Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,771.1803364633217,838.5030298521673,1002.4944783999922,1028.9158737027033,702.1730122431491
Solar Capacity,kWp,535.5205368489276,514.1124347702034,728.4952441626672,517.1531795876358,511.5866309767013
Grid Con. Capacity,kW,1109.4599250009037
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
27,19421137.15166423,5946194.623446708,3875859.5321479524,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2017, 89.3, 255.9)","(19, 2012, 85.7, 349.2)","(4, 2014, 102.6, 388.1)","(40, 2015, 91.4, 204.1)","(8, 2016, 82.7, 216.8)"
28,19607533.76713847,6049699.859707385,3958750.911361515,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 83.3, 254.1)","(19, 2014, 89.9, 365.5)","(4, 2016, 97.8, 361.4)","(40, 2012, 104.9, 224.6)","(8, 2016, 82.1, 207.3)"
29,20415514.41414003,6526646.958586436,4289784.459484026,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 94.7, 256.4)","(19, 2015, 101.5, 346.9)","(4, 2017, 107.6, 323.1)","(40, 2016, 100.0, 204.5)","(8, 2015, 83.4, 218.0)"
30,20334488.636796143,6524358.708231013,4211046.932495559,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 90.2, 260.0)","(19, 2013, 90.3, 363.0)","(4, 2016, 103.7, 295.4)","(40, 2015, 104.4, 226.4)","(8, 2013, 88.5, 211.9)"
31,20291204.808283508,6495382.888116121,4196738.9240978155,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 84.9, 265.2)","(19, 2017, 96.4, 376.6)","(4, 2012, 111.8, 310.5)","(40, 2015, 90.6, 210.5)","(8, 2015, 90.7, 212.8)"
32,19444049.64040044,5946907.94094187,3898058.7033889983,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 84.1, 238.9)","(19, 2014, 85.4, 339.1)","(4, 2015, 96.7, 286.2)","(40, 2014, 93.2, 232.1)","(8, 2017, 94.5, 210.8)"
33,21471765.066072036,7171961.111036199,4700720.958966267,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 116.6, 292.8)","(19, 2016, 87.2, 382.0)","(4, 2013, 111.6, 332.2)","(40, 2017, 103.0, 218.4)","(8, 2014, 80.1, 216.1)"
34,21547226.078241173,7265767.035636604,4682376.046535001,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 104.1, 239.4)","(19, 2017, 93.0, 374.5)","(4, 2013, 95.4, 337.6)","(40, 2013, 115.0, 247.3)","(8, 2017, 94.6, 216.7)"
35,19863572.078461017,6254882.854812652,4009606.227578796,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 76.0, 267.3)","(19, 2013, 98.6, 335.6)","(4, 2015, 102.2, 378.4)","(40, 2013, 88.8, 223.5)","(8, 2013, 89.7, 205.0)"
36,21293281.19585971,7010047.584894049,4684150.614896093,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2012, 85.5, 270.2)","(19, 2012, 102.8, 373.3)","(4, 2016, 109.1, 303.9)","(40, 2017, 111.4, 206.5)","(8, 2016, 94.1, 210.5)"
37,20746326.192651846,6775269.565616183,4371973.630966093,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 92.0, 238.0)","(19, 2017, 91.6, 365.7)","(4, 2016, 101.2, 364.7)","(40, 2015, 110.7, 213.0)","(8, 2017, 94.4, 209.8)"
38,19480436.942601144,6007780.661937879,3873573.284593695,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 79.5, 257.8)","(19, 2015, 92.6, 385.4)","(4, 2017, 93.2, 337.2)","(40, 2017, 109.8, 244.3)","(8, 2015, 78.8, 203.5)"
39,19967374.41620396,6277467.299558815,4090824.120575576,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 92.3, 263.0)","(19, 2017, 82.3, 375.8)","(4, 2017, 111.5, 337.1)","(40, 2014, 92.7, 267.0)","(8, 2016, 82.8, 221.3)"
40,21790128.164334245,7340863.966479659,4850181.201785017,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2012, 115.7, 226.9)","(19, 2017, 100.8, 370.1)","(4, 2014, 108.4, 316.9)","(40, 2012, 97.7, 261.8)","(8, 2017, 90.2, 246.6)"
41,21572867.692009613,7203122.843309031,4770661.852631011,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2013, 93.8, 253.9)","(19, 2013, 93.6, 355.4)","(4, 2017, 125.1, 343.0)","(40, 2013, 106.5, 204.6)","(8, 2014, 89.4, 220.4)"
42,19920970.554168046,6226217.10779788,4095670.450300595,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 74.6, 336.8)","(19, 2012, 91.0, 396.0)","(4, 2015, 112.7, 300.9)","(40, 2014, 94.3, 232.6)","(8, 2016, 87.4, 224.2)"
43,22129080.8739839,7560807.135388322,4969190.742526011,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2013, 85.4, 248.4)","(19, 2017, 104.0, 395.5)","(4, 2014, 131.4, 313.0)","(40, 2015, 113.2, 218.8)","(8, 2013, 87.7, 206.0)"
44,20676495.894761678,6715469.4774303865,4361943.421261721,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 92.5, 290.7)","(19, 2015, 98.6, 356.6)","(4, 2014, 121.8, 325.4)","(40, 2015, 99.3, 200.3)","(8, 2015, 77.1, 250.0)"
45,21793423.87601061,7377896.64971187,4816444.230229174,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 91.7, 237.8)","(19, 2014, 98.7, 382.3)","(4, 2015, 107.1, 355.7)","(40, 2012, 94.7, 236.5)","(8, 2013, 118.1, 226.9)"
46,21483602.93398011,7173038.96754604,4711480.9703645,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 97.4, 236.6)","(19, 2017, 90.5, 373.3)","(4, 2014, 118.6, 326.3)","(40, 2016, 124.1, 238.0)","(8, 2013, 80.1, 220.5)"
47,22580256.76316185,7794886.152774826,5186287.614317454,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2017, 107.9, 245.7)","(19, 2017, 99.1, 384.8)","(4, 2017, 123.0, 368.9)","(40, 2013, 107.0, 218.2)","(8, 2017, 92.2, 241.5)"
48,21166497.316045117,6993064.8337913025,4574349.486184244,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 89.2, 275.4)","(19, 2017, 85.1, 354.6)","(4, 2017, 129.0, 339.0)","(40, 2015, 100.3, 228.4)","(8, 2013, 95.5, 225.5)"
49,19953975.532858413,6287679.836500451,4067212.7002883917,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 75.3, 247.6)","(19, 2015, 86.4, 386.6)","(4, 2013, 104.6, 322.4)","(40, 2014, 109.9, 219.3)","(8, 2012, 94.2, 212.2)"
50,20661360.794800546,6667194.309334015,4395083.489396961,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 94.2, 236.3)","(19, 2016, 108.2, 372.7)","(4, 2012, 105.3, 330.8)","(40, 2016, 94.9, 202.9)","(8, 2017, 84.8, 219.1)"
51,20219502.006878175,6385210.961975751,4235208.048832852,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 103.4, 244.5)","(19, 2014, 85.2, 394.2)","(4, 2013, 120.7, 335.8)","(40, 2012, 88.5, 205.0)","(8, 2015, 83.3, 215.4)"
52,20577721.21545258,6663042.24668631,4315595.972696703,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 95.3, 251.1)","(19, 2016, 82.7, 321.5)","(4, 2017, 130.7, 363.0)","(40, 2015, 94.5, 209.4)","(8, 2016, 77.5, 214.4)"
53,21409580.822172143,7194260.883195819,4616236.942906753,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 82.3, 283.8)","(19, 2015, 93.7, 394.8)","(4, 2015, 106.0, 325.2)","(40, 2015, 119.4, 216.2)","(8, 2014, 96.9, 206.5)"
54,20710958.09937318,6724567.713773925,4387307.389529686,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2012, 106.6, 249.1)","(19, 2015, 100.8, 362.7)","(4, 2017, 98.6, 315.1)","(40, 2017, 103.7, 246.7)","(8, 2016, 72.4, 227.3)"
55,21458555.471858144,7052162.698942142,4807309.776846433,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2012, 87.6, 274.4)","(19, 2012, 101.2, 362.3)","(4, 2012, 119.6, 331.6)","(40, 2012, 92.2, 203.2)","(8, 2012, 106.5, 221.8)"
56,22511770.19942624,7823796.563606741,5088890.639749929,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2013, 91.5, 258.8)","(19, 2014, 127.0, 348.8)","(4, 2012, 111.2, 356.8)","(40, 2015, 111.6, 240.5)","(8, 2017, 86.2, 245.7)"
57,21455253.369109023,7192586.731317713,4663583.641721742,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 89.9, 254.0)","(19, 2017, 91.5, 388.0)","(4, 2013, 125.6, 291.3)","(40, 2014, 120.5, 230.5)","(8, 2017, 80.5, 262.4)"
58,19548859.63609556,6005903.505833768,3943873.134192222,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2013, 92.0, 243.8)","(19, 2012, 78.6, 390.4)","(4, 2016, 94.3, 325.9)","(40, 2017, 111.4, 209.1)","(8, 2014, 80.6, 212.7)"
59,20962638.175213918,6737009.948444476,4452302.532148743,174242.698551128,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2017, 93.8, 249.4)","(19, 2015, 96.4, 362.4)","(4, 2017, 105.9, 389.8)","(40, 2017, 98.6, 244.5)","(8, 2017, 90.8, 207.0)"
60,21797968.251489412,7390278.963266697,4808606.292153146,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 100.2, 268.0)","(19, 2013, 99.9, 362.8)","(4, 2013, 93.8, 319.2)","(40, 2014, 96.3, 224.5)","(8, 2017, 119.1, 245.9)"
61,20394486.029248632,6600598.418933708,4194804.614245355,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 85.8, 259.1)","(19, 2013, 72.6, 377.4)","(4, 2013, 103.1, 331.0)","(40, 2015, 105.7, 218.4)","(8, 2016, 99.7, 214.2)"
62,20347414.847611293,6481942.585731582,4266389.265810142,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2013, 87.5, 234.6)","(19, 2017, 89.2, 361.6)","(4, 2012, 109.7, 308.8)","(40, 2014, 107.0, 201.5)","(8, 2015, 89.9, 225.3)"
63,20257695.919455484,6456442.416611388,4202170.506774526,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 86.3, 229.6)","(19, 2015, 87.3, 385.0)","(4, 2013, 119.3, 332.5)","(40, 2012, 101.3, 206.7)","(8, 2012, 83.0, 224.3)"
64,20623833.693525046,6672363.421916085,4352387.275539392,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 83.0, 251.1)","(19, 2016, 84.9, 366.8)","(4, 2015, 116.1, 340.8)","(40, 2017, 107.0, 207.2)","(8, 2013, 87.5, 220.5)"
65,20919216.950473756,6834069.653184199,4486064.301219987,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2013, 88.2, 209.7)","(19, 2017, 100.1, 362.6)","(4, 2015, 105.0, 315.6)","(40, 2017, 101.9, 200.8)","(8, 2016, 99.2, 231.3)"
66,20794587.17112344,6714173.9881106485,4481330.186943224,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 103.0, 246.7)","(19, 2012, 88.4, 372.1)","(4, 2015, 120.7, 269.6)","(40, 2014, 96.9, 200.9)","(8, 2012, 87.6, 237.0)"
67,20144627.051831618,6418761.448765985,4126782.6069960645,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 88.0, 225.9)","(19, 2017, 102.6, 395.2)","(4, 2013, 95.2, 305.4)","(40, 2015, 105.9, 209.2)","(8, 2012, 85.1, 223.7)"
68,21211158.870354984,6983330.014747842,4628745.8595375735,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 84.0, 256.8)","(19, 2016, 100.9, 395.9)","(4, 2016, 111.7, 298.0)","(40, 2016, 109.8, 204.6)","(8, 2016, 90.1, 209.6)"
69,20283919.922842346,6463063.758475878,4221773.168296899,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 93.1, 275.3)","(19, 2016, 82.8, 391.3)","(4, 2015, 108.7, 368.2)","(40, 2016, 101.5, 235.7)","(8, 2017, 85.1, 224.1)"
70,20920139.8911333,6820168.593232149,4500888.301831581,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2013, 99.4, 254.0)","(19, 2014, 86.0, 375.1)","(4, 2014, 118.7, 301.8)","(40, 2015, 96.7, 210.7)","(8, 2017, 94.8, 223.0)"
71,21295727.858685717,6477716.129781365,4332256.681153189,886672.051681594,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 88.6, 237.0)","(19, 2012, 103.9, 375.9)","(4, 2014, 115.8, 381.9)","(40, 2014, 86.6, 201.5)","(8, 2013, 87.7, 213.4)"
72,20245206.7826979,6464580.215547817,4181543.5710805138,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 80.0, 285.4)","(19, 2015, 85.6, 397.7)","(4, 2016, 111.8, 317.7)","(40, 2013, 109.3, 229.6)","(8, 2014, 85.2, 213.8)"
73,20083606.457358208,6370920.726557472,4113602.7347311648,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 90.7, 232.9)","(19, 2016, 85.3, 393.6)","(4, 2013, 114.6, 327.4)","(40, 2013, 91.2, 216.2)","(8, 2017, 85.1, 229.7)"
74,20280450.224942423,6431951.6777824,4249415.551090454,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2013, 90.9, 315.4)","(19, 2016, 97.7, 359.3)","(4, 2014, 97.7, 337.5)","(40, 2016, 97.0, 201.9)","(8, 2014, 88.6, 209.8)"
75,19241030.517533537,5802165.878683172,3839781.6427807966,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 100.6, 272.0)","(19, 2012, 82.2, 369.0)","(4, 2017, 96.0, 381.3)","(40, 2017, 92.7, 208.7)","(8, 2016, 71.9, 215.4)"
76,20700642.278512195,6681433.829107304,4420125.453335322,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2012, 98.8, 228.2)","(19, 2017, 89.4, 331.3)","(4, 2016, 117.0, 387.8)","(40, 2016, 100.8, 210.5)","(8, 2014, 88.9, 214.7)"
77,21553771.2911091,7233232.255461494,4721456.039578037,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2013, 101.5, 263.6)","(19, 2012, 76.0, 374.6)","(4, 2016, 127.6, 357.7)","(40, 2015, 96.4, 231.2)","(8, 2016, 100.0, 234.8)"
78,21471981.259913106,7200437.497542179,4672460.766301356,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2017, 101.4, 292.9)","(19, 2017, 95.7, 367.5)","(4, 2016, 119.7, 344.1)","(40, 2015, 97.4, 227.6)","(8, 2014, 91.9, 220.4)"
79,19642339.9915568,6028553.670240623,4014703.325246609,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 90.5, 239.3)","(19, 2012, 90.1, 373.3)","(4, 2016, 99.8, 316.4)","(40, 2016, 91.1, 218.2)","(8, 2016, 83.3, 222.0)"
80,20416207.378042407,6564501.978581201,4252622.403391637,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2013, 103.4, 265.2)","(19, 2015, 101.3, 379.6)","(4, 2013, 96.3, 330.1)","(40, 2012, 95.3, 211.1)","(8, 2017, 82.9, 209.6)"
81,21143754.184838485,6953624.563065546,4591046.62570337,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 98.5, 260.9)","(19, 2015, 88.6, 346.7)","(4, 2014, 120.3, 357.0)","(40, 2017, 113.2, 214.5)","(8, 2014, 81.8, 244.9)"
82,20012878.809267536,6285832.057014983,4127963.756182981,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 84.8, 242.2)","(19, 2014, 85.2, 359.3)","(4, 2013, 110.1, 364.4)","(40, 2012, 86.1, 211.6)","(8, 2014, 102.7, 228.7)"
83,19126333.752793998,5783932.948438157,3743317.808286272,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2012, 82.7, 236.0)","(19, 2017, 89.8, 345.8)","(4, 2016, 102.8, 348.3)","(40, 2013, 100.2, 202.9)","(8, 2013, 73.0, 200.0)"
84,20264249.839453783,6480837.469898397,4184329.3734858157,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 91.0, 236.8)","(19, 2013, 104.8, 368.4)","(4, 2015, 112.3, 307.1)","(40, 2015, 87.2, 217.3)","(8, 2015, 82.2, 235.6)"
85,19965399.952087216,6243426.576210987,4122890.3798066587,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2014, 93.2, 273.3)","(19, 2013, 87.6, 388.1)","(4, 2012, 105.9, 338.9)","(40, 2014, 95.1, 226.8)","(8, 2014, 82.7, 203.5)"
86,20608994.56889039,6669753.980374966,4340157.592445853,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2013, 92.2, 234.3)","(19, 2017, 84.8, 390.4)","(4, 2012, 119.0, 334.8)","(40, 2017, 111.8, 222.7)","(8, 2016, 69.5, 275.6)"
87,19531835.598834254,5992192.11933698,3940560.4834277034,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2017, 92.0, 269.2)","(19, 2014, 85.7, 362.9)","(4, 2016, 103.2, 319.6)","(40, 2016, 88.5, 219.2)","(8, 2013, 90.3, 233.1)"
88,20302041.349571254,6504476.9204410985,4198481.433060585,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2016, 93.8, 252.1)","(19, 2015, 106.9, 368.5)","(4, 2014, 91.6, 380.4)","(40, 2016, 91.9, 230.4)","(8, 2015, 89.3, 212.2)"
89,20042137.175409798,6308053.997288128,4135000.182052098,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2015, 88.5, 250.7)","(19, 2012, 91.1, 381.3)","(4, 2015, 106.7, 334.5)","(40, 2015, 103.3, 211.9)","(8, 2012, 84.9, 220.1)"
90,23168927.63842454,7931416.854682174,5253134.421863843,385293.365808954,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2013, 104.5, 291.1)","(19, 2013, 95.6, 394.2)","(4, 2013, 112.5, 375.5)","(40, 2012, 114.7, 201.5)","(8, 2014, 107.0, 222.3)"
91,20487714.959219962,6597042.268023687,4291589.695126706,0.0,2131330.9085543677,3257450.047996,4210302.039519203,"(8, 2012, 88.7, 244.9)","(19, 2013, 92.4, 398.3)","(4, 2015, 99.6, 336.1)","(40, 2014, 106.6, 209.5)","(8, 2017, 93.4, 211.4)"
