Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1216.5208414849774,1017.9714367355461,1086.698637463924,1033.8163537935668,295.169059547758
Solar Capacity,kWp,661.4117943601973,726.4015019587482,674.1661439260116,609.7714454265397,187.99393594319213
Grid Con. Capacity,kW,1102.5340623729294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
17,22182191.673749104,7339596.524087058,4947319.708543743,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2017, 119.3, 242.7)","(104, 2012, 128.8, 300.0)","(4, 2016, 128.7, 217.2)","(58, 2013, 126.2, 382.1)","(25, 2012, 32.4, 279.8)"
18,20076694.252651427,6146690.761006106,4034728.050527016,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 115.5, 232.3)","(104, 2015, 121.0, 335.3)","(4, 2012, 109.0, 232.6)","(58, 2016, 93.2, 398.4)","(25, 2013, 34.5, 261.3)"
19,19470434.09372979,5815089.319985265,3760069.33262622,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 100.2, 266.3)","(104, 2017, 95.0, 305.7)","(4, 2017, 106.6, 230.8)","(58, 2017, 118.5, 373.8)","(25, 2015, 34.4, 292.8)"
20,21659928.340178862,7046914.189315024,4717738.709745529,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 128.7, 256.7)","(104, 2017, 126.4, 345.6)","(4, 2016, 122.5, 223.1)","(58, 2016, 99.9, 370.8)","(25, 2012, 36.2, 280.2)"
21,20689885.417991504,6561193.433936368,4233416.542936831,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2015, 113.3, 277.6)","(104, 2012, 118.1, 302.5)","(4, 2014, 123.6, 220.7)","(58, 2015, 98.6, 385.7)","(25, 2014, 40.1, 291.2)"
22,20861217.926038794,6543562.885932844,4422379.598987645,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2013, 121.1, 278.4)","(104, 2014, 123.1, 311.9)","(4, 2013, 117.0, 231.1)","(58, 2014, 104.4, 368.7)","(25, 2012, 47.4, 302.9)"
23,20107987.73948726,6214281.406855749,3998430.891513209,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 105.5, 256.2)","(104, 2014, 114.6, 267.8)","(4, 2016, 115.6, 217.3)","(58, 2015, 106.3, 352.5)","(25, 2017, 36.4, 294.8)"
24,19962216.380818605,6016041.688778926,4050899.2509213733,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2013, 115.3, 254.7)","(104, 2016, 111.5, 274.8)","(4, 2012, 110.4, 207.5)","(58, 2014, 120.2, 377.2)","(25, 2016, 37.5, 248.5)"
25,18882622.591998085,5417334.415592366,3570012.7352874167,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 97.7, 261.3)","(104, 2015, 100.3, 290.6)","(4, 2014, 101.9, 216.1)","(58, 2013, 106.0, 400.0)","(25, 2012, 41.4, 320.2)"
26,19505998.07617806,5779361.582237157,3831361.0528225955,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2017, 113.7, 283.6)","(104, 2013, 116.4, 279.9)","(4, 2015, 107.8, 252.9)","(58, 2014, 103.6, 361.1)","(25, 2012, 35.4, 266.2)"
27,21160190.07777206,6777600.814301948,4487313.822351807,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2013, 120.5, 242.3)","(104, 2016, 114.8, 270.6)","(4, 2013, 114.3, 211.9)","(58, 2016, 114.7, 365.7)","(25, 2015, 45.1, 283.2)"
28,19796209.451068766,5934156.597197682,3966777.412752777,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 96.2, 315.9)","(104, 2016, 118.0, 310.3)","(4, 2015, 131.4, 214.9)","(58, 2014, 108.0, 353.2)","(25, 2012, 33.9, 270.8)"
29,20244479.930101603,6285020.380315733,4064184.1086675627,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 106.7, 272.0)","(104, 2015, 120.2, 284.6)","(4, 2015, 106.6, 256.0)","(58, 2015, 103.4, 389.4)","(25, 2016, 43.0, 281.3)"
30,20273235.268199466,6233786.17932375,4144173.6477574096,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2013, 113.2, 231.8)","(104, 2013, 107.3, 294.2)","(4, 2012, 107.7, 240.5)","(58, 2016, 112.6, 396.8)","(25, 2012, 37.5, 302.0)"
31,19766349.409150667,5908163.760310375,3962910.207721989,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 114.2, 265.5)","(104, 2012, 103.4, 310.6)","(4, 2016, 118.7, 235.4)","(58, 2014, 112.0, 380.8)","(25, 2012, 36.1, 294.6)"
32,19693683.417098157,5943479.234861,3854928.741118853,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2015, 140.6, 252.1)","(104, 2014, 114.2, 305.7)","(4, 2014, 91.9, 218.3)","(58, 2013, 92.4, 393.3)","(25, 2014, 37.3, 276.0)"
33,20220078.47451149,6226525.180671493,4098277.8527216883,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 103.6, 253.2)","(104, 2014, 122.5, 284.8)","(4, 2015, 122.7, 243.8)","(58, 2013, 100.4, 385.4)","(25, 2015, 41.8, 281.8)"
34,19005956.336058535,5492030.982379941,3618649.9125602865,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2015, 106.7, 302.7)","(104, 2016, 113.5, 339.1)","(4, 2014, 95.8, 247.1)","(58, 2014, 106.5, 356.6)","(25, 2013, 42.8, 252.3)"
35,20777903.415215872,6604260.076024571,4278367.898072998,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 111.5, 249.7)","(104, 2014, 108.9, 267.9)","(4, 2016, 131.4, 230.8)","(58, 2015, 101.1, 364.5)","(25, 2015, 42.9, 246.3)"
36,19761486.62437973,5975911.856810126,3890299.3264513025,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 100.7, 239.2)","(104, 2012, 105.6, 295.4)","(4, 2015, 112.7, 214.2)","(58, 2017, 110.2, 363.0)","(25, 2012, 37.6, 253.2)"
37,20865193.535484057,6589448.992648828,4380469.1017169235,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 112.2, 308.5)","(104, 2013, 118.1, 287.5)","(4, 2017, 110.0, 204.2)","(58, 2016, 108.8, 393.2)","(25, 2016, 40.0, 263.2)"
38,19268332.7968219,5633379.445060435,3739677.910643157,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 106.1, 255.9)","(104, 2015, 119.6, 297.2)","(4, 2016, 108.3, 254.0)","(58, 2014, 98.4, 373.6)","(25, 2013, 34.6, 255.9)"
39,20426189.081211083,6430119.274117499,4100794.365975281,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 125.0, 268.4)","(104, 2013, 121.0, 326.1)","(4, 2012, 100.3, 231.9)","(58, 2017, 100.1, 366.0)","(25, 2015, 34.1, 283.5)"
40,18935864.95599165,5420879.251596631,3619710.26327671,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 107.1, 286.6)","(104, 2016, 108.4, 308.1)","(4, 2017, 103.2, 225.3)","(58, 2016, 102.8, 345.9)","(25, 2014, 32.2, 272.8)"
41,20520709.452649027,6448905.418837714,4176528.5926930066,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 112.4, 265.1)","(104, 2016, 107.3, 256.3)","(4, 2017, 110.1, 226.8)","(58, 2015, 125.9, 331.0)","(25, 2013, 36.1, 264.4)"
42,18885777.795944206,5355901.487537338,3634600.86728856,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 96.6, 266.7)","(104, 2017, 113.7, 284.2)","(4, 2012, 100.6, 252.4)","(58, 2012, 109.3, 372.8)","(25, 2014, 35.5, 300.7)"
43,19886324.652160324,6035970.93466185,3955078.2763801673,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2015, 124.5, 261.3)","(104, 2014, 105.8, 311.7)","(4, 2013, 107.8, 230.4)","(58, 2014, 112.8, 381.9)","(25, 2015, 38.4, 303.9)"
44,19572569.858171746,5845974.889600203,3831319.5274532354,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 109.0, 269.7)","(104, 2014, 121.9, 280.2)","(4, 2012, 101.4, 217.7)","(58, 2013, 103.8, 349.5)","(25, 2017, 35.7, 287.7)"
45,22587318.429970413,7598354.887147131,5093688.101704978,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 106.4, 271.2)","(104, 2014, 144.8, 279.2)","(4, 2015, 116.5, 225.9)","(58, 2012, 122.3, 383.9)","(25, 2015, 57.5, 286.9)"
46,21053697.983298995,6688132.153520635,4470290.3886600565,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2013, 112.5, 279.1)","(104, 2016, 134.0, 300.9)","(4, 2017, 110.7, 222.8)","(58, 2016, 110.6, 362.8)","(25, 2012, 37.5, 267.6)"
47,20182959.135638237,6240658.360927506,4047025.3335924223,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2015, 103.5, 269.6)","(104, 2017, 121.8, 293.8)","(4, 2012, 114.7, 221.0)","(58, 2017, 98.4, 385.5)","(25, 2013, 35.6, 242.5)"
48,20839872.557142697,6551750.399475266,4392846.7165491255,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 105.0, 240.0)","(104, 2015, 132.8, 282.7)","(4, 2013, 116.2, 216.9)","(58, 2012, 111.1, 392.4)","(25, 2012, 41.6, 279.1)"
49,22032804.43207761,7322807.005414269,4814721.985545034,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 108.3, 243.1)","(104, 2012, 125.4, 396.7)","(4, 2012, 119.8, 223.1)","(58, 2017, 125.6, 362.8)","(25, 2014, 43.6, 262.1)"
50,21259347.361021727,6851358.47965895,4512713.440244469,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 107.4, 262.9)","(104, 2016, 143.3, 289.3)","(4, 2015, 114.6, 225.6)","(58, 2013, 112.1, 359.2)","(25, 2013, 36.1, 311.5)"
51,20392053.906962834,6304935.054201274,4191843.4116432536,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2017, 112.2, 238.6)","(104, 2014, 102.5, 275.4)","(4, 2014, 115.6, 227.7)","(58, 2016, 126.2, 392.1)","(25, 2014, 34.4, 266.0)"
52,20669633.741231114,6575651.503284564,4198706.796828242,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2017, 117.8, 258.5)","(104, 2012, 107.1, 290.5)","(4, 2013, 128.3, 224.8)","(58, 2015, 98.2, 335.8)","(25, 2017, 39.5, 268.9)"
53,20473220.650455922,6418737.370541152,4159207.8387964657,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2017, 110.6, 226.2)","(104, 2015, 127.5, 291.0)","(4, 2017, 106.9, 246.0)","(58, 2017, 102.0, 373.4)","(25, 2012, 39.8, 279.8)"
54,19948061.690330565,6009141.601887748,4043644.6473245095,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2017, 106.1, 237.3)","(104, 2017, 121.4, 297.1)","(4, 2014, 113.7, 205.0)","(58, 2012, 105.5, 376.6)","(25, 2016, 39.4, 266.7)"
55,20409137.055818148,6324110.779811955,4189750.834887887,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2015, 108.6, 251.1)","(104, 2014, 128.2, 334.9)","(4, 2014, 118.8, 221.9)","(58, 2012, 105.5, 397.3)","(25, 2017, 37.3, 251.7)"
56,20774839.57990821,6544825.2579923915,4334738.880797514,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 108.6, 289.9)","(104, 2014, 107.9, 282.1)","(4, 2017, 132.1, 222.7)","(58, 2014, 111.2, 364.9)","(25, 2015, 47.6, 273.3)"
57,18897777.583552487,5396195.808250818,3606306.3341833656,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 103.5, 230.5)","(104, 2016, 105.7, 282.7)","(4, 2012, 105.4, 209.7)","(58, 2016, 100.5, 350.1)","(25, 2012, 33.7, 268.1)"
58,21454349.711395636,6896910.200335996,4662164.069941333,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2013, 121.0, 244.2)","(104, 2017, 127.4, 303.7)","(4, 2013, 126.7, 252.2)","(58, 2014, 111.7, 390.6)","(25, 2016, 40.0, 282.2)"
59,20864737.034906395,6552015.2968766,4417446.296911492,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2013, 109.8, 252.5)","(104, 2015, 130.4, 320.3)","(4, 2013, 117.9, 211.9)","(58, 2014, 121.9, 392.0)","(25, 2014, 37.1, 256.4)"
60,20193558.469869666,6193524.193057441,4104758.835693917,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 122.2, 240.8)","(104, 2017, 117.8, 297.8)","(4, 2013, 115.2, 223.1)","(58, 2014, 98.5, 382.4)","(25, 2013, 37.7, 286.8)"
61,19566501.234537736,5827040.260369757,3844185.5330496747,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 108.4, 246.4)","(104, 2015, 120.4, 306.5)","(4, 2013, 107.5, 216.6)","(58, 2012, 100.1, 357.3)","(25, 2015, 40.9, 307.9)"
62,20707004.443273485,6536080.079366986,4275648.9227881925,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 126.0, 274.5)","(104, 2014, 119.9, 284.5)","(4, 2017, 123.3, 228.3)","(58, 2016, 89.4, 348.3)","(25, 2017, 35.1, 270.9)"
63,20560296.142292283,6451453.015295207,4213567.68587877,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 103.8, 250.2)","(104, 2017, 115.2, 295.2)","(4, 2016, 120.2, 221.7)","(58, 2017, 102.5, 382.1)","(25, 2015, 47.2, 243.2)"
64,19340611.706477907,5762938.899719611,3682397.36563999,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 125.6, 277.8)","(104, 2013, 92.3, 287.1)","(4, 2014, 112.2, 218.4)","(58, 2015, 91.5, 349.0)","(25, 2014, 35.4, 272.2)"
65,20610193.623280965,6460491.322902952,4254426.859259705,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 122.0, 261.2)","(104, 2017, 110.4, 313.5)","(4, 2014, 106.0, 206.2)","(58, 2017, 118.0, 377.1)","(25, 2014, 37.3, 271.7)"
66,20564109.401098825,6485969.121542666,4182864.838437852,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 108.5, 269.1)","(104, 2014, 117.6, 256.1)","(4, 2017, 117.4, 211.1)","(58, 2015, 102.3, 382.6)","(25, 2017, 44.1, 272.3)"
67,20935022.159834165,6632950.841044802,4406795.877671057,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2013, 115.4, 254.3)","(104, 2017, 140.8, 295.8)","(4, 2015, 113.1, 229.7)","(58, 2012, 99.9, 351.6)","(25, 2017, 37.8, 269.2)"
68,20128699.44966802,6136246.966072078,4097177.0424776366,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2013, 105.0, 250.0)","(104, 2015, 120.8, 296.3)","(4, 2017, 118.3, 205.5)","(58, 2014, 112.8, 344.1)","(25, 2016, 37.8, 289.0)"
69,20715802.32263764,6560715.368760366,4259811.512758967,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 107.3, 278.0)","(104, 2013, 109.6, 262.2)","(4, 2017, 114.4, 224.1)","(58, 2017, 118.8, 370.2)","(25, 2015, 41.3, 255.9)"
70,21293102.95265957,6859580.863582218,4538246.647959045,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2013, 109.5, 237.5)","(104, 2012, 118.4, 300.5)","(4, 2014, 126.4, 245.7)","(58, 2016, 110.4, 378.6)","(25, 2017, 41.0, 287.1)"
71,22113922.449048944,7395518.600811618,4823128.407119023,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2017, 100.0, 290.9)","(104, 2017, 111.1, 249.0)","(4, 2017, 139.4, 217.5)","(58, 2015, 134.4, 395.6)","(25, 2012, 37.9, 263.1)"
72,21162549.43414694,6831097.630013627,4436176.363015011,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2015, 116.4, 275.3)","(104, 2015, 120.3, 289.0)","(4, 2017, 120.9, 203.0)","(58, 2017, 109.6, 391.8)","(25, 2012, 35.9, 282.1)"
73,18541056.259035222,5256911.952102641,3388868.865814279,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2017, 88.3, 257.7)","(104, 2014, 107.5, 291.8)","(4, 2015, 109.2, 208.6)","(58, 2012, 104.1, 357.3)","(25, 2015, 37.3, 330.6)"
74,19920460.520066716,6065512.046977408,3959673.031970999,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 120.0, 294.0)","(104, 2014, 112.5, 279.0)","(4, 2013, 112.0, 202.3)","(58, 2013, 96.3, 394.0)","(25, 2016, 34.5, 319.6)"
75,20289410.468940362,6288503.983168653,4105631.044653401,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 110.6, 267.4)","(104, 2012, 119.9, 258.8)","(4, 2017, 98.4, 237.3)","(58, 2017, 102.0, 380.9)","(25, 2016, 44.1, 258.4)"
76,17783834.6092734,4791223.779853172,3097335.388301922,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2017, 93.5, 233.8)","(104, 2016, 101.7, 284.5)","(4, 2016, 98.5, 200.3)","(58, 2013, 95.5, 342.1)","(25, 2015, 35.8, 299.6)"
77,21673389.83322993,7154490.842350068,4623623.549761559,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 114.9, 255.8)","(104, 2017, 103.7, 301.4)","(4, 2012, 117.4, 237.0)","(58, 2017, 129.3, 372.9)","(25, 2017, 41.6, 292.2)"
78,19456882.9034618,5728310.610205746,3833296.852137747,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2013, 107.7, 260.3)","(104, 2012, 120.6, 283.1)","(4, 2013, 114.8, 212.1)","(58, 2014, 92.9, 357.6)","(25, 2012, 40.2, 279.1)"
79,19983398.569544896,6046112.838679134,4042010.289747457,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 109.3, 241.2)","(104, 2013, 120.8, 281.0)","(4, 2015, 111.8, 211.9)","(58, 2012, 107.5, 384.5)","(25, 2014, 37.3, 253.1)"
80,19315251.305793785,5717356.500830544,3702619.3638449353,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2017, 114.9, 261.5)","(104, 2017, 117.8, 298.1)","(4, 2015, 98.2, 203.7)","(58, 2013, 95.8, 368.9)","(25, 2017, 34.8, 279.9)"
81,19036304.087267905,5487809.6556026805,3653218.990546917,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 117.8, 238.1)","(104, 2012, 115.5, 323.0)","(4, 2014, 94.6, 231.3)","(58, 2014, 103.3, 366.5)","(25, 2016, 31.7, 291.5)"
82,19237786.310443066,5616515.8646294065,3725995.004695355,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 102.9, 247.8)","(104, 2012, 110.3, 260.5)","(4, 2017, 98.8, 213.5)","(58, 2017, 106.2, 352.7)","(25, 2016, 37.7, 235.6)"
83,19598552.55548674,5819232.738022633,3884044.3763457984,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 109.4, 277.2)","(104, 2014, 111.3, 305.5)","(4, 2016, 110.8, 218.0)","(58, 2014, 106.5, 384.6)","(25, 2013, 39.9, 303.8)"
84,20289897.947645683,6260741.141886676,4133881.364640701,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2015, 99.6, 265.3)","(104, 2012, 103.2, 315.2)","(4, 2017, 106.0, 212.0)","(58, 2016, 124.9, 392.1)","(25, 2014, 48.6, 256.1)"
85,20405215.54939594,6304798.126810431,4205141.981467203,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 115.1, 237.8)","(104, 2017, 120.5, 270.0)","(4, 2013, 116.7, 202.6)","(58, 2013, 102.6, 384.8)","(25, 2016, 39.8, 268.0)"
86,19182113.175723977,5541280.6283359025,3745557.1062697694,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2012, 98.3, 219.6)","(104, 2014, 128.8, 276.5)","(4, 2016, 109.6, 205.6)","(58, 2014, 95.4, 333.0)","(25, 2014, 43.3, 291.6)"
87,20329916.886070363,6272018.87489031,4162622.5700617484,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2016, 114.8, 254.2)","(104, 2012, 104.2, 318.9)","(4, 2016, 125.3, 223.9)","(58, 2016, 91.0, 391.2)","(25, 2012, 43.7, 258.1)"
88,19296004.85522546,5668412.014791703,3732317.39931545,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2017, 102.7, 299.4)","(104, 2016, 122.3, 278.4)","(4, 2017, 103.5, 212.3)","(58, 2013, 96.2, 379.4)","(25, 2012, 40.3, 281.4)"
89,19892227.23425314,6080687.565419021,3916264.2277158094,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2015, 105.4, 263.5)","(104, 2012, 117.3, 260.1)","(4, 2015, 111.1, 242.3)","(58, 2017, 101.5, 371.3)","(25, 2016, 35.5, 257.2)"
90,21625503.52372451,7125353.485898514,4604874.596707689,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 111.6, 237.3)","(104, 2013, 122.0, 286.4)","(4, 2013, 117.5, 244.6)","(58, 2017, 126.5, 380.1)","(25, 2013, 33.3, 270.2)"
91,18623911.78460201,5264710.673398238,3463925.670085466,0.0,2118025.961926943,3487632.24676933,4289617.232422033,"(19, 2014, 92.4, 286.1)","(104, 2014, 133.2, 251.3)","(4, 2012, 104.5, 237.4)","(58, 2014, 91.6, 399.2)","(25, 2014, 30.8, 331.6)"
