Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1286.994131305934,1165.8813685659804,1042.0361728887265,1143.1424144720677,661.2906162251672
Solar Capacity,kWp,796.3963837685028,751.648937569986,608.0197050439426,666.9383953816009,460.6399880826463
Grid Con. Capacity,kW,1309.560107768761
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22764137.602955975,6804684.751728005,4543745.31762456,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2016, 114.7, 246.7)","(4, 2016, 116.5, 253.3)","(58, 2016, 104.4, 386.2)","(19, 2013, 114.8, 353.2)","(0, 2017, 69.8, 296.8)"
11,22331705.805881873,6582623.642587617,4333374.6296908455,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 126.0, 241.3)","(4, 2015, 131.1, 260.0)","(58, 2014, 109.6, 388.0)","(19, 2013, 101.8, 299.5)","(0, 2013, 64.7, 329.1)"
12,25209416.730257202,8295082.033710601,5498627.162943188,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 128.5, 254.8)","(4, 2014, 139.8, 228.1)","(58, 2012, 112.2, 376.4)","(19, 2016, 124.7, 378.1)","(0, 2014, 84.0, 362.8)"
13,24915897.290235057,8092663.753868918,5407526.0027627265,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 140.2, 221.0)","(4, 2015, 128.2, 254.6)","(58, 2014, 114.9, 379.2)","(19, 2013, 103.8, 387.9)","(0, 2014, 104.8, 313.1)"
14,22110396.46979828,6457090.970863652,4237597.965331219,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 145.8, 223.2)","(4, 2015, 99.2, 277.1)","(58, 2014, 102.1, 397.0)","(19, 2017, 110.5, 379.4)","(0, 2016, 65.0, 364.6)"
15,24004643.830109257,7619763.699354176,4969172.597151671,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2017, 121.6, 231.5)","(4, 2014, 131.3, 262.9)","(58, 2013, 107.0, 375.0)","(19, 2015, 126.4, 367.5)","(0, 2013, 76.1, 346.1)"
16,24764537.60536915,8049861.84563668,5298968.226129058,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 138.0, 250.5)","(4, 2016, 123.9, 287.5)","(58, 2016, 119.2, 398.7)","(19, 2017, 122.8, 331.2)","(0, 2014, 70.7, 334.6)"
17,23515365.773258403,7346600.737379379,4753057.502275614,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2016, 128.4, 255.9)","(4, 2016, 120.2, 257.5)","(58, 2015, 121.4, 384.2)","(19, 2014, 103.3, 343.0)","(0, 2014, 65.0, 352.6)"
18,23868284.56189574,7466725.468736548,4985851.559555778,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 147.6, 250.3)","(4, 2017, 131.4, 272.2)","(58, 2014, 111.2, 386.2)","(19, 2013, 108.9, 343.9)","(0, 2012, 69.4, 394.5)"
19,22686503.92900724,6768692.8966082055,4502103.498795623,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 118.4, 257.2)","(4, 2013, 118.1, 275.9)","(58, 2014, 107.2, 370.3)","(19, 2015, 116.0, 332.3)","(0, 2017, 80.5, 333.6)"
20,22260838.73366335,6548447.111383574,4296684.088676363,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 119.5, 226.2)","(4, 2012, 100.4, 251.7)","(58, 2017, 103.6, 351.4)","(19, 2016, 122.2, 277.1)","(0, 2012, 68.3, 317.5)"
21,24192757.99016333,7743939.9457675405,5033110.510792377,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 130.1, 253.4)","(4, 2014, 119.6, 250.8)","(58, 2015, 118.1, 365.1)","(19, 2016, 108.8, 309.2)","(0, 2013, 83.2, 333.8)"
22,24380955.5310083,7789905.67869289,5175342.318711999,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 129.6, 271.7)","(4, 2014, 123.2, 244.7)","(58, 2012, 121.0, 377.1)","(19, 2017, 118.9, 318.9)","(0, 2014, 83.9, 328.4)"
23,23843842.096132457,7497004.377835771,4931130.184693274,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 138.2, 259.0)","(4, 2017, 135.8, 254.3)","(58, 2013, 106.1, 398.7)","(19, 2015, 107.1, 349.4)","(0, 2013, 73.9, 323.9)"
24,22843010.699276444,6850626.981557783,4576676.184115251,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2016, 133.5, 291.3)","(4, 2012, 114.9, 300.5)","(58, 2014, 98.6, 399.3)","(19, 2015, 108.4, 348.2)","(0, 2017, 82.7, 288.3)"
25,24762744.102115296,8027306.39549085,5319730.1730210325,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 156.5, 255.6)","(4, 2013, 114.2, 258.4)","(58, 2012, 119.4, 390.9)","(19, 2013, 124.5, 355.2)","(0, 2012, 73.1, 362.5)"
26,22783164.23073867,6913675.247140666,4453781.449994591,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2017, 136.2, 235.4)","(4, 2015, 107.7, 256.4)","(58, 2015, 112.4, 378.5)","(19, 2015, 96.6, 339.7)","(0, 2017, 70.4, 326.5)"
27,25587997.788863566,8528609.127421984,5643681.12783817,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 165.2, 279.7)","(4, 2015, 111.7, 275.7)","(58, 2012, 109.1, 386.4)","(19, 2017, 122.9, 395.7)","(0, 2014, 94.4, 310.3)"
28,23449161.213932976,7243541.792908935,4789911.887420631,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 136.4, 267.3)","(4, 2016, 125.4, 243.7)","(58, 2016, 113.7, 390.2)","(19, 2015, 102.1, 317.6)","(0, 2015, 66.1, 287.0)"
29,23298335.689562555,7138914.808795075,4743713.347164068,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 130.4, 244.4)","(4, 2014, 119.5, 240.3)","(58, 2013, 101.3, 385.2)","(19, 2016, 107.1, 283.3)","(0, 2014, 84.8, 364.0)"
30,24342007.767870083,7776670.782742539,5149629.451524132,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 137.2, 282.9)","(4, 2012, 119.5, 250.0)","(58, 2017, 117.6, 398.1)","(19, 2012, 119.0, 327.0)","(0, 2012, 74.7, 311.0)"
31,24079600.611361027,7630413.10465513,5033479.973102487,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 151.8, 248.6)","(4, 2012, 123.2, 251.2)","(58, 2013, 102.8, 378.1)","(19, 2014, 130.4, 323.8)","(0, 2016, 63.6, 318.0)"
32,24471563.078966312,7830870.346494688,5224985.198868211,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 142.0, 255.9)","(4, 2013, 138.9, 279.7)","(58, 2014, 101.2, 390.4)","(19, 2015, 126.4, 327.5)","(0, 2012, 81.5, 295.0)"
33,23798030.87138679,7429387.433599692,4952935.904183685,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 154.4, 268.6)","(4, 2016, 112.6, 243.4)","(58, 2012, 104.9, 379.9)","(19, 2014, 116.3, 351.7)","(0, 2014, 74.2, 322.7)"
34,23507009.841195527,7338692.40328352,4752609.904308597,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2016, 135.6, 206.1)","(4, 2014, 133.8, 246.8)","(58, 2017, 96.0, 381.4)","(19, 2014, 104.1, 334.2)","(0, 2013, 72.2, 347.5)"
35,24130106.28150082,7623843.723805361,5090555.024092047,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 132.1, 208.6)","(4, 2013, 157.8, 293.2)","(58, 2014, 107.8, 372.9)","(19, 2012, 106.5, 385.1)","(0, 2012, 74.5, 316.9)"
36,24468879.051457904,7855949.383107472,5197222.134747021,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 134.4, 238.2)","(4, 2017, 103.5, 229.7)","(58, 2016, 119.0, 373.7)","(19, 2017, 127.7, 363.7)","(0, 2016, 86.5, 303.4)"
37,24388702.830602124,7758782.680593317,5214212.616405395,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 149.1, 243.9)","(4, 2016, 127.4, 251.8)","(58, 2013, 126.2, 381.6)","(19, 2012, 104.8, 348.3)","(0, 2017, 71.2, 301.4)"
38,23065057.31531404,7085364.323341786,4563985.458368842,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 135.3, 246.0)","(4, 2017, 122.4, 247.9)","(58, 2017, 98.3, 344.9)","(19, 2015, 93.0, 348.0)","(0, 2014, 80.9, 320.6)"
39,23896812.885900024,7456356.246031944,5024749.1062646685,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 131.4, 253.9)","(4, 2016, 116.9, 265.3)","(58, 2016, 114.8, 395.3)","(19, 2012, 127.3, 388.7)","(0, 2017, 65.5, 293.7)"
40,24272577.167174995,7685142.956429259,5171726.677142326,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 140.7, 258.9)","(4, 2015, 135.8, 241.3)","(58, 2014, 109.1, 387.0)","(19, 2017, 121.2, 316.7)","(0, 2012, 75.0, 342.6)"
41,23860649.30831896,7484136.175315754,4960805.599399796,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 146.0, 253.2)","(4, 2013, 113.5, 235.2)","(58, 2012, 105.8, 373.4)","(19, 2016, 107.2, 329.0)","(0, 2013, 88.4, 345.0)"
42,23525544.397395447,7260055.063054031,4849781.800738006,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 139.1, 235.6)","(4, 2014, 110.8, 275.5)","(58, 2014, 117.9, 367.6)","(19, 2013, 118.6, 313.5)","(0, 2015, 78.2, 292.7)"
43,24040157.924324367,7565355.80230011,5059094.588420846,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 131.5, 269.5)","(4, 2014, 139.1, 297.6)","(58, 2016, 105.8, 383.9)","(19, 2014, 119.9, 360.1)","(0, 2016, 64.3, 308.5)"
44,24482515.851522375,7880450.044131175,5186358.273787788,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 148.3, 244.8)","(4, 2014, 135.0, 243.7)","(58, 2012, 92.4, 387.4)","(19, 2015, 132.5, 346.2)","(0, 2015, 70.3, 312.3)"
45,24053306.73733601,7604661.36748103,5032937.836251567,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 130.6, 248.2)","(4, 2017, 125.4, 276.8)","(58, 2013, 115.3, 379.4)","(19, 2014, 117.1, 301.4)","(0, 2015, 77.3, 341.1)"
46,24229572.30042276,7798548.761100091,5015316.005719258,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 135.6, 261.5)","(4, 2015, 132.5, 278.7)","(58, 2015, 109.3, 365.8)","(19, 2017, 108.4, 330.6)","(0, 2013, 75.9, 366.7)"
47,24418942.886517312,7899776.821722188,5103458.531191713,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 138.7, 255.3)","(4, 2015, 121.2, 288.8)","(58, 2017, 110.6, 344.9)","(19, 2016, 119.0, 362.1)","(0, 2015, 71.5, 327.6)"
48,24185825.082928542,7693390.520582512,5076727.02874262,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 143.6, 226.2)","(4, 2014, 112.1, 314.3)","(58, 2016, 114.9, 356.8)","(19, 2017, 111.5, 344.9)","(0, 2014, 75.7, 358.7)"
49,23890221.367629122,7580198.9871715335,4894314.846854177,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 143.0, 237.4)","(4, 2017, 118.8, 233.4)","(58, 2015, 109.9, 375.6)","(19, 2017, 105.2, 349.1)","(0, 2015, 75.3, 326.2)"
50,24895761.499204583,8102402.362641403,5377651.602959768,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 123.1, 251.0)","(4, 2015, 123.0, 240.7)","(58, 2012, 128.7, 382.7)","(19, 2017, 120.5, 337.7)","(0, 2017, 92.6, 357.7)"
51,22857809.064273547,6854379.037557441,4587722.493112695,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 128.3, 235.2)","(4, 2013, 119.3, 261.6)","(58, 2012, 113.1, 391.2)","(19, 2013, 104.1, 360.6)","(0, 2012, 74.0, 299.6)"
52,25943878.192453843,8739520.591848463,5788650.067001964,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 133.7, 268.9)","(4, 2015, 128.9, 297.5)","(58, 2016, 141.1, 371.2)","(19, 2016, 113.5, 356.3)","(0, 2017, 85.2, 313.9)"
53,24856342.813860234,8153467.441488068,5287167.838768756,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 134.2, 225.4)","(4, 2013, 137.2, 262.6)","(58, 2017, 112.2, 391.4)","(19, 2013, 126.7, 344.7)","(0, 2016, 71.0, 302.1)"
54,23331024.99123719,7179068.629372022,4736248.828261756,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 123.0, 283.0)","(4, 2012, 125.0, 228.0)","(58, 2013, 104.3, 368.1)","(19, 2014, 124.3, 307.0)","(0, 2015, 72.1, 309.1)"
55,24945427.64655621,8216527.945897067,5313192.16705573,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 126.5, 259.2)","(4, 2014, 117.0, 282.8)","(58, 2015, 142.8, 388.3)","(19, 2012, 121.6, 387.8)","(0, 2015, 70.3, 307.4)"
56,24433249.29806304,7815598.742712756,5201943.021746873,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 127.7, 274.9)","(4, 2017, 147.0, 232.8)","(58, 2012, 119.8, 386.7)","(19, 2012, 115.4, 298.7)","(0, 2014, 72.4, 304.0)"
57,23784032.721782617,7511149.322093956,4857175.866085251,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 123.0, 231.7)","(4, 2017, 126.1, 230.0)","(58, 2017, 119.1, 366.8)","(19, 2012, 117.1, 355.8)","(0, 2015, 63.5, 371.5)"
58,25480645.169035565,8600595.879336882,5464341.7560952725,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2017, 134.6, 208.7)","(4, 2014, 116.5, 287.2)","(58, 2017, 91.1, 381.7)","(19, 2017, 164.3, 355.3)","(0, 2016, 77.1, 372.7)"
59,22918297.889274493,6933391.0438246885,4569199.311846394,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2017, 120.5, 244.0)","(4, 2013, 115.5, 254.2)","(58, 2012, 114.6, 398.3)","(19, 2014, 123.7, 354.2)","(0, 2013, 66.1, 332.2)"
60,23980781.962813724,7561413.557054182,5003660.872156132,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 136.7, 236.8)","(4, 2016, 140.7, 293.2)","(58, 2016, 107.7, 391.2)","(19, 2014, 97.6, 361.7)","(0, 2014, 73.5, 314.5)"
61,24947150.670147818,8102095.601074364,5429347.5354700405,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2016, 140.7, 243.9)","(4, 2012, 127.0, 272.9)","(58, 2016, 121.7, 396.7)","(19, 2013, 118.5, 325.9)","(0, 2016, 71.2, 314.9)"
62,25666944.64059248,8519753.442155773,5731483.664833292,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 140.9, 245.2)","(4, 2016, 138.6, 233.0)","(58, 2016, 116.9, 382.1)","(19, 2016, 113.7, 326.9)","(0, 2012, 86.2, 328.2)"
63,24301087.015135743,7817912.2108665025,5067467.270665828,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 133.7, 224.4)","(4, 2014, 138.1, 269.9)","(58, 2017, 108.0, 372.5)","(19, 2014, 111.2, 302.6)","(0, 2015, 74.2, 337.9)"
64,23576802.72433768,7344796.346796649,4816298.843937617,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2017, 122.7, 249.3)","(4, 2016, 129.4, 275.7)","(58, 2015, 118.5, 396.2)","(19, 2012, 111.1, 299.0)","(0, 2012, 67.2, 328.6)"
65,24910595.38790637,8139455.786650638,5355432.067652319,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 127.9, 280.4)","(4, 2013, 125.5, 246.1)","(58, 2016, 118.8, 381.9)","(19, 2015, 128.6, 334.1)","(0, 2013, 80.6, 333.8)"
66,24300050.39040057,7704510.606806684,5179832.249990474,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 125.4, 236.3)","(4, 2017, 122.3, 239.7)","(58, 2016, 107.7, 343.3)","(19, 2013, 122.4, 328.1)","(0, 2016, 89.0, 339.4)"
67,22941848.797040813,6897971.672627522,4628169.590809878,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 125.9, 212.2)","(4, 2016, 130.2, 232.8)","(58, 2012, 111.2, 372.7)","(19, 2013, 108.3, 332.7)","(0, 2012, 70.1, 308.8)"
68,25823991.456909727,8730355.296667907,5677928.626638407,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 144.6, 249.8)","(4, 2013, 130.1, 244.6)","(58, 2015, 135.5, 372.1)","(19, 2012, 116.0, 349.0)","(0, 2015, 74.9, 339.5)"
69,24332601.392391045,7804167.996507453,5112725.862280179,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 136.4, 279.1)","(4, 2017, 128.5, 255.4)","(58, 2015, 109.6, 382.7)","(19, 2016, 113.8, 328.0)","(0, 2016, 73.0, 363.7)"
70,23455693.859739695,7319610.017316827,4720376.308819455,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 117.3, 240.1)","(4, 2016, 121.1, 238.9)","(58, 2015, 103.0, 365.5)","(19, 2013, 131.8, 277.5)","(0, 2014, 70.0, 334.5)"
71,23479542.057700478,7235346.853991301,4828487.670105764,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 132.7, 252.6)","(4, 2012, 110.6, 244.5)","(58, 2013, 125.6, 379.3)","(19, 2012, 111.3, 342.5)","(0, 2016, 77.0, 289.1)"
72,25514008.37777699,8629507.248719431,5468793.595454148,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2016, 136.2, 270.2)","(4, 2013, 125.5, 274.5)","(58, 2017, 139.4, 388.3)","(19, 2015, 107.4, 360.4)","(0, 2015, 75.4, 347.7)"
73,23311246.193319652,7206290.309572779,4689248.350143462,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 132.3, 227.4)","(4, 2014, 125.0, 259.4)","(58, 2015, 111.9, 354.0)","(19, 2016, 99.7, 297.7)","(0, 2016, 71.8, 348.1)"
74,24368855.149878483,7795744.674522176,5157402.941752897,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 140.0, 225.7)","(4, 2013, 123.1, 258.2)","(58, 2012, 121.1, 371.7)","(19, 2016, 114.3, 338.4)","(0, 2013, 75.8, 336.2)"
75,24001161.488663588,7548421.8264146615,5037032.128645513,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 147.2, 238.4)","(4, 2017, 121.4, 273.6)","(58, 2012, 106.6, 375.1)","(19, 2014, 120.0, 308.4)","(0, 2013, 76.3, 325.2)"
76,25956235.920368116,8793156.221147733,5747372.1656169705,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 148.8, 246.1)","(4, 2013, 127.2, 262.4)","(58, 2015, 109.3, 355.7)","(19, 2014, 116.6, 313.2)","(0, 2015, 102.7, 338.4)"
77,24041658.222287565,7617027.023038306,5008923.665645846,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 163.9, 217.4)","(4, 2016, 105.8, 243.9)","(58, 2013, 106.3, 390.1)","(19, 2017, 110.6, 317.1)","(0, 2017, 80.6, 325.2)"
78,25792720.712609008,8697405.496403448,5679607.682602144,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2017, 151.2, 258.8)","(4, 2013, 129.3, 251.8)","(58, 2013, 134.2, 386.5)","(19, 2016, 112.7, 319.2)","(0, 2015, 73.5, 358.4)"
79,22770228.44582545,6812687.221817028,4541833.690405009,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 133.9, 234.6)","(4, 2013, 109.7, 251.9)","(58, 2012, 106.8, 388.1)","(19, 2013, 103.4, 353.7)","(0, 2014, 80.5, 312.2)"
80,22631687.450971525,6742348.049363196,4473631.868004919,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 124.7, 225.8)","(4, 2013, 120.4, 296.2)","(58, 2014, 106.0, 377.7)","(19, 2014, 108.3, 353.4)","(0, 2015, 80.0, 325.1)"
81,24008830.42735791,7592182.492404766,5000940.401349729,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2017, 126.5, 240.6)","(4, 2013, 139.3, 254.8)","(58, 2013, 96.7, 395.4)","(19, 2013, 111.7, 315.2)","(0, 2014, 86.6, 309.4)"
82,25253856.46815592,8388505.755237633,5449643.179314874,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2017, 146.4, 205.5)","(4, 2014, 144.7, 262.7)","(58, 2015, 117.2, 392.0)","(19, 2013, 112.1, 306.8)","(0, 2013, 69.0, 314.6)"
83,23717038.928908847,7449741.086212305,4851590.30909313,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2013, 140.2, 260.8)","(4, 2015, 126.5, 284.6)","(58, 2012, 110.9, 361.6)","(19, 2017, 102.5, 373.6)","(0, 2015, 75.1, 369.0)"
84,24004497.313666448,7633743.497146214,4955046.282916821,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 123.6, 262.7)","(4, 2014, 120.8, 235.1)","(58, 2017, 124.9, 381.8)","(19, 2017, 108.5, 286.5)","(0, 2014, 77.8, 351.1)"
85,23797913.49045374,7452254.068066777,4929951.88878355,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 133.8, 253.0)","(4, 2016, 129.7, 267.3)","(58, 2013, 107.8, 397.9)","(19, 2017, 126.5, 297.2)","(0, 2012, 69.4, 278.5)"
86,25122366.843784813,8242808.203839455,5463851.106341946,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2015, 157.0, 252.3)","(4, 2013, 140.8, 247.6)","(58, 2012, 121.2, 395.6)","(19, 2014, 110.4, 343.6)","(0, 2014, 69.3, 305.8)"
87,23592906.067950226,7331277.388050748,4845921.146296066,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2016, 135.1, 288.5)","(4, 2016, 125.0, 273.0)","(58, 2012, 115.0, 394.6)","(19, 2015, 99.4, 316.8)","(0, 2014, 75.6, 329.3)"
88,22411701.43056119,6615514.106865431,4380479.790092347,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2017, 125.9, 261.4)","(4, 2015, 115.4, 250.7)","(58, 2012, 103.1, 387.0)","(19, 2016, 114.8, 338.2)","(0, 2013, 64.1, 304.7)"
89,24806158.885325458,8011792.916667984,5378658.435054062,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2017, 156.4, 248.1)","(4, 2016, 132.3, 265.0)","(58, 2016, 103.7, 374.2)","(19, 2012, 105.8, 318.3)","(0, 2016, 79.1, 324.2)"
90,24124869.097694088,7679351.523940307,5029810.040150369,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2012, 141.2, 260.6)","(4, 2015, 121.3, 260.1)","(58, 2016, 102.0, 352.5)","(19, 2015, 111.1, 376.2)","(0, 2015, 81.8, 339.0)"
91,24867537.42876525,8144491.290739154,5307338.604422682,0.0,2515733.891239988,3974508.527593407,4925465.114770018,"(8, 2014, 134.7, 275.9)","(4, 2015, 114.6, 253.7)","(58, 2015, 113.6, 392.3)","(19, 2017, 124.0, 309.7)","(0, 2012, 91.2, 346.0)"
