Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1092.7790559560576,1119.7818438843442,243.8646846787615,1081.3287835439864,666.0239978875535
Solar Capacity,kWp,796.440380596838,604.2196892477893,239.155036209708,546.2576855318794,397.93541670510814
Grid Con. Capacity,kW,1162.3222828870616
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21847940.29705387,7625561.567073045,4960650.362797775,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 124.5, 391.0)","(19, 2012, 108.4, 246.7)","(104, 2012, 29.7, 213.5)","(40, 2014, 130.8, 357.6)","(25, 2017, 89.3, 394.3)"
11,22039896.53693691,7749627.488024435,5028540.681729424,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2013, 129.8, 391.1)","(19, 2012, 108.6, 283.3)","(104, 2015, 35.1, 221.1)","(40, 2013, 116.3, 378.9)","(25, 2012, 95.1, 392.3)"
12,21105605.66395485,7159820.81207247,4684056.484699331,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2013, 127.3, 369.2)","(19, 2016, 92.7, 271.1)","(104, 2012, 31.1, 219.8)","(40, 2012, 120.0, 391.4)","(25, 2016, 87.2, 384.5)"
13,21824901.66052882,7621165.710397681,4942007.58294809,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2014, 131.0, 392.6)","(19, 2016, 118.3, 281.1)","(104, 2015, 32.2, 215.7)","(40, 2016, 121.6, 373.8)","(25, 2017, 80.6, 395.8)"
14,21363557.627105396,7310698.787511047,4791130.472411299,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2013, 141.7, 380.9)","(19, 2017, 108.9, 279.6)","(104, 2017, 43.8, 229.2)","(40, 2017, 98.8, 354.6)","(25, 2014, 83.7, 377.3)"
15,20500345.058134932,6808411.689340132,4430205.001611749,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2014, 126.3, 383.0)","(19, 2013, 99.6, 280.7)","(104, 2015, 35.8, 247.9)","(40, 2014, 112.3, 374.1)","(25, 2013, 73.8, 347.8)"
16,20627517.632421117,6894110.749367763,4471678.515870304,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2012, 116.5, 377.5)","(19, 2015, 99.2, 302.0)","(104, 2017, 28.4, 218.0)","(40, 2012, 117.3, 364.1)","(25, 2013, 89.8, 371.4)"
17,21894587.718986865,7643814.583742587,4989044.768061229,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 136.8, 389.6)","(19, 2016, 95.4, 289.3)","(104, 2012, 37.2, 252.9)","(40, 2017, 117.9, 332.7)","(25, 2013, 87.2, 389.6)"
18,21224853.57487713,7282168.268047026,4680956.939647057,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2012, 131.6, 397.1)","(19, 2015, 88.7, 339.6)","(104, 2015, 31.8, 264.6)","(40, 2016, 136.8, 370.1)","(25, 2014, 82.4, 397.0)"
19,20268084.891485717,6652455.251556882,4353901.2727457825,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2014, 126.1, 394.9)","(19, 2016, 111.2, 285.4)","(104, 2014, 29.2, 223.4)","(40, 2016, 98.6, 377.0)","(25, 2012, 81.9, 385.0)"
20,20246083.43992937,6686223.777267117,4298131.2954792,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 128.3, 390.4)","(19, 2014, 107.3, 265.8)","(104, 2017, 29.8, 213.3)","(40, 2012, 104.2, 301.8)","(25, 2015, 82.8, 396.1)"
21,22648184.1753205,8108224.360785702,5278231.447351748,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2012, 127.4, 382.3)","(19, 2016, 120.3, 273.3)","(104, 2014, 33.7, 207.9)","(40, 2012, 122.7, 345.1)","(25, 2015, 103.2, 373.1)"
22,20624828.263166755,6910038.228012711,4453061.667970993,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 140.3, 356.3)","(19, 2017, 89.8, 266.9)","(104, 2013, 33.4, 225.4)","(40, 2017, 105.7, 376.6)","(25, 2013, 73.9, 367.3)"
23,20213869.371717185,6689621.905407192,4262519.09912694,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2012, 118.0, 371.6)","(19, 2014, 93.0, 281.5)","(104, 2014, 34.7, 216.7)","(40, 2013, 117.5, 334.5)","(25, 2015, 83.2, 364.2)"
24,20724888.691011805,7030112.747294973,4433047.576533782,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 123.2, 395.4)","(19, 2015, 93.1, 307.5)","(104, 2013, 32.1, 233.0)","(40, 2017, 124.6, 371.1)","(25, 2015, 68.2, 393.6)"
25,21269996.85934361,7243936.290797698,4764332.201362862,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2012, 121.4, 383.8)","(19, 2017, 111.6, 277.3)","(104, 2012, 38.3, 221.0)","(40, 2014, 115.0, 358.9)","(25, 2016, 84.1, 374.9)"
26,20891226.35888357,7068607.182600027,4560890.809100497,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 129.4, 375.3)","(19, 2015, 110.6, 269.3)","(104, 2014, 30.3, 205.7)","(40, 2017, 112.7, 385.7)","(25, 2015, 82.6, 366.5)"
27,20925850.76416151,7119038.932031805,4545083.464946656,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 126.2, 390.6)","(19, 2017, 97.1, 319.9)","(104, 2013, 31.5, 213.6)","(40, 2014, 133.3, 306.0)","(25, 2016, 71.7, 366.2)"
28,21250940.94541099,7309005.744438596,4680206.833789345,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 144.2, 374.5)","(19, 2014, 92.1, 259.8)","(104, 2017, 28.8, 200.3)","(40, 2013, 116.3, 328.2)","(25, 2015, 88.2, 399.6)"
29,20974013.983321633,7111226.517773396,4601059.0983651895,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 118.4, 388.0)","(19, 2016, 103.7, 265.1)","(104, 2013, 32.1, 219.6)","(40, 2012, 117.2, 397.0)","(25, 2016, 83.8, 355.2)"
30,20866014.197176162,7029845.619615194,4574440.2103779195,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2014, 118.0, 385.5)","(19, 2015, 104.3, 308.1)","(104, 2014, 31.8, 222.9)","(40, 2016, 124.0, 397.3)","(25, 2014, 87.5, 385.6)"
31,21666864.125598244,7574456.535732649,4830679.222682548,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 145.4, 375.5)","(19, 2016, 104.4, 282.9)","(104, 2012, 34.8, 230.1)","(40, 2013, 120.0, 362.1)","(25, 2015, 72.3, 373.5)"
32,21077804.49549086,7185216.754258969,4630859.374048841,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 134.9, 391.8)","(19, 2015, 98.2, 298.1)","(104, 2015, 32.5, 240.4)","(40, 2012, 125.9, 347.5)","(25, 2016, 72.9, 394.9)"
33,22743281.101688888,8186086.002363518,5295466.732142321,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 140.6, 361.6)","(19, 2014, 115.2, 277.0)","(104, 2013, 38.4, 228.9)","(40, 2017, 129.5, 344.4)","(25, 2017, 77.3, 371.3)"
34,23057331.41327395,8381222.127466539,5414380.91862436,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 127.8, 349.6)","(19, 2014, 117.3, 328.5)","(104, 2014, 35.9, 209.5)","(40, 2014, 132.2, 348.5)","(25, 2017, 97.5, 358.1)"
35,22396282.824536093,7978515.134456605,5156039.3228964405,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 139.8, 373.2)","(19, 2014, 109.3, 294.0)","(104, 2014, 38.9, 228.6)","(40, 2012, 120.5, 356.1)","(25, 2017, 84.6, 394.1)"
36,21462459.385690484,7394753.743030201,4805977.275477234,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2014, 122.6, 375.4)","(19, 2014, 92.9, 299.7)","(104, 2013, 31.2, 204.6)","(40, 2014, 127.1, 366.6)","(25, 2016, 96.6, 391.3)"
37,21556319.112879124,7420417.783940889,4874172.961755187,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2013, 127.2, 371.6)","(19, 2013, 114.7, 292.7)","(104, 2013, 37.8, 208.4)","(40, 2014, 114.0, 347.6)","(25, 2014, 81.2, 395.9)"
38,21001284.170211572,7232694.316837405,4506861.48619112,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 120.1, 398.2)","(19, 2017, 112.0, 283.7)","(104, 2016, 31.9, 226.4)","(40, 2013, 111.4, 345.1)","(25, 2017, 75.9, 397.6)"
39,21166286.665565096,7256771.439466057,4647786.858915988,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2013, 117.0, 393.0)","(19, 2015, 100.6, 274.4)","(104, 2012, 29.4, 213.9)","(40, 2013, 120.5, 391.3)","(25, 2013, 88.0, 346.2)"
40,22643335.52301209,8108255.035015089,5273352.120813952,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 135.0, 364.7)","(19, 2014, 110.6, 322.3)","(104, 2016, 33.1, 234.6)","(40, 2017, 141.4, 397.1)","(25, 2013, 85.9, 382.1)"
41,20299393.571035966,6746298.908710206,4291366.295142709,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 113.1, 399.5)","(19, 2015, 123.0, 314.4)","(104, 2013, 35.5, 201.5)","(40, 2012, 93.3, 349.9)","(25, 2016, 74.8, 396.0)"
42,20235410.448620312,6752761.668806521,4220920.412630741,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 116.6, 398.8)","(19, 2012, 99.1, 275.6)","(104, 2013, 38.5, 220.9)","(40, 2013, 106.4, 367.3)","(25, 2017, 72.0, 396.3)"
43,20708438.154726036,6913082.343497304,4533627.444045682,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 133.0, 390.9)","(19, 2016, 95.5, 272.0)","(104, 2012, 34.5, 256.9)","(40, 2017, 107.1, 362.1)","(25, 2016, 73.5, 388.3)"
44,21571017.560284324,7427869.059805073,4881420.133296204,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2012, 140.7, 374.8)","(19, 2013, 107.3, 319.6)","(104, 2015, 32.9, 202.5)","(40, 2012, 123.6, 325.3)","(25, 2016, 76.1, 394.7)"
45,20922629.733097106,7074772.181853979,4586129.18406008,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 128.3, 370.0)","(19, 2017, 99.4, 282.8)","(104, 2013, 32.7, 213.1)","(40, 2017, 116.7, 323.6)","(25, 2016, 79.6, 371.2)"
46,22325105.713675845,7985539.052272756,5077838.2942200415,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2014, 148.8, 383.0)","(19, 2012, 87.2, 286.6)","(104, 2013, 31.3, 236.4)","(40, 2013, 123.4, 375.6)","(25, 2015, 96.4, 394.2)"
47,20515641.292624958,6800586.049740446,4453326.875701459,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 126.3, 373.6)","(19, 2014, 105.7, 257.9)","(104, 2012, 32.5, 212.2)","(40, 2014, 116.8, 352.1)","(25, 2014, 80.1, 355.2)"
48,20986186.08241136,7179269.323530137,4545188.391698173,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 121.2, 357.9)","(19, 2013, 107.1, 290.1)","(104, 2012, 36.5, 212.4)","(40, 2015, 104.4, 390.1)","(25, 2013, 79.7, 384.6)"
49,22057938.478945334,7755034.4875371475,5041175.624225139,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 136.6, 334.8)","(19, 2014, 107.4, 273.2)","(104, 2017, 33.8, 231.9)","(40, 2013, 126.8, 380.9)","(25, 2012, 80.3, 390.0)"
50,21187514.93093227,7226795.5634090975,4698991.000340124,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 120.0, 356.2)","(19, 2016, 104.5, 268.8)","(104, 2012, 33.9, 213.2)","(40, 2017, 111.8, 387.9)","(25, 2017, 90.6, 394.3)"
51,22232268.026228786,7901495.26873869,5069044.390307048,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2013, 126.7, 381.6)","(19, 2013, 126.2, 268.8)","(104, 2013, 27.8, 211.1)","(40, 2012, 114.5, 347.4)","(25, 2017, 90.7, 391.8)"
52,20326871.035347916,6826707.934006566,4238434.734158298,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 103.6, 367.1)","(19, 2013, 102.8, 274.9)","(104, 2012, 36.2, 206.2)","(40, 2015, 121.3, 396.9)","(25, 2017, 76.5, 358.1)"
53,22766926.620718747,8187042.5655318815,5318155.688003818,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 145.9, 389.3)","(19, 2014, 105.7, 291.1)","(104, 2016, 33.1, 212.0)","(40, 2012, 134.3, 341.6)","(25, 2017, 87.1, 363.1)"
54,22263386.44230285,7890751.651332518,5110906.423787283,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 156.9, 397.4)","(19, 2016, 100.4, 281.3)","(104, 2016, 28.2, 205.7)","(40, 2014, 119.9, 337.4)","(25, 2013, 85.7, 399.1)"
55,20907488.003406286,7029789.8907854315,4615969.745437805,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 131.5, 372.9)","(19, 2015, 97.5, 292.7)","(104, 2012, 33.7, 220.4)","(40, 2012, 114.2, 346.8)","(25, 2012, 85.8, 384.2)"
56,20849104.04958478,7083858.552408719,4503517.12999301,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2012, 122.9, 384.8)","(19, 2016, 99.9, 276.1)","(104, 2012, 29.5, 225.9)","(40, 2015, 130.3, 358.4)","(25, 2015, 72.1, 390.1)"
57,22223983.37218086,7858747.358107671,5103507.646890139,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 121.6, 385.3)","(19, 2013, 105.4, 304.0)","(104, 2015, 36.5, 217.4)","(40, 2014, 125.3, 359.5)","(25, 2016, 103.0, 396.9)"
58,21582290.20605301,7576019.234961141,4744542.603908823,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 145.6, 365.7)","(19, 2017, 111.0, 341.2)","(104, 2015, 25.3, 224.1)","(40, 2013, 114.7, 389.0)","(25, 2017, 74.1, 361.3)"
59,21424939.363228194,7392361.869347665,4770849.126697481,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 136.2, 375.6)","(19, 2013, 86.9, 270.9)","(104, 2012, 40.0, 210.9)","(40, 2017, 105.2, 366.3)","(25, 2015, 99.1, 365.8)"
60,21522447.867573384,7419042.236303211,4841677.264087123,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 154.8, 373.1)","(19, 2016, 97.3, 284.3)","(104, 2016, 34.8, 233.2)","(40, 2016, 115.0, 377.8)","(25, 2014, 81.1, 384.0)"
61,22685331.534784246,8119441.559288901,5304161.608312296,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 140.8, 395.6)","(19, 2016, 116.1, 265.0)","(104, 2017, 37.5, 230.9)","(40, 2012, 123.9, 389.0)","(25, 2013, 76.1, 374.0)"
62,20868278.569133453,7017448.755983426,4589101.445966979,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2013, 114.5, 370.5)","(19, 2014, 108.1, 276.2)","(104, 2014, 29.1, 207.5)","(40, 2012, 118.3, 363.6)","(25, 2012, 89.8, 396.0)"
63,21740575.963547163,7553413.885815959,4925433.710548153,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2014, 121.0, 389.0)","(19, 2013, 116.8, 289.6)","(104, 2014, 32.1, 220.5)","(40, 2012, 128.7, 334.5)","(25, 2013, 83.5, 391.1)"
64,22041493.763116654,7682390.079282136,5097375.316651469,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2012, 145.0, 372.8)","(19, 2014, 113.4, 276.6)","(104, 2017, 33.5, 212.9)","(40, 2016, 136.0, 359.4)","(25, 2014, 73.4, 372.9)"
65,21525809.22727761,7474322.311513245,4789758.548581315,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 116.9, 380.9)","(19, 2013, 117.7, 287.3)","(104, 2014, 35.7, 233.6)","(40, 2016, 128.7, 387.2)","(25, 2015, 81.6, 370.5)"
66,21042069.195853684,7224273.146238817,4556067.682431819,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 129.6, 384.0)","(19, 2015, 102.5, 267.1)","(104, 2015, 32.4, 233.5)","(40, 2015, 116.8, 389.3)","(25, 2016, 79.4, 389.7)"
67,22437496.022198744,7967371.0330901295,5208396.621925566,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 125.8, 395.0)","(19, 2013, 114.6, 338.2)","(104, 2012, 33.3, 208.0)","(40, 2012, 125.0, 358.6)","(25, 2016, 90.8, 384.2)"
68,22030694.041544203,7815254.521757804,4953711.152603351,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 131.4, 387.3)","(19, 2015, 105.8, 304.0)","(104, 2014, 33.9, 217.2)","(40, 2015, 113.8, 331.8)","(25, 2013, 97.8, 359.0)"
69,21433998.171238143,7378581.628190678,4793688.175864418,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 126.7, 395.2)","(19, 2015, 106.8, 262.1)","(104, 2014, 36.3, 205.4)","(40, 2012, 111.7, 334.0)","(25, 2016, 97.5, 393.6)"
70,20215066.75947487,6666049.802727334,4287288.589564483,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 125.0, 399.9)","(19, 2012, 93.8, 261.8)","(104, 2013, 32.1, 240.8)","(40, 2012, 108.8, 332.2)","(25, 2013, 81.9, 370.4)"
71,21166150.43963272,7259005.318510695,4645416.753938978,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 127.6, 383.1)","(19, 2016, 119.4, 280.3)","(104, 2015, 30.5, 232.8)","(40, 2014, 103.9, 370.1)","(25, 2015, 81.8, 387.3)"
72,22937325.92032922,8308210.841735257,5367386.711410914,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2012, 131.2, 382.3)","(19, 2016, 102.9, 266.1)","(104, 2012, 38.8, 232.1)","(40, 2015, 124.4, 393.2)","(25, 2012, 110.5, 344.9)"
73,21929349.124274164,7740147.39334707,4927473.3637440475,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 124.4, 360.3)","(19, 2012, 112.8, 277.3)","(104, 2014, 35.5, 252.4)","(40, 2015, 131.2, 390.3)","(25, 2016, 75.6, 390.4)"
74,21460772.5653259,7419713.873374601,4779330.324768251,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2014, 133.3, 387.9)","(19, 2013, 110.2, 313.6)","(104, 2015, 29.2, 202.9)","(40, 2014, 114.0, 354.7)","(25, 2017, 84.5, 395.0)"
75,21565954.332092255,7463854.3012167,4840371.663692507,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2014, 127.6, 386.1)","(19, 2013, 110.9, 246.2)","(104, 2014, 30.3, 218.7)","(40, 2017, 115.2, 378.9)","(25, 2017, 93.5, 389.7)"
76,21874659.227711376,7686429.152198501,4926501.708329827,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 124.9, 362.4)","(19, 2016, 110.4, 279.3)","(104, 2013, 31.9, 245.9)","(40, 2017, 129.7, 392.2)","(25, 2017, 78.2, 368.4)"
77,22270626.399542127,7873277.757630814,5135620.274728263,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2012, 129.9, 364.3)","(19, 2013, 122.5, 257.0)","(104, 2014, 38.2, 215.5)","(40, 2017, 125.8, 398.2)","(25, 2015, 82.1, 394.6)"
78,20517433.02158656,6860502.644543804,4395202.009859703,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 133.9, 371.8)","(19, 2014, 100.2, 251.9)","(104, 2013, 31.7, 224.3)","(40, 2016, 115.3, 335.2)","(25, 2015, 74.2, 396.1)"
79,20708162.765623838,6954325.410613138,4492108.987827652,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2014, 128.9, 373.0)","(19, 2016, 113.0, 282.8)","(104, 2014, 30.9, 237.5)","(40, 2016, 107.0, 391.5)","(25, 2015, 77.0, 399.7)"
80,22897922.183913007,8286574.921955685,5349618.894774273,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 147.0, 385.5)","(19, 2017, 96.0, 289.8)","(104, 2013, 37.5, 232.1)","(40, 2012, 132.4, 367.4)","(25, 2013, 94.0, 389.3)"
81,22486056.786592226,8006929.000671886,5217399.41873729,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2013, 139.1, 383.7)","(19, 2014, 90.5, 286.9)","(104, 2017, 57.8, 213.0)","(40, 2016, 121.6, 374.1)","(25, 2013, 89.6, 380.4)"
82,22348205.129023578,7909490.560808252,5176986.201032278,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 126.1, 382.2)","(19, 2012, 116.2, 324.8)","(104, 2016, 33.6, 204.4)","(40, 2017, 121.1, 309.9)","(25, 2014, 111.7, 382.9)"
83,20804217.106859833,7109988.377824979,4432500.361851805,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2014, 137.6, 385.4)","(19, 2017, 98.6, 288.6)","(104, 2016, 33.8, 221.4)","(40, 2015, 107.8, 366.3)","(25, 2017, 79.8, 390.5)"
84,20704902.430016536,7008647.4604812255,4434526.6023522625,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2014, 116.9, 393.7)","(19, 2016, 102.9, 282.9)","(104, 2016, 36.2, 234.6)","(40, 2015, 130.3, 350.5)","(25, 2014, 72.7, 399.8)"
85,20393249.893924013,6815870.81569281,4315650.711048151,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 113.3, 380.0)","(19, 2013, 101.5, 280.6)","(104, 2013, 31.9, 221.7)","(40, 2014, 102.9, 375.1)","(25, 2017, 88.2, 352.0)"
86,20898803.65007213,7026979.316894643,4610095.965994439,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2014, 131.5, 399.3)","(19, 2016, 102.0, 321.6)","(104, 2012, 33.8, 214.5)","(40, 2014, 118.9, 339.6)","(25, 2014, 74.8, 389.6)"
87,21066699.95062838,7139967.27796651,4665004.305478822,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2013, 131.2, 370.2)","(19, 2012, 97.9, 296.9)","(104, 2016, 36.5, 224.8)","(40, 2014, 126.0, 346.6)","(25, 2016, 76.2, 380.3)"
88,22103464.375300653,7782981.9976988435,5058754.010418762,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2016, 123.9, 395.6)","(19, 2013, 126.3, 296.3)","(104, 2015, 35.3, 212.8)","(40, 2017, 104.5, 377.5)","(25, 2012, 93.9, 398.0)"
89,22641610.8555286,8141814.400741351,5238068.087604201,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2017, 133.5, 376.5)","(19, 2015, 114.5, 285.6)","(104, 2014, 39.7, 259.2)","(40, 2016, 134.2, 376.4)","(25, 2015, 87.1, 373.8)"
90,20278603.47525142,6732695.56138209,4284179.546686279,0.0,2232882.2802830394,3152833.7744630273,3876012.312436984,"(8, 2015, 113.1, 392.7)","(19, 2015, 87.0, 266.0)","(104, 2016, 30.1, 219.4)","(40, 2017, 129.7, 390.8)","(25, 2013, 83.5, 374.2)"
