Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1023.2298702102194,847.3741540245345,812.9486096941216,706.2684529957187,970.1347272268949
Solar Capacity,kWp,586.4879688019248,656.5077404513202,454.3239235471485,358.65097324943974,693.3748654868804
Grid Con. Capacity,kW,1211.2144620910028
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
29,23751669.531972665,8416995.169831786,5613882.56441579,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 135.1, 356.0)","(4, 2016, 125.9, 302.3)","(25, 2012, 74.9, 211.3)","(40, 2016, 91.8, 395.2)","(104, 2012, 114.9, 283.6)"
30,21448281.893167812,7151329.672998162,4576160.4224445615,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 100.7, 369.4)","(4, 2017, 94.4, 369.8)","(25, 2013, 89.6, 200.9)","(40, 2012, 90.6, 373.7)","(104, 2014, 105.4, 291.6)"
31,21694622.093165737,7337616.522367297,4636213.773073353,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 89.8, 363.6)","(4, 2013, 110.5, 399.1)","(25, 2012, 100.5, 204.7)","(40, 2014, 89.8, 394.7)","(104, 2013, 90.1, 298.6)"
32,22582478.497246616,7891023.6579646,4970663.041556928,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 100.5, 344.2)","(4, 2012, 108.1, 279.3)","(25, 2017, 84.2, 226.5)","(40, 2015, 95.1, 390.7)","(104, 2013, 114.9, 288.9)"
33,20871020.548918325,6810578.218710337,4339650.5324829,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 97.5, 318.6)","(4, 2013, 79.2, 319.9)","(25, 2012, 84.6, 204.7)","(40, 2013, 84.9, 367.3)","(104, 2012, 117.8, 273.0)"
34,22686521.637816723,7839186.596428126,5126543.24366351,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2016, 104.1, 379.8)","(4, 2016, 111.6, 301.3)","(25, 2015, 101.7, 237.8)","(40, 2014, 86.1, 380.2)","(104, 2016, 109.5, 314.4)"
35,24311460.31296716,8828559.894035721,5762108.62120635,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2012, 112.0, 356.8)","(4, 2013, 110.0, 293.3)","(25, 2015, 118.1, 211.9)","(40, 2013, 97.7, 378.4)","(104, 2017, 113.0, 267.3)"
36,20420629.843655966,6509848.320105402,4189989.7258254765,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 108.8, 324.6)","(4, 2015, 96.9, 320.5)","(25, 2017, 83.6, 208.0)","(40, 2014, 82.3, 377.0)","(104, 2015, 87.7, 305.6)"
37,21181328.071998857,6916878.979872746,4543657.294401024,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 106.8, 346.5)","(4, 2012, 95.0, 333.8)","(25, 2013, 74.6, 221.6)","(40, 2016, 85.8, 386.2)","(104, 2017, 116.1, 269.1)"
38,21087423.43528635,6958459.567477858,4408172.070083405,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 103.0, 346.8)","(4, 2013, 93.5, 307.6)","(25, 2017, 85.1, 225.3)","(40, 2013, 95.0, 382.6)","(104, 2012, 93.4, 287.5)"
39,22153596.337581266,7567524.673960881,4865279.865895296,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 98.3, 375.0)","(4, 2015, 94.8, 339.4)","(25, 2016, 92.9, 233.2)","(40, 2013, 98.3, 392.0)","(104, 2015, 111.9, 303.8)"
40,22169573.8756366,7485602.10242128,4963179.975490233,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2012, 105.8, 358.2)","(4, 2012, 99.8, 332.6)","(25, 2015, 94.8, 232.0)","(40, 2017, 85.9, 353.7)","(104, 2016, 121.2, 281.2)"
41,20754931.470611315,6638443.649639994,4395696.0232462315,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2012, 108.0, 340.2)","(4, 2014, 95.0, 311.9)","(25, 2014, 81.3, 238.3)","(40, 2012, 87.6, 350.4)","(104, 2014, 101.9, 278.3)"
42,20662531.765662547,6596760.336372398,4344979.6315650605,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2012, 89.8, 347.0)","(4, 2014, 112.2, 312.5)","(25, 2014, 79.9, 217.8)","(40, 2016, 87.6, 365.8)","(104, 2016, 107.1, 301.5)"
43,21802473.091389954,7357990.213986193,4723691.079678673,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 102.1, 337.7)","(4, 2012, 98.1, 329.0)","(25, 2014, 110.8, 210.6)","(40, 2016, 84.3, 384.6)","(104, 2014, 101.7, 302.0)"
44,21604793.199176773,7139476.365951503,4744525.035500184,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 112.0, 380.4)","(4, 2014, 113.1, 339.4)","(25, 2014, 82.3, 201.1)","(40, 2017, 84.5, 364.4)","(104, 2012, 102.9, 283.9)"
45,22497626.773747407,7712093.247922822,5064741.728099497,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2016, 112.6, 366.0)","(4, 2013, 116.7, 335.3)","(25, 2013, 79.2, 213.4)","(40, 2014, 87.1, 375.6)","(104, 2017, 112.6, 253.2)"
46,22268271.72887578,7623295.259503035,4924184.671647657,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 93.5, 350.2)","(4, 2015, 125.2, 345.1)","(25, 2014, 79.0, 210.3)","(40, 2017, 92.9, 394.6)","(104, 2013, 110.6, 278.6)"
47,21901668.827152554,7336371.235920714,4844505.793506751,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 110.6, 350.4)","(4, 2013, 110.3, 285.6)","(25, 2012, 83.2, 209.3)","(40, 2017, 81.9, 396.8)","(104, 2017, 109.7, 325.5)"
48,22456671.361177035,7753074.140839334,4982805.422612612,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 119.9, 342.2)","(4, 2017, 106.0, 312.6)","(25, 2015, 83.5, 230.2)","(40, 2013, 93.3, 391.5)","(104, 2015, 99.6, 275.4)"
49,22329479.879415143,7715852.765139583,4892835.316550472,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2012, 98.5, 394.4)","(4, 2012, 104.6, 331.5)","(25, 2015, 85.4, 212.3)","(40, 2015, 118.7, 373.1)","(104, 2016, 95.6, 272.5)"
50,22768411.76318374,7899560.497490168,5148059.4679684825,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 136.8, 371.1)","(4, 2012, 103.8, 325.1)","(25, 2013, 74.4, 242.8)","(40, 2016, 84.7, 375.7)","(104, 2015, 117.6, 270.2)"
51,21332153.717619825,7038091.329179712,4573270.590715024,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 99.7, 390.6)","(4, 2016, 81.8, 316.9)","(25, 2012, 87.6, 204.5)","(40, 2014, 102.7, 378.5)","(104, 2016, 111.4, 256.5)"
52,21545094.18237474,7254973.484542474,4569328.900107175,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 95.4, 399.7)","(4, 2015, 113.7, 318.4)","(25, 2017, 84.1, 240.3)","(40, 2013, 78.5, 398.8)","(104, 2016, 109.0, 301.1)"
53,22606088.33528067,7878853.188271397,5006443.349284188,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 98.8, 371.6)","(4, 2015, 101.6, 295.0)","(25, 2017, 93.6, 202.4)","(40, 2013, 97.1, 399.0)","(104, 2012, 114.5, 299.4)"
54,22565468.463095196,7777808.897960421,5066867.767409687,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 116.8, 390.3)","(4, 2013, 117.0, 300.9)","(25, 2013, 90.4, 229.5)","(40, 2016, 90.8, 390.7)","(104, 2016, 101.8, 272.5)"
55,20640299.336028174,6606866.964426404,4312640.573876681,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 102.4, 366.4)","(4, 2015, 102.1, 299.9)","(25, 2017, 83.9, 206.6)","(40, 2017, 77.0, 353.2)","(104, 2012, 102.7, 300.7)"
56,22010728.59599804,7424879.54992567,4865057.2483472815,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 127.6, 344.9)","(4, 2017, 98.3, 315.3)","(25, 2016, 82.5, 235.4)","(40, 2012, 81.5, 385.8)","(104, 2016, 113.1, 298.6)"
57,22322239.158536002,7708424.602175999,4893022.758634914,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 83.7, 383.3)","(4, 2012, 118.3, 291.9)","(25, 2016, 93.8, 237.5)","(40, 2013, 94.0, 389.5)","(104, 2016, 108.0, 265.5)"
58,21116629.833605837,6922068.850212289,4473769.185668459,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 97.9, 354.6)","(4, 2017, 99.0, 312.5)","(25, 2012, 77.9, 228.2)","(40, 2014, 84.9, 391.2)","(104, 2013, 109.9, 298.2)"
59,21531242.619162407,7235903.133312572,4574547.688124746,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 101.5, 377.4)","(4, 2012, 108.9, 306.4)","(25, 2016, 72.5, 237.4)","(40, 2015, 96.3, 388.5)","(104, 2012, 94.0, 276.7)"
60,21838697.5333314,7294061.091734497,4823844.643871818,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 99.5, 339.1)","(4, 2014, 111.8, 315.3)","(25, 2014, 79.4, 204.9)","(40, 2017, 80.0, 399.2)","(104, 2012, 123.9, 292.3)"
61,21686584.951819494,7291805.304115288,4673987.849979119,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2012, 104.2, 344.7)","(4, 2016, 92.0, 296.6)","(25, 2014, 84.0, 227.6)","(40, 2013, 81.1, 388.7)","(104, 2013, 123.5, 297.5)"
62,22385909.009307537,7777484.838911082,4887632.3726713685,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 80.7, 354.8)","(4, 2017, 117.5, 326.4)","(25, 2012, 88.5, 208.1)","(40, 2015, 91.5, 396.2)","(104, 2014, 127.2, 322.1)"
63,21885086.804200556,7347146.086076472,4817148.920398997,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2012, 100.2, 340.1)","(4, 2013, 105.4, 324.1)","(25, 2014, 87.3, 202.3)","(40, 2014, 78.3, 375.4)","(104, 2015, 128.6, 252.4)"
64,22568921.5048761,7766683.918827948,5081445.788323062,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 105.6, 371.9)","(4, 2017, 98.8, 345.4)","(25, 2017, 85.2, 245.6)","(40, 2017, 104.6, 383.0)","(104, 2017, 108.1, 262.8)"
65,20212654.26564547,6370959.790680512,4120902.6772398693,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 117.3, 317.3)","(4, 2012, 91.2, 355.4)","(25, 2012, 77.7, 221.3)","(40, 2012, 66.0, 396.5)","(104, 2014, 103.0, 319.6)"
66,23321090.281595223,8208570.937968159,5391727.545901974,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2016, 113.9, 371.9)","(4, 2013, 115.0, 347.8)","(25, 2016, 87.8, 211.4)","(40, 2017, 108.7, 356.6)","(104, 2017, 103.6, 335.1)"
67,21627149.075914405,7278099.081255907,4628258.196933408,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2016, 104.6, 388.4)","(4, 2012, 106.7, 312.1)","(25, 2017, 72.4, 218.8)","(40, 2015, 88.8, 370.3)","(104, 2016, 112.5, 281.6)"
68,21645933.938901808,7280549.061034879,4644593.0801418405,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 95.3, 357.5)","(4, 2014, 108.7, 298.1)","(25, 2014, 86.6, 222.3)","(40, 2013, 97.9, 346.0)","(104, 2017, 96.7, 282.7)"
69,21533581.2019972,7130512.119449562,4682277.284822548,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 123.2, 326.6)","(4, 2013, 100.0, 296.5)","(25, 2012, 82.5, 200.5)","(40, 2016, 87.7, 344.9)","(104, 2017, 104.3, 265.9)"
70,22611156.64427752,7792782.931073959,5097581.915478474,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2016, 118.4, 374.5)","(4, 2016, 108.5, 293.1)","(25, 2017, 86.6, 214.3)","(40, 2014, 81.6, 393.0)","(104, 2017, 112.9, 308.0)"
71,21225936.146978416,6944565.38815411,4560578.961099218,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 101.0, 341.6)","(4, 2014, 113.7, 321.4)","(25, 2016, 82.1, 227.7)","(40, 2014, 76.3, 394.6)","(104, 2012, 104.8, 295.7)"
72,21321625.678082984,7041100.859934808,4559733.020423088,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 104.7, 371.1)","(4, 2012, 100.4, 354.5)","(25, 2015, 70.5, 203.6)","(40, 2014, 89.5, 390.9)","(104, 2013, 105.7, 280.3)"
73,20857970.401251834,6772835.769595828,4364342.833930916,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 104.9, 358.5)","(4, 2013, 91.3, 304.8)","(25, 2014, 69.1, 207.2)","(40, 2012, 93.9, 373.5)","(104, 2012, 109.2, 292.5)"
74,22202196.560775768,7549342.890048172,4932061.873002507,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 111.4, 398.2)","(4, 2017, 97.0, 318.7)","(25, 2016, 84.2, 205.6)","(40, 2012, 95.0, 375.1)","(104, 2013, 107.8, 288.7)"
75,22016645.49220599,7459375.85061228,4836477.843868621,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 100.5, 358.4)","(4, 2017, 101.7, 330.6)","(25, 2015, 94.1, 201.0)","(40, 2016, 82.5, 379.1)","(104, 2016, 124.0, 261.0)"
76,21591229.01058479,7213270.62742493,4657166.58543477,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 100.9, 368.9)","(4, 2014, 107.9, 333.5)","(25, 2015, 88.4, 215.6)","(40, 2016, 85.2, 383.4)","(104, 2013, 105.6, 314.7)"
77,22001996.90380643,7405970.456351834,4875234.649729505,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2016, 111.9, 373.3)","(4, 2013, 108.3, 322.9)","(25, 2016, 84.3, 206.3)","(40, 2012, 92.3, 381.0)","(104, 2014, 103.1, 262.1)"
78,21804488.31916073,7247400.163344951,4836296.358090689,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 108.3, 349.4)","(4, 2017, 105.4, 306.2)","(25, 2014, 95.7, 213.9)","(40, 2016, 85.0, 366.3)","(104, 2012, 109.1, 273.9)"
79,22017634.228657547,7503372.597588147,4793469.833344312,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 107.6, 366.4)","(4, 2014, 99.9, 311.7)","(25, 2014, 89.9, 214.4)","(40, 2013, 79.8, 381.3)","(104, 2014, 119.3, 319.4)"
80,20983304.98481073,6836762.838905436,4425750.348180203,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2015, 101.4, 352.3)","(4, 2013, 101.4, 311.8)","(25, 2014, 73.5, 242.4)","(40, 2017, 92.8, 393.7)","(104, 2015, 105.8, 262.7)"
81,21980684.653559048,7408259.045673266,4851633.810160695,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2016, 96.4, 370.3)","(4, 2014, 115.2, 324.8)","(25, 2016, 85.9, 229.7)","(40, 2014, 79.9, 388.8)","(104, 2015, 115.6, 258.0)"
82,21663688.042329654,7234550.19085385,4708346.053750716,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 111.2, 348.9)","(4, 2017, 110.1, 335.2)","(25, 2016, 84.1, 208.0)","(40, 2014, 79.9, 370.9)","(104, 2017, 98.3, 319.3)"
83,21370281.0359018,7090522.8825665815,4558966.355610131,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 95.4, 340.8)","(4, 2017, 100.9, 352.6)","(25, 2017, 79.8, 251.1)","(40, 2016, 96.6, 378.9)","(104, 2016, 109.1, 323.2)"
84,22147099.638971772,7501739.583126858,4924568.258119825,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 107.5, 379.3)","(4, 2013, 118.8, 329.6)","(25, 2013, 79.8, 231.0)","(40, 2012, 87.8, 364.8)","(104, 2012, 109.6, 312.6)"
85,19935749.42008255,6144641.309961146,4070316.312396315,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2014, 95.7, 342.7)","(4, 2017, 96.0, 293.2)","(25, 2014, 70.1, 200.6)","(40, 2012, 84.9, 378.3)","(104, 2012, 102.7, 304.8)"
86,21064142.151449483,6952092.04556172,4391258.308162673,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 99.5, 397.1)","(4, 2015, 99.5, 340.6)","(25, 2017, 70.3, 218.5)","(40, 2016, 88.4, 388.2)","(104, 2013, 109.5, 274.0)"
87,21160058.99505885,6907139.044272665,4532128.1530610975,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2012, 103.0, 390.4)","(4, 2012, 108.0, 301.1)","(25, 2014, 73.4, 221.5)","(40, 2014, 82.5, 372.4)","(104, 2013, 105.0, 315.8)"
88,24002376.862262677,8734933.002700344,5546652.061837247,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 104.2, 342.7)","(4, 2014, 150.0, 319.2)","(25, 2016, 78.7, 223.8)","(40, 2013, 102.5, 398.2)","(104, 2012, 98.5, 289.5)"
89,21741824.431538146,7309195.742355394,4711836.891457663,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2017, 109.1, 379.7)","(4, 2013, 110.2, 325.0)","(25, 2012, 90.0, 226.2)","(40, 2012, 66.5, 360.1)","(104, 2017, 113.4, 273.5)"
90,21390772.901689727,7068937.313725065,4601043.7902395725,0.0,2326806.7298064004,3269966.8606136166,4124018.207305071,"(25, 2013, 97.7, 388.2)","(4, 2013, 102.4, 300.9)","(25, 2016, 77.2, 208.0)","(40, 2014, 88.5, 375.9)","(104, 2012, 110.5, 302.9)"
