Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,876.908965777043,1012.6394690849868,631.300911289269,896.9225003773154,781.3115929177354
Solar Capacity,kWp,614.3244554335595,712.3169745605168,409.7298061117434,546.8097842538446,454.1965293466231
Grid Con. Capacity,kW,1164.9548138734442
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
38,22106879.489108823,7629241.948965457,4984319.12513703,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 117.8, 269.1)","(8, 2017, 115.9, 364.9)","(0, 2013, 71.5, 341.6)","(0, 2017, 93.7, 209.5)","(25, 2014, 93.6, 325.4)"
39,21960973.71769994,7561580.229088457,4906075.073605147,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 85.3, 260.1)","(8, 2016, 111.4, 306.8)","(0, 2014, 75.9, 328.1)","(0, 2012, 115.5, 212.2)","(25, 2015, 88.0, 350.8)"
40,22725367.5312156,8042244.801739425,5189804.31446984,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2015, 81.4, 258.3)","(8, 2012, 159.1, 344.3)","(0, 2013, 70.0, 340.7)","(0, 2016, 124.4, 211.6)","(25, 2014, 76.2, 312.0)"
41,22494984.840591814,7859006.266207123,5142660.1593783535,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 114.7, 228.7)","(8, 2012, 122.7, 394.4)","(0, 2016, 74.9, 334.8)","(0, 2017, 106.8, 207.6)","(25, 2013, 80.8, 357.4)"
42,21302282.50690065,7126102.700061499,4682861.391832815,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 86.7, 265.1)","(8, 2012, 132.0, 352.5)","(0, 2014, 63.2, 355.8)","(0, 2017, 114.0, 204.7)","(25, 2012, 76.8, 296.4)"
43,22654551.29592224,7975625.128896431,5185607.752019471,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 117.5, 264.6)","(8, 2016, 129.3, 372.7)","(0, 2013, 66.9, 365.1)","(0, 2016, 98.5, 205.2)","(25, 2016, 86.0, 340.4)"
44,21237200.6807994,7104339.113729082,4639543.152063983,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 100.8, 247.4)","(8, 2015, 121.1, 364.0)","(0, 2012, 65.3, 365.1)","(0, 2014, 97.7, 201.8)","(25, 2012, 87.1, 355.3)"
45,22193540.81654068,7680127.0038236845,5020095.397710661,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2015, 115.7, 226.6)","(8, 2014, 122.2, 385.2)","(0, 2017, 61.3, 322.3)","(0, 2012, 106.4, 201.6)","(25, 2013, 87.1, 317.9)"
46,22681714.551232103,7971829.912296439,5216566.223929327,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 103.9, 251.2)","(8, 2013, 114.8, 349.9)","(0, 2017, 75.2, 346.9)","(0, 2013, 120.0, 206.7)","(25, 2014, 90.0, 343.4)"
47,21496263.852246292,7306614.190919049,4696331.246320907,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 94.9, 245.7)","(8, 2014, 123.8, 376.2)","(0, 2014, 62.1, 297.4)","(0, 2015, 110.5, 218.8)","(25, 2015, 85.8, 320.5)"
48,23122813.990470257,8293897.850223948,5335597.725239974,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2015, 107.3, 238.5)","(8, 2017, 136.2, 352.1)","(0, 2016, 77.4, 325.1)","(0, 2013, 103.4, 206.1)","(25, 2017, 86.2, 359.4)"
49,21951998.97406775,7518850.1582537405,4939830.400807677,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 97.8, 235.2)","(8, 2016, 114.8, 302.0)","(0, 2016, 73.6, 326.6)","(0, 2017, 103.1, 200.9)","(25, 2013, 93.7, 358.9)"
50,21786849.67707533,7476694.789849897,4816836.472219099,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 95.0, 284.5)","(8, 2013, 113.5, 346.2)","(0, 2015, 74.7, 389.4)","(0, 2014, 97.8, 206.1)","(25, 2016, 89.3, 330.3)"
51,21885306.45731189,7516620.17532112,4875367.866984434,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 90.8, 243.6)","(8, 2013, 130.6, 320.5)","(0, 2012, 82.4, 337.8)","(0, 2014, 82.3, 203.6)","(25, 2015, 96.2, 342.6)"
52,22422341.923236422,7876158.939383226,5052864.568846861,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 102.7, 261.8)","(8, 2015, 126.6, 341.3)","(0, 2015, 79.5, 339.2)","(0, 2016, 97.5, 201.8)","(25, 2015, 94.4, 351.5)"
53,23496600.286975365,8523484.33123577,5479797.540733261,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 94.9, 271.6)","(8, 2016, 111.6, 314.8)","(0, 2017, 68.4, 339.6)","(0, 2014, 141.3, 202.8)","(25, 2015, 103.3, 340.5)"
54,20233586.778735414,6452774.3679164685,4287493.995812611,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 98.9, 278.7)","(8, 2012, 116.3, 339.7)","(0, 2012, 62.2, 295.1)","(0, 2012, 94.1, 203.7)","(25, 2012, 76.9, 363.1)"
55,21801529.16496731,7445087.981536912,4863122.768424062,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2013, 94.5, 238.6)","(8, 2017, 132.0, 378.9)","(0, 2016, 61.8, 346.2)","(0, 2012, 98.3, 212.6)","(25, 2016, 91.4, 310.1)"
56,19845210.387085784,6270905.03988309,4080986.932196359,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2015, 93.0, 300.8)","(8, 2015, 102.2, 359.9)","(0, 2012, 66.0, 338.4)","(0, 2014, 97.1, 214.4)","(25, 2014, 74.1, 360.4)"
57,22054131.161507037,7649868.64174143,4910944.104759272,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2013, 101.8, 263.6)","(8, 2017, 132.2, 336.0)","(0, 2015, 64.7, 304.2)","(0, 2013, 106.9, 207.3)","(25, 2016, 75.9, 360.3)"
58,21770651.815369625,7420786.866274968,4856546.534088323,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 97.0, 232.7)","(8, 2015, 135.5, 373.8)","(0, 2012, 63.8, 335.6)","(0, 2017, 105.2, 203.3)","(25, 2013, 89.3, 317.9)"
59,23553155.940519925,8488079.226971345,5571758.2985422425,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 116.5, 294.2)","(8, 2012, 155.8, 340.3)","(0, 2016, 63.4, 326.4)","(0, 2012, 103.0, 206.9)","(25, 2012, 92.0, 315.2)"
60,21811445.103507336,7478309.531363356,4839817.1571376445,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 99.0, 248.1)","(8, 2017, 111.4, 355.7)","(0, 2014, 69.1, 392.8)","(0, 2013, 101.0, 208.1)","(25, 2013, 89.3, 343.1)"
61,22053526.28780925,7611009.175117835,4949198.697685077,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 95.9, 246.5)","(8, 2016, 122.2, 375.8)","(0, 2017, 69.5, 312.4)","(0, 2015, 90.2, 202.7)","(25, 2013, 98.3, 381.5)"
62,23907625.14657489,8714702.110452771,5699604.621115782,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 104.5, 246.7)","(8, 2016, 145.2, 383.1)","(0, 2013, 88.6, 313.8)","(0, 2013, 101.6, 211.4)","(25, 2016, 82.0, 345.8)"
63,22534462.980807714,7929618.965467471,5111525.600333907,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 105.6, 238.8)","(8, 2013, 111.7, 324.5)","(0, 2015, 74.5, 349.5)","(0, 2013, 114.0, 222.4)","(25, 2014, 91.5, 356.3)"
64,22782658.27835617,8121743.695738031,5167596.167611804,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2013, 100.4, 284.8)","(8, 2016, 136.0, 323.1)","(0, 2015, 57.9, 327.0)","(0, 2016, 100.5, 230.5)","(25, 2017, 100.8, 347.1)"
65,21079078.129699316,6960403.384553485,4625356.3301394945,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 100.6, 230.5)","(8, 2014, 116.9, 366.6)","(0, 2012, 65.5, 286.9)","(0, 2012, 90.4, 210.0)","(25, 2012, 92.4, 384.8)"
66,22879070.887189075,8079289.692000463,5306462.780182277,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 105.4, 263.9)","(8, 2013, 122.2, 321.5)","(0, 2017, 68.3, 323.2)","(0, 2017, 125.3, 200.7)","(25, 2012, 94.5, 373.8)"
67,22670499.15510384,8006818.788914061,5170361.951183444,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 105.8, 231.7)","(8, 2016, 106.4, 368.1)","(0, 2015, 69.7, 358.2)","(0, 2013, 115.5, 200.3)","(25, 2016, 94.2, 292.4)"
68,21070817.212753937,7074163.809720313,4503334.988027288,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2013, 77.8, 211.1)","(8, 2012, 123.7, 347.2)","(0, 2015, 65.0, 342.1)","(0, 2016, 101.1, 200.6)","(25, 2017, 91.3, 342.7)"
69,20409502.15704534,6648868.128719999,4267315.613319002,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 89.1, 252.5)","(8, 2015, 110.5, 309.6)","(0, 2014, 68.3, 333.5)","(0, 2015, 99.1, 202.1)","(25, 2013, 74.6, 346.1)"
70,22271821.17478166,7758577.671259282,5019925.088516042,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2013, 103.5, 265.6)","(8, 2013, 124.0, 312.2)","(0, 2013, 72.2, 330.0)","(0, 2014, 100.3, 205.9)","(25, 2015, 91.9, 326.3)"
71,23258229.630557176,8319799.768387068,5445111.447163774,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 109.0, 244.1)","(8, 2015, 136.0, 313.8)","(0, 2017, 69.5, 380.4)","(0, 2014, 113.3, 204.5)","(25, 2016, 93.0, 348.2)"
72,23175605.549649406,8330442.294109406,5351844.8405336635,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 102.7, 234.7)","(8, 2013, 124.9, 335.2)","(0, 2014, 61.8, 323.9)","(0, 2013, 125.9, 214.0)","(25, 2017, 93.2, 354.3)"
73,22388018.004143734,7841275.417602323,5053424.171535076,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 93.3, 240.2)","(8, 2017, 114.0, 342.5)","(0, 2013, 74.9, 333.0)","(0, 2012, 118.8, 204.8)","(25, 2017, 93.9, 336.1)"
74,22850333.082015842,8092706.557560375,5264308.1094491305,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 103.9, 269.4)","(8, 2012, 115.8, 361.8)","(0, 2017, 70.5, 360.3)","(0, 2015, 138.0, 207.7)","(25, 2014, 83.4, 361.3)"
75,23231060.992789935,8277771.555318167,5459971.022465432,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2013, 104.4, 260.9)","(8, 2012, 134.9, 325.1)","(0, 2016, 79.4, 344.8)","(0, 2014, 109.7, 215.1)","(25, 2012, 91.1, 309.6)"
76,22401666.176066916,7868984.580476978,5039363.180583605,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 99.5, 253.7)","(8, 2017, 126.8, 355.7)","(0, 2013, 73.4, 355.3)","(0, 2014, 102.1, 202.2)","(25, 2017, 94.2, 335.3)"
77,23108264.7290903,8246343.856143587,5368602.457940375,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 114.1, 289.0)","(8, 2015, 124.7, 341.2)","(0, 2016, 74.4, 354.1)","(0, 2015, 107.4, 218.0)","(25, 2012, 94.1, 337.5)"
78,21760900.63515461,7429525.439291075,4838056.780857198,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2013, 96.9, 267.6)","(8, 2014, 131.7, 325.4)","(0, 2012, 65.3, 368.6)","(0, 2015, 94.5, 222.2)","(25, 2013, 88.5, 321.0)"
79,21849680.437630326,7480500.946150089,4875861.0764739,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2015, 103.3, 251.5)","(8, 2016, 119.1, 354.4)","(0, 2017, 73.7, 355.3)","(0, 2014, 92.4, 206.1)","(25, 2012, 87.7, 354.8)"
80,22348384.45719151,7734123.898690866,5120942.143494304,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 106.2, 272.0)","(8, 2012, 123.5, 356.5)","(0, 2016, 68.3, 363.5)","(0, 2012, 115.9, 201.3)","(25, 2016, 76.9, 349.5)"
81,21232782.78994619,7163315.372482515,4576149.00245734,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 88.6, 256.9)","(8, 2017, 113.3, 383.7)","(0, 2016, 69.4, 386.5)","(0, 2013, 101.2, 219.8)","(25, 2015, 88.4, 353.4)"
82,22727207.045761444,7997375.439133599,5236513.191621509,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 102.5, 255.3)","(8, 2016, 126.4, 315.0)","(0, 2012, 62.8, 354.0)","(0, 2017, 116.4, 207.7)","(25, 2015, 97.0, 367.2)"
83,20759655.979971454,6849691.246754976,4416646.318210142,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2016, 92.3, 243.4)","(8, 2013, 109.1, 347.1)","(0, 2013, 64.2, 340.3)","(0, 2013, 95.8, 204.4)","(25, 2016, 90.9, 334.9)"
84,22636007.648929074,7980805.014470555,5161884.219452183,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 84.8, 238.1)","(8, 2017, 143.0, 367.4)","(0, 2016, 83.2, 380.5)","(0, 2013, 81.2, 202.0)","(25, 2014, 106.4, 311.4)"
85,21211051.076050047,7109300.303156713,4608432.357886996,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2012, 89.1, 221.1)","(8, 2015, 119.7, 353.8)","(0, 2014, 67.1, 328.2)","(0, 2012, 103.3, 200.2)","(25, 2013, 82.3, 361.9)"
86,23446105.472538963,8457542.752192052,5495244.305340574,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 85.4, 248.9)","(8, 2016, 120.5, 342.1)","(0, 2014, 82.6, 368.8)","(0, 2012, 130.8, 203.1)","(25, 2014, 95.3, 364.4)"
87,23238148.968753353,8319933.7029240355,5424896.850822981,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2017, 122.8, 254.6)","(8, 2014, 145.9, 343.5)","(0, 2016, 63.0, 355.2)","(0, 2014, 91.1, 203.8)","(25, 2012, 92.4, 393.6)"
88,23363547.98888603,8390317.339240678,5479912.234639015,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 100.9, 255.4)","(8, 2016, 145.9, 350.4)","(0, 2012, 72.8, 379.2)","(0, 2015, 93.2, 201.3)","(25, 2016, 101.0, 367.7)"
89,22584098.283430006,7980385.592348641,5110394.276075031,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2015, 110.0, 247.7)","(8, 2016, 110.3, 335.6)","(0, 2013, 76.5, 361.5)","(0, 2017, 114.7, 202.4)","(25, 2017, 86.8, 305.2)"
90,21449897.272479743,7242256.719937409,4714322.137535999,0.0,2237939.5108621423,3149312.5795847625,4106066.324559431,"(104, 2014, 90.7, 241.3)","(8, 2015, 121.5, 337.7)","(0, 2012, 86.1, 338.1)","(0, 2012, 99.4, 200.8)","(25, 2015, 78.5, 325.4)"
