Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1333.6409570669834,976.8003701817644,1291.5991745403774,850.5779578135034,1001.7548897345813
Solar Capacity,kWp,719.6571987281645,554.0234711818184,888.2408704368271,466.15501030126256,547.4567322846121
Grid Con. Capacity,kW,1251.9609432888735
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21989024.31935449,6422461.227298971,4307400.29091443,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 107.0, 200.7)","(25, 2015, 97.9, 215.6)","(4, 2016, 146.7, 304.5)","(40, 2016, 88.5, 334.5)","(102, 2014, 89.5, 289.6)"
11,23087151.41727954,7107897.218942013,4720091.397196443,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2017, 120.7, 230.5)","(25, 2012, 86.3, 233.2)","(4, 2017, 138.1, 380.2)","(40, 2012, 108.6, 367.3)","(102, 2017, 93.0, 245.7)"
12,21691610.823880218,6311874.05289698,4120573.9698421513,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 133.5, 203.4)","(25, 2013, 88.6, 237.4)","(4, 2013, 122.3, 312.3)","(40, 2015, 84.3, 324.9)","(102, 2016, 81.2, 257.9)"
13,22287227.95240785,6637153.971329605,4390911.179937162,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 136.1, 250.9)","(25, 2016, 92.4, 211.4)","(4, 2012, 128.3, 317.3)","(40, 2012, 91.5, 369.1)","(102, 2015, 72.3, 238.9)"
14,22940306.187833868,6994767.746399093,4686375.640293688,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2014, 124.6, 204.6)","(25, 2015, 93.3, 230.0)","(4, 2012, 146.1, 330.1)","(40, 2015, 106.1, 340.1)","(102, 2016, 82.6, 273.7)"
15,23006932.053829685,7096206.370379478,4651562.882309119,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 113.5, 257.7)","(25, 2014, 102.6, 226.0)","(4, 2016, 142.4, 300.7)","(40, 2014, 79.3, 317.3)","(102, 2017, 109.8, 269.4)"
16,24750029.883605555,8143531.112641263,5347335.969823204,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 115.7, 243.0)","(25, 2013, 99.9, 225.2)","(4, 2015, 141.1, 351.9)","(40, 2013, 113.1, 390.1)","(102, 2014, 112.8, 222.4)"
17,22533556.77868592,6797859.478586521,4476534.498958311,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 110.7, 240.2)","(25, 2014, 117.6, 249.4)","(4, 2014, 134.9, 331.0)","(40, 2017, 78.9, 389.3)","(102, 2015, 85.0, 252.7)"
18,21650450.242225036,6236359.795431685,4154927.6456522658,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 107.2, 250.5)","(25, 2016, 89.8, 201.0)","(4, 2012, 129.7, 361.8)","(40, 2012, 105.9, 355.8)","(102, 2017, 76.8, 292.4)"
19,24163584.666721784,7758339.054579227,5146082.811001472,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 101.3, 253.2)","(25, 2015, 96.2, 210.2)","(4, 2013, 163.0, 307.3)","(40, 2012, 89.0, 336.3)","(102, 2015, 119.3, 232.7)"
20,22170028.207016192,6562116.561988057,4348748.843887049,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 112.1, 235.8)","(25, 2014, 79.1, 203.9)","(4, 2016, 151.1, 285.1)","(40, 2014, 95.0, 334.1)","(102, 2017, 91.2, 249.2)"
21,22765796.52616182,6871494.756609491,4635138.968411242,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2014, 112.6, 282.3)","(25, 2014, 93.7, 224.5)","(4, 2014, 163.2, 313.4)","(40, 2013, 91.1, 318.2)","(102, 2013, 93.1, 257.9)"
22,22854976.342030868,7017477.013539531,4578336.527350251,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2017, 127.9, 203.2)","(25, 2016, 101.5, 215.6)","(4, 2015, 142.5, 312.7)","(40, 2015, 94.3, 323.6)","(102, 2014, 77.6, 244.2)"
23,24823067.989989243,8083105.330320465,5480799.858527695,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2017, 121.9, 213.2)","(25, 2016, 120.0, 233.1)","(4, 2016, 168.7, 324.4)","(40, 2016, 93.7, 353.5)","(102, 2013, 90.7, 241.6)"
24,22373181.692035727,6684010.4418075625,4430008.44908708,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 115.3, 205.0)","(25, 2012, 102.6, 223.8)","(4, 2012, 136.8, 316.8)","(40, 2013, 88.5, 337.9)","(102, 2016, 85.1, 279.3)"
25,21559935.893190086,6185437.994932082,4115335.097116921,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2014, 106.7, 204.9)","(25, 2012, 94.6, 230.7)","(4, 2015, 148.9, 329.4)","(40, 2013, 88.3, 314.9)","(102, 2013, 84.0, 282.7)"
26,23564401.722655892,7327293.05015843,4977945.871356376,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 151.2, 246.0)","(25, 2016, 91.5, 217.9)","(4, 2016, 136.8, 278.1)","(40, 2016, 106.4, 320.2)","(102, 2017, 85.1, 293.4)"
27,22955824.176860645,6992712.95371519,4703948.422004368,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 118.7, 246.0)","(25, 2014, 98.1, 229.6)","(4, 2017, 163.0, 320.7)","(40, 2012, 81.9, 312.7)","(102, 2014, 84.2, 251.8)"
28,24383036.19004766,7861764.570510378,5262108.818396194,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2014, 128.0, 227.3)","(25, 2017, 104.9, 210.4)","(4, 2014, 161.0, 309.5)","(40, 2013, 108.0, 381.1)","(102, 2014, 81.5, 256.7)"
29,23631479.197943322,7530297.070671005,4842019.326131232,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 118.0, 232.4)","(25, 2012, 133.7, 210.9)","(4, 2016, 125.8, 341.3)","(40, 2015, 97.3, 363.5)","(102, 2012, 86.8, 243.7)"
30,22575887.363729045,6778612.026119162,4538112.5364687955,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 123.2, 207.9)","(25, 2012, 100.7, 216.9)","(4, 2012, 129.1, 335.9)","(40, 2012, 91.2, 318.0)","(102, 2014, 94.7, 255.5)"
31,23170065.14749734,7166919.7606326025,4743982.5857236525,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 115.9, 216.6)","(25, 2016, 96.0, 225.0)","(4, 2015, 143.3, 322.6)","(40, 2012, 112.6, 353.8)","(102, 2012, 77.5, 248.4)"
32,22981781.530008167,6988300.213495787,4734318.515371291,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 118.5, 246.4)","(25, 2013, 100.1, 220.4)","(4, 2015, 129.7, 328.2)","(40, 2017, 108.5, 347.8)","(102, 2016, 86.9, 275.8)"
33,23651404.117878847,7419627.520581587,4972613.796156176,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 111.0, 228.3)","(25, 2016, 99.4, 254.2)","(4, 2012, 155.4, 353.0)","(40, 2014, 97.1, 387.3)","(102, 2012, 95.5, 256.2)"
34,23371093.6535839,7259796.68007817,4852134.172364647,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 122.5, 217.7)","(25, 2012, 101.4, 238.6)","(4, 2016, 128.7, 323.5)","(40, 2012, 110.9, 339.9)","(102, 2012, 89.2, 225.1)"
35,21816192.272744663,6301076.0383526655,4255953.43325091,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 116.9, 249.2)","(25, 2012, 93.9, 210.1)","(4, 2012, 142.4, 306.2)","(40, 2016, 84.4, 354.4)","(102, 2014, 80.3, 282.8)"
36,22326986.724412948,6649300.3062412925,4418523.617030573,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 127.0, 224.3)","(25, 2017, 85.8, 208.8)","(4, 2012, 124.2, 342.6)","(40, 2017, 88.1, 297.0)","(102, 2013, 112.8, 303.2)"
37,22371766.35057745,6644393.100791302,4468210.448645065,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2014, 126.0, 213.5)","(25, 2017, 91.1, 255.6)","(4, 2013, 140.0, 313.8)","(40, 2016, 102.1, 389.8)","(102, 2016, 80.1, 235.9)"
38,24601071.13347537,8019528.467459315,5322379.864874971,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 131.7, 237.5)","(25, 2017, 110.0, 222.5)","(4, 2015, 156.8, 322.7)","(40, 2014, 106.2, 323.5)","(102, 2015, 77.8, 227.7)"
39,21852563.991049543,6344615.65574039,4248785.534168065,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 119.1, 216.2)","(25, 2015, 80.1, 226.9)","(4, 2016, 138.3, 310.6)","(40, 2017, 101.1, 313.2)","(102, 2014, 84.1, 239.0)"
40,22555866.495016165,6843536.465522258,4453167.228352824,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2017, 127.1, 242.7)","(25, 2012, 109.2, 244.9)","(4, 2013, 127.9, 328.9)","(40, 2012, 90.3, 336.6)","(102, 2012, 76.9, 251.9)"
41,22208745.460494287,6607424.052694488,4342158.60665871,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 119.2, 248.9)","(25, 2017, 92.5, 240.3)","(4, 2014, 143.0, 289.5)","(40, 2015, 97.7, 313.6)","(102, 2014, 79.6, 272.2)"
42,23237203.5047386,7223961.354166502,4754079.349431008,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 110.9, 264.7)","(25, 2013, 89.7, 225.5)","(4, 2014, 145.7, 354.8)","(40, 2015, 116.0, 334.2)","(102, 2014, 90.2, 275.6)"
43,23581016.367697142,7388699.425735841,4933154.140820213,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 130.6, 237.2)","(25, 2014, 104.3, 245.3)","(4, 2013, 133.7, 368.7)","(40, 2014, 86.5, 348.2)","(102, 2015, 100.9, 225.7)"
44,23320284.790666364,7283849.922575676,4777272.066949604,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2014, 134.7, 218.0)","(25, 2016, 113.2, 222.8)","(4, 2013, 144.6, 312.6)","(40, 2015, 85.8, 379.5)","(102, 2017, 83.4, 258.4)"
45,23158243.57255163,7118298.8126129,4780781.958797648,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 133.4, 230.6)","(25, 2016, 95.9, 224.1)","(4, 2014, 147.4, 322.5)","(40, 2012, 97.1, 312.3)","(102, 2012, 83.0, 264.6)"
46,22349720.994143836,6671618.9172028005,4418939.275799947,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2014, 114.2, 245.6)","(25, 2016, 97.9, 241.9)","(4, 2017, 144.5, 304.9)","(40, 2015, 86.1, 358.5)","(102, 2013, 96.6, 256.1)"
47,24138082.943133414,7722794.884034695,5156125.2579576345,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2014, 133.5, 226.7)","(25, 2012, 122.3, 213.8)","(4, 2015, 134.6, 308.1)","(40, 2014, 86.8, 341.3)","(102, 2012, 103.7, 268.1)"
48,22812525.895750962,6901439.44721561,4651923.647394265,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 119.0, 226.3)","(25, 2014, 102.3, 206.2)","(4, 2017, 149.4, 376.7)","(40, 2014, 83.7, 373.6)","(102, 2016, 89.5, 249.7)"
49,21496731.343078084,6109509.826183755,4128058.715753241,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 110.4, 223.2)","(25, 2012, 88.9, 237.7)","(4, 2015, 138.4, 335.6)","(40, 2016, 95.4, 321.6)","(102, 2016, 84.7, 234.9)"
50,23040971.458868973,7072087.909664573,4709720.748063315,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 106.2, 227.4)","(25, 2014, 103.8, 229.7)","(4, 2017, 147.1, 313.2)","(40, 2014, 111.8, 301.5)","(102, 2014, 80.9, 230.2)"
51,21540576.69081928,6123968.631873947,4157445.257804245,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 111.1, 238.9)","(25, 2013, 89.1, 221.1)","(4, 2012, 136.5, 346.9)","(40, 2014, 81.2, 365.6)","(102, 2016, 91.3, 293.8)"
52,22129287.140687577,6584002.285666116,4286122.053880374,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 97.7, 228.2)","(25, 2014, 95.5, 204.3)","(4, 2013, 154.5, 365.0)","(40, 2015, 94.9, 321.4)","(102, 2013, 90.9, 262.0)"
53,23558217.986193806,7289458.449175384,5009596.735877339,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 124.9, 225.4)","(25, 2013, 107.8, 221.0)","(4, 2012, 135.6, 291.1)","(40, 2012, 111.2, 347.7)","(102, 2013, 89.5, 287.3)"
54,22675547.4674389,6793828.853472974,4622555.812824842,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 134.2, 240.4)","(25, 2016, 86.3, 222.4)","(4, 2017, 147.9, 307.1)","(40, 2017, 80.4, 338.8)","(102, 2013, 98.0, 267.5)"
55,23119890.44331251,7124588.010506764,4736139.631664662,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 125.1, 216.7)","(25, 2016, 94.0, 208.6)","(4, 2017, 150.8, 337.5)","(40, 2013, 96.1, 352.1)","(102, 2013, 86.4, 235.8)"
56,23020331.978844322,7093600.591396179,4667568.586307054,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 135.7, 242.7)","(25, 2017, 86.7, 239.2)","(4, 2012, 132.9, 313.4)","(40, 2014, 95.3, 365.4)","(102, 2015, 86.5, 236.3)"
57,22083873.01384931,6467353.829104789,4357356.383603434,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 118.2, 244.9)","(25, 2013, 97.1, 213.5)","(4, 2014, 128.8, 353.2)","(40, 2017, 88.1, 325.3)","(102, 2012, 97.0, 249.1)"
58,22270519.81132771,6559964.183336449,4451392.826850175,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 121.0, 234.8)","(25, 2013, 108.1, 207.7)","(4, 2013, 129.3, 307.6)","(40, 2016, 87.8, 373.4)","(102, 2013, 94.6, 252.0)"
59,23701666.70074051,7435085.115781856,5007418.783817565,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2017, 115.2, 249.8)","(25, 2016, 99.5, 220.0)","(4, 2014, 155.1, 299.0)","(40, 2012, 99.1, 390.9)","(102, 2016, 91.2, 250.5)"
60,22637213.953114584,6764919.801527868,4613131.350445627,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 122.9, 297.1)","(25, 2014, 114.6, 205.6)","(4, 2016, 139.0, 277.9)","(40, 2016, 86.6, 304.2)","(102, 2015, 85.1, 252.9)"
61,22715572.268382564,6846496.488214398,4609912.979027081,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2014, 103.6, 257.5)","(25, 2016, 108.3, 233.7)","(4, 2016, 139.4, 315.2)","(40, 2014, 92.6, 332.5)","(102, 2017, 103.2, 218.5)"
62,22710138.249757163,6883505.264915283,4567470.183700795,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2017, 113.3, 223.1)","(25, 2017, 103.4, 228.0)","(4, 2017, 138.7, 324.3)","(40, 2017, 92.0, 378.2)","(102, 2014, 86.5, 212.6)"
63,22309480.14914965,6652087.156079282,4398230.1919292845,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 122.2, 231.1)","(25, 2015, 95.9, 231.2)","(4, 2017, 135.5, 327.0)","(40, 2012, 91.7, 341.4)","(102, 2012, 77.2, 266.4)"
64,22647532.1566313,6796608.136284269,4591761.219205944,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2014, 114.8, 207.2)","(25, 2016, 100.4, 220.5)","(4, 2015, 142.8, 301.9)","(40, 2013, 103.5, 320.1)","(102, 2016, 85.3, 243.7)"
65,22330570.663083315,6615792.880211351,4455614.981730879,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 117.8, 217.0)","(25, 2012, 95.8, 215.4)","(4, 2012, 136.7, 327.7)","(40, 2013, 88.4, 332.7)","(102, 2016, 95.3, 263.9)"
66,22042300.388222903,6517600.274360892,4265537.312720928,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 109.8, 218.9)","(25, 2015, 96.8, 227.2)","(4, 2013, 131.6, 380.4)","(40, 2017, 92.6, 345.3)","(102, 2017, 93.6, 241.5)"
67,21793310.899077736,6372915.524528621,4161232.573408027,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 110.2, 241.3)","(25, 2016, 109.3, 223.7)","(4, 2016, 115.8, 325.7)","(40, 2015, 90.4, 320.2)","(102, 2013, 97.5, 266.1)"
68,23665807.56418337,7471150.941727488,4935493.821314798,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 108.8, 247.8)","(25, 2017, 107.0, 210.6)","(4, 2016, 165.0, 298.5)","(40, 2012, 85.4, 363.7)","(102, 2012, 89.6, 236.3)"
69,24309897.19140573,7888002.021881992,5162732.368382648,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2017, 128.9, 246.0)","(25, 2016, 111.9, 238.0)","(4, 2016, 148.6, 316.2)","(40, 2015, 89.3, 332.9)","(102, 2017, 98.2, 259.2)"
70,22181281.626909137,6663979.06212411,4258139.763643944,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 121.1, 233.2)","(25, 2015, 90.8, 231.9)","(4, 2015, 141.8, 327.1)","(40, 2013, 89.2, 395.6)","(102, 2013, 76.0, 278.9)"
71,21457225.07484392,6142983.4282461945,4055078.8454566374,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 113.1, 218.8)","(25, 2014, 85.9, 237.0)","(4, 2012, 139.4, 283.3)","(40, 2015, 86.3, 292.1)","(102, 2014, 83.9, 258.4)"
72,22821078.55686669,7012929.724823143,4548986.030902461,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 129.1, 225.8)","(25, 2013, 91.3, 241.2)","(4, 2014, 134.9, 307.3)","(40, 2015, 103.7, 338.9)","(102, 2012, 80.8, 290.0)"
73,22820050.263494775,6961839.1057758825,4599048.356577809,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 109.4, 231.3)","(25, 2017, 96.1, 214.1)","(4, 2012, 150.2, 290.5)","(40, 2013, 110.3, 349.8)","(102, 2014, 75.4, 255.7)"
74,23687885.422095098,7544642.104903198,4884080.516050815,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 115.5, 216.5)","(25, 2017, 110.9, 202.0)","(4, 2015, 128.0, 365.9)","(40, 2013, 100.7, 375.4)","(102, 2016, 102.6, 254.7)"
75,21369481.48264093,6043341.327812402,4066977.3536874396,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 106.0, 212.9)","(25, 2013, 93.6, 212.3)","(4, 2014, 127.6, 302.2)","(40, 2016, 88.6, 370.4)","(102, 2013, 93.2, 261.1)"
76,23302850.592190124,7317676.773437452,4726011.017611585,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2016, 125.8, 227.1)","(25, 2017, 85.8, 213.9)","(4, 2012, 142.6, 374.1)","(40, 2015, 99.5, 392.6)","(102, 2012, 88.6, 231.8)"
77,21918822.144525185,6422748.167557873,4236911.175826225,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 104.5, 271.8)","(25, 2014, 98.5, 231.8)","(4, 2013, 145.4, 303.4)","(40, 2017, 95.7, 350.5)","(102, 2012, 75.5, 261.2)"
78,23006403.763038732,7032573.895061048,4714667.0668366,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 127.2, 216.2)","(25, 2017, 89.3, 218.8)","(4, 2012, 125.0, 367.6)","(40, 2017, 111.2, 323.5)","(102, 2014, 97.8, 275.2)"
79,23720020.89330808,7502686.820681741,4958171.271485252,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 103.1, 238.1)","(25, 2016, 99.0, 211.8)","(4, 2014, 148.2, 332.8)","(40, 2013, 111.3, 373.1)","(102, 2014, 99.4, 274.2)"
80,22480299.962995596,6747113.559122355,4474023.602732158,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 122.5, 223.0)","(25, 2017, 118.1, 200.6)","(4, 2017, 121.5, 302.1)","(40, 2017, 82.4, 332.0)","(102, 2014, 93.1, 291.5)"
81,21967399.217285924,6440878.744910448,4267357.671234387,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2012, 114.9, 204.7)","(25, 2013, 96.2, 220.3)","(4, 2016, 127.3, 333.3)","(40, 2013, 94.2, 340.8)","(102, 2014, 88.0, 226.1)"
82,23511585.00352195,7406783.331122538,4845638.871258325,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 120.9, 245.2)","(25, 2013, 97.4, 223.7)","(4, 2014, 154.6, 303.6)","(40, 2015, 90.3, 354.4)","(102, 2013, 95.9, 243.0)"
83,21878506.301384136,6382634.274943452,4236709.225299599,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 111.7, 230.7)","(25, 2013, 91.6, 223.2)","(4, 2016, 124.9, 345.8)","(40, 2012, 89.6, 355.2)","(102, 2016, 96.4, 247.4)"
84,21998273.178365774,6570898.603862123,4168211.7733625695,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 106.0, 210.1)","(25, 2017, 99.8, 231.6)","(4, 2016, 134.1, 333.8)","(40, 2015, 83.4, 345.8)","(102, 2014, 92.3, 261.0)"
85,22747681.725592226,6918499.323147111,4570019.601304028,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2014, 114.5, 214.0)","(25, 2013, 89.4, 237.3)","(4, 2016, 131.6, 343.1)","(40, 2013, 106.0, 332.1)","(102, 2017, 103.9, 246.6)"
86,20926972.57826812,5813843.517003877,3853966.2601231546,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 111.1, 221.4)","(25, 2014, 91.0, 239.6)","(4, 2013, 122.7, 328.9)","(40, 2017, 95.8, 315.1)","(102, 2013, 79.3, 247.3)"
87,22248332.345644206,6595524.277743995,4393645.266759128,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2013, 114.4, 206.1)","(25, 2015, 97.5, 216.4)","(4, 2017, 144.9, 327.6)","(40, 2014, 89.9, 361.3)","(102, 2017, 84.9, 257.4)"
88,22644888.6134497,6770946.917442604,4614778.894866012,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2014, 117.8, 247.7)","(25, 2015, 109.3, 222.0)","(4, 2012, 139.4, 313.3)","(40, 2016, 86.5, 368.4)","(102, 2015, 94.0, 247.3)"
89,22197518.168798767,6654667.673359172,4283687.694298507,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2015, 113.2, 204.3)","(25, 2017, 99.1, 233.9)","(4, 2017, 126.8, 324.0)","(40, 2015, 99.7, 303.4)","(102, 2015, 83.2, 234.1)"
90,22409601.657892518,6690315.132946671,4460123.723804762,0.0,2405082.864739151,4090780.0120029077,4763299.924399028,"(58, 2017, 108.4, 230.9)","(25, 2012, 98.6, 216.5)","(4, 2012, 156.4, 312.3)","(40, 2012, 83.4, 341.0)","(102, 2013, 86.6, 263.4)"
