Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,610.9511874247133,730.3931817106279,1409.210885771422,1476.9083432096493,945.2009347012456
Solar Capacity,kWp,447.84193121689583,420.2451699682056,722.7123448167913,790.3977205534354,519.4898797391172
Grid Con. Capacity,kW,1163.2606872393994
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,21589009.660920784,6645724.205920114,4478071.481512176,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 83.8, 310.8)","(19, 2016, 65.7, 234.8)","(102, 2017, 117.2, 276.9)","(58, 2014, 145.7, 311.4)","(58, 2015, 114.5, 256.1)"
15,19145879.363327235,5173740.138177307,3506925.2516614324,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 67.8, 306.9)","(19, 2017, 64.7, 236.1)","(102, 2016, 104.1, 266.9)","(58, 2013, 134.6, 310.3)","(58, 2013, 93.7, 283.3)"
16,20677283.089031573,6102652.949812071,4109416.165731008,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 78.1, 315.0)","(19, 2012, 62.2, 233.2)","(102, 2016, 110.9, 272.6)","(58, 2015, 147.6, 304.8)","(58, 2013, 101.1, 298.1)"
17,20765745.620143656,6105666.294935273,4194865.351719889,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2016, 79.9, 329.1)","(19, 2013, 73.5, 257.8)","(102, 2016, 115.9, 308.2)","(58, 2012, 145.9, 349.0)","(58, 2014, 92.5, 269.9)"
18,20993891.16491888,6307583.839307006,4221093.35212338,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 83.4, 308.3)","(19, 2014, 71.8, 226.1)","(102, 2014, 126.3, 310.9)","(58, 2012, 145.9, 324.8)","(58, 2015, 83.3, 290.1)"
19,20018906.17518421,5742754.478198906,3810937.7234968073,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2016, 73.4, 317.9)","(19, 2012, 74.0, 238.2)","(102, 2015, 116.3, 277.5)","(58, 2013, 132.7, 307.9)","(58, 2017, 74.2, 258.7)"
20,22397913.020479873,7118807.48207265,4813891.564918727,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2014, 68.2, 368.1)","(19, 2012, 80.2, 245.5)","(102, 2015, 160.0, 284.5)","(58, 2016, 130.1, 329.1)","(58, 2016, 89.2, 256.0)"
21,20592746.554311227,6017898.218769235,4109634.362053498,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2014, 86.3, 288.4)","(19, 2017, 67.1, 208.8)","(102, 2014, 117.1, 295.3)","(58, 2016, 145.3, 317.5)","(58, 2013, 81.8, 257.8)"
22,20295808.82560478,5923155.598978802,3907439.253137486,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 75.5, 314.0)","(19, 2017, 74.7, 236.0)","(102, 2012, 113.3, 271.9)","(58, 2017, 137.3, 346.9)","(58, 2014, 91.0, 237.4)"
23,20125058.88194657,5761065.667110789,3898779.2413472873,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 73.0, 325.9)","(19, 2016, 75.7, 239.6)","(102, 2015, 144.1, 321.7)","(58, 2014, 114.2, 271.1)","(58, 2013, 82.8, 243.1)"
24,19804463.777451843,5544672.452390008,3794577.3515733415,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 85.0, 363.9)","(19, 2017, 63.1, 262.6)","(102, 2017, 121.1, 273.8)","(58, 2014, 137.6, 278.8)","(58, 2014, 84.4, 289.5)"
25,21266781.166871656,6348822.199668087,4452744.993715072,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2012, 85.3, 302.3)","(19, 2017, 79.4, 237.9)","(102, 2013, 137.2, 351.4)","(58, 2014, 149.4, 290.0)","(58, 2012, 82.2, 247.6)"
26,20576828.23735842,6039862.938248573,4071751.3256213535,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2014, 62.8, 283.3)","(19, 2013, 78.3, 221.9)","(102, 2016, 122.1, 330.4)","(58, 2017, 142.8, 341.3)","(58, 2013, 91.0, 260.7)"
27,21708831.56991548,6771319.1862886865,4472298.410138299,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 89.3, 302.6)","(19, 2013, 73.1, 252.4)","(102, 2014, 134.4, 319.2)","(58, 2017, 121.3, 333.8)","(58, 2013, 101.2, 259.1)"
28,20822064.876365,6148086.295767004,4208764.607109499,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 79.6, 339.9)","(19, 2015, 77.0, 249.8)","(102, 2016, 114.1, 271.4)","(58, 2016, 149.6, 355.9)","(58, 2014, 80.4, 260.7)"
29,20786781.68313497,6230409.971344115,4091157.7383023584,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 78.3, 290.1)","(19, 2015, 68.5, 256.1)","(102, 2014, 132.9, 306.3)","(58, 2015, 130.2, 328.7)","(58, 2013, 90.1, 279.0)"
30,20987697.88182711,6352146.998923803,4170336.9094148115,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 84.3, 304.8)","(19, 2016, 68.8, 208.2)","(102, 2017, 114.3, 286.7)","(58, 2015, 143.4, 347.9)","(58, 2017, 90.2, 228.9)"
31,20981512.130069084,6355927.161836773,4160370.994743814,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2012, 63.9, 375.4)","(19, 2012, 72.5, 228.4)","(102, 2017, 128.7, 322.0)","(58, 2015, 145.9, 288.7)","(58, 2015, 93.8, 237.0)"
32,19953451.560105048,5666953.600895127,3821283.9857214247,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2012, 71.5, 311.5)","(19, 2014, 62.8, 232.6)","(102, 2017, 130.5, 283.8)","(58, 2014, 134.6, 306.7)","(58, 2017, 92.1, 262.3)"
33,19596987.169989426,5417144.696936129,3714628.4995648013,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 78.7, 310.1)","(19, 2012, 72.9, 234.5)","(102, 2013, 109.9, 244.0)","(58, 2016, 139.4, 345.7)","(58, 2014, 76.9, 280.7)"
34,20255171.60918401,5786065.80170233,4003891.833993187,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 72.4, 324.1)","(19, 2015, 71.6, 219.6)","(102, 2016, 121.8, 269.3)","(58, 2014, 143.8, 280.3)","(58, 2012, 96.3, 270.6)"
35,20910785.555341,6220516.46160269,4225055.120249816,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 78.2, 302.5)","(19, 2017, 62.3, 240.7)","(102, 2017, 119.0, 299.7)","(58, 2012, 159.2, 336.9)","(58, 2016, 91.3, 255.2)"
36,21514955.444262158,6601283.521162346,4448457.9496113155,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2012, 75.4, 282.2)","(19, 2013, 71.1, 243.0)","(102, 2012, 133.1, 249.6)","(58, 2016, 137.4, 311.5)","(58, 2016, 94.9, 271.0)"
37,20370316.882981855,5988657.148937044,3916445.760556315,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 64.7, 304.2)","(19, 2013, 70.3, 230.3)","(102, 2013, 128.0, 297.0)","(58, 2015, 131.9, 302.3)","(58, 2015, 91.8, 241.8)"
38,20229790.064356785,5816472.736777363,3948103.354090928,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2012, 69.2, 315.5)","(19, 2014, 73.8, 215.1)","(102, 2012, 127.1, 297.0)","(58, 2014, 140.5, 250.7)","(58, 2013, 91.1, 258.9)"
39,20542060.798163667,6116901.355282961,3959945.469392212,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2016, 78.9, 316.5)","(19, 2014, 56.1, 235.2)","(102, 2015, 121.9, 303.0)","(58, 2015, 117.8, 320.7)","(58, 2015, 104.3, 239.6)"
40,19898512.49746009,5684408.093528185,3748890.4304434075,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 64.8, 295.8)","(19, 2013, 72.3, 211.9)","(102, 2012, 126.6, 322.6)","(58, 2015, 128.6, 335.4)","(58, 2014, 86.0, 249.5)"
41,20785848.652638774,6249888.895823314,4070745.783326964,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 69.3, 324.0)","(19, 2014, 71.6, 251.1)","(102, 2014, 108.4, 306.4)","(58, 2015, 135.1, 311.6)","(58, 2015, 110.6, 272.4)"
42,21926822.376093846,6952893.829262475,4508714.5733428765,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 71.6, 282.0)","(19, 2015, 71.1, 233.1)","(102, 2012, 131.5, 278.9)","(58, 2015, 145.5, 342.5)","(58, 2017, 101.6, 249.4)"
43,18722689.8943847,4946978.57694101,3310497.3439551955,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 73.4, 347.3)","(19, 2017, 60.5, 222.8)","(102, 2016, 101.1, 326.9)","(58, 2016, 122.4, 292.8)","(58, 2015, 82.9, 224.2)"
44,19994579.234625243,5679107.316049397,3850257.9450873514,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2014, 79.5, 320.8)","(19, 2017, 65.4, 231.3)","(102, 2012, 125.5, 337.2)","(58, 2012, 123.1, 297.7)","(58, 2013, 95.0, 261.4)"
45,20286098.250066433,5834451.410403673,3986432.866174265,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 81.7, 345.2)","(19, 2013, 76.5, 236.1)","(102, 2013, 112.3, 276.3)","(58, 2014, 141.5, 341.2)","(58, 2013, 93.1, 268.1)"
46,20530424.715801015,5952786.7176276455,4112424.0246848757,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2014, 70.7, 295.6)","(19, 2017, 57.5, 225.8)","(102, 2016, 138.4, 280.2)","(58, 2014, 145.6, 320.4)","(58, 2016, 93.2, 247.5)"
47,20694336.44024548,6096592.685264236,4132529.7814927483,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 82.9, 291.1)","(19, 2016, 75.5, 237.2)","(102, 2013, 107.4, 285.0)","(58, 2014, 139.7, 307.8)","(58, 2015, 102.8, 263.7)"
48,21586045.29629183,6626873.767265644,4493957.55553769,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 101.8, 313.6)","(19, 2012, 75.9, 228.3)","(102, 2015, 118.2, 307.0)","(58, 2016, 134.0, 327.3)","(58, 2016, 82.3, 246.1)"
49,20121095.331082333,5766121.447635492,3889759.909958346,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 76.5, 355.6)","(19, 2015, 73.8, 245.3)","(102, 2014, 114.2, 298.5)","(58, 2016, 137.5, 331.0)","(58, 2014, 84.7, 259.1)"
50,19696437.30449216,5526423.029749358,3704800.301254309,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 69.0, 274.3)","(19, 2017, 66.2, 224.6)","(102, 2015, 115.2, 293.9)","(58, 2012, 136.1, 324.4)","(58, 2015, 89.5, 270.4)"
51,20890511.834656812,6112109.513381572,4313188.347786745,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2014, 70.4, 321.0)","(19, 2012, 77.8, 208.1)","(102, 2016, 142.5, 336.8)","(58, 2012, 131.6, 309.3)","(58, 2014, 99.2, 256.7)"
52,22316864.342210602,7077232.783568528,4774417.58515358,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 79.3, 328.2)","(19, 2014, 78.3, 218.5)","(102, 2017, 140.8, 319.2)","(58, 2016, 127.7, 334.2)","(58, 2012, 115.2, 258.1)"
53,19353526.572327096,5288274.376921326,3600038.2219172763,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 61.3, 314.3)","(19, 2016, 58.3, 227.4)","(102, 2014, 114.5, 304.7)","(58, 2012, 141.0, 342.9)","(58, 2012, 91.2, 249.0)"
54,20433335.593091726,5925700.09676037,4042421.5228428594,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 86.6, 357.6)","(19, 2017, 69.0, 236.1)","(102, 2013, 112.7, 275.4)","(58, 2012, 130.9, 274.6)","(58, 2016, 96.8, 242.0)"
55,19988005.59435699,5635772.759827507,3887018.86104099,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 78.9, 313.6)","(19, 2017, 62.4, 234.1)","(102, 2017, 123.0, 288.5)","(58, 2014, 137.6, 303.1)","(58, 2012, 95.2, 272.1)"
56,19906535.523873027,5626990.566342209,3814330.984042323,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 77.2, 311.7)","(19, 2013, 68.3, 261.7)","(102, 2015, 116.8, 310.5)","(58, 2016, 127.1, 303.0)","(58, 2014, 87.9, 269.1)"
57,21589590.61245377,6717000.3272344675,4407376.311730809,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 68.4, 307.2)","(19, 2017, 83.3, 217.5)","(102, 2017, 135.8, 272.8)","(58, 2013, 154.2, 287.8)","(58, 2015, 80.8, 297.0)"
58,19668405.639209617,5497391.789618701,3705799.8761024224,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2012, 79.7, 308.5)","(19, 2015, 58.5, 223.7)","(102, 2013, 119.8, 318.0)","(58, 2016, 133.5, 328.5)","(58, 2013, 84.0, 257.6)"
59,20620208.586032473,6156617.88099152,3998376.7315524574,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 77.5, 325.2)","(19, 2013, 58.9, 265.1)","(102, 2012, 142.3, 279.2)","(58, 2017, 123.0, 334.7)","(58, 2014, 91.7, 234.3)"
60,21666749.799466535,6751298.57858521,4450237.247392829,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 83.0, 323.4)","(19, 2017, 77.5, 226.2)","(102, 2017, 121.9, 305.7)","(58, 2016, 121.5, 360.4)","(58, 2017, 107.5, 312.7)"
61,19874405.941992134,5618783.2470190115,3790408.7214846285,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2012, 72.0, 316.2)","(19, 2016, 70.9, 251.5)","(102, 2017, 124.9, 281.4)","(58, 2014, 143.6, 307.6)","(58, 2013, 79.7, 249.1)"
62,21230169.68235786,6405117.685084614,4359838.02378475,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 81.3, 325.6)","(19, 2017, 64.5, 269.5)","(102, 2013, 116.2, 269.5)","(58, 2014, 137.3, 334.2)","(58, 2016, 122.6, 270.5)"
63,20074295.416549906,5762813.366763876,3846268.076297534,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2016, 69.2, 343.5)","(19, 2013, 69.1, 214.7)","(102, 2016, 107.1, 287.4)","(58, 2012, 137.9, 316.4)","(58, 2015, 96.5, 251.0)"
64,21394899.406328525,6533604.462961478,4396080.969878552,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2016, 103.4, 305.3)","(19, 2014, 61.3, 223.1)","(102, 2017, 123.6, 273.4)","(58, 2013, 131.1, 324.5)","(58, 2013, 100.2, 280.2)"
65,21272736.30127214,6465692.818568124,4341829.509215519,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 76.4, 315.8)","(19, 2012, 61.8, 229.2)","(102, 2015, 139.0, 275.1)","(58, 2012, 147.3, 319.7)","(58, 2017, 88.5, 280.1)"
66,19634039.782280937,5396584.580100574,3772241.2286918676,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2016, 72.2, 292.3)","(19, 2014, 70.9, 208.2)","(102, 2016, 108.2, 274.2)","(58, 2014, 144.7, 337.4)","(58, 2014, 93.6, 246.9)"
67,20583756.224755775,6030395.753500866,4088146.497766413,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 95.4, 287.1)","(19, 2014, 76.3, 266.6)","(102, 2012, 106.1, 287.0)","(58, 2012, 134.9, 367.6)","(58, 2013, 89.5, 243.0)"
68,19905080.236947477,5640000.061730127,3799866.201728855,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2012, 68.0, 303.3)","(19, 2017, 77.3, 224.1)","(102, 2013, 131.2, 293.8)","(58, 2016, 115.1, 315.6)","(58, 2012, 92.8, 238.4)"
69,19727100.175602175,5495583.637795424,3766302.5643182555,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2012, 76.2, 353.7)","(19, 2014, 80.3, 254.6)","(102, 2014, 106.8, 291.8)","(58, 2014, 132.4, 293.4)","(58, 2013, 91.2, 247.8)"
70,19175656.379864696,5184078.886217758,3526363.5201584417,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 76.8, 337.9)","(19, 2013, 63.5, 230.2)","(102, 2015, 110.9, 336.6)","(58, 2012, 134.9, 353.2)","(58, 2014, 80.5, 267.1)"
71,20749114.689562485,6185397.310971656,4098503.405102334,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 82.4, 331.1)","(19, 2013, 69.1, 246.6)","(102, 2015, 117.9, 308.8)","(58, 2013, 142.6, 286.9)","(58, 2015, 84.0, 259.8)"
72,20759930.348806202,6190134.879820097,4104581.495497609,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2014, 85.6, 290.0)","(19, 2017, 68.2, 249.4)","(102, 2012, 139.7, 322.0)","(58, 2012, 129.2, 359.2)","(58, 2015, 79.4, 266.7)"
73,20082017.6129654,5840293.244762776,3776510.394714131,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 68.7, 319.0)","(19, 2015, 63.5, 234.7)","(102, 2015, 113.7, 277.3)","(58, 2015, 125.9, 318.2)","(58, 2017, 99.5, 265.3)"
74,21409707.81508689,6600730.131572047,4343763.710026348,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 66.3, 359.0)","(19, 2012, 70.0, 252.0)","(102, 2016, 129.8, 367.9)","(58, 2015, 151.5, 353.4)","(58, 2015, 90.5, 281.1)"
75,22758857.328956507,7330529.937927598,4963113.417540414,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 88.9, 366.4)","(19, 2013, 67.5, 225.9)","(102, 2017, 139.8, 294.2)","(58, 2014, 156.8, 320.3)","(58, 2017, 101.4, 269.1)"
76,22224259.650527105,7093414.551812977,4665631.125225633,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 82.8, 327.9)","(19, 2012, 63.7, 256.8)","(102, 2015, 118.9, 288.7)","(58, 2015, 159.6, 316.1)","(58, 2015, 102.3, 279.2)"
77,19633980.798735544,5512242.895644992,3656523.9296020567,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 98.4, 316.9)","(19, 2015, 67.3, 232.7)","(102, 2012, 111.5, 272.8)","(58, 2014, 128.3, 359.8)","(58, 2016, 62.9, 322.8)"
78,22020249.131867822,6935987.459047046,4619047.699332282,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2012, 75.7, 332.8)","(19, 2015, 85.7, 247.6)","(102, 2012, 131.0, 265.9)","(58, 2015, 141.5, 312.9)","(58, 2012, 98.8, 276.1)"
79,20676763.261230033,6151118.190170504,4060431.0975710326,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 76.2, 352.7)","(19, 2014, 67.5, 217.4)","(102, 2017, 128.4, 342.1)","(58, 2015, 126.6, 308.1)","(58, 2016, 92.9, 273.9)"
80,20185201.183940988,5920178.488160433,3799808.7222920596,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2015, 70.7, 345.0)","(19, 2015, 64.7, 223.6)","(102, 2017, 115.3, 272.8)","(58, 2017, 140.5, 342.9)","(58, 2017, 86.3, 277.7)"
81,21873990.702827055,6886814.974848759,4521961.754489801,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 82.1, 339.6)","(19, 2013, 65.1, 235.9)","(102, 2012, 132.6, 323.8)","(58, 2013, 148.4, 320.1)","(58, 2015, 98.4, 238.2)"
82,20347708.324808657,5867421.713927245,4015072.6373929153,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 72.1, 334.4)","(19, 2016, 61.6, 232.8)","(102, 2015, 136.3, 267.5)","(58, 2014, 132.1, 324.6)","(58, 2012, 93.0, 264.5)"
83,19399298.19952071,5313799.582734965,3620284.643297249,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2016, 74.1, 302.5)","(19, 2014, 69.7, 239.6)","(102, 2013, 115.5, 277.8)","(58, 2013, 131.9, 300.0)","(58, 2014, 86.4, 287.0)"
84,20218976.84411974,5811231.335534588,3942531.5350966565,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 72.2, 308.5)","(19, 2016, 66.0, 206.0)","(102, 2016, 120.7, 318.8)","(58, 2014, 136.9, 289.3)","(58, 2015, 100.3, 277.3)"
85,22020444.28399665,6912375.597791646,4642854.712716507,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 103.1, 297.2)","(19, 2015, 76.7, 225.0)","(102, 2012, 114.7, 301.6)","(58, 2016, 138.2, 339.1)","(58, 2012, 97.4, 258.3)"
86,20679067.068095587,6102863.216905695,4110989.877701396,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2016, 67.9, 282.2)","(19, 2015, 63.0, 242.3)","(102, 2015, 124.9, 315.3)","(58, 2016, 130.7, 335.2)","(58, 2016, 93.8, 268.8)"
87,20426643.46864183,5897330.786399352,4064098.7087539793,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 78.8, 347.4)","(19, 2012, 73.2, 233.1)","(102, 2015, 125.7, 303.5)","(58, 2013, 130.2, 341.9)","(58, 2014, 87.3, 288.8)"
88,20200911.649401356,5835699.514536325,3899998.161376536,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2013, 77.3, 316.7)","(19, 2016, 73.5, 252.2)","(102, 2017, 120.8, 295.3)","(58, 2014, 130.0, 313.8)","(58, 2017, 88.0, 277.6)"
89,20834830.808477025,6174751.803894725,4194865.031093806,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2012, 87.3, 377.5)","(19, 2016, 65.4, 251.5)","(102, 2016, 111.7, 305.6)","(58, 2013, 141.2, 324.6)","(58, 2013, 97.3, 238.4)"
90,22075400.652966376,6871220.285568414,4738966.393909467,0.0,2234685.004433583,3879498.3996132435,4351030.569441668,"(8, 2017, 76.2, 271.0)","(19, 2012, 83.4, 234.0)","(102, 2016, 117.1, 317.4)","(58, 2016, 139.4, 330.2)","(58, 2012, 119.6, 258.9)"
