Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1097.5121964878638,518.5912473990525,1158.5926733956594,688.8584396800053,1252.7821126098377
Solar Capacity,kWp,691.9668437886626,416.8457723059748,733.9340375399703,393.57855589779774,630.5851717547148
Grid Con. Capacity,kW,1135.3648656098317
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20958370.206947204,6567961.095326827,4371695.374628338,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 115.7, 257.3)","(104, 2015, 73.8, 256.5)","(8, 2013, 120.4, 260.4)","(25, 2012, 92.3, 330.2)","(102, 2013, 113.6, 308.7)"
11,20318315.80353032,6248449.150443603,4051152.9160946794,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2012, 120.9, 229.4)","(104, 2017, 69.8, 202.8)","(8, 2013, 130.8, 301.1)","(25, 2015, 69.0, 349.3)","(102, 2012, 97.5, 327.3)"
12,20061099.399557482,6051381.653798913,3991004.008766531,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2012, 102.1, 301.7)","(104, 2012, 69.6, 207.9)","(8, 2016, 132.3, 255.5)","(25, 2016, 70.7, 334.3)","(102, 2013, 112.5, 296.1)"
13,21686343.541405108,7028955.029996561,4638674.774416506,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2012, 123.0, 238.1)","(104, 2014, 71.2, 209.9)","(8, 2016, 112.7, 316.3)","(25, 2014, 84.4, 332.3)","(102, 2016, 135.0, 277.4)"
14,20665903.01825802,6416204.187606572,4230985.09365941,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 120.7, 249.8)","(104, 2015, 74.7, 239.0)","(8, 2017, 131.3, 269.8)","(25, 2016, 84.5, 350.3)","(102, 2014, 88.6, 331.0)"
15,20582330.359251957,6417042.587895414,4146574.0343645057,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2015, 105.5, 260.3)","(104, 2012, 78.0, 202.5)","(8, 2016, 130.9, 296.2)","(25, 2017, 67.4, 365.7)","(102, 2015, 105.7, 299.8)"
16,20302259.601452705,6186847.523868766,4096698.340591899,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 119.9, 231.3)","(104, 2015, 65.6, 219.9)","(8, 2017, 135.5, 288.2)","(25, 2013, 69.7, 320.9)","(102, 2014, 99.8, 292.0)"
17,20352751.846593708,6203527.4251107965,4130510.68449087,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2012, 99.7, 241.2)","(104, 2017, 77.9, 228.2)","(8, 2013, 143.1, 256.6)","(25, 2012, 68.4, 348.2)","(102, 2013, 109.2, 298.3)"
18,20061874.597095042,6045419.685578063,3997741.174524938,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2012, 117.1, 220.4)","(104, 2016, 74.0, 230.8)","(8, 2013, 124.9, 304.7)","(25, 2013, 81.8, 340.5)","(102, 2013, 91.1, 288.7)"
19,19198650.72406257,5527252.295993159,3652684.691077373,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 103.8, 240.5)","(104, 2015, 62.7, 245.2)","(8, 2012, 124.1, 268.7)","(25, 2014, 73.0, 379.1)","(102, 2013, 109.2, 293.9)"
20,20564917.325277243,6397323.365872003,4148880.222413201,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 118.6, 253.2)","(104, 2013, 78.0, 227.3)","(8, 2014, 114.2, 255.1)","(25, 2017, 71.1, 383.6)","(102, 2015, 109.6, 329.9)"
21,20564989.9592416,6357338.576817913,4188937.645431646,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 112.7, 264.9)","(104, 2013, 67.5, 228.0)","(8, 2013, 126.8, 274.9)","(25, 2015, 85.4, 348.4)","(102, 2016, 105.3, 330.8)"
22,20127774.70758575,6088825.018659806,4020235.9519339018,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 123.3, 248.6)","(104, 2015, 63.1, 233.1)","(8, 2014, 116.5, 258.7)","(25, 2016, 85.3, 353.8)","(102, 2017, 103.7, 326.1)"
23,20538538.60852201,6292121.564322233,4227703.307207735,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 110.4, 244.9)","(104, 2017, 64.6, 236.7)","(8, 2017, 125.3, 272.5)","(25, 2012, 87.4, 364.3)","(102, 2016, 113.6, 354.7)"
24,19723791.772434905,5888504.490151535,3816573.5452913325,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2015, 107.1, 230.0)","(104, 2012, 71.4, 228.3)","(8, 2012, 120.7, 266.7)","(25, 2017, 86.6, 363.9)","(102, 2017, 93.7, 324.3)"
25,20062880.327040397,6131682.4070177125,3912484.183030646,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 101.9, 234.0)","(104, 2014, 67.2, 254.3)","(8, 2016, 141.7, 280.3)","(25, 2017, 80.0, 364.0)","(102, 2017, 94.6, 313.7)"
26,20881903.68467845,6573309.517588738,4289880.430097672,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 100.5, 259.9)","(104, 2012, 76.1, 222.6)","(8, 2016, 145.1, 285.2)","(25, 2017, 68.7, 379.3)","(102, 2016, 110.5, 296.3)"
27,20142742.365296148,6171979.108549273,3952049.5197548354,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2015, 111.7, 264.0)","(104, 2012, 73.8, 246.4)","(8, 2013, 112.6, 272.0)","(25, 2017, 83.8, 344.1)","(102, 2012, 101.0, 276.0)"
28,20023053.471219294,6046797.454323685,3957542.2799035697,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2012, 102.9, 250.1)","(104, 2014, 76.2, 205.4)","(8, 2016, 128.2, 264.9)","(25, 2016, 70.8, 358.6)","(102, 2015, 100.0, 301.1)"
29,20216881.281930238,6194869.918286281,4003297.626651919,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2015, 114.9, 255.9)","(104, 2013, 72.1, 229.9)","(8, 2015, 140.1, 288.0)","(25, 2014, 66.7, 355.5)","(102, 2012, 97.4, 283.7)"
30,20711656.478248887,6472271.296064731,4220671.445192118,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 107.7, 239.6)","(104, 2013, 74.0, 218.3)","(8, 2014, 128.3, 267.0)","(25, 2015, 75.6, 386.8)","(102, 2017, 115.0, 331.4)"
31,20342191.805556875,6229803.06652833,4093675.002036504,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2012, 115.1, 246.1)","(104, 2016, 68.5, 217.6)","(8, 2016, 138.5, 274.6)","(25, 2013, 69.2, 345.1)","(102, 2013, 104.2, 349.6)"
32,20858063.244914785,6535802.810874684,4303546.6970480615,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2014, 107.3, 225.9)","(104, 2012, 73.4, 205.4)","(8, 2015, 126.6, 329.8)","(25, 2013, 92.8, 315.6)","(102, 2017, 112.0, 350.6)"
33,22506359.302360866,7430598.6920463,5057046.873322526,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2014, 142.7, 267.6)","(104, 2012, 76.8, 227.3)","(8, 2017, 142.6, 236.7)","(25, 2012, 82.8, 317.9)","(102, 2013, 107.9, 295.4)"
34,22295287.986037742,7379403.916476746,4897170.332568957,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 118.6, 227.0)","(104, 2012, 95.7, 204.5)","(8, 2012, 151.6, 377.5)","(25, 2015, 74.4, 287.0)","(102, 2017, 101.0, 308.1)"
35,20441575.54624907,6314747.764086153,4108114.045170876,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 119.8, 232.7)","(104, 2016, 71.2, 224.2)","(8, 2016, 122.9, 297.3)","(25, 2015, 71.5, 356.7)","(102, 2015, 103.6, 292.0)"
36,19788223.696486898,5882664.156104153,3886845.803390704,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2015, 108.7, 258.9)","(104, 2014, 66.1, 220.1)","(8, 2012, 137.1, 288.1)","(25, 2014, 70.2, 338.1)","(102, 2015, 100.8, 311.0)"
37,19770128.601868108,5901373.537089494,3850041.3277865737,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2012, 109.0, 244.4)","(104, 2014, 61.9, 227.8)","(8, 2012, 131.5, 288.5)","(25, 2013, 63.9, 393.5)","(102, 2013, 112.2, 303.4)"
38,22894624.05797956,7736402.869984224,5139507.451003297,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2015, 135.7, 266.0)","(104, 2012, 78.4, 217.5)","(8, 2013, 144.3, 310.3)","(25, 2013, 87.3, 396.8)","(102, 2014, 103.5, 337.5)"
39,21422147.05535084,6860009.684061378,4543423.634297422,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 125.3, 226.5)","(104, 2016, 73.7, 221.1)","(8, 2017, 142.8, 279.5)","(25, 2013, 63.9, 344.5)","(102, 2015, 111.2, 329.4)"
40,21406027.53695512,6873963.5047719395,4513350.295191141,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 115.4, 244.1)","(104, 2013, 61.3, 233.8)","(8, 2012, 157.3, 268.6)","(25, 2014, 72.2, 385.7)","(102, 2015, 113.0, 336.0)"
41,19379400.452511366,5699910.0892437715,3660776.626275557,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 93.0, 263.6)","(104, 2013, 65.3, 228.1)","(8, 2014, 128.5, 278.9)","(25, 2017, 72.1, 348.3)","(102, 2013, 111.0, 311.6)"
42,20226438.639652606,6173315.196532225,4034409.706128343,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2012, 106.3, 288.5)","(104, 2017, 62.0, 200.6)","(8, 2012, 136.0, 279.0)","(25, 2014, 94.7, 344.1)","(102, 2012, 88.2, 349.3)"
43,20481739.84468107,6334006.684843391,4129019.42284564,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2015, 118.9, 247.2)","(104, 2012, 73.7, 236.6)","(8, 2014, 127.9, 351.1)","(25, 2016, 74.5, 344.1)","(102, 2012, 96.8, 328.8)"
44,19390892.573440604,5695289.586605471,3676889.2498430954,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 101.3, 265.0)","(104, 2014, 61.9, 233.3)","(8, 2013, 126.6, 314.7)","(25, 2015, 85.6, 323.0)","(102, 2014, 95.9, 285.0)"
45,19992967.55141569,6033661.983887375,3940591.8305362733,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2012, 105.8, 238.5)","(104, 2016, 71.7, 248.1)","(8, 2017, 137.7, 271.3)","(25, 2015, 72.2, 337.8)","(102, 2017, 102.5, 266.3)"
46,21876021.040804267,7080665.072752742,4776642.231059486,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2015, 119.9, 239.6)","(104, 2012, 77.6, 213.0)","(8, 2014, 149.1, 312.1)","(25, 2012, 81.3, 345.0)","(102, 2017, 107.4, 313.6)"
47,20266165.469120517,6195525.705870574,4051926.026257903,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2014, 121.0, 311.5)","(104, 2016, 66.6, 221.1)","(8, 2012, 129.5, 288.9)","(25, 2012, 81.4, 335.3)","(102, 2012, 98.9, 292.5)"
48,20430160.593524512,6252855.319507881,4158591.5370245907,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 113.8, 243.8)","(104, 2017, 84.2, 236.8)","(8, 2012, 128.4, 287.8)","(25, 2012, 69.3, 341.1)","(102, 2012, 96.1, 319.7)"
49,19936601.307168167,5968695.970822974,3949191.5993531523,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 125.0, 253.0)","(104, 2013, 65.4, 215.4)","(8, 2014, 118.2, 281.6)","(25, 2016, 79.2, 347.4)","(102, 2013, 96.6, 288.1)"
50,20939473.479714926,6643593.024781686,4277166.717941199,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 132.4, 256.4)","(104, 2012, 74.6, 209.2)","(8, 2015, 122.3, 285.5)","(25, 2015, 67.4, 373.1)","(102, 2012, 112.6, 281.8)"
51,20534669.151469793,6380606.63090798,4135348.7835697727,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 118.3, 249.5)","(104, 2014, 68.8, 206.4)","(8, 2015, 129.6, 279.6)","(25, 2017, 82.7, 355.9)","(102, 2015, 97.5, 343.2)"
52,20949209.739389908,6548513.321747657,4381982.680650213,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 117.3, 272.2)","(104, 2017, 68.1, 224.1)","(8, 2014, 127.1, 291.7)","(25, 2012, 88.9, 324.0)","(102, 2014, 107.6, 335.8)"
53,20996732.37610586,6597979.445010611,4380039.194103211,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2015, 118.6, 242.7)","(104, 2017, 70.8, 207.1)","(8, 2012, 124.3, 274.0)","(25, 2017, 77.7, 366.9)","(102, 2016, 118.5, 327.4)"
54,21613796.3512871,6928918.560379192,4666164.05391587,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 113.0, 240.8)","(104, 2016, 70.3, 217.2)","(8, 2012, 152.7, 305.9)","(25, 2012, 78.6, 329.2)","(102, 2017, 118.2, 392.9)"
55,21064270.45162125,6687231.34943894,4358325.365190271,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 108.7, 239.9)","(104, 2012, 69.2, 219.2)","(8, 2015, 135.2, 300.1)","(25, 2017, 82.7, 382.6)","(102, 2014, 112.1, 373.1)"
56,19653125.630133424,5856102.771852574,3778309.121288809,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2014, 110.8, 280.2)","(104, 2016, 70.1, 234.1)","(8, 2015, 137.2, 261.6)","(25, 2017, 67.4, 310.7)","(102, 2014, 97.1, 319.7)"
57,19864113.79137566,5930500.836844101,3914899.217539519,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 107.0, 232.6)","(104, 2015, 66.8, 217.2)","(8, 2013, 123.0, 279.1)","(25, 2016, 78.8, 321.5)","(102, 2015, 102.2, 362.8)"
58,19865715.810057234,5926032.640175259,3920969.4328899346,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 106.3, 234.9)","(104, 2016, 67.6, 230.2)","(8, 2013, 137.7, 340.0)","(25, 2013, 77.9, 299.5)","(102, 2013, 93.7, 337.1)"
59,21303661.701059412,6786101.970917593,4498845.993149781,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 113.4, 230.5)","(104, 2017, 65.9, 238.2)","(8, 2016, 151.4, 257.7)","(25, 2017, 75.0, 365.1)","(102, 2016, 105.9, 276.1)"
60,19958086.452990048,5972688.085455982,3966684.6305420273,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2014, 124.3, 286.2)","(104, 2012, 58.4, 228.9)","(8, 2014, 130.8, 294.5)","(25, 2014, 76.9, 329.9)","(102, 2017, 102.2, 330.7)"
61,20535174.044318605,6342809.949971884,4173650.357354684,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 118.5, 217.3)","(104, 2016, 70.6, 278.2)","(8, 2017, 130.7, 305.7)","(25, 2013, 76.1, 395.0)","(102, 2016, 96.5, 300.1)"
62,20096370.968775075,6104375.44135125,3973281.790431785,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2012, 122.0, 253.5)","(104, 2016, 69.3, 228.3)","(8, 2015, 123.2, 301.0)","(25, 2015, 71.3, 331.4)","(102, 2015, 102.2, 345.1)"
63,19776669.22720982,5920279.198640344,3837676.291577437,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 105.5, 260.8)","(104, 2016, 71.0, 242.3)","(8, 2014, 128.4, 303.0)","(25, 2017, 64.6, 380.0)","(102, 2015, 101.1, 327.6)"
64,21102091.681612603,6656127.5664042635,4427250.378216299,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2014, 117.8, 281.5)","(104, 2012, 73.3, 224.9)","(8, 2016, 133.0, 262.5)","(25, 2014, 87.8, 307.5)","(102, 2014, 105.5, 270.4)"
65,20597292.262072336,6379168.092749891,4199410.432330405,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 98.9, 224.9)","(104, 2013, 68.1, 225.6)","(8, 2017, 139.0, 252.5)","(25, 2014, 80.6, 365.3)","(102, 2014, 110.9, 335.7)"
66,20734886.058269583,6451218.644077149,4264953.677200396,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2012, 100.5, 262.4)","(104, 2017, 73.6, 208.0)","(8, 2012, 145.1, 312.2)","(25, 2014, 81.9, 388.4)","(102, 2012, 98.5, 310.8)"
67,20993511.92399779,6656547.47566441,4318250.711341339,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2015, 112.8, 247.7)","(104, 2014, 64.9, 262.5)","(8, 2013, 135.2, 271.1)","(25, 2017, 90.6, 332.7)","(102, 2015, 102.8, 302.6)"
68,18676207.22053326,5212953.534322706,3444539.9492185153,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2014, 97.8, 264.6)","(104, 2014, 73.0, 206.8)","(8, 2012, 122.3, 284.9)","(25, 2012, 68.6, 325.7)","(102, 2014, 94.3, 331.2)"
69,20043502.221891526,6033788.757694274,3990999.727205211,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 121.4, 330.5)","(104, 2012, 62.1, 249.1)","(8, 2016, 126.2, 252.5)","(25, 2014, 78.7, 362.2)","(102, 2014, 95.6, 272.2)"
70,21413155.32325391,6923998.570075113,4470443.016186758,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2015, 132.2, 261.6)","(104, 2017, 72.3, 216.1)","(8, 2017, 134.1, 276.0)","(25, 2017, 73.2, 350.4)","(102, 2012, 101.5, 325.7)"
71,20474155.531816196,6329429.166249065,4126012.628575091,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 119.1, 264.7)","(104, 2015, 63.9, 248.4)","(8, 2015, 137.1, 276.8)","(25, 2014, 86.4, 356.6)","(102, 2015, 88.4, 316.7)"
72,20754826.92315559,6508308.708578145,4227804.477585408,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 129.3, 236.7)","(104, 2016, 65.4, 244.1)","(8, 2014, 116.2, 318.1)","(25, 2017, 71.2, 349.0)","(102, 2015, 115.8, 326.6)"
73,21128319.05868576,6693584.10102231,4416021.220671413,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 116.6, 263.5)","(104, 2015, 78.0, 223.8)","(8, 2016, 125.5, 282.3)","(25, 2012, 80.4, 371.8)","(102, 2015, 104.5, 301.8)"
74,19319488.9800908,5593841.372877761,3706933.8702209997,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 111.7, 258.0)","(104, 2017, 68.8, 219.7)","(8, 2017, 117.0, 272.5)","(25, 2014, 79.9, 325.4)","(102, 2016, 91.4, 318.3)"
75,20798454.957308292,6514153.822551272,4265587.397764981,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 123.8, 243.7)","(104, 2016, 64.1, 214.8)","(8, 2016, 137.5, 262.4)","(25, 2015, 79.8, 320.8)","(102, 2017, 104.7, 358.1)"
76,22116523.511421893,7263334.368399655,4834475.406030199,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2014, 136.4, 230.7)","(104, 2015, 77.6, 213.6)","(8, 2016, 133.4, 320.8)","(25, 2014, 75.0, 362.5)","(102, 2013, 118.5, 324.4)"
77,20176047.876085754,6146694.182240096,4010639.9568536202,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2012, 97.4, 246.3)","(104, 2015, 82.6, 217.7)","(8, 2017, 131.0, 271.4)","(25, 2016, 69.9, 378.2)","(102, 2015, 99.0, 327.6)"
78,21108232.14990931,6723172.076063199,4366346.33685407,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 120.2, 258.1)","(104, 2013, 59.3, 253.6)","(8, 2015, 140.7, 272.9)","(25, 2012, 67.4, 368.1)","(102, 2014, 125.5, 335.1)"
79,21013479.123647094,6665302.87202279,4329462.514632266,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 106.4, 255.4)","(104, 2013, 64.5, 220.9)","(8, 2016, 151.8, 271.3)","(25, 2013, 72.7, 354.2)","(102, 2017, 109.3, 315.6)"
80,20398169.33307947,6289560.771264883,4089894.824822545,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2015, 102.9, 224.8)","(104, 2016, 83.9, 223.0)","(8, 2014, 127.8, 272.3)","(25, 2016, 67.6, 346.6)","(102, 2012, 112.8, 329.2)"
81,20882933.661312964,6481549.6654871795,4382670.258833745,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2014, 126.5, 244.4)","(104, 2016, 71.2, 232.1)","(8, 2012, 128.6, 272.2)","(25, 2014, 80.2, 338.2)","(102, 2016, 112.9, 301.0)"
82,20817301.594791688,6508441.627176184,4290146.230623463,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2014, 107.8, 247.7)","(104, 2015, 78.3, 211.2)","(8, 2013, 136.4, 277.3)","(25, 2013, 73.4, 361.1)","(102, 2014, 108.3, 305.2)"
83,20298524.555823408,6198727.798367082,4081083.0204642853,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2012, 122.1, 256.9)","(104, 2012, 67.8, 244.6)","(8, 2016, 128.0, 282.1)","(25, 2016, 70.8, 352.1)","(102, 2017, 101.2, 312.9)"
84,19364964.70600795,5664761.870604124,3681489.098411787,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2015, 99.2, 268.7)","(104, 2016, 65.5, 242.3)","(8, 2015, 123.4, 276.1)","(25, 2014, 69.5, 343.4)","(102, 2013, 124.0, 306.9)"
85,20515321.511324346,6316969.991626862,4179637.782705446,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 118.5, 241.1)","(104, 2016, 70.5, 205.0)","(8, 2017, 122.8, 280.2)","(25, 2017, 82.3, 346.7)","(102, 2016, 106.6, 305.7)"
86,23221831.567691248,7960785.0347113,5242332.795987909,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2014, 149.3, 273.9)","(104, 2012, 85.8, 210.7)","(8, 2016, 121.6, 285.6)","(25, 2013, 72.4, 341.1)","(102, 2013, 130.3, 300.9)"
87,19015314.563235637,5488651.816883213,3507949.009360384,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2016, 107.8, 249.0)","(104, 2015, 69.6, 228.8)","(8, 2015, 121.6, 280.8)","(25, 2017, 81.3, 314.6)","(102, 2017, 86.6, 313.2)"
88,20760386.439728253,6470708.704901276,4270963.997834939,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 117.0, 251.3)","(104, 2014, 58.7, 208.1)","(8, 2015, 117.8, 279.5)","(25, 2014, 88.7, 382.3)","(102, 2015, 123.3, 286.5)"
89,19816305.043763865,5895908.682771932,3901682.623999892,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2017, 108.7, 223.6)","(104, 2012, 70.9, 246.8)","(8, 2016, 130.6, 317.2)","(25, 2014, 64.6, 319.1)","(102, 2013, 108.3, 315.7)"
90,19720268.90919832,5865051.892357279,3836503.279849003,0.0,2181095.662882045,3537252.5021793144,4300365.57193068,"(104, 2013, 111.5, 240.1)","(104, 2012, 70.1, 218.1)","(8, 2015, 124.5, 298.1)","(25, 2013, 73.3, 348.8)","(102, 2013, 99.2, 329.6)"
