Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1387.5170691865865,1286.126951437782,1221.1710006763626,417.0637587774754,915.210445090318
Solar Capacity,kWp,718.8012063838152,690.9383553340001,760.0813341851276,266.69383911217693,524.8044055702861
Grid Con. Capacity,kW,1227.7245271270117
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21753630.01590886,6692505.769083003,4340305.183379989,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 114.6, 386.4)","(102, 2012, 113.6, 348.9)","(8, 2015, 139.7, 200.9)","(25, 2015, 52.0, 344.2)","(102, 2016, 81.5, 317.0)"
11,21107186.438397896,6213803.740292665,4172563.6346593658,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 135.0, 368.6)","(102, 2016, 111.0, 294.3)","(8, 2013, 118.3, 222.1)","(25, 2012, 51.1, 363.5)","(102, 2013, 79.3, 374.8)"
12,21898767.155209623,6718696.816191523,4459251.275572233,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 155.4, 339.2)","(102, 2016, 100.0, 399.9)","(8, 2015, 124.0, 219.0)","(25, 2013, 49.9, 392.2)","(102, 2013, 83.5, 293.5)"
13,22996412.550019123,7432354.657097282,4843238.829475969,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2013, 134.9, 339.2)","(102, 2013, 127.0, 338.7)","(8, 2016, 133.4, 231.9)","(25, 2012, 53.2, 392.7)","(102, 2012, 86.7, 318.6)"
14,22517506.73832164,7077238.973401097,4719448.701474677,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 141.0, 321.6)","(102, 2014, 123.2, 388.8)","(8, 2014, 119.0, 235.3)","(25, 2012, 60.8, 352.0)","(102, 2012, 86.6, 301.4)"
15,21762265.373531885,6617063.073924054,4424383.236161966,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 137.8, 365.9)","(102, 2016, 96.4, 385.8)","(8, 2014, 128.2, 222.6)","(25, 2012, 48.9, 368.5)","(102, 2017, 96.0, 297.6)"
16,22770825.43074718,7242638.967457408,4807367.399843904,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 149.1, 346.0)","(102, 2017, 112.5, 339.9)","(8, 2014, 139.0, 207.3)","(25, 2016, 58.9, 333.5)","(102, 2016, 76.2, 338.9)"
17,21856848.661371715,6680745.685670759,4455283.912255091,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 144.8, 315.4)","(102, 2014, 120.4, 336.3)","(8, 2014, 118.4, 222.9)","(25, 2013, 48.1, 338.4)","(102, 2017, 82.4, 302.6)"
18,21940964.775056764,6748040.99299253,4472104.718618368,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 124.1, 387.4)","(102, 2013, 114.4, 355.3)","(8, 2013, 127.5, 225.2)","(25, 2012, 53.8, 320.5)","(102, 2012, 94.4, 370.7)"
19,22289398.118088588,6909787.767238109,4658791.287404612,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2012, 154.7, 371.5)","(102, 2014, 108.8, 346.3)","(8, 2013, 124.3, 233.0)","(25, 2014, 52.7, 367.8)","(102, 2016, 83.1, 361.7)"
20,22385367.597660966,7064817.512440131,4599731.021774969,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2013, 144.3, 364.4)","(102, 2015, 108.2, 338.4)","(8, 2012, 139.1, 231.6)","(25, 2015, 48.9, 365.3)","(102, 2014, 75.7, 303.5)"
21,22140199.698672146,6937305.241308983,4482075.393917296,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 145.5, 379.6)","(102, 2012, 115.3, 389.6)","(8, 2017, 131.5, 221.8)","(25, 2017, 43.0, 358.1)","(102, 2017, 74.5, 305.6)"
22,21691521.721751027,6723939.116558248,4246763.541746911,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 130.8, 319.5)","(102, 2012, 120.9, 318.6)","(8, 2015, 129.9, 206.6)","(25, 2015, 50.7, 375.5)","(102, 2017, 77.0, 349.7)"
23,20703166.142694566,6090106.735478116,3892240.343770584,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 125.8, 349.6)","(102, 2016, 101.6, 347.6)","(8, 2014, 130.7, 213.4)","(25, 2015, 49.1, 392.6)","(102, 2017, 72.5, 308.2)"
24,23355052.32582274,7553822.080605988,5080411.181770886,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 149.8, 381.1)","(102, 2015, 110.9, 334.6)","(8, 2014, 140.6, 201.5)","(25, 2014, 60.4, 391.2)","(102, 2015, 80.8, 312.7)"
25,21383956.063519396,6407100.225078203,4256036.774995323,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 123.9, 360.4)","(102, 2015, 107.1, 330.8)","(8, 2012, 136.6, 227.4)","(25, 2016, 55.4, 373.5)","(102, 2014, 73.1, 282.8)"
26,22144454.810580954,6915944.788286706,4507690.958848376,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 140.9, 354.5)","(102, 2017, 118.8, 344.9)","(8, 2014, 115.2, 230.0)","(25, 2012, 52.0, 399.0)","(102, 2013, 95.1, 355.6)"
27,22755650.46942439,7272282.195616723,4762549.210361797,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 140.0, 397.7)","(102, 2012, 104.6, 341.4)","(8, 2013, 133.0, 214.3)","(25, 2017, 60.7, 341.3)","(102, 2014, 87.3, 290.0)"
28,21038743.77469346,6237131.218803107,4080793.492444486,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 161.2, 363.6)","(102, 2016, 93.5, 347.4)","(8, 2017, 117.6, 212.2)","(25, 2016, 48.0, 378.1)","(102, 2017, 69.4, 319.0)"
29,21978683.743503124,6773903.767870086,4483960.912187168,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 139.8, 350.5)","(102, 2017, 105.6, 346.3)","(8, 2016, 133.7, 207.3)","(25, 2015, 59.2, 387.4)","(102, 2017, 81.2, 317.8)"
30,22758080.312554695,7217438.243668418,4819823.005440405,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 132.8, 386.3)","(102, 2016, 98.1, 380.7)","(8, 2016, 154.0, 243.1)","(25, 2014, 57.9, 380.9)","(102, 2014, 84.9, 338.8)"
31,22414016.267766736,7084006.622367847,4609190.581953024,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2013, 134.7, 317.6)","(102, 2015, 111.2, 324.4)","(8, 2015, 118.9, 210.0)","(25, 2015, 66.2, 377.6)","(102, 2013, 94.3, 333.8)"
32,21319684.12555015,6503267.736863107,4095597.325241172,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 129.7, 346.9)","(102, 2012, 107.4, 354.9)","(8, 2015, 131.5, 219.3)","(25, 2013, 48.2, 315.8)","(102, 2017, 79.7, 339.7)"
33,22273942.745276757,6958165.400715307,4594958.281115581,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 134.6, 391.4)","(102, 2013, 116.4, 335.7)","(8, 2017, 131.6, 202.1)","(25, 2015, 50.9, 371.4)","(102, 2013, 90.5, 357.5)"
34,22312580.27287276,6961599.249475179,4630161.959951716,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2012, 155.8, 379.7)","(102, 2016, 98.1, 320.9)","(8, 2017, 120.4, 235.3)","(25, 2013, 53.1, 339.6)","(102, 2013, 93.4, 319.1)"
35,23316890.432197846,7659815.357692473,4936256.011059504,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 124.3, 329.7)","(102, 2017, 124.7, 343.0)","(8, 2015, 150.1, 221.5)","(25, 2014, 57.9, 367.5)","(102, 2012, 92.7, 334.9)"
36,20731886.98177799,6075650.999249414,3935416.9190827077,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 132.5, 341.5)","(102, 2013, 122.6, 324.9)","(8, 2014, 96.8, 219.6)","(25, 2013, 48.0, 398.6)","(102, 2017, 85.1, 277.8)"
37,21147015.67969835,6359918.8035414,4066277.8127110847,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2013, 128.5, 380.1)","(102, 2013, 99.2, 345.5)","(8, 2012, 121.6, 238.4)","(25, 2016, 47.1, 386.2)","(102, 2017, 95.3, 349.9)"
38,21102803.31932089,6281167.954436952,4100816.301438071,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 127.8, 371.9)","(102, 2016, 100.2, 361.4)","(8, 2017, 116.9, 211.7)","(25, 2017, 59.6, 380.0)","(102, 2017, 85.7, 333.3)"
39,22035125.953285426,6808318.170400729,4505988.719438831,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 147.0, 373.6)","(102, 2012, 110.0, 335.1)","(8, 2013, 126.7, 225.8)","(25, 2014, 52.0, 354.2)","(102, 2013, 87.1, 324.1)"
40,23374155.55357711,7519346.754834628,5133989.735296615,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 131.0, 366.8)","(102, 2016, 119.2, 341.3)","(8, 2013, 154.5, 203.6)","(25, 2016, 60.5, 378.5)","(102, 2013, 85.0, 341.4)"
41,21808015.854911566,6681515.826458787,4405680.965006914,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 133.4, 385.5)","(102, 2015, 107.2, 336.6)","(8, 2016, 121.5, 218.2)","(25, 2015, 51.2, 368.4)","(102, 2014, 87.1, 292.6)"
42,23313502.26643323,7534669.625311186,5058013.577676175,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 145.4, 354.3)","(102, 2013, 100.6, 332.2)","(8, 2013, 143.5, 202.4)","(25, 2013, 67.0, 397.7)","(102, 2015, 89.4, 292.2)"
43,21695239.238361478,6677047.951230269,4297372.223685339,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2013, 126.9, 344.0)","(102, 2014, 121.2, 368.0)","(8, 2017, 123.7, 201.2)","(25, 2012, 49.6, 359.1)","(102, 2012, 76.3, 336.1)"
44,20255809.076687306,5740129.731070636,3794860.2821708033,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 110.5, 337.8)","(102, 2016, 114.5, 304.9)","(8, 2016, 113.2, 208.1)","(25, 2013, 47.9, 348.0)","(102, 2013, 80.2, 279.1)"
45,21482133.961237244,6628526.659618508,4132788.2381728673,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 124.5, 377.5)","(102, 2013, 116.2, 321.7)","(8, 2016, 117.8, 218.4)","(25, 2015, 60.8, 399.1)","(102, 2012, 72.2, 320.2)"
46,22062381.185360834,6922866.6368195005,4418695.485095465,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2013, 144.7, 386.3)","(102, 2017, 113.5, 369.2)","(8, 2017, 112.8, 221.5)","(25, 2015, 64.1, 382.2)","(102, 2014, 74.5, 319.5)"
47,21221460.75030391,6334044.854844714,4166596.8320133258,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2012, 134.3, 334.6)","(102, 2017, 124.5, 353.1)","(8, 2014, 118.4, 210.9)","(25, 2016, 46.5, 351.2)","(102, 2014, 75.0, 320.8)"
48,22251798.821052387,7005123.649444321,4525856.108162198,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 143.4, 351.2)","(102, 2014, 113.6, 386.0)","(8, 2017, 117.3, 203.3)","(25, 2016, 60.9, 343.7)","(102, 2017, 87.1, 393.4)"
49,22048820.33540784,6766367.926268324,4561633.345693642,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2012, 126.2, 345.2)","(102, 2016, 125.7, 372.5)","(8, 2014, 130.8, 206.6)","(25, 2015, 52.6, 363.6)","(102, 2016, 80.2, 313.0)"
50,21850520.332962923,6678688.232973897,4451013.036543158,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 140.0, 386.3)","(102, 2017, 114.5, 363.7)","(8, 2017, 124.8, 215.8)","(25, 2014, 61.8, 358.6)","(102, 2013, 80.4, 369.2)"
51,23050024.706655473,7394800.3232689835,4934405.319940617,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2013, 148.7, 356.6)","(102, 2016, 111.1, 341.3)","(8, 2016, 134.9, 208.7)","(25, 2017, 50.6, 359.7)","(102, 2016, 88.0, 331.2)"
52,21783105.15638195,6768779.387020822,4293506.705915258,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 133.5, 361.8)","(102, 2015, 109.9, 384.1)","(8, 2012, 126.3, 220.3)","(25, 2013, 48.8, 382.3)","(102, 2012, 74.8, 319.6)"
53,21776610.158872865,6671755.913315993,4384035.182111002,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2012, 141.6, 383.8)","(102, 2012, 106.7, 371.1)","(8, 2017, 126.5, 226.7)","(25, 2016, 51.0, 360.3)","(102, 2016, 73.5, 319.0)"
54,21187828.336534142,6316921.996994765,4150087.2760935123,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 150.9, 375.2)","(102, 2016, 102.3, 324.2)","(8, 2015, 114.4, 222.0)","(25, 2015, 49.2, 375.0)","(102, 2017, 79.9, 351.9)"
55,21774488.00334166,6685242.054356139,4368426.885539651,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 124.3, 376.8)","(102, 2013, 111.5, 378.8)","(8, 2012, 124.5, 212.9)","(25, 2016, 49.2, 382.4)","(102, 2012, 97.9, 283.3)"
56,23084342.87309497,7438149.543392913,4925374.266256185,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 166.4, 378.7)","(102, 2015, 111.0, 337.5)","(8, 2014, 113.3, 225.5)","(25, 2017, 49.6, 397.2)","(102, 2016, 89.3, 336.5)"
57,21583589.307368092,6578819.932456835,4283950.311465391,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2013, 134.6, 339.8)","(102, 2012, 113.4, 372.2)","(8, 2012, 124.2, 214.2)","(25, 2012, 47.3, 357.3)","(102, 2014, 80.6, 319.1)"
58,23767490.52105198,7827879.290961525,5218792.166644588,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2013, 141.5, 362.9)","(102, 2015, 140.0, 326.3)","(8, 2012, 122.4, 210.9)","(25, 2014, 62.9, 368.7)","(102, 2015, 83.6, 326.5)"
59,23611532.90143892,7831488.419821892,5059225.418171165,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2012, 173.2, 376.0)","(102, 2013, 101.6, 337.1)","(8, 2015, 136.0, 232.4)","(25, 2015, 48.2, 366.0)","(102, 2012, 95.1, 370.6)"
60,21223602.350032687,6360242.343206541,4142540.9433802785,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2013, 128.2, 352.1)","(102, 2016, 113.1, 323.7)","(8, 2012, 125.6, 209.7)","(25, 2012, 47.9, 373.1)","(102, 2012, 72.9, 333.8)"
61,22347338.86475257,6962548.20565506,4663971.595651642,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 134.0, 396.3)","(102, 2017, 119.2, 330.8)","(8, 2017, 131.2, 224.5)","(25, 2012, 53.2, 388.1)","(102, 2014, 83.2, 266.8)"
62,22117707.28392031,6800059.162409453,4596829.058064988,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 125.1, 388.3)","(102, 2017, 128.9, 346.2)","(8, 2014, 123.6, 249.3)","(25, 2012, 57.8, 343.9)","(102, 2016, 82.7, 295.3)"
63,26650140.046131507,9506393.33480931,6422927.647876326,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 163.5, 356.8)","(102, 2013, 150.8, 348.2)","(8, 2012, 152.0, 221.9)","(25, 2013, 57.3, 367.3)","(102, 2015, 95.9, 313.0)"
64,22065120.853590243,6784957.796970721,4559343.9931736505,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 132.2, 374.6)","(102, 2013, 116.7, 362.9)","(8, 2013, 128.7, 221.8)","(25, 2016, 53.5, 367.5)","(102, 2014, 88.0, 329.5)"
65,21367254.009522796,6513744.694104269,4132690.2519726614,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 130.2, 328.2)","(102, 2012, 117.5, 344.3)","(8, 2015, 112.9, 214.6)","(25, 2013, 54.6, 368.0)","(102, 2013, 82.6, 336.8)"
66,20069426.092448957,5663810.981122418,3684796.047880673,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 122.7, 326.8)","(102, 2013, 108.9, 334.5)","(8, 2014, 125.0, 202.8)","(25, 2014, 46.7, 367.5)","(102, 2013, 72.3, 305.9)"
67,21727343.000942558,6750281.358639242,4256242.578857447,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 119.2, 390.2)","(102, 2014, 104.2, 320.3)","(8, 2014, 137.5, 204.5)","(25, 2013, 60.4, 349.0)","(102, 2012, 71.3, 313.6)"
68,22548869.802019425,7115171.171208188,4712879.567365366,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2013, 140.4, 345.7)","(102, 2016, 123.5, 327.5)","(8, 2017, 146.3, 223.5)","(25, 2016, 49.1, 331.3)","(102, 2013, 68.4, 326.3)"
69,23673371.717230685,7800204.73225786,5152347.921526955,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 163.5, 385.2)","(102, 2015, 116.7, 380.5)","(8, 2013, 124.1, 219.2)","(25, 2017, 59.0, 378.7)","(102, 2015, 77.1, 361.1)"
70,23417136.589861296,7701208.911143012,4995108.615272417,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 142.6, 363.6)","(102, 2017, 138.7, 335.8)","(8, 2017, 130.1, 260.2)","(25, 2013, 42.2, 380.5)","(102, 2012, 86.9, 306.9)"
71,22246439.5795141,6921543.690102633,4604076.8259656,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2012, 143.0, 344.5)","(102, 2014, 110.6, 386.1)","(8, 2013, 125.2, 213.7)","(25, 2015, 61.2, 364.6)","(102, 2014, 81.2, 324.6)"
72,21985042.73492287,6804501.940263632,4459721.731213369,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 135.8, 358.4)","(102, 2013, 113.1, 330.2)","(8, 2016, 133.0, 209.6)","(25, 2012, 51.9, 359.8)","(102, 2015, 78.4, 303.8)"
73,21804244.912220128,6684512.034655731,4398913.814118527,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2012, 117.4, 314.7)","(102, 2016, 129.6, 381.8)","(8, 2016, 125.4, 231.2)","(25, 2015, 68.2, 373.4)","(102, 2013, 69.9, 311.6)"
74,22730823.927202806,7192134.302514275,4817870.561242663,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 147.1, 381.5)","(102, 2015, 112.9, 329.3)","(8, 2016, 139.3, 203.7)","(25, 2014, 56.8, 359.6)","(102, 2013, 75.7, 324.1)"
75,22524844.67909275,7115527.677587439,4688497.93805944,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 143.3, 399.5)","(102, 2013, 110.3, 329.1)","(8, 2015, 131.5, 200.7)","(25, 2015, 56.9, 353.9)","(102, 2015, 83.6, 359.6)"
76,20895406.347012673,6196792.378814098,3977794.9047527085,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 128.1, 370.7)","(102, 2013, 111.4, 328.7)","(8, 2013, 119.1, 219.6)","(25, 2015, 52.2, 372.4)","(102, 2012, 71.1, 312.2)"
77,22154990.209222347,6801815.5971247405,4632355.548651737,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 129.8, 378.8)","(102, 2016, 114.8, 342.9)","(8, 2015, 121.7, 208.9)","(25, 2016, 63.8, 387.6)","(102, 2016, 86.9, 279.2)"
78,22302639.80251222,6991731.094815345,4590089.644251011,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2013, 137.3, 285.9)","(102, 2015, 104.9, 341.7)","(8, 2014, 139.4, 205.7)","(25, 2017, 54.5, 331.9)","(102, 2013, 86.3, 371.6)"
79,22570444.821366847,7151757.769089285,4697867.988831694,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2012, 134.0, 373.9)","(102, 2017, 108.0, 377.9)","(8, 2014, 130.9, 213.1)","(25, 2017, 55.9, 381.8)","(102, 2015, 93.8, 308.8)"
80,22636008.33469625,7135547.953714242,4779641.317536139,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 149.9, 396.1)","(102, 2013, 113.6, 355.1)","(8, 2012, 131.8, 216.3)","(25, 2016, 44.3, 371.8)","(102, 2013, 95.9, 335.8)"
81,23538861.103952177,7711756.409654977,5106285.630851333,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 152.3, 377.2)","(102, 2017, 114.7, 329.3)","(8, 2013, 148.1, 228.5)","(25, 2015, 50.1, 353.4)","(102, 2015, 84.3, 340.9)"
82,20490416.322792582,5899459.224039188,3870138.0353075266,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 136.0, 352.6)","(102, 2013, 109.1, 319.9)","(8, 2014, 109.4, 212.6)","(25, 2012, 45.9, 371.9)","(102, 2012, 78.4, 329.1)"
83,23257259.567992017,7489726.626079603,5046713.878466545,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 146.2, 333.1)","(102, 2017, 123.3, 368.3)","(8, 2013, 127.4, 202.2)","(25, 2017, 57.3, 359.9)","(102, 2016, 96.3, 336.7)"
84,22623966.308285803,7094527.87520563,4808619.3696343005,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 146.1, 368.6)","(102, 2014, 117.0, 356.0)","(8, 2014, 131.5, 209.0)","(25, 2012, 51.3, 382.2)","(102, 2016, 81.4, 312.9)"
85,21488884.193838924,6503121.190101253,4264943.940291806,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2012, 111.1, 352.8)","(102, 2017, 125.4, 350.0)","(8, 2014, 125.8, 207.1)","(25, 2016, 63.2, 391.4)","(102, 2013, 77.8, 315.3)"
86,22609192.000056244,7167154.265077525,4721218.671532848,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 138.9, 375.9)","(102, 2012, 130.3, 366.6)","(8, 2016, 125.7, 204.3)","(25, 2014, 54.9, 361.8)","(102, 2015, 76.2, 326.6)"
87,21222170.525394343,6487856.898497639,4013494.563450834,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2015, 150.5, 362.0)","(102, 2012, 91.8, 346.7)","(8, 2015, 117.8, 208.5)","(25, 2015, 44.4, 352.0)","(102, 2017, 87.0, 284.0)"
88,22703844.998956077,7243980.586152121,4739045.349358089,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2014, 141.4, 385.8)","(102, 2015, 116.5, 333.5)","(8, 2013, 133.7, 225.5)","(25, 2015, 50.9, 342.9)","(102, 2012, 81.3, 276.2)"
89,22038383.49360179,6747565.840846147,4569998.589309776,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2017, 139.2, 354.5)","(102, 2016, 110.5, 324.3)","(8, 2014, 130.5, 208.2)","(25, 2017, 52.2, 381.5)","(102, 2016, 78.6, 347.2)"
90,21459559.6302348,6470852.460818134,4267888.1059708,0.0,2358523.4336913647,3920316.918876393,4441978.71087811,"(40, 2016, 135.0, 374.9)","(102, 2012, 117.0, 340.4)","(8, 2016, 120.2, 211.0)","(25, 2012, 45.6, 371.7)","(102, 2015, 74.7, 315.9)"
