Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,933.4962120061427,577.8349683460779,1189.239921505683,784.9431897731026,1254.9161071162575
Solar Capacity,kWp,467.19775770794826,545.2129544692664,629.2036882079831,543.1112930026007,633.8214122362153
Grid Con. Capacity,kW,1109.5472498340544
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
36,21172159.971329994,6766484.218400792,4491033.631277841,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2013, 95.1, 240.5)","(104, 2014, 96.0, 391.8)","(58, 2013, 120.3, 260.7)","(8, 2015, 90.2, 233.6)","(102, 2013, 117.7, 318.5)"
37,20105800.955779906,6103162.277169944,4087996.5569586,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 81.3, 219.7)","(104, 2012, 91.7, 349.1)","(58, 2013, 116.2, 218.3)","(8, 2013, 89.0, 238.2)","(102, 2012, 109.0, 269.3)"
38,19666397.06834651,5854153.435989954,3897601.5107051963,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 79.2, 211.5)","(104, 2014, 75.2, 331.9)","(58, 2013, 109.8, 242.6)","(8, 2012, 92.8, 220.5)","(102, 2014, 126.1, 249.7)"
39,20174178.1600647,6182485.87785096,4077050.160562378,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 93.8, 255.3)","(104, 2012, 84.3, 398.6)","(58, 2013, 93.3, 218.4)","(8, 2013, 94.7, 232.8)","(102, 2017, 122.9, 300.7)"
40,21545775.89655482,6963285.143294997,4667848.631608459,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2013, 99.1, 245.5)","(104, 2017, 96.6, 385.3)","(58, 2013, 112.3, 243.7)","(8, 2014, 102.2, 214.1)","(102, 2014, 111.6, 263.3)"
41,20112921.61633305,6164907.3786491435,4033372.116032543,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 86.1, 239.2)","(104, 2016, 85.9, 362.0)","(58, 2015, 106.7, 257.3)","(8, 2016, 90.8, 251.9)","(102, 2017, 117.1, 269.8)"
42,20484265.128557306,6280864.472052963,4288758.534852982,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 93.7, 254.6)","(104, 2014, 87.4, 369.2)","(58, 2014, 112.5, 222.3)","(8, 2013, 110.4, 237.8)","(102, 2013, 103.3, 266.2)"
43,20113106.32873544,6146612.644414308,4051851.5626697713,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 87.3, 233.4)","(104, 2015, 96.1, 349.7)","(58, 2016, 94.0, 204.7)","(8, 2017, 97.7, 220.2)","(102, 2012, 109.1, 252.5)"
44,19378050.406217054,5724030.553752174,3739377.7308135196,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 79.5, 242.7)","(104, 2014, 91.5, 384.1)","(58, 2015, 119.2, 257.9)","(8, 2012, 82.3, 208.9)","(102, 2013, 97.8, 265.6)"
45,20670195.57014547,6499536.40339063,4256017.045103475,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2013, 81.8, 239.2)","(104, 2013, 93.3, 377.4)","(58, 2013, 124.7, 269.3)","(8, 2012, 98.9, 201.1)","(102, 2017, 100.9, 287.8)"
46,20224767.24933929,6155788.014905276,4154337.1127826506,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 99.6, 245.0)","(104, 2012, 83.6, 334.4)","(58, 2013, 115.7, 255.6)","(8, 2017, 96.8, 206.8)","(102, 2017, 98.3, 241.7)"
47,18754543.378648616,5315583.880067087,3524317.376930168,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2015, 86.6, 225.0)","(104, 2016, 88.2, 350.7)","(58, 2012, 93.7, 247.8)","(8, 2017, 81.6, 207.2)","(102, 2016, 111.8, 245.7)"
48,19609200.858242787,5841166.685391953,3853392.0511994716,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 82.4, 260.6)","(104, 2017, 80.4, 399.6)","(58, 2013, 112.5, 255.6)","(8, 2016, 75.3, 220.9)","(102, 2016, 119.6, 266.5)"
49,20443897.47651811,6339037.750677045,4190217.6041897014,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 91.1, 229.9)","(104, 2015, 83.1, 355.2)","(58, 2015, 126.4, 242.6)","(8, 2012, 95.3, 255.7)","(102, 2015, 97.7, 281.9)"
50,21446246.476697445,6895939.993244739,4635664.361801345,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2013, 90.3, 217.5)","(104, 2014, 90.8, 345.9)","(58, 2012, 130.9, 225.1)","(8, 2013, 96.0, 220.0)","(102, 2017, 118.2, 286.9)"
51,19481568.738395248,5674714.904297477,3892211.71244641,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 89.2, 211.2)","(104, 2017, 85.9, 350.1)","(58, 2012, 101.8, 214.3)","(8, 2016, 92.5, 211.8)","(102, 2016, 107.6, 265.8)"
52,19617505.95166978,5871823.515304981,3831040.314713437,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2015, 68.3, 223.9)","(104, 2012, 87.1, 368.9)","(58, 2017, 97.1, 227.5)","(8, 2012, 93.2, 225.7)","(102, 2015, 120.5, 274.9)"
53,18959444.372410692,5477566.898406623,3567235.3523527067,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2013, 73.7, 276.9)","(104, 2015, 81.6, 394.2)","(58, 2012, 110.6, 286.8)","(8, 2017, 91.4, 244.2)","(102, 2015, 90.2, 268.5)"
54,20621463.11640706,6352009.446812495,4354811.547943201,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 92.1, 231.4)","(104, 2012, 94.4, 353.3)","(58, 2014, 119.8, 210.1)","(8, 2012, 94.9, 236.7)","(102, 2014, 109.2, 300.8)"
55,20323207.75079864,6230633.076019354,4177932.5531279244,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2015, 85.3, 209.9)","(104, 2014, 88.0, 395.7)","(58, 2012, 115.5, 247.5)","(8, 2014, 100.8, 201.2)","(102, 2013, 113.6, 274.9)"
56,19323947.35350377,5601286.329832705,3808018.9020197038,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 89.2, 210.0)","(104, 2015, 78.3, 375.2)","(58, 2012, 101.1, 248.5)","(8, 2015, 99.4, 223.1)","(102, 2016, 109.3, 259.3)"
57,21590101.265022695,6993491.82874931,4681967.3146220185,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 85.1, 221.1)","(104, 2013, 88.9, 310.2)","(58, 2012, 137.2, 253.3)","(8, 2016, 99.8, 245.4)","(102, 2013, 114.8, 281.5)"
58,21212478.64892073,6789282.6266028695,4508553.9006664995,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 81.8, 236.9)","(104, 2012, 102.5, 365.0)","(58, 2015, 130.0, 238.0)","(8, 2013, 97.6, 201.8)","(102, 2013, 102.8, 288.5)"
59,19543663.555386856,5850226.96249867,3778794.471236822,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2015, 96.1, 253.3)","(104, 2017, 80.1, 333.8)","(58, 2017, 96.0, 263.9)","(8, 2016, 91.6, 206.1)","(102, 2013, 103.8, 273.1)"
60,19737744.295985058,5916138.234823486,3906963.9395102113,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 90.9, 215.5)","(104, 2017, 97.8, 325.2)","(58, 2015, 105.4, 238.8)","(8, 2015, 89.4, 221.1)","(102, 2014, 95.2, 289.3)"
61,20061570.013554543,6100594.279911406,4046333.6119917757,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 109.3, 232.8)","(104, 2014, 90.5, 363.8)","(58, 2012, 85.4, 286.6)","(8, 2015, 98.0, 219.8)","(102, 2014, 109.2, 296.5)"
62,21584725.752668478,6929439.436127619,4740644.194889496,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 82.1, 233.4)","(104, 2015, 88.4, 337.0)","(58, 2014, 131.8, 296.9)","(8, 2016, 105.3, 203.8)","(102, 2016, 123.4, 302.6)"
63,19887955.054337166,6044457.455584532,3928855.4771012743,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 87.4, 227.1)","(104, 2014, 84.1, 375.2)","(58, 2017, 99.2, 293.1)","(8, 2015, 94.8, 225.6)","(102, 2014, 111.8, 248.6)"
64,19845740.815044243,5938144.138127431,3992954.555265451,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 88.7, 246.7)","(104, 2014, 80.0, 363.4)","(58, 2014, 99.2, 240.6)","(8, 2015, 95.8, 233.0)","(102, 2014, 125.0, 237.5)"
65,19660968.574169833,5870076.358490141,3876250.0940283304,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 80.2, 225.7)","(104, 2016, 101.6, 345.8)","(58, 2013, 95.2, 235.5)","(8, 2012, 91.6, 200.2)","(102, 2017, 118.0, 288.7)"
66,20730597.63162483,6441574.157071579,4374381.352901886,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 100.1, 251.3)","(104, 2012, 79.6, 398.4)","(58, 2014, 126.2, 216.9)","(8, 2014, 102.3, 220.0)","(102, 2016, 100.2, 270.1)"
67,20737623.206806753,6500566.754167802,4322414.330987589,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 72.9, 236.6)","(104, 2017, 114.3, 345.0)","(58, 2013, 122.8, 259.2)","(8, 2012, 85.1, 232.9)","(102, 2017, 108.2, 316.1)"
68,19890145.513519846,6009154.89470428,3966348.4971642024,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 77.6, 233.6)","(104, 2015, 103.8, 350.7)","(58, 2016, 117.0, 235.4)","(8, 2016, 82.5, 222.5)","(102, 2017, 99.7, 302.5)"
69,19415876.909228764,5736399.506740845,3764835.2808365594,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 94.5, 210.9)","(104, 2015, 77.9, 386.8)","(58, 2017, 108.5, 271.0)","(8, 2014, 89.3, 226.2)","(102, 2017, 101.5, 317.3)"
70,20768093.557676148,6540252.623662556,4313198.8123622285,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 90.8, 258.1)","(104, 2012, 92.3, 360.2)","(58, 2017, 104.7, 250.7)","(8, 2016, 108.2, 210.0)","(102, 2015, 94.7, 277.4)"
71,18808371.765784908,5347701.6472725365,3546027.9968610085,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 73.4, 230.6)","(104, 2016, 93.6, 374.6)","(58, 2014, 90.8, 241.9)","(8, 2016, 112.5, 219.6)","(102, 2017, 93.2, 246.2)"
72,19669771.81922256,5840374.252973936,3914755.444597259,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 91.2, 227.5)","(104, 2015, 91.8, 315.0)","(58, 2016, 99.2, 233.0)","(8, 2016, 86.1, 209.8)","(102, 2015, 101.1, 223.8)"
73,19316692.739883427,5603524.879329175,3798525.738902891,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 93.1, 240.9)","(104, 2016, 78.1, 377.4)","(58, 2014, 104.5, 245.6)","(8, 2017, 97.9, 223.1)","(102, 2016, 105.8, 266.6)"
74,22166273.384239785,7318028.194070926,4933603.068517497,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 99.7, 295.8)","(104, 2014, 88.5, 388.4)","(58, 2014, 119.7, 222.8)","(8, 2012, 109.9, 204.7)","(102, 2012, 126.6, 263.7)"
75,20408599.647620495,6296803.252143465,4197154.273825668,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 91.4, 266.8)","(104, 2015, 95.1, 383.0)","(58, 2017, 110.7, 212.3)","(8, 2015, 97.3, 244.0)","(102, 2016, 102.3, 235.4)"
76,19543622.611234706,5849096.9502887605,3779883.5392945837,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 81.4, 236.4)","(104, 2014, 86.2, 360.6)","(58, 2015, 116.8, 239.8)","(8, 2015, 86.5, 208.7)","(102, 2012, 99.3, 293.3)"
77,20581946.885227006,6449121.488102647,4218183.275472998,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 91.9, 238.2)","(104, 2013, 80.9, 359.3)","(58, 2016, 98.4, 224.3)","(8, 2016, 113.2, 222.9)","(102, 2017, 106.0, 275.9)"
78,20371212.795210745,6308509.724379929,4148060.949179455,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 85.3, 208.9)","(104, 2013, 77.3, 319.5)","(58, 2016, 99.3, 235.4)","(8, 2014, 96.4, 227.1)","(102, 2017, 131.3, 282.8)"
79,19690014.217261925,5910679.507739819,3864692.587870743,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2015, 77.0, 214.0)","(104, 2014, 81.7, 386.9)","(58, 2016, 113.5, 267.4)","(8, 2013, 101.8, 224.6)","(102, 2013, 103.1, 304.3)"
80,20646290.344172057,6499823.159422066,4231825.063098628,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 94.6, 223.9)","(104, 2013, 85.0, 372.2)","(58, 2015, 118.8, 239.3)","(8, 2015, 94.5, 219.5)","(102, 2017, 107.5, 282.1)"
81,19329989.088194117,5661375.07005748,3753971.896485276,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 92.0, 239.7)","(104, 2014, 82.4, 376.6)","(58, 2016, 102.7, 253.1)","(8, 2015, 90.2, 218.8)","(102, 2017, 101.9, 267.8)"
82,19743455.619279645,5900570.790322968,3928242.7073053154,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 82.2, 257.6)","(104, 2017, 73.4, 365.0)","(58, 2013, 112.5, 244.9)","(8, 2014, 91.5, 237.6)","(102, 2014, 116.6, 297.2)"
83,18518901.698476724,5175527.348601075,3428732.2282242877,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 70.1, 237.3)","(104, 2015, 83.9, 383.5)","(58, 2012, 115.7, 259.8)","(8, 2013, 83.5, 223.9)","(102, 2014, 94.7, 239.1)"
84,18738627.06870484,5376110.060918016,3447874.886135461,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2015, 70.8, 252.9)","(104, 2012, 77.4, 343.2)","(58, 2015, 116.7, 233.8)","(8, 2014, 80.7, 249.4)","(102, 2013, 103.4, 237.4)"
85,20623208.525684863,6486673.536061013,4221892.8679724885,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 97.7, 246.4)","(104, 2013, 86.5, 374.0)","(58, 2016, 116.3, 232.9)","(8, 2016, 98.2, 215.7)","(102, 2012, 88.8, 281.9)"
86,19289173.51516208,5661531.878013525,3712999.5154971946,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2016, 73.9, 220.9)","(104, 2017, 79.2, 357.2)","(58, 2015, 97.3, 242.3)","(8, 2014, 109.7, 232.1)","(102, 2015, 99.4, 349.8)"
87,18376161.087595247,5065434.765074333,3396084.200869553,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 87.9, 238.2)","(104, 2016, 85.5, 391.3)","(58, 2014, 93.9, 227.1)","(8, 2015, 97.7, 238.3)","(102, 2013, 94.7, 272.2)"
88,19766099.272946596,5888257.038368771,3963200.1129264645,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2017, 81.2, 280.7)","(104, 2015, 85.3, 369.6)","(58, 2014, 106.1, 245.9)","(8, 2015, 95.3, 213.7)","(102, 2014, 117.9, 273.6)"
89,19164157.022356886,5601235.927626323,3648278.973079201,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2012, 77.8, 233.1)","(104, 2015, 81.3, 340.7)","(58, 2017, 110.2, 241.0)","(8, 2017, 89.9, 249.1)","(102, 2014, 101.0, 296.8)"
90,20720519.918937154,6480926.673981962,4324951.12330383,0.0,2131498.6641548937,3555322.799060447,4227820.658436021,"(40, 2014, 90.7, 276.4)","(104, 2012, 95.3, 338.4)","(58, 2013, 117.0, 277.7)","(8, 2015, 89.6, 238.5)","(102, 2015, 106.5, 235.2)"
