Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,441.05968538884923,182.2754355480388,575.9273121941138,887.2628560438177,795.0451299708136
Solar Capacity,kWp,276.8319372717266,151.6898468199002,377.8968686754972,523.5913032065586,503.13845622346287
Grid Con. Capacity,kW,818.9389874296326
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,16931473.534184385,6331175.277634859,4116172.926990287,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 48.6, 292.6)","(4, 2012, 22.5, 202.1)","(0, 2016, 84.1, 258.2)","(58, 2017, 102.8, 388.2)","(0, 2012, 88.2, 202.1)"
20,16400915.924439024,6004777.307379301,3912013.2875004876,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 45.5, 282.0)","(4, 2017, 26.0, 204.5)","(0, 2016, 73.7, 238.2)","(58, 2016, 99.0, 360.5)","(0, 2014, 90.2, 242.0)"
21,14810935.342390338,5121114.331767325,3205695.6810637754,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2015, 38.9, 291.8)","(4, 2012, 20.5, 211.3)","(0, 2015, 64.9, 231.0)","(58, 2013, 79.7, 380.5)","(0, 2015, 92.0, 215.3)"
22,14414927.764227342,4806193.5449114535,3124608.8897566507,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 46.2, 325.8)","(4, 2012, 20.8, 204.7)","(0, 2012, 72.3, 207.8)","(58, 2014, 80.4, 336.2)","(0, 2016, 75.4, 245.3)"
23,16048025.866753634,5853311.491283178,3710589.0459112194,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2015, 47.2, 296.5)","(4, 2013, 22.3, 208.4)","(0, 2014, 64.1, 201.5)","(58, 2013, 96.6, 338.7)","(0, 2015, 104.8, 201.2)"
24,16169393.996286511,5855455.26047511,3829813.4062521653,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 42.7, 287.4)","(4, 2017, 22.3, 202.5)","(0, 2014, 82.9, 226.7)","(58, 2016, 91.7, 356.7)","(0, 2013, 88.5, 216.7)"
25,16539502.208315097,6094901.732115894,3960475.1466399655,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 59.9, 282.8)","(4, 2017, 21.0, 201.7)","(0, 2016, 76.5, 208.2)","(58, 2017, 83.8, 354.3)","(0, 2012, 96.1, 217.6)"
26,16362456.526574068,6004069.334353497,3874261.8626613333,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2015, 47.5, 273.1)","(4, 2016, 22.3, 202.0)","(0, 2014, 70.9, 226.7)","(58, 2012, 103.7, 368.0)","(0, 2016, 99.2, 245.2)"
27,15987928.682655362,5817512.229287121,3686291.1238090037,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 48.6, 269.3)","(4, 2012, 16.9, 201.4)","(0, 2013, 73.1, 240.3)","(58, 2015, 90.0, 323.6)","(0, 2014, 96.8, 218.2)"
28,16289046.350808833,5991161.289152949,3813759.7320966464,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 56.5, 282.3)","(4, 2014, 21.8, 206.6)","(0, 2015, 66.9, 208.3)","(58, 2017, 84.2, 377.7)","(0, 2016, 97.9, 255.1)"
29,15858465.694702648,5706467.169205228,3667873.195938182,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 45.5, 270.5)","(4, 2017, 20.3, 218.2)","(0, 2012, 62.3, 244.8)","(58, 2013, 111.0, 317.1)","(0, 2014, 93.5, 205.8)"
30,15651657.653359212,5522594.530640885,3644937.793159089,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 48.0, 267.6)","(4, 2012, 26.7, 208.5)","(0, 2014, 74.3, 225.3)","(58, 2014, 94.5, 387.3)","(0, 2014, 90.4, 200.1)"
31,15210496.420475034,5234569.473795443,3491801.617120355,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 43.7, 285.7)","(4, 2012, 21.0, 201.7)","(0, 2012, 64.5, 231.4)","(58, 2012, 96.6, 371.1)","(0, 2012, 91.5, 211.8)"
32,15480764.954934092,5495806.710751988,3500832.914622868,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 51.6, 294.8)","(4, 2013, 20.5, 206.9)","(0, 2015, 63.2, 233.0)","(58, 2012, 100.9, 355.0)","(0, 2013, 84.3, 209.6)"
33,16025342.453831017,5791318.421800696,3749898.7024710835,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2015, 51.0, 342.8)","(4, 2016, 21.4, 221.8)","(0, 2012, 62.4, 226.4)","(58, 2016, 95.9, 303.5)","(0, 2012, 91.2, 224.1)"
34,15401418.83807995,5362514.166063791,3554779.342456922,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 48.2, 304.0)","(4, 2014, 20.0, 206.7)","(0, 2012, 68.2, 238.3)","(58, 2016, 93.4, 337.0)","(0, 2017, 83.7, 226.7)"
35,15423363.418141712,5451102.85782971,3488135.2307527657,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2015, 43.7, 297.6)","(4, 2015, 20.5, 214.2)","(0, 2016, 71.7, 232.4)","(58, 2012, 81.7, 387.0)","(0, 2013, 98.3, 215.3)"
36,15520243.469509894,5556086.756221504,3480031.383729153,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 42.7, 317.0)","(4, 2014, 20.4, 216.6)","(0, 2015, 62.5, 228.8)","(58, 2015, 97.9, 361.6)","(0, 2012, 84.6, 221.9)"
37,14590624.114274276,4934927.765077533,3171571.019637506,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 39.5, 290.3)","(4, 2013, 19.4, 210.5)","(0, 2015, 71.9, 236.5)","(58, 2014, 83.8, 398.8)","(0, 2017, 88.6, 210.6)"
38,15816637.141771913,5730229.533021355,3602282.2791913217,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2015, 45.1, 330.4)","(4, 2012, 18.9, 203.7)","(0, 2016, 71.8, 231.0)","(58, 2015, 89.1, 376.8)","(0, 2017, 92.1, 227.0)"
39,15379340.154091962,5363647.257186815,3531567.5673459102,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 56.1, 301.3)","(4, 2015, 23.7, 200.1)","(0, 2013, 68.6, 223.4)","(58, 2012, 91.2, 364.5)","(0, 2012, 80.9, 213.0)"
40,15441949.930119928,5511858.266790434,3445966.3337702574,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 47.0, 299.8)","(4, 2015, 20.7, 202.0)","(0, 2015, 65.3, 218.7)","(58, 2015, 92.7, 365.2)","(0, 2017, 83.4, 247.5)"
41,15567840.451678095,5579742.837328501,3503972.284790357,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 41.7, 300.7)","(4, 2016, 22.5, 203.9)","(0, 2013, 61.8, 212.0)","(58, 2015, 97.1, 359.8)","(0, 2012, 92.0, 218.3)"
42,15025967.846186634,5175756.63433554,3366085.882291856,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 46.2, 288.5)","(4, 2017, 22.2, 202.5)","(0, 2014, 61.5, 213.4)","(58, 2012, 78.3, 361.2)","(0, 2015, 101.1, 234.3)"
43,16498132.270761201,6141739.954677867,3872266.986524097,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 51.4, 305.6)","(4, 2015, 24.6, 208.5)","(0, 2015, 84.2, 215.9)","(58, 2015, 84.4, 350.2)","(0, 2013, 90.3, 204.7)"
44,16463990.607845513,6089668.8948377045,3890196.383448572,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 45.7, 271.8)","(4, 2013, 22.3, 206.2)","(0, 2016, 66.2, 226.7)","(58, 2015, 102.4, 361.6)","(0, 2014, 105.3, 215.9)"
45,16862907.958437987,6301266.027362668,4077516.601516082,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 39.3, 264.5)","(4, 2013, 19.4, 205.6)","(0, 2014, 73.4, 200.3)","(58, 2016, 94.2, 356.9)","(0, 2014, 124.4, 219.1)"
46,15010032.982761696,5180434.627582723,3345473.0256197364,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 44.0, 274.3)","(4, 2016, 22.7, 221.1)","(0, 2016, 69.1, 227.4)","(58, 2012, 92.2, 361.0)","(0, 2013, 82.6, 211.5)"
47,16172927.63338105,5879289.088301083,3809513.2155207302,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2015, 49.2, 310.3)","(4, 2012, 19.7, 207.9)","(0, 2014, 81.0, 230.1)","(58, 2014, 88.1, 389.7)","(0, 2016, 103.3, 220.4)"
48,17419200.220033318,6695851.912500469,4239222.977973612,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2015, 43.0, 322.6)","(4, 2015, 18.3, 208.5)","(0, 2015, 70.7, 230.7)","(58, 2016, 124.1, 339.7)","(0, 2014, 99.0, 220.1)"
49,15736438.546354484,5626468.388311395,3625844.8284838507,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2015, 41.4, 273.6)","(4, 2015, 25.7, 205.7)","(0, 2015, 65.3, 218.1)","(58, 2016, 89.0, 371.2)","(0, 2012, 96.5, 205.7)"
50,15565344.162754029,5555190.4170673825,3526028.41612741,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 39.7, 280.9)","(4, 2012, 24.1, 204.2)","(0, 2014, 60.7, 213.1)","(58, 2015, 108.2, 350.1)","(0, 2016, 86.2, 212.8)"
51,16706695.304063363,6250287.981131826,3972281.9933723006,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 47.9, 305.1)","(4, 2013, 18.5, 210.2)","(0, 2012, 84.9, 241.7)","(58, 2015, 99.6, 389.4)","(0, 2012, 86.5, 228.1)"
52,15213023.211326104,5287076.733348666,3441821.148418202,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 46.1, 263.2)","(4, 2016, 20.1, 206.1)","(0, 2013, 70.6, 248.9)","(58, 2014, 97.1, 344.2)","(0, 2017, 90.9, 207.1)"
53,16611512.27485212,6184868.949282944,3942517.996009938,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 50.6, 310.5)","(4, 2017, 21.1, 201.6)","(0, 2013, 60.9, 217.2)","(58, 2017, 98.1, 358.5)","(0, 2012, 105.7, 225.0)"
54,15352780.171629004,5443259.179337644,3425395.6627321225,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 41.5, 271.5)","(4, 2012, 23.2, 205.6)","(0, 2015, 63.5, 207.6)","(58, 2015, 92.5, 397.5)","(0, 2012, 87.6, 225.5)"
55,16552931.838596072,6062375.327206451,4006431.181830383,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 52.9, 281.3)","(4, 2014, 22.6, 205.4)","(0, 2012, 71.2, 252.6)","(58, 2012, 90.1, 348.8)","(0, 2012, 109.5, 219.4)"
56,15868466.971722078,5750384.972821922,3633956.6693409197,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 39.5, 314.0)","(4, 2012, 19.9, 200.2)","(0, 2013, 71.1, 228.3)","(58, 2017, 98.6, 316.6)","(0, 2014, 90.6, 211.8)"
57,16069254.177879978,5824755.012209886,3760373.8361108545,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 48.8, 319.3)","(4, 2012, 19.0, 217.1)","(0, 2015, 69.8, 223.8)","(58, 2016, 88.5, 340.2)","(0, 2014, 96.9, 213.8)"
58,17704091.013481356,6835346.001230152,4384619.682691967,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 56.5, 304.3)","(4, 2012, 22.3, 207.8)","(0, 2014, 76.4, 251.3)","(58, 2017, 107.7, 363.0)","(0, 2016, 101.6, 216.3)"
59,15789833.024420919,5658119.966259548,3647587.728602134,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 50.0, 313.7)","(4, 2015, 24.7, 207.4)","(0, 2013, 60.8, 210.0)","(58, 2014, 96.0, 327.6)","(0, 2017, 109.3, 203.5)"
60,15534265.879622877,5475833.602940012,3574306.947123627,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 49.6, 303.6)","(4, 2015, 19.0, 205.5)","(0, 2016, 73.9, 215.4)","(58, 2016, 91.8, 323.3)","(0, 2016, 80.6, 221.7)"
61,16201053.084011989,5959697.756977141,3757229.9974756106,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 45.2, 279.9)","(4, 2016, 22.1, 211.1)","(0, 2014, 66.8, 232.3)","(58, 2015, 90.2, 338.1)","(0, 2015, 106.1, 212.4)"
62,16134465.8667242,5835140.011491681,3815200.5256732833,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 47.3, 264.7)","(4, 2012, 21.5, 207.1)","(0, 2017, 65.6, 213.8)","(58, 2013, 101.8, 306.5)","(0, 2012, 105.3, 215.3)"
63,15990209.202711461,5784229.39735326,3721854.475798965,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 47.9, 303.3)","(4, 2013, 16.6, 203.5)","(0, 2015, 75.2, 227.7)","(58, 2016, 91.5, 327.6)","(0, 2017, 94.3, 212.4)"
64,14804441.39434654,5034843.639171334,3285472.425615969,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 49.6, 274.4)","(4, 2012, 20.1, 200.6)","(0, 2013, 64.9, 203.8)","(58, 2012, 81.2, 360.5)","(0, 2017, 94.9, 203.4)"
65,15120408.171371575,5308855.187974716,3327427.6538376226,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 45.0, 315.0)","(4, 2014, 18.6, 211.3)","(0, 2015, 64.9, 235.8)","(58, 2015, 85.9, 383.0)","(0, 2017, 86.4, 205.9)"
66,14465992.187736943,4871653.294523195,3110213.563654511,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2015, 47.4, 299.1)","(4, 2016, 20.1, 208.9)","(0, 2012, 68.5, 251.7)","(58, 2014, 82.3, 387.9)","(0, 2013, 77.2, 201.8)"
67,16008542.983490005,5727490.053210251,3796927.6007205173,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 53.9, 286.4)","(4, 2014, 24.1, 201.0)","(0, 2012, 74.3, 225.9)","(58, 2016, 77.9, 338.5)","(0, 2017, 98.4, 232.0)"
68,17491065.4444951,6648373.725082183,4358566.389853679,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 70.8, 287.9)","(4, 2016, 19.3, 202.1)","(0, 2014, 73.4, 227.3)","(58, 2016, 105.5, 362.5)","(0, 2017, 93.3, 227.9)"
69,15933900.332213126,5717672.463680392,3732102.5389734977,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 46.1, 284.9)","(4, 2016, 18.7, 206.2)","(0, 2015, 69.5, 239.9)","(58, 2016, 97.5, 374.6)","(0, 2012, 89.6, 211.5)"
70,14910639.07864782,5063598.442538395,3362915.306550189,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 41.6, 262.7)","(4, 2017, 23.3, 204.1)","(0, 2012, 72.7, 208.3)","(58, 2013, 88.1, 348.4)","(0, 2012, 84.2, 217.4)"
71,15208828.61987066,5291912.068624142,3432791.2216872824,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 43.2, 291.4)","(4, 2017, 19.3, 200.4)","(0, 2013, 75.9, 234.3)","(58, 2013, 86.7, 339.5)","(0, 2013, 88.1, 203.6)"
72,15987709.628202908,5767851.477733591,3735732.8209100794,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 45.6, 271.7)","(4, 2014, 18.5, 200.1)","(0, 2013, 75.3, 253.9)","(58, 2014, 83.6, 383.0)","(0, 2013, 112.6, 206.5)"
73,16222891.702274473,5870331.237309285,3868435.135405951,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 46.6, 292.7)","(4, 2014, 19.1, 211.8)","(0, 2012, 80.0, 252.2)","(58, 2016, 86.6, 370.4)","(0, 2013, 96.4, 209.8)"
74,15032045.936392874,5195234.7458639275,3352685.8609697088,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 50.3, 319.4)","(4, 2016, 19.3, 203.4)","(0, 2013, 59.5, 253.0)","(58, 2014, 97.3, 370.0)","(0, 2013, 86.1, 203.8)"
75,15796617.821323171,5710715.562927908,3601776.928836027,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 54.2, 274.1)","(4, 2015, 26.7, 208.7)","(0, 2017, 60.4, 228.8)","(58, 2015, 93.3, 360.9)","(0, 2013, 84.5, 218.9)"
76,17869745.465144392,6983172.655543703,4402447.480041451,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 45.2, 283.6)","(4, 2015, 26.8, 213.1)","(0, 2013, 85.8, 231.2)","(58, 2017, 104.4, 343.7)","(0, 2014, 103.6, 243.3)"
77,15910883.16619635,5756234.644169682,3670523.1924674306,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 53.2, 333.5)","(4, 2016, 21.0, 210.0)","(0, 2015, 74.4, 213.3)","(58, 2013, 94.6, 329.4)","(0, 2017, 82.4, 247.9)"
78,16255883.771781713,5898361.0295513505,3873397.412671126,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 51.9, 315.9)","(4, 2016, 18.8, 201.4)","(0, 2017, 79.7, 238.9)","(58, 2014, 106.5, 359.1)","(0, 2016, 92.7, 203.3)"
79,16981904.932825908,6290116.568160068,4207663.035106603,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 51.9, 328.5)","(4, 2014, 26.3, 203.9)","(0, 2012, 75.2, 238.2)","(58, 2012, 99.6, 357.7)","(0, 2012, 105.4, 223.8)"
80,15881759.236489542,5690407.450621536,3707226.456308769,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 60.1, 302.2)","(4, 2013, 27.6, 202.7)","(0, 2016, 63.6, 205.8)","(58, 2014, 91.3, 339.5)","(0, 2015, 93.5, 241.2)"
81,16081963.50981975,5829230.522992279,3768607.6572682345,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2013, 47.5, 362.4)","(4, 2015, 20.2, 203.1)","(0, 2016, 74.6, 239.1)","(58, 2012, 95.0, 362.6)","(0, 2017, 101.7, 205.6)"
82,16346157.4681499,6051479.445457105,3810552.69313356,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 40.0, 298.1)","(4, 2014, 25.2, 209.1)","(0, 2012, 61.6, 223.8)","(58, 2015, 106.0, 359.4)","(0, 2015, 102.3, 210.6)"
83,16837876.38822188,6304452.402777527,4049298.6558851153,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2015, 52.3, 308.9)","(4, 2012, 19.1, 204.7)","(0, 2012, 75.1, 226.6)","(58, 2017, 96.2, 313.7)","(0, 2017, 104.6, 207.4)"
84,15752606.357170885,5591886.357592243,3676594.6700194054,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2017, 45.5, 284.9)","(4, 2013, 20.5, 200.7)","(0, 2012, 73.8, 232.4)","(58, 2012, 107.1, 331.5)","(0, 2012, 83.7, 208.9)"
85,16496714.874086883,6155054.730563911,3857534.8139637355,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 45.0, 281.3)","(4, 2015, 22.4, 205.4)","(0, 2015, 74.2, 217.3)","(58, 2017, 88.7, 331.4)","(0, 2015, 105.0, 215.1)"
86,16430271.549132707,6086055.748093754,3860090.4714797162,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2016, 40.8, 306.6)","(4, 2013, 26.1, 208.4)","(0, 2014, 76.9, 205.6)","(58, 2015, 91.6, 366.5)","(0, 2017, 103.5, 231.8)"
87,15852083.6148115,5632378.227964868,3735580.057287396,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 60.2, 281.1)","(4, 2012, 21.2, 200.7)","(0, 2015, 73.0, 203.3)","(58, 2012, 91.5, 364.7)","(0, 2017, 87.6, 240.4)"
88,15943448.700077038,5755319.676687989,3704003.693829811,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2015, 55.7, 292.8)","(4, 2014, 25.5, 210.1)","(0, 2013, 64.2, 215.8)","(58, 2016, 93.6, 361.2)","(0, 2013, 81.3, 222.8)"
89,16336576.843123937,5972459.966582267,3879991.5469824336,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2014, 47.7, 284.5)","(4, 2014, 18.7, 218.0)","(0, 2017, 78.5, 245.6)","(58, 2012, 93.5, 358.4)","(0, 2013, 104.1, 202.7)"
90,16388815.871839894,6066827.557523777,3837862.984756881,0.0,1573224.8969042941,2161177.814359225,2749722.6182957185,"(0, 2012, 65.5, 305.5)","(4, 2013, 21.9, 212.4)","(0, 2013, 67.7, 200.8)","(58, 2015, 89.3, 357.5)","(0, 2015, 89.7, 209.5)"
