Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1236.5943997226611,538.5805974443059,964.4219971372011,1101.8634528680393,481.0779099602414
Solar Capacity,kWp,699.7107982176794,407.6364166144244,532.8493422575723,651.764102911931,318.0832118450041
Grid Con. Capacity,kW,1090.3351321346197
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,21338427.004151214,7276367.88478378,4810498.368857989,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 115.0, 390.7)","(8, 2016, 84.8, 230.6)","(58, 2014, 100.1, 244.2)","(0, 2014, 128.5, 204.7)","(8, 2014, 65.0, 333.3)"
12,19540135.534035467,6136224.077585898,4152350.7059401236,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 121.4, 373.2)","(8, 2012, 80.4, 245.5)","(58, 2014, 89.7, 286.7)","(0, 2016, 112.6, 203.9)","(8, 2014, 57.4, 365.7)"
13,20577381.04119209,6834735.886141729,4491084.404540916,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 126.6, 312.2)","(8, 2014, 80.8, 234.5)","(58, 2012, 86.0, 258.4)","(0, 2014, 123.0, 223.6)","(8, 2013, 49.7, 383.8)"
14,20614002.191743672,6926950.837329904,4435490.603904325,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 118.7, 381.2)","(8, 2014, 89.4, 259.6)","(58, 2017, 86.8, 256.0)","(0, 2016, 103.2, 201.5)","(8, 2017, 64.0, 399.4)"
15,20640878.6855489,6945384.1837432515,4443933.751296205,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 114.5, 375.0)","(8, 2017, 63.9, 268.8)","(58, 2017, 87.8, 302.0)","(0, 2013, 131.4, 210.5)","(8, 2017, 59.7, 371.0)"
16,20997562.93046131,7088165.358913351,4657836.821038514,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 124.6, 372.3)","(8, 2015, 67.5, 256.7)","(58, 2016, 99.2, 279.7)","(0, 2012, 128.1, 200.0)","(8, 2014, 54.3, 365.6)"
17,20474219.717479926,6705921.045974448,4516737.920996033,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 121.2, 357.9)","(8, 2014, 69.1, 229.5)","(58, 2014, 99.5, 288.8)","(0, 2015, 126.8, 205.7)","(8, 2012, 60.5, 344.7)"
18,19767282.604192954,6304653.185820073,4211068.667863435,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 113.7, 393.3)","(8, 2017, 68.2, 258.9)","(58, 2016, 94.5, 276.7)","(0, 2012, 114.3, 200.8)","(8, 2014, 58.0, 365.7)"
19,21074897.74924594,7081069.685331173,4742267.313405323,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 133.0, 382.8)","(8, 2017, 68.9, 245.0)","(58, 2016, 90.1, 280.9)","(0, 2016, 122.7, 201.9)","(8, 2015, 66.0, 344.0)"
20,20506446.645049553,6803568.744362312,4451317.150177796,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 113.0, 360.4)","(8, 2014, 76.2, 221.6)","(58, 2014, 101.7, 252.4)","(0, 2015, 136.0, 212.9)","(8, 2012, 49.7, 357.2)"
21,20182993.126293734,6634863.577209709,4296568.798574582,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 109.2, 339.1)","(8, 2016, 74.3, 219.4)","(58, 2017, 103.6, 266.5)","(0, 2016, 113.0, 216.0)","(8, 2013, 50.2, 399.4)"
22,21077852.07657308,7186504.048067346,4639787.2779962905,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 118.8, 394.3)","(8, 2016, 66.7, 260.9)","(58, 2017, 102.7, 263.0)","(0, 2012, 118.1, 205.2)","(8, 2015, 60.0, 340.5)"
23,19584682.25738708,6148898.162107261,4184223.3447703714,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2012, 112.9, 360.2)","(8, 2013, 79.5, 270.7)","(58, 2012, 80.4, 268.6)","(0, 2017, 125.1, 213.1)","(8, 2014, 61.7, 332.3)"
24,21149366.79658915,7248877.607364547,4648928.438715161,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 116.9, 382.6)","(8, 2012, 70.1, 207.9)","(58, 2017, 92.9, 317.9)","(0, 2015, 129.8, 208.0)","(8, 2016, 57.4, 355.3)"
25,20582337.39134262,6835940.343974861,4494836.296858316,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 116.9, 374.1)","(8, 2015, 73.9, 270.3)","(58, 2012, 109.3, 312.1)","(0, 2016, 117.4, 200.2)","(8, 2016, 56.6, 379.7)"
26,18905845.59981332,5766134.858422091,3888149.9908817858,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2012, 112.2, 356.0)","(8, 2014, 67.2, 233.0)","(58, 2012, 93.6, 273.8)","(0, 2016, 126.0, 202.3)","(8, 2015, 45.1, 363.2)"
27,19402848.89231641,6066503.206876438,4084784.9349305276,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2014, 110.3, 386.3)","(8, 2014, 70.6, 240.2)","(58, 2013, 89.4, 263.9)","(0, 2017, 126.5, 210.6)","(8, 2012, 61.8, 382.4)"
28,22121370.33619414,7829999.5617522,5039810.023932495,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 115.1, 329.7)","(8, 2012, 85.3, 254.2)","(58, 2017, 98.5, 272.4)","(0, 2015, 129.6, 207.4)","(8, 2016, 64.7, 384.8)"
29,21802828.448366456,7639405.191418263,4911862.506438749,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 130.7, 380.2)","(8, 2017, 72.8, 254.8)","(58, 2015, 92.5, 289.0)","(0, 2015, 130.1, 219.2)","(8, 2017, 67.1, 350.3)"
30,21656285.658431165,7417529.252068279,4987195.655853442,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 127.1, 339.0)","(8, 2014, 85.6, 246.0)","(58, 2012, 102.5, 276.3)","(0, 2014, 129.3, 210.5)","(8, 2017, 58.6, 337.5)"
31,21330747.30915549,7361188.363321986,4717998.195324061,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 119.9, 356.1)","(8, 2013, 72.1, 245.4)","(58, 2015, 105.8, 261.1)","(0, 2013, 123.8, 209.1)","(8, 2015, 57.4, 381.6)"
32,20558193.050342966,6829153.202129982,4477479.097703539,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 127.2, 364.1)","(8, 2015, 69.6, 274.3)","(58, 2012, 117.7, 274.2)","(0, 2015, 103.8, 213.1)","(8, 2014, 58.7, 371.9)"
33,19091677.19076772,5951747.962132842,3888368.4781254334,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 108.5, 384.7)","(8, 2012, 67.3, 258.4)","(58, 2017, 91.1, 265.1)","(0, 2013, 107.7, 200.7)","(8, 2014, 55.9, 350.2)"
34,21447303.041001704,7337629.293547401,4858112.99694486,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2012, 122.3, 371.9)","(8, 2017, 69.8, 260.2)","(58, 2016, 116.4, 261.2)","(0, 2014, 122.2, 203.6)","(8, 2016, 57.2, 387.9)"
35,20035640.64162052,6503759.25044782,4280320.640663257,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 112.4, 355.6)","(8, 2016, 70.7, 236.8)","(58, 2013, 105.0, 244.0)","(0, 2012, 111.2, 200.3)","(8, 2015, 59.5, 359.3)"
36,19886605.12925584,6439890.226090655,4195154.152655738,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 128.5, 369.6)","(8, 2014, 72.0, 209.0)","(58, 2015, 94.3, 263.1)","(0, 2015, 106.8, 200.0)","(8, 2013, 47.4, 367.8)"
37,20033383.881445505,6474493.236296698,4307329.894639363,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 112.5, 395.4)","(8, 2017, 68.0, 229.7)","(58, 2013, 100.4, 271.4)","(0, 2014, 121.8, 223.7)","(8, 2014, 49.4, 386.2)"
38,19507455.58824624,6195291.653742919,4060603.183993876,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 103.5, 337.2)","(8, 2014, 69.2, 256.6)","(58, 2014, 98.8, 282.4)","(0, 2017, 125.7, 204.4)","(8, 2017, 55.7, 376.9)"
39,19906619.484346315,6451222.508825456,4203836.225011415,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 107.5, 357.5)","(8, 2016, 61.1, 244.8)","(58, 2016, 94.6, 281.1)","(0, 2014, 123.6, 205.8)","(8, 2017, 53.7, 340.4)"
40,19832950.940835785,6412117.531791479,4169272.6585348607,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 123.9, 374.4)","(8, 2014, 69.3, 233.2)","(58, 2015, 85.5, 284.8)","(0, 2015, 112.6, 207.4)","(8, 2015, 62.3, 339.3)"
41,19042533.75315995,5980624.628117639,3810348.374532867,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 106.1, 366.4)","(8, 2012, 66.9, 225.5)","(58, 2015, 89.4, 260.3)","(0, 2015, 107.1, 223.2)","(8, 2017, 52.0, 368.8)"
42,20742203.75486194,6993409.004784016,4497233.99956848,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 132.6, 373.0)","(8, 2016, 75.1, 228.0)","(58, 2013, 80.0, 286.6)","(0, 2013, 129.6, 212.3)","(8, 2014, 47.7, 381.7)"
43,19507210.416226625,6178368.990441217,4077280.6752759647,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2014, 120.1, 337.4)","(8, 2015, 67.9, 246.5)","(58, 2016, 108.8, 267.3)","(0, 2013, 105.7, 212.0)","(8, 2013, 43.3, 328.7)"
44,19686417.486022804,6344743.9428344015,4090112.7926789587,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 125.6, 334.7)","(8, 2012, 72.1, 235.3)","(58, 2015, 89.6, 273.9)","(0, 2017, 111.4, 220.9)","(8, 2014, 47.0, 376.1)"
45,21086387.165771157,7114304.650277,4720521.764984714,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 128.7, 399.8)","(8, 2012, 70.3, 255.0)","(58, 2013, 91.3, 298.7)","(0, 2017, 134.6, 202.2)","(8, 2016, 55.2, 345.3)"
46,20561233.281536292,6889413.141345931,4420259.389680917,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 129.7, 365.6)","(8, 2014, 69.0, 263.9)","(58, 2017, 87.6, 301.0)","(0, 2016, 123.5, 202.1)","(8, 2015, 53.8, 385.2)"
47,20665890.059413698,6863909.028968703,4550420.279935551,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2012, 123.0, 398.0)","(8, 2015, 88.7, 242.9)","(58, 2015, 101.1, 231.1)","(0, 2017, 117.8, 205.3)","(8, 2015, 53.5, 347.0)"
48,18716974.80011297,5672061.690221592,3793352.3593819337,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2014, 99.9, 358.8)","(8, 2014, 62.8, 242.7)","(58, 2013, 94.5, 268.8)","(0, 2012, 111.6, 211.2)","(8, 2012, 64.7, 367.8)"
49,19563280.917147778,6174279.697697964,4137440.468940368,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2012, 112.8, 398.0)","(8, 2013, 74.5, 250.9)","(58, 2013, 97.5, 260.3)","(0, 2014, 115.8, 204.1)","(8, 2012, 50.0, 375.5)"
50,20718680.761619754,6910504.491870945,4556615.519239364,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 125.2, 366.9)","(8, 2012, 63.8, 229.4)","(58, 2016, 90.2, 227.3)","(0, 2014, 133.0, 201.8)","(8, 2016, 60.5, 362.0)"
51,20445438.21059744,6814613.020097454,4379264.439990542,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 122.8, 372.0)","(8, 2015, 57.2, 235.9)","(58, 2015, 96.2, 280.7)","(0, 2015, 132.2, 218.8)","(8, 2017, 59.0, 389.3)"
52,21033178.284055807,7117384.835122745,4664232.698423617,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 121.2, 346.1)","(8, 2015, 73.3, 286.1)","(58, 2017, 90.1, 318.9)","(0, 2012, 121.0, 237.2)","(8, 2015, 58.8, 380.5)"
53,20726878.945722155,6895358.674286046,4579959.520926666,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2014, 122.0, 371.2)","(8, 2017, 71.8, 245.1)","(58, 2013, 102.9, 276.6)","(0, 2015, 130.7, 231.5)","(8, 2015, 59.1, 375.9)"
54,21732115.818755087,7512032.327266978,4968522.740978663,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 125.5, 373.5)","(8, 2016, 73.4, 224.8)","(58, 2014, 106.5, 280.0)","(0, 2017, 136.9, 219.8)","(8, 2013, 58.7, 338.6)"
55,21459074.471107904,7369964.64461274,4837549.075985719,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 127.1, 399.3)","(8, 2015, 76.4, 229.7)","(58, 2012, 95.7, 326.2)","(0, 2012, 130.3, 234.4)","(8, 2016, 54.9, 337.5)"
56,19865370.61122462,6386354.545471881,4227455.315243295,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2014, 114.9, 364.5)","(8, 2017, 61.3, 223.1)","(58, 2017, 89.3, 266.1)","(0, 2017, 141.8, 252.0)","(8, 2017, 51.9, 397.4)"
57,21897403.188092794,7637642.837826811,5008199.59975654,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 135.2, 363.7)","(8, 2015, 77.7, 251.2)","(58, 2017, 102.9, 277.5)","(0, 2015, 126.1, 239.7)","(8, 2014, 61.8, 346.7)"
58,21138436.75063519,7192172.617337335,4694703.382788414,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 129.3, 391.4)","(8, 2014, 69.7, 251.3)","(58, 2014, 123.2, 265.1)","(0, 2017, 120.3, 206.9)","(8, 2012, 50.4, 363.0)"
59,20305759.30160793,6663699.222885545,4390499.328212941,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 119.4, 340.7)","(8, 2015, 70.4, 240.1)","(58, 2013, 109.9, 272.0)","(0, 2012, 120.3, 216.0)","(8, 2012, 48.3, 379.9)"
60,20805149.687678173,7034392.605310179,4519196.33185855,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 115.9, 370.5)","(8, 2013, 73.4, 278.9)","(58, 2017, 89.0, 286.6)","(0, 2013, 111.4, 216.8)","(8, 2013, 61.8, 372.4)"
61,19649624.247328788,6255510.940954332,4142552.5558650126,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 120.7, 352.0)","(8, 2014, 70.8, 256.4)","(58, 2013, 93.5, 273.4)","(0, 2015, 115.5, 207.5)","(8, 2012, 53.1, 364.2)"
62,20464593.459060755,6746249.057247095,4466783.651304216,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2014, 126.4, 374.0)","(8, 2013, 74.1, 264.0)","(58, 2015, 96.9, 259.5)","(0, 2017, 138.0, 206.9)","(8, 2017, 47.0, 345.8)"
63,19924438.45896388,6395432.150864707,4277445.557589727,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 119.7, 377.4)","(8, 2013, 72.6, 269.9)","(58, 2014, 94.2, 275.7)","(0, 2017, 112.4, 217.3)","(8, 2015, 58.3, 366.3)"
64,20113262.746655352,6518903.402147478,4342798.593998428,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 112.1, 393.2)","(8, 2014, 70.5, 234.0)","(58, 2016, 95.6, 266.9)","(0, 2013, 116.6, 207.5)","(8, 2013, 56.3, 360.9)"
65,19944490.404181242,6500628.398041521,4192301.255630277,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 106.7, 375.3)","(8, 2012, 70.1, 251.4)","(58, 2015, 97.0, 248.4)","(0, 2014, 118.3, 200.4)","(8, 2014, 56.5, 359.7)"
66,19757990.946818314,6287718.01747018,4218712.178838689,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 115.2, 386.2)","(8, 2015, 69.6, 234.1)","(58, 2014, 87.8, 289.7)","(0, 2014, 121.0, 215.4)","(8, 2012, 60.7, 353.1)"
67,21304675.31019988,7212053.757306776,4841060.802383658,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 118.8, 349.6)","(8, 2014, 78.2, 213.8)","(58, 2016, 94.0, 317.0)","(0, 2016, 119.8, 207.6)","(8, 2015, 73.8, 383.4)"
68,20201766.5322022,6571780.444026694,4378425.337666059,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2012, 114.7, 378.3)","(8, 2012, 83.8, 260.6)","(58, 2015, 96.0, 272.4)","(0, 2016, 110.4, 204.5)","(8, 2014, 64.2, 370.1)"
69,20720540.02902675,6877711.517811144,4591267.760706164,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 103.5, 372.0)","(8, 2016, 82.1, 215.2)","(58, 2014, 88.9, 283.0)","(0, 2014, 141.3, 205.4)","(8, 2017, 63.5, 320.0)"
70,19757190.906951103,6298641.068001391,4206989.088440268,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 117.1, 359.9)","(8, 2014, 61.5, 258.1)","(58, 2016, 96.0, 278.9)","(0, 2012, 116.6, 202.3)","(8, 2017, 49.9, 368.0)"
71,20868448.462723374,7003578.274017671,4613309.438196259,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2012, 131.9, 326.8)","(8, 2014, 73.5, 238.0)","(58, 2015, 111.3, 315.4)","(0, 2017, 118.3, 211.6)","(8, 2017, 52.0, 358.4)"
72,18741903.313465223,5684011.616165146,3806330.94679063,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 111.8, 350.6)","(8, 2017, 70.6, 233.8)","(58, 2014, 79.0, 303.4)","(0, 2017, 103.8, 222.3)","(8, 2017, 61.7, 372.7)"
73,19854778.077828538,6413689.305350384,4189528.0219687093,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 133.1, 366.7)","(8, 2015, 65.2, 261.7)","(58, 2017, 94.6, 279.3)","(0, 2017, 111.4, 215.6)","(8, 2014, 52.1, 341.6)"
74,21255145.991209425,7162070.9039307665,4841514.336769215,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 124.3, 372.1)","(8, 2013, 73.5, 272.4)","(58, 2012, 91.8, 268.9)","(0, 2014, 136.9, 201.5)","(8, 2014, 62.5, 364.6)"
75,19832037.536378987,6351466.166684725,4229010.619184818,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2012, 119.7, 366.2)","(8, 2013, 84.1, 274.7)","(58, 2012, 88.6, 341.4)","(0, 2015, 108.4, 206.2)","(8, 2017, 56.8, 386.9)"
76,22696095.68068121,8117381.53443246,5327153.395739306,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 143.2, 395.5)","(8, 2017, 70.6, 280.3)","(58, 2016, 102.8, 291.6)","(0, 2012, 128.2, 210.8)","(8, 2013, 60.7, 364.5)"
77,19403226.45686178,6104522.226145334,4047143.4802070023,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 119.6, 294.9)","(8, 2015, 65.2, 251.1)","(58, 2014, 111.2, 274.4)","(0, 2016, 104.4, 207.3)","(8, 2012, 58.5, 340.7)"
78,21495002.989753217,7394970.332982912,4848471.906260861,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 119.9, 392.5)","(8, 2015, 62.8, 231.8)","(58, 2016, 108.8, 249.7)","(0, 2012, 133.6, 205.7)","(8, 2017, 63.8, 328.8)"
79,20400102.74012393,6741228.571953735,4407313.417660751,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 110.7, 387.9)","(8, 2017, 73.6, 268.0)","(58, 2013, 98.4, 279.3)","(0, 2013, 119.5, 212.3)","(8, 2016, 49.6, 365.9)"
80,20278264.064754087,6694245.62292023,4332457.691324412,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 120.5, 355.1)","(8, 2012, 78.4, 248.2)","(58, 2017, 81.7, 267.9)","(0, 2014, 116.9, 204.3)","(8, 2014, 57.7, 367.3)"
81,19849586.12796826,6442121.701444141,4155903.676014673,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2017, 115.1, 386.2)","(8, 2012, 64.0, 225.2)","(58, 2015, 98.5, 282.8)","(0, 2017, 112.6, 202.1)","(8, 2015, 57.8, 339.3)"
82,21935985.99603473,7661552.12455555,5022873.120969738,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 145.5, 360.5)","(8, 2017, 68.9, 254.3)","(58, 2014, 103.4, 323.8)","(0, 2013, 125.2, 223.2)","(8, 2017, 63.1, 377.6)"
83,21948677.769134507,7607736.920064932,5089380.09856013,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 144.2, 370.3)","(8, 2012, 80.4, 254.0)","(58, 2014, 106.8, 274.2)","(0, 2014, 119.5, 218.2)","(8, 2013, 52.4, 362.1)"
84,19446497.46469687,6157192.42387349,4037744.2903139354,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 111.8, 383.5)","(8, 2017, 72.1, 256.3)","(58, 2017, 89.0, 278.9)","(0, 2012, 110.5, 205.7)","(8, 2017, 52.3, 389.4)"
85,20001229.21844998,6438147.653655143,4311520.814285391,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2012, 103.7, 370.8)","(8, 2017, 78.6, 260.3)","(58, 2016, 90.6, 318.9)","(0, 2014, 126.0, 226.4)","(8, 2017, 53.5, 379.9)"
86,20793039.1789661,6996391.203387223,4545087.225069433,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2016, 122.7, 377.9)","(8, 2017, 72.1, 229.7)","(58, 2015, 94.9, 300.1)","(0, 2013, 109.5, 224.4)","(8, 2016, 57.4, 361.1)"
87,20297010.65095751,6653539.159341716,4391910.74110635,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2012, 128.0, 386.4)","(8, 2012, 83.7, 242.0)","(58, 2017, 84.0, 289.7)","(0, 2014, 119.8, 207.1)","(8, 2014, 49.0, 393.8)"
88,20560731.504924744,6877817.496005276,4431353.258410024,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 122.1, 348.4)","(8, 2012, 67.6, 273.1)","(58, 2013, 112.1, 275.6)","(0, 2015, 116.2, 214.4)","(8, 2017, 49.3, 384.9)"
89,19000258.79857139,5827308.078561932,3921389.9695000136,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2013, 122.3, 391.9)","(8, 2013, 74.4, 242.5)","(58, 2012, 78.9, 300.5)","(0, 2014, 104.8, 217.9)","(8, 2014, 51.0, 371.4)"
90,20730093.388234746,6925152.430212367,4553380.207512936,0.0,2094591.1748901904,3241903.767849337,3915065.807769917,"(58, 2015, 124.4, 358.7)","(8, 2012, 70.0, 234.2)","(58, 2014, 103.5, 258.3)","(0, 2016, 131.2, 215.9)","(8, 2013, 50.6, 354.9)"
