Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,867.2267163436743,1179.9054920607082,1097.704074331376,761.3545532662522,1131.6242844665937
Solar Capacity,kWp,563.9699506763059,829.3012833420337,657.6765983180994,435.66750830361156,579.0213823835802
Grid Con. Capacity,kW,1304.0157534602567
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24614256.883978818,8290308.21742428,5442049.346862408,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2012, 118.7, 362.3)","(4, 2012, 123.7, 394.0)","(0, 2015, 122.8, 241.7)","(25, 2015, 71.1, 285.8)","(102, 2015, 114.2, 279.0)"
11,24606971.84585247,8317858.224351852,5407214.301808487,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2012, 104.1, 342.2)","(4, 2015, 143.6, 396.9)","(0, 2015, 107.8, 287.9)","(25, 2016, 91.8, 309.0)","(102, 2013, 109.4, 324.5)"
12,24519581.022883777,8321183.297418351,5316498.405773294,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 110.4, 375.0)","(4, 2013, 127.3, 370.9)","(0, 2013, 137.4, 240.7)","(25, 2017, 66.6, 326.9)","(102, 2013, 111.0, 348.5)"
13,24706966.608787384,8314712.515959086,5510354.773136169,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2012, 92.5, 391.5)","(4, 2012, 148.2, 394.8)","(0, 2015, 117.5, 252.8)","(25, 2016, 90.9, 260.2)","(102, 2016, 109.8, 308.1)"
14,24037360.894821834,7956786.044896775,5198675.530232928,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 105.1, 330.4)","(4, 2016, 142.0, 376.4)","(0, 2015, 111.7, 264.7)","(25, 2014, 84.7, 300.1)","(102, 2016, 99.3, 334.0)"
15,25245170.243344244,8639963.765629677,5723307.158022434,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2012, 92.0, 370.6)","(4, 2014, 147.6, 376.2)","(0, 2015, 137.8, 283.2)","(25, 2012, 81.5, 334.9)","(102, 2016, 110.9, 296.1)"
16,23705958.401289366,7770916.535940268,5053142.545656966,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 99.1, 397.2)","(4, 2015, 145.7, 356.8)","(0, 2016, 110.2, 254.8)","(25, 2016, 71.5, 278.8)","(102, 2015, 102.9, 311.5)"
17,24037150.974839922,8013563.737269934,5141687.9178778585,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 88.5, 346.4)","(4, 2015, 139.0, 370.9)","(0, 2016, 125.6, 258.5)","(25, 2014, 77.8, 292.4)","(102, 2017, 119.2, 329.9)"
18,24454576.72196671,8237866.959975683,5334810.442298897,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 112.4, 366.4)","(4, 2016, 137.9, 396.6)","(0, 2015, 114.5, 258.3)","(25, 2014, 81.1, 269.5)","(102, 2013, 110.9, 311.6)"
19,22296485.4365192,6928207.266544686,4486378.850282385,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2014, 90.7, 335.5)","(4, 2015, 116.6, 397.9)","(0, 2013, 121.9, 243.0)","(25, 2014, 79.6, 303.3)","(102, 2014, 87.7, 267.5)"
20,25398898.267468352,8773568.071817903,5743430.87595832,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2017, 110.0, 391.1)","(4, 2014, 164.1, 376.3)","(0, 2017, 128.6, 256.2)","(25, 2017, 77.5, 290.0)","(102, 2017, 99.2, 309.9)"
21,23931834.571794294,7914372.93631068,5135562.315791482,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 117.6, 336.7)","(4, 2015, 131.0, 391.2)","(0, 2013, 116.2, 245.9)","(25, 2014, 80.8, 306.5)","(102, 2014, 93.3, 395.2)"
22,23737608.0767197,7797183.700048348,5058525.056979222,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 117.5, 322.0)","(4, 2012, 142.2, 388.0)","(0, 2015, 116.2, 231.6)","(25, 2013, 77.7, 274.4)","(102, 2014, 78.7, 303.7)"
23,21992048.801270835,6702287.558473175,4407861.923105528,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 87.9, 361.1)","(4, 2014, 120.8, 370.1)","(0, 2012, 106.9, 244.6)","(25, 2012, 72.0, 357.3)","(102, 2015, 95.3, 272.9)"
24,23829195.74673508,7848577.708736222,5098718.718306728,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 93.0, 340.1)","(4, 2017, 128.5, 364.3)","(0, 2013, 123.8, 218.5)","(25, 2015, 90.8, 309.5)","(102, 2014, 103.7, 328.5)"
25,25534166.36709035,8777479.658944642,5874787.388453573,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 117.3, 369.6)","(4, 2014, 148.8, 379.5)","(0, 2016, 119.6, 252.1)","(25, 2016, 98.9, 306.5)","(102, 2016, 96.8, 327.6)"
26,25064538.990484934,8633839.8459941,5548799.824798704,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 106.2, 358.9)","(4, 2017, 119.0, 384.5)","(0, 2016, 137.8, 277.2)","(25, 2015, 78.4, 276.7)","(102, 2012, 122.0, 267.1)"
27,22917800.741342172,7266222.150006799,4769679.271643242,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 96.6, 346.6)","(4, 2017, 121.7, 397.2)","(0, 2013, 123.1, 216.8)","(25, 2014, 87.1, 336.9)","(102, 2016, 87.1, 303.8)"
28,22890434.359815147,7244818.96218142,4763716.0779415965,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2012, 92.1, 338.4)","(4, 2013, 138.1, 379.4)","(0, 2013, 120.2, 254.0)","(25, 2014, 83.2, 288.1)","(102, 2016, 83.7, 340.4)"
29,23933762.94504175,7849980.294452265,5201883.330897354,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2017, 113.4, 361.3)","(4, 2015, 136.4, 355.7)","(0, 2016, 108.5, 234.4)","(25, 2013, 85.8, 293.8)","(102, 2016, 100.5, 315.9)"
30,23693095.196560126,7806204.592237264,5004991.28463073,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 99.3, 350.1)","(4, 2015, 128.6, 398.1)","(0, 2013, 125.9, 234.0)","(25, 2012, 79.3, 294.3)","(102, 2017, 102.9, 296.6)"
31,23608492.36419494,7716829.010545839,5009764.033956973,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 92.9, 365.7)","(4, 2017, 144.8, 399.3)","(0, 2015, 113.3, 238.8)","(25, 2015, 79.9, 276.5)","(102, 2016, 101.6, 347.7)"
32,24563638.389701758,8278018.420154563,5403720.649855062,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2017, 115.3, 394.9)","(4, 2017, 147.8, 389.1)","(0, 2014, 116.9, 241.7)","(25, 2015, 72.5, 301.9)","(102, 2012, 97.2, 277.3)"
33,24985478.558747206,8517233.389128892,5586345.849926183,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2017, 122.3, 334.7)","(4, 2013, 122.4, 363.4)","(0, 2015, 130.7, 276.7)","(25, 2016, 101.2, 316.2)","(102, 2016, 87.4, 287.1)"
34,22617007.96728222,7142869.556782575,4592239.090807515,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2014, 95.4, 341.8)","(4, 2013, 127.2, 396.1)","(0, 2015, 119.8, 218.4)","(25, 2014, 76.8, 301.2)","(102, 2012, 87.2, 305.4)"
35,23009128.47216215,7402327.332235917,4724901.820234103,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 93.3, 354.6)","(4, 2014, 134.7, 374.3)","(0, 2017, 109.7, 236.7)","(25, 2017, 89.7, 267.3)","(102, 2017, 96.2, 329.0)"
36,25790800.21611996,9060665.366573859,5848235.529853971,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2012, 109.7, 380.8)","(4, 2016, 148.5, 372.0)","(0, 2013, 113.2, 252.0)","(25, 2013, 81.8, 333.2)","(102, 2012, 120.9, 372.7)"
37,23845468.513053626,7915133.784689086,5048435.408672411,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 102.9, 337.1)","(4, 2013, 150.2, 344.1)","(0, 2013, 123.7, 223.4)","(25, 2012, 66.2, 361.0)","(102, 2012, 87.8, 298.4)"
38,24643715.56693212,8280480.328694369,5481335.918545619,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2017, 91.2, 361.2)","(4, 2016, 144.4, 368.9)","(0, 2012, 131.7, 259.3)","(25, 2012, 79.8, 307.7)","(102, 2014, 109.8, 356.2)"
39,25021808.21569767,8512398.432190156,5627510.463815383,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 110.6, 339.9)","(4, 2014, 147.5, 374.8)","(0, 2012, 124.3, 211.3)","(25, 2016, 85.7, 287.0)","(102, 2015, 97.0, 297.8)"
40,25275352.11574496,8771858.025323913,5621594.770728918,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2014, 111.1, 376.9)","(4, 2014, 130.7, 394.2)","(0, 2015, 128.1, 256.9)","(25, 2017, 84.4, 286.8)","(102, 2012, 110.1, 306.4)"
41,23867715.639904313,7868705.513723569,5117110.806488614,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 106.6, 363.7)","(4, 2014, 130.4, 370.0)","(0, 2013, 121.5, 227.5)","(25, 2015, 87.1, 260.7)","(102, 2016, 93.0, 325.7)"
42,25285095.64153176,8707818.087014537,5695378.234825091,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2014, 94.9, 357.2)","(4, 2017, 145.3, 397.1)","(0, 2014, 155.8, 229.9)","(25, 2013, 81.8, 302.8)","(102, 2013, 97.7, 274.4)"
43,22899309.80433143,7334858.3529436365,4682552.131695661,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 86.3, 347.2)","(4, 2013, 128.5, 396.8)","(0, 2012, 121.6, 257.0)","(25, 2017, 73.9, 332.1)","(102, 2015, 92.4, 303.9)"
44,23160498.853070557,7435313.201693969,4843286.331684456,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 89.6, 345.1)","(4, 2016, 145.4, 398.2)","(0, 2014, 107.6, 252.0)","(25, 2012, 71.6, 329.3)","(102, 2014, 104.3, 295.5)"
45,23849500.633753616,7827925.730954212,5139675.583107274,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 85.5, 356.6)","(4, 2015, 136.9, 357.6)","(0, 2012, 106.4, 227.5)","(25, 2012, 93.9, 293.1)","(102, 2016, 119.6, 339.5)"
46,23086356.072107445,7408477.747286044,4795979.00512927,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2014, 86.5, 386.3)","(4, 2015, 134.9, 333.8)","(0, 2012, 117.7, 210.9)","(25, 2014, 74.2, 293.4)","(102, 2012, 104.3, 341.4)"
47,23331227.547186166,7510054.258623926,4939273.968870111,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2017, 100.3, 399.0)","(4, 2014, 132.5, 389.1)","(0, 2013, 111.5, 259.8)","(25, 2014, 76.7, 281.4)","(102, 2016, 104.2, 318.3)"
48,24262566.85004542,8118285.412058863,5262382.118294425,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 98.5, 347.6)","(4, 2012, 151.1, 381.9)","(0, 2014, 105.6, 265.8)","(25, 2016, 79.1, 316.8)","(102, 2015, 102.3, 330.0)"
49,23363407.550239574,7521932.823824728,4959575.406722717,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2017, 90.7, 384.4)","(4, 2014, 136.7, 363.0)","(0, 2014, 116.2, 212.5)","(25, 2012, 81.4, 297.8)","(102, 2013, 109.9, 293.9)"
50,23032320.31722617,7324143.810180533,4826277.187353509,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2012, 94.9, 364.6)","(4, 2013, 138.4, 364.0)","(0, 2015, 108.3, 233.2)","(25, 2012, 79.6, 289.3)","(102, 2016, 101.2, 295.5)"
51,23100685.38675747,7377418.328769164,4841367.738296177,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 105.5, 345.2)","(4, 2017, 131.2, 396.6)","(0, 2016, 137.3, 235.0)","(25, 2016, 75.9, 286.7)","(102, 2013, 75.7, 337.0)"
52,22898650.148780957,7281626.444322509,4735124.384766316,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2014, 93.9, 397.6)","(4, 2015, 122.0, 393.0)","(0, 2017, 115.4, 219.7)","(25, 2016, 77.7, 284.3)","(102, 2015, 101.3, 329.6)"
53,24601396.39652798,8286577.989871731,5432919.086964119,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2012, 117.6, 377.0)","(4, 2013, 134.2, 387.7)","(0, 2013, 120.3, 232.9)","(25, 2013, 82.4, 289.8)","(102, 2014, 98.5, 271.5)"
54,23605172.803217836,7723232.743875256,5000040.73965045,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2014, 115.3, 380.6)","(4, 2013, 136.0, 365.5)","(0, 2014, 122.0, 236.5)","(25, 2015, 69.7, 279.0)","(102, 2015, 80.9, 309.7)"
55,22323712.028166432,6948992.027536194,4492820.680938108,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 97.5, 326.2)","(4, 2015, 118.7, 387.2)","(0, 2017, 114.2, 240.2)","(25, 2012, 80.1, 281.5)","(102, 2012, 90.0, 278.4)"
56,23478763.707619738,7664122.423389481,4932741.964538126,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 97.1, 349.6)","(4, 2017, 128.9, 359.6)","(0, 2016, 126.0, 211.4)","(25, 2017, 89.2, 304.5)","(102, 2017, 95.4, 355.8)"
57,23734011.98722295,7777759.469809792,5074353.19772103,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2014, 96.7, 388.6)","(4, 2014, 144.7, 396.8)","(0, 2017, 110.3, 240.1)","(25, 2013, 82.1, 307.5)","(102, 2014, 98.5, 318.4)"
58,24243516.24618866,8104202.975464804,5257413.951031725,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 100.4, 388.8)","(4, 2014, 140.2, 391.9)","(0, 2017, 118.8, 240.2)","(25, 2013, 93.1, 329.9)","(102, 2014, 91.1, 340.0)"
59,25161860.68308184,8667093.317702588,5612868.045687122,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 97.6, 391.3)","(4, 2014, 143.0, 369.9)","(0, 2015, 133.7, 243.7)","(25, 2016, 92.3, 303.3)","(102, 2012, 99.2, 290.7)"
60,23957435.258096024,7891743.777222779,5183792.161181114,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2017, 101.7, 373.2)","(4, 2012, 140.3, 396.6)","(0, 2015, 135.1, 258.4)","(25, 2014, 71.9, 324.4)","(102, 2013, 94.4, 332.2)"
61,23397268.587765783,7581685.100807031,4933684.167266622,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2017, 110.0, 389.1)","(4, 2017, 133.5, 384.9)","(0, 2014, 107.9, 235.5)","(25, 2015, 78.5, 318.2)","(102, 2013, 97.5, 351.2)"
62,23859229.691087786,7807541.589683926,5169788.781711728,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 113.3, 385.9)","(4, 2013, 131.0, 382.5)","(0, 2012, 121.0, 263.6)","(25, 2014, 75.9, 314.9)","(102, 2016, 95.5, 326.4)"
63,25214586.98074278,8668679.682653185,5664007.978397464,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2017, 105.6, 344.3)","(4, 2016, 149.5, 399.4)","(0, 2013, 130.1, 269.4)","(25, 2012, 84.3, 311.3)","(102, 2012, 97.7, 319.1)"
64,23073943.412928775,7379614.986532689,4812429.106703957,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2012, 94.3, 379.0)","(4, 2016, 133.2, 368.0)","(0, 2013, 120.6, 228.3)","(25, 2016, 82.0, 244.5)","(102, 2012, 85.1, 315.0)"
65,23872467.279623903,7817703.690250586,5172864.269681187,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2012, 117.7, 307.7)","(4, 2013, 137.3, 378.6)","(0, 2012, 127.3, 255.2)","(25, 2016, 70.3, 290.6)","(102, 2013, 89.3, 290.7)"
66,21953877.31348792,6730877.173142573,4341100.820653216,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 99.8, 345.8)","(4, 2015, 107.4, 379.3)","(0, 2015, 108.2, 272.5)","(25, 2016, 78.4, 283.4)","(102, 2014, 90.2, 314.8)"
67,23955301.576404084,7880136.80013803,5193265.456573924,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2012, 91.9, 382.1)","(4, 2015, 129.9, 385.0)","(0, 2016, 145.4, 242.0)","(25, 2013, 75.1, 295.4)","(102, 2016, 101.3, 341.6)"
68,23166745.09316624,7461603.124711612,4823242.648762498,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 121.2, 391.3)","(4, 2012, 127.5, 357.9)","(0, 2016, 112.5, 223.9)","(25, 2015, 76.7, 318.7)","(102, 2016, 76.0, 334.4)"
69,21869440.61628219,6666694.217011492,4320847.079578567,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 86.5, 341.1)","(4, 2015, 129.9, 390.1)","(0, 2014, 117.3, 244.1)","(25, 2013, 76.9, 279.6)","(102, 2013, 79.9, 350.2)"
70,23484884.543693937,7675033.885862827,4927951.338138978,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 105.1, 387.1)","(4, 2017, 144.5, 364.0)","(0, 2015, 108.2, 222.9)","(25, 2014, 92.6, 300.1)","(102, 2017, 82.1, 363.4)"
71,23377924.09142862,7535375.092871989,4960649.678864498,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2012, 93.6, 342.1)","(4, 2017, 115.7, 391.4)","(0, 2017, 134.7, 222.9)","(25, 2012, 90.6, 277.1)","(102, 2012, 96.5, 292.9)"
72,23512862.387160588,7674377.501865906,4956585.565602553,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2014, 98.1, 370.2)","(4, 2012, 129.1, 398.3)","(0, 2015, 121.3, 257.1)","(25, 2016, 72.4, 330.8)","(102, 2012, 93.9, 323.8)"
73,24795095.832850005,8352771.474899465,5560425.03825841,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 113.0, 358.4)","(4, 2014, 140.6, 389.4)","(0, 2017, 118.9, 239.5)","(25, 2013, 80.8, 270.1)","(102, 2016, 114.5, 333.0)"
74,25102796.140411455,8548456.428996481,5672440.391722844,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 119.7, 380.7)","(4, 2012, 142.0, 367.3)","(0, 2016, 151.3, 207.7)","(25, 2012, 79.6, 295.5)","(102, 2013, 87.3, 356.3)"
75,22621609.914142206,7149604.575960902,4590106.018489173,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 95.3, 377.0)","(4, 2013, 116.4, 382.9)","(0, 2013, 123.8, 239.6)","(25, 2012, 75.7, 322.5)","(102, 2017, 95.7, 295.8)"
76,26057870.663147725,9156881.723687023,6019089.61976857,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2017, 113.2, 322.5)","(4, 2013, 155.4, 372.2)","(0, 2016, 134.2, 271.4)","(25, 2016, 83.8, 295.5)","(102, 2012, 109.2, 324.1)"
77,22876046.71938266,7336762.369910367,4657385.02978016,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 84.1, 360.7)","(4, 2013, 126.1, 390.5)","(0, 2013, 125.3, 254.5)","(25, 2017, 89.8, 281.5)","(102, 2013, 87.7, 321.0)"
78,25515572.05593631,8829558.095875826,5804114.640368353,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2015, 108.8, 344.2)","(4, 2012, 145.1, 370.4)","(0, 2014, 133.9, 265.7)","(25, 2014, 86.5, 330.8)","(102, 2015, 99.0, 293.6)"
79,24273403.184415516,8189181.080143795,5202322.784579588,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 98.2, 384.9)","(4, 2016, 124.4, 376.0)","(0, 2013, 142.1, 278.0)","(25, 2017, 69.9, 269.6)","(102, 2013, 109.0, 342.1)"
80,24690208.158676445,8411612.826975424,5396696.0120088905,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2014, 100.1, 336.2)","(4, 2015, 153.5, 394.1)","(0, 2012, 117.0, 262.2)","(25, 2017, 89.5, 309.0)","(102, 2017, 97.7, 349.3)"
81,24970070.90022218,8495279.289505623,5592892.291024425,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 94.8, 370.4)","(4, 2012, 133.3, 396.1)","(0, 2012, 144.1, 315.9)","(25, 2015, 85.5, 284.1)","(102, 2016, 99.7, 292.9)"
82,23778619.507314812,7878530.061135757,5018190.126486925,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 118.7, 387.1)","(4, 2014, 127.4, 369.8)","(0, 2014, 109.2, 233.5)","(25, 2017, 74.4, 276.0)","(102, 2017, 104.9, 314.8)"
83,25913783.096185073,9041626.804215584,5990256.972277358,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2014, 115.8, 349.7)","(4, 2012, 159.1, 369.8)","(0, 2016, 119.4, 239.9)","(25, 2016, 86.9, 305.6)","(102, 2015, 104.0, 325.7)"
84,23878030.075309042,7809987.170967777,5186143.584649134,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2012, 104.9, 359.3)","(4, 2017, 148.6, 384.6)","(0, 2016, 119.4, 261.8)","(25, 2014, 76.2, 307.8)","(102, 2014, 92.5, 326.0)"
85,23990856.87100941,7893260.860272979,5215696.691044298,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2014, 94.9, 357.1)","(4, 2016, 132.9, 349.0)","(0, 2014, 127.3, 251.8)","(25, 2016, 83.4, 287.8)","(102, 2016, 101.5, 288.8)"
86,22680846.547033872,7142595.088282223,4656352.1390595175,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 95.7, 389.1)","(4, 2014, 137.6, 351.8)","(0, 2016, 111.7, 235.6)","(25, 2016, 70.4, 291.4)","(102, 2014, 93.6, 287.7)"
87,23996698.79223603,7924932.128284126,5189867.344259772,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2014, 109.4, 367.1)","(4, 2014, 133.4, 381.6)","(0, 2015, 137.1, 246.6)","(25, 2014, 82.9, 277.7)","(102, 2013, 83.0, 301.3)"
88,23196799.62909313,7439260.307228098,4875640.002172902,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2012, 109.6, 359.0)","(4, 2016, 127.6, 358.0)","(0, 2014, 99.8, 247.6)","(25, 2015, 89.0, 275.8)","(102, 2016, 94.9, 289.5)"
89,24036299.68052818,7938589.416160356,5215810.9446756905,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2016, 104.6, 359.9)","(4, 2013, 132.3, 362.4)","(0, 2017, 121.0, 250.3)","(25, 2015, 85.7, 295.3)","(102, 2016, 106.0, 312.8)"
90,24425215.336149506,8241402.1892774645,5301913.827179912,0.0,2505082.89480523,3778361.3403514535,4598455.084535447,"(0, 2013, 127.1, 369.1)","(4, 2015, 126.5, 377.3)","(0, 2017, 124.8, 277.7)","(25, 2017, 74.4, 287.1)","(102, 2015, 89.1, 304.1)"
