Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,638.9570037831963,1060.9490644580671,1062.4906069739309,621.0430261426284,1240.3254895392847
Solar Capacity,kWp,359.9867505007727,580.7391404903642,669.2349499192857,469.0481697821802,649.7736429850088
Grid Con. Capacity,kW,1132.29028572534
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,20986524.22455748,6738018.750685904,4512318.367078386,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 64.1, 239.8)","(40, 2013, 127.4, 292.0)","(58, 2012, 93.2, 358.6)","(0, 2012, 68.4, 327.1)","(102, 2016, 118.5, 264.2)"
24,23570104.75630389,8409211.224933635,5424706.424577065,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 109.9, 237.5)","(40, 2012, 114.9, 246.9)","(58, 2015, 108.3, 375.5)","(0, 2015, 75.5, 346.9)","(102, 2017, 117.4, 249.7)"
25,20667621.64468415,6652974.3091309555,4278460.228760004,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 64.0, 206.2)","(40, 2015, 100.3, 267.1)","(58, 2017, 103.4, 387.0)","(0, 2017, 75.1, 348.5)","(102, 2013, 113.0, 255.8)"
26,21880593.77739503,7270111.622375297,4874295.048226541,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 75.0, 247.6)","(40, 2012, 104.6, 231.2)","(58, 2016, 109.1, 358.2)","(0, 2017, 86.0, 349.8)","(102, 2017, 113.9, 220.3)"
27,21206827.314067792,6954603.054928256,4516037.152346344,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 84.0, 217.1)","(40, 2013, 113.7, 260.9)","(58, 2013, 115.6, 380.2)","(0, 2015, 62.0, 358.8)","(102, 2015, 96.3, 237.9)"
28,21198351.884428956,6901141.664911556,4561023.112724208,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 78.7, 244.3)","(40, 2016, 119.1, 281.5)","(58, 2013, 109.4, 345.1)","(0, 2016, 67.9, 355.7)","(102, 2012, 100.8, 263.0)"
29,23155702.894184213,8031850.704373643,5387665.083017377,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 83.1, 237.1)","(40, 2012, 132.8, 255.1)","(58, 2012, 127.0, 365.0)","(0, 2014, 69.8, 344.4)","(102, 2015, 110.6, 258.2)"
30,21684378.708601072,7203628.842651535,4744562.759156347,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 61.7, 228.2)","(40, 2014, 110.4, 249.0)","(58, 2013, 137.7, 365.0)","(0, 2016, 71.5, 357.9)","(102, 2012, 106.1, 258.4)"
31,21905761.28117003,7308276.496175552,4861297.678201285,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 101.8, 250.7)","(40, 2016, 100.8, 281.9)","(58, 2012, 114.1, 382.2)","(0, 2016, 72.3, 384.5)","(102, 2014, 106.2, 231.4)"
32,21106559.645818826,6849619.204276282,4520753.33474935,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 79.1, 271.9)","(40, 2012, 112.5, 321.8)","(58, 2012, 118.5, 370.6)","(0, 2016, 57.3, 372.0)","(102, 2016, 103.0, 265.9)"
33,22942640.500661828,7978372.555812136,5228080.838056501,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 85.7, 229.3)","(40, 2015, 116.7, 250.6)","(58, 2012, 110.9, 369.1)","(0, 2012, 69.2, 386.2)","(102, 2012, 135.8, 254.1)"
34,20287438.989779193,6351378.751980292,4199873.131005711,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 75.6, 220.1)","(40, 2013, 98.6, 260.7)","(58, 2014, 113.3, 383.8)","(0, 2017, 75.9, 379.5)","(102, 2012, 92.3, 253.2)"
35,20251887.90433201,6440519.411206497,4075181.3863323205,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2014, 83.7, 237.1)","(40, 2015, 100.9, 289.3)","(58, 2017, 101.2, 395.0)","(0, 2017, 59.5, 332.0)","(102, 2017, 93.8, 280.3)"
36,21362755.20114271,7039678.576455739,4586889.517893779,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 77.9, 237.1)","(40, 2014, 110.9, 264.6)","(58, 2017, 119.1, 358.9)","(0, 2013, 67.6, 341.6)","(102, 2014, 95.8, 261.5)"
37,21677587.380179014,7165631.692757998,4775768.580627823,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 69.7, 224.0)","(40, 2013, 108.7, 248.8)","(58, 2012, 128.3, 364.7)","(0, 2012, 71.6, 375.7)","(102, 2012, 111.6, 269.0)"
38,20956057.43965968,6775366.486726349,4444503.846140141,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 77.4, 233.7)","(40, 2017, 89.5, 257.2)","(58, 2012, 130.9, 373.6)","(0, 2016, 65.3, 395.0)","(102, 2015, 104.0, 250.9)"
39,21993087.41829725,7477323.945744294,4779576.365759765,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 85.8, 240.6)","(40, 2017, 101.7, 283.0)","(58, 2017, 109.5, 351.8)","(0, 2014, 64.0, 319.9)","(102, 2017, 125.1, 256.7)"
40,20663479.979576603,6642528.321600077,4284764.551183335,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2014, 76.1, 210.6)","(40, 2012, 118.9, 280.0)","(58, 2015, 97.2, 373.4)","(0, 2014, 61.8, 354.9)","(102, 2014, 97.1, 240.2)"
41,20971275.9364008,6704664.087105686,4530424.742501925,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 80.7, 252.9)","(40, 2017, 118.0, 259.8)","(58, 2014, 108.1, 331.6)","(0, 2012, 74.9, 326.5)","(102, 2012, 99.2, 257.1)"
42,20945219.411357097,6686674.366260879,4522357.938303027,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 71.7, 220.4)","(40, 2017, 108.6, 294.8)","(58, 2013, 119.4, 397.9)","(0, 2012, 71.3, 367.5)","(102, 2013, 102.5, 260.4)"
43,20637512.602161083,6561800.194848949,4339525.300518943,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 67.9, 261.0)","(40, 2016, 107.2, 266.6)","(58, 2012, 122.1, 385.3)","(0, 2014, 69.4, 325.9)","(102, 2016, 97.8, 264.6)"
44,20289817.339326058,6345353.422788121,4208276.809744746,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 76.0, 215.5)","(40, 2012, 99.8, 265.0)","(58, 2013, 90.8, 349.7)","(0, 2012, 81.6, 341.8)","(102, 2017, 107.5, 252.4)"
45,20204021.15472385,6425314.095198065,4042519.952732592,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 63.7, 212.3)","(40, 2014, 98.1, 302.0)","(58, 2017, 102.3, 375.7)","(0, 2013, 64.3, 368.5)","(102, 2017, 109.0, 277.8)"
46,21310465.31523436,7008441.9448156385,4565836.26362553,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 80.1, 234.6)","(40, 2012, 119.4, 309.5)","(58, 2017, 101.4, 361.1)","(0, 2014, 65.7, 318.5)","(102, 2014, 99.2, 266.0)"
47,22137549.83270567,7426161.927259554,4975200.798652923,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 84.7, 234.7)","(40, 2013, 101.9, 274.0)","(58, 2016, 126.0, 375.4)","(0, 2012, 77.3, 380.7)","(102, 2016, 97.6, 254.1)"
48,23062705.587041475,7979517.222311094,5347001.257937187,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 82.5, 223.6)","(40, 2012, 103.2, 272.7)","(58, 2012, 144.7, 393.3)","(0, 2012, 73.8, 342.9)","(102, 2015, 115.9, 233.8)"
49,21540020.22832578,7103406.238326416,4700426.883206172,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 80.8, 206.2)","(40, 2014, 122.3, 275.3)","(58, 2012, 112.5, 392.1)","(0, 2013, 74.5, 358.2)","(102, 2014, 95.2, 240.1)"
50,20981443.603157394,6875205.65717661,4370050.839187592,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 66.0, 245.5)","(40, 2013, 97.6, 288.3)","(58, 2017, 109.3, 354.7)","(0, 2014, 70.7, 321.7)","(102, 2013, 111.5, 267.9)"
51,21554008.545202445,7211078.227415527,4606743.210993727,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2014, 70.0, 244.6)","(40, 2015, 120.2, 262.8)","(58, 2017, 110.6, 390.4)","(0, 2014, 60.7, 355.7)","(102, 2015, 105.9, 255.5)"
52,21864934.136896983,7282275.355877532,4846471.674226258,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 63.4, 232.2)","(40, 2015, 106.9, 276.5)","(58, 2012, 123.5, 377.2)","(0, 2012, 71.2, 364.8)","(102, 2015, 129.2, 265.5)"
53,21626252.988535706,7160568.284003969,4729497.597738546,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 82.9, 236.5)","(40, 2015, 110.6, 266.0)","(58, 2013, 109.1, 325.8)","(0, 2017, 75.5, 346.5)","(102, 2015, 106.1, 270.6)"
54,20017108.241421293,6127853.995907474,4153067.138720629,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 82.4, 214.8)","(40, 2017, 111.2, 245.9)","(58, 2014, 105.5, 387.4)","(0, 2012, 62.2, 329.2)","(102, 2016, 97.4, 255.7)"
55,22058002.094300315,7403191.150167114,4918623.837340008,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2014, 92.7, 203.0)","(40, 2017, 115.6, 246.6)","(58, 2016, 106.2, 340.7)","(0, 2015, 71.8, 348.1)","(102, 2016, 106.1, 246.0)"
56,21132265.0742591,6919043.744921907,4477034.222544,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 66.9, 248.2)","(40, 2013, 111.5, 261.6)","(58, 2015, 110.4, 340.0)","(0, 2012, 74.3, 348.2)","(102, 2016, 102.7, 265.4)"
57,21755236.163772237,7214622.908183872,4804426.148795174,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 75.4, 246.5)","(40, 2014, 129.7, 271.7)","(58, 2013, 108.4, 361.0)","(0, 2016, 71.0, 367.2)","(102, 2013, 109.8, 234.1)"
58,20801999.73489622,6660495.365350804,4405317.262752224,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2014, 79.0, 254.7)","(40, 2013, 103.3, 251.7)","(58, 2014, 124.7, 355.6)","(0, 2013, 68.0, 319.1)","(102, 2014, 96.5, 219.8)"
59,21865456.361267377,7354380.278380245,4774888.976093941,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 63.4, 239.5)","(40, 2015, 117.6, 268.5)","(58, 2012, 114.6, 353.3)","(0, 2014, 84.3, 339.5)","(102, 2014, 111.3, 248.5)"
60,20520998.50941624,6435982.117472032,4348829.285151019,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 72.6, 204.7)","(40, 2012, 111.6, 293.4)","(58, 2012, 108.6, 382.4)","(0, 2012, 70.3, 366.4)","(102, 2017, 104.6, 242.1)"
61,22401310.944498155,7575960.300726246,5089163.536978716,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 80.2, 202.5)","(40, 2014, 123.3, 272.4)","(58, 2016, 121.5, 398.0)","(0, 2012, 65.7, 339.6)","(102, 2014, 110.7, 265.1)"
62,21760490.723764583,7307314.319850517,4716989.297120873,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 93.4, 218.9)","(40, 2013, 102.6, 270.8)","(58, 2015, 106.6, 358.3)","(0, 2012, 77.3, 335.0)","(102, 2016, 101.1, 266.1)"
63,22168344.536166884,7555659.739205003,4876497.690168691,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 93.2, 257.1)","(40, 2016, 121.2, 288.7)","(58, 2017, 115.9, 389.9)","(0, 2016, 63.7, 338.3)","(102, 2017, 96.4, 265.0)"
64,22279747.66137861,7579424.289594117,4964136.264991301,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 89.2, 230.0)","(40, 2015, 121.0, 272.9)","(58, 2014, 118.4, 340.7)","(0, 2015, 75.1, 362.2)","(102, 2016, 102.5, 260.6)"
65,22123613.876224276,7474667.9592048945,4912758.81022619,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 75.2, 223.7)","(40, 2015, 106.5, 267.9)","(58, 2016, 121.4, 374.2)","(0, 2012, 78.5, 368.6)","(102, 2015, 105.1, 245.4)"
66,22116701.831679832,7444162.935133364,4936351.789753276,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 75.8, 207.6)","(40, 2013, 126.0, 288.4)","(58, 2014, 128.1, 350.6)","(0, 2013, 63.7, 362.3)","(102, 2015, 108.7, 257.7)"
67,21577761.165340792,7068732.609561612,4772841.448985988,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 82.2, 211.2)","(40, 2012, 111.1, 252.5)","(58, 2014, 128.4, 376.8)","(0, 2014, 79.1, 362.3)","(102, 2016, 92.2, 243.1)"
68,19726272.59432234,6022126.394472379,3967959.09305677,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 68.9, 222.7)","(40, 2013, 97.7, 250.0)","(58, 2014, 108.6, 383.0)","(0, 2013, 69.6, 375.3)","(102, 2013, 103.2, 280.2)"
69,21509192.785157096,7188347.136952202,4584658.541411701,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 89.1, 231.7)","(40, 2015, 110.8, 262.5)","(58, 2017, 96.4, 351.0)","(0, 2014, 65.1, 329.6)","(102, 2016, 110.5, 288.8)"
70,20295972.846339297,6309988.42408524,4249797.315460866,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 74.5, 203.9)","(40, 2016, 109.5, 269.8)","(58, 2012, 107.9, 335.7)","(0, 2016, 55.7, 369.7)","(102, 2015, 113.8, 241.0)"
71,22595345.356942892,7796877.638739972,5062280.611409729,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 83.3, 218.0)","(40, 2013, 126.7, 257.7)","(58, 2015, 110.9, 377.0)","(0, 2016, 68.3, 350.6)","(102, 2014, 115.6, 222.1)"
72,21658099.39424176,7167199.42574396,4754712.861704608,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 82.5, 222.1)","(40, 2015, 105.4, 254.2)","(58, 2016, 118.0, 386.3)","(0, 2012, 66.1, 388.7)","(102, 2015, 104.9, 267.9)"
73,21376624.29025347,7025621.857456261,4614815.32600402,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 61.1, 232.7)","(40, 2016, 127.4, 255.2)","(58, 2016, 112.3, 349.9)","(0, 2015, 78.3, 390.5)","(102, 2013, 94.4, 240.5)"
74,21974061.09526638,7402938.946107335,4834935.042365853,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2014, 77.7, 248.0)","(40, 2013, 97.1, 257.6)","(58, 2013, 130.0, 388.4)","(0, 2013, 78.6, 375.8)","(102, 2014, 104.5, 254.5)"
75,21691736.989635672,7250375.39554417,4705174.487298309,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 104.1, 216.9)","(40, 2017, 104.5, 279.5)","(58, 2013, 97.8, 362.1)","(0, 2013, 60.8, 351.0)","(102, 2014, 118.8, 268.5)"
76,20859525.83953709,6738861.824172284,4384476.908571617,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2015, 78.4, 203.4)","(40, 2015, 125.1, 254.0)","(58, 2013, 99.4, 364.4)","(0, 2017, 66.6, 355.2)","(102, 2016, 99.4, 237.0)"
77,20793197.60113945,6744860.278621045,4312150.215725213,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 80.6, 231.1)","(40, 2017, 99.3, 257.6)","(58, 2017, 128.7, 358.7)","(0, 2015, 55.1, 381.9)","(102, 2013, 93.7, 233.8)"
78,20170864.2188651,6191806.156710118,4242870.955361793,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 61.1, 216.9)","(40, 2014, 104.5, 271.4)","(58, 2014, 119.4, 361.4)","(0, 2012, 69.5, 358.7)","(102, 2016, 105.9, 243.6)"
79,20564181.913452704,6557738.1958387755,4270256.610820736,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 73.1, 247.3)","(40, 2015, 114.7, 261.8)","(58, 2016, 103.7, 396.9)","(0, 2015, 64.0, 313.8)","(102, 2014, 93.2, 248.1)"
80,21561685.579640463,7111875.673698628,4713622.799148642,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2014, 66.9, 230.1)","(40, 2016, 103.6, 268.4)","(58, 2014, 127.6, 360.3)","(0, 2015, 85.7, 388.6)","(102, 2014, 104.6, 260.6)"
81,21618022.892871637,7165716.928620676,4716118.857457768,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 84.2, 220.9)","(40, 2017, 114.1, 269.2)","(58, 2015, 106.5, 340.9)","(0, 2017, 68.9, 370.6)","(102, 2014, 106.1, 247.2)"
82,21649150.597564798,7202974.158923645,4709989.331847961,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 69.3, 207.3)","(40, 2014, 117.7, 262.6)","(58, 2015, 107.7, 378.7)","(0, 2016, 66.8, 370.6)","(102, 2015, 119.2, 237.7)"
83,21520289.607793547,7123785.572959916,4660316.928040439,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2016, 88.6, 222.2)","(40, 2012, 103.8, 283.2)","(58, 2013, 107.2, 382.6)","(0, 2013, 72.9, 342.8)","(102, 2012, 110.5, 258.4)"
84,22262878.96365713,7601558.966627179,4925132.890236758,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2014, 82.6, 274.7)","(40, 2015, 102.0, 272.2)","(58, 2017, 110.2, 363.3)","(0, 2012, 90.1, 392.0)","(102, 2014, 99.3, 261.0)"
85,21054562.286462657,6782816.12504215,4535559.054627317,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 77.8, 219.7)","(40, 2012, 121.1, 266.3)","(58, 2014, 105.5, 368.5)","(0, 2016, 79.4, 339.3)","(102, 2014, 95.4, 227.6)"
86,21920213.517668024,7399308.378131924,4784718.032742909,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2013, 70.8, 246.4)","(40, 2016, 102.9, 272.5)","(58, 2017, 120.3, 371.8)","(0, 2016, 78.4, 387.6)","(102, 2012, 106.2, 218.3)"
87,20063426.777977042,6280086.465999002,4047153.2051848504,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2014, 88.9, 234.5)","(40, 2016, 94.1, 236.4)","(58, 2015, 104.6, 319.9)","(0, 2014, 61.0, 362.6)","(102, 2014, 91.8, 268.4)"
88,19629560.504196633,5962042.823467917,3931330.573935525,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2017, 70.0, 206.1)","(40, 2014, 116.1, 284.3)","(58, 2013, 100.8, 386.9)","(0, 2013, 60.6, 337.8)","(102, 2013, 91.2, 212.9)"
89,21013420.50734398,6814123.320308766,4463110.080242024,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 79.0, 260.3)","(40, 2017, 96.7, 241.7)","(58, 2017, 117.3, 387.1)","(0, 2017, 64.9, 336.1)","(102, 2012, 101.8, 248.6)"
90,22102776.174436387,7491261.10553654,4875327.9621066535,0.0,2175189.2331039426,3467823.893172831,4093173.9805164174,"(40, 2012, 65.2, 272.8)","(40, 2016, 124.1, 266.3)","(58, 2017, 115.5, 389.2)","(0, 2017, 80.1, 371.4)","(102, 2012, 97.9, 261.1)"
