Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1242.3767331520228,965.4278471406207,427.78670859688384,1066.173065137317,1014.5428991596316
Solar Capacity,kWp,634.1203287590296,510.45434236336763,375.59168088087756,697.6990677427063,741.5798979346946
Grid Con. Capacity,kW,1187.5943006308546
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,21976948.885669194,7107617.243550508,4611502.069232752,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2015, 107.0, 227.7)","(40, 2013, 122.7, 250.0)","(4, 2012, 59.6, 213.4)","(8, 2016, 126.2, 236.1)","(104, 2014, 102.5, 291.3)"
19,20998737.06223311,6466524.182310812,4274383.307036363,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2015, 117.7, 257.8)","(40, 2016, 104.0, 279.1)","(4, 2012, 52.1, 207.0)","(8, 2014, 106.6, 229.3)","(104, 2012, 114.8, 298.3)"
20,20822029.043155715,6326892.693378789,4237306.776890993,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 118.8, 259.0)","(40, 2016, 101.9, 261.2)","(4, 2013, 61.8, 211.3)","(8, 2012, 104.8, 221.4)","(104, 2012, 107.1, 292.7)"
21,20934640.734686576,6434165.523245716,4242645.638554926,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2015, 112.9, 240.2)","(40, 2016, 93.8, 259.1)","(4, 2012, 55.0, 200.9)","(8, 2014, 101.2, 255.3)","(104, 2012, 131.3, 351.1)"
22,21283811.162817337,6606381.968782153,4419599.621149254,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 130.1, 250.9)","(40, 2016, 96.0, 283.0)","(4, 2016, 52.5, 212.5)","(8, 2012, 115.8, 214.6)","(104, 2016, 114.7, 268.3)"
23,22969416.98788727,7620389.162441645,5091198.252559694,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2017, 115.5, 257.0)","(40, 2014, 99.3, 255.6)","(4, 2014, 59.1, 226.1)","(8, 2015, 145.7, 277.4)","(104, 2012, 125.3, 282.6)"
24,21772357.211614355,6899133.527436614,4615394.111291809,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 111.9, 254.6)","(40, 2012, 100.0, 273.1)","(4, 2012, 62.2, 213.8)","(8, 2014, 117.2, 207.4)","(104, 2014, 125.1, 302.7)"
25,20631810.38200318,6242732.572473556,4131248.2366436925,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 114.7, 268.4)","(40, 2014, 93.2, 246.6)","(4, 2016, 69.9, 206.6)","(8, 2012, 107.3, 242.1)","(104, 2015, 100.2, 274.6)"
26,21104183.582110032,6518121.63039466,4328232.378829437,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 119.6, 225.3)","(40, 2012, 95.4, 251.4)","(4, 2013, 70.5, 205.1)","(8, 2013, 99.5, 246.9)","(104, 2012, 116.0, 296.1)"
27,22097725.57744582,7095535.491777967,4744360.512781925,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 117.6, 253.2)","(40, 2017, 103.6, 268.1)","(4, 2015, 60.8, 200.4)","(8, 2012, 138.4, 230.3)","(104, 2016, 107.3, 287.9)"
28,23680809.532710977,8126144.74353915,5296835.216285898,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 115.7, 264.7)","(40, 2015, 95.7, 265.5)","(4, 2017, 56.6, 241.9)","(8, 2015, 163.1, 228.5)","(104, 2015, 128.6, 279.3)"
29,20814764.498549424,6335231.64033555,4221703.285327939,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2017, 107.9, 249.6)","(40, 2014, 92.5, 263.8)","(4, 2017, 70.6, 243.4)","(8, 2012, 108.3, 242.3)","(104, 2016, 113.7, 330.1)"
30,22691130.174705185,7507706.56531104,4925594.036508212,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2017, 130.3, 271.1)","(40, 2015, 115.8, 244.5)","(4, 2016, 70.5, 209.1)","(8, 2015, 111.2, 265.4)","(104, 2012, 110.7, 284.2)"
31,20540790.020552598,6178490.242343397,4104470.205323268,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 110.7, 266.4)","(40, 2014, 96.5, 268.1)","(4, 2014, 52.3, 225.4)","(8, 2013, 112.2, 244.4)","(104, 2012, 109.5, 306.1)"
32,20333558.208255406,6062828.048450893,4012900.586918581,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2017, 120.3, 249.0)","(40, 2017, 93.4, 271.0)","(4, 2015, 51.7, 201.7)","(8, 2013, 99.6, 212.7)","(104, 2013, 109.0, 325.9)"
33,20938301.55688614,6405709.256277401,4274762.727722806,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 110.2, 234.3)","(40, 2017, 94.6, 262.6)","(4, 2015, 55.7, 200.7)","(8, 2017, 120.9, 220.5)","(104, 2015, 116.9, 283.8)"
34,21605554.483354457,6796493.276963914,4551231.633504614,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 114.7, 267.3)","(40, 2012, 99.1, 294.3)","(4, 2012, 60.1, 216.0)","(8, 2012, 109.3, 254.9)","(104, 2016, 130.0, 311.1)"
35,21150646.24308967,6536743.745008379,4356072.925195357,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 120.0, 252.1)","(40, 2016, 93.9, 295.3)","(4, 2014, 50.9, 225.3)","(8, 2012, 113.8, 217.8)","(104, 2012, 120.0, 279.9)"
36,21469708.20276682,6743045.939504586,4468832.690376303,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2015, 119.6, 248.7)","(40, 2017, 101.5, 290.0)","(4, 2014, 55.1, 215.9)","(8, 2014, 116.9, 254.5)","(104, 2014, 114.1, 314.6)"
37,21812363.421194352,6924013.416052207,4630520.432256215,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 106.1, 252.8)","(40, 2017, 106.7, 259.2)","(4, 2016, 60.2, 205.1)","(8, 2013, 117.3, 231.3)","(104, 2012, 125.9, 291.8)"
38,21349877.460185394,6663645.231369873,4428402.655929589,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 126.0, 237.1)","(40, 2017, 104.7, 299.0)","(4, 2014, 50.1, 217.9)","(8, 2015, 99.5, 241.7)","(104, 2017, 125.3, 313.4)"
39,22917764.70478335,7613056.953632968,5046878.178264452,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 111.4, 264.6)","(40, 2014, 108.1, 292.7)","(4, 2012, 69.3, 217.2)","(8, 2014, 121.4, 216.9)","(104, 2012, 125.6, 351.3)"
40,21806212.689946055,7016379.85511668,4532003.26194344,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2015, 125.6, 255.9)","(40, 2013, 96.3, 325.0)","(4, 2017, 53.1, 210.4)","(8, 2012, 107.8, 219.8)","(104, 2013, 122.5, 285.6)"
41,21173270.865011085,6566362.954590924,4349078.337534228,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2017, 121.5, 288.8)","(40, 2012, 115.5, 246.6)","(4, 2017, 56.7, 200.7)","(8, 2013, 109.3, 207.7)","(104, 2017, 94.3, 319.7)"
42,21941608.29601404,7020898.643103312,4662880.080024795,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2017, 117.2, 251.4)","(40, 2012, 118.3, 263.2)","(4, 2013, 63.9, 209.4)","(8, 2015, 113.1, 237.4)","(104, 2014, 112.4, 288.6)"
43,21547990.823633887,6798190.828066196,4491970.422681755,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 115.9, 260.2)","(40, 2014, 99.2, 281.8)","(4, 2012, 49.5, 225.1)","(8, 2013, 124.1, 237.1)","(104, 2015, 118.1, 302.5)"
44,21889729.43742425,6989541.678949268,4642358.185589051,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 122.3, 259.5)","(40, 2014, 105.0, 276.8)","(4, 2015, 57.5, 210.9)","(8, 2013, 111.3, 209.4)","(104, 2016, 127.4, 350.2)"
45,21262160.79786036,6596151.201352748,4408180.023621682,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 117.0, 255.6)","(40, 2017, 100.6, 243.2)","(4, 2013, 57.6, 203.1)","(8, 2016, 116.4, 250.8)","(104, 2017, 111.7, 280.5)"
46,21793727.952508204,6949353.11129645,4586545.268325825,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 121.3, 268.0)","(40, 2012, 92.1, 246.4)","(4, 2013, 64.8, 213.4)","(8, 2017, 122.9, 240.3)","(104, 2015, 115.0, 302.3)"
47,22862795.504724905,7538483.360076679,5066482.5717622945,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 133.8, 221.5)","(40, 2016, 104.6, 284.6)","(4, 2017, 65.8, 235.3)","(8, 2017, 114.2, 239.0)","(104, 2017, 125.1, 314.5)"
48,22557338.28314314,7396974.340353967,4902534.3699032385,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 122.0, 264.4)","(40, 2012, 102.4, 281.0)","(4, 2017, 56.7, 228.0)","(8, 2017, 93.6, 218.5)","(104, 2017, 152.0, 301.1)"
49,20649693.710104242,6274395.525433265,4117468.611785044,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 113.0, 238.9)","(40, 2016, 102.7, 274.5)","(4, 2013, 51.0, 231.2)","(8, 2017, 105.7, 261.6)","(104, 2015, 117.7, 305.5)"
50,23219304.760641932,7793481.263925487,5167993.923830516,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 132.3, 275.6)","(40, 2016, 123.8, 324.8)","(4, 2012, 47.3, 253.5)","(8, 2012, 112.3, 223.8)","(104, 2013, 129.6, 261.6)"
51,22432021.126196325,7282137.891834918,4892053.661475478,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2017, 132.1, 286.3)","(40, 2017, 115.7, 293.4)","(4, 2012, 50.0, 203.7)","(8, 2012, 106.6, 220.4)","(104, 2014, 126.5, 298.3)"
52,21390514.99651123,6775292.5300175,4357392.893607795,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 119.5, 228.1)","(40, 2015, 103.9, 274.9)","(4, 2013, 63.9, 235.6)","(8, 2016, 106.5, 234.9)","(104, 2015, 107.8, 277.6)"
53,22160965.436954483,7155924.262492959,4747211.60157559,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 130.2, 256.1)","(40, 2017, 112.2, 255.6)","(4, 2012, 52.3, 233.2)","(8, 2013, 109.7, 242.7)","(104, 2015, 120.9, 310.7)"
54,21324254.71739009,6679590.037624756,4386835.106879402,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 114.9, 246.6)","(40, 2012, 100.9, 269.4)","(4, 2015, 53.8, 228.6)","(8, 2013, 106.0, 239.9)","(104, 2017, 124.1, 310.0)"
55,21279452.53673006,6670554.648892619,4351068.3149515055,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 120.1, 284.0)","(40, 2013, 105.6, 296.7)","(4, 2012, 52.2, 207.6)","(8, 2013, 113.6, 240.3)","(104, 2017, 98.7, 348.3)"
56,21584045.041850105,6824425.332545373,4501790.136418803,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 139.3, 243.5)","(40, 2017, 105.9, 277.3)","(4, 2015, 55.5, 201.7)","(8, 2016, 109.9, 232.0)","(104, 2015, 98.4, 318.9)"
57,22395985.192509957,7334064.209673014,4804091.409951013,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 109.9, 237.6)","(40, 2014, 117.0, 248.4)","(4, 2017, 65.9, 214.3)","(8, 2015, 109.6, 264.3)","(104, 2015, 129.1, 280.3)"
58,21275367.419179387,6633071.791174143,4384466.055119315,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 118.1, 225.5)","(40, 2016, 108.8, 247.8)","(4, 2017, 69.3, 214.5)","(8, 2015, 103.2, 213.8)","(104, 2013, 108.2, 281.8)"
59,21801621.298982665,6945037.790343407,4598753.93575333,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 117.3, 259.5)","(40, 2012, 113.1, 268.6)","(4, 2015, 59.1, 222.1)","(8, 2017, 100.3, 279.7)","(104, 2017, 124.5, 273.9)"
60,21331930.505984522,6655272.262779681,4418828.670318913,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 117.6, 259.0)","(40, 2012, 88.1, 247.2)","(4, 2015, 60.2, 200.1)","(8, 2014, 105.1, 254.6)","(104, 2016, 136.0, 298.2)"
61,22760881.193588786,7564360.716366705,4938690.904336147,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2015, 117.3, 299.4)","(40, 2017, 104.3, 247.0)","(4, 2015, 68.3, 219.5)","(8, 2015, 112.7, 256.8)","(104, 2012, 134.5, 332.4)"
62,23174324.221165486,7744251.224997464,5172243.423282088,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2015, 125.2, 238.6)","(40, 2012, 107.4, 285.8)","(4, 2014, 71.7, 201.0)","(8, 2014, 122.3, 236.4)","(104, 2016, 126.0, 270.4)"
63,20890303.69987695,6413830.830635606,4218643.2963554105,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 118.9, 241.7)","(40, 2016, 90.3, 310.0)","(4, 2016, 57.3, 205.9)","(8, 2013, 106.9, 239.2)","(104, 2016, 119.8, 300.5)"
64,21728588.712583765,6951776.065667425,4518983.074030409,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 118.2, 252.8)","(40, 2013, 112.6, 271.0)","(4, 2015, 41.4, 210.2)","(8, 2012, 125.6, 245.4)","(104, 2016, 113.2, 269.1)"
65,20803721.139579803,6350807.675988659,4195083.890705209,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2017, 115.5, 286.4)","(40, 2014, 98.1, 259.1)","(4, 2016, 47.9, 216.9)","(8, 2012, 114.4, 240.8)","(104, 2013, 109.7, 278.8)"
66,21028372.700863454,6503501.259667602,4267041.86830992,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 125.3, 256.7)","(40, 2017, 103.3, 235.3)","(4, 2017, 44.7, 215.8)","(8, 2015, 114.9, 241.4)","(104, 2013, 109.7, 307.0)"
67,21386372.968625076,6672759.835166386,4455783.56057276,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 125.4, 249.5)","(40, 2012, 102.5, 264.3)","(4, 2017, 52.0, 219.3)","(8, 2014, 106.8, 240.5)","(104, 2012, 117.8, 292.9)"
68,22869259.631072424,7586158.817604573,5025271.240581921,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 110.9, 217.6)","(40, 2013, 99.3, 270.1)","(4, 2012, 62.8, 218.4)","(8, 2015, 137.7, 231.6)","(104, 2017, 130.8, 298.4)"
69,20920631.737217348,6400070.037927717,4262732.126403698,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 120.0, 251.8)","(40, 2017, 101.2, 297.4)","(4, 2012, 54.2, 243.1)","(8, 2015, 99.0, 259.1)","(104, 2012, 114.5, 325.6)"
70,21601682.863019116,6820723.9797454,4523129.3103877865,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2017, 113.2, 262.6)","(40, 2014, 103.5, 248.6)","(4, 2012, 61.2, 252.5)","(8, 2012, 95.6, 244.4)","(104, 2013, 133.4, 314.4)"
71,22649517.86135664,7406079.565401231,4985608.723069476,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 112.7, 255.4)","(40, 2017, 111.5, 293.7)","(4, 2012, 54.4, 208.2)","(8, 2013, 123.0, 258.5)","(104, 2017, 131.2, 280.5)"
72,21066190.399595205,6501766.395185288,4306594.431523984,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 123.0, 238.2)","(40, 2012, 81.8, 274.9)","(4, 2012, 56.7, 223.0)","(8, 2017, 128.7, 231.6)","(104, 2012, 100.5, 268.7)"
73,22789669.09128035,7508097.061199972,5023742.4571944475,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2015, 120.7, 261.5)","(40, 2016, 98.3, 236.4)","(4, 2017, 61.5, 220.7)","(8, 2012, 125.9, 223.0)","(104, 2017, 136.6, 327.1)"
74,20676683.088589523,6264381.848094325,4154471.6676092655,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 114.9, 232.4)","(40, 2012, 99.3, 291.8)","(4, 2017, 54.6, 212.2)","(8, 2014, 111.0, 241.8)","(104, 2016, 109.7, 303.8)"
75,21384093.21649749,6746546.107662181,4379717.535949376,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 114.8, 285.4)","(40, 2015, 104.3, 260.5)","(4, 2017, 51.7, 215.2)","(8, 2016, 115.1, 239.4)","(104, 2014, 113.8, 297.1)"
76,20543983.841922745,6219072.223431701,4067082.04560511,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2015, 99.9, 235.5)","(40, 2014, 86.2, 264.8)","(4, 2014, 53.1, 204.4)","(8, 2014, 125.4, 245.5)","(104, 2012, 114.6, 364.4)"
77,22293326.117325082,7231525.539419615,4803971.005019536,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 134.4, 255.3)","(40, 2017, 102.4, 256.8)","(4, 2016, 58.0, 200.9)","(8, 2017, 103.4, 223.1)","(104, 2012, 127.6, 298.6)"
78,20854673.185588427,6365780.378615366,4231063.234087125,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 123.4, 234.0)","(40, 2017, 85.1, 240.7)","(4, 2015, 65.6, 202.5)","(8, 2016, 107.5, 242.7)","(104, 2012, 109.4, 306.8)"
79,22146651.104335368,7176331.2159212325,4712490.315528201,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 104.9, 262.4)","(40, 2016, 128.9, 260.3)","(4, 2015, 53.2, 225.9)","(8, 2015, 118.3, 248.1)","(104, 2012, 121.5, 322.9)"
80,22134514.72983355,6546405.6837086305,4316446.790329511,1013832.6829094765,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 113.5, 271.2)","(40, 2013, 102.4, 245.1)","(4, 2014, 63.6, 228.6)","(8, 2013, 110.9, 228.9)","(104, 2014, 106.5, 300.1)"
81,21624586.72854007,6808957.670830864,4557799.484823273,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 117.3, 260.4)","(40, 2017, 90.6, 304.7)","(4, 2014, 55.6, 232.7)","(8, 2016, 117.1, 238.1)","(104, 2017, 123.5, 246.7)"
82,21514787.676192485,6758983.451604354,4497974.651702197,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 118.4, 269.4)","(40, 2016, 112.2, 241.9)","(4, 2013, 46.7, 207.5)","(8, 2012, 130.1, 226.0)","(104, 2012, 106.1, 277.0)"
83,21360670.56766621,6688501.856560312,4414339.1382199675,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2016, 129.4, 252.7)","(40, 2014, 97.3, 251.0)","(4, 2016, 53.8, 242.4)","(8, 2013, 116.3, 234.5)","(104, 2015, 110.2, 273.7)"
84,22018623.29769045,7102217.3973154295,4658576.327489087,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 121.0, 233.9)","(40, 2013, 121.6, 285.3)","(4, 2015, 56.2, 211.1)","(8, 2012, 101.0, 233.6)","(104, 2014, 122.0, 306.4)"
85,22232560.50815341,7186185.127208204,4788545.808059271,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 113.9, 223.8)","(40, 2017, 120.3, 277.9)","(4, 2012, 61.5, 213.1)","(8, 2014, 104.8, 229.1)","(104, 2016, 130.6, 324.5)"
86,22436453.14372696,7377882.202984677,4800741.367856354,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2013, 102.4, 263.3)","(40, 2014, 122.0, 287.0)","(4, 2016, 55.8, 226.6)","(8, 2012, 127.1, 233.4)","(104, 2013, 116.2, 277.7)"
87,20642601.942594126,6298982.034460517,4085790.335247675,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 123.7, 284.4)","(40, 2015, 99.1, 298.9)","(4, 2014, 47.9, 216.4)","(8, 2012, 103.0, 233.2)","(104, 2014, 108.3, 289.2)"
88,21300390.12635407,6641848.958359405,4400711.595108728,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2014, 106.3, 266.4)","(40, 2016, 88.3, 253.9)","(4, 2013, 56.7, 241.2)","(8, 2014, 131.5, 233.7)","(104, 2017, 119.6, 306.3)"
89,20476092.073444765,6183201.778541196,4035060.722017637,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2015, 104.2, 257.0)","(40, 2014, 94.4, 239.8)","(4, 2017, 66.3, 213.2)","(8, 2012, 102.2, 241.6)","(104, 2015, 115.0, 276.4)"
90,21160881.830288332,6585403.69734364,4317648.5600587595,0.0,2281431.1564750625,3537230.439889857,4439167.976521013,"(40, 2012, 107.2, 307.7)","(40, 2012, 100.2, 282.2)","(4, 2017, 48.6, 201.8)","(8, 2015, 130.1, 251.1)","(104, 2013, 104.6, 262.2)"
