Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,681.8501566981045,317.0841313066713,1572.1230690199989,798.2317281735479,814.9563174219859
Solar Capacity,kWp,544.59439922121,257.7392113256187,741.7494180256764,468.32051394421364,475.0697103257782
Grid Con. Capacity,kW,954.1997668414461
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,17765833.447730657,5525612.93426298,3537758.6090959213,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 117.1, 285.1)","(4, 2016, 36.8, 268.6)","(102, 2013, 110.9, 208.3)","(19, 2013, 78.9, 387.4)","(58, 2012, 82.7, 336.1)"
12,16655345.318283722,4851248.035149865,3101635.378762102,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 75.3, 318.1)","(4, 2015, 35.6, 292.3)","(102, 2012, 128.2, 229.5)","(19, 2017, 83.9, 377.9)","(58, 2014, 80.3, 341.4)"
13,17208412.812248275,5151815.584496146,3354135.323380372,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 87.2, 338.8)","(4, 2014, 32.9, 296.0)","(102, 2015, 128.1, 258.1)","(19, 2016, 89.6, 345.5)","(58, 2014, 73.0, 344.3)"
14,18812940.31312102,6141900.402042691,3968578.006706576,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 92.6, 387.1)","(4, 2013, 34.5, 307.7)","(102, 2016, 114.4, 201.3)","(19, 2014, 115.5, 311.3)","(58, 2013, 94.9, 359.1)"
15,19249782.43660499,6411603.139021532,4135717.3932117047,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 78.7, 332.5)","(4, 2016, 32.7, 288.0)","(102, 2012, 140.7, 229.3)","(19, 2014, 101.5, 382.1)","(58, 2016, 102.5, 339.3)"
16,17584636.336383365,5398795.810139137,3483378.621872475,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 84.7, 308.0)","(4, 2015, 35.0, 284.4)","(102, 2012, 120.5, 219.9)","(19, 2016, 81.8, 357.2)","(58, 2013, 94.7, 318.7)"
17,17991046.903394334,5603656.473817818,3684928.525204758,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 94.8, 271.8)","(4, 2017, 35.4, 334.6)","(102, 2016, 133.5, 221.8)","(19, 2016, 78.8, 343.5)","(58, 2016, 81.4, 316.5)"
18,17861106.28051728,5558279.726910329,3600364.6492351927,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 82.8, 332.0)","(4, 2013, 36.9, 278.7)","(102, 2014, 117.4, 229.3)","(19, 2014, 109.4, 354.1)","(58, 2014, 90.2, 331.5)"
19,18844334.277000062,6176465.103253024,3965407.2693752833,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2013, 73.0, 338.8)","(4, 2012, 40.2, 256.9)","(102, 2012, 141.3, 236.7)","(19, 2016, 91.7, 350.8)","(58, 2013, 103.4, 379.5)"
20,17449653.01336398,5398399.801486186,3348791.3075060397,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2015, 79.2, 338.7)","(4, 2017, 29.0, 347.8)","(102, 2017, 119.7, 238.4)","(19, 2016, 81.3, 368.2)","(58, 2015, 94.9, 370.4)"
21,17561869.712851666,5350042.875211175,3509364.9332687343,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 72.5, 334.3)","(4, 2012, 37.1, 291.5)","(102, 2015, 133.6, 226.2)","(19, 2016, 90.9, 345.9)","(58, 2012, 83.3, 305.4)"
22,17377108.628159888,5309053.052091678,3365593.671696457,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 88.6, 326.3)","(4, 2014, 36.2, 320.4)","(102, 2015, 123.6, 213.7)","(19, 2015, 70.7, 354.7)","(58, 2015, 83.5, 369.5)"
23,18316127.07251904,5903335.316651983,3710329.851495304,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2013, 82.0, 346.7)","(4, 2015, 41.6, 278.9)","(102, 2017, 126.7, 225.3)","(19, 2016, 97.4, 361.2)","(58, 2017, 83.4, 349.9)"
24,17712868.15759959,5450692.740931384,3559713.5122964494,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 82.6, 364.7)","(4, 2012, 35.3, 316.7)","(102, 2016, 141.9, 265.8)","(19, 2013, 88.2, 363.7)","(58, 2014, 81.7, 364.2)"
25,18622388.525727887,6087364.255786035,3832562.3655700963,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 87.1, 319.0)","(4, 2014, 37.9, 311.4)","(102, 2012, 149.5, 218.4)","(19, 2016, 80.5, 356.4)","(58, 2015, 82.6, 309.3)"
26,17272384.29477133,5287508.361015953,3282414.029383622,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 68.9, 310.7)","(4, 2015, 33.0, 259.4)","(102, 2017, 131.4, 251.2)","(19, 2016, 82.4, 371.2)","(58, 2015, 86.3, 372.3)"
27,17357070.669090617,5230386.457421392,3424222.30729747,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 95.2, 350.7)","(4, 2012, 45.1, 265.9)","(102, 2016, 122.1, 219.6)","(19, 2017, 81.7, 338.0)","(58, 2013, 76.0, 320.9)"
28,17598582.260388568,5371303.362298617,3524816.9937181985,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 79.4, 317.8)","(4, 2012, 32.0, 327.1)","(102, 2015, 123.5, 222.9)","(19, 2016, 100.2, 356.2)","(58, 2012, 83.1, 325.2)"
29,16100814.602722874,4500623.662388235,2897729.035962883,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 73.4, 355.1)","(4, 2014, 31.1, 329.8)","(102, 2013, 119.8, 212.8)","(19, 2015, 75.6, 352.8)","(58, 2012, 84.9, 306.7)"
30,17666240.250767477,5438615.456375822,3525162.8900198964,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2015, 72.5, 309.4)","(4, 2017, 44.1, 280.4)","(102, 2012, 127.2, 229.3)","(19, 2013, 97.7, 341.1)","(58, 2012, 84.5, 356.1)"
31,18221542.88817107,5745960.845864621,3773120.1379346903,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 101.9, 316.9)","(4, 2017, 46.4, 287.6)","(102, 2015, 121.6, 236.5)","(19, 2016, 74.4, 369.0)","(58, 2012, 89.9, 337.1)"
32,17538672.165969,5407983.985372445,3428226.2762248,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 74.2, 365.3)","(4, 2014, 42.3, 311.2)","(102, 2012, 132.3, 226.7)","(19, 2014, 76.6, 377.3)","(58, 2017, 84.3, 345.6)"
33,18470919.345159,5899908.931493127,3868548.509294121,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 91.3, 334.2)","(4, 2016, 32.6, 307.9)","(102, 2012, 138.7, 203.1)","(19, 2014, 94.2, 345.2)","(58, 2014, 96.0, 344.8)"
34,17785965.85720329,5474128.644932494,3609375.307899043,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 84.0, 348.8)","(4, 2017, 37.5, 337.9)","(102, 2016, 126.1, 214.1)","(19, 2016, 82.6, 362.9)","(58, 2016, 83.1, 345.7)"
35,19096420.823090598,6372832.798828445,4021126.1198903993,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 72.6, 283.4)","(4, 2015, 36.2, 274.3)","(102, 2016, 130.1, 235.7)","(19, 2017, 83.6, 379.1)","(58, 2015, 128.5, 377.9)"
36,18143683.915118,5714118.324018555,3727103.6867276924,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 97.5, 357.6)","(4, 2016, 38.5, 295.7)","(102, 2013, 123.2, 221.8)","(19, 2013, 82.5, 353.4)","(58, 2016, 87.6, 336.0)"
37,18049631.90173111,5701576.5145790065,3645593.4827803504,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2013, 89.3, 325.1)","(4, 2017, 38.7, 314.4)","(102, 2013, 130.8, 244.9)","(19, 2014, 78.7, 328.4)","(58, 2017, 94.3, 370.7)"
38,18005837.9606907,5696467.582219247,3606908.474099697,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2013, 97.1, 340.6)","(4, 2015, 35.9, 311.9)","(102, 2016, 133.4, 219.4)","(19, 2016, 77.5, 340.6)","(58, 2015, 79.9, 332.7)"
39,17985867.305004276,5639172.106464997,3644233.294167526,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 93.9, 299.2)","(4, 2016, 39.8, 290.7)","(102, 2012, 123.6, 207.7)","(19, 2013, 88.3, 346.5)","(58, 2013, 86.9, 290.7)"
40,17778519.858597968,5575738.516771074,3500319.4374551387,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 88.2, 328.4)","(4, 2017, 33.1, 303.5)","(102, 2012, 111.1, 217.9)","(19, 2014, 83.2, 373.1)","(58, 2017, 102.0, 318.7)"
41,18218473.19231585,5835755.272170126,3680256.015773969,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 82.8, 331.3)","(4, 2016, 33.9, 318.5)","(102, 2013, 137.7, 231.0)","(19, 2015, 80.0, 351.0)","(58, 2015, 98.9, 308.2)"
42,19189540.095073767,6330235.237833439,4156842.9528685743,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 90.3, 299.3)","(4, 2017, 35.4, 306.6)","(102, 2014, 135.2, 265.4)","(19, 2017, 88.7, 341.0)","(58, 2013, 111.4, 345.6)"
43,17446190.23000047,5312479.493763367,3431248.831865348,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 88.4, 337.3)","(4, 2014, 28.4, 315.3)","(102, 2015, 122.0, 227.4)","(19, 2012, 81.9, 360.5)","(58, 2015, 87.6, 317.0)"
44,17397950.953719817,5281665.861662765,3413823.1876852997,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 90.0, 342.3)","(4, 2013, 35.2, 272.3)","(102, 2012, 125.7, 210.6)","(19, 2016, 87.9, 390.8)","(58, 2014, 78.9, 357.6)"
45,17315333.947941028,5189058.125438289,3423813.9181309864,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 78.3, 341.4)","(4, 2014, 45.7, 359.4)","(102, 2012, 132.8, 278.4)","(19, 2014, 83.6, 307.0)","(58, 2014, 81.9, 318.6)"
46,18417982.411845595,5867305.376300087,3848215.1311737522,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 87.9, 269.0)","(4, 2014, 38.9, 324.5)","(102, 2016, 125.1, 237.1)","(19, 2012, 86.3, 318.2)","(58, 2017, 102.3, 335.5)"
47,18768315.948238187,6122550.4477562485,3943303.596110181,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2015, 106.8, 340.3)","(4, 2017, 39.5, 303.5)","(102, 2013, 126.6, 226.7)","(19, 2012, 93.5, 339.4)","(58, 2015, 84.0, 350.5)"
48,20517060.923239097,7176143.488090651,4638455.53077669,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2015, 95.5, 299.0)","(4, 2015, 34.8, 321.8)","(102, 2015, 163.1, 209.3)","(19, 2013, 89.8, 334.2)","(58, 2015, 101.1, 309.5)"
49,17640965.54727439,5436026.955361314,3502476.6875413205,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 86.6, 296.2)","(4, 2013, 33.6, 310.8)","(102, 2017, 129.5, 236.6)","(19, 2017, 93.0, 354.1)","(58, 2014, 91.5, 364.6)"
50,17236419.879958533,5143075.672080217,3390882.3035065588,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 92.1, 298.5)","(4, 2013, 36.7, 277.2)","(102, 2015, 122.1, 219.3)","(19, 2013, 88.7, 316.4)","(58, 2012, 75.8, 320.0)"
51,18106375.146389797,5748010.678591137,3655902.5634269044,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 96.0, 316.0)","(4, 2015, 37.8, 308.8)","(102, 2016, 123.0, 224.5)","(19, 2013, 84.8, 397.6)","(58, 2017, 82.4, 325.9)"
52,18352643.40221372,5840653.157261867,3809528.3405800965,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 102.8, 348.4)","(4, 2016, 33.5, 288.9)","(102, 2012, 123.8, 219.3)","(19, 2016, 85.0, 366.9)","(58, 2012, 92.2, 328.9)"
53,17474356.289637968,5294679.534223535,3477214.851042676,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2013, 75.1, 333.1)","(4, 2012, 39.2, 300.1)","(102, 2014, 127.4, 222.8)","(19, 2012, 91.1, 348.9)","(58, 2013, 86.3, 352.5)"
54,17771525.29500921,5449414.8494186895,3619648.541218767,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 84.4, 318.7)","(4, 2016, 32.2, 267.3)","(102, 2016, 129.1, 229.2)","(19, 2012, 108.9, 313.4)","(58, 2014, 83.3, 322.2)"
55,20043379.566035725,6941486.720445854,4399430.941218118,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 89.9, 290.1)","(4, 2016, 34.9, 329.5)","(102, 2014, 123.9, 240.9)","(19, 2015, 120.9, 377.8)","(58, 2015, 101.9, 334.7)"
56,16957194.251084037,4988853.881326085,3265878.4653861956,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 83.6, 298.3)","(4, 2015, 35.4, 291.4)","(102, 2014, 111.1, 234.6)","(19, 2014, 78.9, 375.6)","(58, 2016, 91.4, 324.9)"
57,16844954.949547924,4941294.8640577905,3201198.1811183793,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 68.5, 367.9)","(4, 2014, 38.4, 275.2)","(102, 2013, 135.8, 211.0)","(19, 2016, 78.6, 362.0)","(58, 2012, 81.6, 310.4)"
58,18773162.29827731,6184879.432675159,3885820.9612303996,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 89.1, 340.2)","(4, 2014, 38.9, 339.0)","(102, 2015, 118.5, 216.3)","(19, 2015, 109.1, 386.7)","(58, 2017, 81.6, 328.1)"
59,16689691.229485206,4789960.046586249,3197269.278527203,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 81.9, 296.7)","(4, 2014, 38.5, 296.0)","(102, 2017, 122.3, 224.8)","(19, 2012, 73.8, 329.4)","(58, 2012, 90.9, 308.1)"
60,18592589.877442013,6093735.980342529,3796391.99272773,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2015, 78.3, 326.0)","(4, 2015, 46.3, 307.0)","(102, 2012, 138.5, 230.7)","(19, 2017, 93.1, 335.2)","(58, 2017, 80.2, 384.6)"
61,18087680.481513258,5689134.477247697,3696084.0998938056,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2015, 84.6, 317.8)","(4, 2017, 33.6, 311.9)","(102, 2013, 129.8, 227.5)","(19, 2017, 89.1, 370.2)","(58, 2012, 103.8, 315.3)"
62,17889912.968236595,5634214.250826288,3553236.8130385494,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 80.1, 334.0)","(4, 2013, 42.8, 298.3)","(102, 2014, 130.0, 251.4)","(19, 2017, 84.0, 325.5)","(58, 2015, 88.2, 342.8)"
63,19561279.74020305,6564253.867128472,4294563.968702822,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 93.2, 286.8)","(4, 2015, 41.2, 266.0)","(102, 2016, 143.0, 219.1)","(19, 2015, 97.3, 356.7)","(58, 2015, 94.7, 320.6)"
64,18518124.808526643,5990763.784579192,3824899.1195756937,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 82.9, 310.5)","(4, 2015, 39.6, 315.2)","(102, 2017, 130.7, 222.3)","(19, 2016, 92.0, 347.2)","(58, 2015, 93.9, 317.7)"
65,18115734.213642485,5693752.756635956,3719519.5526347766,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 86.5, 358.1)","(4, 2015, 54.5, 297.8)","(102, 2017, 125.4, 232.8)","(19, 2012, 82.3, 379.2)","(58, 2013, 88.3, 327.6)"
66,18494531.486051187,5995601.856132685,3796467.7255467484,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 92.7, 322.7)","(4, 2016, 42.9, 275.9)","(102, 2013, 136.4, 221.8)","(19, 2016, 81.3, 373.0)","(58, 2015, 82.6, 369.8)"
67,18349393.102584578,5879145.6790413335,3767785.51917149,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2013, 80.6, 337.7)","(4, 2014, 33.2, 321.9)","(102, 2017, 136.0, 222.9)","(19, 2015, 92.0, 344.4)","(58, 2013, 101.2, 299.9)"
68,17043012.155173995,5099010.092502507,3241540.1582997316,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 74.8, 319.0)","(4, 2012, 40.1, 271.0)","(102, 2017, 126.2, 209.0)","(19, 2014, 81.8, 372.4)","(58, 2017, 82.8, 305.3)"
69,19026236.585280485,6346795.8550716955,3976978.8258370366,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2013, 85.4, 309.9)","(4, 2016, 35.1, 311.4)","(102, 2014, 134.8, 210.3)","(19, 2017, 111.5, 360.6)","(58, 2017, 83.6, 298.8)"
70,18977761.053369023,6310055.28104813,3965243.8679491347,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2015, 89.6, 339.6)","(4, 2015, 36.0, 309.6)","(102, 2014, 124.9, 237.2)","(19, 2013, 84.0, 369.2)","(58, 2017, 110.6, 303.4)"
71,17372077.098612733,5252358.789623566,3417256.4046174125,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 78.6, 284.7)","(4, 2012, 29.2, 289.6)","(102, 2015, 126.7, 210.8)","(19, 2015, 92.3, 381.6)","(58, 2016, 81.2, 288.4)"
72,18306059.908133604,5845948.318590576,3757649.6851712745,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 79.5, 316.8)","(4, 2012, 42.3, 329.2)","(102, 2012, 145.1, 217.4)","(19, 2012, 86.5, 353.8)","(58, 2015, 76.4, 360.8)"
73,18410534.123735644,5955515.526029286,3752556.6933346028,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2015, 81.2, 278.9)","(4, 2012, 48.9, 324.7)","(102, 2015, 128.1, 211.9)","(19, 2013, 74.0, 386.1)","(58, 2015, 96.8, 354.7)"
74,20330250.408174343,7079699.870238382,4548088.633564208,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2013, 88.5, 324.1)","(4, 2015, 45.7, 298.6)","(102, 2016, 156.7, 263.5)","(19, 2015, 93.2, 379.2)","(58, 2017, 99.1, 332.2)"
75,17057963.96552046,5129892.309646551,3225609.7515021544,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 83.4, 309.2)","(4, 2014, 34.5, 324.1)","(102, 2013, 126.0, 240.4)","(19, 2013, 83.7, 347.3)","(58, 2017, 74.0, 309.6)"
76,18438080.7963311,5881821.892741058,3853796.9992182897,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 84.3, 291.4)","(4, 2016, 35.6, 339.0)","(102, 2015, 138.2, 224.5)","(19, 2013, 84.8, 323.5)","(58, 2016, 91.6, 296.1)"
77,18992951.78710459,6240215.886083675,4050273.9966491647,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2015, 95.3, 334.4)","(4, 2015, 36.4, 313.2)","(102, 2017, 140.4, 204.8)","(19, 2017, 108.5, 349.9)","(58, 2012, 79.9, 295.6)"
78,17730863.832353257,5538717.455104039,3489684.4728774643,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 81.9, 297.5)","(4, 2017, 37.6, 340.7)","(102, 2014, 132.5, 224.7)","(19, 2013, 72.2, 381.8)","(58, 2017, 83.1, 361.6)"
79,18260497.559077527,5782949.483299636,3775086.1714061354,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 96.4, 341.7)","(4, 2013, 33.6, 299.0)","(102, 2015, 128.9, 222.0)","(19, 2016, 87.8, 354.7)","(58, 2012, 88.3, 330.2)"
80,18334091.12827332,5867308.8205234185,3764320.403378146,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 86.8, 312.7)","(4, 2012, 35.0, 301.3)","(102, 2015, 136.2, 220.8)","(19, 2014, 94.8, 366.6)","(58, 2017, 80.0, 326.0)"
81,17527459.95959691,5322004.08930317,3502993.9659219864,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 73.8, 334.2)","(4, 2012, 33.3, 330.8)","(102, 2017, 141.9, 212.2)","(19, 2012, 86.7, 346.7)","(58, 2014, 91.2, 373.8)"
82,17534818.834586278,5365259.944673841,3467096.9855406787,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 81.3, 297.3)","(4, 2016, 38.2, 293.5)","(102, 2017, 118.9, 227.4)","(19, 2015, 93.8, 344.5)","(58, 2013, 92.6, 334.4)"
83,19181704.692276493,6375712.718815563,4103530.069089174,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 95.9, 316.1)","(4, 2015, 33.5, 276.2)","(102, 2015, 136.8, 214.4)","(19, 2017, 84.9, 321.8)","(58, 2017, 100.9, 376.8)"
84,19046182.11975579,6227031.65449712,4116688.5608869176,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2015, 93.7, 315.4)","(4, 2015, 36.5, 289.0)","(102, 2015, 127.4, 248.9)","(19, 2016, 87.2, 356.0)","(58, 2016, 100.2, 351.5)"
85,19535308.71018426,6556513.618227672,4276333.187584834,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2014, 97.3, 369.2)","(4, 2016, 42.4, 327.5)","(102, 2012, 135.2, 263.2)","(19, 2012, 100.4, 373.5)","(58, 2016, 88.2, 324.2)"
86,17833195.561809592,5525000.912089754,3605732.7453480824,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2015, 88.5, 289.3)","(4, 2014, 38.4, 282.2)","(102, 2014, 120.0, 202.8)","(19, 2017, 93.1, 334.3)","(58, 2016, 85.5, 335.7)"
87,16871799.775988817,5008465.678999702,3160872.192617361,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2017, 85.5, 287.1)","(4, 2013, 37.7, 314.1)","(102, 2016, 113.1, 202.6)","(19, 2015, 81.4, 337.7)","(58, 2015, 81.4, 316.6)"
88,16216536.409842571,4528068.419279625,2986006.0861911923,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2016, 78.0, 293.4)","(4, 2013, 33.2, 279.9)","(102, 2015, 117.5, 246.0)","(19, 2012, 80.2, 364.1)","(58, 2012, 76.5, 318.6)"
89,17458461.46371986,5315449.226672397,3440550.3326757047,0.0,1833067.9731427783,3138184.0519652306,3731209.8792637456,"(4, 2012, 89.3, 343.3)","(4, 2012, 40.2, 293.7)","(102, 2015, 124.7, 216.5)","(19, 2014, 76.6, 338.6)","(58, 2015, 80.7, 335.7)"
