Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1432.4725952663769,729.4893218709376,240.12452108321563,291.07282552917655,670.8400225576453
Solar Capacity,kWp,750.6224730263049,372.87069395606557,249.1832298789291,320.6703582710565,454.80000798087246
Grid Con. Capacity,kW,970.0331878088676
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
31,17865235.507691916,6326693.329675414,3929837.760457005,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 135.0, 248.5)","(40, 2017, 88.9, 391.6)","(104, 2017, 30.9, 231.9)","(104, 2016, 38.7, 375.6)","(0, 2015, 83.3, 373.7)"
32,17929439.836956546,6344881.183902285,3975854.2354947613,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 139.5, 243.0)","(40, 2017, 104.2, 380.0)","(104, 2015, 36.1, 213.2)","(104, 2017, 38.4, 344.0)","(0, 2013, 65.3, 363.9)"
33,19109767.33131503,7079456.525034811,4421606.388720719,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2015, 153.2, 300.6)","(40, 2012, 94.9, 372.4)","(104, 2014, 31.1, 213.7)","(104, 2015, 47.6, 339.0)","(0, 2013, 80.6, 389.6)"
34,18726216.861335397,6780798.333612515,4336714.110163385,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2015, 143.7, 283.4)","(40, 2016, 79.2, 357.6)","(104, 2012, 38.0, 217.8)","(104, 2017, 48.0, 384.3)","(0, 2016, 91.2, 382.0)"
35,19757331.478083536,7488266.085947908,4660360.974576131,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 134.5, 274.8)","(40, 2013, 107.1, 365.9)","(104, 2013, 31.6, 219.4)","(104, 2015, 47.4, 364.2)","(0, 2014, 95.1, 355.8)"
36,18569449.455252193,6703949.230424161,4256795.807268534,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 143.4, 268.2)","(40, 2014, 95.4, 353.8)","(104, 2017, 33.5, 225.8)","(104, 2013, 44.6, 342.0)","(0, 2012, 75.2, 381.2)"
37,18182821.137898494,6481546.873546824,4092569.8467921703,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2016, 143.7, 279.6)","(40, 2016, 82.3, 330.2)","(104, 2012, 36.5, 254.2)","(104, 2014, 38.1, 356.7)","(0, 2014, 85.0, 393.7)"
38,20209736.889201015,7773695.672413006,4827336.799228514,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2016, 161.8, 270.6)","(40, 2013, 90.0, 388.2)","(104, 2013, 28.7, 209.5)","(104, 2013, 47.2, 358.0)","(0, 2012, 88.7, 397.2)"
39,18083138.74174463,6515743.064567986,3958691.2596171466,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 142.2, 269.3)","(40, 2015, 90.4, 376.4)","(104, 2017, 32.6, 227.4)","(104, 2013, 36.6, 386.0)","(0, 2016, 69.0, 376.0)"
40,16842234.168047365,5631026.676262343,3602503.0742255254,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 128.0, 256.4)","(40, 2017, 78.0, 384.5)","(104, 2014, 34.5, 248.2)","(104, 2012, 37.1, 386.0)","(0, 2017, 71.6, 359.1)"
41,19135004.232529864,7089269.000921836,4437030.814048529,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 136.7, 310.6)","(40, 2017, 94.7, 397.1)","(104, 2013, 34.0, 241.4)","(104, 2014, 55.2, 379.9)","(0, 2013, 81.9, 358.1)"
42,17553221.79107695,6156777.55255685,3787739.8209606037,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 127.2, 305.4)","(40, 2017, 74.7, 357.7)","(104, 2013, 37.0, 218.5)","(104, 2016, 41.1, 396.4)","(0, 2017, 83.4, 396.8)"
43,19414438.965512414,7247105.204054087,4558629.343898827,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2016, 145.2, 275.0)","(40, 2015, 94.7, 375.9)","(104, 2012, 33.7, 270.1)","(104, 2016, 54.1, 320.5)","(0, 2012, 89.1, 379.2)"
44,17295554.64044862,6049970.814321535,3636879.4085675874,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 116.9, 234.9)","(40, 2015, 89.8, 390.7)","(104, 2017, 40.8, 213.5)","(104, 2016, 51.1, 373.2)","(0, 2015, 66.2, 366.5)"
45,19815811.175266404,7488149.216686551,4718957.541020355,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2015, 141.8, 294.1)","(40, 2014, 109.0, 363.9)","(104, 2016, 37.6, 246.7)","(104, 2012, 41.8, 344.6)","(0, 2014, 93.7, 364.8)"
46,18691610.036334082,6923462.806744804,4159442.81202978,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 149.5, 282.6)","(40, 2013, 85.3, 355.1)","(104, 2017, 37.9, 228.3)","(104, 2014, 46.8, 385.6)","(0, 2015, 69.8, 391.3)"
47,18425513.325732224,6697885.718218191,4118923.1899545365,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 128.0, 238.0)","(40, 2015, 83.0, 398.9)","(104, 2012, 41.5, 208.3)","(104, 2015, 45.5, 372.9)","(0, 2012, 88.8, 392.2)"
48,17607628.2415961,6148721.466865492,3850202.357171111,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 144.2, 252.6)","(40, 2016, 89.2, 365.2)","(104, 2015, 40.2, 216.9)","(104, 2016, 43.7, 397.4)","(0, 2016, 65.8, 385.6)"
49,18306226.914739177,6688410.358293201,4009112.1388864773,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 132.5, 317.1)","(40, 2015, 83.6, 396.9)","(104, 2015, 34.6, 242.7)","(104, 2015, 40.4, 349.9)","(0, 2014, 83.6, 383.3)"
50,19675590.491044503,7497041.112905789,4569844.960579215,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 143.6, 264.5)","(40, 2015, 96.2, 379.5)","(104, 2015, 28.3, 219.8)","(104, 2013, 43.2, 371.3)","(0, 2013, 97.5, 378.0)"
51,19421080.53927759,7264932.882905026,4547443.238813067,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 150.6, 251.8)","(40, 2013, 92.0, 375.2)","(104, 2012, 35.4, 219.3)","(104, 2016, 45.5, 378.2)","(0, 2012, 92.5, 373.7)"
52,17748600.11367222,6201269.508050182,3938626.1880625384,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2016, 132.1, 281.6)","(40, 2014, 91.2, 351.2)","(104, 2017, 33.0, 222.7)","(104, 2012, 44.4, 395.4)","(0, 2015, 69.3, 340.6)"
53,17403122.02853983,6046429.330956694,3747988.280023638,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 120.1, 266.4)","(40, 2013, 93.9, 348.5)","(104, 2017, 37.8, 252.7)","(104, 2016, 42.1, 354.2)","(0, 2017, 75.2, 347.9)"
54,19285404.960110083,7167805.153335458,4508895.3892151285,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 152.4, 292.4)","(40, 2016, 85.5, 389.7)","(104, 2015, 37.4, 211.0)","(104, 2017, 42.7, 361.5)","(0, 2014, 94.9, 348.0)"
55,18321904.987662595,6655214.993518302,4057985.5765847964,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2015, 135.8, 279.1)","(40, 2013, 90.2, 360.5)","(104, 2014, 33.4, 221.8)","(104, 2015, 44.6, 375.4)","(0, 2015, 77.9, 367.4)"
56,17994815.833994806,6370187.889700161,4015923.526735145,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2016, 156.4, 271.2)","(40, 2016, 89.1, 383.4)","(104, 2015, 38.1, 219.1)","(104, 2016, 40.3, 353.7)","(0, 2017, 65.9, 359.4)"
57,17464571.607436012,6051680.021850776,3804187.1680257376,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 130.0, 266.5)","(40, 2012, 84.1, 380.7)","(104, 2012, 36.9, 224.5)","(104, 2017, 39.4, 367.8)","(0, 2016, 71.1, 397.8)"
58,19475978.553785164,7317009.037402535,4550265.098823131,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 150.3, 293.8)","(40, 2015, 98.0, 367.8)","(104, 2012, 39.5, 201.4)","(104, 2013, 42.3, 356.2)","(0, 2017, 80.9, 347.1)"
59,17390247.541336946,6038141.332119297,3743401.7916581496,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 139.4, 268.8)","(40, 2012, 82.4, 370.9)","(104, 2012, 33.8, 214.7)","(104, 2014, 37.1, 379.6)","(0, 2017, 69.9, 388.7)"
60,17903406.06679464,6324851.383879254,3969850.2653558888,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 135.8, 273.5)","(40, 2012, 86.5, 396.8)","(104, 2014, 27.0, 219.0)","(104, 2014, 48.7, 387.5)","(0, 2017, 78.1, 389.3)"
61,18027424.219219215,6372061.17975059,4046658.6219091276,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 136.0, 271.6)","(40, 2016, 89.2, 382.0)","(104, 2017, 38.5, 228.2)","(104, 2016, 52.1, 369.6)","(0, 2016, 74.5, 386.6)"
62,18772168.131514747,6872396.14020817,4291067.573747078,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 149.9, 239.0)","(40, 2016, 80.9, 392.4)","(104, 2014, 37.3, 232.3)","(104, 2014, 38.2, 324.6)","(0, 2015, 94.3, 395.5)"
63,18183317.387110785,6496709.20105217,4077903.768499117,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 135.8, 282.8)","(40, 2014, 79.9, 394.9)","(104, 2013, 35.0, 216.3)","(104, 2015, 38.1, 373.1)","(0, 2014, 84.2, 396.0)"
64,17973757.80616211,6361644.627369221,4003408.7612333936,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 139.2, 258.0)","(40, 2012, 85.6, 397.4)","(104, 2015, 32.3, 230.9)","(104, 2014, 53.1, 315.9)","(0, 2016, 70.7, 384.7)"
65,17315286.03919649,5950656.086625661,3755925.535011334,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 134.7, 281.2)","(40, 2016, 94.8, 340.9)","(104, 2012, 31.3, 220.0)","(104, 2012, 39.7, 381.6)","(0, 2015, 64.2, 394.0)"
66,18445449.91467067,6790598.108578805,4046147.388532366,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 123.4, 282.9)","(40, 2015, 90.8, 397.6)","(104, 2015, 43.7, 213.2)","(104, 2016, 42.5, 370.0)","(0, 2015, 86.4, 355.7)"
67,17864864.083844546,6318099.156630255,3938060.509654794,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 136.1, 246.0)","(40, 2017, 101.2, 339.9)","(104, 2012, 32.1, 229.9)","(104, 2016, 41.6, 382.8)","(0, 2014, 72.8, 381.1)"
68,18720827.829088703,6827107.453971771,4285015.957557434,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 134.2, 253.1)","(40, 2014, 84.1, 395.1)","(104, 2017, 38.4, 235.9)","(104, 2017, 40.7, 395.4)","(0, 2014, 91.6, 373.3)"
69,19219136.97428293,7075272.105647743,4535160.451075691,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 162.4, 280.0)","(40, 2017, 90.2, 394.7)","(104, 2015, 36.6, 202.3)","(104, 2012, 43.7, 358.3)","(0, 2017, 76.4, 399.7)"
70,18162197.5046083,6482957.869062279,4070535.2179865222,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 138.1, 291.0)","(40, 2017, 97.6, 372.1)","(104, 2016, 32.7, 227.2)","(104, 2017, 40.1, 360.6)","(0, 2014, 76.0, 392.5)"
71,17915026.681669578,6363148.244100736,3943174.0200093435,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 135.1, 250.5)","(40, 2015, 83.8, 348.1)","(104, 2013, 31.2, 209.8)","(104, 2012, 47.8, 377.7)","(0, 2016, 77.9, 369.4)"
72,19221127.288309325,7085514.380485216,4526908.490264612,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 148.0, 314.1)","(40, 2016, 100.8, 367.9)","(104, 2014, 31.3, 217.7)","(104, 2015, 54.1, 371.6)","(0, 2017, 82.7, 361.4)"
73,19081000.649097517,6999868.881484473,4472427.350053545,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 135.0, 270.2)","(40, 2014, 86.7, 314.1)","(104, 2012, 30.5, 229.7)","(104, 2012, 51.3, 392.9)","(0, 2016, 99.7, 396.4)"
74,17956862.54436329,6439151.263251629,3909006.8635521624,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2015, 123.8, 297.6)","(40, 2015, 95.1, 360.5)","(104, 2012, 33.8, 221.8)","(104, 2013, 36.4, 370.6)","(0, 2016, 75.5, 397.3)"
75,18331900.95876816,6664503.528557213,4058693.0126514467,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2016, 138.6, 284.8)","(40, 2015, 88.7, 353.1)","(104, 2014, 37.8, 227.0)","(104, 2017, 49.0, 352.5)","(0, 2015, 69.6, 388.6)"
76,19498611.544275943,7335456.271830553,4554450.854885894,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 143.8, 273.3)","(40, 2013, 97.0, 380.9)","(104, 2017, 38.1, 218.3)","(104, 2013, 45.3, 379.0)","(0, 2016, 80.5, 394.8)"
77,18083852.09559109,6549100.688954437,3926046.989077157,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 133.4, 283.2)","(40, 2013, 85.0, 351.4)","(104, 2013, 35.2, 208.8)","(104, 2013, 41.3, 383.3)","(0, 2015, 66.8, 366.9)"
78,18662255.978841208,6820915.988376528,4232635.572905184,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 133.4, 289.9)","(40, 2013, 88.2, 398.8)","(104, 2014, 33.5, 204.4)","(104, 2012, 50.8, 391.3)","(0, 2013, 82.1, 387.9)"
79,18091127.03145064,6430792.789672064,4051629.8242190783,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 126.5, 251.4)","(40, 2016, 93.4, 369.5)","(104, 2016, 41.1, 235.8)","(104, 2013, 45.1, 355.8)","(0, 2017, 78.4, 390.5)"
80,18650224.61199181,6696704.362947121,4344815.831485191,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 141.4, 273.3)","(40, 2017, 80.0, 389.0)","(104, 2012, 36.4, 203.7)","(104, 2012, 49.2, 375.9)","(0, 2016, 86.4, 374.5)"
81,17463235.31158442,6036055.245825322,3818475.648199599,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 123.6, 279.3)","(40, 2014, 84.1, 355.2)","(104, 2016, 36.7, 232.7)","(104, 2012, 41.4, 362.0)","(0, 2012, 80.9, 367.7)"
82,17607039.764304526,6123417.393728731,3874917.9530162974,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2015, 132.6, 253.6)","(40, 2016, 78.3, 343.1)","(104, 2012, 39.0, 210.6)","(104, 2015, 46.6, 363.5)","(0, 2014, 81.4, 343.5)"
83,18953352.233019255,6909893.701576121,4434754.113883635,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2016, 141.6, 274.8)","(40, 2012, 94.3, 361.1)","(104, 2015, 32.8, 261.5)","(104, 2012, 58.9, 376.5)","(0, 2012, 77.5, 358.4)"
84,18057854.806995157,6406151.548054794,4042998.841380864,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 144.8, 277.4)","(40, 2014, 94.3, 370.3)","(104, 2016, 31.3, 215.0)","(104, 2016, 45.6, 333.4)","(0, 2012, 72.9, 387.3)"
85,18755344.64587033,6856957.245341605,4289682.982969229,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2012, 123.7, 271.6)","(40, 2013, 103.1, 362.3)","(104, 2012, 47.1, 236.1)","(104, 2016, 45.0, 343.1)","(0, 2017, 79.1, 397.3)"
86,17939994.899998773,6401327.595193544,3929962.8872457305,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 140.4, 265.5)","(40, 2015, 85.4, 331.4)","(104, 2012, 35.6, 209.4)","(104, 2014, 39.4, 347.4)","(0, 2014, 76.6, 387.3)"
87,19019429.9303092,6986940.158278763,4423785.354470937,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2014, 148.1, 263.1)","(40, 2016, 85.1, 373.0)","(104, 2015, 38.5, 231.8)","(104, 2017, 52.8, 361.4)","(0, 2014, 84.8, 396.6)"
88,17952673.955726873,6347545.011627991,3996424.5265393835,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2015, 137.3, 289.6)","(40, 2016, 85.1, 323.6)","(104, 2014, 31.4, 211.1)","(104, 2014, 46.8, 369.6)","(0, 2017, 84.3, 394.3)"
89,18953392.549271483,7078974.241588,4265713.890123986,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2017, 162.2, 249.1)","(40, 2015, 81.2, 362.5)","(104, 2016, 37.1, 223.6)","(104, 2017, 40.3, 363.8)","(0, 2013, 83.1, 394.3)"
90,18202753.03147558,6581224.03169145,4012824.5822246335,0.0,1863484.8081591406,2522999.4647305137,3222220.144669843,"(25, 2013, 138.3, 275.9)","(40, 2015, 81.7, 368.8)","(104, 2016, 41.3, 230.8)","(104, 2013, 45.1, 330.9)","(0, 2016, 74.0, 376.7)"
