Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1354.4860506681887,925.0038739086436,1362.9244690609667,589.1572028671691,803.0685903683924
Solar Capacity,kWp,746.0130745121771,636.0458790907874,715.3127422673781,306.14571862984536,621.177019219258
Grid Con. Capacity,kW,1237.3943472895637
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,22671623.453062512,7154597.081336296,4826904.913830498,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 138.4, 269.8)","(8, 2013, 101.1, 271.8)","(102, 2016, 111.3, 397.9)","(40, 2016, 66.2, 370.4)","(8, 2012, 112.5, 329.5)"
16,21925549.065911956,6864219.874632997,4371207.733383241,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 130.3, 236.7)","(8, 2012, 96.0, 256.1)","(102, 2015, 104.5, 379.3)","(40, 2015, 69.4, 373.0)","(8, 2015, 103.8, 291.5)"
17,21877500.528272808,6750852.959329151,4436526.111047937,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2012, 124.5, 250.6)","(8, 2012, 96.8, 289.7)","(102, 2016, 117.2, 365.7)","(40, 2013, 70.8, 352.3)","(8, 2016, 92.9, 267.4)"
18,22664237.82391935,7237244.702950745,4736871.663072883,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2014, 143.4, 273.6)","(8, 2017, 96.3, 249.1)","(102, 2014, 115.2, 329.4)","(40, 2014, 65.5, 387.3)","(8, 2016, 99.3, 307.8)"
19,22824157.074837457,7303252.450495841,4830783.166445896,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 148.3, 264.2)","(8, 2014, 107.3, 246.2)","(102, 2015, 106.5, 383.0)","(40, 2016, 72.1, 399.8)","(8, 2015, 97.3, 291.3)"
20,22000534.89524588,6815156.3281380795,4495257.109212081,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 129.8, 242.8)","(8, 2016, 118.1, 250.2)","(102, 2017, 105.2, 371.0)","(40, 2016, 63.6, 357.1)","(8, 2016, 95.3, 291.8)"
21,22803273.92292282,7421111.818839556,4692040.646187545,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 132.9, 273.7)","(8, 2015, 104.4, 251.3)","(102, 2012, 113.7, 323.4)","(40, 2013, 69.9, 377.6)","(8, 2016, 95.6, 296.4)"
22,20771980.012270868,6084055.911925847,3997802.642449303,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 128.0, 262.9)","(8, 2014, 107.3, 222.5)","(102, 2013, 107.4, 347.8)","(40, 2016, 62.9, 372.2)","(8, 2017, 82.7, 309.6)"
23,24768121.495384153,8380191.9973135,5697808.040174935,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2014, 137.4, 254.8)","(8, 2014, 123.9, 216.3)","(102, 2017, 132.6, 368.4)","(40, 2016, 68.3, 352.4)","(8, 2017, 126.8, 269.6)"
24,23102210.89395728,7534405.674646236,4877683.761415324,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2016, 135.8, 270.4)","(8, 2015, 98.5, 264.3)","(102, 2017, 113.3, 374.3)","(40, 2013, 77.9, 365.2)","(8, 2016, 110.1, 264.8)"
25,23354330.972250465,7631077.626243797,5033131.888110949,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2012, 151.1, 303.4)","(8, 2015, 98.2, 260.3)","(102, 2015, 113.7, 392.3)","(40, 2012, 79.5, 381.3)","(8, 2015, 98.0, 293.0)"
26,21501215.664788287,6496085.805539876,4315008.401352691,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2014, 126.0, 272.1)","(8, 2017, 95.2, 263.9)","(102, 2013, 127.8, 334.1)","(40, 2016, 66.6, 368.3)","(8, 2012, 92.2, 316.1)"
27,21676962.685510397,6670671.968219554,4316169.259395125,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2014, 124.0, 248.5)","(8, 2015, 112.0, 275.1)","(102, 2014, 108.7, 387.9)","(40, 2015, 68.3, 333.4)","(8, 2012, 93.7, 318.7)"
28,21527142.74590437,6550469.501179075,4286551.786829579,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2012, 111.3, 241.0)","(8, 2017, 106.7, 250.5)","(102, 2012, 107.9, 385.9)","(40, 2017, 74.1, 382.1)","(8, 2015, 92.9, 328.5)"
29,21903944.310179662,6768394.09410914,4445428.758174803,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2016, 123.5, 290.2)","(8, 2015, 108.1, 208.9)","(102, 2017, 99.4, 352.3)","(40, 2012, 76.7, 371.4)","(8, 2016, 99.4, 291.4)"
30,24082571.201571215,8085561.7886884045,5306887.95498709,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 143.3, 288.2)","(8, 2013, 115.1, 286.4)","(102, 2015, 118.2, 378.8)","(40, 2015, 84.2, 359.9)","(8, 2012, 94.7, 255.9)"
31,22355969.88306523,7062692.626594975,4603155.798574539,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2014, 135.2, 226.3)","(8, 2017, 110.2, 250.0)","(102, 2012, 112.6, 373.5)","(40, 2014, 72.3, 358.6)","(8, 2015, 88.1, 314.1)"
32,23884948.263080657,7992909.641853172,5201917.163331765,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2012, 139.6, 236.3)","(8, 2016, 122.6, 242.2)","(102, 2017, 109.6, 365.2)","(40, 2013, 77.6, 389.2)","(8, 2015, 107.7, 302.5)"
33,22494669.457197875,7076989.509556906,4727558.489745248,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2016, 135.5, 274.1)","(8, 2012, 119.1, 275.3)","(102, 2014, 115.7, 369.3)","(40, 2017, 60.1, 371.9)","(8, 2014, 93.4, 287.4)"
34,22499356.63108781,7111546.391409469,4697688.781782623,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 137.4, 258.9)","(8, 2012, 99.9, 259.0)","(102, 2015, 116.8, 375.7)","(40, 2014, 65.0, 392.7)","(8, 2015, 97.8, 305.7)"
35,22460091.669315133,7105429.811328436,4664540.4000909785,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 131.3, 269.0)","(8, 2013, 106.6, 246.8)","(102, 2012, 123.2, 367.0)","(40, 2016, 61.8, 346.3)","(8, 2016, 97.0, 277.1)"
36,22148416.904429436,6989755.171434754,4468540.275098965,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 132.7, 306.5)","(8, 2017, 84.0, 245.3)","(102, 2017, 126.0, 367.3)","(40, 2014, 66.1, 380.1)","(8, 2013, 101.0, 268.3)"
37,22905179.494704556,7358125.894545176,4856932.14226366,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 141.6, 258.9)","(8, 2014, 120.8, 241.5)","(102, 2017, 93.5, 354.6)","(40, 2017, 67.9, 363.4)","(8, 2016, 106.8, 331.1)"
38,21665552.50674736,6663259.03258998,4312172.0162616605,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 123.6, 254.7)","(8, 2014, 94.8, 282.5)","(102, 2016, 106.1, 375.9)","(40, 2015, 66.9, 346.0)","(8, 2015, 112.4, 280.2)"
39,23416069.118695673,7729939.003726773,4996008.657073182,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 141.5, 244.6)","(8, 2015, 92.9, 245.7)","(102, 2012, 135.8, 359.2)","(40, 2017, 70.7, 377.8)","(8, 2016, 97.9, 328.4)"
40,22709833.022328746,7299214.207984738,4720497.356448287,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 132.3, 255.2)","(8, 2016, 115.5, 261.6)","(102, 2013, 118.9, 357.1)","(40, 2015, 70.6, 381.6)","(8, 2014, 90.6, 298.5)"
41,22562528.775064137,7098622.532224088,4773784.7849443285,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2016, 118.1, 270.7)","(8, 2017, 95.0, 295.0)","(102, 2016, 130.7, 382.3)","(40, 2017, 65.5, 372.9)","(8, 2012, 113.5, 292.7)"
42,22200980.214627683,6915753.740753472,4595105.015978493,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 142.3, 262.4)","(8, 2012, 111.7, 231.5)","(102, 2015, 117.8, 338.8)","(40, 2016, 61.9, 383.5)","(8, 2014, 85.1, 276.7)"
43,24363595.17586987,8230336.46318238,5443137.254791771,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 159.0, 243.3)","(8, 2015, 110.2, 236.4)","(102, 2015, 120.8, 380.7)","(40, 2014, 74.9, 397.4)","(8, 2013, 99.9, 284.7)"
44,22623076.33273268,7188725.945915729,4744228.928921233,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2016, 145.8, 313.4)","(8, 2017, 100.3, 266.8)","(102, 2014, 106.9, 376.1)","(40, 2016, 65.5, 368.4)","(8, 2015, 109.2, 308.0)"
45,23717612.061368108,7892065.457405167,5135425.1460672235,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2016, 139.2, 260.0)","(8, 2012, 123.3, 282.6)","(102, 2015, 124.9, 363.9)","(40, 2013, 63.3, 366.1)","(8, 2017, 91.6, 349.0)"
46,22544627.59599707,7150635.237165516,4703870.900935835,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 122.5, 280.0)","(8, 2013, 105.8, 273.9)","(102, 2016, 116.2, 372.6)","(40, 2016, 84.0, 392.4)","(8, 2016, 88.4, 305.3)"
47,24025219.47677047,8081920.910452237,5253177.108422517,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 140.8, 256.0)","(8, 2013, 116.9, 254.7)","(102, 2015, 117.6, 371.8)","(40, 2013, 70.0, 379.0)","(8, 2016, 99.3, 316.6)"
48,21951789.14508635,6780007.861941074,4481659.825249558,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2016, 116.0, 235.0)","(8, 2015, 113.1, 232.3)","(102, 2016, 107.7, 360.8)","(40, 2012, 89.4, 397.3)","(8, 2015, 81.4, 341.9)"
49,22385912.010465797,7092142.269951679,4603648.282618398,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 138.8, 264.0)","(8, 2017, 106.0, 242.2)","(102, 2017, 114.8, 383.5)","(40, 2014, 71.1, 397.5)","(8, 2017, 89.1, 270.7)"
50,21825827.521445327,6643336.033573497,4492370.029976111,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2014, 138.2, 299.7)","(8, 2012, 107.8, 254.3)","(102, 2016, 122.8, 386.0)","(40, 2016, 56.7, 336.1)","(8, 2012, 88.7, 318.5)"
51,22205219.99844943,7034833.457471038,4480265.083082674,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 131.6, 290.9)","(8, 2012, 91.7, 253.7)","(102, 2012, 113.4, 361.2)","(40, 2013, 75.6, 364.5)","(8, 2015, 92.1, 344.9)"
52,22041607.60920288,6868122.794737671,4483363.35656949,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 149.0, 327.8)","(8, 2013, 99.5, 270.6)","(102, 2014, 96.3, 373.4)","(40, 2014, 66.7, 370.4)","(8, 2017, 87.4, 322.3)"
53,22113617.841950595,6870090.83502697,4553405.549027907,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 125.3, 253.8)","(8, 2014, 110.6, 242.7)","(102, 2013, 103.1, 336.8)","(40, 2016, 75.9, 377.1)","(8, 2013, 105.2, 300.3)"
54,23578984.041669637,7698596.7489070585,5190265.83486686,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 137.4, 299.9)","(8, 2016, 100.4, 245.4)","(102, 2016, 126.5, 377.8)","(40, 2012, 77.1, 377.3)","(8, 2012, 104.6, 303.7)"
55,22052290.7673995,6875490.976515705,4486678.332988079,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2012, 124.7, 264.3)","(8, 2015, 115.0, 225.4)","(102, 2016, 102.2, 393.9)","(40, 2013, 72.5, 384.5)","(8, 2013, 92.2, 283.5)"
56,23164944.909894608,7532512.419324534,4942311.032674355,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 140.4, 292.9)","(8, 2013, 92.1, 260.1)","(102, 2015, 125.9, 348.3)","(40, 2016, 72.2, 380.2)","(8, 2015, 106.4, 299.6)"
57,23434595.816456962,7651110.747667019,5093363.610894226,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2016, 145.8, 307.6)","(8, 2012, 100.7, 258.3)","(102, 2012, 121.2, 359.9)","(40, 2017, 78.0, 364.2)","(8, 2017, 96.9, 268.6)"
58,22363578.315846696,7046732.478738492,4626724.379212487,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 143.6, 247.6)","(8, 2014, 107.2, 250.8)","(102, 2017, 106.5, 386.0)","(40, 2014, 67.2, 391.6)","(8, 2014, 96.7, 319.6)"
59,22572130.632513035,7124876.349372024,4757132.825245294,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2012, 133.1, 278.0)","(8, 2015, 111.2, 279.3)","(102, 2013, 126.7, 377.6)","(40, 2016, 68.7, 385.5)","(8, 2014, 97.2, 302.4)"
60,21268519.74365152,6376696.307875775,4201701.977880027,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2014, 116.8, 276.1)","(8, 2012, 107.2, 229.5)","(102, 2015, 102.9, 343.5)","(40, 2012, 63.0, 391.5)","(8, 2015, 96.8, 342.0)"
61,22908054.644155093,7345749.875403685,4872183.31085569,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2012, 135.3, 297.1)","(8, 2016, 108.1, 246.3)","(102, 2017, 119.5, 391.7)","(40, 2017, 74.1, 369.3)","(8, 2013, 95.2, 311.3)"
62,22783288.008619275,7305460.726354123,4787705.824369434,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 137.1, 301.9)","(8, 2015, 98.8, 264.9)","(102, 2014, 102.1, 346.3)","(40, 2012, 71.1, 358.4)","(8, 2015, 121.8, 312.4)"
63,22476783.73716334,7164805.944518824,4621856.334748796,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 111.4, 305.0)","(8, 2014, 101.5, 283.6)","(102, 2016, 107.3, 367.4)","(40, 2013, 80.0, 351.0)","(8, 2016, 107.1, 314.9)"
64,22949083.72128115,7420298.8295678375,4838663.433817593,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 135.2, 227.9)","(8, 2014, 105.6, 256.6)","(102, 2015, 100.1, 393.3)","(40, 2012, 87.9, 386.6)","(8, 2016, 94.9, 309.0)"
65,22985540.854659002,7527631.735541124,4767787.661222161,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 128.9, 279.7)","(8, 2015, 119.2, 241.8)","(102, 2012, 109.6, 386.9)","(40, 2013, 69.5, 375.8)","(8, 2012, 97.0, 318.0)"
66,23065395.908842806,7547503.329094371,4827771.121852717,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 136.4, 277.2)","(8, 2013, 102.6, 223.5)","(102, 2012, 105.6, 364.9)","(40, 2013, 72.4, 380.8)","(8, 2013, 106.0, 320.6)"
67,22726000.909060832,7186556.835091581,4849322.616073532,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2014, 140.2, 268.5)","(8, 2012, 108.5, 262.5)","(102, 2016, 118.6, 378.1)","(40, 2016, 67.7, 365.5)","(8, 2015, 103.8, 322.1)"
68,24240169.858773753,8160295.679995164,5389752.720882869,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 147.3, 258.8)","(8, 2012, 111.2, 249.2)","(102, 2015, 112.2, 389.1)","(40, 2013, 82.1, 368.6)","(8, 2012, 104.4, 342.9)"
69,23148627.05541768,7479611.723949863,4978893.873572096,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2016, 155.9, 292.7)","(8, 2014, 98.5, 248.3)","(102, 2016, 100.9, 385.9)","(40, 2014, 85.4, 369.4)","(8, 2012, 94.2, 329.7)"
70,21730137.84252533,6699562.693348665,4340453.691280947,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 136.8, 285.1)","(8, 2016, 91.2, 250.4)","(102, 2012, 112.6, 374.2)","(40, 2016, 63.1, 358.3)","(8, 2015, 96.4, 293.7)"
71,22680200.87769864,7231097.789735751,4758981.630067172,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 146.1, 319.9)","(8, 2015, 88.2, 233.8)","(102, 2013, 122.0, 363.0)","(40, 2016, 81.3, 391.0)","(8, 2012, 98.2, 303.9)"
72,23569130.112487447,7755785.082521353,5123223.572070376,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2014, 140.8, 236.4)","(8, 2015, 116.5, 259.6)","(102, 2013, 109.1, 397.9)","(40, 2013, 75.7, 354.0)","(8, 2014, 116.5, 248.2)"
73,22683656.008143343,7327916.601699055,4665617.948548568,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 134.5, 243.0)","(8, 2017, 109.2, 243.3)","(102, 2015, 93.7, 372.5)","(40, 2015, 62.2, 378.0)","(8, 2016, 114.8, 298.9)"
74,21962324.305158336,6923437.433560005,4348765.413702611,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 130.6, 297.7)","(8, 2014, 102.3, 242.4)","(102, 2017, 108.5, 362.6)","(40, 2013, 68.3, 356.8)","(8, 2016, 88.8, 329.7)"
75,21562287.447493922,6521899.094465533,4350266.895132669,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2012, 132.4, 272.3)","(8, 2015, 99.5, 231.8)","(102, 2013, 105.6, 351.0)","(40, 2017, 62.3, 379.4)","(8, 2014, 107.9, 299.2)"
76,22308578.95380853,7046965.581647134,4571491.914265678,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 136.8, 258.0)","(8, 2017, 99.3, 253.2)","(102, 2012, 108.5, 381.0)","(40, 2012, 73.4, 374.8)","(8, 2013, 94.5, 278.6)"
77,22846899.896291148,7360329.365617203,4796449.072778226,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2013, 138.7, 242.3)","(8, 2014, 109.9, 245.8)","(102, 2014, 105.1, 345.8)","(40, 2013, 71.4, 397.9)","(8, 2017, 100.0, 302.0)"
78,20989974.98106472,6286086.243682914,4013767.279486083,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2012, 117.2, 289.5)","(8, 2016, 105.3, 278.1)","(102, 2013, 102.8, 354.1)","(40, 2015, 63.8, 370.9)","(8, 2014, 91.2, 300.3)"
79,22590828.33550361,7278704.541390906,4622002.336216985,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 130.4, 283.8)","(8, 2015, 107.2, 244.5)","(102, 2014, 119.1, 380.8)","(40, 2013, 55.6, 379.0)","(8, 2017, 106.4, 341.7)"
80,22461868.23491981,7059816.617082937,4711930.159941152,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2012, 139.0, 253.0)","(8, 2014, 92.4, 242.6)","(102, 2013, 115.5, 385.8)","(40, 2016, 77.4, 392.5)","(8, 2017, 109.1, 295.3)"
81,24343360.73420481,8205721.72299853,5447517.553310563,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 139.5, 255.4)","(8, 2017, 138.9, 245.0)","(102, 2017, 118.4, 343.1)","(40, 2016, 79.1, 347.7)","(8, 2015, 100.5, 300.5)"
82,22274167.957443256,6985024.040554736,4599022.458992802,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2014, 141.7, 242.9)","(8, 2015, 111.4, 248.5)","(102, 2013, 108.8, 359.5)","(40, 2012, 67.8, 351.1)","(8, 2016, 94.5, 301.5)"
83,22433883.816462435,7084607.464654859,4659154.893911856,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2016, 141.6, 295.6)","(8, 2016, 102.9, 251.4)","(102, 2012, 105.5, 343.2)","(40, 2016, 63.0, 340.9)","(8, 2016, 96.8, 311.3)"
84,22898882.02720217,7375312.757750062,4833447.8115563905,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 116.9, 250.1)","(8, 2012, 140.2, 252.2)","(102, 2014, 109.7, 396.0)","(40, 2012, 71.6, 391.4)","(8, 2017, 92.7, 300.8)"
85,21500481.132243156,6519195.065613773,4291164.608733666,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 121.7, 292.3)","(8, 2012, 104.2, 263.5)","(102, 2016, 110.6, 378.8)","(40, 2012, 65.0, 383.2)","(8, 2013, 87.4, 322.2)"
86,23671428.84352485,7787655.136559863,5193652.249069271,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 139.3, 257.1)","(8, 2017, 123.7, 231.8)","(102, 2015, 119.1, 383.2)","(40, 2012, 67.0, 385.7)","(8, 2012, 99.5, 288.1)"
87,25310100.334396474,8887297.994874146,5732680.881626605,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 140.7, 302.1)","(8, 2017, 147.1, 242.2)","(102, 2014, 104.7, 336.3)","(40, 2015, 71.1, 354.7)","(8, 2016, 117.9, 296.7)"
88,23169542.02310074,7544287.583252793,4935132.98195223,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2015, 133.5, 271.3)","(8, 2013, 100.4, 275.3)","(102, 2015, 117.4, 328.4)","(40, 2013, 72.7, 355.1)","(8, 2014, 107.1, 290.2)"
89,21824396.847684044,6810757.585191956,4323517.804596368,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2012, 129.8, 268.4)","(8, 2013, 107.6, 222.5)","(102, 2017, 112.9, 395.0)","(40, 2015, 62.1, 398.1)","(8, 2015, 96.6, 302.8)"
90,23775712.20942778,7887776.455069596,5197814.296462465,0.0,2377099.6671615303,3775980.1401550206,4537041.650579168,"(25, 2017, 129.3, 259.2)","(8, 2013, 106.5, 239.8)","(102, 2016, 129.6, 389.1)","(40, 2013, 74.5, 365.5)","(8, 2012, 112.7, 278.7)"
