Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,711.6324031761696,1317.217891425357,1195.4150418744698,855.687956713538,1364.4007124291531
Solar Capacity,kWp,445.4838676176472,711.804522794067,615.4852158549683,604.0248078238648,751.5589436790962
Grid Con. Capacity,kW,1236.975282393063
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21969656.577981055,6530331.952720019,4287228.462953251,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 72.7, 382.4)","(102, 2013, 115.0, 389.8)","(40, 2013, 117.0, 212.7)","(4, 2012, 97.4, 225.1)","(19, 2014, 122.6, 278.7)"
11,22160180.81461028,6617616.85004474,4390467.802257757,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2016, 78.0, 339.9)","(102, 2016, 134.7, 376.8)","(40, 2013, 98.1, 203.7)","(4, 2013, 97.3, 258.6)","(19, 2013, 117.5, 253.7)"
12,22546002.19690433,6786001.265768761,4607904.768827785,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 79.9, 355.8)","(102, 2013, 109.9, 365.0)","(40, 2016, 127.8, 201.3)","(4, 2017, 92.8, 249.4)","(19, 2012, 136.1, 258.6)"
13,21657271.60402352,6284125.918677118,4221049.523038619,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2013, 72.0, 363.9)","(102, 2016, 105.4, 333.7)","(40, 2012, 119.9, 231.2)","(4, 2016, 97.8, 238.9)","(19, 2012, 115.4, 251.8)"
14,20659578.205583174,5772966.020591622,3734516.0226837676,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 76.1, 351.4)","(102, 2017, 103.3, 399.9)","(40, 2015, 102.9, 201.2)","(4, 2016, 100.4, 219.1)","(19, 2012, 111.3, 248.0)"
15,21931517.46638264,6441265.066354781,4338156.237720076,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 77.9, 375.2)","(102, 2016, 122.0, 396.7)","(40, 2012, 122.1, 211.5)","(4, 2015, 87.9, 237.2)","(19, 2013, 112.8, 240.7)"
16,21480509.72785596,6211843.722083915,4116569.843464261,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 75.1, 328.3)","(102, 2014, 122.3, 344.9)","(40, 2016, 110.2, 207.4)","(4, 2012, 99.7, 254.7)","(19, 2015, 104.0, 278.4)"
17,22356600.26285399,6733879.305830421,4470624.7947157845,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 72.6, 354.3)","(102, 2013, 123.6, 398.3)","(40, 2017, 124.5, 200.6)","(4, 2012, 92.9, 233.2)","(19, 2016, 123.4, 251.2)"
18,24048464.35713511,7730216.205453888,5166151.989373439,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2014, 89.2, 390.7)","(102, 2015, 108.6, 397.2)","(40, 2014, 136.7, 200.6)","(4, 2015, 107.6, 246.3)","(19, 2013, 131.3, 240.9)"
19,23456035.13558556,7379801.017000562,4924137.956277214,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2014, 84.7, 378.9)","(102, 2017, 116.0, 394.4)","(40, 2015, 130.5, 206.2)","(4, 2015, 111.8, 251.9)","(19, 2014, 123.0, 260.6)"
20,21520543.110139675,6254538.526461523,4113908.4213703675,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 69.4, 378.5)","(102, 2016, 113.7, 392.8)","(40, 2016, 123.7, 220.1)","(4, 2016, 88.1, 270.0)","(19, 2015, 114.4, 256.4)"
21,23372473.345037803,7331106.652660548,4889270.530069471,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 80.1, 357.5)","(102, 2015, 117.7, 393.7)","(40, 2017, 106.1, 207.9)","(4, 2013, 99.8, 213.8)","(19, 2012, 151.6, 275.1)"
22,21788880.71748147,6405219.346357206,4231565.208816483,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 75.5, 365.3)","(102, 2015, 105.6, 384.6)","(40, 2014, 119.3, 211.7)","(4, 2013, 99.0, 234.5)","(19, 2017, 114.4, 250.8)"
23,21647131.46657087,6332478.772754119,4162556.5315089654,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2016, 69.7, 353.1)","(102, 2013, 101.8, 386.5)","(40, 2012, 111.2, 208.0)","(4, 2017, 85.2, 234.2)","(19, 2013, 149.9, 248.0)"
24,22401244.513000596,6819858.263522447,4429290.087170364,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2013, 73.4, 392.9)","(102, 2013, 94.5, 343.5)","(40, 2013, 140.1, 213.4)","(4, 2015, 95.1, 235.2)","(19, 2016, 124.6, 246.0)"
25,22420172.21207223,6762073.70189187,4506002.347872577,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2016, 74.8, 334.8)","(102, 2014, 108.3, 370.7)","(40, 2015, 120.3, 221.7)","(4, 2014, 99.8, 216.7)","(19, 2012, 132.9, 261.6)"
26,22729329.907641698,6895038.1345145665,4682195.610819347,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 81.3, 356.6)","(102, 2013, 120.7, 393.3)","(40, 2016, 116.7, 222.9)","(4, 2013, 109.5, 240.7)","(19, 2014, 121.6, 250.0)"
27,22428231.7542692,6787651.633397019,4488483.958564398,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 77.1, 332.8)","(102, 2017, 117.7, 389.7)","(40, 2014, 105.2, 200.1)","(4, 2012, 105.0, 200.0)","(19, 2017, 130.0, 261.3)"
28,23496864.635960303,7508572.100426307,4836196.3732262105,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 100.0, 397.2)","(102, 2015, 102.3, 372.7)","(40, 2015, 113.0, 204.9)","(4, 2012, 114.7, 268.9)","(19, 2013, 114.6, 303.8)"
29,20966604.833912242,6009038.0261082295,3805470.6454962282,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 78.8, 339.2)","(102, 2012, 112.2, 381.0)","(40, 2015, 100.5, 214.8)","(4, 2016, 93.5, 240.3)","(19, 2015, 102.6, 283.4)"
30,23007756.21582702,7166105.367310405,4689554.686208832,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 74.4, 373.2)","(102, 2015, 124.6, 364.0)","(40, 2013, 110.1, 201.7)","(4, 2017, 117.5, 238.6)","(19, 2014, 112.8, 227.3)"
31,22362019.558866065,6741130.356001812,4468793.04055647,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 74.8, 373.3)","(102, 2016, 119.8, 356.1)","(40, 2014, 123.2, 217.9)","(4, 2017, 92.1, 225.9)","(19, 2013, 118.6, 255.2)"
32,20844884.766660765,5829771.666780268,3863016.937572713,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2016, 67.4, 367.6)","(102, 2014, 101.8, 375.7)","(40, 2012, 106.2, 200.6)","(4, 2016, 92.0, 230.4)","(19, 2016, 120.8, 254.1)"
33,21270342.63005649,6149015.226381626,3969231.241367077,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 68.7, 366.1)","(102, 2014, 101.8, 398.4)","(40, 2012, 97.1, 203.2)","(4, 2012, 115.6, 229.4)","(19, 2015, 118.0, 254.0)"
34,21566732.478262685,6269060.578254289,4145575.7377006114,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2016, 79.0, 387.7)","(102, 2013, 112.1, 385.7)","(40, 2014, 112.8, 213.0)","(4, 2017, 93.5, 246.4)","(19, 2017, 116.0, 267.0)"
35,20993495.63693716,5928072.31348642,3913327.1611429565,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2014, 70.4, 389.4)","(102, 2017, 104.4, 374.6)","(40, 2017, 118.6, 206.4)","(4, 2015, 92.4, 217.3)","(19, 2013, 118.5, 252.0)"
36,23126370.865027633,7241634.774456634,4732639.928263213,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2013, 80.5, 378.7)","(102, 2012, 104.8, 362.7)","(40, 2017, 128.7, 213.1)","(4, 2016, 96.1, 201.6)","(19, 2015, 135.6, 226.1)"
37,23062273.003253765,7175704.763164823,4734472.0777811585,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 96.7, 382.1)","(102, 2014, 119.6, 398.0)","(40, 2017, 111.4, 201.9)","(4, 2015, 90.6, 239.9)","(19, 2016, 127.2, 241.7)"
38,22152753.367279965,6604039.317746745,4396617.887225434,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2014, 77.8, 343.2)","(102, 2017, 111.9, 387.5)","(40, 2013, 112.8, 224.2)","(4, 2013, 92.4, 228.1)","(19, 2012, 139.6, 272.4)"
39,21756051.30194217,6349019.781495761,4254935.358138624,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2014, 81.6, 365.3)","(102, 2016, 118.3, 370.4)","(40, 2017, 103.6, 211.0)","(4, 2013, 100.9, 313.0)","(19, 2015, 116.9, 244.0)"
40,21445992.284097917,6196876.425134085,4097019.6966560474,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 72.4, 330.7)","(102, 2013, 116.5, 359.8)","(40, 2015, 104.6, 214.3)","(4, 2017, 92.1, 238.1)","(19, 2016, 127.6, 255.7)"
41,20865634.507152785,5870571.585405426,3842966.759439574,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 68.5, 378.4)","(102, 2014, 107.4, 320.9)","(40, 2013, 93.3, 224.3)","(4, 2014, 85.5, 237.9)","(19, 2015, 133.5, 255.8)"
42,20798109.33728766,5807204.294132166,3838808.880847712,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2014, 79.9, 375.4)","(102, 2013, 104.2, 393.8)","(40, 2016, 99.4, 231.1)","(4, 2015, 99.9, 216.3)","(19, 2015, 117.2, 246.9)"
43,21614610.329407346,6332252.468999829,4130261.698099731,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2016, 74.3, 351.0)","(102, 2012, 101.5, 347.3)","(40, 2014, 114.7, 207.5)","(4, 2017, 84.0, 220.6)","(19, 2014, 133.2, 277.9)"
44,21314384.838048764,6162477.514700605,3999811.161040376,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 65.6, 362.9)","(102, 2013, 118.7, 360.1)","(40, 2015, 108.1, 222.8)","(4, 2014, 99.2, 233.7)","(19, 2013, 116.7, 251.5)"
45,21436167.075965118,6206566.036324134,4077504.8773331987,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2013, 73.1, 394.1)","(102, 2013, 111.6, 357.1)","(40, 2016, 116.9, 204.6)","(4, 2012, 90.0, 225.2)","(19, 2015, 117.6, 272.9)"
46,21423019.90799501,6220877.033894771,4050046.711792456,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 68.6, 397.4)","(102, 2015, 107.7, 397.2)","(40, 2016, 106.3, 216.8)","(4, 2014, 90.1, 233.9)","(19, 2014, 126.9, 230.6)"
47,23504956.278627858,7401615.699238226,4951244.417081846,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 80.0, 393.9)","(102, 2014, 117.0, 351.9)","(40, 2012, 126.6, 202.4)","(4, 2015, 101.2, 318.1)","(19, 2014, 135.6, 262.4)"
48,22079506.016163174,6650285.511796059,4277124.342059332,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2013, 68.9, 400.0)","(102, 2012, 94.3, 394.1)","(40, 2017, 106.5, 202.1)","(4, 2012, 108.8, 230.8)","(19, 2016, 131.3, 247.4)"
49,21318011.450189497,6057323.781387275,4108591.5064944373,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 72.0, 385.6)","(102, 2016, 111.5, 392.2)","(40, 2017, 115.6, 212.3)","(4, 2013, 94.6, 241.2)","(19, 2012, 112.8, 269.5)"
50,24190976.263466787,7781965.567819263,5256914.53333974,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 83.0, 340.7)","(102, 2016, 133.3, 376.7)","(40, 2017, 117.4, 230.6)","(4, 2014, 105.7, 205.9)","(19, 2015, 136.1, 279.4)"
51,22661060.982460227,6958219.929878246,4550744.890274198,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 73.2, 368.2)","(102, 2015, 112.1, 384.6)","(40, 2017, 115.7, 216.6)","(4, 2015, 110.6, 261.5)","(19, 2017, 119.1, 251.6)"
52,21633384.635627497,6394439.077701335,4086849.3956183777,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 83.1, 389.0)","(102, 2017, 103.7, 346.9)","(40, 2013, 100.4, 206.5)","(4, 2015, 99.0, 260.3)","(19, 2016, 119.7, 279.8)"
53,21346414.011176817,6146061.645541093,4048256.2033279384,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 72.8, 349.5)","(102, 2016, 103.5, 375.7)","(40, 2013, 104.5, 211.3)","(4, 2015, 107.2, 210.5)","(19, 2013, 117.5, 230.6)"
54,22663959.025616616,7027128.412336442,4484734.4509723885,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 86.5, 393.5)","(102, 2012, 101.1, 362.6)","(40, 2013, 123.6, 204.9)","(4, 2016, 95.8, 243.8)","(19, 2015, 124.3, 212.8)"
55,21575465.713560563,6245804.78643786,4177564.76481492,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2014, 84.3, 374.0)","(102, 2014, 99.5, 384.6)","(40, 2012, 108.0, 212.9)","(4, 2015, 94.1, 238.3)","(19, 2012, 130.8, 258.2)"
56,20931603.118409753,5943534.327417849,3835972.628684119,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 71.5, 385.6)","(102, 2017, 98.7, 351.7)","(40, 2016, 100.6, 203.2)","(4, 2013, 100.0, 225.9)","(19, 2014, 125.4, 267.4)"
57,21753352.066706885,6390274.78299084,4210981.121408259,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 71.4, 385.5)","(102, 2014, 106.2, 397.1)","(40, 2015, 120.7, 209.1)","(4, 2014, 95.2, 220.4)","(19, 2015, 123.3, 256.2)"
58,22229269.430134203,6603047.403274089,4474125.864552328,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 89.5, 373.3)","(102, 2016, 105.9, 341.2)","(40, 2014, 110.1, 202.8)","(4, 2012, 97.3, 223.2)","(19, 2015, 128.6, 237.2)"
59,21666004.02998815,6289095.1029964,4224812.764683967,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2014, 78.2, 349.2)","(102, 2016, 110.7, 345.7)","(40, 2012, 113.1, 226.6)","(4, 2016, 84.8, 218.7)","(19, 2017, 130.4, 275.3)"
60,22336518.727033272,6692837.755149174,4491584.809576314,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2016, 71.8, 391.6)","(102, 2016, 112.2, 366.9)","(40, 2012, 115.3, 201.8)","(4, 2015, 96.2, 204.0)","(19, 2013, 136.3, 254.3)"
61,22348466.640654817,6761616.09073874,4434754.387608293,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2016, 64.1, 363.3)","(102, 2015, 105.5, 336.8)","(40, 2015, 116.8, 203.2)","(4, 2017, 110.3, 239.5)","(19, 2014, 128.7, 291.5)"
62,21356566.842718177,6149284.488868054,4055186.191542339,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 65.6, 341.6)","(102, 2015, 108.0, 367.8)","(40, 2016, 117.0, 204.0)","(4, 2013, 92.4, 278.6)","(19, 2017, 122.5, 250.9)"
63,23386577.3850137,7309351.556620914,4925129.666085,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2016, 86.7, 391.9)","(102, 2014, 107.9, 378.7)","(40, 2016, 124.2, 207.5)","(4, 2013, 108.3, 239.4)","(19, 2012, 133.4, 228.1)"
64,22895027.855917986,7088137.118883621,4654794.574726582,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 72.9, 392.9)","(102, 2012, 122.7, 344.3)","(40, 2013, 115.9, 203.8)","(4, 2016, 94.8, 255.0)","(19, 2014, 136.2, 235.4)"
65,22255748.848541323,6636987.546437602,4466665.139795937,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 77.4, 376.9)","(102, 2016, 102.0, 372.9)","(40, 2016, 122.2, 204.8)","(4, 2015, 101.6, 259.7)","(19, 2016, 126.3, 253.3)"
66,21689477.525003985,6340776.934037102,4196604.428659099,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2013, 71.2, 375.4)","(102, 2016, 108.8, 376.0)","(40, 2013, 110.1, 213.5)","(4, 2014, 90.3, 241.9)","(19, 2017, 128.8, 241.9)"
67,23858550.877168596,7600943.064758061,5105511.6501027495,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2013, 95.1, 347.8)","(102, 2017, 124.2, 336.3)","(40, 2013, 122.2, 213.2)","(4, 2017, 107.3, 238.6)","(19, 2013, 119.1, 251.1)"
68,21294102.649607632,6128605.031331189,4013401.4559686584,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 69.2, 394.5)","(102, 2014, 101.8, 394.7)","(40, 2015, 124.1, 214.7)","(4, 2016, 87.3, 229.7)","(19, 2014, 120.6, 248.9)"
69,20793913.370277468,5809361.913227353,3832455.2947423286,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 79.5, 384.6)","(102, 2017, 106.2, 376.2)","(40, 2014, 99.2, 218.8)","(4, 2014, 94.7, 262.8)","(19, 2016, 111.3, 240.4)"
70,21722932.65279844,6360563.534299121,4210272.956191536,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2014, 71.9, 381.4)","(102, 2015, 112.6, 360.9)","(40, 2015, 107.9, 214.9)","(4, 2017, 96.5, 260.7)","(19, 2012, 123.7, 287.2)"
71,22006665.663386624,6565032.349419217,4289537.151659622,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 63.5, 364.2)","(102, 2016, 100.3, 389.8)","(40, 2016, 135.2, 211.0)","(4, 2013, 82.7, 215.0)","(19, 2012, 140.4, 250.6)"
72,22054802.863497313,6584674.774636682,4318031.926552845,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2017, 80.0, 372.7)","(102, 2015, 117.5, 384.6)","(40, 2014, 106.2, 201.4)","(4, 2012, 86.1, 241.5)","(19, 2013, 125.2, 272.4)"
73,22939807.92294654,7105723.548957975,4681988.211680781,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 85.5, 382.6)","(102, 2014, 100.8, 374.1)","(40, 2014, 124.3, 206.5)","(4, 2017, 98.6, 223.7)","(19, 2015, 138.2, 236.4)"
74,21566827.80514647,6230076.141420348,4184655.501418338,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 71.8, 394.5)","(102, 2016, 108.0, 384.7)","(40, 2015, 122.3, 211.1)","(4, 2014, 90.1, 222.6)","(19, 2012, 120.7, 258.7)"
75,23065080.702914026,7125352.6553633455,4787631.885242894,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 89.9, 398.5)","(102, 2016, 108.3, 388.9)","(40, 2012, 121.8, 204.7)","(4, 2014, 102.4, 233.8)","(19, 2016, 127.0, 220.8)"
76,22619281.13854472,6868699.531338161,4598485.444898773,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 77.3, 382.8)","(102, 2016, 119.3, 394.7)","(40, 2016, 101.4, 209.6)","(4, 2016, 114.1, 239.1)","(19, 2013, 127.0, 255.0)"
77,21648102.85677535,6375440.6338050775,4120566.0606624903,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 59.9, 326.8)","(102, 2017, 107.1, 391.6)","(40, 2012, 120.4, 214.6)","(4, 2016, 93.9, 273.6)","(19, 2017, 136.0, 278.0)"
78,21936051.211068828,6449482.884974575,4334472.16378647,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2014, 93.5, 364.8)","(102, 2017, 97.9, 396.6)","(40, 2016, 105.9, 202.1)","(4, 2017, 104.8, 227.0)","(19, 2012, 128.4, 279.9)"
79,22765984.322266724,6994942.374570008,4618945.785388931,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 90.3, 393.2)","(102, 2012, 127.6, 354.1)","(40, 2016, 107.6, 206.2)","(4, 2013, 101.2, 265.9)","(19, 2014, 114.5, 266.5)"
80,23388091.758708082,7416547.456245303,4819448.140154995,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2016, 70.5, 366.9)","(102, 2012, 128.1, 394.7)","(40, 2015, 116.2, 209.6)","(4, 2016, 110.6, 265.9)","(19, 2014, 128.3, 245.6)"
81,22272273.979545902,6719332.274313629,4400845.54292449,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 82.5, 389.0)","(102, 2014, 120.4, 358.4)","(40, 2016, 124.8, 227.1)","(4, 2013, 83.7, 242.8)","(19, 2014, 117.8, 267.5)"
82,22313270.477720305,6710207.9111981485,4450966.404214373,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 86.1, 339.1)","(102, 2014, 108.2, 389.1)","(40, 2016, 108.6, 230.4)","(4, 2014, 108.5, 256.7)","(19, 2016, 119.7, 236.8)"
83,21958240.07883781,6553040.03922854,4253103.877301485,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 90.0, 389.7)","(102, 2013, 106.2, 359.4)","(40, 2015, 104.1, 210.5)","(4, 2016, 99.6, 240.6)","(19, 2017, 123.5, 274.1)"
84,23173896.02295931,7218983.951934734,4802815.908716793,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2016, 89.0, 394.7)","(102, 2015, 110.2, 362.3)","(40, 2014, 112.8, 225.0)","(4, 2015, 100.6, 239.8)","(19, 2016, 126.8, 296.1)"
85,22032318.437176827,6523126.429761335,4357095.845107708,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2014, 75.9, 399.7)","(102, 2016, 108.1, 396.9)","(40, 2015, 115.1, 204.4)","(4, 2015, 97.9, 218.3)","(19, 2014, 130.0, 269.8)"
86,23420346.958322432,7383757.42309907,4884493.372915579,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2016, 70.8, 351.6)","(102, 2015, 110.9, 368.1)","(40, 2016, 132.9, 203.9)","(4, 2012, 110.9, 259.8)","(19, 2015, 127.8, 288.4)"
87,21759675.794594422,6400191.283192043,4207388.349094595,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 78.0, 385.8)","(102, 2013, 103.5, 368.8)","(40, 2012, 109.7, 204.2)","(4, 2015, 110.0, 252.8)","(19, 2014, 121.0, 230.0)"
88,22450294.349742215,6837956.175176686,4460242.012257744,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2012, 86.8, 384.6)","(102, 2012, 114.6, 363.9)","(40, 2013, 119.0, 203.1)","(4, 2016, 90.0, 267.9)","(19, 2017, 118.8, 262.9)"
89,23197126.764154866,7230903.918141146,4814126.683705934,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 87.9, 343.6)","(102, 2015, 115.8, 384.0)","(40, 2014, 122.5, 200.4)","(4, 2016, 100.5, 216.3)","(19, 2015, 125.2, 243.9)"
90,21169165.018058233,6036349.824666342,3980719.0310841063,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 67.8, 330.5)","(102, 2014, 103.2, 371.5)","(40, 2017, 120.8, 220.5)","(4, 2017, 88.5, 237.2)","(19, 2014, 122.8, 244.8)"
91,22869787.662537813,7086404.157792363,4631287.342437665,0.0,2376294.621439305,4083265.504214016,4692536.036654465,"(25, 2015, 80.8, 372.0)","(102, 2012, 121.9, 376.3)","(40, 2012, 118.5, 215.2)","(4, 2017, 95.0, 200.5)","(19, 2017, 125.7, 242.8)"
