Design
Parameter,Units,SB0
Battery Capacity,kWh,618.6248667860912
Solar Capacity,kWp,1e-06
Grid Con. Capacity,kW,310.9288355315421
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
29,8214414.788999783,4103861.710086195,3049273.7695923722,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2014, 125.4, 201.0)"
30,7400242.135430519,3644525.417822136,2694437.4082871675,0.0,597310.6577316468,463968.65008956834,0.0015,"(4, 2012, 109.1, 237.3)"
31,7574313.888571656,3763461.393763137,2749573.185487304,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2012, 110.4, 396.0)"
32,5443279.10733258,2583693.5219384995,1798306.2760728647,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2016, 74.7, 373.5)"
33,6377455.479701661,3062164.7534575677,2254011.4169228775,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2014, 94.2, 253.3)"
34,7620060.026695692,3749230.3401457816,2809550.377228695,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2015, 116.0, 392.7)"
35,6680656.713217558,3298848.9668377745,2320528.437058568,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2017, 94.3, 273.5)"
36,6946736.968347602,3409576.6989713837,2475880.9600550025,0.0,597310.6577316468,463968.65008956834,0.0015,"(4, 2013, 102.8, 259.5)"
37,7564311.96494599,3825259.9748435486,2677772.6807812257,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2015, 109.2, 230.6)"
38,7149831.982086451,3258259.3661351246,2298651.9764760593,531641.3301540507,597310.6577316468,463968.65008956834,0.0015,"(25, 2014, 95.3, 380.3)"
39,6793613.527705673,3265706.4338712976,2466627.78451316,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2014, 101.9, 397.4)"
40,11332001.070821077,5942133.792428365,4328587.969071497,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2015, 172.8, 265.5)"
41,8409019.019773025,4311342.2915987875,3036397.418853024,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2016, 122.5, 340.7)"
42,5834493.807802193,2711238.7494475963,2061975.749033381,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2014, 86.5, 267.1)"
43,6525711.603002911,3172020.809695762,2292411.4839859344,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2016, 95.0, 221.0)"
44,6047436.838236958,2935470.5792278675,2050686.9496878744,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2017, 83.7, 278.5)"
45,5211524.992391858,2459026.978885264,1691218.7041853785,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2017, 69.0, 310.3)"
46,9849513.076663697,5067270.406376563,3720963.36096592,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2013, 149.8, 224.6)"
47,5073810.437652704,2243910.2081720075,1529357.7165039065,239263.20365557465,597310.6577316468,463968.65008956834,0.0015,"(40, 2014, 64.5, 363.7)"
48,5541156.856662697,2677050.4432872664,1802827.1040542154,0.0,597310.6577316468,463968.65008956834,0.0015,"(40, 2015, 76.4, 299.5)"
49,8463718.811186869,4251503.53884174,3150935.963023915,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2016, 128.8, 246.9)"
50,7957934.02852808,4019957.245539869,2876697.4736669958,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2013, 118.4, 318.6)"
51,9129531.036741674,4682760.452685884,3385491.274734576,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2012, 134.4, 358.7)"
52,7924306.009879487,3977242.8669061735,2885783.8336520973,0.0,597310.6577316468,463968.65008956834,0.0015,"(4, 2013, 118.4, 265.5)"
53,8106283.034337763,4104052.941847008,2940950.783169539,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2016, 118.5, 340.3)"
54,7380891.906309547,3652729.4067370896,2666883.190251242,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2014, 111.0, 285.6)"
55,7944963.368192008,4014541.290434202,2869142.76843659,0.0,597310.6577316468,463968.65008956834,0.0015,"(4, 2014, 117.9, 392.8)"
56,9626053.00283543,4966103.790337206,3598669.9031770113,0.0,597310.6577316468,463968.65008956834,0.0015,"(4, 2012, 142.1, 354.2)"
57,9166748.836210707,4594071.051736576,3511398.4751529177,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2016, 141.4, 271.3)"
58,7290469.858570066,3575415.2589033972,2653775.2903454537,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2014, 109.8, 203.5)"
59,5574464.976514844,2555581.787579061,1957603.879614568,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2014, 85.0, 331.5)"
60,5919876.004121192,2727839.875062295,2130756.819737682,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2016, 88.8, 239.6)"
61,8537507.320311956,4328257.201364617,3147970.8096261257,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2013, 128.3, 224.4)"
62,6741844.476876224,3370761.4799334044,2309803.6876216047,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2017, 92.3, 386.4)"
63,9448133.68329431,4892319.056376338,3494535.317596758,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2015, 140.5, 400.0)"
64,7568625.012736952,3799019.3163497606,2708326.3870659755,0.0,597310.6577316468,463968.65008956834,0.0015,"(40, 2013, 111.6, 254.0)"
65,7238244.3879329655,3581675.051524802,2595290.0270869485,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2016, 106.0, 260.4)"
66,4425155.561119285,1997628.4172798386,1366247.8345182315,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2017, 58.0, 233.0)"
67,5564566.067205416,2581774.5832485943,1921512.174635606,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2013, 81.0, 291.5)"
68,8245480.746479304,3916945.0637930534,2790175.7221479616,477080.6512170733,597310.6577316468,463968.65008956834,0.0015,"(25, 2014, 114.4, 373.2)"
69,5430455.219662958,2610895.237902045,1758280.6724396974,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2017, 72.4, 340.3)"
70,7378498.523856125,3664991.646157536,2652227.5683773733,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2017, 107.4, 369.3)"
71,5710217.957968999,2706476.0834905556,1942462.5651572275,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2016, 80.7, 245.7)"
72,7932407.149499651,3849027.689081875,2753207.6949950615,268892.45610149927,597310.6577316468,463968.65008956834,0.0015,"(25, 2014, 113.1, 346.1)"
73,8247220.145893584,4182694.056019121,3003246.780553248,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2014, 123.3, 383.7)"
74,4083374.280860444,1777126.7819082197,1244968.1896310095,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2014, 54.3, 256.3)"
75,4964325.916584043,2283520.0131827146,1619526.5940801126,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2017, 67.7, 338.1)"
76,8857258.025911652,4429935.153594123,3366043.5629963153,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2013, 136.3, 280.1)"
77,4335529.266765908,1972055.6740137355,1302194.283430958,0.0,597310.6577316468,463968.65008956834,0.0015,"(40, 2015, 56.7, 258.0)"
78,6845218.561560264,3370169.316979279,2374777.202972486,38992.73228728367,597310.6577316468,463968.65008956834,0.0015,"(40, 2012, 96.7, 393.9)"
79,6825252.591793775,3421251.563412981,2342721.719059578,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2015, 95.8, 269.7)"
80,6963653.170230315,3390007.5890723076,2512366.271836792,0.0,597310.6577316468,463968.65008956834,0.0015,"(4, 2012, 102.3, 221.6)"
81,3604302.41411351,1497178.1358078057,1045844.9689844893,0.0,597310.6577316468,463968.65008956834,0.0015,"(40, 2016, 45.7, 277.7)"
82,8965338.347875731,4577664.837528147,3326394.2010263703,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2015, 134.7, 289.5)"
83,8353950.945902635,4296159.803606162,2996511.832975258,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2017, 119.4, 350.4)"
84,8488082.422484862,4292199.933386954,3065031.523848796,69571.65592789814,597310.6577316468,463968.65008956834,0.0015,"(40, 2012, 123.5, 390.0)"
85,7818858.261427233,4015900.8963434,2741678.055762618,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2014, 111.1, 363.4)"
86,5850533.396092277,2796861.862106551,1992392.2246645102,0.0,597310.6577316468,463968.65008956834,0.0015,"(4, 2016, 82.2, 386.2)"
87,8457022.785098597,4318672.382711176,3077071.093066208,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2015, 125.7, 295.0)"
88,10285845.637404812,5368061.330887322,3856504.997196276,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2013, 153.9, 343.9)"
89,5993257.405124055,2882533.11536623,2049444.9804366096,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2016, 85.2, 261.8)"
90,7340723.494075531,3673476.18280879,2605968.0019455254,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2014, 107.5, 213.9)"
91,5709793.428895961,2685424.0460735178,1963090.0735012277,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2014, 82.8, 273.1)"
92,6214624.7510175295,3005617.6121060336,2147727.82959028,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2017, 86.6, 339.6)"
93,7735649.041181041,3920389.308088924,2753980.4237709013,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2014, 112.8, 254.9)"
94,7694121.64068005,3833999.8537976397,2798842.4775611944,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2012, 115.1, 372.3)"
95,3323595.6612403817,1425452.214324685,836864.1375944815,0.0,597310.6577316468,463968.65008956834,0.0015,"(40, 2015, 35.7, 358.2)"
96,9094298.85084523,4676559.833355436,3356459.708168581,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2016, 134.9, 238.8)"
97,6475929.447626734,3154177.277107497,2260472.861198021,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2015, 94.4, 266.2)"
98,6096337.03268305,2848360.0262994617,2186697.697062373,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2017, 90.5, 365.1)"
99,6142282.268890694,2957119.233014349,2123883.7265551295,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2015, 89.2, 248.8)"
100,10089820.939491332,5231079.784095002,3797461.846075115,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2012, 150.7, 266.3)"
101,7312649.12575257,3585894.351775139,2665475.464656216,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2012, 108.4, 268.6)"
102,7672373.346656837,3824762.279018245,2786331.7583173756,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2014, 114.3, 360.2)"
103,6705405.97879363,3271760.9745683856,2372365.69490403,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2015, 99.1, 207.4)"
104,7982648.983073577,3977010.7740646508,2944358.899687711,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2017, 119.6, 214.8)"
105,5797231.70583439,2762478.258747774,1973474.1377654,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2012, 80.7, 315.7)"
106,7149418.445831802,3508006.014465182,2580133.122045404,0.0,597310.6577316468,463968.65008956834,0.0015,"(4, 2017, 104.4, 279.4)"
107,8487536.966755562,4329265.876015925,3096991.781418423,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2014, 126.4, 326.6)"
108,10347732.710341353,5365103.076609492,3921350.3244106467,0.0,597310.6577316468,463968.65008956834,0.0015,"(4, 2016, 156.7, 253.3)"
109,5489794.376378695,2605287.5043765693,1823227.56268091,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2012, 74.2, 381.9)"
110,9237685.10509611,4672693.674764883,3503712.121010013,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2012, 140.1, 352.2)"
111,3613043.249542,1470294.9460827208,1081468.994138064,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2016, 48.3, 213.5)"
112,4370308.652017292,1978261.1407251738,1330768.2019709027,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2016, 55.4, 356.8)"
113,4728278.248803066,2141343.039122238,1525655.9003596127,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2012, 62.8, 393.9)"
114,6524818.329865031,3126732.4902747427,2121821.2125906968,214985.3176783759,597310.6577316468,463968.65008956834,0.0015,"(0, 2016, 85.6, 388.5)"
115,7569021.579430115,3842193.7260583034,2659883.5277664317,5665.016284164918,597310.6577316468,463968.65008956834,0.0015,"(0, 2016, 106.9, 347.1)"
116,6905583.614840487,3307501.7582366066,2536802.5472826655,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2014, 106.5, 224.7)"
117,6650376.497002418,3293042.198891203,2296054.98879,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2012, 93.8, 315.2)"
118,5557399.5091991685,2581774.7759384844,1914345.423939469,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2016, 81.1, 256.8)"
119,8256608.1505073495,4168431.0723587116,3026897.768827423,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2014, 123.4, 394.0)"
120,7900742.036926628,3939400.6812889082,2900062.0463165045,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2012, 116.7, 343.5)"
121,6576981.114227176,3175339.816938399,2340361.987967561,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2012, 95.2, 322.2)"
122,7555421.198428718,3743547.6235620514,2750594.265545452,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2012, 110.6, 339.0)"
123,8586185.422524646,4338868.324872449,3186037.788330983,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2016, 129.4, 287.6)"
124,9782543.871753246,5078401.39759952,3642863.164832513,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2016, 146.2, 274.5)"
125,5847051.634574121,2823646.872727128,1962125.4525257768,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2015, 81.6, 387.2)"
126,7209662.124197871,3563535.946100375,2584846.868776281,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2014, 107.0, 266.4)"
127,7352186.186235251,3689889.5743136937,2601017.3026003414,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2015, 106.5, 208.3)"
128,5241648.775049033,2412316.2358755264,1768053.2298522904,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2017, 73.5, 280.2)"
129,5934700.358212634,2844196.340894066,2029224.7079973526,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2014, 86.3, 358.1)"
130,7838334.570662234,3942840.7001451426,2834214.5611958755,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2013, 115.3, 329.7)"
131,7846863.443677996,3951656.192054947,2833927.942301834,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2015, 117.3, 392.4)"
132,7436104.522870839,3687102.6100706104,2687722.6034790133,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2017, 109.2, 221.2)"
133,6957166.030069329,3405533.124327301,2490353.596420813,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2012, 100.3, 382.3)"
134,5995257.896731518,2905124.8012325075,2028853.7861777954,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2017, 83.6, 273.8)"
135,7361287.581968751,3656689.1776827727,2643319.094964762,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2013, 108.2, 294.8)"
136,4118911.7859464535,1838374.536393404,1219257.9402318345,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2013, 51.6, 285.7)"
137,9242712.141863309,4717339.534692135,3464093.2978499597,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2013, 140.0, 223.3)"
138,7474628.366169699,3690156.4950687205,2723192.561779762,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2014, 112.3, 249.6)"
139,7157678.087854859,3507282.1636361545,2589116.6148974895,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2016, 107.0, 348.5)"
140,7558241.18874689,3729250.2474872465,2767711.6319384277,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2016, 113.9, 204.6)"
141,7604857.503018961,3842123.147763935,2701455.045933811,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2013, 110.8, 226.8)"
142,2831748.59506993,1020381.1649285755,750088.1208201393,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2016, 34.6, 205.0)"
143,7732539.348722822,3874514.4067630135,2796745.632638593,0.0,597310.6577316468,463968.65008956834,0.0015,"(40, 2017, 112.0, 371.5)"
144,5899538.912225936,2857738.9179628,1980520.6849419205,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2012, 81.3, 323.5)"
145,5114147.786968116,2327183.99849414,1725684.47915276,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2016, 73.8, 234.0)"
146,6947767.740628912,3344900.576940482,2346754.5909631746,194833.26340404036,597310.6577316468,463968.65008956834,0.0015,"(40, 2014, 97.1, 353.8)"
147,7375456.837198963,3701328.1250413368,2612849.4028364113,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2013, 106.2, 393.4)"
148,6527729.603635844,3207359.4578536507,2259090.836460978,0.0,597310.6577316468,463968.65008956834,0.0015,"(4, 2015, 94.5, 386.9)"
149,7287305.837637473,3598134.16849561,2627892.359820647,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2012, 105.5, 384.3)"
150,5959419.268542489,2889923.6098626633,2008216.3493586108,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2015, 83.6, 201.6)"
151,5786390.980944325,2782602.916044995,1942508.755578115,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2013, 80.2, 317.8)"
152,6535090.238600193,3174089.4909978313,2299721.438281146,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2017, 94.5, 251.3)"
153,7403182.088090371,3737189.560288229,2604713.218480927,0.0,597310.6577316468,463968.65008956834,0.0015,"(40, 2013, 107.2, 312.9)"
154,7493006.609457493,3662944.6473626615,2768782.652773616,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2015, 114.2, 263.6)"
155,7580743.331207595,3770383.05731544,2749080.9645709395,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2013, 113.7, 230.7)"
156,7883624.681704704,3966101.6300795856,2856243.7423039023,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2013, 117.7, 288.9)"
157,5659089.002397545,2679957.493940506,1917852.1991358227,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2013, 79.4, 299.0)"
158,5837882.512244266,2764032.522994915,2012570.679928136,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2016, 84.3, 398.0)"
159,5475367.036894814,2557605.966869553,1856481.7607040459,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2017, 77.7, 208.5)"
160,6145508.640719424,2918109.919205436,2166119.4121927726,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2016, 90.9, 260.2)"
161,6234791.162598208,3020010.2739678565,2153501.579309135,0.0,597310.6577316468,463968.65008956834,0.0015,"(4, 2014, 90.7, 370.4)"
162,5385897.467479941,2555133.8922902737,1769484.2658684524,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2015, 75.2, 331.9)"
163,6843375.984460056,3335771.4446625602,2446325.2304762797,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2012, 98.8, 365.3)"
164,5594680.851188876,2640155.78207367,1893245.75979399,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2015, 81.4, 332.1)"
165,4244531.581747936,1900893.9462039033,1282358.3262228179,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2015, 54.9, 351.9)"
166,6695451.917475589,3270422.147416929,2363750.460737445,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2014, 98.2, 298.6)"
167,6350813.730655229,3047423.113253205,2242111.3080808083,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2017, 92.5, 241.0)"
168,6713610.15945317,3253899.2498842925,2398431.600247663,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2016, 99.6, 362.0)"
169,5489527.731490735,2556714.292615924,1871534.1295535956,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2012, 77.2, 313.6)"
170,7322001.346983273,3556180.5844259285,2704541.453236129,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2012, 110.7, 227.9)"
171,7852053.657890511,3830637.0998226795,2704145.502499689,255991.7462469275,597310.6577316468,463968.65008956834,0.0015,"(40, 2014, 110.9, 361.0)"
172,6882251.441618749,3292013.148301375,2528958.9839961585,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2013, 104.5, 391.7)"
173,5952077.136385841,2916735.9919191534,1974061.8351454728,0.0,597310.6577316468,463968.65008956834,0.0015,"(0, 2015, 81.4, 269.2)"
174,5938440.388355888,2822620.226910831,2054540.852123842,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2015, 87.6, 258.7)"
175,7809562.269891879,3884365.275881779,2863917.6846888843,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2012, 115.9, 216.4)"
176,7481305.497497214,3746546.669649037,2673479.518526962,0.0,597310.6577316468,463968.65008956834,0.0015,"(58, 2015, 110.3, 332.9)"
177,7464741.77715221,3717592.963915319,2636529.0393837113,49340.46453196353,597310.6577316468,463968.65008956834,0.0015,"(40, 2012, 106.9, 391.8)"
178,6551524.807077106,3154803.100384012,2335442.3973718793,0.0,597310.6577316468,463968.65008956834,0.0015,"(104, 2016, 97.5, 227.2)"
179,7065443.656502752,3513299.4940821896,2490864.8530993466,0.0,597310.6577316468,463968.65008956834,0.0015,"(8, 2016, 102.0, 297.0)"
180,7874106.231430903,3898938.471195657,2913888.450914031,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2012, 118.4, 219.6)"
181,4451569.069484172,1922316.8310182553,1467972.9291447022,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2014, 63.6, 206.8)"
182,9299792.257089298,4836769.49184394,3401743.455924145,0.0,597310.6577316468,463968.65008956834,0.0015,"(40, 2015, 137.9, 332.9)"
183,5638114.685802272,2672795.50528152,1904039.8711995364,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2017, 78.5, 373.5)"
184,5498628.774914346,2620750.1257510716,1816599.3398420585,0.0,597310.6577316468,463968.65008956834,0.0015,"(25, 2017, 75.4, 267.5)"
185,6351260.712119203,3104872.982486589,2185108.4203113993,0.0,597310.6577316468,463968.65008956834,0.0015,"(40, 2012, 89.5, 375.2)"
186,7794857.12073954,3869322.3576088715,2864255.4538094536,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2014, 117.8, 223.4)"
187,6284441.075583359,3011004.9379089666,2212156.8283531778,0.0,597310.6577316468,463968.65008956834,0.0015,"(19, 2017, 91.3, 247.6)"
188,5634725.498200676,2583898.4894231586,1989547.6994563022,0.0,597310.6577316468,463968.65008956834,0.0015,"(102, 2017, 82.8, 380.3)"
