Design
Parameter,Units,SB0
Battery Capacity,kWh,1e-06
Solar Capacity,kWp,463.43659097457424
Grid Con. Capacity,kW,414.33417848365394
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
16,5700861.174603822,2500538.1314593344,1709210.3920035008,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2015, 99.6, 218.6)"
17,4219128.2511934545,1669987.1768091004,1058028.4232433683,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2015, 80.0, 350.7)"
18,6733445.744249758,3200892.5357617512,2041440.557347021,0.0,795957.7639291246,0.00075,695154.8864618613,"(4, 2016, 124.4, 338.0)"
19,7499951.511948336,3605002.328776423,2403836.5320309266,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2012, 122.3, 373.3)"
20,5488485.407258689,2421807.9454613873,1575564.8106563166,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2017, 99.6, 220.8)"
21,3614609.3959170585,1283328.357215501,840168.3875605714,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2014, 50.7, 261.1)"
22,4991888.2459168555,2110571.295944596,1390204.2988312738,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2014, 81.0, 338.9)"
23,6549681.410976756,3068127.791631723,1990440.968204048,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2017, 110.6, 204.4)"
24,5868011.918118209,2652586.436156631,1724312.8308205921,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2013, 97.8, 346.8)"
25,4742064.801569173,1958379.0567088875,1292573.0937192999,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2017, 65.1, 371.6)"
26,7168563.035764562,3461380.7789205858,2216069.60570299,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2017, 118.9, 290.7)"
27,5028564.060115443,2172754.6434300924,1364696.7655443642,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2014, 89.5, 286.9)"
28,3738868.0192620885,1354798.7851765533,892956.582944549,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2012, 55.4, 255.7)"
29,6895666.790336369,3238885.4367699684,2165668.7024254147,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2014, 125.4, 201.0)"
30,6053306.3549839435,2752979.2987776436,1809214.405065314,0.0,795957.7639291246,0.00075,695154.8864618613,"(4, 2012, 109.1, 237.3)"
31,6514671.584664164,3026048.415888967,1997510.5176342116,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2012, 110.4, 396.0)"
32,4853528.343655905,2055664.759467582,1306750.9330473368,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2016, 74.7, 373.5)"
33,5575228.436937968,2448729.432160956,1635386.3536360266,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2014, 94.2, 253.3)"
34,6498206.786875492,2991800.0573936244,2015294.078340881,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2015, 116.0, 392.7)"
35,5897366.97304867,2691790.331382542,1714463.990525142,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2017, 94.3, 273.5)"
36,5604050.694440951,2503992.9158712546,1608945.12742871,0.0,795957.7639291246,0.00075,695154.8864618613,"(4, 2013, 102.8, 259.5)"
37,6637597.138778398,3149790.700800565,1996693.7868368467,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2015, 109.2, 230.6)"
38,5812262.769766121,2608485.5356165967,1712664.5830085382,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2014, 95.3, 380.3)"
39,5758202.906376105,2548605.6848367285,1718484.57039839,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2014, 101.9, 397.4)"
40,9708560.867816761,4928719.90912365,3288728.3075521253,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2015, 172.8, 265.5)"
41,7023437.5233808365,3405470.903352744,2126853.968887106,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2016, 122.5, 340.7)"
42,5027434.373123208,2104351.0626805625,1431970.65930166,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2014, 86.5, 267.1)"
43,5462505.5250171395,2430184.7764975782,1541208.0973785757,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2016, 95.0, 221.0)"
44,5391316.247553606,2387575.2960159406,1512628.3003966792,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2017, 83.7, 278.5)"
45,4746828.077429932,2003107.8527297408,1252607.573559205,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2017, 69.0, 310.3)"
46,8532671.8241494,4206174.567187706,2835384.605820708,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2013, 149.8, 224.6)"
47,4777489.052791148,1988574.8637804273,1297801.5378697354,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2014, 64.5, 363.7)"
48,5196732.291360534,2268060.010868846,1437559.6293507018,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2015, 76.4, 299.5)"
49,7354533.703130543,3507303.3437997983,2356117.7081897585,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2016, 128.8, 246.9)"
50,6465618.137915863,3030453.6800874798,1944051.8066873965,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2013, 118.4, 318.6)"
51,7910107.437437609,3853380.5928038484,2565614.1934927744,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2012, 134.4, 358.7)"
52,6444890.092716487,3010189.268340752,1943588.173234749,0.0,795957.7639291246,0.00075,695154.8864618613,"(4, 2013, 118.4, 265.5)"
53,7065211.079879334,3355846.9570255233,2218251.471712825,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2016, 118.5, 340.3)"
54,5927653.911396907,2684291.472452324,1752249.787803597,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2014, 111.0, 285.6)"
55,6412726.548395696,3005056.0724597713,1916557.8247949388,0.0,795957.7639291246,0.00075,695154.8864618613,"(4, 2014, 117.9, 392.8)"
56,7844917.16962336,3851144.7598694796,2502659.758612895,0.0,795957.7639291246,0.00075,695154.8864618613,"(4, 2012, 142.1, 354.2)"
57,7871508.627020067,3771480.894374005,2608915.081505075,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2016, 141.4, 271.3)"
58,6332587.460873521,2893981.40956737,1947493.4001651648,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2014, 109.8, 203.5)"
59,4780054.016311132,1949979.6294855932,1338961.7356845532,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2014, 85.0, 331.5)"
60,5176600.783612304,2171801.5190425245,1513686.6134287938,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2016, 88.8, 239.6)"
61,7179855.983003568,3452496.276425018,2236247.0554375644,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2013, 128.3, 224.4)"
62,6034818.867885329,2792424.0802675504,1751282.136476792,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2017, 92.3, 386.4)"
63,8063544.975395334,3977945.520667683,2594486.803586665,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2015, 140.5, 400.0)"
64,6787704.097588949,3189036.997613146,2107554.4488348165,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2013, 111.6, 254.0)"
65,6320995.573377243,2899465.919057195,1930417.003179062,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2016, 106.0, 260.4)"
66,4040305.9795322395,1562150.3171639992,987043.0112272542,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2017, 58.0, 233.0)"
67,4756529.631982358,1960878.6094421356,1304538.3713992364,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2013, 81.0, 291.5)"
68,6755452.523789497,3171685.2376693464,2092654.634979165,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2014, 114.4, 373.2)"
69,4870652.188413667,2081367.3289140938,1298172.208358587,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2017, 72.4, 340.3)"
70,6366700.41854076,2937145.0797956954,1938442.6876040783,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2017, 107.4, 369.3)"
71,5075246.9235173,2155610.5474443566,1428523.7249319572,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2016, 80.7, 245.7)"
72,6661510.272349065,3111959.734716585,2058437.8864914943,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2014, 113.1, 346.1)"
73,6556997.854893122,3078652.081221262,1987233.122530874,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2014, 123.3, 383.7)"
74,3771088.1265890123,1376058.9586903688,903916.5167576573,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2014, 54.3, 256.3)"
75,4397701.812886671,1759292.0608144496,1147297.1009312356,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2017, 67.7, 338.1)"
76,7506336.543035388,3568824.0443421067,2446399.847552295,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2013, 136.3, 280.1)"
77,4224594.811093911,1680900.8523830133,1052581.3075699112,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2015, 56.7, 258.0)"
78,6300427.189855846,2892911.4746569246,1916403.064057935,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2012, 96.7, 393.9)"
79,6049973.261126289,2809103.8066277327,1749756.8033575704,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2015, 95.8, 269.7)"
80,5704615.149652599,2541150.7650693576,1672351.733442256,0.0,795957.7639291246,0.00075,695154.8864618613,"(4, 2012, 102.3, 221.6)"
81,3636791.1301094983,1293591.108851334,852087.3701171782,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2016, 45.7, 277.7)"
82,7654881.432273462,3710359.542631607,2453409.238500869,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2015, 134.7, 289.5)"
83,7331772.1593801305,3571160.041485656,2269499.4667534884,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2017, 119.4, 350.4)"
84,7591489.679472749,3661537.8779452923,2438839.150386471,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2012, 123.5, 390.0)"
85,7031242.7411201475,3403838.8230401324,2136291.266939029,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2014, 111.1, 363.4)"
86,4523315.048617004,1883585.8431786369,1148616.5542973813,0.0,795957.7639291246,0.00075,695154.8864618613,"(4, 2016, 82.2, 386.2)"
87,6920331.468924977,3343113.8676564577,2086104.9501275336,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2015, 125.7, 295.0)"
88,8962489.188085819,4490473.406755307,2980903.1301895254,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2013, 153.9, 343.9)"
89,5023568.083284571,2178068.688398627,1354386.7437449577,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2016, 85.2, 261.8)"
90,6510724.382691064,3052073.110399669,1967538.621150409,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2014, 107.5, 213.9)"
91,5034282.538809281,2128393.276976976,1414776.610691319,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2014, 82.8, 273.1)"
92,4923956.911399159,2123362.869457935,1309481.3908002377,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2017, 86.6, 339.6)"
93,6872966.63790334,3281729.97155738,2100124.0152049745,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2014, 112.8, 254.9)"
94,6485697.292756136,3027470.4500903795,1967114.1915247703,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2012, 115.1, 372.3)"
95,3525571.0171059603,1290807.3683202632,743650.997644711,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2015, 35.7, 358.2)"
96,7882349.044173017,3873247.8340013837,2517988.559030648,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2016, 134.9, 238.8)"
97,5247033.2101557115,2320500.071876458,1435420.4871382678,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2015, 94.4, 266.2)"
98,5237951.514905293,2229574.668211165,1517264.195553142,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2017, 90.5, 365.1)"
99,4979217.823484461,2154187.6385377017,1333917.5338057731,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2015, 89.2, 248.8)"
100,8391919.215784095,4186541.278469556,2714265.286173553,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2012, 150.7, 266.3)"
101,6284179.793627047,2871282.3993453053,1921784.7431407555,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2012, 108.4, 268.6)"
102,6651618.654541222,3104172.952501062,2056333.050899174,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2014, 114.3, 360.2)"
103,5501715.54276834,2461044.2647308423,1549558.6268965118,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2015, 99.1, 207.4)"
104,6876081.698510846,3218550.9410105236,2166418.106359337,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2017, 119.6, 214.8)"
105,5172951.436445219,2214857.93713442,1466980.8481698139,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2012, 80.7, 315.7)"
106,5703345.529000367,2558912.9738261695,1653319.9040332113,0.0,795957.7639291246,0.00075,695154.8864618613,"(4, 2017, 104.4, 279.4)"
107,7002561.610716356,3376185.828433153,2135263.131142217,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2014, 126.4, 326.6)"
108,8610448.200906038,4293756.4059527805,2825579.1438122718,0.0,795957.7639291246,0.00075,695154.8864618613,"(4, 2016, 156.7, 253.3)"
109,4964294.222055472,2098799.3120037317,1374382.2589107552,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2012, 74.2, 381.9)"
110,7757683.578010878,3741005.843278039,2525565.0835918523,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2012, 140.1, 352.2)"
111,2760198.1508771153,781605.1982510088,487480.30148512096,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2016, 48.3, 213.5)"
112,3825283.7837737687,1471590.8656518809,862580.266980902,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2016, 55.4, 356.8)"
113,4210784.676756603,1651835.0846062447,1067836.9410093725,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2012, 62.8, 393.9)"
114,5697316.646432685,2595834.1914683734,1610369.8038233256,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2016, 85.6, 388.5)"
115,6700692.042527661,3194372.9795167046,2015206.4118699704,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2016, 106.9, 347.1)"
116,5904405.778704859,2610587.4059963506,1802705.7215675232,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2014, 106.5, 224.7)"
117,6002221.043953173,2756607.367579206,1754501.025232981,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2012, 93.8, 315.2)"
118,4979361.142187382,2086623.9125315824,1401624.5785148141,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2016, 81.1, 256.8)"
119,7144752.515523868,3403008.0441504573,2250631.820232425,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2014, 123.4, 394.0)"
120,6777393.593784869,3175765.6870413707,2110515.2556025125,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2012, 116.7, 343.5)"
121,5161998.791289825,2227169.8825408374,1443716.2576080018,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2012, 95.2, 322.2)"
122,6007543.718300211,2736976.720193557,1779454.3469656683,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2012, 110.6, 339.0)"
123,6865195.069806239,3254420.014448617,2119662.404216636,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2016, 129.4, 287.6)"
124,8209452.351876268,4094333.042594174,2624006.6581411078,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2016, 146.2, 274.5)"
125,5051241.8260256555,2175960.048019741,1384169.1268649288,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2015, 81.6, 387.2)"
126,5938728.124994584,2721636.518952197,1725978.9549014014,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2014, 107.0, 266.4)"
127,6448705.415073359,3027975.2756289584,1929617.4883034152,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2015, 106.5, 208.3)"
128,4078170.881523299,1587499.818944381,999558.4114379318,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2017, 73.5, 280.2)"
129,4514679.332202093,1850949.142153533,1172617.5389075736,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2014, 86.3, 358.1)"
130,6716499.115203876,3155560.6401737262,2069825.823889164,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2013, 115.3, 329.7)"
131,6178342.223050896,2852011.900126762,1835217.6717831474,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2015, 117.3, 392.4)"
132,6113615.671366174,2820873.4869153383,1801629.5333098494,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2017, 109.2, 221.2)"
133,5411275.588320798,2383738.9864709233,1536423.950708889,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2012, 100.3, 382.3)"
134,5277844.126642133,2310283.4760992127,1476447.9994019344,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2017, 83.6, 273.8)"
135,6319201.323003104,2911392.448659428,1916696.2232026905,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2013, 108.2, 294.8)"
136,3878346.692185088,1484278.6346566875,902955.4063874143,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2013, 51.6, 285.7)"
137,8022461.881842745,3903134.1563499337,2628215.074351825,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2013, 140.0, 223.3)"
138,6479771.624057972,2988010.7292230455,2000648.2436939403,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2014, 112.3, 249.6)"
139,6303727.735842424,2884125.518136146,1928489.5665652922,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2016, 107.0, 348.5)"
140,6183719.718917332,2829017.988700524,1863589.0790758214,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2016, 113.9, 204.6)"
141,6726733.130030698,3184965.526151778,2050654.9527379337,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2013, 110.8, 226.8)"
142,2220272.5725075155,454488.1277350733,274671.79363145656,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2016, 34.6, 205.0)"
143,6961832.50191433,3277569.482927392,2193150.3678459525,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2017, 112.0, 371.5)"
144,5379412.8113519605,2382378.1484847907,1505922.011726184,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2012, 81.3, 323.5)"
145,4620596.97035455,1871069.0563016138,1258415.2629119495,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2016, 73.8, 234.0)"
146,6253610.134540481,2867990.298918057,1894507.184481438,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2014, 97.1, 353.8)"
147,6346515.592422363,2947705.5874394462,1907697.3538419313,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2013, 106.2, 393.4)"
148,5135647.167911808,2256041.511753072,1388493.0050177502,0.0,795957.7639291246,0.00075,695154.8864618613,"(4, 2015, 94.5, 386.9)"
149,5701496.816189377,2558459.1869962206,1651924.97805217,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2012, 105.5, 384.3)"
150,5308112.983791109,2341970.713992557,1475029.6186575661,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2015, 83.6, 201.6)"
151,5236014.304681943,2267747.683805268,1477153.9697356895,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2013, 80.2, 317.8)"
152,5647768.665134646,2507182.1973868147,1649473.8166068457,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2017, 94.5, 251.3)"
153,6711017.584145719,3159846.371138599,2060058.5618661342,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2013, 107.2, 312.9)"
154,6431226.197516427,2938969.474163321,2001144.0722121208,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2015, 114.2, 263.6)"
155,6294452.736954818,2906052.254712248,1897287.831101583,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2013, 113.7, 230.7)"
156,6446562.33519892,3012128.0865449063,1943321.597513028,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2013, 117.7, 288.9)"
157,4756881.368473377,2006145.3267711583,1259623.3905612326,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2013, 79.4, 299.0)"
158,4244302.533755364,1691876.9151403874,1061312.967473991,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2016, 84.3, 398.0)"
159,4798504.051037973,1992534.931358516,1314856.4685384708,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2017, 77.7, 208.5)"
160,5451744.235046999,2369163.3399986597,1591468.2439073527,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2016, 90.9, 260.2)"
161,4978083.94803163,2139884.471091205,1347086.8257994393,0.0,795957.7639291246,0.00075,695154.8864618613,"(4, 2014, 90.7, 370.4)"
162,4699733.444244347,1963339.0797727264,1245281.7133306344,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2015, 75.2, 331.9)"
163,5333692.5175415445,2335301.3258100622,1507278.540590496,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2012, 98.8, 365.3)"
164,4303933.344125246,1718982.1810648642,1093838.5119193955,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2015, 81.4, 332.1)"
165,3774896.5594553603,1408359.8157542567,875424.0925601174,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2015, 54.9, 351.9)"
166,5478028.6923663,2447212.7710039346,1539703.2702213796,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2014, 98.2, 298.6)"
167,5520721.209977248,2415158.3117350093,1614450.2471012527,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2017, 92.5, 241.0)"
168,5945637.017219462,2670452.311435822,1784072.0546426543,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2016, 99.6, 362.0)"
169,4793260.960388286,1989148.815640567,1312999.4936067332,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2012, 77.2, 313.6)"
170,6221526.201503521,2814865.3863553926,1915548.1640071424,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2012, 110.7, 227.9)"
171,6928371.357921377,3271391.016071604,2165867.690708787,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2014, 110.9, 361.0)"
172,5770667.409092088,2545695.1078275447,1733859.6501235573,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2013, 104.5, 391.7)"
173,5331015.9120942345,2375254.4499094742,1464648.8110437747,0.0,795957.7639291246,0.00075,695154.8864618613,"(0, 2015, 81.4, 269.2)"
174,4713972.124794044,1956319.6328674091,1266539.840785649,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2015, 87.6, 258.7)"
175,6771755.837088428,3154924.956606503,2125718.2293409393,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2012, 115.9, 216.4)"
176,6418515.980807794,2987523.910232323,1939879.4194344855,0.0,795957.7639291246,0.00075,695154.8864618613,"(58, 2015, 110.3, 332.9)"
177,6783522.194046298,3180364.7349119633,2112044.807993348,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2012, 106.9, 391.8)"
178,5198446.418299146,2245392.4215717455,1461941.3455864144,0.0,795957.7639291246,0.00075,695154.8864618613,"(104, 2016, 97.5, 227.2)"
179,5899454.26567654,2715453.7722782055,1692887.8422573486,0.0,795957.7639291246,0.00075,695154.8864618613,"(8, 2016, 102.0, 297.0)"
180,6763672.178722411,3149259.7168712094,2123299.810710216,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2012, 118.4, 219.6)"
181,3954479.5722026173,1462481.4897230999,1000885.4313385314,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2014, 63.6, 206.8)"
182,8235756.999571422,4078773.8841608465,2665870.4642695896,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2015, 137.9, 332.9)"
183,4940520.112364593,2087153.8634085096,1362253.5978150973,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2017, 78.5, 373.5)"
184,4884618.834420285,2073824.6011177409,1319681.5821615583,0.0,795957.7639291246,0.00075,695154.8864618613,"(25, 2017, 75.4, 267.5)"
185,5924155.233400226,2666753.5624679513,1766289.0197912878,0.0,795957.7639291246,0.00075,695154.8864618613,"(40, 2012, 89.5, 375.2)"
186,6748562.166043529,3144803.912197155,2112645.602705389,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2014, 117.8, 223.4)"
187,5465513.259037103,2383144.548845607,1591256.0590505097,0.0,795957.7639291246,0.00075,695154.8864618613,"(19, 2017, 91.3, 247.6)"
188,4860348.504360334,2005819.2127964604,1363416.6404228876,0.0,795957.7639291246,0.00075,695154.8864618613,"(102, 2017, 82.8, 380.3)"
