Design
Parameter,Units,SB0
Battery Capacity,kWh,1006.019352106695
Solar Capacity,kWp,598.759736697562
Grid Con. Capacity,kW,277.50904072186586
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
39,4062484.6375945965,1077035.125979497,799685.9195230452,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2014, 101.9, 397.4)"
40,7806255.39335657,3271412.4566343874,2349079.3446301287,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2015, 172.8, 265.5)"
41,5515900.760767527,1991498.148980767,1338639.019694706,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2016, 122.5, 340.7)"
42,3455282.8780138614,731345.2550151958,538174.0309066114,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2014, 86.5, 267.1)"
43,4160217.85418145,1175252.40325293,799201.8588364654,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2016, 95.0, 221.0)"
44,4282448.207400143,1252825.7068335975,843858.9084744919,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2017, 83.7, 278.5)"
45,3906301.8310010396,1029247.5971138845,691290.6417951011,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2017, 69.0, 310.3)"
46,6691262.571796068,2624703.089216955,1880795.890487059,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2013, 149.8, 224.6)"
47,4530753.803674091,1166285.0279067894,788460.1458228137,390245.0378524335,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2014, 64.5, 363.7)"
48,4128906.273810625,1220346.1427074634,722796.5390111075,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2015, 76.4, 299.5)"
49,5553881.968394629,1965114.5129119812,1403003.8633905933,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2016, 128.8, 246.9)"
50,4970719.164443722,1657068.997938256,1127886.574413412,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2013, 118.4, 318.6)"
51,6184757.483297578,2367520.822591118,1631473.0686144063,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2012, 134.4, 358.7)"
52,4831138.125954012,1568133.188082278,1077241.3457796806,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(4, 2013, 118.4, 265.5)"
53,5462843.05840886,1959825.0461666125,1317254.4201501939,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2016, 118.5, 340.3)"
54,4463316.538165625,1344331.1259455127,933221.8201280585,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2014, 111.0, 285.6)"
55,4932872.029975849,1632399.0427325617,1114709.3951512335,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(4, 2014, 117.9, 392.8)"
56,6108512.8474747855,2299641.3688364862,1623107.8865462453,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(4, 2012, 142.1, 354.2)"
57,5930332.601504618,2108764.768304552,1635804.241108012,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2016, 141.4, 271.3)"
58,4586413.534401727,1406799.2499797666,993850.6923299064,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2014, 109.8, 203.5)"
59,3456815.8823495535,710378.1175370021,560674.172720497,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2014, 85.0, 331.5)"
60,3519596.2989162086,750540.7166819238,583291.9901422309,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2016, 88.8, 239.6)"
61,5388959.218408736,1885609.484218191,1317586.1420984918,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2013, 128.3, 224.4)"
62,4945627.836933511,1656729.2377452485,1103135.0070962086,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2017, 92.3, 386.4)"
63,6306063.722274433,2452785.8181875795,1667514.3119947994,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2015, 140.5, 400.0)"
64,5190762.936338286,1808699.4687908678,1196299.875455364,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2013, 111.6, 254.0)"
65,4753788.587253958,1530982.260536729,1037042.7346251749,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2016, 106.0, 260.4)"
66,3236093.498196218,656967.6333332479,393362.2727709166,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2017, 58.0, 233.0)"
67,3530178.6849974785,784518.3751000388,559896.7178053859,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2013, 81.0, 291.5)"
68,5751957.693529149,1806955.4064453454,1213994.1351258792,545244.5598658697,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2014, 114.4, 373.2)"
69,3948960.4210797213,1103736.0166965409,659460.8122911262,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2017, 72.4, 340.3)"
70,4747195.233811405,1538834.2154119615,1022597.4263073887,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2017, 107.4, 369.3)"
71,3845815.066769193,991923.3514992972,668128.1231778418,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2016, 80.7, 245.7)"
72,5434340.972519442,1738376.0798056778,1173144.9358714148,337056.3647502957,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2014, 113.1, 346.1)"
73,5123492.533687961,1736638.4297883199,1201090.511807587,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2014, 123.3, 383.7)"
74,3029489.959352506,500817.89417257067,342908.4730878811,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2014, 54.3, 256.3)"
75,3375542.76552678,728802.9398561694,460976.2335785568,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2017, 67.7, 338.1)"
76,5578058.647336718,1914822.3180340545,1477472.737210609,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2013, 136.3, 280.1)"
77,3440602.772642594,796667.3881227594,458171.7924277801,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2015, 56.7, 258.0)"
78,5052680.752401368,1721854.5409357469,1145062.6193735672,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2012, 96.7, 393.9)"
79,4815103.886581957,1598771.3947311721,1030568.8997587312,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2015, 95.8, 269.7)"
80,4164325.3510212526,1164656.2365549428,813905.5223742558,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(4, 2012, 102.3, 221.6)"
81,3082045.6120359492,530326.9380502637,365955.0818936315,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2016, 45.7, 277.7)"
82,5868312.195109394,2170435.106715973,1512113.4963013672,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2015, 134.7, 289.5)"
83,5870494.013162066,2205468.5826481497,1479261.838421862,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2017, 119.4, 350.4)"
84,6047997.929679959,2300229.1411013147,1541006.2436418012,20998.95284478869,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2012, 123.5, 390.0)"
85,5982290.952424136,2138079.3330227286,1408624.2423156605,249823.78499369323,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2014, 111.1, 363.4)"
86,3757750.1801597485,942802.1505768219,629184.4374908721,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(4, 2016, 82.2, 386.2)"
87,5279681.182751981,1848183.9920707534,1245733.5985891733,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2015, 125.7, 295.0)"
88,7192701.690855875,2958533.217725723,2048404.881038098,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2013, 153.9, 343.9)"
89,3966189.8135778643,1064232.6630868302,716193.5583989798,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2016, 85.2, 261.8)"
90,5020073.653991249,1696303.8741975138,1138006.1877016812,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2014, 107.5, 213.9)"
91,3653178.128215505,871976.0204674291,595438.5156560217,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2014, 82.8, 273.1)"
92,3989705.149628943,1074159.7607095987,729781.7968272896,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2017, 86.6, 339.6)"
93,5396604.010771957,1927057.1140770777,1283783.3046028258,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2014, 112.8, 254.9)"
94,4765017.703212789,1528077.0301281563,1051177.0809925785,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2012, 115.1, 372.3)"
95,3641912.8130926024,763368.211332783,407029.6205759156,285751.3890918496,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2015, 35.7, 358.2)"
96,6090524.014635813,2316545.238904467,1588215.1836392921,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2016, 134.9, 238.8)"
97,4034269.255162012,1107964.9040527286,740540.759017229,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2015, 94.4, 266.2)"
98,3527892.509580518,754786.0887376717,587342.8287507918,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2017, 90.5, 365.1)"
99,3826357.154607176,982344.2885337187,658249.273981403,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2015, 89.2, 248.8)"
100,6505851.40962236,2522882.2030661893,1797205.6144641172,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2012, 150.7, 266.3)"
101,4578373.355773933,1397055.0763769117,995554.6873049672,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2012, 108.4, 268.6)"
102,4957054.554434547,1642928.8996592243,1128362.062683269,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2014, 114.3, 360.2)"
103,4092637.8212450678,1140116.8572363458,766757.3719166676,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2015, 99.1, 207.4)"
104,5098274.329629059,1705572.5897686312,1206938.1477683734,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2017, 119.6, 214.8)"
105,3968016.6362843057,1065994.3169592547,716258.7272329971,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2012, 80.7, 315.7)"
106,4309611.177884639,1258918.3824853615,864929.2033072235,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(4, 2017, 104.4, 279.4)"
107,5423019.2814637525,1908050.5757639487,1329205.11360775,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2014, 126.4, 326.6)"
108,6760043.78268785,2663750.2456054003,1910529.9449903963,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(4, 2016, 156.7, 253.3)"
109,3963333.757571635,1067766.8850959765,709803.2803836043,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2012, 74.2, 381.9)"
110,5901229.054994528,2122285.173782196,1593180.2891202779,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2012, 140.1, 352.2)"
111,2670284.2966536735,223414.93436710286,162916.31802129128,98189.45217322526,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2016, 48.3, 213.5)"
112,3422736.7757449914,749271.3666755853,487701.8169773522,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2016, 55.4, 356.8)"
113,3442995.4269599197,734613.2293834131,522618.6054844525,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2012, 62.8, 393.9)"
114,4766165.392795834,1518728.5119779853,1010257.0202206331,51416.26850516175,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2016, 85.6, 388.5)"
115,5403490.502701469,1928142.350639056,1289584.5599703589,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2016, 106.9, 347.1)"
116,4155087.822931627,1114699.672057068,854624.5587825051,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2014, 106.5, 224.7)"
117,4798902.485115178,1555314.600871366,1057824.2921517575,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2012, 93.8, 315.2)"
118,3692462.361592342,877556.920217235,629141.8492830533,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2016, 81.1, 256.8)"
119,5415366.878066298,1911141.0032005329,1318462.2827737106,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2014, 123.4, 394.0)"
120,5051802.616373005,1678027.2239609084,1188011.8003200432,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2012, 116.7, 343.5)"
121,3997333.586898514,1062355.7332582956,749214.2615481642,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2012, 95.2, 322.2)"
122,4602980.056770177,1419150.654269482,998065.8104086405,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2012, 110.6, 339.0)"
123,5219324.614121458,1785996.9235640916,1247564.0984653118,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2016, 129.4, 287.6)"
124,6393166.059393566,2486762.5681329854,1720639.8991685263,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2016, 146.2, 274.5)"
125,3928382.609053542,1068359.9092166296,674259.1077448579,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2015, 81.6, 387.2)"
126,4531547.045232406,1383428.650791866,962354.8023484854,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2014, 107.0, 266.4)"
127,4968209.75459762,1674899.406423281,1107546.7560822847,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2015, 106.5, 208.3)"
128,3241389.1988313748,623830.9287478959,431794.67799142504,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2017, 73.5, 280.2)"
129,3663541.390274049,886137.0589215839,591640.7392604107,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2014, 86.3, 358.1)"
130,5041540.801808129,1703270.091289147,1152507.1184269276,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2013, 115.3, 329.7)"
131,4845336.969337296,1586265.229262353,1073308.1479828889,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2015, 117.3, 392.4)"
132,4607589.003151386,1435202.6971370424,986622.7139222897,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2017, 109.2, 221.2)"
133,4263430.254384602,1219598.106242262,858068.5560502859,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2012, 100.3, 382.3)"
134,4055437.7677699607,1156174.7794396204,713499.396238286,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2017, 83.6, 273.8)"
135,4678310.113594179,1485938.1046307469,1006608.4168713778,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2013, 108.2, 294.8)"
136,3309442.420426041,681827.6302322166,441851.1981017706,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2013, 51.6, 285.7)"
137,6207591.972268257,2348983.2402676363,1672845.139908567,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2013, 140.0, 223.3)"
138,4743354.647327534,1503842.7048044049,1053748.3504310746,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2014, 112.3, 249.6)"
139,4732315.823095429,1494179.0952791455,1052373.1357242295,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2016, 107.0, 348.5)"
140,4510400.179529332,1367583.3699044816,957053.2175327963,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2016, 113.9, 204.6)"
141,5280901.374769548,1853471.56860688,1241666.2140706142,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2013, 110.8, 226.8)"
142,2529187.1068082917,108308.91316527165,83125.60144571436,151989.0001052519,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2016, 34.6, 205.0)"
143,5462608.0349011775,1951722.7173770368,1325121.725432087,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2017, 112.0, 371.5)"
144,4318825.561830909,1271342.5889491637,861719.3807896915,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2012, 81.3, 323.5)"
145,3440645.297359775,727710.039374444,527171.6658932767,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2016, 73.8, 234.0)"
146,5348434.882703098,1689725.1018830843,1127131.0911270597,345815.0976008993,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2014, 97.1, 353.8)"
147,4850330.902590939,1604518.7161138535,1060048.5943850311,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2013, 106.2, 393.4)"
148,4082290.493495361,1147167.7743279734,749359.1270753333,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(4, 2015, 94.5, 386.9)"
149,4461243.826590847,1336935.554133692,938544.6803651007,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2012, 105.5, 384.3)"
150,4113944.010834719,1168062.2175575802,760118.2011850851,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2015, 83.6, 201.6)"
151,4131711.834655809,1175838.2311139253,770110.0114498301,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2013, 80.2, 317.8)"
152,4123633.965241394,1170296.529030474,767573.8441188656,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2017, 94.5, 251.3)"
153,5278241.538965145,1882272.5991303856,1210205.3477427058,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2013, 107.2, 312.9)"
154,4678304.050486862,1434716.2336400466,1057824.2247547612,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2015, 114.2, 263.6)"
155,4651319.141371806,1457970.5376760021,1007585.0116037498,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2013, 113.7, 230.7)"
156,4894429.250537297,1608455.3577020126,1100210.3007432297,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2013, 117.7, 288.9)"
157,3833563.79146751,972778.6507969269,675021.5485785294,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2013, 79.4, 299.0)"
158,3520904.139984821,794601.5873073251,540538.9605854418,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2016, 84.3, 398.0)"
159,3498242.087545138,796125.7701040218,516352.7253490618,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2017, 77.7, 208.5)"
160,4011023.920388136,1067656.6092411112,757603.7190549707,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2016, 90.9, 260.2)"
161,3914212.2298074486,1034248.9570472077,694199.6806681871,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(4, 2014, 90.7, 370.4)"
162,3667412.0293951444,918282.9246714853,563365.5126316051,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2015, 75.2, 331.9)"
163,4184610.495176371,1172785.9451118147,826060.9579725028,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2012, 98.8, 365.3)"
164,3474280.2217011554,770249.500039405,518267.12956969603,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2015, 81.4, 332.1)"
165,3164664.0527182557,607377.5190725961,371522.9415536056,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2015, 54.9, 351.9)"
166,4265401.244652537,1227688.0715802298,851949.5809802529,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2014, 98.2, 298.6)"
167,3960728.4702415895,1063369.123656185,711595.7544933498,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2017, 92.5, 241.0)"
168,4481398.706627598,1345676.2403494879,949958.8741860563,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2016, 99.6, 362.0)"
169,3630149.8313982794,845134.3943764777,599251.8449297474,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2012, 77.2, 313.6)"
170,4459441.197221375,1303614.893103341,970062.7120259802,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2012, 110.7, 227.9)"
171,5906776.687627499,1990888.311945726,1323151.2031459324,406973.5804437864,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2014, 110.9, 361.0)"
172,4012169.929552555,1024866.6663762456,801539.6710842556,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2013, 104.5, 391.7)"
173,4278418.842199296,1278961.6299087964,813693.6201984456,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(0, 2015, 81.4, 269.2)"
174,3580023.425795898,831387.348432098,562872.4852717456,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2015, 87.6, 258.7)"
175,5032263.441400872,1673049.6112469682,1173450.2380618497,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(25, 2012, 115.9, 216.4)"
176,4818842.1145526795,1597484.870479092,1035593.651981533,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(58, 2015, 110.3, 332.9)"
177,5401846.643136593,1930191.0407222144,1285646.3845475412,245.62577478256668,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2012, 106.9, 391.8)"
178,3847214.977900954,983331.5960330812,678119.7897758186,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(104, 2016, 97.5, 227.2)"
179,4626557.099373292,1460000.0024869058,980793.5047943327,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(8, 2016, 102.0, 297.0)"
180,4966659.512152611,1609476.0751790658,1171419.8448814913,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2012, 118.4, 219.6)"
181,2767109.0102895894,332805.53100934706,248539.88718818838,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(102, 2014, 63.6, 206.8)"
182,6562334.490763271,2649252.786030857,1727318.1126403604,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(40, 2015, 137.9, 332.9)"
183,3736533.210869639,947644.5458422122,603125.0729353727,0.0,533109.4729656897,754514.5140800213,898139.605046343,"(19, 2017, 78.5, 373.5)"
