Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,428.34596199555193,463.3318238016556,421.25,495.3936473043167,474.24999999999994,412.4432975382319,409.262764646768,412.4432975382319,433.6297505087904,363.14503772054036
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1769.3989199963228
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
35,56130945.75939384,27537425.422587413,19709290.199443977,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2016)","(0, 2013)","(8, 2013)","(4, 2015)","(58, 2013)","(19, 2013)","(58, 2014)","(102, 2012)","(25, 2017)"
36,56459712.9074952,27657229.251445383,19918253.518687367,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2017)","(0, 2016)","(8, 2017)","(4, 2016)","(58, 2017)","(19, 2013)","(58, 2014)","(102, 2015)","(25, 2012)"
37,56314257.51331279,27622024.92910305,19808002.446847282,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2013)","(0, 2015)","(8, 2017)","(4, 2012)","(58, 2014)","(19, 2014)","(58, 2013)","(102, 2015)","(25, 2012)"
38,56163108.049945116,27522882.260857742,19755995.65172492,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2016)","(0, 2012)","(8, 2015)","(4, 2017)","(58, 2015)","(19, 2013)","(58, 2015)","(102, 2014)","(25, 2016)"
39,56339284.38636584,27770078.174715407,19684976.07428798,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2013)","(0, 2015)","(8, 2016)","(4, 2015)","(58, 2015)","(19, 2013)","(58, 2015)","(102, 2017)","(25, 2015)"
40,56281168.03311691,27559851.7555132,19837086.140241254,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2015)","(0, 2017)","(8, 2017)","(4, 2014)","(58, 2012)","(19, 2015)","(58, 2016)","(102, 2016)","(25, 2012)"
41,56373571.9881184,27658732.387781832,19830609.46297412,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2017)","(0, 2015)","(8, 2015)","(4, 2017)","(58, 2016)","(19, 2012)","(58, 2015)","(102, 2015)","(25, 2013)"
42,55790866.47297015,27258766.113063995,19647870.222543705,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2013)","(0, 2012)","(8, 2014)","(4, 2016)","(58, 2013)","(19, 2013)","(58, 2014)","(102, 2012)","(25, 2014)"
43,56127880.80084458,27514216.305226646,19729434.358255483,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2013)","(0, 2013)","(8, 2013)","(4, 2017)","(58, 2014)","(19, 2017)","(58, 2015)","(102, 2012)","(25, 2014)"
44,56394659.481065206,27605896.28765128,19904533.056051474,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2013)","(0, 2017)","(8, 2013)","(4, 2012)","(58, 2012)","(19, 2012)","(58, 2015)","(102, 2014)","(25, 2012)"
45,56178402.87457344,27508486.84406019,19785685.893150803,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2017)","(0, 2015)","(8, 2017)","(4, 2013)","(58, 2013)","(19, 2014)","(58, 2014)","(102, 2015)","(25, 2013)"
46,56365036.58348034,27747482.606407385,19733323.839710504,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2013)","(0, 2015)","(8, 2014)","(4, 2016)","(58, 2015)","(19, 2013)","(58, 2016)","(102, 2017)","(25, 2017)"
47,56356039.05437981,27609077.35800027,19862731.559017092,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2017)","(0, 2012)","(8, 2016)","(4, 2012)","(58, 2012)","(19, 2012)","(58, 2015)","(102, 2017)","(25, 2015)"
48,56119656.573831774,27488237.806350723,19747188.6301186,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2012)","(0, 2014)","(8, 2016)","(4, 2015)","(58, 2014)","(19, 2015)","(58, 2012)","(102, 2014)","(25, 2013)"
49,56077675.53306469,27434044.4269488,19759400.968753442,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2017)","(0, 2012)","(8, 2012)","(4, 2013)","(58, 2014)","(19, 2013)","(58, 2016)","(102, 2015)","(25, 2014)"
50,55972009.741155446,27414258.74235967,19673520.861433323,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2016)","(0, 2012)","(8, 2015)","(4, 2015)","(58, 2015)","(19, 2016)","(58, 2012)","(102, 2015)","(25, 2015)"
51,56160570.96209015,27529043.563130476,19747297.26159722,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2012)","(0, 2015)","(8, 2015)","(4, 2015)","(58, 2015)","(19, 2013)","(58, 2014)","(102, 2014)","(25, 2012)"
52,56495467.91640868,27788872.877964713,19822364.901081517,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2015)","(0, 2013)","(8, 2017)","(4, 2017)","(58, 2015)","(19, 2014)","(58, 2013)","(102, 2014)","(25, 2017)"
53,56078640.37910906,27490248.83701194,19704161.40473467,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2014)","(0, 2014)","(8, 2016)","(4, 2012)","(58, 2014)","(19, 2016)","(58, 2013)","(102, 2013)","(25, 2015)"
54,56146605.21356699,27474049.86501895,19788325.211185593,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2013)","(0, 2012)","(8, 2012)","(4, 2016)","(58, 2015)","(19, 2014)","(58, 2015)","(102, 2013)","(25, 2012)"
55,56003665.31028974,27350916.126216203,19768519.046711087,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2016)","(0, 2013)","(8, 2012)","(4, 2014)","(58, 2015)","(19, 2012)","(58, 2014)","(102, 2013)","(25, 2012)"
56,56376282.200881526,27724647.739441603,19767404.324077476,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2016)","(0, 2015)","(8, 2017)","(4, 2015)","(58, 2013)","(19, 2013)","(58, 2015)","(102, 2014)","(25, 2016)"
57,56231645.03427523,27589809.694641978,19757605.2022708,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2014)","(0, 2012)","(8, 2017)","(4, 2013)","(58, 2013)","(19, 2016)","(58, 2016)","(102, 2012)","(25, 2012)"
58,56444644.80411562,27734554.96718837,19825859.699564803,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2015)","(0, 2012)","(8, 2017)","(4, 2017)","(58, 2016)","(19, 2014)","(58, 2015)","(102, 2017)","(25, 2017)"
59,56362909.62899034,27612575.272774477,19866104.218853414,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2016)","(0, 2016)","(8, 2017)","(4, 2015)","(58, 2017)","(19, 2012)","(58, 2012)","(102, 2016)","(25, 2016)"
60,56552144.68951063,27845500.97078089,19822413.581367288,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2015)","(0, 2016)","(8, 2016)","(4, 2017)","(58, 2013)","(19, 2017)","(58, 2015)","(102, 2014)","(25, 2016)"
61,56251763.41755363,27596391.419324894,19771141.860866293,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2012)","(0, 2013)","(8, 2015)","(4, 2015)","(58, 2013)","(19, 2016)","(58, 2012)","(102, 2015)","(25, 2017)"
62,56128039.6804166,27519653.578526493,19724155.96452766,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2014)","(0, 2015)","(8, 2012)","(4, 2015)","(58, 2014)","(19, 2013)","(58, 2013)","(102, 2012)","(25, 2012)"
63,56358198.85879482,27789743.147404544,19684225.57402783,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2014)","(0, 2016)","(8, 2015)","(4, 2015)","(58, 2015)","(19, 2013)","(58, 2017)","(102, 2012)","(25, 2015)"
64,56092825.27879108,27490166.56633977,19718428.57508886,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2014)","(0, 2013)","(8, 2016)","(4, 2014)","(58, 2013)","(19, 2015)","(58, 2012)","(102, 2014)","(25, 2012)"
65,56596025.37256768,27784727.84662411,19927067.388581127,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2013)","(0, 2017)","(8, 2012)","(4, 2012)","(58, 2013)","(19, 2012)","(58, 2016)","(102, 2017)","(25, 2017)"
66,56149293.34014952,27474283.943292752,19790779.259494316,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2013)","(0, 2012)","(8, 2012)","(4, 2016)","(58, 2016)","(19, 2016)","(58, 2016)","(102, 2013)","(25, 2016)"
67,56321838.845954224,27663313.980832554,19774294.727759223,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2016)","(0, 2017)","(8, 2016)","(4, 2016)","(58, 2015)","(19, 2014)","(58, 2015)","(102, 2015)","(25, 2013)"
68,55955851.50347548,27416991.01666443,19654630.3494486,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2013)","(0, 2013)","(8, 2014)","(4, 2017)","(58, 2015)","(19, 2015)","(58, 2014)","(102, 2015)","(25, 2014)"
69,56138327.05279398,27541066.237953655,19713030.67747787,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2013)","(0, 2012)","(8, 2015)","(4, 2016)","(58, 2013)","(19, 2016)","(58, 2017)","(102, 2012)","(25, 2015)"
70,56143543.43111007,27473984.954795834,19785328.33895179,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2017)","(0, 2014)","(8, 2015)","(4, 2012)","(58, 2012)","(19, 2016)","(58, 2016)","(102, 2013)","(25, 2014)"
71,56122400.69390071,27480981.754203655,19757188.802334607,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2017)","(0, 2014)","(8, 2012)","(4, 2014)","(58, 2014)","(19, 2015)","(58, 2016)","(102, 2016)","(25, 2015)"
72,56277397.14066638,27615984.369776033,19777182.633527897,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2012)","(0, 2016)","(8, 2016)","(4, 2013)","(58, 2016)","(19, 2016)","(58, 2014)","(102, 2012)","(25, 2015)"
73,56634455.493045166,27890969.484411016,19859255.8712717,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2017)","(0, 2017)","(8, 2016)","(4, 2013)","(58, 2016)","(19, 2013)","(58, 2015)","(102, 2013)","(25, 2017)"
74,55830070.61121032,27259208.178687938,19686632.29515993,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2016)","(0, 2013)","(8, 2014)","(4, 2017)","(58, 2013)","(19, 2015)","(58, 2014)","(102, 2015)","(25, 2015)"
75,56143380.86987565,27460231.828941815,19798918.903571382,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2015)","(0, 2013)","(8, 2012)","(4, 2017)","(58, 2012)","(19, 2015)","(58, 2017)","(102, 2015)","(25, 2014)"
76,56312172.12226166,27642244.69940616,19785697.28549305,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2013)","(0, 2017)","(8, 2014)","(4, 2012)","(58, 2014)","(19, 2015)","(58, 2016)","(102, 2013)","(25, 2017)"
77,56338243.7777776,27575060.647898808,19878952.992516343,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2012)","(0, 2014)","(8, 2013)","(4, 2017)","(58, 2013)","(19, 2012)","(58, 2014)","(102, 2017)","(25, 2017)"
78,56041715.65389355,27415563.028790303,19741922.4877408,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2014)","(0, 2012)","(8, 2013)","(4, 2014)","(58, 2016)","(19, 2013)","(58, 2012)","(102, 2017)","(25, 2012)"
79,56391820.35955019,27683183.502735525,19824406.719452217,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2017)","(0, 2015)","(8, 2016)","(4, 2017)","(58, 2012)","(19, 2015)","(58, 2014)","(102, 2015)","(25, 2016)"
80,55986341.791684106,27350532.298158724,19751579.356162935,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2017)","(0, 2012)","(8, 2013)","(4, 2014)","(58, 2016)","(19, 2017)","(58, 2014)","(102, 2015)","(25, 2014)"
81,56209159.90783543,27577022.714489646,19747907.055983335,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2016)","(0, 2016)","(8, 2015)","(4, 2014)","(58, 2012)","(19, 2012)","(58, 2015)","(102, 2017)","(25, 2016)"
82,56155737.19895472,27468690.085845597,19802816.975746673,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2016)","(0, 2012)","(8, 2017)","(4, 2014)","(58, 2012)","(19, 2017)","(58, 2012)","(102, 2015)","(25, 2015)"
83,56049986.18004909,27478482.782387093,19687273.26029955,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2013)","(0, 2012)","(8, 2016)","(4, 2014)","(58, 2013)","(19, 2014)","(58, 2016)","(102, 2013)","(25, 2013)"
84,55938302.89860268,27385002.191345133,19669070.5698951,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2015)","(0, 2015)","(8, 2013)","(4, 2014)","(58, 2013)","(19, 2013)","(58, 2014)","(102, 2017)","(25, 2013)"
85,56216434.511525884,27525282.040727735,19806922.3334357,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2014)","(0, 2017)","(8, 2012)","(4, 2014)","(58, 2013)","(19, 2013)","(58, 2017)","(102, 2017)","(25, 2016)"
86,56208824.74713558,27547925.802963786,19776668.806809343,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2012)","(0, 2017)","(8, 2014)","(4, 2014)","(58, 2016)","(19, 2012)","(58, 2016)","(102, 2012)","(25, 2015)"
87,56360392.40884875,27618063.57470666,19858098.696779642,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2017)","(104, 2017)","(0, 2015)","(8, 2014)","(4, 2017)","(58, 2012)","(19, 2013)","(58, 2016)","(102, 2014)","(25, 2012)"
88,55902405.70707948,27403772.82923344,19614402.740483586,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2015)","(0, 2013)","(8, 2013)","(4, 2015)","(58, 2014)","(19, 2014)","(58, 2016)","(102, 2012)","(25, 2014)"
89,55995975.75122455,27351294.912845846,19760450.701016247,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2016)","(0, 2012)","(8, 2013)","(4, 2015)","(58, 2012)","(19, 2012)","(58, 2012)","(102, 2012)","(25, 2016)"
90,56017439.36043632,27434254.19926407,19698955.023809806,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2016)","(0, 2014)","(8, 2015)","(4, 2012)","(58, 2014)","(19, 2014)","(58, 2016)","(102, 2017)","(25, 2015)"
91,56110948.76599127,27486720.82932874,19739997.799300082,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2014)","(0, 2012)","(8, 2013)","(4, 2013)","(58, 2013)","(19, 2016)","(58, 2015)","(102, 2014)","(25, 2012)"
92,56419212.142793894,27758044.160527047,19776937.8449044,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2014)","(0, 2016)","(8, 2013)","(4, 2015)","(58, 2017)","(19, 2017)","(58, 2016)","(102, 2014)","(25, 2016)"
93,56327278.202013224,27599585.936886474,19843462.127764303,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2013)","(104, 2013)","(0, 2012)","(8, 2017)","(4, 2013)","(58, 2013)","(19, 2017)","(58, 2017)","(102, 2013)","(25, 2012)"
94,56188944.67786682,27482200.98545242,19822513.555051945,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2015)","(0, 2017)","(8, 2012)","(4, 2016)","(58, 2015)","(19, 2013)","(58, 2016)","(102, 2016)","(25, 2013)"
95,56399840.396045975,27671975.119789872,19843635.138893653,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2015)","(104, 2015)","(0, 2017)","(8, 2012)","(4, 2014)","(58, 2012)","(19, 2016)","(58, 2017)","(102, 2013)","(25, 2017)"
96,55796361.32407485,27233526.914007217,19678604.272705182,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2016)","(104, 2016)","(0, 2012)","(8, 2015)","(4, 2015)","(58, 2012)","(19, 2015)","(58, 2014)","(102, 2015)","(25, 2016)"
97,56177044.143297836,27523025.137232997,19769788.868702386,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2012)","(104, 2016)","(0, 2012)","(8, 2012)","(4, 2016)","(58, 2016)","(19, 2015)","(58, 2015)","(102, 2015)","(25, 2016)"
98,56609510.238948345,27766314.850291684,19958965.25129421,0.0,3399108.451571883,3235121.6857905653,2250000.0,"(102, 2014)","(104, 2017)","(0, 2017)","(8, 2012)","(4, 2012)","(58, 2013)","(19, 2017)","(58, 2017)","(102, 2015)","(25, 2014)"
