Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,407.21080794259774,358.2203416305315,361.75996694522536,413.81578947368445,361.49999999999994,414.85434666563214,479.5,503.2936806153724,366.27427169440006,423.31866807033464
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1830.84399208821
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,56934870.33250511,28199420.411835056,19900991.34688016,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2013)","(25, 2012)","(40, 2014)","(58, 2015)","(40, 2014)","(19, 2014)","(4, 2015)","(8, 2013)","(25, 2017)","(0, 2017)"
17,56795501.8549271,28091949.2264379,19869094.054699305,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2014)","(40, 2016)","(58, 2013)","(40, 2014)","(19, 2013)","(4, 2012)","(8, 2016)","(25, 2014)","(0, 2015)"
18,56846133.53661743,28096507.737246282,19915167.22558125,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2013)","(40, 2012)","(58, 2017)","(40, 2012)","(19, 2015)","(4, 2017)","(8, 2016)","(25, 2016)","(0, 2012)"
19,56617201.381219,27956558.167629283,19826184.63979982,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2013)","(40, 2016)","(58, 2016)","(40, 2017)","(19, 2015)","(4, 2016)","(8, 2015)","(25, 2013)","(0, 2014)"
20,57136623.372385114,28325780.54924491,19976384.249350313,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2012)","(25, 2017)","(40, 2014)","(58, 2016)","(40, 2016)","(19, 2012)","(4, 2017)","(8, 2016)","(25, 2016)","(0, 2015)"
21,56955048.9888318,28190154.545939088,19930435.869102824,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2016)","(40, 2017)","(58, 2017)","(40, 2017)","(19, 2012)","(4, 2015)","(8, 2016)","(25, 2016)","(0, 2013)"
22,56926142.89657664,28102117.391931396,19989566.930855352,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2013)","(40, 2012)","(58, 2015)","(40, 2017)","(19, 2014)","(4, 2017)","(8, 2012)","(25, 2016)","(0, 2016)"
23,57014162.21232456,28268478.592701793,19911225.045832872,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2013)","(40, 2014)","(58, 2012)","(40, 2015)","(19, 2017)","(4, 2016)","(8, 2015)","(25, 2017)","(0, 2015)"
24,56474451.550606385,27905929.48297505,19734063.493841443,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2014)","(40, 2014)","(58, 2015)","(40, 2015)","(19, 2013)","(4, 2014)","(8, 2015)","(25, 2015)","(0, 2012)"
25,56664108.60484538,27922565.27430235,19907084.75675314,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2012)","(25, 2012)","(40, 2014)","(58, 2013)","(40, 2017)","(19, 2013)","(4, 2015)","(8, 2014)","(25, 2013)","(0, 2017)"
26,56703998.856052145,28047791.29452177,19821748.987740476,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2012)","(40, 2012)","(58, 2013)","(40, 2015)","(19, 2012)","(4, 2013)","(8, 2015)","(25, 2015)","(0, 2015)"
27,56489850.63810289,27792431.627054334,19862960.43725866,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2013)","(40, 2014)","(58, 2014)","(40, 2016)","(19, 2012)","(4, 2015)","(8, 2017)","(25, 2016)","(0, 2012)"
28,56615598.123090126,27909787.735731244,19871351.813568987,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2014)","(40, 2012)","(58, 2014)","(40, 2016)","(19, 2012)","(4, 2016)","(8, 2016)","(25, 2013)","(0, 2017)"
29,56632224.61780463,27962380.215577405,19835385.82843733,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2015)","(40, 2015)","(58, 2014)","(40, 2013)","(19, 2016)","(4, 2015)","(8, 2013)","(25, 2012)","(0, 2017)"
30,56798819.88672775,28089732.48545963,19874628.827478226,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2017)","(40, 2014)","(58, 2014)","(40, 2017)","(19, 2015)","(4, 2015)","(8, 2015)","(25, 2016)","(0, 2017)"
31,57051815.09866293,28180964.10867919,20036392.416193843,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2012)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2016)","(4, 2014)","(8, 2017)","(25, 2012)","(0, 2017)"
32,56438734.21023696,27821143.45749039,19783132.178956676,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2013)","(25, 2014)","(40, 2014)","(58, 2015)","(40, 2017)","(19, 2014)","(4, 2015)","(8, 2014)","(25, 2016)","(0, 2012)"
33,57082297.14064862,28300805.432893306,19947033.133965418,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2015)","(40, 2017)","(58, 2015)","(40, 2016)","(19, 2015)","(4, 2017)","(8, 2015)","(25, 2017)","(0, 2017)"
34,56607598.39532049,27990120.838592805,19783018.98293779,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2013)","(25, 2016)","(40, 2013)","(58, 2015)","(40, 2012)","(19, 2014)","(4, 2013)","(8, 2013)","(25, 2014)","(0, 2013)"
35,56926509.28731592,28180026.150768492,19912024.56275753,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2012)","(40, 2015)","(58, 2015)","(40, 2015)","(19, 2012)","(4, 2012)","(8, 2015)","(25, 2015)","(0, 2016)"
36,57074375.406889394,28212964.906461768,20026951.92663773,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2013)","(25, 2015)","(40, 2017)","(58, 2015)","(40, 2012)","(19, 2014)","(4, 2012)","(8, 2017)","(25, 2012)","(0, 2017)"
37,56940810.647450805,28193052.80099739,19913299.27266352,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2015)","(40, 2014)","(58, 2012)","(40, 2016)","(19, 2014)","(4, 2014)","(8, 2017)","(25, 2017)","(0, 2016)"
38,56600706.38893615,27904151.55312243,19862096.262023818,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2012)","(25, 2014)","(40, 2013)","(58, 2014)","(40, 2016)","(19, 2015)","(4, 2013)","(8, 2017)","(25, 2012)","(0, 2014)"
39,56584954.59389767,27927315.59291413,19823180.42719364,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2016)","(40, 2014)","(58, 2013)","(40, 2013)","(19, 2015)","(4, 2015)","(8, 2017)","(25, 2014)","(0, 2012)"
40,56780153.06870712,28020026.8097324,19925667.685184825,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2012)","(25, 2013)","(40, 2013)","(58, 2015)","(40, 2017)","(19, 2016)","(4, 2015)","(8, 2012)","(25, 2012)","(0, 2014)"
41,57067152.092786804,28241513.860886097,19991179.65811081,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2012)","(25, 2014)","(40, 2012)","(58, 2017)","(40, 2013)","(19, 2012)","(4, 2015)","(8, 2012)","(25, 2017)","(0, 2017)"
42,56722518.67806754,27976731.250031926,19911328.854245722,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2012)","(25, 2012)","(40, 2013)","(58, 2014)","(40, 2012)","(19, 2012)","(4, 2017)","(8, 2016)","(25, 2014)","(0, 2014)"
43,56639950.502273135,27952583.14833685,19852908.78014639,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2012)","(40, 2014)","(58, 2014)","(40, 2014)","(19, 2012)","(4, 2015)","(8, 2016)","(25, 2013)","(0, 2016)"
44,56730814.86044298,28052892.985980492,19843463.3006726,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2013)","(25, 2013)","(40, 2013)","(58, 2016)","(40, 2012)","(19, 2017)","(4, 2013)","(8, 2013)","(25, 2013)","(0, 2014)"
45,57130008.05934024,28267672.322199028,20027877.163351312,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2014)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2016)","(4, 2017)","(8, 2017)","(25, 2015)","(0, 2016)"
46,56667426.432822466,27926403.348910116,19906564.510122456,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2016)","(40, 2016)","(58, 2012)","(40, 2012)","(19, 2016)","(4, 2012)","(8, 2014)","(25, 2016)","(0, 2016)"
47,56926485.397851154,28165324.80395328,19926702.02010798,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2014)","(40, 2014)","(58, 2014)","(40, 2012)","(19, 2013)","(4, 2012)","(8, 2017)","(25, 2017)","(0, 2015)"
48,56768749.44580069,28003625.463344187,19930665.408666607,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2013)","(40, 2015)","(58, 2014)","(40, 2016)","(19, 2012)","(4, 2017)","(8, 2016)","(25, 2013)","(0, 2017)"
49,56710314.98730088,28017227.143278606,19858629.27023238,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2015)","(40, 2012)","(58, 2015)","(40, 2013)","(19, 2012)","(4, 2013)","(8, 2012)","(25, 2016)","(0, 2014)"
50,56616121.61065005,27960050.733134564,19821612.303725585,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2012)","(40, 2015)","(58, 2013)","(40, 2013)","(19, 2013)","(4, 2016)","(8, 2014)","(25, 2016)","(0, 2014)"
51,56849758.20543905,28131364.381647557,19883935.250001602,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2013)","(40, 2017)","(58, 2013)","(40, 2012)","(19, 2016)","(4, 2013)","(8, 2013)","(25, 2017)","(0, 2013)"
52,56866167.16941342,28099076.10731352,19932632.488310006,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2017)","(40, 2015)","(58, 2017)","(40, 2016)","(19, 2012)","(4, 2012)","(8, 2014)","(25, 2013)","(0, 2012)"
53,56787122.89802137,28087096.75843017,19865567.5658013,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2017)","(40, 2015)","(58, 2016)","(40, 2017)","(19, 2017)","(4, 2015)","(8, 2014)","(25, 2013)","(0, 2012)"
54,56847356.99653545,28040684.207153507,19972214.215592045,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2016)","(40, 2016)","(58, 2015)","(40, 2017)","(19, 2012)","(4, 2014)","(8, 2012)","(25, 2014)","(0, 2017)"
55,56844224.45397961,28122724.90288191,19887040.977307808,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2012)","(40, 2015)","(58, 2013)","(40, 2015)","(19, 2013)","(4, 2014)","(8, 2017)","(25, 2013)","(0, 2015)"
56,56923437.85615505,28218220.37650767,19870758.905857492,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2013)","(25, 2017)","(40, 2015)","(58, 2014)","(40, 2013)","(19, 2013)","(4, 2014)","(8, 2016)","(25, 2013)","(0, 2017)"
57,57053756.46198754,28297359.163474698,19921938.724722944,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2017)","(40, 2012)","(58, 2017)","(40, 2016)","(19, 2017)","(4, 2014)","(8, 2013)","(25, 2016)","(0, 2015)"
58,56923162.2615941,28224359.901073575,19864343.786730636,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2013)","(25, 2014)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2013)","(4, 2013)","(8, 2016)","(25, 2015)","(0, 2015)"
59,56643062.74067251,27944576.56850134,19864027.598381273,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2016)","(40, 2017)","(58, 2012)","(40, 2013)","(19, 2015)","(4, 2013)","(8, 2015)","(25, 2013)","(0, 2012)"
60,56579187.04867495,27898661.728663363,19846066.74622169,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2013)","(25, 2014)","(40, 2012)","(58, 2016)","(40, 2015)","(19, 2012)","(4, 2014)","(8, 2012)","(25, 2015)","(0, 2012)"
61,56653352.783544585,27936524.08477991,19882370.12497478,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2012)","(25, 2012)","(40, 2012)","(58, 2012)","(40, 2012)","(19, 2015)","(4, 2014)","(8, 2015)","(25, 2014)","(0, 2017)"
62,56450534.90608385,27864290.983482473,19751785.34881148,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2016)","(40, 2014)","(58, 2012)","(40, 2013)","(19, 2013)","(4, 2014)","(8, 2014)","(25, 2015)","(0, 2013)"
63,56488341.190975726,27780458.844613176,19873423.772572655,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2012)","(25, 2014)","(40, 2017)","(58, 2012)","(40, 2013)","(19, 2014)","(4, 2014)","(8, 2012)","(25, 2014)","(0, 2012)"
64,56846736.31785774,28141244.5632699,19871033.180797946,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2015)","(40, 2016)","(58, 2015)","(40, 2014)","(19, 2015)","(4, 2012)","(8, 2016)","(25, 2014)","(0, 2016)"
65,56883066.02334116,28152869.915540013,19895737.53401125,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2017)","(40, 2015)","(58, 2012)","(40, 2014)","(19, 2016)","(4, 2014)","(8, 2013)","(25, 2016)","(0, 2016)"
66,56768369.67712492,28034489.05785797,19899422.045477055,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2013)","(40, 2013)","(58, 2014)","(40, 2012)","(19, 2012)","(4, 2012)","(8, 2014)","(25, 2017)","(0, 2013)"
67,57028907.0998525,28250524.06281123,19943924.46325138,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2013)","(40, 2013)","(58, 2017)","(40, 2013)","(19, 2013)","(4, 2013)","(8, 2012)","(25, 2017)","(0, 2012)"
68,56919130.140895456,28189918.77833433,19894752.78877123,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2017)","(40, 2013)","(58, 2015)","(40, 2012)","(19, 2014)","(4, 2012)","(8, 2014)","(25, 2013)","(0, 2014)"
69,56747976.833874315,27977862.067730263,19935656.19235416,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2014)","(40, 2014)","(58, 2012)","(40, 2017)","(19, 2016)","(4, 2012)","(8, 2017)","(25, 2013)","(0, 2013)"
70,56716396.33452011,28028667.01632624,19853270.744403973,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2015)","(40, 2013)","(58, 2012)","(40, 2016)","(19, 2017)","(4, 2012)","(8, 2014)","(25, 2015)","(0, 2015)"
71,56939523.92296114,28233156.07429082,19871909.274880424,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2013)","(25, 2013)","(40, 2015)","(58, 2013)","(40, 2014)","(19, 2017)","(4, 2014)","(8, 2013)","(25, 2017)","(0, 2015)"
72,56952853.08434133,28118554.60634666,19999839.90420478,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2012)","(25, 2014)","(40, 2012)","(58, 2017)","(40, 2014)","(19, 2012)","(4, 2013)","(8, 2017)","(25, 2012)","(0, 2017)"
73,56834749.66529611,28075460.928752862,19924830.162753347,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2013)","(25, 2016)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2016)","(4, 2014)","(8, 2017)","(25, 2015)","(0, 2012)"
74,56881623.139014386,28158428.460434094,19888736.104790397,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2015)","(40, 2017)","(58, 2016)","(40, 2012)","(19, 2012)","(4, 2015)","(8, 2016)","(25, 2015)","(0, 2017)"
75,56678112.48826206,27972787.3501821,19870866.564290065,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2017)","(40, 2017)","(58, 2012)","(40, 2014)","(19, 2013)","(4, 2014)","(8, 2014)","(25, 2014)","(0, 2012)"
76,56677771.60184256,27991704.540103085,19851608.48794958,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2015)","(40, 2014)","(58, 2014)","(40, 2013)","(19, 2012)","(4, 2017)","(8, 2014)","(25, 2017)","(0, 2014)"
77,56818172.22066525,28121161.484182496,19862552.162692863,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2013)","(40, 2015)","(58, 2015)","(40, 2015)","(19, 2016)","(4, 2012)","(8, 2015)","(25, 2015)","(0, 2017)"
78,56890902.99027246,28140786.137838334,19915658.27864423,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2013)","(40, 2014)","(58, 2015)","(40, 2013)","(19, 2013)","(4, 2017)","(8, 2015)","(25, 2016)","(0, 2017)"
79,56980375.20254171,28177647.76143098,19968268.867320836,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2013)","(25, 2015)","(40, 2012)","(58, 2014)","(40, 2017)","(19, 2015)","(4, 2012)","(8, 2012)","(25, 2017)","(0, 2015)"
80,56776831.480709456,28070439.260190062,19871933.6467295,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2015)","(40, 2014)","(58, 2017)","(40, 2013)","(19, 2016)","(4, 2012)","(8, 2014)","(25, 2015)","(0, 2017)"
81,56856145.587216794,28071428.038554534,19950258.974872362,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2017)","(40, 2017)","(58, 2012)","(40, 2016)","(19, 2015)","(4, 2017)","(8, 2014)","(25, 2014)","(0, 2017)"
82,56698097.33128677,27989905.848520316,19873732.90897656,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2016)","(40, 2016)","(58, 2015)","(40, 2014)","(19, 2016)","(4, 2014)","(8, 2012)","(25, 2012)","(0, 2015)"
83,56744663.58372852,28053087.394947093,19857117.61499153,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2012)","(25, 2015)","(40, 2013)","(58, 2014)","(40, 2013)","(19, 2013)","(4, 2013)","(8, 2017)","(25, 2016)","(0, 2015)"
84,56795652.90767605,28049912.944930337,19911281.388955817,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2016)","(40, 2013)","(58, 2015)","(40, 2012)","(19, 2014)","(4, 2013)","(8, 2012)","(25, 2016)","(0, 2017)"
85,56649357.8622204,27989148.257026978,19825751.031403527,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2015)","(40, 2014)","(58, 2013)","(40, 2015)","(19, 2012)","(4, 2014)","(8, 2017)","(25, 2014)","(0, 2014)"
86,57156323.41601926,28277612.760862093,20044252.081367273,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2016)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2017)","(4, 2012)","(8, 2013)","(25, 2015)","(0, 2017)"
87,56872140.30418178,28127959.85344022,19909721.87695166,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2013)","(40, 2015)","(58, 2013)","(40, 2013)","(19, 2016)","(4, 2017)","(8, 2013)","(25, 2016)","(0, 2015)"
88,56719069.438461706,28019094.360389452,19865516.504282355,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2016)","(40, 2017)","(58, 2013)","(40, 2012)","(19, 2016)","(4, 2015)","(8, 2015)","(25, 2013)","(0, 2016)"
89,56842519.76480876,28142902.28105176,19865158.90996711,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2013)","(40, 2014)","(58, 2017)","(40, 2013)","(19, 2015)","(4, 2014)","(8, 2013)","(25, 2015)","(0, 2016)"
90,56826427.03354762,28072181.67159766,19919786.788160063,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2013)","(40, 2014)","(58, 2016)","(40, 2013)","(19, 2014)","(4, 2012)","(8, 2017)","(25, 2012)","(0, 2014)"
91,56972734.63915475,28166610.556059174,19971665.50930568,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2012)","(40, 2012)","(58, 2015)","(40, 2013)","(19, 2017)","(4, 2016)","(8, 2013)","(25, 2013)","(0, 2017)"
92,56542867.276087,27873962.98745712,19834445.71483999,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2014)","(25, 2014)","(40, 2016)","(58, 2016)","(40, 2016)","(19, 2015)","(4, 2017)","(8, 2014)","(25, 2012)","(0, 2014)"
93,56553227.13359497,27868549.15452314,19850219.40528193,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2016)","(25, 2016)","(40, 2012)","(58, 2014)","(40, 2017)","(19, 2014)","(4, 2015)","(8, 2013)","(25, 2012)","(0, 2014)"
94,56861217.016711,28072738.75982588,19954019.68309522,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2017)","(25, 2014)","(40, 2012)","(58, 2013)","(40, 2015)","(19, 2014)","(4, 2017)","(8, 2012)","(25, 2015)","(0, 2017)"
95,56716632.09018817,28043979.614419043,19838193.90197923,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2013)","(25, 2014)","(40, 2017)","(58, 2013)","(40, 2014)","(19, 2016)","(4, 2015)","(8, 2016)","(25, 2014)","(0, 2016)"
96,57015822.02685791,28286242.549692076,19895120.903375942,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2015)","(25, 2017)","(40, 2015)","(58, 2016)","(40, 2013)","(19, 2013)","(4, 2012)","(8, 2015)","(25, 2012)","(0, 2014)"
97,56999243.18646124,28148946.845631715,20015837.767039627,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2013)","(25, 2013)","(40, 2017)","(58, 2012)","(40, 2013)","(19, 2012)","(4, 2012)","(8, 2017)","(25, 2016)","(0, 2015)"
98,56975264.40994178,28236932.93254113,19903872.90361075,0.0,3517147.669011561,3067310.904778334,2250000.0,"(19, 2012)","(25, 2014)","(40, 2012)","(58, 2013)","(40, 2015)","(19, 2015)","(4, 2014)","(8, 2017)","(25, 2017)","(0, 2015)"
