Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,410.3913408340616,443.05684778479923,434.9635223665011,365.04309767189784,476.6182434611584,506.0,509.19305613986205,441.74999999999994,478.4137055773074,365.1456955071064
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1787.5344056435554
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
67,56052275.56506268,27418476.88395434,19626919.375101864,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2017)","(102, 2017)","(40, 2014)","(4, 2014)","(8, 2015)","(8, 2015)","(104, 2017)","(4, 2014)","(40, 2013)"
68,55974649.42368525,27316440.92407477,19651329.193604007,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2015)","(102, 2017)","(40, 2014)","(4, 2014)","(8, 2012)","(8, 2015)","(104, 2017)","(4, 2015)","(40, 2014)"
69,56138248.82001019,27405439.156760704,19725930.357243013,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2013)","(102, 2017)","(40, 2014)","(4, 2016)","(8, 2015)","(8, 2017)","(104, 2014)","(4, 2012)","(40, 2013)"
70,56540909.3552489,27618000.23032025,19916029.818922173,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2014)","(102, 2017)","(40, 2012)","(4, 2017)","(8, 2013)","(8, 2017)","(104, 2017)","(4, 2017)","(40, 2017)"
71,56211540.75982895,27500045.78561496,19704615.66820751,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2016)","(102, 2017)","(40, 2013)","(4, 2015)","(8, 2015)","(8, 2016)","(104, 2015)","(4, 2017)","(40, 2017)"
72,56052068.542829245,27417995.271251757,19627193.965571016,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2015)","(102, 2017)","(40, 2014)","(4, 2016)","(8, 2015)","(8, 2015)","(104, 2017)","(4, 2015)","(40, 2013)"
73,55980866.013767205,27324082.2163084,19649904.49145233,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2017)","(102, 2013)","(40, 2015)","(4, 2016)","(8, 2014)","(8, 2013)","(104, 2017)","(4, 2014)","(40, 2013)"
74,56082600.290074736,27372071.44010014,19703649.54396812,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2017)","(102, 2015)","(40, 2015)","(4, 2015)","(8, 2014)","(8, 2017)","(104, 2015)","(4, 2012)","(40, 2017)"
75,56196503.446956165,27444788.975361086,19744835.165588602,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2015)","(102, 2017)","(40, 2014)","(4, 2014)","(8, 2013)","(8, 2017)","(104, 2017)","(4, 2013)","(40, 2017)"
76,56164757.973108284,27507756.653844364,19650122.013257444,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2015)","(102, 2012)","(40, 2013)","(4, 2012)","(8, 2013)","(8, 2016)","(104, 2015)","(4, 2014)","(40, 2012)"
77,56179139.16427377,27498383.84060558,19673876.017661717,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2015)","(102, 2012)","(40, 2016)","(4, 2015)","(8, 2017)","(8, 2015)","(104, 2017)","(4, 2015)","(40, 2014)"
78,56004125.000945196,27329727.070607252,19667518.624331463,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2015)","(40, 2016)","(4, 2014)","(8, 2017)","(8, 2014)","(104, 2015)","(4, 2017)","(40, 2013)"
79,56037620.06730657,27325548.931309465,19705191.82999063,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2017)","(102, 2016)","(40, 2012)","(4, 2016)","(8, 2014)","(8, 2016)","(104, 2015)","(4, 2017)","(40, 2017)"
80,56168672.238309346,27402845.714356832,19758947.217946038,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2015)","(40, 2014)","(4, 2017)","(8, 2013)","(8, 2015)","(104, 2012)","(4, 2012)","(40, 2014)"
81,55842127.27778717,27197604.131483395,19637643.8402973,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2016)","(102, 2017)","(40, 2013)","(4, 2016)","(8, 2014)","(8, 2014)","(104, 2017)","(4, 2013)","(40, 2014)"
82,55889306.17374627,27230491.54030379,19651935.327436008,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2013)","(102, 2012)","(40, 2012)","(4, 2017)","(8, 2014)","(8, 2012)","(104, 2014)","(4, 2014)","(40, 2014)"
83,56235271.89773473,27519932.28990043,19708460.301827822,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2012)","(102, 2017)","(40, 2013)","(4, 2017)","(8, 2017)","(8, 2015)","(104, 2013)","(4, 2016)","(40, 2012)"
84,56366709.27924369,27583635.137453996,19776194.835783217,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2012)","(102, 2012)","(40, 2016)","(4, 2015)","(8, 2017)","(8, 2013)","(104, 2013)","(4, 2017)","(40, 2017)"
85,55981160.85072288,27277764.40152448,19696517.14319192,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2016)","(102, 2017)","(40, 2017)","(4, 2016)","(8, 2013)","(8, 2015)","(104, 2012)","(4, 2014)","(40, 2014)"
86,56329608.91143988,27504432.5017213,19818297.103712104,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2016)","(102, 2012)","(40, 2012)","(4, 2012)","(8, 2012)","(8, 2016)","(104, 2016)","(4, 2012)","(40, 2012)"
87,56071416.08021074,27320143.27287774,19744393.50132652,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2017)","(102, 2015)","(102, 2017)","(40, 2012)","(4, 2016)","(8, 2012)","(8, 2012)","(104, 2015)","(4, 2013)","(40, 2016)"
88,56406221.857695356,27544111.690639436,19855230.86104944,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2014)","(102, 2013)","(40, 2017)","(4, 2015)","(8, 2013)","(8, 2017)","(104, 2017)","(4, 2017)","(40, 2013)"
89,55959153.28785263,27311806.382108554,19640467.599737603,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2017)","(102, 2017)","(40, 2013)","(4, 2013)","(8, 2014)","(8, 2013)","(104, 2017)","(4, 2015)","(40, 2016)"
90,56168153.42107855,27448091.311714917,19713182.80335715,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2013)","(102, 2012)","(40, 2016)","(4, 2017)","(8, 2017)","(8, 2015)","(104, 2015)","(4, 2013)","(40, 2017)"
91,56097333.74978171,27405944.45072426,19684509.99305098,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2016)","(102, 2012)","(102, 2014)","(40, 2016)","(4, 2016)","(8, 2013)","(8, 2017)","(104, 2014)","(4, 2013)","(40, 2016)"
92,56330928.06347285,27511102.406519234,19812946.35094714,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2014)","(102, 2014)","(102, 2014)","(40, 2015)","(4, 2013)","(8, 2017)","(8, 2012)","(104, 2012)","(4, 2014)","(40, 2017)"
93,56421148.45004052,27590179.677093633,19824089.46694041,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2015)","(102, 2014)","(40, 2013)","(4, 2015)","(8, 2017)","(8, 2017)","(104, 2012)","(4, 2016)","(40, 2015)"
94,55957136.48351543,27348755.91595156,19601501.26155739,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2017)","(102, 2014)","(40, 2013)","(4, 2016)","(8, 2016)","(8, 2014)","(104, 2014)","(4, 2014)","(40, 2016)"
95,56265659.91979541,27413917.486247014,19844863.127541922,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2013)","(102, 2016)","(102, 2016)","(40, 2015)","(4, 2017)","(8, 2017)","(8, 2013)","(104, 2012)","(4, 2016)","(40, 2016)"
96,55909258.261606865,27212714.534996744,19689664.420603644,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2015)","(102, 2013)","(102, 2016)","(40, 2017)","(4, 2014)","(8, 2014)","(8, 2014)","(104, 2013)","(4, 2017)","(40, 2017)"
97,55874367.109688275,27262575.40515942,19604912.398522377,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2012)","(102, 2017)","(40, 2017)","(4, 2014)","(8, 2014)","(8, 2015)","(104, 2016)","(4, 2013)","(40, 2014)"
98,55799851.53674379,27225768.201901212,19567204.0288361,0.0,3433947.673999462,3322931.6320070205,2250000.0,"(19, 2012)","(102, 2015)","(102, 2013)","(40, 2015)","(4, 2015)","(8, 2015)","(8, 2014)","(104, 2015)","(4, 2016)","(40, 2014)"
