Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,358.63073297136566,415.7264282649045,430.3979186997222,413.26408021990017,451.9399284732036,468.7695090677069,468.50000000000034,435.0251374939547,480.87605362231136,364.94049983668936
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1764.3168076204997
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,55977711.85346377,27387296.312225394,19735017.378532734,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2017)","(102, 2012)","(19, 2017)","(104, 2012)","(4, 2015)","(4, 2016)","(104, 2015)","(4, 2012)","(25, 2013)"
20,55850417.842043705,27280628.73409792,19714390.94524014,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2014)","(102, 2016)","(19, 2017)","(104, 2017)","(4, 2017)","(4, 2014)","(104, 2014)","(4, 2013)","(25, 2017)"
21,55666530.09623862,27145012.62681034,19666119.306722637,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2013)","(102, 2013)","(19, 2012)","(104, 2014)","(4, 2012)","(4, 2012)","(104, 2016)","(4, 2015)","(25, 2015)"
22,55717535.2700779,27130841.857720308,19731295.24965195,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2012)","(102, 2016)","(19, 2014)","(104, 2013)","(4, 2016)","(4, 2016)","(104, 2012)","(4, 2016)","(25, 2012)"
23,55861943.628688574,27227437.58361304,19779107.88236989,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2013)","(102, 2015)","(19, 2012)","(104, 2012)","(4, 2012)","(4, 2017)","(104, 2016)","(4, 2016)","(25, 2015)"
24,55798458.04661806,27236870.149193414,19706189.734719,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2015)","(102, 2013)","(19, 2015)","(104, 2014)","(4, 2016)","(4, 2017)","(104, 2012)","(4, 2013)","(25, 2012)"
25,55966318.10545181,27307138.81557277,19803781.127173398,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2013)","(102, 2016)","(19, 2017)","(104, 2012)","(4, 2015)","(4, 2012)","(104, 2017)","(4, 2015)","(25, 2013)"
26,55666091.83222527,27203797.50189139,19606896.167628236,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2015)","(102, 2015)","(19, 2012)","(104, 2013)","(4, 2017)","(4, 2015)","(104, 2016)","(4, 2013)","(25, 2014)"
27,55633342.20006597,27210916.457807004,19567027.57955332,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2015)","(102, 2013)","(19, 2015)","(104, 2013)","(4, 2016)","(4, 2013)","(104, 2013)","(4, 2015)","(25, 2013)"
28,55910668.431304306,27276878.401204154,19778391.867394507,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2012)","(19, 2012)","(104, 2016)","(4, 2017)","(4, 2017)","(104, 2012)","(4, 2013)","(25, 2015)"
29,56115059.89960249,27522364.64227915,19737297.094617695,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2016)","(102, 2012)","(19, 2017)","(104, 2012)","(4, 2017)","(4, 2014)","(104, 2016)","(4, 2013)","(25, 2017)"
30,55601453.09273875,27074826.38856821,19671228.541464895,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2013)","(102, 2013)","(19, 2012)","(104, 2016)","(4, 2016)","(4, 2012)","(104, 2015)","(4, 2014)","(25, 2012)"
31,55706819.82011396,27179512.960170448,19671908.69723786,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2016)","(102, 2014)","(19, 2012)","(104, 2012)","(4, 2014)","(4, 2013)","(104, 2016)","(4, 2015)","(25, 2012)"
32,55545206.0271066,27119444.376439676,19570363.487961274,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2015)","(102, 2013)","(19, 2017)","(104, 2016)","(4, 2014)","(4, 2013)","(104, 2014)","(4, 2014)","(25, 2016)"
33,55825561.40532209,27287398.52878258,19682764.71383387,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2017)","(102, 2017)","(19, 2012)","(104, 2017)","(4, 2015)","(4, 2013)","(104, 2015)","(4, 2016)","(25, 2016)"
34,55734175.66032651,27219786.001492124,19658991.496128745,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2013)","(102, 2014)","(19, 2015)","(104, 2016)","(4, 2017)","(4, 2017)","(104, 2013)","(4, 2014)","(25, 2014)"
35,55897522.313470244,27306439.57106685,19735684.57969775,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2015)","(102, 2016)","(19, 2017)","(104, 2013)","(4, 2017)","(4, 2015)","(104, 2016)","(4, 2017)","(25, 2015)"
36,55492164.54554325,27045979.88018991,19590786.502647698,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2014)","(102, 2013)","(19, 2014)","(104, 2016)","(4, 2015)","(4, 2016)","(104, 2012)","(4, 2013)","(25, 2015)"
37,55842775.90189061,27279882.92270765,19707494.816477317,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2016)","(102, 2017)","(19, 2012)","(104, 2016)","(4, 2015)","(4, 2017)","(104, 2017)","(4, 2013)","(25, 2016)"
38,55625772.17040864,27156310.186727084,19614063.820975903,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2016)","(102, 2013)","(19, 2015)","(104, 2015)","(4, 2013)","(4, 2016)","(104, 2017)","(4, 2014)","(25, 2013)"
39,55581247.4409947,27131951.970368344,19593897.307920713,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2015)","(102, 2016)","(19, 2015)","(104, 2012)","(4, 2016)","(4, 2014)","(104, 2014)","(4, 2015)","(25, 2015)"
40,56105852.33291349,27367641.833344042,19882812.336863805,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2012)","(102, 2015)","(19, 2017)","(104, 2017)","(4, 2016)","(4, 2016)","(104, 2012)","(4, 2012)","(25, 2016)"
41,55707734.297409154,27151571.93848111,19700764.1962224,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2012)","(102, 2016)","(19, 2012)","(104, 2015)","(4, 2012)","(4, 2012)","(104, 2013)","(4, 2014)","(25, 2013)"
42,55713038.86842619,27270942.66019412,19586698.045526423,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2014)","(102, 2014)","(19, 2017)","(104, 2016)","(4, 2015)","(4, 2015)","(104, 2015)","(4, 2015)","(25, 2017)"
43,55497971.37587362,27053855.227185033,19588717.98598294,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2014)","(102, 2015)","(19, 2017)","(104, 2014)","(4, 2013)","(4, 2016)","(104, 2014)","(4, 2017)","(25, 2015)"
44,55722800.29981577,27133436.07880408,19733966.058306042,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2017)","(19, 2012)","(104, 2012)","(4, 2016)","(4, 2017)","(104, 2015)","(4, 2013)","(25, 2013)"
45,55759657.920496285,27237388.48983476,19666871.267955877,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2015)","(102, 2012)","(19, 2016)","(104, 2014)","(4, 2013)","(4, 2017)","(104, 2012)","(4, 2016)","(25, 2014)"
46,55530153.49287857,27030264.8425236,19644490.48764932,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2014)","(102, 2013)","(19, 2015)","(104, 2016)","(4, 2012)","(4, 2015)","(104, 2015)","(4, 2012)","(25, 2013)"
47,55437442.986149564,27055593.794613376,19526451.028830543,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2016)","(102, 2013)","(19, 2013)","(104, 2014)","(4, 2016)","(4, 2015)","(104, 2014)","(4, 2014)","(25, 2014)"
48,55934621.20422064,27313883.825065922,19765339.21644907,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2012)","(102, 2012)","(19, 2014)","(104, 2012)","(4, 2013)","(4, 2012)","(104, 2012)","(4, 2014)","(25, 2012)"
49,55630584.51376785,27159350.569905236,19615835.781156976,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2016)","(102, 2014)","(19, 2015)","(104, 2016)","(4, 2016)","(4, 2016)","(104, 2014)","(4, 2015)","(25, 2014)"
50,55292804.03569615,26917153.386255085,19520252.486735415,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2014)","(102, 2016)","(19, 2012)","(104, 2016)","(4, 2015)","(4, 2014)","(104, 2014)","(4, 2014)","(25, 2015)"
51,55608567.947593644,27194244.923470236,19558924.86141776,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2013)","(102, 2012)","(19, 2012)","(104, 2013)","(4, 2014)","(4, 2014)","(104, 2015)","(4, 2013)","(25, 2016)"
52,56181981.22223857,27481792.40498797,19844790.654544957,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2012)","(102, 2017)","(19, 2017)","(104, 2017)","(4, 2012)","(4, 2012)","(104, 2014)","(4, 2014)","(25, 2017)"
53,55882147.22744772,27458439.09837157,19568309.966370504,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2016)","(102, 2012)","(19, 2015)","(104, 2013)","(4, 2014)","(4, 2014)","(104, 2013)","(4, 2015)","(25, 2017)"
54,56016833.44756545,27336516.526951827,19824918.75790798,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2013)","(102, 2013)","(19, 2012)","(104, 2017)","(4, 2016)","(4, 2017)","(104, 2017)","(4, 2016)","(25, 2016)"
55,55583739.304544434,27146140.71017619,19582200.431662604,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2017)","(102, 2013)","(19, 2014)","(104, 2015)","(4, 2012)","(4, 2014)","(104, 2016)","(4, 2015)","(25, 2014)"
56,55748793.31771269,27180546.038032852,19712849.11697419,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2016)","(102, 2016)","(19, 2013)","(104, 2015)","(4, 2017)","(4, 2016)","(104, 2016)","(4, 2013)","(25, 2012)"
57,55710751.857297234,27210142.822518572,19645210.872073017,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2012)","(102, 2014)","(19, 2014)","(104, 2012)","(4, 2017)","(4, 2014)","(104, 2015)","(4, 2015)","(25, 2015)"
58,55708426.05802472,27156975.94024153,19696051.95507754,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2014)","(102, 2012)","(19, 2013)","(104, 2012)","(4, 2016)","(4, 2016)","(104, 2015)","(4, 2012)","(25, 2013)"
59,55762330.64655885,27156723.615703672,19750208.86814953,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2013)","(102, 2016)","(19, 2014)","(104, 2016)","(4, 2017)","(4, 2017)","(104, 2012)","(4, 2015)","(25, 2013)"
60,55927370.27421141,27302066.26266598,19769905.848839782,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2014)","(102, 2017)","(19, 2017)","(104, 2017)","(4, 2012)","(4, 2012)","(104, 2013)","(4, 2014)","(25, 2012)"
61,55935548.0106577,27359950.224195577,19720199.623756476,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2014)","(102, 2012)","(19, 2012)","(104, 2012)","(4, 2016)","(4, 2013)","(104, 2015)","(4, 2017)","(25, 2017)"
62,55644235.11724742,27145409.918806173,19643427.0357356,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2017)","(19, 2015)","(104, 2015)","(4, 2014)","(4, 2015)","(104, 2017)","(4, 2012)","(25, 2014)"
63,55823023.91001232,27308458.558445852,19659167.188860826,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2015)","(19, 2016)","(104, 2016)","(4, 2014)","(4, 2015)","(104, 2017)","(4, 2013)","(25, 2017)"
64,55639618.450903036,27111595.760763325,19672624.527434066,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2014)","(102, 2014)","(19, 2014)","(104, 2014)","(4, 2014)","(4, 2017)","(104, 2017)","(4, 2012)","(25, 2014)"
65,55774767.835996956,27178802.45398607,19740567.21930524,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2012)","(102, 2013)","(19, 2017)","(104, 2012)","(4, 2014)","(4, 2016)","(104, 2016)","(4, 2012)","(25, 2015)"
66,55754215.261518,27323024.847320482,19575792.25149188,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2017)","(102, 2012)","(19, 2014)","(104, 2015)","(4, 2013)","(4, 2012)","(104, 2015)","(4, 2013)","(25, 2015)"
67,55557448.1611282,27125008.347725183,19577041.650697373,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2013)","(102, 2017)","(19, 2012)","(104, 2014)","(4, 2015)","(4, 2015)","(104, 2016)","(4, 2015)","(25, 2015)"
68,56039535.27888888,27468532.688847627,19715604.42733561,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2016)","(102, 2014)","(19, 2016)","(104, 2012)","(4, 2015)","(4, 2015)","(104, 2013)","(4, 2012)","(25, 2017)"
69,55608885.608579524,27153803.248907473,19599684.196966406,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2016)","(102, 2016)","(19, 2013)","(104, 2017)","(4, 2015)","(4, 2015)","(104, 2014)","(4, 2013)","(25, 2013)"
70,55432079.955354914,27048375.47552307,19528306.3171262,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2014)","(102, 2012)","(19, 2016)","(104, 2014)","(4, 2012)","(4, 2015)","(104, 2014)","(4, 2013)","(25, 2014)"
71,55775378.314174466,27272743.607083723,19647236.544385098,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2015)","(102, 2014)","(19, 2017)","(104, 2016)","(4, 2017)","(4, 2014)","(104, 2013)","(4, 2015)","(25, 2013)"
72,55544723.53981966,27110068.395947047,19579256.98116697,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2016)","(102, 2016)","(19, 2017)","(104, 2014)","(4, 2016)","(4, 2016)","(104, 2015)","(4, 2014)","(25, 2014)"
73,55986593.19496437,27470678.3018123,19660516.730446428,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2017)","(102, 2014)","(19, 2013)","(104, 2012)","(4, 2014)","(4, 2013)","(104, 2014)","(4, 2015)","(25, 2017)"
74,55601397.6305581,27113311.160198443,19632688.307654016,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2012)","(102, 2017)","(19, 2016)","(104, 2012)","(4, 2013)","(4, 2014)","(104, 2015)","(4, 2016)","(25, 2013)"
75,55727369.02293335,27223471.90674914,19648498.95347856,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2014)","(102, 2012)","(19, 2017)","(104, 2014)","(4, 2012)","(4, 2017)","(104, 2013)","(4, 2015)","(25, 2013)"
76,55839755.507921726,27260231.138167825,19724126.207048256,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2012)","(102, 2014)","(19, 2015)","(104, 2017)","(4, 2015)","(4, 2013)","(104, 2012)","(4, 2013)","(25, 2012)"
77,55923161.536403425,27327059.426094882,19740703.947602898,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2015)","(102, 2015)","(19, 2015)","(104, 2017)","(4, 2013)","(4, 2015)","(104, 2012)","(4, 2017)","(25, 2014)"
78,55554990.83248046,27106637.052933346,19592955.616841473,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2016)","(102, 2016)","(19, 2015)","(104, 2015)","(4, 2012)","(4, 2014)","(104, 2013)","(4, 2016)","(25, 2014)"
79,55788077.76647553,27224467.60025585,19708212.003514037,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2012)","(102, 2017)","(19, 2012)","(104, 2012)","(4, 2015)","(4, 2012)","(104, 2013)","(4, 2014)","(25, 2016)"
80,55743476.40853162,27210470.82895349,19677607.41687249,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2013)","(102, 2014)","(19, 2015)","(104, 2012)","(4, 2013)","(4, 2016)","(104, 2012)","(4, 2014)","(25, 2014)"
81,55508142.03581205,27057580.367274404,19595163.505832005,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2016)","(58, 2014)","(102, 2017)","(19, 2014)","(104, 2013)","(4, 2015)","(4, 2013)","(104, 2014)","(4, 2012)","(25, 2012)"
82,56204780.3843379,27537049.984734222,19812332.236898035,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2017)","(102, 2016)","(19, 2017)","(104, 2016)","(4, 2012)","(4, 2016)","(104, 2013)","(4, 2012)","(25, 2017)"
83,55942020.52503118,27402516.624736905,19684105.73758863,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2017)","(102, 2017)","(19, 2015)","(104, 2014)","(4, 2014)","(4, 2016)","(104, 2016)","(4, 2012)","(25, 2017)"
84,56005530.22238464,27351112.658544697,19799019.401134297,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2015)","(102, 2014)","(19, 2017)","(104, 2012)","(4, 2012)","(4, 2013)","(104, 2012)","(4, 2016)","(25, 2013)"
85,55410870.13476945,27024146.9028149,19531325.069248904,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2014)","(102, 2014)","(19, 2013)","(104, 2015)","(4, 2014)","(4, 2014)","(104, 2016)","(4, 2014)","(25, 2016)"
86,55504332.48990633,27117639.818805143,19531294.508395545,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2014)","(102, 2012)","(19, 2015)","(104, 2015)","(4, 2014)","(4, 2017)","(104, 2013)","(4, 2014)","(25, 2015)"
87,55794457.15370566,27316914.603580974,19622144.387419034,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2015)","(102, 2015)","(19, 2017)","(104, 2013)","(4, 2014)","(4, 2015)","(104, 2017)","(4, 2016)","(25, 2015)"
88,55538530.009244,27046805.214220725,19636326.632317632,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2014)","(102, 2016)","(19, 2017)","(104, 2014)","(4, 2014)","(4, 2017)","(104, 2015)","(4, 2017)","(25, 2015)"
89,56057225.78375768,27471363.91021031,19730463.710841723,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2015)","(102, 2012)","(19, 2017)","(104, 2017)","(4, 2013)","(4, 2013)","(104, 2012)","(4, 2013)","(25, 2012)"
90,55868634.492624804,27327873.396394692,19685362.93352447,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2015)","(102, 2016)","(19, 2016)","(104, 2017)","(4, 2015)","(4, 2013)","(104, 2017)","(4, 2013)","(25, 2016)"
91,55451288.91923496,27040059.07678169,19555831.679747622,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2014)","(58, 2012)","(102, 2013)","(19, 2014)","(104, 2015)","(4, 2014)","(4, 2014)","(104, 2015)","(4, 2012)","(25, 2015)"
92,56058870.99384712,27456955.57269692,19746517.258444548,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2017)","(102, 2012)","(19, 2012)","(104, 2014)","(4, 2015)","(4, 2017)","(104, 2017)","(4, 2012)","(25, 2015)"
93,55704004.28812284,27121710.879764482,19726895.245652713,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2014)","(102, 2017)","(19, 2017)","(104, 2016)","(4, 2017)","(4, 2013)","(104, 2012)","(4, 2014)","(25, 2013)"
94,55622133.64137995,27129596.287079774,19637139.191594537,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2015)","(58, 2016)","(102, 2016)","(19, 2014)","(104, 2014)","(4, 2016)","(4, 2012)","(104, 2016)","(4, 2013)","(25, 2016)"
95,55744052.64355503,27232720.113709625,19655934.367139764,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2013)","(58, 2016)","(102, 2016)","(19, 2016)","(104, 2012)","(4, 2013)","(4, 2014)","(104, 2017)","(4, 2014)","(25, 2015)"
96,55809395.1599192,27217506.241902396,19736490.75531116,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2017)","(58, 2016)","(102, 2015)","(19, 2012)","(104, 2012)","(4, 2012)","(4, 2013)","(104, 2016)","(4, 2015)","(25, 2013)"
97,55800694.387752905,27230372.444449585,19714923.780597676,0.0,3389345.4462183286,3216052.7164873197,2250000.0,"(40, 2012)","(58, 2017)","(102, 2016)","(19, 2013)","(104, 2016)","(4, 2015)","(4, 2016)","(104, 2012)","(4, 2013)","(25, 2012)"
