Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,376.1749627920218,378.38081624900485,451.94346409351044,385.46006687839247,496.9839137500487,426.0375107033603,419.1121568267855,533.875,385.2035722903712,533.9540534758071
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1877.5407934131733
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,56364854.971655026,27508304.33334822,19709351.81842912,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2016)","(102, 2012)","(25, 2015)","(4, 2014)","(19, 2017)","(19, 2016)","(8, 2014)","(40, 2016)","(8, 2017)"
20,56651429.54198846,27647531.36692006,19856699.355190717,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2012)","(102, 2012)","(25, 2013)","(4, 2017)","(19, 2013)","(19, 2015)","(8, 2017)","(40, 2013)","(8, 2012)"
21,56689579.713443145,27754967.918932218,19787412.974633247,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2017)","(102, 2013)","(25, 2015)","(4, 2014)","(19, 2016)","(19, 2015)","(8, 2016)","(40, 2016)","(8, 2017)"
22,56754391.305756666,27707639.642923214,19899552.842955768,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2012)","(102, 2016)","(25, 2017)","(4, 2012)","(19, 2016)","(19, 2017)","(8, 2013)","(40, 2012)","(8, 2013)"
23,56280779.03155348,27462303.87979845,19671276.331877347,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2014)","(102, 2012)","(25, 2015)","(4, 2015)","(19, 2016)","(19, 2017)","(8, 2014)","(40, 2012)","(8, 2013)"
24,56544772.88872157,27568655.46816599,19828918.600677893,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2016)","(102, 2012)","(25, 2012)","(4, 2013)","(19, 2014)","(19, 2012)","(8, 2012)","(40, 2012)","(8, 2017)"
25,56738466.386407286,27776901.387155075,19814366.179374527,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2017)","(102, 2013)","(25, 2016)","(4, 2013)","(19, 2013)","(19, 2013)","(8, 2013)","(40, 2017)","(8, 2016)"
26,56338087.79981866,27471370.432143822,19719518.54779715,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2014)","(102, 2016)","(25, 2017)","(4, 2016)","(19, 2014)","(19, 2014)","(8, 2012)","(40, 2014)","(8, 2015)"
27,56617710.12625466,27590439.706037074,19880071.6003399,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2013)","(102, 2013)","(25, 2012)","(4, 2016)","(19, 2013)","(19, 2013)","(8, 2017)","(40, 2017)","(8, 2017)"
28,56211526.328226015,27364774.45666126,19699553.051687066,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2014)","(102, 2016)","(25, 2016)","(4, 2016)","(19, 2013)","(19, 2015)","(8, 2014)","(40, 2015)","(8, 2013)"
29,56276778.09751871,27423440.40532984,19706138.872311193,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2013)","(102, 2015)","(25, 2015)","(4, 2014)","(19, 2016)","(19, 2013)","(8, 2015)","(40, 2016)","(8, 2012)"
30,56538901.12276986,27617536.9187325,19774165.384159677,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2012)","(102, 2013)","(25, 2016)","(4, 2012)","(19, 2016)","(19, 2015)","(8, 2013)","(40, 2015)","(8, 2016)"
31,56590308.24338715,27545210.787785985,19897898.635723475,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2013)","(102, 2017)","(25, 2012)","(4, 2017)","(19, 2017)","(19, 2015)","(8, 2012)","(40, 2012)","(8, 2012)"
32,56872533.67024005,27841323.58774087,19884011.2626215,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2017)","(102, 2016)","(25, 2012)","(4, 2017)","(19, 2014)","(19, 2012)","(8, 2017)","(40, 2013)","(8, 2016)"
33,56282781.566281185,27472445.357183434,19663137.389220063,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2015)","(102, 2017)","(25, 2015)","(4, 2016)","(19, 2015)","(19, 2016)","(8, 2013)","(40, 2014)","(8, 2013)"
34,56283234.088088304,27433073.725707993,19702961.54250263,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2014)","(102, 2017)","(25, 2015)","(4, 2012)","(19, 2014)","(19, 2012)","(8, 2016)","(40, 2016)","(8, 2014)"
35,56737681.7553858,27728533.644583393,19861949.290924728,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2016)","(102, 2013)","(25, 2017)","(4, 2012)","(19, 2017)","(19, 2016)","(8, 2015)","(40, 2017)","(8, 2012)"
36,56353719.30895398,27471808.44630444,19734712.042771854,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2016)","(102, 2016)","(25, 2014)","(4, 2016)","(19, 2015)","(19, 2016)","(8, 2013)","(40, 2017)","(8, 2016)"
37,56455961.0841856,27573366.531518415,19735395.7327895,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2015)","(102, 2017)","(25, 2014)","(4, 2014)","(19, 2017)","(19, 2017)","(8, 2013)","(40, 2014)","(8, 2017)"
38,56327511.58501451,27474540.477137327,19705772.287999492,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2016)","(102, 2015)","(25, 2016)","(4, 2012)","(19, 2014)","(19, 2017)","(8, 2015)","(40, 2013)","(8, 2014)"
39,56721289.23782378,27769104.061837155,19804986.356108937,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2017)","(102, 2013)","(25, 2015)","(4, 2017)","(19, 2016)","(19, 2012)","(8, 2017)","(40, 2015)","(8, 2015)"
40,56634839.70414099,27730792.450214937,19756848.434048373,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2017)","(102, 2012)","(25, 2012)","(4, 2015)","(19, 2014)","(19, 2017)","(8, 2014)","(40, 2013)","(8, 2017)"
41,56226009.52521054,27451259.702358395,19627551.002974458,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2014)","(102, 2014)","(25, 2012)","(4, 2013)","(19, 2014)","(19, 2016)","(8, 2015)","(40, 2015)","(8, 2015)"
42,56551322.33760114,27674545.485454075,19729578.032269377,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2013)","(102, 2016)","(25, 2017)","(4, 2015)","(19, 2013)","(19, 2013)","(8, 2013)","(40, 2014)","(8, 2016)"
43,56605231.88898785,27622970.290033966,19835062.779076196,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2012)","(102, 2013)","(25, 2017)","(4, 2014)","(19, 2012)","(19, 2015)","(8, 2013)","(40, 2013)","(8, 2012)"
44,56615674.404183865,27668860.836542323,19799614.747763857,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2013)","(102, 2012)","(25, 2016)","(4, 2012)","(19, 2014)","(19, 2012)","(8, 2012)","(40, 2015)","(8, 2016)"
45,56499016.78940028,27522260.995660193,19829556.973862402,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2012)","(102, 2015)","(25, 2014)","(4, 2014)","(19, 2013)","(19, 2012)","(8, 2012)","(40, 2013)","(8, 2017)"
46,56364237.57732784,27572110.637127474,19644928.120322682,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2017)","(102, 2012)","(25, 2014)","(4, 2016)","(19, 2016)","(19, 2014)","(8, 2014)","(40, 2012)","(8, 2015)"
47,56587482.95651354,27619658.97576537,19820625.160870485,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2013)","(102, 2013)","(25, 2017)","(4, 2017)","(19, 2017)","(19, 2016)","(8, 2015)","(40, 2017)","(8, 2014)"
48,56532748.0948142,27573007.170969788,19812542.10396673,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2012)","(102, 2017)","(25, 2013)","(4, 2012)","(19, 2013)","(19, 2015)","(8, 2013)","(40, 2014)","(8, 2017)"
49,56326115.90833303,27426669.173092585,19752247.91536276,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2016)","(102, 2016)","(25, 2013)","(4, 2017)","(19, 2012)","(19, 2016)","(8, 2013)","(40, 2016)","(8, 2015)"
50,56368890.43087428,27529833.288877625,19691858.32211897,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2014)","(102, 2015)","(25, 2015)","(4, 2013)","(19, 2014)","(19, 2016)","(8, 2016)","(40, 2016)","(8, 2017)"
51,56430990.75689939,27535907.583071027,19747884.35395067,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2016)","(102, 2015)","(25, 2017)","(4, 2014)","(19, 2016)","(19, 2012)","(8, 2014)","(40, 2013)","(8, 2012)"
52,56315403.31950436,27433704.388219956,19734500.111406717,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2013)","(102, 2013)","(25, 2013)","(4, 2014)","(19, 2015)","(19, 2016)","(8, 2013)","(40, 2012)","(8, 2017)"
53,56808991.912045226,27872423.29027651,19789369.80189103,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2017)","(102, 2012)","(25, 2012)","(4, 2016)","(19, 2017)","(19, 2017)","(8, 2015)","(40, 2016)","(8, 2016)"
54,56478554.115960054,27579500.49670232,19751854.79938005,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2017)","(102, 2013)","(25, 2016)","(4, 2016)","(19, 2015)","(19, 2015)","(8, 2015)","(40, 2017)","(8, 2014)"
55,56239748.33916197,27327783.907854773,19764765.611429513,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2014)","(102, 2015)","(25, 2014)","(4, 2012)","(19, 2012)","(19, 2014)","(8, 2014)","(40, 2017)","(8, 2012)"
56,56543080.02156967,27609468.323758766,19786412.877933223,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2017)","(102, 2015)","(25, 2013)","(4, 2016)","(19, 2017)","(19, 2012)","(8, 2015)","(40, 2014)","(8, 2012)"
57,56610160.34944609,27643908.064738967,19819053.46482944,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2016)","(102, 2015)","(25, 2012)","(4, 2014)","(19, 2012)","(19, 2015)","(8, 2017)","(40, 2013)","(8, 2017)"
58,56455757.23338636,27632774.784160532,19675783.629348144,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2016)","(102, 2013)","(25, 2017)","(4, 2014)","(19, 2016)","(19, 2015)","(8, 2013)","(40, 2013)","(8, 2015)"
59,56615056.204739034,27576099.473932832,19891757.910928518,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2012)","(102, 2016)","(25, 2015)","(4, 2017)","(19, 2017)","(19, 2016)","(8, 2017)","(40, 2014)","(8, 2012)"
60,56508733.49956179,27596391.80244794,19765142.877236165,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2017)","(102, 2015)","(25, 2015)","(4, 2016)","(19, 2012)","(19, 2016)","(8, 2017)","(40, 2014)","(8, 2014)"
61,56435591.075384915,27530982.660663817,19757409.59484341,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2016)","(102, 2015)","(25, 2016)","(4, 2017)","(19, 2014)","(19, 2013)","(8, 2016)","(40, 2012)","(8, 2014)"
62,56624712.630454995,27677900.456767026,19799613.353810284,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2016)","(102, 2012)","(25, 2017)","(4, 2014)","(19, 2012)","(19, 2016)","(8, 2017)","(40, 2017)","(8, 2014)"
63,56568764.232743375,27673232.925668474,19748332.487197217,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2013)","(102, 2017)","(25, 2017)","(4, 2013)","(19, 2014)","(19, 2016)","(8, 2016)","(40, 2014)","(8, 2012)"
64,56724206.536113545,27764752.892550718,19812254.823685143,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2017)","(102, 2013)","(25, 2017)","(4, 2016)","(19, 2017)","(19, 2012)","(8, 2014)","(40, 2017)","(8, 2015)"
65,56670673.232920796,27728138.11889932,19795336.294143792,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2012)","(102, 2012)","(25, 2017)","(4, 2014)","(19, 2012)","(19, 2017)","(8, 2013)","(40, 2017)","(8, 2015)"
66,56659168.45315401,27594381.83694058,19917587.796335753,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2016)","(102, 2016)","(25, 2013)","(4, 2017)","(19, 2015)","(19, 2012)","(8, 2017)","(40, 2017)","(8, 2017)"
67,56321486.246533036,27443747.17336453,19730540.253290825,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2012)","(102, 2016)","(25, 2016)","(4, 2013)","(19, 2015)","(19, 2013)","(8, 2013)","(40, 2014)","(8, 2013)"
68,56377917.199894086,27525735.940913804,19704982.439102598,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2015)","(102, 2012)","(25, 2012)","(4, 2013)","(19, 2013)","(19, 2015)","(8, 2015)","(40, 2016)","(8, 2012)"
69,56270353.819601715,27440027.261209935,19683127.73851409,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2014)","(102, 2015)","(25, 2016)","(4, 2015)","(19, 2017)","(19, 2012)","(8, 2015)","(40, 2012)","(8, 2013)"
70,56366811.14741112,27524668.91551331,19694943.412020124,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2013)","(102, 2016)","(25, 2014)","(4, 2013)","(19, 2014)","(19, 2017)","(8, 2016)","(40, 2017)","(8, 2015)"
71,56406287.662091166,27488523.77177844,19770565.07043504,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2013)","(102, 2017)","(25, 2016)","(4, 2013)","(19, 2016)","(19, 2013)","(8, 2012)","(40, 2015)","(8, 2013)"
72,56392263.46834305,27514269.47394088,19730795.174524482,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2014)","(102, 2015)","(25, 2013)","(4, 2014)","(19, 2015)","(19, 2013)","(8, 2017)","(40, 2015)","(8, 2013)"
73,56431767.68446752,27467855.02766108,19816713.83692875,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2014)","(102, 2017)","(25, 2016)","(4, 2012)","(19, 2016)","(19, 2015)","(8, 2012)","(40, 2013)","(8, 2012)"
74,56643416.966679364,27622758.906558152,19873459.24024353,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2015)","(102, 2016)","(25, 2016)","(4, 2017)","(19, 2013)","(19, 2017)","(8, 2017)","(40, 2017)","(8, 2013)"
75,56814142.37374428,27871528.94674733,19795414.60711927,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2017)","(102, 2017)","(25, 2017)","(4, 2014)","(19, 2012)","(19, 2013)","(8, 2017)","(40, 2013)","(8, 2015)"
76,56663879.33557066,27723528.643037334,19793151.872655645,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2017)","(102, 2017)","(25, 2017)","(4, 2014)","(19, 2016)","(19, 2016)","(8, 2013)","(40, 2014)","(8, 2012)"
77,57051980.69228828,28111070.204493076,19793711.667917516,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2017)","(102, 2012)","(25, 2017)","(4, 2016)","(19, 2012)","(19, 2014)","(8, 2016)","(40, 2013)","(8, 2016)"
78,56260170.38998133,27456095.795092024,19656875.775011625,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2015)","(102, 2012)","(25, 2015)","(4, 2012)","(19, 2012)","(19, 2015)","(8, 2014)","(40, 2016)","(8, 2015)"
79,56922968.238874786,27890345.89018514,19885423.52881196,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2017)","(102, 2014)","(25, 2012)","(4, 2016)","(19, 2017)","(19, 2017)","(8, 2012)","(40, 2013)","(8, 2016)"
80,56321993.297811694,27398668.43152056,19776126.04641345,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2013)","(102, 2015)","(25, 2013)","(4, 2016)","(19, 2016)","(19, 2012)","(8, 2012)","(40, 2017)","(8, 2015)"
81,56928008.27169872,27889758.89449694,19891050.557324097,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2017)","(102, 2015)","(25, 2012)","(4, 2012)","(19, 2014)","(19, 2015)","(8, 2017)","(40, 2015)","(8, 2017)"
82,56415575.02123906,27595637.60277833,19672738.598583046,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2015)","(102, 2017)","(25, 2014)","(4, 2016)","(19, 2013)","(19, 2013)","(8, 2013)","(40, 2015)","(8, 2016)"
83,56756079.00964847,27701480.986658804,19907399.203111984,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2016)","(102, 2017)","(25, 2017)","(4, 2012)","(19, 2012)","(19, 2013)","(8, 2013)","(40, 2017)","(8, 2012)"
84,56367461.11683671,27431059.516397595,19789202.780561436,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2012)","(102, 2015)","(25, 2012)","(4, 2014)","(19, 2012)","(19, 2014)","(8, 2012)","(40, 2016)","(8, 2015)"
85,56528804.014560014,27620885.83464835,19760719.360033985,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2014)","(102, 2012)","(25, 2015)","(4, 2012)","(19, 2016)","(19, 2013)","(8, 2013)","(40, 2012)","(8, 2017)"
86,56414364.09572773,27558063.024524055,19709102.25132599,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2014)","(102, 2013)","(25, 2016)","(4, 2015)","(19, 2016)","(19, 2015)","(8, 2017)","(40, 2015)","(8, 2016)"
87,56592893.32886422,27653400.559721027,19792293.949265502,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2017)","(102, 2017)","(25, 2014)","(4, 2015)","(19, 2014)","(19, 2013)","(8, 2012)","(40, 2012)","(8, 2017)"
88,56441673.042686455,27550052.058952194,19744422.163856577,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2012)","(102, 2016)","(25, 2015)","(4, 2013)","(19, 2015)","(19, 2012)","(8, 2015)","(40, 2012)","(8, 2016)"
89,56885575.14657989,27799405.58398142,19938970.74272079,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2017)","(102, 2015)","(25, 2012)","(4, 2012)","(19, 2012)","(19, 2017)","(8, 2012)","(40, 2015)","(8, 2012)"
90,56432518.60851695,27502848.53041236,19782471.258226898,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2016)","(102, 2014)","(25, 2013)","(4, 2012)","(19, 2014)","(19, 2012)","(8, 2014)","(40, 2016)","(8, 2016)"
91,56899165.50522114,27801410.80311995,19950555.882223513,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2012)","(25, 2012)","(102, 2014)","(25, 2017)","(4, 2017)","(19, 2015)","(19, 2012)","(8, 2012)","(40, 2012)","(8, 2017)"
92,56833730.125778705,27878630.17997314,19807901.125927884,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2016)","(102, 2014)","(25, 2017)","(4, 2015)","(19, 2014)","(19, 2013)","(8, 2017)","(40, 2015)","(8, 2016)"
93,56261688.68513732,27437377.328729965,19677112.536529664,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2016)","(25, 2014)","(102, 2014)","(25, 2013)","(4, 2012)","(19, 2016)","(19, 2013)","(8, 2015)","(40, 2016)","(8, 2015)"
94,56181763.996845454,27392741.862884223,19641823.314083546,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2014)","(25, 2015)","(102, 2017)","(25, 2012)","(4, 2016)","(19, 2015)","(19, 2016)","(8, 2014)","(40, 2013)","(8, 2015)"
95,56302610.14897398,27477752.267620586,19677659.06147571,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2015)","(25, 2013)","(102, 2014)","(25, 2013)","(4, 2014)","(19, 2014)","(19, 2013)","(8, 2015)","(40, 2015)","(8, 2012)"
96,56770878.74122961,27774174.897621702,19849505.023730226,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2017)","(102, 2014)","(25, 2016)","(4, 2012)","(19, 2012)","(19, 2014)","(8, 2016)","(40, 2014)","(8, 2013)"
97,56487400.2768701,27550849.893805176,19789351.56318724,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2017)","(25, 2017)","(102, 2017)","(25, 2013)","(4, 2014)","(19, 2016)","(19, 2017)","(8, 2014)","(40, 2016)","(8, 2012)"
98,56728406.22487205,27764269.01883614,19816938.386158228,0.0,3606854.682083201,3290344.1377944765,2250000.0,"(40, 2013)","(25, 2017)","(102, 2015)","(25, 2015)","(4, 2012)","(19, 2014)","(19, 2017)","(8, 2013)","(40, 2017)","(8, 2013)"
