Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,452.76424677517855,516.0671110988325,500.98522932318076,603.5317656140919,500.6261368999509,532.1749712265695,447.7369528499613,539.0,607.2950919415607,607.4691019965583
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2086.1710528374533
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,58053692.84683171,28102244.347184036,19713066.15287605,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2014)","(8, 2017)","(19, 2012)","(0, 2015)","(40, 2012)","(0, 2014)","(8, 2014)","(8, 2012)"
19,57723325.21884783,27903120.285985064,19581822.586091142,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2013)","(19, 2015)","(8, 2013)","(19, 2017)","(0, 2012)","(40, 2014)","(0, 2013)","(8, 2013)","(8, 2016)"
20,58275422.82349585,28330038.201217204,19707002.275507014,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2017)","(8, 2014)","(19, 2017)","(0, 2017)","(40, 2016)","(0, 2014)","(8, 2016)","(8, 2016)"
21,57786969.818514496,27976596.932230383,19571990.539512485,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2015)","(19, 2016)","(8, 2016)","(19, 2013)","(0, 2012)","(40, 2012)","(0, 2015)","(8, 2014)","(8, 2015)"
22,57703094.457371816,27921312.32395457,19543399.786645617,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2016)","(19, 2015)","(8, 2014)","(19, 2015)","(0, 2013)","(40, 2012)","(0, 2015)","(8, 2015)","(8, 2012)"
23,58304099.27934568,28280746.692925714,19784970.23964834,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2012)","(8, 2017)","(19, 2016)","(0, 2013)","(40, 2013)","(0, 2016)","(8, 2017)","(8, 2013)"
24,57833409.46225634,28023462.516201306,19571564.599283412,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2012)","(8, 2016)","(19, 2015)","(0, 2014)","(40, 2017)","(0, 2012)","(8, 2015)","(8, 2015)"
25,57825053.27977939,27981022.90379358,19605648.029214177,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2013)","(19, 2016)","(8, 2013)","(19, 2015)","(0, 2012)","(40, 2017)","(0, 2015)","(8, 2015)","(8, 2016)"
26,58065174.96182719,28105521.728783812,19721270.88627175,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2017)","(19, 2016)","(8, 2017)","(19, 2012)","(0, 2015)","(40, 2016)","(0, 2016)","(8, 2013)","(8, 2013)"
27,57958564.3979705,28090291.117468815,19629890.933730055,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2013)","(19, 2012)","(8, 2016)","(19, 2013)","(0, 2015)","(40, 2013)","(0, 2012)","(8, 2015)","(8, 2017)"
28,58067275.96818671,28092101.383934353,19736792.237480726,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2016)","(19, 2017)","(8, 2012)","(19, 2016)","(0, 2012)","(40, 2013)","(0, 2013)","(8, 2017)","(8, 2016)"
29,57764240.78662023,27874116.238642022,19651742.201206584,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2014)","(19, 2016)","(8, 2016)","(19, 2012)","(0, 2013)","(40, 2017)","(0, 2013)","(8, 2015)","(8, 2012)"
30,57644464.60379813,27892589.752908513,19513492.504117988,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2016)","(19, 2014)","(8, 2016)","(19, 2017)","(0, 2013)","(40, 2015)","(0, 2012)","(8, 2015)","(8, 2014)"
31,58254839.61988863,28316516.627181366,19699940.645935643,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2017)","(19, 2012)","(8, 2017)","(19, 2016)","(0, 2014)","(40, 2013)","(0, 2015)","(8, 2016)","(8, 2016)"
32,58310245.07959411,28370593.57787015,19701269.154952336,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2015)","(19, 2012)","(8, 2015)","(19, 2015)","(0, 2016)","(40, 2013)","(0, 2015)","(8, 2016)","(8, 2012)"
33,57985060.83228922,28045407.54439116,19701270.941126436,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2016)","(19, 2016)","(8, 2015)","(19, 2012)","(0, 2013)","(40, 2013)","(0, 2017)","(8, 2013)","(8, 2017)"
34,57757796.05545448,27818383.136322267,19701030.572360586,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2014)","(19, 2017)","(8, 2014)","(19, 2016)","(0, 2017)","(40, 2016)","(0, 2012)","(8, 2017)","(8, 2017)"
35,57671050.078842595,27785313.682477545,19647354.049593426,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2012)","(19, 2016)","(8, 2015)","(19, 2015)","(0, 2012)","(40, 2014)","(0, 2012)","(8, 2012)","(8, 2017)"
36,58395619.89040351,28371560.74712517,19785676.796506714,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2015)","(19, 2017)","(8, 2013)","(19, 2014)","(0, 2017)","(40, 2013)","(0, 2016)","(8, 2013)","(8, 2017)"
37,57714552.17838226,27895292.16231373,19580877.6692969,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2016)","(19, 2015)","(8, 2017)","(19, 2012)","(0, 2015)","(40, 2013)","(0, 2013)","(8, 2014)","(8, 2014)"
38,57939167.45203796,27992253.79711723,19708531.308149107,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2016)","(19, 2014)","(8, 2012)","(19, 2016)","(0, 2016)","(40, 2013)","(0, 2012)","(8, 2012)","(8, 2016)"
39,57883351.45877836,28006989.955002733,19637979.157004,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2016)","(19, 2012)","(8, 2013)","(19, 2013)","(0, 2016)","(40, 2012)","(0, 2012)","(8, 2015)","(8, 2016)"
40,57695254.93283226,27893441.396402027,19563431.18965861,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2016)","(19, 2014)","(8, 2016)","(19, 2012)","(0, 2012)","(40, 2013)","(0, 2012)","(8, 2013)","(8, 2015)"
41,58015733.89953805,28109160.473759733,19668191.079006687,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2015)","(19, 2013)","(8, 2015)","(19, 2014)","(0, 2015)","(40, 2016)","(0, 2017)","(8, 2013)","(8, 2017)"
42,58176440.37999243,28185233.58462476,19752824.448596045,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2016)","(19, 2013)","(8, 2017)","(19, 2016)","(0, 2016)","(40, 2012)","(0, 2015)","(8, 2017)","(8, 2013)"
43,58061319.63913183,28132381.440377142,19690555.85198306,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2014)","(19, 2015)","(8, 2013)","(19, 2015)","(0, 2014)","(40, 2017)","(0, 2015)","(8, 2017)","(8, 2013)"
44,57802463.08036415,27920537.590626854,19643543.14296567,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2012)","(19, 2016)","(8, 2017)","(19, 2014)","(0, 2016)","(40, 2016)","(0, 2012)","(8, 2014)","(8, 2016)"
45,57831947.81739521,27902560.641847778,19691004.8287758,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2012)","(19, 2014)","(8, 2015)","(19, 2016)","(0, 2012)","(40, 2016)","(0, 2013)","(8, 2017)","(8, 2017)"
46,57836379.142787,27914924.492931813,19683072.30308356,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2014)","(19, 2013)","(8, 2012)","(19, 2014)","(0, 2017)","(40, 2016)","(0, 2014)","(8, 2016)","(8, 2013)"
47,57668701.54460676,27818884.324400682,19611434.87343445,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2017)","(19, 2014)","(8, 2013)","(19, 2012)","(0, 2012)","(40, 2014)","(0, 2014)","(8, 2015)","(8, 2012)"
48,57657734.84642807,27873584.497446027,19545768.002210412,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2016)","(19, 2014)","(8, 2013)","(19, 2016)","(0, 2012)","(40, 2012)","(0, 2015)","(8, 2016)","(8, 2014)"
49,58006535.17793651,28049508.906457257,19718643.92470763,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2016)","(19, 2016)","(8, 2017)","(19, 2013)","(0, 2016)","(40, 2014)","(0, 2014)","(8, 2014)","(8, 2017)"
50,57897580.35583675,27992921.640687097,19666276.368378025,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2014)","(19, 2015)","(8, 2017)","(19, 2014)","(0, 2016)","(40, 2015)","(0, 2017)","(8, 2015)","(8, 2013)"
51,57275545.26545701,27556978.127222676,19480184.79146271,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2014)","(19, 2017)","(8, 2014)","(19, 2013)","(0, 2012)","(40, 2014)","(0, 2012)","(8, 2015)","(8, 2014)"
52,58040504.0992768,28067678.17724248,19734443.575262696,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2017)","(19, 2017)","(8, 2014)","(19, 2014)","(0, 2014)","(40, 2016)","(0, 2016)","(8, 2017)","(8, 2012)"
53,57887637.641922385,27898887.923639808,19750367.371510953,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2016)","(19, 2012)","(8, 2012)","(19, 2017)","(0, 2012)","(40, 2014)","(0, 2017)","(8, 2014)","(8, 2017)"
54,57620126.084369354,27795486.6168916,19586257.120706126,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2014)","(19, 2013)","(8, 2015)","(19, 2014)","(0, 2014)","(40, 2017)","(0, 2017)","(8, 2013)","(8, 2014)"
55,57711997.51515643,27907770.228809137,19565844.93957567,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2016)","(19, 2014)","(8, 2016)","(19, 2016)","(0, 2013)","(40, 2016)","(0, 2015)","(8, 2012)","(8, 2014)"
56,57906898.137003824,27983674.467191678,19684841.323040523,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2012)","(19, 2016)","(8, 2013)","(19, 2016)","(0, 2017)","(40, 2016)","(0, 2013)","(8, 2013)","(8, 2016)"
57,57663110.53591333,27754968.60733529,19669759.58180641,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2014)","(19, 2014)","(8, 2012)","(19, 2012)","(0, 2013)","(40, 2014)","(0, 2017)","(8, 2012)","(8, 2015)"
58,57891187.214568794,28002474.90387023,19650329.963926934,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2013)","(19, 2017)","(8, 2014)","(19, 2014)","(0, 2017)","(40, 2015)","(0, 2017)","(8, 2016)","(8, 2014)"
59,57941322.10939391,28018386.60255676,19684553.16006552,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2014)","(19, 2013)","(8, 2013)","(19, 2012)","(0, 2013)","(40, 2016)","(0, 2017)","(8, 2013)","(8, 2013)"
60,58222414.25382959,28187901.1689251,19796130.738132864,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2017)","(19, 2016)","(8, 2015)","(19, 2016)","(0, 2016)","(40, 2013)","(0, 2017)","(8, 2017)","(8, 2012)"
61,57831062.52027198,27942650.53852878,19650029.63497157,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2012)","(19, 2012)","(8, 2016)","(19, 2012)","(0, 2017)","(40, 2016)","(0, 2015)","(8, 2015)","(8, 2014)"
62,58321470.79466705,28303090.521733444,19779997.926161982,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2015)","(19, 2013)","(8, 2013)","(19, 2016)","(0, 2013)","(40, 2016)","(0, 2017)","(8, 2017)","(8, 2017)"
63,58077731.45513555,28201355.739859767,19637993.36850415,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2016)","(19, 2015)","(8, 2017)","(19, 2016)","(0, 2014)","(40, 2017)","(0, 2013)","(8, 2015)","(8, 2015)"
64,57980417.03056671,28038071.76792673,19703962.915868346,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2014)","(19, 2012)","(8, 2016)","(19, 2015)","(0, 2016)","(40, 2017)","(0, 2013)","(8, 2016)","(8, 2012)"
65,57883047.84041679,28005142.104029056,19639523.38961611,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2014)","(8, 2014)","(19, 2014)","(0, 2013)","(40, 2012)","(0, 2017)","(8, 2017)","(8, 2014)"
66,57661336.6043144,27869048.99703272,19553905.260510057,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2015)","(19, 2015)","(8, 2016)","(19, 2015)","(0, 2012)","(40, 2017)","(0, 2013)","(8, 2014)","(8, 2013)"
67,57948590.56642886,28043367.14544913,19666841.074208103,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2017)","(19, 2017)","(8, 2015)","(19, 2014)","(0, 2017)","(40, 2016)","(0, 2016)","(8, 2013)","(8, 2014)"
68,57995249.050912715,28092037.26311899,19664829.441022098,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2013)","(19, 2016)","(8, 2013)","(19, 2017)","(0, 2012)","(40, 2014)","(0, 2016)","(8, 2016)","(8, 2016)"
69,57964268.64355151,28137478.481626146,19588407.815153737,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2014)","(8, 2013)","(19, 2015)","(0, 2016)","(40, 2013)","(0, 2015)","(8, 2014)","(8, 2015)"
70,58151776.88065787,28202424.35291031,19710970.18097593,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2015)","(19, 2017)","(8, 2012)","(19, 2013)","(0, 2016)","(40, 2016)","(0, 2016)","(8, 2015)","(8, 2016)"
71,57936749.91995525,27975274.600704685,19723092.972478937,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2016)","(19, 2014)","(8, 2017)","(19, 2012)","(0, 2013)","(40, 2015)","(0, 2013)","(8, 2012)","(8, 2012)"
72,57586991.70601812,27795380.407587916,19553228.951658573,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2016)","(19, 2012)","(8, 2014)","(19, 2014)","(0, 2012)","(40, 2017)","(0, 2013)","(8, 2016)","(8, 2014)"
73,57948217.36996807,27955182.476790924,19754652.546405524,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2016)","(19, 2016)","(8, 2012)","(19, 2014)","(0, 2014)","(40, 2013)","(0, 2017)","(8, 2012)","(8, 2012)"
74,58007231.43016477,28077882.515865494,19690966.567527648,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2013)","(19, 2015)","(8, 2013)","(19, 2015)","(0, 2015)","(40, 2012)","(0, 2017)","(8, 2016)","(8, 2012)"
75,58260757.854129314,28285434.660687342,19736940.84667034,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2015)","(19, 2013)","(8, 2017)","(19, 2015)","(0, 2014)","(40, 2013)","(0, 2017)","(8, 2017)","(8, 2014)"
76,57705843.14532533,27889253.975971326,19578206.82258238,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2014)","(19, 2012)","(8, 2015)","(19, 2012)","(0, 2012)","(40, 2013)","(0, 2015)","(8, 2016)","(8, 2013)"
77,57802167.91996454,27935865.036155563,19627920.53703735,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2015)","(19, 2014)","(8, 2015)","(19, 2016)","(0, 2017)","(40, 2016)","(0, 2012)","(8, 2012)","(8, 2016)"
78,57677694.26026538,27800558.106051818,19638753.80744194,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2012)","(19, 2016)","(8, 2012)","(19, 2014)","(0, 2012)","(40, 2014)","(0, 2017)","(8, 2013)","(8, 2015)"
79,58034904.9057817,28091769.4596833,19704753.09932677,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2013)","(19, 2014)","(8, 2013)","(19, 2015)","(0, 2013)","(40, 2015)","(0, 2016)","(8, 2017)","(8, 2017)"
80,58042539.77121757,28026281.46214364,19777875.962302305,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2017)","(19, 2016)","(8, 2012)","(19, 2012)","(0, 2012)","(40, 2017)","(0, 2012)","(8, 2015)","(8, 2012)"
81,58032790.943645105,28053216.899623804,19741191.697249673,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2017)","(19, 2015)","(8, 2017)","(19, 2016)","(0, 2012)","(40, 2012)","(0, 2016)","(8, 2012)","(8, 2013)"
82,57726339.12722068,27727279.529878292,19760677.250570763,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2014)","(19, 2012)","(8, 2014)","(19, 2017)","(0, 2017)","(40, 2017)","(0, 2012)","(8, 2012)","(8, 2012)"
83,58098693.89370302,28116144.041824594,19744167.5051068,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2013)","(19, 2014)","(8, 2017)","(19, 2017)","(0, 2012)","(40, 2015)","(0, 2017)","(8, 2012)","(8, 2016)"
84,57974123.45257053,28079014.132780552,19656726.97301835,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2016)","(19, 2013)","(8, 2013)","(19, 2013)","(0, 2014)","(40, 2016)","(0, 2016)","(8, 2015)","(8, 2017)"
85,57792860.2570526,27926591.1037032,19627886.806577772,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2015)","(19, 2014)","(8, 2017)","(19, 2015)","(0, 2012)","(40, 2016)","(0, 2014)","(8, 2017)","(8, 2014)"
86,57956441.45375614,28075607.758224122,19642451.348760393,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2017)","(19, 2014)","(8, 2013)","(19, 2017)","(0, 2017)","(40, 2015)","(0, 2013)","(8, 2015)","(8, 2013)"
87,58057196.975299835,28137822.462992378,19680992.165535826,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2014)","(19, 2014)","(8, 2016)","(19, 2013)","(0, 2015)","(40, 2017)","(0, 2013)","(8, 2017)","(8, 2016)"
88,57911321.814921305,28046171.54112062,19626767.927029062,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2012)","(19, 2015)","(8, 2017)","(19, 2013)","(0, 2014)","(40, 2014)","(0, 2014)","(8, 2016)","(8, 2013)"
89,57836610.798821986,27955571.06322079,19642657.38882957,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2015)","(19, 2012)","(8, 2017)","(19, 2015)","(0, 2013)","(40, 2017)","(0, 2014)","(8, 2014)","(8, 2015)"
90,57799265.73008532,27965136.311525524,19595747.07178817,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2016)","(58, 2013)","(19, 2015)","(8, 2017)","(19, 2014)","(0, 2014)","(40, 2013)","(0, 2015)","(8, 2014)","(8, 2013)"
91,58078443.580657825,28044856.38851965,19795204.845366545,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2012)","(58, 2013)","(19, 2014)","(8, 2017)","(19, 2016)","(0, 2012)","(40, 2013)","(0, 2016)","(8, 2012)","(8, 2017)"
92,57708859.63047743,27830659.627946995,19639817.6557588,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2014)","(19, 2013)","(8, 2013)","(19, 2014)","(0, 2016)","(40, 2016)","(0, 2017)","(8, 2012)","(8, 2015)"
93,57994590.25061833,28100252.593181446,19655955.310665257,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2015)","(58, 2016)","(19, 2013)","(8, 2013)","(19, 2015)","(0, 2016)","(40, 2013)","(0, 2015)","(8, 2012)","(8, 2013)"
94,58316989.65554017,28343737.06547553,19734870.24329301,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2017)","(19, 2012)","(8, 2017)","(19, 2015)","(0, 2014)","(40, 2013)","(0, 2014)","(8, 2017)","(8, 2015)"
95,58055852.877013355,28135655.74801349,19681814.78222824,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2012)","(19, 2017)","(8, 2016)","(19, 2014)","(0, 2017)","(40, 2014)","(0, 2012)","(8, 2013)","(8, 2015)"
96,58243285.65623644,28218862.582086515,19786040.7273783,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2017)","(58, 2013)","(19, 2015)","(8, 2012)","(19, 2016)","(0, 2017)","(40, 2014)","(0, 2017)","(8, 2015)","(8, 2017)"
97,57886133.9342154,28086195.82817585,19561555.75926792,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2013)","(58, 2013)","(19, 2017)","(8, 2015)","(19, 2015)","(0, 2015)","(40, 2013)","(0, 2015)","(8, 2013)","(8, 2015)"
98,57797020.62763409,27994062.289643664,19564575.991218805,0.0,4007644.390977213,3980737.9557944136,2250000.0,"(25, 2014)","(58, 2015)","(19, 2015)","(8, 2015)","(19, 2012)","(0, 2014)","(40, 2012)","(0, 2016)","(8, 2016)","(8, 2014)"
