Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,490.60540549740136,422.8569778118963,526.0,377.8678270729623,462.6649378728003,441.3758870670333,436.8615823178586,433.0654624151436,494.1624732818145,439.336755092264
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1838.30376344086
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,56653456.69111697,27722993.591471866,19755386.835923675,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2012)","(8, 2015)","(40, 2014)","(102, 2014)","(0, 2012)","(58, 2014)","(58, 2014)","(4, 2016)","(0, 2015)"
16,56789877.05847951,27824711.06386088,19790089.730897207,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2012)","(19, 2017)","(8, 2014)","(40, 2017)","(102, 2014)","(0, 2015)","(58, 2014)","(58, 2013)","(4, 2014)","(0, 2012)"
17,57002160.155417554,28017124.16057048,19809959.73112564,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2015)","(19, 2013)","(8, 2013)","(40, 2012)","(102, 2016)","(0, 2014)","(58, 2013)","(58, 2015)","(4, 2012)","(0, 2016)"
18,56856008.65532117,27883739.771142118,19797192.620457627,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2015)","(19, 2016)","(8, 2012)","(40, 2015)","(102, 2016)","(0, 2012)","(58, 2015)","(58, 2012)","(4, 2016)","(0, 2015)"
19,57155620.98624814,28086753.95660672,19893790.76591999,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2014)","(8, 2012)","(40, 2015)","(102, 2016)","(0, 2013)","(58, 2017)","(58, 2013)","(4, 2012)","(0, 2015)"
20,57003056.92024209,28074786.705780815,19753193.950739853,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2017)","(8, 2013)","(40, 2016)","(102, 2015)","(0, 2014)","(58, 2016)","(58, 2017)","(4, 2013)","(0, 2014)"
21,56898925.558636345,27948632.441435475,19775216.85347944,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2014)","(8, 2017)","(40, 2013)","(102, 2013)","(0, 2014)","(58, 2012)","(58, 2013)","(4, 2014)","(0, 2016)"
22,56933542.20110693,27908925.793700885,19849540.14368461,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2012)","(19, 2015)","(8, 2012)","(40, 2015)","(102, 2016)","(0, 2012)","(58, 2017)","(58, 2012)","(4, 2013)","(0, 2013)"
23,56731976.78462569,27793160.143644456,19763740.3772598,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2015)","(8, 2013)","(40, 2012)","(102, 2016)","(0, 2012)","(58, 2014)","(58, 2016)","(4, 2012)","(0, 2015)"
24,57222350.86705135,28123456.278098814,19923818.325231105,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2013)","(8, 2012)","(40, 2016)","(102, 2013)","(0, 2015)","(58, 2017)","(58, 2016)","(4, 2017)","(0, 2017)"
25,57213277.89546131,28132345.667469107,19905855.964270778,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2012)","(19, 2012)","(8, 2017)","(40, 2015)","(102, 2015)","(0, 2017)","(58, 2015)","(58, 2013)","(4, 2016)","(0, 2014)"
26,56990743.41281758,27973106.591201417,19842560.557894737,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2012)","(19, 2015)","(8, 2012)","(40, 2017)","(102, 2012)","(0, 2012)","(58, 2012)","(58, 2015)","(4, 2015)","(0, 2014)"
27,57199107.682113945,28120905.54699759,19903125.871394925,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2017)","(8, 2017)","(40, 2014)","(102, 2013)","(0, 2012)","(58, 2016)","(58, 2017)","(4, 2012)","(0, 2015)"
28,57203506.29239223,28134442.98621278,19893987.04245802,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2012)","(8, 2017)","(40, 2014)","(102, 2016)","(0, 2013)","(58, 2015)","(58, 2017)","(4, 2016)","(0, 2015)"
29,57172153.68657775,28175140.583035577,19821936.839820746,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2015)","(19, 2016)","(8, 2015)","(40, 2012)","(102, 2017)","(0, 2015)","(58, 2017)","(58, 2015)","(4, 2017)","(0, 2017)"
30,57123653.390272625,28083447.983415462,19865129.143135734,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2017)","(8, 2012)","(40, 2012)","(102, 2013)","(0, 2014)","(58, 2017)","(58, 2017)","(4, 2016)","(0, 2013)"
31,57011162.853914656,28023129.533150867,19812957.05704236,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2013)","(8, 2012)","(40, 2012)","(102, 2015)","(0, 2013)","(58, 2013)","(58, 2016)","(4, 2012)","(0, 2015)"
32,56883662.846268125,27932447.783137936,19776138.799408756,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2012)","(19, 2013)","(8, 2014)","(40, 2012)","(102, 2016)","(0, 2014)","(58, 2015)","(58, 2013)","(4, 2016)","(0, 2015)"
33,56996296.53220441,28006043.735375375,19815176.533107605,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2012)","(19, 2015)","(8, 2017)","(40, 2012)","(102, 2017)","(0, 2013)","(58, 2016)","(58, 2012)","(4, 2015)","(0, 2014)"
34,56937375.39125125,27978233.167889692,19784065.95964013,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2017)","(8, 2015)","(40, 2017)","(102, 2014)","(0, 2012)","(58, 2012)","(58, 2017)","(4, 2014)","(0, 2014)"
35,56574379.33061085,27723881.125121567,19675421.941767856,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2016)","(8, 2015)","(40, 2012)","(102, 2013)","(0, 2014)","(58, 2015)","(58, 2014)","(4, 2016)","(0, 2012)"
36,56960429.36600099,28002263.602700844,19783089.49957871,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2015)","(19, 2013)","(8, 2012)","(40, 2017)","(102, 2016)","(0, 2015)","(58, 2016)","(58, 2015)","(4, 2013)","(0, 2013)"
37,57304050.96261013,28198157.70144044,19930816.99744827,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2012)","(19, 2016)","(8, 2016)","(40, 2017)","(102, 2012)","(0, 2017)","(58, 2016)","(58, 2016)","(4, 2012)","(0, 2012)"
38,56861690.92058342,27926026.43568825,19760588.221173737,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2012)","(19, 2016)","(8, 2014)","(40, 2013)","(102, 2016)","(0, 2016)","(58, 2016)","(58, 2016)","(4, 2014)","(0, 2013)"
39,56914972.4375416,28009762.416304555,19730133.75751561,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2014)","(8, 2016)","(40, 2014)","(102, 2017)","(0, 2014)","(58, 2016)","(58, 2012)","(4, 2014)","(0, 2015)"
40,56629483.92589251,27719295.651680432,19735112.010490645,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2017)","(8, 2014)","(40, 2014)","(102, 2015)","(0, 2017)","(58, 2013)","(58, 2014)","(4, 2015)","(0, 2012)"
41,57049767.98402667,28030898.486211933,19843793.23409331,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2012)","(19, 2017)","(8, 2013)","(40, 2017)","(102, 2015)","(0, 2013)","(58, 2012)","(58, 2013)","(4, 2013)","(0, 2015)"
42,56948922.78717285,27981055.86748819,19792790.655963223,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2015)","(8, 2015)","(40, 2017)","(102, 2016)","(0, 2017)","(58, 2013)","(58, 2013)","(4, 2015)","(0, 2016)"
43,56769288.0364498,27802996.842210658,19791214.930517714,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2015)","(8, 2013)","(40, 2017)","(102, 2015)","(0, 2012)","(58, 2016)","(58, 2014)","(4, 2012)","(0, 2013)"
44,56679912.40364843,27786005.1097669,19718831.0301601,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2015)","(19, 2015)","(8, 2013)","(40, 2015)","(102, 2014)","(0, 2017)","(58, 2014)","(58, 2014)","(4, 2016)","(0, 2013)"
45,56564179.84907388,27688576.752433587,19700526.832918867,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2013)","(8, 2013)","(40, 2016)","(102, 2012)","(0, 2012)","(58, 2012)","(58, 2014)","(4, 2015)","(0, 2012)"
46,56713051.824059404,27825891.09532598,19712084.465011995,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2013)","(8, 2013)","(40, 2012)","(102, 2015)","(0, 2012)","(58, 2012)","(58, 2016)","(4, 2014)","(0, 2014)"
47,56824174.64291402,27845404.120209645,19803694.258982945,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2012)","(8, 2013)","(40, 2012)","(102, 2014)","(0, 2016)","(58, 2012)","(58, 2012)","(4, 2015)","(0, 2012)"
48,56789991.19742908,27914084.630699456,19700830.303008202,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2015)","(8, 2015)","(40, 2013)","(102, 2012)","(0, 2017)","(58, 2014)","(58, 2013)","(4, 2016)","(0, 2014)"
49,56736482.720937006,27911779.082508307,19649627.374707274,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2015)","(19, 2014)","(8, 2013)","(40, 2013)","(102, 2015)","(0, 2014)","(58, 2015)","(58, 2014)","(4, 2015)","(0, 2015)"
50,56775836.10235422,27813260.675361115,19787499.163271677,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2012)","(8, 2014)","(40, 2013)","(102, 2013)","(0, 2016)","(58, 2013)","(58, 2013)","(4, 2012)","(0, 2012)"
51,57139205.72107185,28186840.955863524,19777288.501486894,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2015)","(8, 2016)","(40, 2016)","(102, 2015)","(0, 2015)","(58, 2017)","(58, 2012)","(4, 2015)","(0, 2015)"
52,57190928.63695652,28217327.29890029,19798525.0743348,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2015)","(19, 2017)","(8, 2013)","(40, 2014)","(102, 2014)","(0, 2016)","(58, 2017)","(58, 2015)","(4, 2013)","(0, 2015)"
53,57035122.55596394,28092276.262115076,19767770.030127436,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2014)","(8, 2016)","(40, 2012)","(102, 2017)","(0, 2014)","(58, 2012)","(58, 2017)","(4, 2015)","(0, 2016)"
54,57128632.66492469,28126892.27635429,19826664.124848966,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2014)","(8, 2016)","(40, 2017)","(102, 2015)","(0, 2016)","(58, 2012)","(58, 2017)","(4, 2013)","(0, 2013)"
55,57106645.543396614,28023145.20587752,19908424.07379767,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2017)","(8, 2012)","(40, 2017)","(102, 2015)","(0, 2012)","(58, 2013)","(58, 2016)","(4, 2012)","(0, 2015)"
56,57305145.088376485,28315244.633594394,19814824.191060662,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2016)","(8, 2016)","(40, 2015)","(102, 2014)","(0, 2016)","(58, 2015)","(58, 2015)","(4, 2015)","(0, 2015)"
57,57055616.413496986,28039096.040586665,19841444.109188892,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2012)","(19, 2016)","(8, 2014)","(40, 2013)","(102, 2014)","(0, 2017)","(58, 2013)","(58, 2015)","(4, 2013)","(0, 2017)"
58,57152622.13381905,28097881.380662765,19879664.48943486,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2017)","(8, 2015)","(40, 2012)","(102, 2015)","(0, 2016)","(58, 2013)","(58, 2013)","(4, 2012)","(0, 2017)"
59,57074205.83452693,28020207.807491492,19878921.763314005,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2014)","(8, 2017)","(40, 2016)","(102, 2014)","(0, 2013)","(58, 2013)","(58, 2012)","(4, 2012)","(0, 2017)"
60,56745186.14561141,27748097.193886995,19822012.68800299,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2012)","(8, 2015)","(40, 2016)","(102, 2016)","(0, 2012)","(58, 2012)","(58, 2016)","(4, 2016)","(0, 2012)"
61,56854106.37911188,27956292.60404375,19722737.511346698,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2017)","(8, 2014)","(40, 2013)","(102, 2015)","(0, 2014)","(58, 2016)","(58, 2012)","(4, 2015)","(0, 2015)"
62,56947723.63893578,27908625.903609242,19864021.471605107,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2016)","(8, 2012)","(40, 2017)","(102, 2013)","(0, 2012)","(58, 2017)","(58, 2012)","(4, 2014)","(0, 2016)"
63,57240885.87407019,28135066.37794685,19930743.232401915,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2016)","(8, 2017)","(40, 2016)","(102, 2012)","(0, 2017)","(58, 2016)","(58, 2012)","(4, 2014)","(0, 2017)"
64,57076322.79647223,28071122.717692632,19830123.815058164,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2017)","(8, 2017)","(40, 2015)","(102, 2012)","(0, 2015)","(58, 2016)","(58, 2014)","(4, 2012)","(0, 2012)"
65,57066122.13090841,28088974.61916815,19802071.24801883,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2015)","(8, 2012)","(40, 2014)","(102, 2014)","(0, 2014)","(58, 2017)","(58, 2017)","(4, 2015)","(0, 2014)"
66,56786338.337522626,27836693.985409494,19774568.088391703,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2016)","(8, 2013)","(40, 2017)","(102, 2013)","(0, 2016)","(58, 2014)","(58, 2017)","(4, 2015)","(0, 2012)"
67,57243737.24308402,28214348.74947459,19854312.229888,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2017)","(8, 2017)","(40, 2014)","(102, 2015)","(0, 2014)","(58, 2017)","(58, 2017)","(4, 2015)","(0, 2017)"
68,56921788.15549473,27967312.93696422,19779398.95480908,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2013)","(8, 2013)","(40, 2013)","(102, 2013)","(0, 2017)","(58, 2017)","(58, 2013)","(4, 2015)","(0, 2012)"
69,57247078.98008805,28116395.4546299,19955607.26173672,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2012)","(19, 2014)","(8, 2013)","(40, 2017)","(102, 2017)","(0, 2016)","(58, 2016)","(58, 2012)","(4, 2017)","(0, 2016)"
70,57162197.181425326,28103888.20736347,19883232.71034043,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2012)","(19, 2013)","(8, 2012)","(40, 2012)","(102, 2012)","(0, 2017)","(58, 2015)","(58, 2013)","(4, 2016)","(0, 2014)"
71,56878610.5647608,27984549.413674776,19718984.88736459,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2017)","(8, 2016)","(40, 2014)","(102, 2016)","(0, 2013)","(58, 2013)","(58, 2016)","(4, 2014)","(0, 2014)"
72,56927433.96821134,27946202.076849565,19806155.627640344,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2017)","(8, 2014)","(40, 2013)","(102, 2016)","(0, 2014)","(58, 2013)","(58, 2016)","(4, 2017)","(0, 2017)"
73,56926228.14817297,27917179.41216173,19833972.472289804,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2015)","(8, 2012)","(40, 2014)","(102, 2013)","(0, 2013)","(58, 2016)","(58, 2012)","(4, 2017)","(0, 2016)"
74,56763158.05561452,27847972.81395868,19740108.977934413,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2015)","(8, 2014)","(40, 2012)","(102, 2015)","(0, 2016)","(58, 2012)","(58, 2015)","(4, 2015)","(0, 2012)"
75,56845095.41053527,27898588.62031874,19771430.526495095,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2013)","(8, 2015)","(40, 2016)","(102, 2016)","(0, 2017)","(58, 2015)","(58, 2014)","(4, 2013)","(0, 2017)"
76,57274331.7887895,28174417.546037827,19924837.979030248,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2017)","(8, 2014)","(40, 2012)","(102, 2014)","(0, 2015)","(58, 2013)","(58, 2017)","(4, 2017)","(0, 2017)"
77,56891571.7757565,27934258.249936435,19782237.26209864,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2015)","(19, 2014)","(8, 2014)","(40, 2017)","(102, 2013)","(0, 2016)","(58, 2013)","(58, 2016)","(4, 2013)","(0, 2017)"
78,56976539.834517784,28004675.008275785,19796788.562520575,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2015)","(19, 2016)","(8, 2017)","(40, 2013)","(102, 2012)","(0, 2016)","(58, 2013)","(58, 2012)","(4, 2013)","(0, 2012)"
79,57114291.37761183,28084102.745493412,19855112.36839699,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2013)","(8, 2017)","(40, 2016)","(102, 2013)","(0, 2016)","(58, 2013)","(58, 2016)","(4, 2013)","(0, 2017)"
80,57026775.66469795,28085902.977700662,19765796.423275866,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2015)","(8, 2016)","(40, 2015)","(102, 2012)","(0, 2017)","(58, 2014)","(58, 2015)","(4, 2014)","(0, 2013)"
81,56708223.58133123,27804002.948677048,19729144.368932754,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2016)","(8, 2014)","(40, 2014)","(102, 2015)","(0, 2017)","(58, 2015)","(58, 2014)","(4, 2015)","(0, 2013)"
82,57165219.65274673,28112958.96570984,19877184.42331546,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2016)","(8, 2017)","(40, 2012)","(102, 2014)","(0, 2015)","(58, 2017)","(58, 2013)","(4, 2013)","(0, 2012)"
83,56904046.11559855,28010082.368659932,19718887.483217187,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2013)","(8, 2014)","(40, 2016)","(102, 2012)","(0, 2016)","(58, 2015)","(58, 2016)","(4, 2016)","(0, 2014)"
84,56719435.81892624,27833247.83638453,19711111.71882028,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2014)","(8, 2014)","(40, 2012)","(102, 2016)","(0, 2012)","(58, 2013)","(58, 2017)","(4, 2014)","(0, 2015)"
85,56868991.042738594,28005472.353438623,19688442.425578542,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2015)","(8, 2015)","(40, 2016)","(102, 2017)","(0, 2014)","(58, 2017)","(58, 2013)","(4, 2014)","(0, 2015)"
86,57067704.44430361,28047353.75398777,19845274.42659441,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2016)","(8, 2012)","(40, 2015)","(102, 2012)","(0, 2017)","(58, 2013)","(58, 2013)","(4, 2013)","(0, 2013)"
87,57201035.88426531,28083033.48204192,19942926.138501965,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2016)","(8, 2012)","(40, 2013)","(102, 2016)","(0, 2017)","(58, 2013)","(58, 2016)","(4, 2012)","(0, 2015)"
88,57014542.58487598,28067244.705975693,19772221.615178853,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2014)","(8, 2012)","(40, 2013)","(102, 2014)","(0, 2015)","(58, 2016)","(58, 2013)","(4, 2015)","(0, 2015)"
89,56818586.8661566,27865780.627001464,19777729.975433707,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2015)","(19, 2014)","(8, 2013)","(40, 2017)","(102, 2013)","(0, 2013)","(58, 2013)","(58, 2015)","(4, 2017)","(0, 2012)"
90,57090593.68623668,28028399.157005817,19887118.265509434,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2015)","(19, 2015)","(8, 2012)","(40, 2012)","(102, 2016)","(0, 2014)","(58, 2017)","(58, 2013)","(4, 2017)","(0, 2017)"
91,57156928.45305099,28171116.58669953,19810735.602630038,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2017)","(19, 2015)","(8, 2015)","(40, 2015)","(102, 2016)","(0, 2016)","(58, 2016)","(58, 2017)","(4, 2013)","(0, 2015)"
92,57080115.29581437,28089696.9050859,19815342.12700705,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2015)","(19, 2015)","(8, 2012)","(40, 2014)","(102, 2012)","(0, 2017)","(58, 2016)","(58, 2015)","(4, 2014)","(0, 2017)"
93,57128468.7408789,28087464.820195943,19865927.656961534,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2016)","(8, 2017)","(40, 2014)","(102, 2013)","(0, 2017)","(58, 2017)","(58, 2016)","(4, 2014)","(0, 2017)"
94,56894456.24911014,27888053.648539886,19831326.336848825,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2014)","(19, 2012)","(8, 2015)","(40, 2017)","(102, 2015)","(0, 2016)","(58, 2012)","(58, 2014)","(4, 2016)","(0, 2017)"
95,57299633.01611316,28290319.60308668,19834237.149305053,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2016)","(19, 2017)","(8, 2016)","(40, 2015)","(102, 2017)","(0, 2015)","(58, 2013)","(58, 2017)","(4, 2013)","(0, 2016)"
96,56901696.14443846,27940603.218082592,19786016.66263444,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2012)","(8, 2014)","(40, 2017)","(102, 2012)","(0, 2014)","(58, 2016)","(58, 2012)","(4, 2014)","(0, 2017)"
97,56790160.028062396,27831167.926514417,19783915.83782655,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2015)","(8, 2012)","(40, 2013)","(102, 2016)","(0, 2014)","(58, 2014)","(58, 2013)","(4, 2016)","(0, 2016)"
98,56961639.778295934,28018847.566651516,19767715.94792299,0.0,3531478.282399547,3393597.9813218806,2250000.0,"(4, 2013)","(19, 2013)","(8, 2015)","(40, 2014)","(102, 2016)","(0, 2016)","(58, 2016)","(58, 2015)","(4, 2012)","(0, 2013)"
