Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,449.89150738934006,431.32129921659885,430.8596089581605,450.7122900710083,533.125,461.89545410873643,497.5,438.7415557836639,533.9704333427185,493.90597869379314
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1837.8423295454547
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,55970480.320310354,27074400.24824447,19574045.882792383,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2015)","(19, 2015)","(102, 2017)","(8, 2013)","(104, 2017)","(4, 2015)","(19, 2014)","(8, 2014)","(4, 2017)"
16,56134113.328889474,27266463.80771424,19545615.331901737,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2014)","(19, 2015)","(102, 2014)","(8, 2014)","(104, 2017)","(4, 2014)","(19, 2013)","(8, 2016)","(4, 2015)"
17,56291624.58664957,27343000.249277428,19626590.14809864,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2014)","(19, 2015)","(102, 2017)","(8, 2014)","(104, 2017)","(4, 2016)","(19, 2017)","(8, 2016)","(4, 2016)"
18,56364551.74535189,27371886.797874495,19670630.758203898,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2015)","(19, 2017)","(102, 2014)","(8, 2016)","(104, 2015)","(4, 2013)","(19, 2017)","(8, 2017)","(4, 2017)"
19,56013629.06793405,27155008.963459857,19536585.915200695,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2016)","(19, 2013)","(102, 2013)","(8, 2013)","(104, 2015)","(4, 2015)","(19, 2015)","(8, 2012)","(4, 2015)"
20,55968125.91876302,27100508.418104317,19545583.311385207,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2015)","(19, 2015)","(102, 2017)","(8, 2016)","(104, 2015)","(4, 2016)","(19, 2016)","(8, 2014)","(4, 2017)"
21,56211041.75581868,27326945.093796976,19562062.472748205,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2012)","(19, 2017)","(102, 2014)","(8, 2016)","(104, 2015)","(4, 2014)","(19, 2014)","(8, 2013)","(4, 2013)"
22,55975205.75485625,27114200.306021728,19538971.259561025,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2017)","(19, 2014)","(102, 2014)","(8, 2013)","(104, 2016)","(4, 2015)","(19, 2014)","(8, 2014)","(4, 2016)"
23,56341636.62200367,27385195.913748607,19634406.518981557,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2014)","(19, 2012)","(102, 2012)","(8, 2017)","(104, 2014)","(4, 2014)","(19, 2016)","(8, 2016)","(4, 2012)"
24,56175611.677394934,27176291.817857306,19677285.670264125,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2012)","(19, 2017)","(102, 2016)","(8, 2013)","(104, 2017)","(4, 2017)","(19, 2016)","(8, 2014)","(4, 2015)"
25,56004531.056468286,27073537.224746734,19608959.64244805,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2015)","(19, 2012)","(102, 2013)","(8, 2015)","(104, 2014)","(4, 2017)","(19, 2013)","(8, 2013)","(4, 2012)"
26,56371748.47326369,27356364.28176994,19693350.00222025,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2017)","(19, 2015)","(102, 2012)","(8, 2012)","(104, 2015)","(4, 2013)","(19, 2016)","(8, 2017)","(4, 2017)"
27,56350884.65886585,27278978.28439101,19749872.18520134,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2012)","(19, 2013)","(102, 2017)","(8, 2012)","(104, 2016)","(4, 2015)","(19, 2012)","(8, 2017)","(4, 2017)"
28,56167934.234880395,27244910.801653326,19600989.243953567,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2015)","(19, 2015)","(102, 2016)","(8, 2016)","(104, 2013)","(4, 2017)","(19, 2015)","(8, 2013)","(4, 2014)"
29,56087791.21379107,27131984.701650437,19633772.322867136,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2012)","(19, 2016)","(102, 2012)","(8, 2014)","(104, 2012)","(4, 2013)","(19, 2013)","(8, 2012)","(4, 2014)"
30,56249247.69960827,27372026.027873605,19555187.482461162,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2015)","(19, 2015)","(102, 2015)","(8, 2015)","(104, 2013)","(4, 2013)","(19, 2013)","(8, 2017)","(4, 2015)"
31,56043419.128175564,27185648.39376589,19535736.545136172,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2016)","(19, 2016)","(102, 2014)","(8, 2013)","(104, 2015)","(4, 2015)","(19, 2012)","(8, 2013)","(4, 2014)"
32,56108253.19778084,27112480.24155955,19673738.766947787,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2014)","(19, 2014)","(102, 2013)","(8, 2016)","(104, 2012)","(4, 2017)","(19, 2012)","(8, 2014)","(4, 2017)"
33,56161024.00299754,27232013.30274663,19606976.510977406,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2013)","(19, 2015)","(102, 2016)","(8, 2015)","(104, 2017)","(4, 2013)","(19, 2017)","(8, 2013)","(4, 2015)"
34,56215613.698586345,27286463.464907773,19607116.044405073,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2015)","(19, 2014)","(102, 2017)","(8, 2016)","(104, 2014)","(4, 2017)","(19, 2012)","(8, 2016)","(4, 2014)"
35,56222315.46229342,27222769.052938618,19677512.22008131,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2016)","(19, 2017)","(102, 2016)","(8, 2013)","(104, 2015)","(4, 2012)","(19, 2017)","(8, 2012)","(4, 2014)"
36,56063434.35853436,27128185.703461252,19613214.46579961,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2014)","(19, 2016)","(102, 2013)","(8, 2016)","(104, 2014)","(4, 2015)","(19, 2017)","(8, 2012)","(4, 2017)"
37,55977678.78903148,27074628.554966196,19581016.044791784,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2016)","(19, 2012)","(102, 2015)","(8, 2015)","(104, 2015)","(4, 2015)","(19, 2015)","(8, 2012)","(4, 2017)"
38,56305931.669397905,27318626.831036728,19665270.64908768,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2017)","(19, 2014)","(102, 2015)","(8, 2017)","(104, 2014)","(4, 2016)","(19, 2013)","(8, 2012)","(4, 2015)"
39,56247105.3835825,27233948.801549427,19691122.392759576,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2017)","(19, 2012)","(102, 2017)","(8, 2012)","(104, 2014)","(4, 2012)","(19, 2016)","(8, 2016)","(4, 2014)"
40,56467496.54004438,27491424.8943454,19654037.456425484,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2014)","(19, 2016)","(102, 2015)","(8, 2016)","(104, 2013)","(4, 2012)","(19, 2013)","(8, 2016)","(4, 2012)"
41,56056385.13960766,27131506.259157714,19602844.69117645,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2012)","(19, 2015)","(102, 2012)","(8, 2014)","(104, 2016)","(4, 2016)","(19, 2012)","(8, 2012)","(4, 2015)"
42,56062946.84142829,27166084.727604553,19574827.92455024,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2015)","(19, 2014)","(102, 2013)","(8, 2013)","(104, 2015)","(4, 2015)","(19, 2012)","(8, 2012)","(4, 2015)"
43,56209919.57845817,27283550.797547694,19604334.591636978,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2015)","(19, 2015)","(102, 2014)","(8, 2017)","(104, 2016)","(4, 2013)","(19, 2016)","(8, 2016)","(4, 2014)"
44,56171487.193063624,27266548.78263555,19582904.22115457,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2012)","(19, 2016)","(102, 2013)","(8, 2013)","(104, 2014)","(4, 2015)","(19, 2015)","(8, 2016)","(4, 2016)"
45,56416082.168860994,27457862.91173797,19636185.067849528,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2012)","(19, 2014)","(102, 2013)","(8, 2016)","(104, 2013)","(4, 2015)","(19, 2013)","(8, 2016)","(4, 2012)"
46,56182708.69260554,27209324.530712586,19651349.972619455,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2015)","(19, 2016)","(102, 2017)","(8, 2013)","(104, 2012)","(4, 2016)","(19, 2013)","(8, 2012)","(4, 2014)"
47,56493486.91084645,27455382.49382689,19716070.227746062,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2015)","(19, 2016)","(102, 2017)","(8, 2016)","(104, 2012)","(4, 2013)","(19, 2013)","(8, 2017)","(4, 2012)"
48,56216589.85153681,27335725.10393987,19558830.558323443,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2015)","(19, 2013)","(102, 2013)","(8, 2016)","(104, 2015)","(4, 2016)","(19, 2012)","(8, 2015)","(4, 2015)"
49,56070186.96029498,27165131.805530928,19583020.96549055,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2015)","(19, 2015)","(102, 2017)","(8, 2015)","(104, 2015)","(4, 2013)","(19, 2016)","(8, 2012)","(4, 2012)"
50,56171154.354975045,27286045.548984393,19563074.616717152,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2017)","(19, 2017)","(102, 2015)","(8, 2015)","(104, 2013)","(4, 2015)","(19, 2013)","(8, 2013)","(4, 2013)"
51,56131754.1800674,27179764.7031161,19629955.2876778,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2017)","(19, 2017)","(102, 2013)","(8, 2015)","(104, 2017)","(4, 2013)","(19, 2014)","(8, 2012)","(4, 2013)"
52,56581279.39879579,27538277.06316514,19720968.146357153,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2014)","(19, 2017)","(102, 2014)","(8, 2016)","(104, 2017)","(4, 2012)","(19, 2014)","(8, 2017)","(4, 2015)"
53,56303775.53053816,27393050.233578637,19588691.10768602,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2015)","(19, 2013)","(102, 2014)","(8, 2016)","(104, 2014)","(4, 2012)","(19, 2016)","(8, 2016)","(4, 2015)"
54,55907654.29486999,27053058.475629605,19532561.629966885,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2016)","(19, 2013)","(102, 2015)","(8, 2013)","(104, 2015)","(4, 2016)","(19, 2014)","(8, 2013)","(4, 2016)"
55,56230677.67080258,27221655.2794637,19686988.20206538,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2012)","(19, 2016)","(102, 2013)","(8, 2015)","(104, 2012)","(4, 2012)","(19, 2016)","(8, 2015)","(4, 2017)"
56,56279610.46450653,27266713.969383568,19690862.30584946,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2017)","(19, 2015)","(102, 2015)","(8, 2013)","(104, 2012)","(4, 2017)","(19, 2014)","(8, 2013)","(4, 2016)"
57,56289786.68020571,27372629.27373143,19595123.21720078,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2013)","(19, 2013)","(102, 2014)","(8, 2015)","(104, 2013)","(4, 2012)","(19, 2017)","(8, 2013)","(4, 2014)"
58,56268549.27628467,27255674.787581094,19690840.29943008,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2013)","(19, 2015)","(102, 2016)","(8, 2013)","(104, 2016)","(4, 2012)","(19, 2015)","(8, 2016)","(4, 2012)"
59,56199694.79680555,27248585.151140396,19629075.456391662,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2013)","(19, 2016)","(102, 2015)","(8, 2015)","(104, 2016)","(4, 2014)","(19, 2013)","(8, 2012)","(4, 2017)"
60,56012842.14297175,27106990.777813047,19583817.1758852,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2013)","(19, 2014)","(102, 2016)","(8, 2015)","(104, 2012)","(4, 2013)","(19, 2014)","(8, 2017)","(4, 2013)"
61,56293058.78301931,27333106.390117384,19637918.20362843,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2017)","(19, 2016)","(102, 2012)","(8, 2017)","(104, 2014)","(4, 2013)","(19, 2013)","(8, 2016)","(4, 2017)"
62,56032067.47579814,27182998.773778748,19527034.512745894,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2015)","(19, 2017)","(102, 2014)","(8, 2015)","(104, 2015)","(4, 2012)","(19, 2015)","(8, 2015)","(4, 2013)"
63,56233246.045216046,27327628.332499545,19583583.523443002,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2015)","(19, 2013)","(102, 2017)","(8, 2013)","(104, 2015)","(4, 2015)","(19, 2013)","(8, 2017)","(4, 2013)"
64,55986744.04806516,27082507.066290606,19582202.792501062,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2012)","(19, 2014)","(102, 2013)","(8, 2014)","(104, 2016)","(4, 2013)","(19, 2013)","(8, 2012)","(4, 2014)"
65,56331382.097740255,27283637.670766283,19725710.23770047,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2012)","(19, 2015)","(102, 2014)","(8, 2017)","(104, 2015)","(4, 2017)","(19, 2015)","(8, 2012)","(4, 2016)"
66,56399173.23810311,27376213.085029494,19700925.963800114,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2016)","(19, 2015)","(102, 2017)","(8, 2017)","(104, 2013)","(4, 2015)","(19, 2015)","(8, 2012)","(4, 2017)"
67,56363616.14368204,27304000.77990295,19737581.17450559,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2017)","(19, 2017)","(102, 2014)","(8, 2016)","(104, 2012)","(4, 2013)","(19, 2012)","(8, 2012)","(4, 2016)"
68,56190357.359054364,27237132.832529824,19631190.337251037,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2017)","(19, 2013)","(102, 2015)","(8, 2012)","(104, 2013)","(4, 2014)","(19, 2015)","(8, 2015)","(4, 2012)"
69,56132039.7437861,27177929.06710548,19632076.487407118,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2016)","(19, 2016)","(102, 2014)","(8, 2013)","(104, 2012)","(4, 2015)","(19, 2015)","(8, 2013)","(4, 2016)"
70,56265793.676079206,27232046.316164043,19711713.170641664,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2017)","(19, 2017)","(102, 2014)","(8, 2012)","(104, 2013)","(4, 2017)","(19, 2013)","(8, 2014)","(4, 2017)"
71,56102150.1802778,27274793.204250693,19505322.786753606,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2016)","(19, 2017)","(102, 2012)","(8, 2015)","(104, 2016)","(4, 2013)","(19, 2016)","(8, 2015)","(4, 2013)"
72,56509352.30188326,27419841.629449762,19767476.48316,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2016)","(19, 2017)","(102, 2014)","(8, 2017)","(104, 2014)","(4, 2017)","(19, 2017)","(8, 2017)","(4, 2013)"
73,56263766.00252044,27304334.944133095,19637396.869113848,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2013)","(19, 2014)","(102, 2015)","(8, 2017)","(104, 2014)","(4, 2012)","(19, 2014)","(8, 2015)","(4, 2017)"
74,56249903.69003502,27258281.34800354,19669588.152757987,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2013)","(19, 2014)","(102, 2017)","(8, 2015)","(104, 2012)","(4, 2017)","(19, 2013)","(8, 2015)","(4, 2017)"
75,56280253.2780186,27330948.40070041,19627270.68804469,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2016)","(19, 2014)","(102, 2017)","(8, 2016)","(104, 2014)","(4, 2013)","(19, 2016)","(8, 2017)","(4, 2012)"
76,56152538.2233961,27205054.763206355,19625449.270916246,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2013)","(19, 2014)","(102, 2017)","(8, 2015)","(104, 2016)","(4, 2015)","(19, 2016)","(8, 2017)","(4, 2012)"
77,56121025.637799166,27248645.57402445,19550345.874501213,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2015)","(19, 2015)","(102, 2017)","(8, 2014)","(104, 2014)","(4, 2014)","(19, 2014)","(8, 2016)","(4, 2012)"
78,56186239.287296675,27309524.531741854,19554680.566281322,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2014)","(19, 2017)","(102, 2012)","(8, 2016)","(104, 2013)","(4, 2014)","(19, 2015)","(8, 2017)","(4, 2014)"
79,55998692.24176298,27145714.400378644,19530943.652110837,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2016)","(19, 2015)","(102, 2015)","(8, 2015)","(104, 2016)","(4, 2013)","(19, 2016)","(8, 2013)","(4, 2016)"
80,56229932.37380481,27181966.541671973,19725931.642859336,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2017)","(19, 2012)","(102, 2014)","(8, 2014)","(104, 2014)","(4, 2012)","(19, 2015)","(8, 2012)","(4, 2012)"
81,56299278.603223704,27343201.038817413,19634043.375132788,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2016)","(19, 2012)","(102, 2012)","(8, 2013)","(104, 2016)","(4, 2017)","(19, 2016)","(8, 2016)","(4, 2013)"
82,56128585.82188264,27179999.294618744,19626552.3379904,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2014)","(19, 2015)","(102, 2016)","(8, 2015)","(104, 2017)","(4, 2014)","(19, 2012)","(8, 2015)","(4, 2017)"
83,56128059.96744882,27254935.890154798,19551089.888020527,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2013)","(19, 2013)","(102, 2017)","(8, 2015)","(104, 2017)","(4, 2014)","(19, 2012)","(8, 2015)","(4, 2014)"
84,56446231.974505946,27412723.35584261,19711474.429389838,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2015)","(19, 2014)","(102, 2014)","(8, 2017)","(104, 2017)","(4, 2013)","(19, 2013)","(8, 2013)","(4, 2017)"
85,56299648.54759971,27330373.215708066,19647241.14261815,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2015)","(19, 2013)","(102, 2015)","(8, 2013)","(104, 2012)","(4, 2017)","(19, 2013)","(8, 2016)","(4, 2014)"
86,56022839.41038067,27156873.81499348,19543931.406113695,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2013)","(19, 2017)","(102, 2014)","(8, 2013)","(104, 2014)","(4, 2015)","(19, 2012)","(8, 2014)","(4, 2013)"
87,56303484.3999536,27312101.838149957,19669348.37253014,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2016)","(19, 2012)","(19, 2017)","(102, 2015)","(8, 2017)","(104, 2015)","(4, 2014)","(19, 2013)","(8, 2013)","(4, 2012)"
88,56391134.641968004,27353608.118344467,19715492.334350042,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2012)","(19, 2013)","(102, 2014)","(8, 2016)","(104, 2012)","(4, 2016)","(19, 2015)","(8, 2017)","(4, 2014)"
89,56029654.65632905,27162717.439305536,19544903.027750015,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2015)","(19, 2013)","(102, 2017)","(8, 2015)","(104, 2013)","(4, 2014)","(19, 2013)","(8, 2017)","(4, 2016)"
90,56270031.650058694,27278044.452743657,19669953.008041535,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2015)","(19, 2015)","(102, 2013)","(8, 2017)","(104, 2016)","(4, 2016)","(19, 2013)","(8, 2012)","(4, 2015)"
91,56162059.10939276,27157107.557499707,19682917.362619556,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2012)","(19, 2016)","(102, 2016)","(8, 2015)","(104, 2016)","(4, 2012)","(19, 2012)","(8, 2016)","(4, 2012)"
92,56133489.87481069,27249038.066305574,19562417.61923161,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2015)","(19, 2017)","(19, 2017)","(102, 2017)","(8, 2015)","(104, 2015)","(4, 2015)","(19, 2016)","(8, 2014)","(4, 2017)"
93,55938635.68618302,27042235.29947113,19574366.197438393,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2013)","(19, 2012)","(102, 2015)","(8, 2014)","(104, 2013)","(4, 2016)","(19, 2012)","(8, 2015)","(4, 2012)"
94,55920384.099432506,27032479.55000741,19565870.360151596,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2013)","(19, 2016)","(19, 2012)","(102, 2016)","(8, 2014)","(104, 2015)","(4, 2017)","(19, 2015)","(8, 2013)","(4, 2014)"
95,56269915.6755043,27270760.301957443,19677121.184273355,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2012)","(19, 2017)","(19, 2016)","(102, 2014)","(8, 2015)","(104, 2014)","(4, 2012)","(19, 2012)","(8, 2017)","(4, 2013)"
96,56102711.23000122,27201115.29924746,19579561.74148026,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2017)","(19, 2016)","(19, 2013)","(102, 2015)","(8, 2014)","(104, 2016)","(4, 2016)","(19, 2015)","(8, 2015)","(4, 2017)"
97,55999490.40875506,27080334.80538629,19597121.414095264,0.0,3530591.8436004785,3541442.3456730153,2250000.0,"(58, 2014)","(19, 2013)","(19, 2012)","(102, 2016)","(8, 2013)","(104, 2017)","(4, 2014)","(19, 2012)","(8, 2015)","(4, 2013)"
