Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,449.94280630694436,555.362081983694,522.2742801289478,519.5160555654674,534.5347214363653,529.9101240143415,544.0250211931531,607.3791844344113,504.6787513906874,604.0759059241053
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2085.5432835820893
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
25,57437710.959595636,27630604.35765425,19521893.989460625,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2015)","(104, 2015)","(104, 2012)","(58, 2014)","(0, 2015)","(0, 2014)","(8, 2014)","(19, 2012)","(8, 2017)"
26,57727733.33798313,27841417.570987143,19601103.154515237,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2012)","(104, 2014)","(104, 2015)","(58, 2016)","(0, 2017)","(0, 2015)","(8, 2017)","(19, 2016)","(8, 2013)"
27,57850893.15071185,27908720.36466062,19656960.17357047,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2012)","(104, 2013)","(104, 2012)","(58, 2017)","(0, 2012)","(0, 2017)","(8, 2013)","(19, 2017)","(8, 2015)"
28,57515772.23102741,27749053.94026541,19481505.678281244,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2014)","(104, 2017)","(104, 2014)","(58, 2012)","(0, 2015)","(0, 2013)","(8, 2016)","(19, 2013)","(8, 2014)"
29,57591566.050177336,27854708.53400974,19451644.903686836,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2015)","(104, 2014)","(104, 2013)","(58, 2015)","(0, 2015)","(0, 2016)","(8, 2015)","(19, 2013)","(8, 2013)"
30,57469055.749978736,27646401.053442463,19537442.084055513,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2014)","(104, 2016)","(104, 2013)","(58, 2014)","(0, 2016)","(0, 2013)","(8, 2012)","(19, 2017)","(8, 2013)"
31,57584414.41585624,27739052.231373783,19560149.572001703,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2017)","(104, 2016)","(104, 2013)","(58, 2016)","(0, 2013)","(0, 2014)","(8, 2015)","(19, 2016)","(8, 2012)"
32,57656831.80583754,27800366.045967862,19571253.147388924,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2016)","(104, 2015)","(104, 2014)","(58, 2015)","(0, 2017)","(0, 2013)","(8, 2012)","(19, 2015)","(8, 2017)"
33,57518034.03566392,27670820.199307308,19562001.223875858,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2016)","(104, 2014)","(104, 2014)","(58, 2013)","(0, 2017)","(0, 2017)","(8, 2014)","(19, 2013)","(8, 2013)"
34,57707558.675170824,27787165.20866426,19635180.854025807,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2017)","(104, 2016)","(104, 2017)","(58, 2014)","(0, 2013)","(0, 2013)","(8, 2016)","(19, 2012)","(8, 2017)"
35,57683394.66559225,27791098.71586824,19607083.337243263,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2012)","(104, 2012)","(104, 2016)","(58, 2015)","(0, 2017)","(0, 2014)","(8, 2013)","(19, 2016)","(8, 2015)"
36,57686215.579358056,27734961.84114741,19666041.125729892,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2017)","(104, 2013)","(104, 2013)","(58, 2012)","(0, 2017)","(0, 2012)","(8, 2012)","(19, 2014)","(8, 2012)"
37,57753100.58830026,27828595.900567137,19639292.07525237,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2017)","(104, 2012)","(104, 2016)","(58, 2013)","(0, 2017)","(0, 2012)","(8, 2016)","(19, 2017)","(8, 2015)"
38,57337187.46497688,27535895.68930035,19516079.163195774,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2015)","(104, 2012)","(104, 2015)","(58, 2014)","(0, 2016)","(0, 2014)","(8, 2012)","(19, 2016)","(8, 2014)"
39,57447093.59409417,27693408.37806225,19468472.603551164,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2015)","(104, 2013)","(104, 2014)","(58, 2014)","(0, 2016)","(0, 2015)","(8, 2013)","(19, 2016)","(8, 2013)"
40,57573042.62976381,27646421.13055016,19641408.88673289,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2014)","(104, 2012)","(104, 2016)","(58, 2013)","(0, 2012)","(0, 2017)","(8, 2013)","(19, 2012)","(8, 2013)"
41,57422192.30298425,27550620.96251639,19586358.7279871,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2015)","(104, 2012)","(104, 2014)","(58, 2014)","(0, 2017)","(0, 2017)","(8, 2014)","(19, 2016)","(8, 2012)"
42,57892294.021515,28034730.505845055,19572350.903189182,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2017)","(104, 2013)","(104, 2013)","(58, 2017)","(0, 2016)","(0, 2014)","(8, 2015)","(19, 2012)","(8, 2016)"
43,57666210.75493616,27839731.306645032,19541266.83581037,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2014)","(104, 2014)","(104, 2017)","(58, 2017)","(0, 2014)","(0, 2017)","(8, 2015)","(19, 2012)","(8, 2015)"
44,57347974.79030836,27651131.116644893,19411631.06118271,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2013)","(104, 2013)","(104, 2014)","(58, 2013)","(0, 2016)","(0, 2014)","(8, 2014)","(19, 2013)","(8, 2014)"
45,57790019.0026494,27840366.107897215,19664440.282271422,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2012)","(104, 2017)","(104, 2015)","(58, 2016)","(0, 2017)","(0, 2013)","(8, 2014)","(19, 2016)","(8, 2017)"
46,57469397.17707837,27651234.913377386,19532949.651220217,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2016)","(104, 2013)","(104, 2012)","(58, 2014)","(0, 2013)","(0, 2017)","(8, 2014)","(19, 2016)","(8, 2016)"
47,57554223.96231906,27788809.048190527,19480202.301647782,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2014)","(104, 2014)","(104, 2015)","(58, 2017)","(0, 2013)","(0, 2015)","(8, 2017)","(19, 2014)","(8, 2013)"
48,57465503.13047148,27634525.55288612,19545764.965104602,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2015)","(104, 2016)","(104, 2016)","(58, 2017)","(0, 2012)","(0, 2017)","(8, 2014)","(19, 2013)","(8, 2012)"
49,57771501.66842279,27841970.46165381,19644318.594288215,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2014)","(104, 2013)","(104, 2017)","(58, 2017)","(0, 2012)","(0, 2014)","(8, 2012)","(19, 2017)","(8, 2012)"
50,57842826.88980205,27914312.116502024,19643302.160819273,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2017)","(104, 2012)","(104, 2013)","(58, 2016)","(0, 2015)","(0, 2017)","(8, 2016)","(19, 2012)","(8, 2014)"
51,57517972.9222302,27725641.428605992,19507118.881143447,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2012)","(104, 2016)","(104, 2013)","(58, 2014)","(0, 2015)","(0, 2012)","(8, 2016)","(19, 2017)","(8, 2015)"
52,57756053.694030195,27802152.195033483,19668688.88651595,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2016)","(104, 2013)","(104, 2012)","(58, 2013)","(0, 2012)","(0, 2016)","(8, 2017)","(19, 2014)","(8, 2012)"
53,57680962.46794188,27816520.427329876,19579229.42813125,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2012)","(104, 2016)","(104, 2016)","(58, 2014)","(0, 2016)","(0, 2016)","(8, 2016)","(19, 2016)","(8, 2015)"
54,57654494.060388416,27774122.269386366,19595159.178521294,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2016)","(104, 2014)","(104, 2012)","(58, 2016)","(0, 2014)","(0, 2013)","(8, 2012)","(19, 2014)","(8, 2017)"
55,57619619.24103223,27789063.39688985,19545343.231661614,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2016)","(104, 2016)","(104, 2015)","(58, 2017)","(0, 2012)","(0, 2017)","(8, 2013)","(19, 2017)","(8, 2015)"
56,57535881.19779356,27685389.135676023,19565279.449636783,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2014)","(104, 2017)","(104, 2014)","(58, 2014)","(0, 2015)","(0, 2014)","(8, 2012)","(19, 2016)","(8, 2017)"
57,57798601.537703305,27910702.60709714,19602686.318125404,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2016)","(104, 2014)","(104, 2017)","(58, 2016)","(0, 2015)","(0, 2017)","(8, 2015)","(19, 2013)","(8, 2017)"
58,57464190.89086862,27650215.006369017,19528763.27201884,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2014)","(104, 2015)","(104, 2015)","(58, 2012)","(0, 2015)","(0, 2017)","(8, 2014)","(19, 2015)","(8, 2012)"
59,57970467.20971084,27944151.350856833,19741103.246373244,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2012)","(104, 2013)","(104, 2012)","(58, 2013)","(0, 2012)","(0, 2017)","(8, 2017)","(19, 2015)","(8, 2017)"
60,58102280.45704764,28031749.372327827,19785318.472239062,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2017)","(104, 2012)","(104, 2017)","(58, 2012)","(0, 2015)","(0, 2016)","(8, 2017)","(19, 2017)","(8, 2013)"
61,57763878.10563956,27857772.47471252,19620893.018446278,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2014)","(104, 2017)","(104, 2014)","(58, 2017)","(0, 2014)","(0, 2014)","(8, 2012)","(19, 2017)","(8, 2012)"
62,57558850.39529762,27697992.369422495,19575645.41339437,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2016)","(104, 2015)","(104, 2017)","(58, 2014)","(0, 2014)","(0, 2014)","(8, 2017)","(19, 2014)","(8, 2012)"
63,57585212.130529836,27717292.444922183,19582707.073126897,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2012)","(104, 2013)","(104, 2012)","(58, 2012)","(0, 2017)","(0, 2015)","(8, 2014)","(19, 2016)","(8, 2014)"
64,58061705.3145916,28038995.95050065,19737496.751610193,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2013)","(104, 2015)","(104, 2012)","(58, 2017)","(0, 2016)","(0, 2016)","(8, 2017)","(19, 2017)","(8, 2012)"
65,57459294.12265703,27650906.23137636,19523175.278799914,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2016)","(104, 2015)","(104, 2012)","(58, 2013)","(0, 2012)","(0, 2012)","(8, 2016)","(19, 2014)","(8, 2013)"
66,58072916.5425981,28036495.478825875,19751208.451291468,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2012)","(104, 2012)","(104, 2016)","(58, 2013)","(0, 2016)","(0, 2014)","(8, 2017)","(19, 2017)","(8, 2016)"
67,57565331.40603532,27788321.480943255,19491797.3126113,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2015)","(104, 2014)","(104, 2014)","(58, 2016)","(0, 2017)","(0, 2017)","(8, 2015)","(19, 2013)","(8, 2013)"
68,57782466.58540173,27897404.329554737,19599849.64336623,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2015)","(104, 2012)","(104, 2013)","(58, 2016)","(0, 2016)","(0, 2014)","(8, 2013)","(19, 2015)","(8, 2017)"
69,57688474.75121188,27733666.020229682,19669596.118501436,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2016)","(104, 2012)","(104, 2012)","(58, 2012)","(0, 2015)","(0, 2012)","(8, 2017)","(19, 2014)","(8, 2013)"
70,57998942.0369294,28041897.550319523,19671831.874129113,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2012)","(104, 2015)","(104, 2012)","(58, 2015)","(0, 2013)","(0, 2016)","(8, 2016)","(19, 2017)","(8, 2017)"
71,57609395.147958934,27782214.72739922,19541967.80807896,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2015)","(104, 2015)","(104, 2014)","(58, 2012)","(0, 2015)","(0, 2013)","(8, 2013)","(19, 2017)","(8, 2017)"
72,57762326.32895331,27881631.375913512,19595482.340559043,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2012)","(104, 2016)","(104, 2012)","(58, 2017)","(0, 2015)","(0, 2014)","(8, 2015)","(19, 2013)","(8, 2013)"
73,57555975.01664303,27685375.28777211,19585387.116390165,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2012)","(104, 2016)","(104, 2015)","(58, 2012)","(0, 2014)","(0, 2014)","(8, 2013)","(19, 2012)","(8, 2017)"
74,57832998.801074356,27883459.854514033,19664326.33407957,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2016)","(104, 2015)","(104, 2012)","(58, 2012)","(0, 2014)","(0, 2015)","(8, 2017)","(19, 2017)","(8, 2012)"
75,57602236.14480446,27759234.339340612,19557789.192983087,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2016)","(104, 2016)","(104, 2012)","(58, 2012)","(0, 2014)","(0, 2015)","(8, 2016)","(19, 2012)","(8, 2014)"
76,57721472.88126458,27744718.735659502,19691541.53312432,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2013)","(104, 2012)","(104, 2016)","(58, 2014)","(0, 2017)","(0, 2016)","(8, 2017)","(19, 2014)","(8, 2012)"
77,57919642.57986741,28066178.830185145,19568251.13720151,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2013)","(104, 2015)","(104, 2017)","(58, 2013)","(0, 2015)","(0, 2016)","(8, 2016)","(19, 2013)","(8, 2016)"
78,57277721.12208821,27482238.047425307,19510270.46218215,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2015)","(104, 2015)","(104, 2012)","(58, 2016)","(0, 2012)","(0, 2012)","(8, 2012)","(19, 2013)","(8, 2014)"
79,57516966.65494171,27659564.380922165,19572189.661538787,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2012)","(104, 2014)","(104, 2014)","(58, 2012)","(0, 2013)","(0, 2017)","(8, 2013)","(19, 2014)","(8, 2012)"
80,57741418.145708844,27811731.92383767,19644473.609390423,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2017)","(104, 2013)","(104, 2016)","(58, 2013)","(0, 2017)","(0, 2017)","(8, 2017)","(19, 2016)","(8, 2014)"
81,57406400.78220394,27585837.776154093,19535350.393569093,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2016)","(104, 2015)","(104, 2012)","(58, 2014)","(0, 2013)","(0, 2016)","(8, 2012)","(19, 2013)","(8, 2014)"
82,57621379.35552944,27695299.162526682,19640867.580521997,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2016)","(104, 2017)","(104, 2012)","(58, 2013)","(0, 2013)","(0, 2012)","(8, 2013)","(19, 2016)","(8, 2012)"
83,57547755.1271929,27766631.49138901,19495911.023323126,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2014)","(104, 2013)","(104, 2013)","(58, 2013)","(0, 2017)","(0, 2016)","(8, 2014)","(19, 2012)","(8, 2015)"
84,57632010.33657354,27712626.709140375,19634171.014952414,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2014)","(4, 2016)","(104, 2012)","(104, 2012)","(58, 2013)","(0, 2013)","(0, 2017)","(8, 2013)","(19, 2017)","(8, 2014)"
85,57858593.84830272,27941518.498817928,19631862.737004034,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2017)","(104, 2017)","(104, 2014)","(58, 2015)","(0, 2015)","(0, 2016)","(8, 2013)","(19, 2012)","(8, 2013)"
86,57756764.3472092,27917462.98993527,19554088.744793165,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2013)","(104, 2013)","(104, 2014)","(58, 2017)","(0, 2016)","(0, 2013)","(8, 2017)","(19, 2013)","(8, 2015)"
87,57914272.01450342,27982101.554965246,19646957.84705741,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2015)","(104, 2017)","(104, 2017)","(58, 2016)","(0, 2017)","(0, 2017)","(8, 2015)","(19, 2013)","(8, 2013)"
88,57460520.61825183,27715481.33033064,19459826.67544043,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2014)","(104, 2013)","(104, 2012)","(58, 2016)","(0, 2014)","(0, 2013)","(8, 2015)","(19, 2012)","(8, 2015)"
89,57602709.632314056,27802307.695826925,19515189.32400637,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2016)","(104, 2015)","(104, 2017)","(58, 2015)","(0, 2015)","(0, 2013)","(8, 2015)","(19, 2012)","(8, 2013)"
90,57536150.40255518,27747319.835636843,19503617.95443758,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2016)","(104, 2017)","(104, 2013)","(58, 2014)","(0, 2013)","(0, 2016)","(8, 2016)","(19, 2014)","(8, 2014)"
91,57797382.8008969,27833133.776167374,19679036.412248764,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2013)","(104, 2016)","(104, 2012)","(58, 2017)","(0, 2017)","(0, 2017)","(8, 2014)","(19, 2016)","(8, 2017)"
92,57710288.412040174,27887901.98347093,19537173.816088483,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2013)","(104, 2013)","(104, 2014)","(58, 2015)","(0, 2017)","(0, 2015)","(8, 2013)","(19, 2017)","(8, 2013)"
93,57564170.179015115,27756065.435277514,19522892.131256837,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2014)","(104, 2015)","(104, 2014)","(58, 2017)","(0, 2012)","(0, 2016)","(8, 2017)","(19, 2017)","(8, 2014)"
94,57419165.98625584,27631924.516814236,19502028.856960844,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2017)","(4, 2013)","(104, 2014)","(104, 2016)","(58, 2014)","(0, 2015)","(0, 2014)","(8, 2015)","(19, 2017)","(8, 2012)"
95,57661353.301659554,27861901.318475753,19514239.37070304,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2012)","(4, 2014)","(104, 2015)","(104, 2013)","(58, 2017)","(0, 2012)","(0, 2016)","(8, 2013)","(19, 2013)","(8, 2016)"
96,57692207.92148116,27673236.81196298,19733758.497037426,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2016)","(4, 2016)","(104, 2012)","(104, 2017)","(58, 2012)","(0, 2012)","(0, 2012)","(8, 2017)","(19, 2016)","(8, 2012)"
97,57435722.30531286,27613032.768629596,19537476.924202498,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2015)","(4, 2017)","(104, 2016)","(104, 2016)","(58, 2012)","(0, 2013)","(0, 2015)","(8, 2014)","(19, 2014)","(8, 2012)"
98,57497598.129721746,27720496.942219287,19491888.575021707,0.0,4006438.413197171,4028774.1992835877,2250000.0,"(40, 2013)","(4, 2016)","(104, 2015)","(104, 2014)","(58, 2016)","(0, 2017)","(0, 2013)","(8, 2012)","(19, 2015)","(8, 2015)"
