Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,387.8198170881883,390.75,471.38575386552407,392.4367196725715,473.1333395384251,535.75,453.9347956951224,438.29795201077786,457.19903820206645,505.0
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1868.5461195928754
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56379098.3694487,27595469.753682543,19564772.61344113,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2016)","(104, 2013)","(40, 2014)","(104, 2013)","(8, 2016)","(58, 2014)","(58, 2016)","(0, 2014)","(4, 2014)"
11,56616334.84326308,27692852.68085407,19704626.160083983,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2014)","(104, 2016)","(40, 2012)","(104, 2012)","(8, 2014)","(58, 2014)","(58, 2017)","(0, 2016)","(4, 2015)"
12,56753677.64756622,27799275.13605647,19735546.50918472,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2017)","(104, 2012)","(40, 2014)","(104, 2014)","(8, 2014)","(58, 2015)","(58, 2017)","(0, 2017)","(4, 2016)"
13,56578246.59505962,27663689.232578952,19695701.360155635,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2012)","(104, 2013)","(40, 2015)","(104, 2012)","(8, 2014)","(58, 2014)","(58, 2012)","(0, 2014)","(4, 2013)"
14,56379074.977052495,27564338.913980182,19595880.06074729,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2014)","(104, 2017)","(40, 2013)","(104, 2014)","(8, 2014)","(58, 2013)","(58, 2015)","(0, 2013)","(4, 2016)"
15,56587084.7507969,27591827.5899864,19776401.15848547,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2013)","(104, 2012)","(40, 2013)","(104, 2013)","(8, 2012)","(58, 2014)","(58, 2014)","(0, 2012)","(4, 2017)"
16,56526760.72954604,27661024.32145805,19646880.405762963,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2015)","(104, 2014)","(40, 2013)","(104, 2013)","(8, 2017)","(58, 2012)","(58, 2013)","(0, 2014)","(4, 2013)"
17,56926015.98487054,27837158.03781593,19870001.944729578,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2014)","(104, 2017)","(40, 2016)","(104, 2017)","(8, 2017)","(58, 2017)","(58, 2016)","(0, 2012)","(4, 2017)"
18,56251618.61716121,27433076.22475955,19599686.39007663,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2013)","(104, 2013)","(40, 2014)","(104, 2016)","(8, 2015)","(58, 2012)","(58, 2014)","(0, 2014)","(4, 2013)"
19,56670320.14812866,27757186.92125853,19694277.2245451,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2014)","(104, 2016)","(40, 2014)","(104, 2013)","(8, 2016)","(58, 2015)","(58, 2013)","(0, 2017)","(4, 2012)"
20,56875208.012039274,27846919.08267608,19809432.927038167,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2017)","(104, 2014)","(40, 2017)","(104, 2017)","(8, 2012)","(58, 2012)","(58, 2013)","(0, 2015)","(4, 2013)"
21,56402128.01244514,27515644.130414035,19667627.87970607,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2016)","(104, 2013)","(40, 2017)","(104, 2015)","(8, 2012)","(58, 2013)","(58, 2014)","(0, 2016)","(4, 2015)"
22,56496974.76187102,27579527.715278283,19698591.044267707,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2012)","(104, 2013)","(40, 2016)","(104, 2013)","(8, 2017)","(58, 2013)","(58, 2012)","(0, 2012)","(4, 2013)"
23,56373004.66086413,27482288.432976402,19671860.225562695,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2016)","(104, 2016)","(40, 2012)","(104, 2014)","(8, 2013)","(58, 2017)","(58, 2014)","(0, 2012)","(4, 2017)"
24,56297094.05899374,27450089.74757299,19628148.30909573,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2012)","(104, 2013)","(40, 2016)","(104, 2016)","(8, 2013)","(58, 2014)","(58, 2017)","(0, 2012)","(4, 2015)"
25,56433476.12970781,27571320.02698673,19643300.10039606,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2016)","(104, 2013)","(40, 2016)","(104, 2017)","(8, 2014)","(58, 2012)","(58, 2015)","(0, 2013)","(4, 2014)"
26,56456779.99738149,27561550.27658474,19676373.71847172,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2012)","(104, 2016)","(40, 2013)","(104, 2014)","(8, 2015)","(58, 2014)","(58, 2016)","(0, 2016)","(4, 2012)"
27,56664733.771203466,27740482.19291527,19705395.57596317,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2012)","(104, 2015)","(40, 2015)","(104, 2017)","(8, 2016)","(58, 2014)","(58, 2013)","(0, 2016)","(4, 2015)"
28,56336752.50610705,27460126.772863545,19657769.73091848,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2012)","(104, 2015)","(40, 2014)","(104, 2014)","(8, 2013)","(58, 2012)","(58, 2012)","(0, 2017)","(4, 2014)"
29,56397286.51956743,27536961.225060113,19641469.292182293,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2016)","(104, 2013)","(40, 2015)","(104, 2014)","(8, 2015)","(58, 2012)","(58, 2014)","(0, 2016)","(4, 2012)"
30,56244635.619452946,27430202.566351853,19595577.050776064,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2014)","(104, 2015)","(40, 2012)","(104, 2014)","(8, 2014)","(58, 2017)","(58, 2014)","(0, 2013)","(4, 2012)"
31,56623579.971300006,27677057.467139468,19727666.501835514,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2013)","(104, 2016)","(40, 2017)","(104, 2013)","(8, 2012)","(58, 2015)","(58, 2016)","(0, 2016)","(4, 2014)"
32,56620670.42199816,27716041.687660344,19685772.73201279,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2017)","(104, 2013)","(40, 2014)","(104, 2013)","(8, 2015)","(58, 2014)","(58, 2015)","(0, 2012)","(4, 2012)"
33,56857889.17670274,27895186.439723875,19743846.73465383,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2012)","(104, 2017)","(40, 2015)","(104, 2015)","(8, 2014)","(58, 2015)","(58, 2016)","(0, 2014)","(4, 2012)"
34,56318796.015327305,27495680.43148827,19604259.58151401,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2014)","(104, 2015)","(40, 2017)","(104, 2014)","(8, 2014)","(58, 2016)","(58, 2017)","(0, 2012)","(4, 2016)"
35,56919091.78134905,27856164.226404097,19844071.55261992,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2012)","(104, 2017)","(40, 2016)","(104, 2016)","(8, 2017)","(58, 2017)","(58, 2015)","(0, 2013)","(4, 2012)"
36,56358447.4322589,27489635.603101723,19649955.826832145,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2015)","(104, 2012)","(40, 2017)","(104, 2015)","(8, 2014)","(58, 2012)","(58, 2013)","(0, 2013)","(4, 2013)"
37,56674611.1902896,27722864.858030528,19732890.32993405,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2016)","(104, 2014)","(40, 2015)","(104, 2012)","(8, 2012)","(58, 2015)","(58, 2016)","(0, 2017)","(4, 2014)"
38,56760306.338606864,27846968.679633345,19694481.656648494,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2015)","(104, 2014)","(40, 2015)","(104, 2017)","(8, 2012)","(58, 2017)","(58, 2015)","(0, 2015)","(4, 2014)"
39,56655447.51100052,27673324.46609781,19763267.042577684,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2014)","(104, 2012)","(40, 2014)","(104, 2016)","(8, 2017)","(58, 2015)","(58, 2013)","(0, 2014)","(4, 2017)"
40,56723633.55053294,27842433.354174998,19662344.19403291,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2017)","(104, 2013)","(40, 2014)","(104, 2012)","(8, 2013)","(58, 2015)","(58, 2015)","(0, 2013)","(4, 2015)"
41,56423337.16400486,27488203.09283754,19716278.0688423,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2013)","(104, 2012)","(40, 2014)","(104, 2014)","(8, 2017)","(58, 2014)","(58, 2012)","(0, 2013)","(4, 2013)"
42,56400029.19139387,27574303.876451086,19606869.312617756,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2016)","(104, 2015)","(40, 2014)","(104, 2016)","(8, 2015)","(58, 2014)","(58, 2017)","(0, 2015)","(4, 2014)"
43,56170459.486209646,27384620.774482563,19566982.709402055,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2013)","(104, 2017)","(40, 2016)","(104, 2014)","(8, 2014)","(58, 2016)","(58, 2014)","(0, 2013)","(4, 2015)"
44,56249325.20469989,27385329.31367565,19645139.88869921,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2013)","(104, 2016)","(40, 2014)","(104, 2017)","(8, 2014)","(58, 2014)","(58, 2012)","(0, 2016)","(4, 2014)"
45,56885273.568029754,27857621.029709112,19808796.535995614,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2015)","(104, 2012)","(40, 2014)","(104, 2017)","(8, 2016)","(58, 2016)","(58, 2014)","(0, 2012)","(4, 2012)"
46,56379879.41435,27548854.626189627,19612168.785835348,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2015)","(104, 2014)","(40, 2016)","(104, 2013)","(8, 2013)","(58, 2012)","(58, 2016)","(0, 2013)","(4, 2016)"
47,56373280.47035858,27481734.45192329,19672690.016110267,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2016)","(104, 2012)","(40, 2017)","(104, 2014)","(8, 2014)","(58, 2013)","(58, 2016)","(0, 2012)","(4, 2015)"
48,56341953.32150975,27459605.165803142,19663492.153381575,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2015)","(104, 2014)","(40, 2016)","(104, 2016)","(8, 2013)","(58, 2016)","(58, 2012)","(0, 2012)","(4, 2016)"
49,56563172.143137686,27630890.16255399,19713425.97825867,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2016)","(104, 2013)","(40, 2014)","(104, 2015)","(8, 2017)","(58, 2012)","(58, 2012)","(0, 2013)","(4, 2012)"
50,56410991.51802096,27492744.51695234,19699390.99874359,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2012)","(104, 2013)","(40, 2014)","(104, 2016)","(8, 2016)","(58, 2014)","(58, 2012)","(0, 2012)","(4, 2016)"
51,56437086.20783928,27579094.422931053,19639135.782583196,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2016)","(104, 2014)","(40, 2012)","(104, 2016)","(8, 2016)","(58, 2017)","(58, 2012)","(0, 2012)","(4, 2015)"
52,56187559.47228168,27356813.372009154,19611890.097947493,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2014)","(104, 2014)","(40, 2015)","(104, 2015)","(8, 2012)","(58, 2012)","(58, 2014)","(0, 2014)","(4, 2016)"
53,57061279.89196941,28116337.51287108,19726086.3767733,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2016)","(104, 2017)","(40, 2012)","(104, 2013)","(8, 2016)","(58, 2015)","(58, 2015)","(0, 2015)","(4, 2015)"
54,56575925.474454716,27761800.778036095,19595268.69409359,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2017)","(104, 2016)","(40, 2016)","(104, 2015)","(8, 2014)","(58, 2016)","(58, 2015)","(0, 2015)","(4, 2014)"
55,56338912.11401552,27507516.53367342,19612539.578017075,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2016)","(104, 2015)","(40, 2014)","(104, 2016)","(8, 2015)","(58, 2016)","(58, 2013)","(0, 2012)","(4, 2016)"
56,56754073.97625701,27897418.723668337,19637799.250263643,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2017)","(104, 2015)","(40, 2016)","(104, 2015)","(8, 2016)","(58, 2015)","(58, 2015)","(0, 2013)","(4, 2016)"
57,56448790.61005792,27514745.5869783,19715189.02075459,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2016)","(104, 2013)","(40, 2017)","(104, 2015)","(8, 2014)","(58, 2016)","(58, 2012)","(0, 2012)","(4, 2017)"
58,56418958.26671046,27568747.130607743,19631355.13377769,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2015)","(104, 2012)","(40, 2014)","(104, 2015)","(8, 2013)","(58, 2015)","(58, 2016)","(0, 2012)","(4, 2015)"
59,56954043.6964587,27971384.336818907,19763803.35731476,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2017)","(104, 2012)","(40, 2016)","(104, 2017)","(8, 2016)","(58, 2016)","(58, 2015)","(0, 2012)","(4, 2015)"
60,56854163.15223557,27934909.139145263,19700398.01076528,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2015)","(104, 2014)","(40, 2016)","(104, 2015)","(8, 2013)","(58, 2015)","(58, 2017)","(0, 2015)","(4, 2012)"
61,56537379.427865304,27654380.64365713,19664142.781883147,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2016)","(104, 2013)","(40, 2014)","(104, 2014)","(8, 2017)","(58, 2013)","(58, 2016)","(0, 2014)","(4, 2014)"
62,56685597.44271302,27766970.213956676,19699771.226431314,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2016)","(104, 2015)","(40, 2012)","(104, 2013)","(8, 2013)","(58, 2015)","(58, 2014)","(0, 2017)","(4, 2016)"
63,56847295.30972375,27789578.195475414,19838861.111923307,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2012)","(104, 2013)","(40, 2015)","(104, 2017)","(8, 2012)","(58, 2012)","(58, 2015)","(0, 2013)","(4, 2017)"
64,56527601.04619923,27658150.979902375,19650594.063971832,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2016)","(104, 2015)","(40, 2012)","(104, 2017)","(8, 2015)","(58, 2012)","(58, 2015)","(0, 2014)","(4, 2014)"
65,56417406.79626253,27622298.993788917,19576251.80014859,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2014)","(104, 2016)","(40, 2014)","(104, 2014)","(8, 2016)","(58, 2013)","(58, 2013)","(0, 2015)","(4, 2013)"
66,56672272.58101104,27640377.222636174,19813039.35604984,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2012)","(104, 2012)","(40, 2012)","(104, 2013)","(8, 2013)","(58, 2013)","(58, 2013)","(0, 2012)","(4, 2017)"
67,56559835.93812162,27702217.67341754,19638762.26237905,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2012)","(104, 2015)","(40, 2016)","(104, 2015)","(8, 2015)","(58, 2017)","(58, 2013)","(0, 2016)","(4, 2015)"
68,56473786.30864881,27622982.72469175,19631947.581632037,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2013)","(104, 2013)","(40, 2012)","(104, 2015)","(8, 2013)","(58, 2017)","(58, 2012)","(0, 2014)","(4, 2015)"
69,56442951.7039694,27597015.55590394,19627080.145740427,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2016)","(104, 2016)","(40, 2016)","(104, 2014)","(8, 2014)","(58, 2017)","(58, 2017)","(0, 2014)","(4, 2013)"
70,57029178.05042261,27928286.58657156,19882035.461526025,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2013)","(104, 2017)","(40, 2017)","(104, 2012)","(8, 2015)","(58, 2017)","(58, 2016)","(0, 2016)","(4, 2017)"
71,56734899.492628425,27776599.033076443,19739444.45722695,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2013)","(104, 2015)","(40, 2013)","(104, 2012)","(8, 2015)","(58, 2014)","(58, 2013)","(0, 2016)","(4, 2017)"
72,56194300.35947931,27423838.7722345,19551605.584919784,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2014)","(104, 2015)","(40, 2017)","(104, 2016)","(8, 2016)","(58, 2014)","(58, 2014)","(0, 2013)","(4, 2015)"
73,56648008.29385674,27676468.617089503,19752683.674442206,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2014)","(104, 2014)","(40, 2015)","(104, 2017)","(8, 2012)","(58, 2015)","(58, 2012)","(0, 2017)","(4, 2016)"
74,56649553.50706312,27707646.508915458,19723050.995822635,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2016)","(104, 2013)","(40, 2017)","(104, 2016)","(8, 2013)","(58, 2016)","(58, 2015)","(0, 2014)","(4, 2012)"
75,56662031.10754965,27736499.7991969,19706675.30602772,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2015)","(104, 2014)","(40, 2016)","(104, 2017)","(8, 2015)","(58, 2017)","(58, 2012)","(0, 2015)","(4, 2017)"
76,56381617.5171946,27470234.962802533,19692526.55206704,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2012)","(104, 2014)","(40, 2013)","(104, 2013)","(8, 2012)","(58, 2013)","(58, 2014)","(0, 2012)","(4, 2017)"
77,56872855.611023486,27834448.330357507,19819551.278340947,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2016)","(104, 2017)","(40, 2012)","(104, 2012)","(8, 2013)","(58, 2017)","(58, 2013)","(0, 2016)","(4, 2013)"
78,57145574.29913769,28068685.941906705,19858032.354905955,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2017)","(104, 2012)","(40, 2017)","(104, 2014)","(8, 2013)","(58, 2012)","(58, 2017)","(0, 2017)","(4, 2015)"
79,56955832.463495925,27979386.43362662,19757590.02754428,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2017)","(104, 2015)","(40, 2017)","(104, 2013)","(8, 2013)","(58, 2017)","(58, 2016)","(0, 2015)","(4, 2016)"
80,56916154.808062434,27960183.915723342,19737114.890014067,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2017)","(104, 2015)","(40, 2016)","(104, 2016)","(8, 2014)","(58, 2017)","(58, 2013)","(0, 2016)","(4, 2016)"
81,56450429.854509935,27543324.6799407,19688249.172244206,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2013)","(104, 2012)","(40, 2017)","(104, 2016)","(8, 2014)","(58, 2013)","(58, 2016)","(0, 2014)","(4, 2013)"
82,56400992.66707602,27535550.970194932,19646585.69455606,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2014)","(25, 2016)","(104, 2012)","(40, 2013)","(104, 2017)","(8, 2015)","(58, 2014)","(58, 2013)","(0, 2013)","(4, 2014)"
83,56597794.32938513,27731408.94513369,19647529.381926414,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2014)","(104, 2016)","(40, 2016)","(104, 2015)","(8, 2015)","(58, 2012)","(58, 2017)","(0, 2013)","(4, 2016)"
84,56831392.99828507,27769380.940695625,19843156.05526442,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2016)","(104, 2012)","(40, 2016)","(104, 2013)","(8, 2017)","(58, 2014)","(58, 2015)","(0, 2016)","(4, 2012)"
85,56648773.27544005,27786549.3407799,19643367.932335127,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2017)","(104, 2016)","(40, 2014)","(104, 2015)","(8, 2014)","(58, 2013)","(58, 2017)","(0, 2016)","(4, 2015)"
86,56355234.504892334,27508401.26725006,19627977.23531725,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2013)","(104, 2013)","(40, 2016)","(104, 2014)","(8, 2013)","(58, 2013)","(58, 2016)","(0, 2012)","(4, 2014)"
87,56681401.10747865,27709672.77722435,19752872.327929266,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2014)","(104, 2013)","(40, 2015)","(104, 2013)","(8, 2013)","(58, 2013)","(58, 2012)","(0, 2017)","(4, 2012)"
88,56205144.9989181,27352239.959936805,19634049.036656268,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2013)","(25, 2014)","(104, 2015)","(40, 2014)","(104, 2016)","(8, 2014)","(58, 2013)","(58, 2014)","(0, 2017)","(4, 2012)"
89,56327594.243178286,27430315.92473745,19678422.316115808,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2012)","(104, 2014)","(40, 2017)","(104, 2015)","(8, 2014)","(58, 2013)","(58, 2014)","(0, 2014)","(4, 2012)"
90,56487294.26474641,27673710.528653692,19594727.73376769,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2015)","(25, 2015)","(104, 2014)","(40, 2016)","(104, 2015)","(8, 2016)","(58, 2017)","(58, 2014)","(0, 2016)","(4, 2014)"
91,56873156.59175004,27856254.292167056,19798046.29725796,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2014)","(104, 2014)","(40, 2017)","(104, 2012)","(8, 2012)","(58, 2017)","(58, 2012)","(0, 2015)","(4, 2015)"
92,56173356.78956543,27377172.826218836,19577327.961021565,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2014)","(104, 2013)","(40, 2017)","(104, 2016)","(8, 2014)","(58, 2014)","(58, 2013)","(0, 2014)","(4, 2014)"
93,57147592.348980695,28019212.654789954,19909523.69186571,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2017)","(104, 2017)","(40, 2016)","(104, 2012)","(8, 2013)","(58, 2013)","(58, 2015)","(0, 2016)","(4, 2017)"
94,56483301.21426379,27620245.634498008,19644199.577440754,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2016)","(25, 2016)","(104, 2013)","(40, 2014)","(104, 2016)","(8, 2013)","(58, 2016)","(58, 2012)","(0, 2015)","(4, 2014)"
95,57181732.57597071,28098218.382543627,19864658.19110205,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2017)","(25, 2013)","(104, 2016)","(40, 2013)","(104, 2017)","(8, 2017)","(58, 2017)","(58, 2017)","(0, 2017)","(4, 2014)"
96,56694935.68157631,27683827.274884865,19792252.40436642,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2014)","(104, 2017)","(40, 2016)","(104, 2012)","(8, 2014)","(58, 2013)","(58, 2017)","(0, 2013)","(4, 2017)"
97,56788714.81202145,27820509.16833532,19749349.6413611,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2015)","(104, 2012)","(40, 2014)","(104, 2015)","(8, 2016)","(58, 2017)","(58, 2012)","(0, 2016)","(4, 2013)"
98,56703798.519083254,27714678.13384941,19770264.382908817,0.0,3589575.440270523,3379280.5620545065,2250000.0,"(25, 2012)","(25, 2016)","(104, 2013)","(40, 2015)","(104, 2015)","(8, 2017)","(58, 2012)","(58, 2012)","(0, 2016)","(4, 2016)"
