Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,448.20633794604015,459.89479632217035,456.30387208987236,437.42587041150546,380.0223816123411,459.43310606373205,375.7645714511881,382.02303939890714,442.09407191349294,498.6254791133849
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1873.4740953947369
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56666141.81464286,27755432.01352272,19806822.315225113,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2015)","(102, 2017)","(58, 2012)","(40, 2017)","(104, 2015)","(40, 2017)","(25, 2014)","(0, 2014)","(4, 2014)"
11,56683329.31901522,27871782.931843825,19707658.90127637,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2013)","(102, 2012)","(102, 2013)","(58, 2016)","(40, 2015)","(104, 2013)","(40, 2016)","(25, 2014)","(0, 2015)","(4, 2016)"
12,56731884.19272918,27866780.861663796,19761215.845170364,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2015)","(102, 2013)","(102, 2015)","(58, 2017)","(40, 2013)","(104, 2015)","(40, 2016)","(25, 2014)","(0, 2014)","(4, 2017)"
13,57142270.60869909,28195477.197051257,19842905.92575281,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2016)","(102, 2014)","(58, 2015)","(40, 2015)","(104, 2013)","(40, 2013)","(25, 2017)","(0, 2016)","(4, 2013)"
14,56852386.122949526,27872878.560333867,19875620.076720636,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2015)","(102, 2017)","(102, 2017)","(58, 2013)","(40, 2017)","(104, 2014)","(40, 2017)","(25, 2012)","(0, 2014)","(4, 2012)"
15,56374929.95884991,27570174.93200858,19700867.5409463,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2017)","(102, 2014)","(58, 2014)","(40, 2014)","(104, 2014)","(40, 2014)","(25, 2014)","(0, 2012)","(4, 2013)"
16,56811985.163799554,27880005.893147793,19828091.78475674,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2014)","(102, 2015)","(58, 2015)","(40, 2015)","(104, 2012)","(40, 2015)","(25, 2012)","(0, 2012)","(4, 2016)"
17,56430859.29119066,27633656.225190632,19693315.580105007,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2013)","(102, 2013)","(102, 2013)","(58, 2014)","(40, 2015)","(104, 2014)","(40, 2016)","(25, 2012)","(0, 2015)","(4, 2015)"
18,56624222.58422109,27789032.235959284,19731302.86236678,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2012)","(102, 2015)","(58, 2013)","(40, 2014)","(104, 2015)","(40, 2013)","(25, 2016)","(0, 2012)","(4, 2015)"
19,56826301.02767919,27932000.006901205,19790413.534882966,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2014)","(102, 2016)","(58, 2017)","(40, 2013)","(104, 2015)","(40, 2012)","(25, 2015)","(0, 2016)","(4, 2016)"
20,56922900.78146498,27935657.96102796,19883355.33454199,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2017)","(102, 2016)","(58, 2015)","(40, 2017)","(104, 2013)","(40, 2012)","(25, 2012)","(0, 2015)","(4, 2016)"
21,56880506.76511297,27892336.677074887,19884282.60214306,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2015)","(102, 2017)","(58, 2012)","(40, 2014)","(104, 2013)","(40, 2015)","(25, 2013)","(0, 2017)","(4, 2017)"
22,56461040.353497095,27683841.448098525,19673311.419503547,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2013)","(102, 2017)","(102, 2017)","(58, 2016)","(40, 2016)","(104, 2014)","(40, 2015)","(25, 2015)","(0, 2012)","(4, 2014)"
23,56693862.26463851,27688149.9579314,19901824.820812088,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2016)","(102, 2016)","(58, 2014)","(40, 2012)","(104, 2017)","(40, 2015)","(25, 2013)","(0, 2012)","(4, 2012)"
24,56755077.53170468,27834512.58248142,19816677.46332824,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2012)","(102, 2015)","(58, 2017)","(40, 2014)","(104, 2012)","(40, 2016)","(25, 2014)","(0, 2012)","(4, 2014)"
25,56427283.04427331,27592960.595137782,19730434.963240504,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2012)","(102, 2016)","(58, 2014)","(40, 2013)","(104, 2016)","(40, 2014)","(25, 2014)","(0, 2012)","(4, 2013)"
26,56665920.78341739,27706335.139220376,19855698.158301987,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2015)","(102, 2015)","(102, 2016)","(58, 2014)","(40, 2015)","(104, 2012)","(40, 2014)","(25, 2012)","(0, 2012)","(4, 2017)"
27,56557605.02297825,27653935.977103338,19799781.559979893,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2016)","(102, 2017)","(58, 2016)","(40, 2017)","(104, 2016)","(40, 2016)","(25, 2013)","(0, 2014)","(4, 2016)"
28,56748311.45418098,27803023.226509377,19841400.741776578,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2014)","(102, 2017)","(58, 2014)","(40, 2016)","(104, 2013)","(40, 2014)","(25, 2012)","(0, 2017)","(4, 2016)"
29,56857864.68753555,27877807.154496603,19876170.04714392,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2016)","(102, 2014)","(58, 2013)","(40, 2014)","(104, 2017)","(40, 2013)","(25, 2014)","(0, 2014)","(4, 2017)"
30,56914116.78247902,28005901.47364758,19804327.822936412,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2012)","(102, 2013)","(58, 2014)","(40, 2012)","(104, 2016)","(40, 2015)","(25, 2017)","(0, 2016)","(4, 2015)"
31,57049454.173006974,28114691.726475503,19830874.960636448,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2015)","(102, 2012)","(58, 2017)","(40, 2016)","(104, 2013)","(40, 2015)","(25, 2017)","(0, 2014)","(4, 2012)"
32,57002061.69396497,28059988.737642862,19838185.47042709,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2014)","(102, 2014)","(58, 2017)","(40, 2015)","(104, 2015)","(40, 2013)","(25, 2016)","(0, 2016)","(4, 2012)"
33,56870618.1733015,27909762.945377063,19856967.742029414,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2014)","(102, 2017)","(58, 2017)","(40, 2017)","(104, 2015)","(40, 2014)","(25, 2015)","(0, 2016)","(4, 2017)"
34,56695245.19033061,27829573.755669273,19761783.948766313,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2013)","(102, 2017)","(58, 2015)","(40, 2012)","(104, 2016)","(40, 2016)","(25, 2017)","(0, 2014)","(4, 2014)"
35,56656975.63626649,27784043.710196674,19769044.440174796,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2012)","(102, 2013)","(58, 2014)","(40, 2016)","(104, 2016)","(40, 2012)","(25, 2012)","(0, 2015)","(4, 2015)"
36,56661980.52409595,27800566.99174056,19757526.046460368,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2014)","(102, 2013)","(58, 2017)","(40, 2012)","(104, 2016)","(40, 2017)","(25, 2014)","(0, 2013)","(4, 2015)"
37,56414463.27865738,27639752.566602923,19670823.226159435,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2015)","(102, 2017)","(58, 2014)","(40, 2015)","(104, 2015)","(40, 2014)","(25, 2012)","(0, 2013)","(4, 2014)"
38,56941423.498677455,27926525.47040862,19911010.542373814,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2013)","(102, 2016)","(58, 2013)","(40, 2015)","(104, 2017)","(40, 2017)","(25, 2016)","(0, 2016)","(4, 2015)"
39,56915812.755616784,27918035.1353113,19893890.134410463,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2012)","(102, 2013)","(58, 2016)","(40, 2012)","(104, 2012)","(40, 2012)","(25, 2014)","(0, 2017)","(4, 2016)"
40,56724372.013911545,27803065.7009639,19817418.82705262,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2013)","(102, 2016)","(102, 2014)","(58, 2012)","(40, 2016)","(104, 2017)","(40, 2013)","(25, 2012)","(0, 2013)","(4, 2013)"
41,56929464.47503497,27996496.497060664,19829080.492079277,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2012)","(102, 2013)","(58, 2016)","(40, 2014)","(104, 2013)","(40, 2016)","(25, 2015)","(0, 2016)","(4, 2017)"
42,56657436.32248148,27684750.034546036,19868798.802040428,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2014)","(102, 2017)","(58, 2014)","(40, 2012)","(104, 2012)","(40, 2014)","(25, 2014)","(0, 2012)","(4, 2017)"
43,56806862.78235185,27849861.8968064,19853113.39965043,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2017)","(102, 2016)","(58, 2015)","(40, 2017)","(104, 2013)","(40, 2017)","(25, 2014)","(0, 2017)","(4, 2016)"
44,56798549.60674666,27864286.060264483,19830376.060587153,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2014)","(102, 2013)","(58, 2016)","(40, 2014)","(104, 2014)","(40, 2013)","(25, 2014)","(0, 2016)","(4, 2012)"
45,56535711.76377343,27679718.58859912,19752105.68927928,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2015)","(102, 2016)","(58, 2012)","(40, 2014)","(104, 2015)","(40, 2013)","(25, 2016)","(0, 2015)","(4, 2016)"
46,56799348.94839994,27889989.547312297,19805471.91519262,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2012)","(102, 2017)","(58, 2014)","(40, 2013)","(104, 2017)","(40, 2013)","(25, 2014)","(0, 2017)","(4, 2014)"
47,57034117.20513235,27990334.657264058,19939895.061973266,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2014)","(102, 2014)","(58, 2016)","(40, 2014)","(104, 2017)","(40, 2016)","(25, 2014)","(0, 2017)","(4, 2012)"
48,56634607.44769433,27767663.420083653,19763056.54171566,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2013)","(102, 2016)","(58, 2016)","(40, 2012)","(104, 2016)","(40, 2015)","(25, 2015)","(0, 2014)","(4, 2014)"
49,56827586.887827635,27980924.92427408,19742774.477658536,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2015)","(102, 2013)","(102, 2012)","(58, 2016)","(40, 2015)","(104, 2014)","(40, 2015)","(25, 2015)","(0, 2016)","(4, 2016)"
50,56918100.23443547,27994956.623844948,19819256.1246955,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2015)","(102, 2016)","(102, 2013)","(58, 2013)","(40, 2017)","(104, 2014)","(40, 2013)","(25, 2017)","(0, 2016)","(4, 2015)"
51,56669464.13711491,27814962.74477201,19750613.906447876,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2012)","(102, 2015)","(58, 2017)","(40, 2016)","(104, 2014)","(40, 2014)","(25, 2015)","(0, 2013)","(4, 2012)"
52,56700776.88629302,27841591.518396962,19755297.88200103,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2015)","(102, 2016)","(102, 2013)","(58, 2017)","(40, 2012)","(104, 2013)","(40, 2014)","(25, 2016)","(0, 2014)","(4, 2014)"
53,57103496.59625432,28087634.377149213,19911974.73321008,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2014)","(102, 2015)","(58, 2017)","(40, 2016)","(104, 2015)","(40, 2017)","(25, 2017)","(0, 2016)","(4, 2012)"
54,56929498.71597251,27921164.47272319,19904446.757354297,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2014)","(102, 2014)","(58, 2014)","(40, 2017)","(104, 2017)","(40, 2014)","(25, 2012)","(0, 2016)","(4, 2014)"
55,57121729.32307781,28102539.966040984,19915301.871141806,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2014)","(102, 2012)","(58, 2013)","(40, 2015)","(104, 2017)","(40, 2013)","(25, 2012)","(0, 2017)","(4, 2016)"
56,56930215.90191606,28001826.554535907,19824501.861485124,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2016)","(102, 2014)","(58, 2017)","(40, 2014)","(104, 2015)","(40, 2016)","(25, 2017)","(0, 2013)","(4, 2017)"
57,56878026.94788109,28021802.81684415,19752336.645141914,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2013)","(102, 2012)","(58, 2017)","(40, 2013)","(104, 2015)","(40, 2012)","(25, 2015)","(0, 2015)","(4, 2013)"
58,56837495.97173077,27921988.093420062,19811620.392415687,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2013)","(102, 2015)","(58, 2017)","(40, 2017)","(104, 2013)","(40, 2016)","(25, 2015)","(0, 2013)","(4, 2016)"
59,56626545.911826685,27720297.870022412,19802360.55590925,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2013)","(102, 2013)","(102, 2015)","(58, 2015)","(40, 2017)","(104, 2012)","(40, 2012)","(25, 2013)","(0, 2012)","(4, 2014)"
60,56867081.668138884,27887207.72357384,19875986.45867002,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2017)","(102, 2017)","(58, 2013)","(40, 2016)","(104, 2013)","(40, 2016)","(25, 2013)","(0, 2016)","(4, 2012)"
61,56891602.57599985,27887120.124392584,19900594.96571224,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2015)","(102, 2017)","(58, 2017)","(40, 2014)","(104, 2012)","(40, 2015)","(25, 2012)","(0, 2017)","(4, 2016)"
62,56662927.89897476,27763427.734473497,19795612.678606246,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2013)","(102, 2013)","(102, 2016)","(58, 2012)","(40, 2012)","(104, 2013)","(40, 2015)","(25, 2013)","(0, 2016)","(4, 2016)"
63,56683528.03190617,27889620.093486156,19690020.452524997,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2015)","(102, 2012)","(102, 2015)","(58, 2017)","(40, 2012)","(104, 2015)","(40, 2014)","(25, 2014)","(0, 2013)","(4, 2013)"
64,56717401.529845476,27855453.751418162,19758060.29253229,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2015)","(102, 2014)","(102, 2016)","(58, 2017)","(40, 2016)","(104, 2014)","(40, 2014)","(25, 2014)","(0, 2016)","(4, 2015)"
65,56579521.92849195,27653689.52986487,19821944.91273206,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2013)","(102, 2016)","(102, 2016)","(58, 2012)","(40, 2017)","(104, 2016)","(40, 2014)","(25, 2013)","(0, 2017)","(4, 2015)"
66,56876517.02348319,27876179.345605068,19896450.191983096,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2013)","(102, 2017)","(102, 2016)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2017)","(25, 2016)","(0, 2016)","(4, 2016)"
67,56389981.62114787,27594725.21238727,19691368.922865573,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2016)","(102, 2013)","(58, 2012)","(40, 2013)","(104, 2015)","(40, 2014)","(25, 2015)","(0, 2014)","(4, 2015)"
68,56941263.39854229,27988201.14252352,19849174.77012375,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2014)","(102, 2012)","(58, 2017)","(40, 2014)","(104, 2013)","(40, 2012)","(25, 2015)","(0, 2017)","(4, 2017)"
69,56640825.08753854,27821254.851454653,19715682.75018886,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2013)","(102, 2015)","(102, 2013)","(58, 2017)","(40, 2014)","(104, 2014)","(40, 2012)","(25, 2016)","(0, 2015)","(4, 2015)"
70,56384149.9508356,27544445.050690863,19735817.41424972,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2015)","(102, 2015)","(58, 2014)","(40, 2015)","(104, 2016)","(40, 2012)","(25, 2016)","(0, 2012)","(4, 2016)"
71,56719066.30891943,27833337.487491295,19781841.335533116,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2015)","(102, 2015)","(58, 2016)","(40, 2016)","(104, 2017)","(40, 2015)","(25, 2014)","(0, 2015)","(4, 2016)"
72,57118689.44143179,28150886.56426383,19863915.391272932,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2015)","(102, 2015)","(102, 2017)","(58, 2017)","(40, 2015)","(104, 2012)","(40, 2012)","(25, 2017)","(0, 2013)","(4, 2016)"
73,56537776.673163876,27699778.948698755,19734110.2385701,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2013)","(102, 2017)","(58, 2014)","(40, 2014)","(104, 2013)","(40, 2013)","(25, 2013)","(0, 2014)","(4, 2013)"
74,56614505.53554033,27743082.338009868,19767535.711635433,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2012)","(102, 2014)","(58, 2012)","(40, 2016)","(104, 2012)","(40, 2013)","(25, 2014)","(0, 2012)","(4, 2014)"
75,56749384.38362241,27855720.43115782,19789776.46656956,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2015)","(102, 2012)","(102, 2013)","(58, 2014)","(40, 2012)","(104, 2013)","(40, 2017)","(25, 2014)","(0, 2015)","(4, 2017)"
76,56724071.861128755,27817299.559990816,19802884.815242916,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2015)","(102, 2013)","(58, 2014)","(40, 2013)","(104, 2012)","(40, 2013)","(25, 2017)","(0, 2012)","(4, 2016)"
77,56594917.64161103,27692252.60791024,19798777.54780577,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2013)","(102, 2017)","(58, 2014)","(40, 2015)","(104, 2017)","(40, 2013)","(25, 2013)","(0, 2012)","(4, 2014)"
78,56966021.31864844,28035685.162752103,19826448.670001317,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2013)","(102, 2012)","(102, 2014)","(58, 2017)","(40, 2012)","(104, 2017)","(40, 2014)","(25, 2015)","(0, 2017)","(4, 2014)"
79,56893368.7376818,27975048.590411596,19814432.66137518,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2017)","(102, 2013)","(58, 2013)","(40, 2015)","(104, 2017)","(40, 2015)","(25, 2017)","(0, 2012)","(4, 2013)"
80,57080425.38467045,28116746.025968812,19859791.87280662,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2014)","(102, 2014)","(58, 2015)","(40, 2013)","(104, 2013)","(40, 2013)","(25, 2012)","(0, 2015)","(4, 2017)"
81,56946493.53585778,27912512.375695147,19930093.674267612,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2017)","(102, 2017)","(58, 2013)","(40, 2014)","(104, 2012)","(40, 2014)","(25, 2016)","(0, 2016)","(4, 2012)"
82,56980141.661955036,28017020.02751829,19859234.148541722,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2012)","(102, 2017)","(58, 2016)","(40, 2014)","(104, 2017)","(40, 2016)","(25, 2014)","(0, 2015)","(4, 2017)"
83,56569983.70872583,27718781.495244145,19747314.727586664,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2012)","(102, 2015)","(58, 2013)","(40, 2016)","(104, 2016)","(40, 2012)","(25, 2014)","(0, 2012)","(4, 2015)"
84,57045137.34678576,28119500.595823705,19821749.265067033,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2017)","(102, 2012)","(58, 2012)","(40, 2014)","(104, 2017)","(40, 2013)","(25, 2017)","(0, 2015)","(4, 2013)"
85,56509643.24061124,27644821.450509883,19760934.304206338,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2017)","(102, 2013)","(58, 2012)","(40, 2015)","(104, 2016)","(40, 2016)","(25, 2014)","(0, 2012)","(4, 2013)"
86,56548029.13149611,27707889.77186711,19736251.873733975,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2013)","(102, 2013)","(58, 2014)","(40, 2015)","(104, 2015)","(40, 2012)","(25, 2017)","(0, 2013)","(4, 2016)"
87,57162764.81608667,28206295.773515195,19852581.556676455,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2016)","(102, 2014)","(102, 2017)","(58, 2015)","(40, 2015)","(104, 2013)","(40, 2013)","(25, 2017)","(0, 2014)","(4, 2017)"
88,56834814.21669826,27928980.424141396,19801946.306661837,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2013)","(102, 2012)","(102, 2015)","(58, 2012)","(40, 2017)","(104, 2015)","(40, 2017)","(25, 2017)","(0, 2012)","(4, 2015)"
89,56618815.45812749,27783277.06379171,19731650.908440758,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2015)","(102, 2017)","(102, 2016)","(58, 2016)","(40, 2012)","(104, 2016)","(40, 2014)","(25, 2014)","(0, 2015)","(4, 2013)"
90,56597897.88156913,27794151.424946904,19699858.97072721,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2015)","(102, 2013)","(58, 2015)","(40, 2013)","(104, 2014)","(40, 2015)","(25, 2016)","(0, 2013)","(4, 2016)"
91,56586205.56263979,27675919.226513498,19806398.85023127,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2013)","(102, 2015)","(102, 2013)","(58, 2014)","(40, 2014)","(104, 2016)","(40, 2017)","(25, 2012)","(0, 2016)","(4, 2016)"
92,56414012.33362195,27577581.428777035,19732543.418949895,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2015)","(102, 2013)","(58, 2014)","(40, 2016)","(104, 2015)","(40, 2014)","(25, 2012)","(0, 2015)","(4, 2016)"
93,56903226.037041456,28004446.93369973,19794891.617446706,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2015)","(102, 2014)","(102, 2015)","(58, 2017)","(40, 2012)","(104, 2013)","(40, 2015)","(25, 2014)","(0, 2014)","(4, 2017)"
94,57058588.22486306,28055992.15457199,19898708.584396046,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2012)","(102, 2015)","(102, 2012)","(58, 2012)","(40, 2017)","(104, 2012)","(40, 2013)","(25, 2017)","(0, 2016)","(4, 2013)"
95,56795138.6296593,27880346.171054482,19810904.972709797,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2017)","(102, 2012)","(102, 2014)","(58, 2015)","(40, 2013)","(104, 2012)","(40, 2012)","(25, 2014)","(0, 2012)","(4, 2014)"
96,56693180.98585493,27881538.35120105,19707755.14875886,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2016)","(102, 2015)","(58, 2015)","(40, 2013)","(104, 2013)","(40, 2015)","(25, 2013)","(0, 2015)","(4, 2014)"
97,57011818.49361718,28002665.94014086,19905265.0675813,0.0,3599042.3411530475,3254845.1447419757,2250000.0,"(0, 2014)","(102, 2017)","(102, 2014)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2016)","(25, 2017)","(0, 2012)","(4, 2012)"
