Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,435.7304411846847,441.94017516068016,436.65638664744165,370.5833807731577,411.31472135093827,369.04441324503,418.3939719803259,423.62646157596015,505.90232641209957,456.2543642036597
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.3313057716082
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56549494.71306403,27832784.709545255,19811856.98684652,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2012)","(104, 2017)","(25, 2012)","(19, 2017)","(40, 2017)","(58, 2015)","(19, 2014)","(8, 2015)","(104, 2015)"
11,56484715.51370701,27840131.184181124,19739731.312853627,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2012)","(104, 2015)","(25, 2016)","(19, 2017)","(40, 2012)","(58, 2012)","(19, 2017)","(8, 2015)","(104, 2015)"
12,56180743.25363088,27509071.01483671,19766819.222121913,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2017)","(104, 2016)","(25, 2012)","(19, 2013)","(40, 2013)","(58, 2014)","(19, 2012)","(8, 2012)","(104, 2014)"
13,56143076.17127654,27492838.198966525,19745384.955637757,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2016)","(104, 2016)","(25, 2016)","(19, 2012)","(40, 2012)","(58, 2014)","(19, 2014)","(8, 2015)","(104, 2014)"
14,56579828.21936123,27860358.019520655,19814617.183168318,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2016)","(102, 2017)","(104, 2013)","(25, 2015)","(19, 2016)","(40, 2016)","(58, 2013)","(19, 2016)","(8, 2016)","(104, 2012)"
15,56347008.47798127,27696076.723944485,19746078.737364534,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2016)","(104, 2014)","(25, 2016)","(19, 2017)","(40, 2016)","(58, 2017)","(19, 2012)","(8, 2015)","(104, 2015)"
16,56976102.147253335,28123794.99224391,19947454.138337176,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2016)","(102, 2013)","(104, 2017)","(25, 2017)","(19, 2013)","(40, 2013)","(58, 2012)","(19, 2017)","(8, 2017)","(104, 2013)"
17,56447250.79197729,27724342.356582947,19818055.418722082,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2017)","(104, 2012)","(25, 2013)","(19, 2016)","(40, 2012)","(58, 2016)","(19, 2015)","(8, 2013)","(104, 2015)"
18,56480282.04330477,27777555.90962982,19797873.117002692,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2012)","(104, 2014)","(25, 2013)","(19, 2016)","(40, 2017)","(58, 2013)","(19, 2012)","(8, 2016)","(104, 2014)"
19,56807045.00255403,28025653.173510775,19876538.812371004,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2012)","(104, 2014)","(25, 2017)","(19, 2014)","(40, 2012)","(58, 2012)","(19, 2017)","(8, 2017)","(104, 2017)"
20,56261151.091655314,27570703.778327998,19785594.29665506,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2016)","(104, 2012)","(25, 2015)","(19, 2014)","(40, 2013)","(58, 2014)","(19, 2014)","(8, 2013)","(104, 2016)"
21,56478723.74688411,27798165.30079374,19775705.429418106,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2012)","(104, 2013)","(25, 2012)","(19, 2014)","(40, 2016)","(58, 2013)","(19, 2017)","(8, 2015)","(104, 2012)"
22,56183248.97030492,27539657.214709032,19738738.73892364,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2017)","(104, 2015)","(25, 2014)","(19, 2013)","(40, 2016)","(58, 2012)","(19, 2015)","(8, 2012)","(104, 2016)"
23,56517127.70947993,27799801.049767002,19812473.643040664,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2015)","(104, 2017)","(25, 2014)","(19, 2014)","(40, 2014)","(58, 2015)","(19, 2015)","(8, 2015)","(104, 2012)"
24,56646641.73114197,27874756.346346356,19867032.36812336,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2017)","(104, 2016)","(25, 2015)","(19, 2013)","(40, 2013)","(58, 2013)","(19, 2015)","(8, 2017)","(104, 2017)"
25,56505167.08275676,27773429.650054082,19826884.416030426,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2016)","(104, 2015)","(25, 2013)","(19, 2017)","(40, 2015)","(58, 2016)","(19, 2014)","(8, 2017)","(104, 2012)"
26,56502862.476707235,27635391.91491633,19962617.54511865,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2016)","(104, 2012)","(25, 2012)","(19, 2014)","(40, 2017)","(58, 2013)","(19, 2016)","(8, 2012)","(104, 2012)"
27,56505577.57717198,27769009.797344215,19831714.763155516,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2013)","(104, 2016)","(25, 2014)","(19, 2014)","(40, 2016)","(58, 2017)","(19, 2017)","(8, 2017)","(104, 2015)"
28,56416227.48050511,27632024.571289763,19879349.89254309,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2016)","(104, 2013)","(25, 2012)","(19, 2015)","(40, 2014)","(58, 2016)","(19, 2012)","(8, 2012)","(104, 2012)"
29,56393292.88613258,27708926.57212939,19779513.29733094,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2015)","(104, 2012)","(25, 2015)","(19, 2014)","(40, 2015)","(58, 2013)","(19, 2015)","(8, 2017)","(104, 2015)"
30,56661462.60718851,27914776.84419651,19841832.746319745,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2014)","(104, 2017)","(25, 2017)","(19, 2013)","(40, 2015)","(58, 2014)","(19, 2013)","(8, 2014)","(104, 2012)"
31,56605465.85255116,27864129.222048156,19836483.613830756,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2014)","(104, 2017)","(25, 2014)","(19, 2013)","(40, 2014)","(58, 2017)","(19, 2013)","(8, 2017)","(104, 2016)"
32,56413256.56991407,27743493.31557855,19764910.237663273,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2017)","(104, 2016)","(25, 2015)","(19, 2013)","(40, 2015)","(58, 2013)","(19, 2013)","(8, 2017)","(104, 2016)"
33,56206282.34972878,27541633.741227616,19759795.591828905,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2016)","(102, 2013)","(104, 2013)","(25, 2016)","(19, 2014)","(40, 2016)","(58, 2014)","(19, 2016)","(8, 2014)","(104, 2012)"
34,56727077.823677585,28011863.180591334,19810361.626413994,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2016)","(104, 2015)","(25, 2017)","(19, 2015)","(40, 2015)","(58, 2015)","(19, 2017)","(8, 2017)","(104, 2013)"
35,56288917.13338438,27668424.574242942,19715639.542469174,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2016)","(104, 2013)","(25, 2014)","(19, 2014)","(40, 2015)","(58, 2017)","(19, 2012)","(8, 2015)","(104, 2013)"
36,56391536.16566813,27726940.68102101,19759742.467974868,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2013)","(104, 2012)","(25, 2013)","(19, 2012)","(40, 2013)","(58, 2016)","(19, 2016)","(8, 2015)","(104, 2015)"
37,56500872.43170901,27815377.183901634,19780642.231135122,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2015)","(104, 2012)","(25, 2017)","(19, 2014)","(40, 2013)","(58, 2012)","(19, 2015)","(8, 2015)","(104, 2013)"
38,56610502.27931498,27868819.533589065,19836829.729053654,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2015)","(104, 2017)","(25, 2015)","(19, 2017)","(40, 2012)","(58, 2017)","(19, 2016)","(8, 2014)","(104, 2017)"
39,56660026.30439113,27896380.03420639,19858793.253512487,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2014)","(104, 2013)","(25, 2012)","(19, 2017)","(40, 2015)","(58, 2013)","(19, 2015)","(8, 2017)","(104, 2014)"
40,56648029.58489616,27909414.403326105,19833762.164897803,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2016)","(102, 2012)","(104, 2016)","(25, 2015)","(19, 2012)","(40, 2017)","(58, 2013)","(19, 2012)","(8, 2016)","(104, 2013)"
41,56343841.92801808,27708127.747673225,19730861.163672592,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2012)","(104, 2014)","(25, 2013)","(19, 2016)","(40, 2013)","(58, 2015)","(19, 2013)","(8, 2017)","(104, 2014)"
42,56652826.82782465,27879800.53819368,19868173.272958715,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2014)","(104, 2012)","(25, 2012)","(19, 2015)","(40, 2012)","(58, 2017)","(19, 2015)","(8, 2015)","(104, 2012)"
43,56697545.36899005,27924038.84981066,19868653.502507135,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2013)","(104, 2012)","(25, 2017)","(19, 2012)","(40, 2017)","(58, 2017)","(19, 2013)","(8, 2014)","(104, 2013)"
44,56379132.98525521,27748346.04646633,19725933.922116622,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2017)","(104, 2015)","(25, 2013)","(19, 2014)","(40, 2017)","(58, 2015)","(19, 2015)","(8, 2016)","(104, 2016)"
45,56535502.05455308,27821584.12845662,19809064.9094242,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2017)","(104, 2016)","(25, 2013)","(19, 2013)","(40, 2014)","(58, 2017)","(19, 2012)","(8, 2016)","(104, 2015)"
46,56454549.63768269,27787541.151571292,19762155.469439145,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2016)","(102, 2012)","(104, 2012)","(25, 2013)","(19, 2013)","(40, 2016)","(58, 2013)","(19, 2015)","(8, 2015)","(104, 2015)"
47,56294535.72995585,27571582.32507536,19818100.388208233,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2017)","(104, 2012)","(25, 2012)","(19, 2012)","(40, 2012)","(58, 2012)","(19, 2013)","(8, 2014)","(104, 2016)"
48,56818933.8757876,28052295.713988587,19861785.145126756,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2012)","(104, 2017)","(25, 2017)","(19, 2017)","(40, 2014)","(58, 2017)","(19, 2013)","(8, 2014)","(104, 2014)"
49,56196475.97373827,27610434.34738027,19681188.609685738,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2015)","(104, 2013)","(25, 2013)","(19, 2016)","(40, 2015)","(58, 2014)","(19, 2014)","(8, 2015)","(104, 2015)"
50,56379834.409434944,27706212.748918056,19768768.64384463,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2015)","(104, 2016)","(25, 2014)","(19, 2014)","(40, 2017)","(58, 2016)","(19, 2015)","(8, 2012)","(104, 2013)"
51,56167608.620967045,27566951.95745001,19695803.646844782,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2016)","(102, 2013)","(104, 2014)","(25, 2013)","(19, 2015)","(40, 2016)","(58, 2014)","(19, 2017)","(8, 2015)","(104, 2015)"
52,56427319.47937626,27722707.16682245,19799759.295881554,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2017)","(104, 2014)","(25, 2012)","(19, 2013)","(40, 2016)","(58, 2013)","(19, 2015)","(8, 2013)","(104, 2012)"
53,56743766.7513936,27978300.815438114,19860612.919283234,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2012)","(104, 2017)","(25, 2017)","(19, 2014)","(40, 2013)","(58, 2014)","(19, 2016)","(8, 2017)","(104, 2015)"
54,56450905.61677237,27685160.158704612,19860892.441395495,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2016)","(102, 2017)","(104, 2017)","(25, 2016)","(19, 2015)","(40, 2017)","(58, 2014)","(19, 2015)","(8, 2014)","(104, 2012)"
55,56626579.835186675,27827321.08216468,19894405.736349735,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2013)","(104, 2015)","(25, 2016)","(19, 2017)","(40, 2016)","(58, 2017)","(19, 2012)","(8, 2017)","(104, 2016)"
56,56533820.91613127,27859013.485158592,19769954.414300427,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2012)","(104, 2012)","(25, 2013)","(19, 2015)","(40, 2016)","(58, 2015)","(19, 2015)","(8, 2016)","(104, 2016)"
57,56290820.87057738,27567078.33134474,19818889.52256038,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2013)","(104, 2017)","(25, 2012)","(19, 2012)","(40, 2016)","(58, 2014)","(19, 2014)","(8, 2014)","(104, 2017)"
58,56206387.88932215,27564721.101676658,19736813.77097324,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2016)","(102, 2014)","(104, 2014)","(25, 2013)","(19, 2017)","(40, 2017)","(58, 2014)","(19, 2014)","(8, 2014)","(104, 2014)"
59,56425379.32460636,27756172.732397392,19764353.575536713,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2015)","(104, 2016)","(25, 2013)","(19, 2013)","(40, 2017)","(58, 2016)","(19, 2016)","(8, 2016)","(104, 2016)"
60,56274423.74125679,27638802.875228148,19730767.849356383,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2015)","(104, 2016)","(25, 2015)","(19, 2016)","(40, 2015)","(58, 2014)","(19, 2012)","(8, 2015)","(104, 2017)"
61,56690304.45332281,27897934.16695137,19887517.269699186,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2016)","(104, 2013)","(25, 2012)","(19, 2017)","(40, 2016)","(58, 2015)","(19, 2013)","(8, 2017)","(104, 2017)"
62,56424569.246685624,27765899.88978805,19753816.34022532,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2017)","(104, 2013)","(25, 2016)","(19, 2016)","(40, 2016)","(58, 2017)","(19, 2017)","(8, 2013)","(104, 2014)"
63,56616342.568381354,27920322.80483069,19791166.746878415,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2014)","(104, 2014)","(25, 2012)","(19, 2015)","(40, 2013)","(58, 2015)","(19, 2013)","(8, 2016)","(104, 2017)"
64,56508117.17011598,27750570.169681985,19852693.983761735,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2014)","(104, 2016)","(25, 2016)","(19, 2015)","(40, 2014)","(58, 2016)","(19, 2012)","(8, 2012)","(104, 2017)"
65,56485890.27437037,27738830.090568855,19842207.16712926,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2014)","(104, 2015)","(25, 2012)","(19, 2017)","(40, 2016)","(58, 2012)","(19, 2012)","(8, 2014)","(104, 2017)"
66,56121203.16894545,27537034.60825803,19679315.544015165,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2014)","(104, 2014)","(25, 2013)","(19, 2016)","(40, 2017)","(58, 2014)","(19, 2016)","(8, 2015)","(104, 2015)"
67,56384129.456197396,27725616.92243438,19753659.517090756,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2014)","(104, 2014)","(25, 2014)","(19, 2017)","(40, 2017)","(58, 2016)","(19, 2012)","(8, 2014)","(104, 2013)"
68,56175309.99530232,27531075.38520575,19739381.59342431,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2017)","(104, 2016)","(25, 2015)","(19, 2016)","(40, 2012)","(58, 2016)","(19, 2014)","(8, 2012)","(104, 2014)"
69,56869312.536070466,28087954.684361108,19876504.8350371,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2012)","(104, 2017)","(25, 2015)","(19, 2016)","(40, 2017)","(58, 2016)","(19, 2016)","(8, 2016)","(104, 2017)"
70,56323608.86100191,27681523.52331479,19737232.32101486,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2012)","(104, 2015)","(25, 2013)","(19, 2012)","(40, 2016)","(58, 2014)","(19, 2015)","(8, 2017)","(104, 2015)"
71,56621177.158732325,27844489.68072834,19871834.461331736,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2016)","(102, 2015)","(104, 2016)","(25, 2016)","(19, 2016)","(40, 2015)","(58, 2012)","(19, 2012)","(8, 2016)","(104, 2012)"
72,56243937.1675697,27618419.38415125,19720664.766746186,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2017)","(104, 2015)","(25, 2016)","(19, 2016)","(40, 2015)","(58, 2012)","(19, 2015)","(8, 2013)","(104, 2016)"
73,56431484.36682215,27741510.49345666,19785120.856693234,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2016)","(104, 2013)","(25, 2013)","(19, 2012)","(40, 2015)","(58, 2017)","(19, 2013)","(8, 2013)","(104, 2013)"
74,56503308.103604585,27759284.335878357,19839170.751053974,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2014)","(104, 2013)","(25, 2013)","(19, 2017)","(40, 2017)","(58, 2016)","(19, 2012)","(8, 2014)","(104, 2012)"
75,56455679.668474734,27761539.29826621,19789287.353536274,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2016)","(102, 2016)","(104, 2014)","(25, 2016)","(19, 2012)","(40, 2016)","(58, 2017)","(19, 2017)","(8, 2015)","(104, 2015)"
76,56730095.40135208,27943051.233096503,19882191.151583314,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2017)","(104, 2012)","(25, 2012)","(19, 2014)","(40, 2017)","(58, 2015)","(19, 2017)","(8, 2016)","(104, 2016)"
77,56184760.12645787,27498454.43342539,19781452.676360223,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2017)","(104, 2017)","(25, 2015)","(19, 2016)","(40, 2014)","(58, 2014)","(19, 2014)","(8, 2012)","(104, 2016)"
78,56641124.53444001,27873028.805625737,19863242.71214202,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2012)","(104, 2017)","(25, 2014)","(19, 2017)","(40, 2013)","(58, 2014)","(19, 2015)","(8, 2012)","(104, 2017)"
79,56604703.21382545,27943295.751746148,19756554.44540704,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2012)","(104, 2013)","(25, 2013)","(19, 2015)","(40, 2017)","(58, 2015)","(19, 2015)","(8, 2016)","(104, 2016)"
80,56416956.294906974,27688912.98124194,19823190.29699278,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2016)","(102, 2017)","(104, 2017)","(25, 2016)","(19, 2012)","(40, 2012)","(58, 2012)","(19, 2013)","(8, 2014)","(104, 2015)"
81,56605050.77910693,27879282.402808815,19820915.35962586,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2014)","(104, 2012)","(25, 2014)","(19, 2016)","(40, 2014)","(58, 2017)","(19, 2015)","(8, 2016)","(104, 2015)"
82,56515702.83690512,27810468.92478334,19800380.89544952,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2013)","(102, 2014)","(104, 2014)","(25, 2012)","(19, 2012)","(40, 2015)","(58, 2017)","(19, 2015)","(8, 2015)","(104, 2012)"
83,56382143.74645956,27753790.955254078,19723499.774533223,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2012)","(104, 2016)","(25, 2015)","(19, 2015)","(40, 2017)","(58, 2013)","(19, 2015)","(8, 2013)","(104, 2014)"
84,56414879.19938333,27738247.376429398,19771778.806281682,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2013)","(104, 2014)","(25, 2013)","(19, 2014)","(40, 2016)","(58, 2016)","(19, 2012)","(8, 2016)","(104, 2013)"
85,56326338.16723761,27606117.90361747,19815367.246947877,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2014)","(104, 2015)","(25, 2016)","(19, 2012)","(40, 2013)","(58, 2014)","(19, 2012)","(8, 2012)","(104, 2015)"
86,56435387.25524454,27712157.205106497,19818377.033465788,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2017)","(104, 2016)","(25, 2013)","(19, 2012)","(40, 2014)","(58, 2017)","(19, 2015)","(8, 2017)","(104, 2013)"
87,56423699.66651063,27755314.841584444,19763531.80825392,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2015)","(104, 2015)","(25, 2014)","(19, 2012)","(40, 2015)","(58, 2016)","(19, 2016)","(8, 2017)","(104, 2016)"
88,56611826.346355215,27863414.29791056,19843559.0317724,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2016)","(102, 2016)","(104, 2017)","(25, 2012)","(19, 2013)","(40, 2015)","(58, 2015)","(19, 2017)","(8, 2014)","(104, 2013)"
89,56885401.0940762,28122931.9021922,19857616.175211743,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2016)","(102, 2012)","(104, 2015)","(25, 2017)","(19, 2017)","(40, 2016)","(58, 2015)","(19, 2017)","(8, 2015)","(104, 2012)"
90,56652721.3502682,27972583.667308394,19775284.66628755,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2015)","(102, 2017)","(104, 2013)","(25, 2012)","(19, 2013)","(40, 2014)","(58, 2017)","(19, 2015)","(8, 2016)","(104, 2013)"
91,56184171.40559937,27585060.473195147,19694257.915731966,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2014)","(104, 2015)","(25, 2014)","(19, 2013)","(40, 2017)","(58, 2016)","(19, 2015)","(8, 2014)","(104, 2013)"
92,56391310.78224315,27631764.199830797,19854693.565740097,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2016)","(104, 2017)","(25, 2016)","(19, 2016)","(40, 2015)","(58, 2014)","(19, 2012)","(8, 2013)","(104, 2016)"
93,56347695.20028323,27647317.254653443,19795524.928957537,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2014)","(104, 2014)","(25, 2012)","(19, 2012)","(40, 2013)","(58, 2014)","(19, 2016)","(8, 2013)","(104, 2017)"
94,56476038.22656657,27744867.116425443,19826318.093468875,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2017)","(104, 2016)","(25, 2012)","(19, 2014)","(40, 2013)","(58, 2016)","(19, 2015)","(8, 2012)","(104, 2013)"
95,56403739.06982872,27608354.109733608,19890531.943422854,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2017)","(102, 2013)","(104, 2014)","(25, 2013)","(19, 2014)","(40, 2017)","(58, 2014)","(19, 2017)","(8, 2012)","(104, 2012)"
96,56158181.872306526,27593040.046551548,19660288.809082724,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2014)","(102, 2013)","(104, 2016)","(25, 2014)","(19, 2016)","(40, 2012)","(58, 2015)","(19, 2016)","(8, 2015)","(104, 2015)"
97,56506436.448279366,27775018.52653025,19826564.90507686,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2016)","(102, 2017)","(104, 2013)","(25, 2014)","(19, 2014)","(40, 2013)","(58, 2013)","(19, 2016)","(8, 2012)","(104, 2017)"
98,56271077.03200644,27617695.803257197,19748528.21207699,0.0,3452768.034771774,3202084.9819004834,2250000.0,"(0, 2012)","(102, 2015)","(104, 2013)","(25, 2016)","(19, 2015)","(40, 2014)","(58, 2012)","(19, 2014)","(8, 2017)","(104, 2015)"
