Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,365.5047879303362,425.3706247745049,471.43705278312837,449.24999999999994,356.117086008757,435.49999999999994,354.98850982146337,360.0158037466806,415.4490063067267,427.99999999999994
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1785.3218653985314
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,56220289.813055634,27677239.867020287,19817128.02476737,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2017)","(4, 2012)","(104, 2013)","(40, 2017)","(104, 2016)","(40, 2015)","(40, 2013)","(0, 2014)","(102, 2013)"
12,56213758.241143815,27686356.59485171,19801479.725024123,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2017)","(4, 2014)","(104, 2017)","(40, 2014)","(104, 2014)","(40, 2013)","(40, 2013)","(0, 2016)","(102, 2016)"
13,56384107.180255786,27837161.013863146,19821024.24512466,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2014)","(4, 2012)","(104, 2015)","(40, 2013)","(104, 2012)","(40, 2012)","(40, 2014)","(0, 2015)","(102, 2012)"
14,56296069.88128151,27758105.191705637,19812042.768307894,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2014)","(4, 2013)","(104, 2012)","(40, 2013)","(104, 2016)","(40, 2015)","(40, 2013)","(0, 2013)","(102, 2014)"
15,56136826.96719406,27582667.057563916,19828237.988362163,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2015)","(4, 2017)","(104, 2015)","(40, 2017)","(104, 2016)","(40, 2016)","(40, 2012)","(0, 2014)","(102, 2016)"
16,56220578.84951631,27667800.586172417,19826856.34207591,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2015)","(4, 2012)","(104, 2015)","(40, 2017)","(104, 2015)","(40, 2017)","(40, 2014)","(0, 2016)","(102, 2015)"
17,56275994.60066322,27753547.44123159,19796525.238163657,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2017)","(4, 2013)","(104, 2017)","(40, 2015)","(104, 2014)","(40, 2014)","(40, 2017)","(0, 2014)","(102, 2012)"
18,56323501.901075274,27733896.44545389,19863683.534353405,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2013)","(4, 2017)","(104, 2013)","(40, 2014)","(104, 2012)","(40, 2015)","(40, 2016)","(0, 2016)","(102, 2014)"
19,56330494.82433298,27757859.805499576,19846713.097565427,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2014)","(4, 2017)","(104, 2016)","(40, 2012)","(104, 2017)","(40, 2013)","(40, 2016)","(0, 2015)","(102, 2015)"
20,56391814.94804139,27802220.337844584,19863672.688928828,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2012)","(4, 2012)","(104, 2015)","(40, 2013)","(104, 2012)","(40, 2017)","(40, 2013)","(0, 2013)","(102, 2015)"
21,56100451.81653841,27555875.371568915,19818654.523701515,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2015)","(4, 2017)","(104, 2014)","(40, 2016)","(104, 2015)","(40, 2016)","(40, 2017)","(0, 2017)","(102, 2013)"
22,56396974.54730992,27781269.76858499,19889782.857456952,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2013)","(4, 2016)","(104, 2017)","(40, 2015)","(104, 2017)","(40, 2016)","(40, 2012)","(0, 2015)","(102, 2013)"
23,56412343.61203995,27867930.27188802,19818491.418883953,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2014)","(4, 2013)","(104, 2016)","(40, 2014)","(104, 2017)","(40, 2015)","(40, 2014)","(0, 2014)","(102, 2017)"
24,56319704.04101711,27751829.5186008,19841952.60114833,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2014)","(4, 2015)","(104, 2016)","(40, 2017)","(104, 2017)","(40, 2014)","(40, 2017)","(0, 2013)","(102, 2014)"
25,56237160.52166603,27763696.84234099,19747541.758057058,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2013)","(4, 2013)","(104, 2014)","(40, 2013)","(104, 2016)","(40, 2016)","(40, 2013)","(0, 2014)","(102, 2014)"
26,55950545.50599984,27512141.983971577,19712481.60076028,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2016)","(4, 2016)","(104, 2014)","(40, 2014)","(104, 2013)","(40, 2012)","(40, 2015)","(0, 2014)","(102, 2013)"
27,56410885.23118269,27816545.08698447,19868418.222930234,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2012)","(4, 2012)","(104, 2012)","(40, 2015)","(104, 2014)","(40, 2013)","(40, 2017)","(0, 2015)","(102, 2013)"
28,56091385.27908167,27656807.667122524,19708655.69069117,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2013)","(4, 2015)","(104, 2015)","(40, 2015)","(104, 2016)","(40, 2015)","(40, 2014)","(0, 2014)","(102, 2012)"
29,56351028.92260716,27747812.050057758,19877294.95128143,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2012)","(4, 2015)","(104, 2012)","(40, 2014)","(104, 2012)","(40, 2017)","(40, 2014)","(0, 2014)","(102, 2015)"
30,56558979.92068314,27970421.692469254,19862636.3069459,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2017)","(4, 2012)","(104, 2014)","(40, 2013)","(104, 2012)","(40, 2015)","(40, 2015)","(0, 2015)","(102, 2015)"
31,56154597.42270655,27648622.883070156,19780052.61836842,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2012)","(4, 2014)","(104, 2015)","(40, 2017)","(104, 2015)","(40, 2012)","(40, 2016)","(0, 2017)","(102, 2013)"
32,56374469.27087143,27772042.407579243,19876504.94202421,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2015)","(4, 2015)","(104, 2017)","(40, 2012)","(104, 2017)","(40, 2017)","(40, 2014)","(0, 2012)","(102, 2012)"
33,56267411.29056194,27711984.613155335,19829504.756138626,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2014)","(4, 2015)","(104, 2017)","(40, 2013)","(104, 2012)","(40, 2014)","(40, 2016)","(0, 2014)","(102, 2016)"
34,56468209.3216803,27909009.14451874,19833278.25589358,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2012)","(4, 2012)","(104, 2013)","(40, 2015)","(104, 2017)","(40, 2015)","(40, 2013)","(0, 2014)","(102, 2017)"
35,56349304.75022859,27796048.645343613,19827334.183617,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2017)","(4, 2012)","(104, 2017)","(40, 2015)","(104, 2015)","(40, 2015)","(40, 2015)","(0, 2012)","(102, 2012)"
36,56141873.276076965,27596772.0926225,19819179.262186483,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2016)","(4, 2013)","(104, 2012)","(40, 2012)","(104, 2016)","(40, 2016)","(40, 2015)","(0, 2013)","(102, 2015)"
37,55997933.48299912,27534036.222160123,19737975.339571018,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2017)","(4, 2015)","(104, 2014)","(40, 2014)","(104, 2014)","(40, 2017)","(40, 2014)","(0, 2012)","(102, 2012)"
38,56176684.068496324,27690236.983560227,19760525.163668115,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2014)","(4, 2014)","(104, 2016)","(40, 2013)","(104, 2013)","(40, 2015)","(40, 2014)","(0, 2015)","(102, 2016)"
39,56578046.927932866,28014104.98999529,19838020.0166696,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2014)","(4, 2014)","(104, 2017)","(40, 2012)","(104, 2013)","(40, 2014)","(40, 2015)","(0, 2015)","(102, 2014)"
40,56271129.538410716,27801614.79203493,19743592.825107805,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2013)","(4, 2015)","(104, 2013)","(40, 2015)","(104, 2017)","(40, 2016)","(40, 2015)","(0, 2014)","(102, 2012)"
41,56038218.15974369,27555625.37025081,19756670.868224904,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2017)","(4, 2012)","(104, 2014)","(40, 2016)","(104, 2016)","(40, 2014)","(40, 2013)","(0, 2014)","(102, 2015)"
42,56336671.632125676,27771454.101219345,19839295.609638352,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2012)","(4, 2013)","(104, 2017)","(40, 2012)","(104, 2015)","(40, 2017)","(40, 2014)","(0, 2017)","(102, 2014)"
43,56099503.539721705,27632139.92832613,19741441.690127593,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2013)","(4, 2017)","(104, 2015)","(40, 2015)","(104, 2016)","(40, 2014)","(40, 2015)","(0, 2015)","(102, 2015)"
44,56490964.64355006,27835908.824319676,19929133.897962403,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2016)","(4, 2012)","(104, 2017)","(40, 2014)","(104, 2017)","(40, 2015)","(40, 2016)","(0, 2015)","(102, 2014)"
45,56181416.984246485,27677048.495908245,19778446.567070257,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2017)","(4, 2015)","(104, 2015)","(40, 2015)","(104, 2012)","(40, 2017)","(40, 2014)","(0, 2015)","(102, 2017)"
46,56356427.47026046,27768897.112110198,19861608.436882284,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2014)","(4, 2013)","(104, 2013)","(40, 2017)","(104, 2012)","(40, 2012)","(40, 2012)","(0, 2015)","(102, 2013)"
47,56399997.87786717,27803756.24059321,19870319.716005985,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2012)","(4, 2013)","(104, 2017)","(40, 2012)","(104, 2012)","(40, 2014)","(40, 2014)","(0, 2014)","(102, 2014)"
48,56464965.844783805,27762615.93874915,19976427.984766677,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2013)","(4, 2017)","(104, 2012)","(40, 2017)","(104, 2017)","(40, 2014)","(40, 2012)","(0, 2014)","(102, 2017)"
49,56459263.48537106,27759497.037272014,19973844.526831068,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2014)","(4, 2016)","(104, 2014)","(40, 2017)","(104, 2012)","(40, 2017)","(40, 2017)","(0, 2017)","(102, 2017)"
50,56311644.68286703,27761452.16619831,19824270.595400743,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2016)","(4, 2012)","(104, 2014)","(40, 2014)","(104, 2017)","(40, 2015)","(40, 2015)","(0, 2014)","(102, 2012)"
51,55942955.73468993,27455740.507797696,19761293.305624254,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2013)","(4, 2014)","(104, 2012)","(40, 2016)","(104, 2016)","(40, 2015)","(40, 2016)","(0, 2012)","(102, 2015)"
52,56277011.841604955,27719375.443247057,19831714.477089915,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2012)","(4, 2017)","(104, 2012)","(40, 2012)","(104, 2014)","(40, 2017)","(40, 2014)","(0, 2013)","(102, 2015)"
53,56370368.95915005,27819536.50996041,19824910.52792166,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2013)","(4, 2016)","(104, 2015)","(40, 2015)","(104, 2016)","(40, 2012)","(40, 2013)","(0, 2017)","(102, 2017)"
54,56614487.94350721,28031388.737412326,19857177.284826905,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2012)","(4, 2015)","(104, 2017)","(40, 2012)","(104, 2015)","(40, 2012)","(40, 2012)","(0, 2017)","(102, 2012)"
55,56057713.34871652,27603741.19413547,19728050.233313072,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2016)","(4, 2017)","(104, 2013)","(40, 2016)","(104, 2014)","(40, 2014)","(40, 2013)","(0, 2013)","(102, 2012)"
56,56008710.71057249,27541877.045743633,19740911.743560877,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2014)","(4, 2017)","(104, 2013)","(40, 2014)","(104, 2015)","(40, 2014)","(40, 2016)","(0, 2013)","(102, 2016)"
57,56429281.32306298,27854719.675833695,19848639.725961305,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2012)","(4, 2013)","(104, 2012)","(40, 2015)","(104, 2017)","(40, 2012)","(40, 2015)","(0, 2012)","(102, 2012)"
58,56313127.31120589,27743179.49592538,19844025.89401253,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2014)","(4, 2015)","(104, 2013)","(40, 2013)","(104, 2012)","(40, 2017)","(40, 2017)","(0, 2013)","(102, 2017)"
59,56312882.47939052,27765837.14390433,19821123.41421821,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2014)","(4, 2013)","(104, 2013)","(40, 2014)","(104, 2012)","(40, 2013)","(40, 2012)","(0, 2016)","(102, 2015)"
60,56283074.44919932,27706994.857520156,19850157.670411184,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2016)","(4, 2016)","(104, 2015)","(40, 2012)","(104, 2017)","(40, 2017)","(40, 2012)","(0, 2015)","(102, 2014)"
61,56133395.87093202,27597644.327407345,19809829.622256696,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2017)","(4, 2017)","(104, 2016)","(40, 2014)","(104, 2013)","(40, 2012)","(40, 2014)","(0, 2014)","(102, 2013)"
62,56565738.83305647,27896789.719541214,19943027.192247283,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2012)","(4, 2014)","(104, 2017)","(40, 2017)","(104, 2012)","(40, 2017)","(40, 2013)","(0, 2017)","(102, 2017)"
63,56099863.466290645,27661504.107323855,19712437.43769881,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2017)","(4, 2015)","(104, 2014)","(40, 2014)","(104, 2014)","(40, 2016)","(40, 2013)","(0, 2013)","(102, 2016)"
64,56077945.26250536,27601524.80184974,19750498.539387643,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2015)","(4, 2014)","(104, 2015)","(40, 2013)","(104, 2016)","(40, 2017)","(40, 2014)","(0, 2015)","(102, 2016)"
65,56167167.66763538,27610735.260602206,19830510.485765196,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2014)","(4, 2015)","(104, 2014)","(40, 2016)","(104, 2015)","(40, 2017)","(40, 2017)","(0, 2017)","(102, 2016)"
66,56487712.56831286,27975818.38856935,19785972.258475527,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2012)","(4, 2017)","(104, 2013)","(40, 2014)","(104, 2013)","(40, 2014)","(40, 2014)","(0, 2014)","(102, 2012)"
67,56419764.7739585,27863215.97351707,19830626.87917345,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2014)","(4, 2014)","(104, 2016)","(40, 2014)","(104, 2017)","(40, 2014)","(40, 2015)","(0, 2015)","(102, 2016)"
68,56146179.131819166,27682298.103282258,19737959.10726893,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2014)","(4, 2016)","(104, 2013)","(40, 2016)","(104, 2016)","(40, 2012)","(40, 2016)","(0, 2013)","(102, 2012)"
69,56100974.91668587,27613823.360360123,19761229.63505777,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2016)","(4, 2017)","(104, 2015)","(40, 2012)","(104, 2013)","(40, 2015)","(40, 2013)","(0, 2013)","(102, 2013)"
70,56112396.87073272,27558240.160670556,19828234.788794182,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2017)","(4, 2013)","(104, 2016)","(40, 2012)","(104, 2017)","(40, 2013)","(40, 2017)","(0, 2012)","(102, 2016)"
71,56222239.48241972,27726453.88020433,19769863.68094741,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2014)","(4, 2012)","(104, 2013)","(40, 2015)","(104, 2014)","(40, 2012)","(40, 2012)","(0, 2015)","(102, 2015)"
72,56310668.27843573,27735010.178616494,19849736.178551253,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2016)","(4, 2015)","(104, 2014)","(40, 2014)","(104, 2017)","(40, 2013)","(40, 2017)","(0, 2016)","(102, 2014)"
73,56090378.82716421,27610068.17154275,19754388.73435348,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2016)","(4, 2016)","(104, 2014)","(40, 2015)","(104, 2016)","(40, 2014)","(40, 2012)","(0, 2016)","(102, 2012)"
74,55941037.08442182,27532278.698950097,19682836.46420374,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2015)","(4, 2013)","(104, 2014)","(40, 2016)","(104, 2014)","(40, 2013)","(40, 2014)","(0, 2012)","(102, 2012)"
75,56480069.759539746,27897344.307019033,19856803.53125273,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2013)","(4, 2014)","(104, 2013)","(40, 2015)","(104, 2017)","(40, 2016)","(40, 2012)","(0, 2016)","(102, 2013)"
76,56393052.655032285,27821543.090625,19845587.643139306,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2016)","(4, 2014)","(104, 2012)","(40, 2016)","(104, 2013)","(40, 2016)","(40, 2012)","(0, 2015)","(102, 2017)"
77,56435353.103929624,27861596.066333063,19847835.116328582,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2012)","(4, 2012)","(104, 2016)","(40, 2014)","(104, 2017)","(40, 2015)","(40, 2013)","(0, 2015)","(102, 2017)"
78,56324150.121668436,27782842.77999364,19815385.420406815,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2013)","(4, 2017)","(104, 2013)","(40, 2015)","(104, 2013)","(40, 2012)","(40, 2017)","(0, 2014)","(102, 2014)"
79,56167057.892680466,27715220.47151544,19725915.499897048,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2012)","(4, 2014)","(104, 2014)","(40, 2016)","(104, 2015)","(40, 2012)","(40, 2013)","(0, 2015)","(102, 2014)"
80,56060416.62841644,27591942.163976982,19742552.54317148,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2013)","(4, 2014)","(104, 2015)","(40, 2017)","(104, 2014)","(40, 2014)","(40, 2017)","(0, 2014)","(102, 2014)"
81,56221029.582597084,27593636.362065896,19901471.29926321,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2013)","(4, 2013)","(104, 2017)","(40, 2016)","(104, 2012)","(40, 2017)","(40, 2016)","(0, 2012)","(102, 2013)"
82,56397539.16274708,27879472.746444117,19792144.495034985,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2013)","(4, 2013)","(104, 2016)","(40, 2015)","(104, 2016)","(40, 2015)","(40, 2014)","(0, 2016)","(102, 2012)"
83,56147641.847037934,27674125.9657743,19747593.95999565,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2013)","(102, 2013)","(4, 2014)","(104, 2012)","(40, 2013)","(104, 2014)","(40, 2013)","(40, 2013)","(0, 2015)","(102, 2015)"
84,56564654.63599614,27987616.24768693,19851116.46704123,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2017)","(4, 2013)","(104, 2016)","(40, 2015)","(104, 2017)","(40, 2013)","(40, 2015)","(0, 2016)","(102, 2015)"
85,56498253.505180605,27860340.483783912,19911991.10012871,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2015)","(4, 2015)","(104, 2012)","(40, 2012)","(104, 2012)","(40, 2017)","(40, 2013)","(0, 2013)","(102, 2016)"
86,56359685.16779209,27812293.285526007,19821469.960998107,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2014)","(4, 2015)","(104, 2012)","(40, 2015)","(104, 2014)","(40, 2017)","(40, 2016)","(0, 2016)","(102, 2012)"
87,56575510.12173914,27912859.161580022,19936729.03889114,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2015)","(4, 2017)","(104, 2017)","(40, 2015)","(104, 2013)","(40, 2013)","(40, 2017)","(0, 2017)","(102, 2014)"
88,55956062.86006159,27499572.326160446,19730568.612633165,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2014)","(4, 2013)","(104, 2014)","(40, 2014)","(104, 2016)","(40, 2012)","(40, 2015)","(0, 2012)","(102, 2013)"
89,56413684.02190186,27768182.92575977,19919579.174874112,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2017)","(4, 2017)","(104, 2015)","(40, 2013)","(104, 2012)","(40, 2014)","(40, 2017)","(0, 2016)","(102, 2015)"
90,55909705.56434425,27499278.33282495,19684505.310251325,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2014)","(102, 2013)","(4, 2013)","(104, 2015)","(40, 2013)","(104, 2016)","(40, 2013)","(40, 2015)","(0, 2012)","(102, 2017)"
91,56388455.27733828,27705645.349754136,19956888.006316166,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2017)","(4, 2017)","(104, 2013)","(40, 2015)","(104, 2012)","(40, 2017)","(40, 2017)","(0, 2012)","(102, 2013)"
92,56288007.72107594,27693623.75889261,19868462.040915348,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2012)","(102, 2016)","(4, 2013)","(104, 2012)","(40, 2014)","(104, 2013)","(40, 2012)","(40, 2017)","(0, 2014)","(102, 2014)"
93,56180791.10183758,27607609.576159004,19847259.6044106,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2013)","(4, 2017)","(104, 2016)","(40, 2012)","(104, 2012)","(40, 2014)","(40, 2013)","(0, 2012)","(102, 2014)"
94,56173952.019976884,27639813.23806987,19808216.860639036,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2015)","(102, 2017)","(4, 2014)","(104, 2014)","(40, 2016)","(104, 2017)","(40, 2016)","(40, 2016)","(0, 2017)","(102, 2017)"
95,55999426.454097316,27543170.403786942,19730334.129042394,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2015)","(4, 2016)","(104, 2014)","(40, 2015)","(104, 2013)","(40, 2016)","(40, 2016)","(0, 2012)","(102, 2015)"
96,56478427.728848375,27906776.09486343,19845729.712716963,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2017)","(102, 2013)","(4, 2014)","(104, 2012)","(40, 2017)","(104, 2014)","(40, 2015)","(40, 2013)","(0, 2015)","(102, 2014)"
97,56269204.11160677,27696850.36228882,19846431.828049973,0.0,3429697.2677392834,3046224.6535286973,2250000.0,"(25, 2016)","(102, 2017)","(4, 2012)","(104, 2016)","(40, 2015)","(104, 2017)","(40, 2014)","(40, 2015)","(0, 2013)","(102, 2016)"
