Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,391.05164889725654,343.6514490309224,347.39627001603316,458.6905049736258,385.8704582192265,348.93523754416094,466.97404695155797,410.0835473284361,338.26506268247533,348.11445486249283
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1782.122807017544
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,56245118.552127935,27785293.997341137,19906998.336189248,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2016)","(25, 2012)","(4, 2015)","(19, 2016)","(40, 2013)","(4, 2012)","(102, 2013)","(40, 2013)","(25, 2017)"
15,56140439.4675112,27662462.456734024,19925150.79217962,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2014)","(25, 2015)","(4, 2012)","(19, 2016)","(40, 2017)","(4, 2012)","(102, 2012)","(40, 2012)","(25, 2016)"
16,56163035.173604496,27689446.9100761,19920762.04493084,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2012)","(25, 2015)","(4, 2017)","(19, 2014)","(40, 2016)","(4, 2017)","(102, 2015)","(40, 2013)","(25, 2015)"
17,56099472.33405413,27665121.688545056,19881524.426911518,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2012)","(25, 2015)","(4, 2012)","(19, 2013)","(40, 2012)","(4, 2016)","(102, 2017)","(40, 2015)","(25, 2015)"
18,56126433.88624818,27745127.544988103,19828480.122662522,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2012)","(25, 2014)","(25, 2017)","(4, 2016)","(19, 2015)","(40, 2013)","(4, 2015)","(102, 2012)","(40, 2014)","(25, 2016)"
19,56401701.12307495,27902541.325544797,19946333.5789326,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2012)","(25, 2017)","(4, 2013)","(19, 2014)","(40, 2013)","(4, 2012)","(102, 2013)","(40, 2016)","(25, 2017)"
20,55835820.318477936,27516016.11548845,19766977.984391928,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2015)","(25, 2013)","(4, 2013)","(19, 2015)","(40, 2014)","(4, 2015)","(102, 2016)","(40, 2013)","(25, 2016)"
21,56067610.54282174,27622802.329414114,19891981.99481007,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2014)","(25, 2012)","(4, 2017)","(19, 2017)","(40, 2012)","(4, 2016)","(102, 2015)","(40, 2013)","(25, 2015)"
22,56249615.585844986,27799163.243811745,19897626.123435687,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2017)","(25, 2016)","(4, 2013)","(19, 2013)","(40, 2014)","(4, 2016)","(102, 2015)","(40, 2013)","(25, 2012)"
23,56020452.15697319,27678972.532308176,19788653.406067457,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2015)","(25, 2014)","(4, 2014)","(19, 2016)","(40, 2014)","(4, 2016)","(102, 2012)","(40, 2014)","(25, 2017)"
24,56513531.86890703,27944784.07952577,20015921.5707837,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2015)","(25, 2015)","(4, 2017)","(19, 2012)","(40, 2017)","(4, 2012)","(102, 2014)","(40, 2013)","(25, 2017)"
25,55943723.42590738,27555801.668664213,19835095.53864561,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2013)","(25, 2014)","(4, 2016)","(19, 2016)","(40, 2016)","(4, 2012)","(102, 2012)","(40, 2015)","(25, 2013)"
26,56003389.298791304,27632721.37857657,19817841.70161718,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2015)","(25, 2014)","(4, 2015)","(19, 2012)","(40, 2015)","(4, 2016)","(102, 2012)","(40, 2016)","(25, 2016)"
27,55922159.51959027,27540823.484804086,19828509.816188633,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2012)","(25, 2015)","(4, 2014)","(19, 2013)","(40, 2012)","(4, 2015)","(102, 2017)","(40, 2016)","(25, 2012)"
28,56292452.65120347,27813690.022086345,19925936.41051957,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2016)","(25, 2015)","(4, 2012)","(19, 2013)","(40, 2016)","(4, 2017)","(102, 2015)","(40, 2013)","(25, 2017)"
29,56286944.596164696,27781032.08878299,19953086.288784154,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2016)","(25, 2017)","(4, 2017)","(19, 2013)","(40, 2013)","(4, 2012)","(102, 2016)","(40, 2016)","(25, 2015)"
30,56246079.02319776,27792096.67159099,19901156.13300922,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2015)","(25, 2016)","(25, 2015)","(4, 2016)","(19, 2017)","(40, 2017)","(4, 2015)","(102, 2016)","(40, 2013)","(25, 2017)"
31,56052578.515622966,27611402.7539334,19888349.543092012,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2015)","(25, 2016)","(4, 2013)","(19, 2012)","(40, 2017)","(4, 2016)","(102, 2014)","(40, 2012)","(25, 2014)"
32,56005047.99041762,27544796.313934647,19907425.45788542,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2013)","(25, 2014)","(4, 2013)","(19, 2017)","(40, 2017)","(4, 2012)","(102, 2016)","(40, 2014)","(25, 2014)"
33,56070126.578389935,27602214.28437032,19915086.075422063,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2012)","(25, 2015)","(25, 2013)","(4, 2016)","(19, 2013)","(40, 2015)","(4, 2012)","(102, 2016)","(40, 2013)","(25, 2012)"
34,55998394.70048982,27536608.450824395,19908960.03106787,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2012)","(25, 2013)","(25, 2012)","(4, 2013)","(19, 2012)","(40, 2017)","(4, 2015)","(102, 2016)","(40, 2015)","(25, 2016)"
35,56372332.56097985,27832428.90043108,19987077.44195121,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2012)","(25, 2017)","(4, 2012)","(19, 2012)","(40, 2014)","(4, 2017)","(102, 2012)","(40, 2014)","(25, 2013)"
36,56383862.99460881,27843309.429144792,19987727.34686647,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2017)","(25, 2012)","(4, 2017)","(19, 2015)","(40, 2016)","(4, 2016)","(102, 2014)","(40, 2012)","(25, 2016)"
37,56167657.5295478,27702302.62137118,19912528.689579066,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2014)","(25, 2012)","(4, 2017)","(19, 2017)","(40, 2013)","(4, 2014)","(102, 2012)","(40, 2017)","(25, 2016)"
38,55931044.996063225,27524107.08642982,19854111.691035856,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2015)","(25, 2012)","(25, 2013)","(4, 2012)","(19, 2014)","(40, 2014)","(4, 2014)","(102, 2013)","(40, 2015)","(25, 2016)"
39,56176185.276725926,27765086.61094131,19858272.44718706,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2017)","(25, 2015)","(4, 2015)","(19, 2016)","(40, 2015)","(4, 2012)","(102, 2015)","(40, 2014)","(25, 2016)"
40,55872712.74145875,27508863.6062418,19811022.9166194,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2015)","(25, 2016)","(4, 2016)","(19, 2016)","(40, 2014)","(4, 2014)","(102, 2015)","(40, 2012)","(25, 2012)"
41,56321433.540457465,27851895.86161373,19916711.460246183,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2016)","(25, 2014)","(4, 2014)","(19, 2017)","(40, 2013)","(4, 2017)","(102, 2017)","(40, 2015)","(25, 2017)"
42,56101152.180562235,27668973.17005064,19879352.791914046,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2015)","(25, 2017)","(4, 2014)","(19, 2014)","(40, 2017)","(4, 2017)","(102, 2016)","(40, 2014)","(25, 2014)"
43,55941017.28118338,27559327.119103663,19828863.94348216,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2013)","(25, 2015)","(4, 2017)","(19, 2012)","(40, 2014)","(4, 2015)","(102, 2012)","(40, 2016)","(25, 2013)"
44,56036712.05922433,27637891.910924543,19845993.92970223,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2015)","(25, 2012)","(25, 2014)","(4, 2014)","(19, 2016)","(40, 2017)","(4, 2015)","(102, 2013)","(40, 2014)","(25, 2017)"
45,56058787.73222214,27621213.9738712,19884747.539753385,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2016)","(25, 2013)","(4, 2015)","(19, 2015)","(40, 2013)","(4, 2017)","(102, 2014)","(40, 2012)","(25, 2012)"
46,56320811.77295091,27856480.450735167,19911505.10361819,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2012)","(25, 2015)","(4, 2012)","(19, 2017)","(40, 2015)","(4, 2015)","(102, 2014)","(40, 2014)","(25, 2017)"
47,56144355.25729226,27633311.486126963,19958217.55256775,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2012)","(25, 2016)","(4, 2013)","(19, 2013)","(40, 2017)","(4, 2017)","(102, 2015)","(40, 2012)","(25, 2012)"
48,56159277.36516238,27721838.556808252,19884612.58975658,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2017)","(25, 2013)","(4, 2014)","(19, 2015)","(40, 2013)","(4, 2016)","(102, 2016)","(40, 2012)","(25, 2016)"
49,55940415.17277659,27588467.3666187,19799121.587560333,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2016)","(25, 2016)","(4, 2015)","(19, 2016)","(40, 2012)","(4, 2015)","(102, 2014)","(40, 2013)","(25, 2013)"
50,55825553.59555956,27470225.485451996,19802501.89151001,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2016)","(25, 2015)","(4, 2017)","(19, 2014)","(40, 2016)","(4, 2015)","(102, 2013)","(40, 2012)","(25, 2014)"
51,56085319.998707965,27647156.25809854,19885337.522011872,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2016)","(25, 2017)","(4, 2016)","(19, 2012)","(40, 2016)","(4, 2014)","(102, 2017)","(40, 2017)","(25, 2014)"
52,56064377.21518955,27672998.978799425,19838552.017792568,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2017)","(25, 2015)","(4, 2014)","(19, 2015)","(40, 2013)","(4, 2017)","(102, 2013)","(40, 2016)","(25, 2014)"
53,56065390.36709149,27621344.728251822,19891219.420242116,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2015)","(25, 2012)","(4, 2016)","(19, 2013)","(40, 2012)","(4, 2012)","(102, 2017)","(40, 2013)","(25, 2016)"
54,55846216.85300889,27467392.721611895,19825997.91279944,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2015)","(25, 2014)","(4, 2015)","(19, 2016)","(40, 2016)","(4, 2013)","(102, 2016)","(40, 2017)","(25, 2012)"
55,56131233.42608226,27648616.469476797,19929790.73800791,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2012)","(25, 2013)","(25, 2015)","(4, 2012)","(19, 2015)","(40, 2012)","(4, 2012)","(102, 2014)","(40, 2013)","(25, 2013)"
56,56368946.34585259,27855750.065071587,19960370.062183455,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2012)","(25, 2017)","(25, 2015)","(4, 2016)","(19, 2017)","(40, 2013)","(4, 2017)","(102, 2014)","(40, 2016)","(25, 2016)"
57,55900130.07392619,27463351.440452818,19883952.414875817,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2014)","(25, 2016)","(4, 2012)","(19, 2012)","(40, 2016)","(4, 2016)","(102, 2013)","(40, 2016)","(25, 2016)"
58,55956710.77436297,27591498.37780403,19812386.177961383,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2012)","(25, 2015)","(4, 2015)","(19, 2016)","(40, 2016)","(4, 2014)","(102, 2014)","(40, 2016)","(25, 2015)"
59,56031528.2711431,27585257.131672855,19893444.92087269,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2015)","(25, 2015)","(25, 2016)","(4, 2012)","(19, 2012)","(40, 2012)","(4, 2015)","(102, 2017)","(40, 2016)","(25, 2012)"
60,56115481.60419946,27707687.1251233,19854968.260478605,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2014)","(25, 2017)","(4, 2012)","(19, 2015)","(40, 2013)","(4, 2014)","(102, 2014)","(40, 2014)","(25, 2013)"
61,56388448.2378357,27850133.743875664,19985488.275362484,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2016)","(25, 2013)","(4, 2015)","(19, 2017)","(40, 2017)","(4, 2017)","(102, 2015)","(40, 2017)","(25, 2017)"
62,56198712.22098218,27759824.06037073,19886061.942013897,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2012)","(25, 2017)","(4, 2016)","(19, 2015)","(40, 2015)","(4, 2015)","(102, 2013)","(40, 2017)","(25, 2015)"
63,55972215.714361705,27549555.8034807,19869833.692283448,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2015)","(25, 2016)","(25, 2016)","(4, 2013)","(19, 2012)","(40, 2014)","(4, 2016)","(102, 2014)","(40, 2014)","(25, 2012)"
64,55970126.20586846,27582601.286995005,19834698.700275898,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2013)","(25, 2012)","(4, 2012)","(19, 2015)","(40, 2016)","(4, 2015)","(102, 2015)","(40, 2015)","(25, 2015)"
65,56065558.12156979,27596441.137818392,19916290.765153848,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2012)","(25, 2012)","(25, 2012)","(4, 2012)","(19, 2016)","(40, 2015)","(4, 2015)","(102, 2013)","(40, 2015)","(25, 2013)"
66,55894823.42336635,27525539.973633625,19816457.231135175,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2012)","(25, 2013)","(25, 2014)","(4, 2016)","(19, 2015)","(40, 2015)","(4, 2014)","(102, 2015)","(40, 2017)","(25, 2015)"
67,56310199.983935244,27796358.93240327,19961014.832934424,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2012)","(25, 2017)","(4, 2012)","(19, 2014)","(40, 2012)","(4, 2017)","(102, 2015)","(40, 2015)","(25, 2013)"
68,56233692.83524052,27742683.66639478,19938182.95024818,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2012)","(25, 2017)","(4, 2015)","(19, 2016)","(40, 2014)","(4, 2012)","(102, 2016)","(40, 2017)","(25, 2015)"
69,56220476.63216207,27706647.42723181,19961002.98633271,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2012)","(25, 2012)","(25, 2015)","(4, 2017)","(19, 2017)","(40, 2014)","(4, 2014)","(102, 2012)","(40, 2017)","(25, 2012)"
70,55900714.913005315,27545332.492828187,19802556.20157958,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2015)","(25, 2016)","(4, 2014)","(19, 2015)","(40, 2014)","(4, 2016)","(102, 2017)","(40, 2015)","(25, 2012)"
71,55796371.16966065,27455931.78572759,19787613.165335502,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2013)","(25, 2016)","(4, 2016)","(19, 2016)","(40, 2014)","(4, 2015)","(102, 2015)","(40, 2012)","(25, 2014)"
72,56520208.68355454,27953002.68112207,20014379.78383492,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2015)","(25, 2017)","(25, 2017)","(4, 2017)","(19, 2014)","(40, 2016)","(4, 2017)","(102, 2016)","(40, 2015)","(25, 2012)"
73,56096944.84626649,27664328.98044072,19879789.64722822,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2012)","(25, 2017)","(25, 2012)","(4, 2014)","(19, 2014)","(40, 2016)","(4, 2014)","(102, 2013)","(40, 2017)","(25, 2015)"
74,56076358.79123556,27595932.288001645,19927600.284636356,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2016)","(25, 2014)","(4, 2017)","(19, 2017)","(40, 2015)","(4, 2017)","(102, 2016)","(40, 2014)","(25, 2013)"
75,56228740.03577184,27730088.522728983,19945825.294445306,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2014)","(25, 2017)","(4, 2017)","(19, 2012)","(40, 2014)","(4, 2012)","(102, 2013)","(40, 2015)","(25, 2013)"
76,56012184.32604001,27545371.42881736,19913986.678625092,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2016)","(25, 2012)","(4, 2017)","(19, 2014)","(40, 2013)","(4, 2013)","(102, 2016)","(40, 2016)","(25, 2012)"
77,56136291.03664316,27704242.901124503,19879221.916921105,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2013)","(25, 2016)","(4, 2017)","(19, 2016)","(40, 2013)","(4, 2014)","(102, 2016)","(40, 2013)","(25, 2017)"
78,56306422.4372052,27854345.385611992,19899250.832995653,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2015)","(25, 2014)","(25, 2017)","(4, 2014)","(19, 2016)","(40, 2012)","(4, 2012)","(102, 2017)","(40, 2014)","(25, 2017)"
79,56003028.12166941,27622754.234323505,19827447.668748353,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2016)","(25, 2013)","(4, 2013)","(19, 2015)","(40, 2016)","(4, 2015)","(102, 2016)","(40, 2014)","(25, 2017)"
80,56232973.03458514,27762426.421011187,19917720.394976396,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2014)","(25, 2017)","(4, 2012)","(19, 2014)","(40, 2015)","(4, 2017)","(102, 2015)","(40, 2012)","(25, 2016)"
81,55911315.35558609,27531651.501910634,19826837.6350779,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2013)","(25, 2013)","(25, 2014)","(4, 2014)","(19, 2016)","(40, 2013)","(4, 2017)","(102, 2015)","(40, 2012)","(25, 2016)"
82,55878060.18727293,27496746.239564028,19828487.729111344,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2016)","(25, 2013)","(4, 2014)","(19, 2014)","(40, 2016)","(4, 2013)","(102, 2017)","(40, 2017)","(25, 2016)"
83,56624042.85021348,28030069.27011823,20041147.3614977,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2014)","(25, 2017)","(4, 2017)","(19, 2017)","(40, 2013)","(4, 2012)","(102, 2016)","(40, 2012)","(25, 2017)"
84,55839429.97306653,27524311.020278342,19762292.73419063,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2014)","(25, 2015)","(4, 2014)","(19, 2017)","(40, 2012)","(4, 2015)","(102, 2016)","(40, 2013)","(25, 2015)"
85,56175312.427379064,27743461.218431626,19879024.990349885,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2017)","(25, 2015)","(4, 2012)","(19, 2016)","(40, 2016)","(4, 2014)","(102, 2014)","(40, 2014)","(25, 2014)"
86,56269327.58932598,27801540.38039831,19914960.990330115,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2016)","(25, 2015)","(4, 2012)","(19, 2014)","(40, 2013)","(4, 2017)","(102, 2013)","(40, 2015)","(25, 2017)"
87,56144480.75790874,27666472.580018774,19925181.959292408,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2015)","(25, 2016)","(4, 2015)","(19, 2013)","(40, 2017)","(4, 2017)","(102, 2015)","(40, 2016)","(25, 2012)"
88,55961108.55789634,27562905.245506614,19845377.09379217,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2015)","(25, 2014)","(4, 2014)","(19, 2012)","(40, 2012)","(4, 2012)","(102, 2017)","(40, 2015)","(25, 2014)"
89,56027534.11299052,27527977.873880856,19946730.020512115,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2012)","(25, 2014)","(4, 2013)","(19, 2016)","(40, 2017)","(4, 2012)","(102, 2016)","(40, 2012)","(25, 2012)"
90,56035020.62307221,27618736.888740614,19863457.51573404,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2015)","(25, 2015)","(25, 2016)","(4, 2013)","(19, 2016)","(40, 2012)","(4, 2017)","(102, 2015)","(40, 2017)","(25, 2015)"
91,56069979.38965035,27692602.94566529,19824550.22538751,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2015)","(25, 2014)","(25, 2012)","(4, 2014)","(19, 2013)","(40, 2012)","(4, 2015)","(102, 2015)","(40, 2012)","(25, 2017)"
92,56020299.29386681,27564828.919796813,19902644.155472446,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2012)","(25, 2012)","(25, 2012)","(4, 2016)","(19, 2015)","(40, 2012)","(4, 2016)","(102, 2015)","(40, 2016)","(25, 2015)"
93,55895310.16552745,27508365.026024673,19834118.92090522,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2012)","(25, 2016)","(25, 2016)","(4, 2016)","(19, 2016)","(40, 2015)","(4, 2014)","(102, 2017)","(40, 2014)","(25, 2013)"
94,56136960.92297741,27741310.769351505,19842823.935028356,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2016)","(25, 2017)","(25, 2015)","(4, 2012)","(19, 2013)","(40, 2015)","(4, 2014)","(102, 2013)","(40, 2014)","(25, 2015)"
95,56009929.6317249,27677358.076818068,19779745.336309277,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2017)","(25, 2015)","(4, 2014)","(19, 2015)","(40, 2012)","(4, 2015)","(102, 2014)","(40, 2016)","(25, 2014)"
96,56129451.2116475,27664877.024345577,19911747.96870437,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2017)","(25, 2012)","(25, 2014)","(4, 2017)","(19, 2015)","(40, 2017)","(4, 2015)","(102, 2014)","(40, 2012)","(25, 2015)"
97,56111598.033904836,27705882.79902423,19852889.01628305,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2015)","(25, 2016)","(25, 2017)","(4, 2014)","(19, 2017)","(40, 2013)","(4, 2016)","(102, 2013)","(40, 2012)","(25, 2014)"
98,55999002.38996821,27588699.329305995,19857476.842064664,0.0,3423551.7082179133,2879274.510379641,2250000.0,"(19, 2014)","(25, 2013)","(25, 2013)","(4, 2017)","(19, 2013)","(40, 2017)","(4, 2015)","(102, 2012)","(40, 2014)","(25, 2013)"
