Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,568.375,572.6498172163288,519.0424483198794,462.408443284779,419.98423842605666,423.1134723999175,568.3407081375711,530.0346275226343,480.4656622814777,576.8050295422736
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1989.9065906772332
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56598646.09645836,27273117.56515202,19411898.65334136,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2013)","(4, 2014)","(19, 2013)","(40, 2014)","(40, 2012)","(8, 2014)","(4, 2016)","(58, 2013)","(8, 2015)"
11,56877158.374526106,27400597.38640859,19562931.11015253,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2017)","(4, 2017)","(19, 2012)","(40, 2013)","(40, 2013)","(8, 2014)","(4, 2013)","(58, 2012)","(8, 2016)"
12,56923066.92104065,27372040.942622427,19637396.100453243,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2012)","(4, 2014)","(19, 2017)","(40, 2014)","(40, 2012)","(8, 2012)","(4, 2017)","(58, 2014)","(8, 2016)"
13,56969475.40104138,27386112.33903467,19669733.18404173,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2012)","(4, 2014)","(19, 2014)","(40, 2012)","(40, 2016)","(8, 2013)","(4, 2017)","(58, 2015)","(8, 2012)"
14,56942508.74106295,27516000.930577893,19512877.93252007,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2016)","(4, 2015)","(19, 2012)","(40, 2016)","(40, 2013)","(8, 2017)","(4, 2014)","(58, 2016)","(8, 2015)"
15,57138214.727607675,27516290.421709266,19708294.427933425,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2012)","(4, 2017)","(19, 2015)","(40, 2016)","(40, 2013)","(8, 2017)","(4, 2017)","(58, 2013)","(8, 2013)"
16,57198310.84083049,27699176.48323459,19585504.479630917,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2016)","(4, 2013)","(19, 2012)","(40, 2015)","(40, 2015)","(8, 2015)","(4, 2017)","(58, 2017)","(8, 2017)"
17,57085163.81471266,27567369.31812357,19604164.618624106,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2016)","(4, 2016)","(19, 2014)","(40, 2013)","(40, 2012)","(8, 2012)","(4, 2017)","(58, 2012)","(8, 2015)"
18,57186118.951335154,27620730.21113336,19651758.86223681,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2017)","(4, 2017)","(19, 2012)","(40, 2013)","(40, 2015)","(8, 2016)","(4, 2016)","(58, 2016)","(8, 2013)"
19,56514694.79387994,27154963.599102266,19446101.316812694,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2014)","(4, 2014)","(19, 2015)","(40, 2012)","(40, 2016)","(8, 2013)","(4, 2013)","(58, 2014)","(8, 2017)"
20,56960580.610473074,27543429.602129072,19503521.130379025,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2015)","(4, 2014)","(19, 2017)","(40, 2013)","(40, 2014)","(8, 2016)","(4, 2014)","(58, 2013)","(8, 2012)"
21,56972927.85428209,27455332.148374945,19603965.827942163,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2017)","(4, 2013)","(19, 2013)","(40, 2015)","(40, 2013)","(8, 2012)","(4, 2013)","(58, 2012)","(8, 2015)"
22,57310639.40577864,27673659.358756013,19723350.169057645,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2016)","(4, 2017)","(19, 2017)","(40, 2012)","(40, 2017)","(8, 2016)","(4, 2012)","(58, 2012)","(8, 2015)"
23,57142580.37985244,27535086.93006931,19693863.571818147,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2017)","(8, 2017)","(4, 2012)","(19, 2012)","(40, 2014)","(40, 2015)","(8, 2012)","(4, 2015)","(58, 2014)","(8, 2016)"
24,57047430.308993645,27550933.99775195,19582866.433276713,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2015)","(4, 2012)","(19, 2016)","(40, 2016)","(40, 2012)","(8, 2017)","(4, 2017)","(58, 2015)","(8, 2015)"
25,56707352.43413054,27262824.04756883,19530898.508596733,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2012)","(4, 2016)","(19, 2017)","(40, 2016)","(40, 2016)","(8, 2016)","(4, 2013)","(58, 2014)","(8, 2013)"
26,56935541.378714554,27409642.449039154,19612269.05171042,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2016)","(4, 2016)","(19, 2012)","(40, 2014)","(40, 2014)","(8, 2017)","(4, 2016)","(58, 2016)","(8, 2012)"
27,56905326.49883579,27568680.687345207,19423015.9335256,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2015)","(4, 2014)","(19, 2017)","(40, 2012)","(40, 2015)","(8, 2016)","(4, 2014)","(58, 2016)","(8, 2015)"
28,56943910.59235088,27565573.2701414,19464707.444244493,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2013)","(4, 2014)","(19, 2017)","(40, 2013)","(40, 2015)","(8, 2016)","(4, 2015)","(58, 2016)","(8, 2015)"
29,56808478.11626468,27368440.216448963,19526408.02185074,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2016)","(4, 2014)","(19, 2013)","(40, 2017)","(40, 2012)","(8, 2014)","(4, 2016)","(58, 2013)","(8, 2012)"
30,57059903.351229064,27535959.831544053,19610313.641720034,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2015)","(4, 2012)","(19, 2014)","(40, 2014)","(40, 2017)","(8, 2013)","(4, 2013)","(58, 2017)","(8, 2012)"
31,56712572.73513616,27257465.924155205,19541476.933015972,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2012)","(4, 2017)","(19, 2012)","(40, 2014)","(40, 2013)","(8, 2015)","(4, 2015)","(58, 2012)","(8, 2013)"
32,56731395.15499174,27374201.160301603,19443564.11672515,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2014)","(4, 2016)","(19, 2014)","(40, 2012)","(40, 2017)","(8, 2016)","(4, 2015)","(58, 2015)","(8, 2015)"
33,56705113.92219839,27243076.189023174,19548407.855210233,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2017)","(8, 2014)","(4, 2014)","(19, 2016)","(40, 2016)","(40, 2016)","(8, 2012)","(4, 2016)","(58, 2012)","(8, 2015)"
34,56871364.260200076,27426557.132370282,19531177.249864813,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2017)","(4, 2016)","(19, 2015)","(40, 2016)","(40, 2016)","(8, 2015)","(4, 2014)","(58, 2015)","(8, 2012)"
35,57184406.3418581,27594324.10520932,19676452.3586838,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2017)","(8, 2015)","(4, 2017)","(19, 2012)","(40, 2017)","(40, 2012)","(8, 2012)","(4, 2014)","(58, 2015)","(8, 2016)"
36,56745948.46662716,27392320.42630876,19439998.162353422,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2014)","(4, 2013)","(19, 2015)","(40, 2014)","(40, 2013)","(8, 2016)","(4, 2015)","(58, 2016)","(8, 2012)"
37,57185674.62366443,27582096.2067439,19689948.538955554,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2012)","(4, 2012)","(19, 2015)","(40, 2017)","(40, 2013)","(8, 2017)","(4, 2016)","(58, 2017)","(8, 2015)"
38,57024324.03259108,27538314.72664677,19572379.427979328,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2012)","(4, 2013)","(19, 2016)","(40, 2015)","(40, 2012)","(8, 2016)","(4, 2017)","(58, 2016)","(8, 2014)"
39,56892675.49325795,27440196.45104359,19538849.16424937,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2013)","(4, 2016)","(19, 2015)","(40, 2016)","(40, 2015)","(8, 2013)","(4, 2012)","(58, 2016)","(8, 2015)"
40,57069128.548538454,27605708.3922365,19549790.278336976,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2016)","(4, 2014)","(19, 2013)","(40, 2012)","(40, 2014)","(8, 2016)","(4, 2016)","(58, 2017)","(8, 2015)"
41,57040969.36861089,27545361.484862488,19581978.00578342,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2017)","(4, 2016)","(19, 2013)","(40, 2016)","(40, 2015)","(8, 2013)","(4, 2016)","(58, 2017)","(8, 2014)"
42,56959907.925963074,27493610.43344807,19552667.614550024,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2017)","(4, 2015)","(19, 2015)","(40, 2015)","(40, 2017)","(8, 2014)","(4, 2012)","(58, 2015)","(8, 2014)"
43,56644510.415340446,27261247.66694697,19469632.87042849,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2012)","(4, 2014)","(19, 2015)","(40, 2013)","(40, 2016)","(8, 2013)","(4, 2015)","(58, 2013)","(8, 2013)"
44,56965916.087290324,27460612.231294036,19591673.978031307,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2016)","(4, 2016)","(19, 2015)","(40, 2015)","(40, 2016)","(8, 2012)","(4, 2016)","(58, 2013)","(8, 2012)"
45,56853902.154304035,27409848.06589866,19530424.210440394,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2014)","(4, 2015)","(19, 2017)","(40, 2015)","(40, 2012)","(8, 2013)","(4, 2017)","(58, 2017)","(8, 2013)"
46,56905177.73660808,27449959.32737432,19541588.531268775,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2017)","(8, 2012)","(4, 2015)","(19, 2014)","(40, 2013)","(40, 2013)","(8, 2014)","(4, 2013)","(58, 2017)","(8, 2013)"
47,57077710.14138115,27588029.904652953,19576050.35876322,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2016)","(4, 2014)","(19, 2017)","(40, 2017)","(40, 2015)","(8, 2013)","(4, 2012)","(58, 2016)","(8, 2015)"
48,57018046.747610085,27568354.0116759,19536062.857969202,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2017)","(4, 2015)","(19, 2017)","(40, 2015)","(40, 2013)","(8, 2016)","(4, 2012)","(58, 2014)","(8, 2015)"
49,56838608.92994056,27307152.284497365,19617826.767478216,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2014)","(4, 2013)","(19, 2017)","(40, 2017)","(40, 2017)","(8, 2014)","(4, 2017)","(58, 2012)","(8, 2017)"
50,57094834.821207665,27487320.73734425,19693884.205898438,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2017)","(8, 2014)","(4, 2012)","(19, 2016)","(40, 2017)","(40, 2013)","(8, 2013)","(4, 2016)","(58, 2017)","(8, 2012)"
51,56818396.378285095,27397293.51854793,19507472.981772184,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2013)","(4, 2014)","(19, 2012)","(40, 2013)","(40, 2015)","(8, 2015)","(4, 2012)","(58, 2012)","(8, 2014)"
52,56782423.39835408,27279112.598803386,19589680.921585716,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2013)","(4, 2016)","(19, 2014)","(40, 2013)","(40, 2012)","(8, 2013)","(4, 2012)","(58, 2012)","(8, 2012)"
53,56768989.6891082,27337279.19917168,19518080.611971542,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2015)","(4, 2017)","(19, 2014)","(40, 2015)","(40, 2016)","(8, 2016)","(4, 2014)","(58, 2014)","(8, 2013)"
54,57066992.401088215,27525287.26608263,19628075.25704061,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2012)","(4, 2016)","(19, 2015)","(40, 2017)","(40, 2012)","(8, 2016)","(4, 2012)","(58, 2016)","(8, 2013)"
55,56710224.40637335,27336462.116333764,19460132.412074607,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2014)","(4, 2015)","(19, 2013)","(40, 2017)","(40, 2015)","(8, 2015)","(4, 2015)","(58, 2013)","(8, 2017)"
56,56741122.873253964,27301293.004058916,19526199.991230063,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2016)","(4, 2017)","(19, 2013)","(40, 2015)","(40, 2016)","(8, 2014)","(4, 2015)","(58, 2014)","(8, 2012)"
57,56880051.88344311,27520918.279758424,19445503.725719705,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2016)","(4, 2013)","(19, 2017)","(40, 2013)","(40, 2013)","(8, 2014)","(4, 2013)","(58, 2016)","(8, 2016)"
58,56808359.308235146,27330814.830570646,19563914.599699516,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2016)","(4, 2014)","(19, 2017)","(40, 2017)","(40, 2014)","(8, 2012)","(4, 2014)","(58, 2014)","(8, 2015)"
59,56921504.08173087,27498809.83145553,19509064.372310363,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2017)","(8, 2015)","(4, 2014)","(19, 2013)","(40, 2012)","(40, 2017)","(8, 2014)","(4, 2013)","(58, 2015)","(8, 2016)"
60,56633228.38521756,27275833.355515223,19443765.15173736,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2014)","(4, 2014)","(19, 2014)","(40, 2013)","(40, 2016)","(8, 2014)","(4, 2014)","(58, 2016)","(8, 2017)"
61,56882961.71748518,27507777.3929564,19461554.446563806,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2015)","(4, 2015)","(19, 2012)","(40, 2016)","(40, 2014)","(8, 2014)","(4, 2014)","(58, 2017)","(8, 2016)"
62,57066637.090405576,27601727.279089767,19551279.933350824,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2016)","(4, 2014)","(19, 2015)","(40, 2014)","(40, 2016)","(8, 2015)","(4, 2012)","(58, 2017)","(8, 2017)"
63,57320190.50238153,27723706.422010925,19682854.202405628,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2016)","(4, 2012)","(19, 2013)","(40, 2012)","(40, 2013)","(8, 2016)","(4, 2012)","(58, 2013)","(8, 2017)"
64,56883352.25072988,27381495.847320423,19588226.525444478,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2017)","(8, 2013)","(4, 2014)","(19, 2016)","(40, 2017)","(40, 2012)","(8, 2016)","(4, 2015)","(58, 2014)","(8, 2012)"
65,56919532.665065624,27415229.17632367,19590673.610776976,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2014)","(4, 2013)","(19, 2014)","(40, 2016)","(40, 2015)","(8, 2017)","(4, 2013)","(58, 2013)","(8, 2017)"
66,57253376.7838483,27652034.982992187,19687711.922891133,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2013)","(4, 2012)","(19, 2012)","(40, 2012)","(40, 2013)","(8, 2016)","(4, 2016)","(58, 2017)","(8, 2017)"
67,56703672.06339412,27273004.06421544,19517038.1212137,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2014)","(4, 2012)","(19, 2014)","(40, 2013)","(40, 2016)","(8, 2014)","(4, 2015)","(58, 2012)","(8, 2016)"
68,56900894.59070548,27466614.751604773,19520649.961135726,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2013)","(4, 2013)","(19, 2014)","(40, 2014)","(40, 2017)","(8, 2015)","(4, 2013)","(58, 2015)","(8, 2012)"
69,57092898.11935323,27510853.274241615,19668414.96714663,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2017)","(8, 2017)","(4, 2015)","(19, 2012)","(40, 2013)","(40, 2017)","(8, 2014)","(4, 2017)","(58, 2016)","(8, 2013)"
70,56878013.61933935,27447831.715396497,19516552.02597787,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2015)","(4, 2015)","(19, 2017)","(40, 2012)","(40, 2012)","(8, 2016)","(4, 2017)","(58, 2013)","(8, 2013)"
71,56910089.21765522,27369209.142011836,19627250.1976784,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2013)","(4, 2012)","(19, 2014)","(40, 2012)","(40, 2016)","(8, 2012)","(4, 2015)","(58, 2016)","(8, 2012)"
72,57098724.695466004,27662316.059747897,19522778.757753126,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2016)","(4, 2015)","(19, 2015)","(40, 2013)","(40, 2012)","(8, 2013)","(4, 2014)","(58, 2015)","(8, 2017)"
73,56882453.599377766,27396914.990050346,19571908.73136244,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2017)","(8, 2014)","(4, 2014)","(19, 2014)","(40, 2017)","(40, 2012)","(8, 2013)","(4, 2015)","(58, 2013)","(8, 2017)"
74,56653391.917781495,27269939.056182377,19469822.98363414,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2014)","(4, 2016)","(19, 2015)","(40, 2015)","(40, 2014)","(8, 2015)","(4, 2013)","(58, 2013)","(8, 2013)"
75,56618046.59093103,27245531.669532724,19458885.043433324,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2015)","(4, 2015)","(19, 2014)","(40, 2013)","(40, 2012)","(8, 2013)","(4, 2013)","(58, 2012)","(8, 2012)"
76,56795355.42230246,27381635.096693244,19500090.44764424,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2014)","(4, 2016)","(19, 2015)","(40, 2015)","(40, 2012)","(8, 2013)","(4, 2015)","(58, 2017)","(8, 2012)"
77,57055697.40359485,27564053.860225245,19578013.665404625,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2013)","(4, 2016)","(19, 2015)","(40, 2017)","(40, 2013)","(8, 2012)","(4, 2013)","(58, 2017)","(8, 2015)"
78,57032497.515854396,27525694.89881006,19593172.73907936,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2016)","(4, 2013)","(19, 2013)","(40, 2012)","(40, 2015)","(8, 2014)","(4, 2012)","(58, 2017)","(8, 2013)"
79,56723641.29934127,27283861.01556884,19526150.405807443,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2013)","(4, 2015)","(19, 2012)","(40, 2013)","(40, 2013)","(8, 2014)","(4, 2017)","(58, 2016)","(8, 2012)"
80,56816921.39337934,27350733.342000265,19552558.173414093,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2014)","(4, 2013)","(19, 2012)","(40, 2012)","(40, 2015)","(8, 2015)","(4, 2017)","(58, 2016)","(8, 2012)"
81,57205651.224175684,27711187.859440044,19580833.486770656,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2013)","(4, 2013)","(19, 2013)","(40, 2012)","(40, 2012)","(8, 2016)","(4, 2015)","(58, 2017)","(8, 2017)"
82,56799361.24811611,27315957.422321267,19569773.94782986,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2014)","(4, 2013)","(19, 2015)","(40, 2013)","(40, 2017)","(8, 2012)","(4, 2013)","(58, 2013)","(8, 2012)"
83,56885934.40167227,27395584.909401633,19576719.61430565,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2014)","(4, 2013)","(19, 2012)","(40, 2014)","(40, 2012)","(8, 2012)","(4, 2013)","(58, 2013)","(8, 2017)"
84,57107969.563729204,27586764.611005984,19607575.07475824,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2017)","(4, 2013)","(19, 2014)","(40, 2014)","(40, 2017)","(8, 2016)","(4, 2015)","(58, 2016)","(8, 2017)"
85,56903358.498938344,27432753.432985764,19556975.187987596,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2017)","(8, 2014)","(4, 2014)","(19, 2013)","(40, 2013)","(40, 2012)","(8, 2015)","(4, 2016)","(58, 2017)","(8, 2012)"
86,56682695.278942235,27279109.336307175,19489956.064670082,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2014)","(4, 2015)","(19, 2012)","(40, 2013)","(40, 2013)","(8, 2013)","(4, 2013)","(58, 2012)","(8, 2017)"
87,57421202.400542505,27769270.59937839,19738301.923199136,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2012)","(4, 2013)","(19, 2017)","(40, 2017)","(40, 2015)","(8, 2016)","(4, 2012)","(58, 2017)","(8, 2016)"
88,56794812.87814775,27352460.739087008,19528722.261095762,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2017)","(4, 2013)","(19, 2016)","(40, 2016)","(40, 2016)","(8, 2015)","(4, 2015)","(58, 2012)","(8, 2015)"
89,57215564.63274247,27589197.42243242,19712737.33234507,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2013)","(8, 2014)","(4, 2012)","(19, 2013)","(40, 2017)","(40, 2017)","(8, 2017)","(4, 2012)","(58, 2016)","(8, 2016)"
90,57101903.331224434,27580071.72743675,19608201.725822706,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2015)","(8, 2012)","(4, 2017)","(19, 2012)","(40, 2015)","(40, 2013)","(8, 2015)","(4, 2012)","(58, 2017)","(8, 2015)"
91,56721100.35910347,27263929.026363,19543541.45477549,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2012)","(4, 2014)","(19, 2012)","(40, 2014)","(40, 2015)","(8, 2014)","(4, 2012)","(58, 2014)","(8, 2013)"
92,57062437.294757344,27510296.95257617,19638510.46421619,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2017)","(8, 2015)","(4, 2012)","(19, 2015)","(40, 2016)","(40, 2012)","(8, 2013)","(4, 2012)","(58, 2016)","(8, 2013)"
93,56966305.78521045,27459465.871379428,19593210.03586604,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2012)","(4, 2015)","(19, 2013)","(40, 2013)","(40, 2015)","(8, 2017)","(4, 2017)","(58, 2016)","(8, 2013)"
94,56776223.23615145,27310254.599556968,19552338.758629497,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2017)","(4, 2015)","(19, 2015)","(40, 2014)","(40, 2016)","(8, 2014)","(4, 2012)","(58, 2015)","(8, 2014)"
95,56603623.92760191,27213760.607357875,19476233.442279056,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2012)","(8, 2015)","(4, 2014)","(19, 2016)","(40, 2016)","(40, 2014)","(8, 2014)","(4, 2017)","(58, 2015)","(8, 2014)"
96,56913950.708304055,27440756.0536735,19559564.776665572,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2017)","(8, 2014)","(4, 2014)","(19, 2015)","(40, 2014)","(40, 2012)","(8, 2016)","(4, 2013)","(58, 2012)","(8, 2017)"
97,56825813.76559024,27319575.212659817,19592608.67496545,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2014)","(8, 2012)","(4, 2014)","(19, 2014)","(40, 2016)","(40, 2014)","(8, 2017)","(4, 2013)","(58, 2012)","(8, 2017)"
98,57040749.6066038,27501549.773930743,19625569.954708077,0.0,3822715.29261679,3840914.5853481884,2250000.0,"(8, 2016)","(8, 2015)","(4, 2016)","(19, 2016)","(40, 2017)","(40, 2017)","(8, 2015)","(4, 2017)","(58, 2014)","(8, 2017)"
