Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,405.1477912551887,405.15885123842736,432.25,352.78265636448026,356.117086008757,463.7422151424897,442.6583600071398,421.36930920137286,419.4719322787608,469.9141535209699
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1762.8265086206893
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55944077.27373208,27407286.9310522,19773848.57301379,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2017)","(104, 2017)","(40, 2012)","(40, 2013)","(4, 2012)","(104, 2013)","(102, 2015)","(102, 2012)","(4, 2013)"
11,55363326.91932775,27011764.730746318,19588620.418915343,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2016)","(104, 2014)","(40, 2012)","(40, 2016)","(4, 2013)","(104, 2015)","(102, 2017)","(102, 2013)","(4, 2013)"
12,56148038.90409729,27466972.389770776,19918124.744660426,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2013)","(104, 2017)","(40, 2017)","(40, 2014)","(4, 2017)","(104, 2012)","(102, 2012)","(102, 2017)","(4, 2012)"
13,55606409.466790855,27148358.56796486,19695109.1291599,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2014)","(19, 2013)","(104, 2016)","(40, 2013)","(40, 2017)","(4, 2015)","(104, 2017)","(102, 2016)","(102, 2017)","(4, 2014)"
14,55850288.803174816,27336726.0768865,19750620.956622224,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2015)","(19, 2013)","(104, 2015)","(40, 2013)","(40, 2014)","(4, 2017)","(104, 2017)","(102, 2012)","(102, 2015)","(4, 2012)"
15,56048095.81272278,27408525.865305915,19876628.177750774,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2012)","(104, 2017)","(40, 2015)","(40, 2016)","(4, 2016)","(104, 2017)","(102, 2012)","(102, 2016)","(4, 2017)"
16,55610953.67410618,27146579.67950239,19701432.224937703,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2013)","(104, 2015)","(40, 2013)","(40, 2016)","(4, 2012)","(104, 2015)","(102, 2016)","(102, 2015)","(4, 2017)"
17,55596493.3188887,27087393.845679294,19746157.703543317,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2014)","(19, 2014)","(104, 2013)","(40, 2017)","(40, 2014)","(4, 2012)","(104, 2014)","(102, 2016)","(102, 2016)","(4, 2012)"
18,55543461.266761154,27063585.367453635,19716934.129641432,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2015)","(104, 2016)","(40, 2016)","(40, 2012)","(4, 2016)","(104, 2012)","(102, 2016)","(102, 2013)","(4, 2013)"
19,56082377.78068549,27451321.361166988,19868114.649852414,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2013)","(104, 2017)","(40, 2014)","(40, 2017)","(4, 2017)","(104, 2017)","(102, 2015)","(102, 2012)","(4, 2016)"
20,55752252.64773348,27250320.26302554,19738990.61504185,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2013)","(104, 2013)","(40, 2014)","(40, 2015)","(4, 2012)","(104, 2015)","(102, 2014)","(102, 2017)","(4, 2012)"
21,55800313.57885361,27308330.12445429,19729041.684733223,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2015)","(104, 2017)","(40, 2014)","(40, 2015)","(4, 2013)","(104, 2015)","(102, 2015)","(102, 2014)","(4, 2012)"
22,55625234.76010205,27141509.978486948,19720783.011949006,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2014)","(104, 2012)","(40, 2016)","(40, 2013)","(4, 2012)","(104, 2015)","(102, 2014)","(102, 2016)","(4, 2013)"
23,56001333.66858167,27364815.732832544,19873576.166083038,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2017)","(104, 2013)","(40, 2014)","(40, 2017)","(4, 2012)","(104, 2017)","(102, 2017)","(102, 2015)","(4, 2017)"
24,55457737.474127084,27104674.56076834,19590121.14369265,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2013)","(104, 2015)","(40, 2015)","(40, 2015)","(4, 2015)","(104, 2014)","(102, 2013)","(102, 2017)","(4, 2016)"
25,55739670.87941562,27251855.1151422,19724873.99460733,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2014)","(104, 2016)","(40, 2015)","(40, 2014)","(4, 2017)","(104, 2017)","(102, 2015)","(102, 2015)","(4, 2015)"
26,55628661.24604617,27228494.18728421,19637225.28909587,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2015)","(104, 2013)","(40, 2012)","(40, 2015)","(4, 2013)","(104, 2014)","(102, 2014)","(102, 2014)","(4, 2013)"
27,55675878.588264406,27227289.299287554,19685647.519310758,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2017)","(104, 2015)","(40, 2013)","(40, 2015)","(4, 2013)","(104, 2015)","(102, 2016)","(102, 2015)","(4, 2017)"
28,55626378.03131884,27165660.4405573,19697775.821095448,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2015)","(104, 2014)","(40, 2017)","(40, 2015)","(4, 2013)","(104, 2015)","(102, 2015)","(102, 2016)","(4, 2012)"
29,55803060.25215122,27303625.251928005,19736493.23055713,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2015)","(19, 2013)","(104, 2017)","(40, 2017)","(40, 2017)","(4, 2016)","(104, 2015)","(102, 2012)","(102, 2017)","(4, 2015)"
30,55680880.11099829,27169617.26224605,19748321.07908615,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2013)","(104, 2017)","(40, 2014)","(40, 2017)","(4, 2015)","(104, 2015)","(102, 2016)","(102, 2013)","(4, 2012)"
31,55584494.38547659,27193588.707863685,19627963.907946818,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2014)","(19, 2015)","(104, 2013)","(40, 2014)","(40, 2015)","(4, 2012)","(104, 2015)","(102, 2014)","(102, 2017)","(4, 2015)"
32,55637465.854117416,27126022.236500666,19748501.84795066,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2014)","(19, 2012)","(104, 2013)","(40, 2017)","(40, 2012)","(4, 2017)","(104, 2016)","(102, 2016)","(102, 2017)","(4, 2013)"
33,55515238.02718496,27090352.76445917,19661943.493059706,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2017)","(104, 2014)","(40, 2014)","(40, 2013)","(4, 2016)","(104, 2016)","(102, 2013)","(102, 2014)","(4, 2014)"
34,55685889.38068065,27166344.94176813,19756602.669246428,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2014)","(19, 2015)","(104, 2016)","(40, 2017)","(40, 2013)","(4, 2017)","(104, 2017)","(102, 2013)","(102, 2016)","(4, 2015)"
35,55467524.317600414,27078504.98401146,19626077.56392286,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2015)","(19, 2014)","(104, 2016)","(40, 2014)","(40, 2014)","(4, 2017)","(104, 2014)","(102, 2014)","(102, 2015)","(4, 2015)"
36,55742825.11899697,27241696.535864785,19738186.813466094,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2015)","(19, 2014)","(104, 2012)","(40, 2016)","(40, 2017)","(4, 2012)","(104, 2013)","(102, 2013)","(102, 2012)","(4, 2015)"
37,55660679.92662218,27167949.691463973,19729788.465492122,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2015)","(104, 2012)","(40, 2012)","(40, 2016)","(4, 2015)","(104, 2012)","(102, 2014)","(102, 2013)","(4, 2014)"
38,55697510.56611349,27294924.580980115,19639644.215467285,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2015)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2015)","(104, 2016)","(102, 2012)","(102, 2015)","(4, 2015)"
39,55640460.93515256,27209103.751087375,19668415.414399095,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2014)","(19, 2017)","(104, 2014)","(40, 2016)","(40, 2016)","(4, 2015)","(104, 2012)","(102, 2012)","(102, 2014)","(4, 2013)"
40,55573130.491139226,27168457.31625092,19641731.405222215,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2015)","(19, 2016)","(104, 2017)","(40, 2012)","(40, 2016)","(4, 2013)","(104, 2014)","(102, 2012)","(102, 2013)","(4, 2015)"
41,55479295.15398702,27118262.79907873,19598090.585242204,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2013)","(104, 2015)","(40, 2016)","(40, 2013)","(4, 2016)","(104, 2013)","(102, 2013)","(102, 2015)","(4, 2015)"
42,55869233.46236117,27329022.82903865,19777268.863656435,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2014)","(104, 2012)","(40, 2013)","(40, 2016)","(4, 2017)","(104, 2012)","(102, 2014)","(102, 2012)","(4, 2015)"
43,55551456.66961363,27085236.36233683,19703278.53761071,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2012)","(104, 2016)","(40, 2014)","(40, 2014)","(4, 2016)","(104, 2015)","(102, 2014)","(102, 2013)","(4, 2017)"
44,55836220.26308931,27276270.35439855,19797008.139024667,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2014)","(104, 2012)","(40, 2017)","(40, 2012)","(4, 2015)","(104, 2012)","(102, 2017)","(102, 2014)","(4, 2013)"
45,55794118.09646174,27300498.5726951,19730677.754100554,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2017)","(104, 2013)","(40, 2012)","(40, 2014)","(4, 2012)","(104, 2014)","(102, 2012)","(102, 2015)","(4, 2017)"
46,55397113.60899248,27003055.86505944,19631115.97426695,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2015)","(19, 2012)","(104, 2014)","(40, 2012)","(40, 2014)","(4, 2013)","(104, 2016)","(102, 2017)","(102, 2016)","(4, 2013)"
47,55696099.48724592,27178768.494718928,19754389.222860895,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2012)","(104, 2017)","(40, 2016)","(40, 2013)","(4, 2017)","(104, 2014)","(102, 2015)","(102, 2013)","(4, 2016)"
48,55707933.20870647,27294034.160701815,19650957.27833856,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2015)","(19, 2015)","(104, 2013)","(40, 2014)","(40, 2012)","(4, 2015)","(104, 2013)","(102, 2014)","(102, 2012)","(4, 2017)"
49,55814910.23281776,27240277.608633082,19811690.85451859,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2016)","(104, 2016)","(40, 2013)","(40, 2014)","(4, 2017)","(104, 2012)","(102, 2012)","(102, 2013)","(4, 2017)"
50,55868637.88000281,27318241.63679341,19787454.47354331,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2015)","(104, 2015)","(40, 2015)","(40, 2015)","(4, 2017)","(104, 2017)","(102, 2014)","(102, 2016)","(4, 2017)"
51,55650388.01376915,27187482.293064725,19699963.95103834,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2015)","(104, 2015)","(40, 2013)","(40, 2017)","(4, 2015)","(104, 2017)","(102, 2013)","(102, 2017)","(4, 2016)"
52,55581796.38006712,27180687.487408802,19638167.122992225,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2014)","(19, 2015)","(104, 2016)","(40, 2012)","(40, 2014)","(4, 2015)","(104, 2015)","(102, 2012)","(102, 2014)","(4, 2017)"
53,55727109.491671786,27266847.85905794,19697319.86294775,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2015)","(19, 2016)","(104, 2015)","(40, 2012)","(40, 2017)","(4, 2015)","(104, 2017)","(102, 2014)","(102, 2014)","(4, 2015)"
54,55778530.03710002,27240162.138333812,19775426.129100118,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2013)","(104, 2017)","(40, 2017)","(40, 2014)","(4, 2016)","(104, 2015)","(102, 2017)","(102, 2017)","(4, 2017)"
55,55432308.460035846,27032696.28111813,19636670.40925163,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2016)","(104, 2014)","(40, 2016)","(40, 2015)","(4, 2014)","(104, 2014)","(102, 2015)","(102, 2016)","(4, 2012)"
56,55588677.2087187,27203688.976163972,19622046.462888636,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2015)","(104, 2015)","(40, 2017)","(40, 2013)","(4, 2014)","(104, 2015)","(102, 2014)","(102, 2012)","(4, 2013)"
57,55477694.07398849,27053856.540671088,19660895.76365131,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2013)","(104, 2015)","(40, 2012)","(40, 2012)","(4, 2013)","(104, 2014)","(102, 2016)","(102, 2016)","(4, 2016)"
58,55554792.408960566,27142368.956881348,19649481.682413127,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2013)","(104, 2014)","(40, 2015)","(40, 2012)","(4, 2014)","(104, 2014)","(102, 2014)","(102, 2017)","(4, 2012)"
59,55683655.5112426,27174457.199945528,19746256.541630976,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2013)","(104, 2014)","(40, 2017)","(40, 2017)","(4, 2014)","(104, 2012)","(102, 2014)","(102, 2016)","(4, 2013)"
60,55452191.575736955,27055190.126112286,19634059.679958582,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2014)","(19, 2016)","(104, 2012)","(40, 2014)","(40, 2014)","(4, 2014)","(104, 2013)","(102, 2015)","(102, 2016)","(4, 2014)"
61,55647741.90051149,27167969.28721656,19716830.843628835,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2012)","(104, 2016)","(40, 2014)","(40, 2014)","(4, 2017)","(104, 2013)","(102, 2014)","(102, 2014)","(4, 2015)"
62,55666029.920223445,27173761.80924815,19729326.3413092,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2015)","(104, 2012)","(40, 2012)","(40, 2015)","(4, 2015)","(104, 2012)","(102, 2016)","(102, 2017)","(4, 2015)"
63,55768387.72912365,27254802.937594894,19750643.021862663,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2015)","(104, 2012)","(40, 2013)","(40, 2015)","(4, 2017)","(104, 2013)","(102, 2014)","(102, 2016)","(4, 2015)"
64,55959558.75078028,27311623.827921234,19884993.153192952,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2016)","(104, 2017)","(40, 2017)","(40, 2014)","(4, 2012)","(104, 2017)","(102, 2014)","(102, 2013)","(4, 2016)"
65,55931413.732954755,27418755.200508542,19749716.762780126,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2015)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2015)","(104, 2012)","(102, 2012)","(102, 2012)","(4, 2016)"
66,55749397.81644195,27259243.159966886,19727212.88680898,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2015)","(19, 2014)","(104, 2014)","(40, 2017)","(40, 2012)","(4, 2017)","(104, 2017)","(102, 2012)","(102, 2015)","(4, 2014)"
67,55691405.47613532,27256968.296963796,19671495.409505434,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2016)","(104, 2015)","(40, 2014)","(40, 2016)","(4, 2016)","(104, 2015)","(102, 2012)","(102, 2012)","(4, 2012)"
68,55807821.567416236,27320658.522887643,19724221.274862505,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2015)","(104, 2017)","(40, 2013)","(40, 2014)","(4, 2017)","(104, 2016)","(102, 2012)","(102, 2014)","(4, 2013)"
69,55594971.11168382,27116454.757377885,19715574.584639847,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2015)","(19, 2017)","(104, 2016)","(40, 2013)","(40, 2017)","(4, 2015)","(104, 2014)","(102, 2013)","(102, 2016)","(4, 2012)"
70,55525064.851254724,27155724.945884123,19606398.13570451,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2012)","(104, 2014)","(40, 2013)","(40, 2012)","(4, 2014)","(104, 2013)","(102, 2012)","(102, 2016)","(4, 2015)"
71,55499792.554590106,27121773.151332974,19615077.633591045,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2014)","(104, 2015)","(40, 2012)","(40, 2014)","(4, 2013)","(104, 2014)","(102, 2015)","(102, 2012)","(4, 2012)"
72,55494452.14939765,27153446.715003535,19578063.664728023,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2015)","(19, 2016)","(104, 2014)","(40, 2012)","(40, 2016)","(4, 2014)","(104, 2013)","(102, 2012)","(102, 2015)","(4, 2013)"
73,55538523.18986541,27137748.43136552,19637832.988833804,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2015)","(104, 2014)","(40, 2017)","(40, 2017)","(4, 2015)","(104, 2015)","(102, 2014)","(102, 2015)","(4, 2014)"
74,55615721.394279614,27203637.06746109,19649142.55715244,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2014)","(19, 2014)","(104, 2017)","(40, 2013)","(40, 2015)","(4, 2014)","(104, 2016)","(102, 2017)","(102, 2014)","(4, 2013)"
75,55906018.23975522,27347673.48474192,19795402.98534721,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2017)","(104, 2012)","(40, 2015)","(40, 2017)","(4, 2014)","(104, 2015)","(102, 2012)","(102, 2014)","(4, 2017)"
76,55417248.51689851,27016093.32721427,19638213.420018148,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2014)","(104, 2014)","(40, 2012)","(40, 2013)","(4, 2016)","(104, 2015)","(102, 2013)","(102, 2013)","(4, 2016)"
77,55773868.84579603,27285255.935073122,19725671.141056813,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2013)","(104, 2017)","(40, 2016)","(40, 2012)","(4, 2016)","(104, 2016)","(102, 2015)","(102, 2012)","(4, 2013)"
78,55849530.59403056,27317612.950891014,19768975.873473454,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2015)","(104, 2015)","(40, 2013)","(40, 2013)","(4, 2017)","(104, 2017)","(102, 2012)","(102, 2016)","(4, 2012)"
79,55737722.318603635,27255775.10312263,19719005.44581491,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2014)","(104, 2015)","(40, 2013)","(40, 2017)","(4, 2014)","(104, 2012)","(102, 2015)","(102, 2012)","(4, 2017)"
80,55582495.79383597,27122601.999224536,19696952.02494534,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2016)","(104, 2014)","(40, 2017)","(40, 2014)","(4, 2014)","(104, 2012)","(102, 2014)","(102, 2015)","(4, 2015)"
81,55682195.79518713,27176323.027274616,19742930.998246424,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2017)","(104, 2017)","(40, 2015)","(40, 2017)","(4, 2014)","(104, 2015)","(102, 2016)","(102, 2016)","(4, 2015)"
82,55695345.34385295,27234916.578163438,19697486.996023428,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2012)","(104, 2016)","(40, 2013)","(40, 2014)","(4, 2014)","(104, 2017)","(102, 2012)","(102, 2014)","(4, 2015)"
83,55522144.99930996,27106579.02424546,19652624.20539841,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2014)","(19, 2012)","(104, 2014)","(40, 2017)","(40, 2013)","(4, 2015)","(104, 2013)","(102, 2017)","(102, 2013)","(4, 2016)"
84,55774962.338659085,27276220.179433804,19735800.38955919,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2016)","(104, 2017)","(40, 2012)","(40, 2013)","(4, 2012)","(104, 2013)","(102, 2014)","(102, 2013)","(4, 2014)"
85,55445066.15422484,27102041.01279212,19580083.37176663,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2013)","(104, 2015)","(40, 2013)","(40, 2013)","(4, 2014)","(104, 2014)","(102, 2016)","(102, 2014)","(4, 2013)"
86,55520278.11943567,27144598.846465297,19612737.503304284,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2015)","(19, 2012)","(104, 2015)","(40, 2013)","(40, 2013)","(4, 2015)","(104, 2014)","(102, 2017)","(102, 2014)","(4, 2016)"
87,55517979.541320436,27101565.127373528,19653472.644280817,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2013)","(104, 2016)","(40, 2017)","(40, 2014)","(4, 2014)","(104, 2014)","(102, 2013)","(102, 2014)","(4, 2014)"
88,55681684.03425746,27234468.651053775,19684273.61353759,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2016)","(19, 2016)","(104, 2013)","(40, 2016)","(40, 2013)","(4, 2016)","(104, 2017)","(102, 2012)","(102, 2016)","(4, 2015)"
89,55548651.00895819,27125441.968710385,19660267.27058172,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2017)","(104, 2015)","(40, 2012)","(40, 2016)","(4, 2015)","(104, 2015)","(102, 2013)","(102, 2014)","(4, 2016)"
90,55751430.09850253,27220934.28878866,19767554.040047783,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2012)","(104, 2017)","(40, 2013)","(40, 2013)","(4, 2016)","(104, 2013)","(102, 2016)","(102, 2017)","(4, 2016)"
91,55783064.10348928,27283480.689966142,19736641.643857047,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2013)","(19, 2016)","(104, 2012)","(40, 2013)","(40, 2017)","(4, 2013)","(104, 2015)","(102, 2012)","(102, 2015)","(4, 2012)"
92,55592924.01754134,27101800.712473758,19728181.535401493,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2013)","(104, 2016)","(40, 2017)","(40, 2017)","(4, 2014)","(104, 2015)","(102, 2016)","(102, 2013)","(4, 2016)"
93,55566543.0397879,27147843.178894144,19655758.09122767,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2015)","(19, 2012)","(104, 2012)","(40, 2015)","(40, 2012)","(4, 2014)","(104, 2015)","(102, 2015)","(102, 2015)","(4, 2013)"
94,55615192.03002345,27244618.430448476,19607631.82990888,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2014)","(104, 2016)","(40, 2013)","(40, 2013)","(4, 2014)","(104, 2014)","(102, 2012)","(102, 2012)","(4, 2016)"
95,55610466.842941076,27144058.239680026,19703466.83359496,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2013)","(104, 2014)","(40, 2014)","(40, 2012)","(4, 2016)","(104, 2016)","(102, 2012)","(102, 2017)","(4, 2017)"
96,55433840.686150655,27023285.94298757,19647612.973496996,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2014)","(19, 2016)","(104, 2012)","(40, 2016)","(40, 2016)","(4, 2014)","(104, 2016)","(102, 2015)","(102, 2013)","(4, 2015)"
97,55598910.62646477,27158850.11198588,19677118.7448128,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2017)","(19, 2012)","(104, 2015)","(40, 2017)","(40, 2013)","(4, 2014)","(104, 2016)","(102, 2017)","(102, 2014)","(4, 2014)"
98,55665674.8113313,27126689.525869578,19776043.515795633,0.0,3386482.503402903,3126459.2662631897,2250000.0,"(19, 2012)","(19, 2017)","(104, 2016)","(40, 2016)","(40, 2017)","(4, 2012)","(104, 2013)","(102, 2016)","(102, 2016)","(4, 2015)"
