Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,510.78332258559396,538.6899337623103,580.1495233619379,499.47447619973536,583.9355790892655,431.3212992165988,578.0362035647757,493.4801976776766,496.67612024442315,510.75
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1989.4646009889698
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
47,57767214.54722144,28025611.121839464,19752264.726442214,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2013)","(8, 2012)","(0, 2014)","(8, 2012)","(40, 2016)","(8, 2017)","(0, 2012)","(19, 2017)","(104, 2016)"
48,57703305.29190718,28043843.619535454,19670122.97343197,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2017)","(8, 2012)","(0, 2016)","(8, 2013)","(40, 2015)","(8, 2015)","(0, 2014)","(19, 2015)","(104, 2014)"
49,58106653.26932119,28345203.918315895,19772110.652065534,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2012)","(8, 2016)","(0, 2015)","(8, 2012)","(40, 2016)","(8, 2017)","(0, 2014)","(19, 2017)","(104, 2013)"
50,57512815.37964384,27865612.550228614,19657864.130475473,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2012)","(8, 2013)","(0, 2012)","(8, 2014)","(40, 2014)","(8, 2017)","(0, 2012)","(19, 2016)","(104, 2013)"
51,57637283.26443747,27959319.9171945,19688624.648303207,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2014)","(8, 2013)","(0, 2017)","(8, 2014)","(40, 2017)","(8, 2017)","(0, 2012)","(19, 2015)","(104, 2013)"
52,57706226.62252486,28118082.1558933,19598805.767691802,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2013)","(8, 2013)","(0, 2015)","(8, 2013)","(40, 2014)","(8, 2016)","(0, 2012)","(19, 2016)","(104, 2015)"
53,58314180.50074354,28476511.019872032,19848330.78193175,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2012)","(8, 2017)","(0, 2015)","(8, 2017)","(40, 2013)","(8, 2016)","(0, 2017)","(19, 2017)","(104, 2016)"
54,57977004.744398095,28224559.779046807,19763106.26641153,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2012)","(8, 2015)","(0, 2015)","(8, 2015)","(40, 2017)","(8, 2013)","(0, 2017)","(19, 2017)","(104, 2012)"
55,58107988.45234774,28319966.961467907,19798682.791940074,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2012)","(8, 2015)","(0, 2016)","(8, 2012)","(40, 2013)","(8, 2017)","(0, 2015)","(19, 2014)","(104, 2012)"
56,57822648.84668412,28120999.145015113,19712311.002729252,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2014)","(8, 2017)","(0, 2014)","(8, 2016)","(40, 2014)","(8, 2012)","(0, 2012)","(19, 2014)","(104, 2017)"
57,57812959.78862394,28052665.182749886,19770955.906934295,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2017)","(8, 2014)","(0, 2016)","(8, 2017)","(40, 2016)","(8, 2015)","(0, 2012)","(19, 2017)","(104, 2012)"
58,57645125.5214172,28016866.42610423,19638920.396373216,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2015)","(8, 2014)","(0, 2012)","(8, 2017)","(40, 2015)","(8, 2013)","(0, 2014)","(19, 2013)","(104, 2012)"
59,57763489.53071288,28112000.723534957,19662150.108238168,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2014)","(8, 2015)","(0, 2014)","(8, 2012)","(40, 2017)","(8, 2016)","(0, 2016)","(19, 2016)","(104, 2016)"
60,58006226.06447677,28343203.841933873,19673683.523603145,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2015)","(8, 2017)","(0, 2015)","(8, 2015)","(40, 2017)","(8, 2016)","(0, 2017)","(19, 2013)","(104, 2015)"
61,58024294.55383459,28321493.7890053,19713462.06588953,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2017)","(8, 2016)","(0, 2016)","(8, 2016)","(40, 2012)","(8, 2015)","(0, 2016)","(19, 2012)","(104, 2014)"
62,57727171.58982141,28091664.38686643,19646168.50401523,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2016)","(8, 2013)","(0, 2016)","(8, 2016)","(40, 2015)","(8, 2014)","(0, 2012)","(19, 2017)","(104, 2016)"
63,57496317.77965349,28001614.64293756,19505364.437776174,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2014)","(8, 2014)","(0, 2015)","(8, 2013)","(40, 2014)","(8, 2015)","(0, 2014)","(19, 2013)","(104, 2013)"
64,57834515.16809234,28175849.72064814,19669326.74850445,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2012)","(8, 2016)","(0, 2012)","(8, 2015)","(40, 2012)","(8, 2015)","(0, 2013)","(19, 2013)","(104, 2012)"
65,58038714.70892292,28180219.742040493,19869156.26794268,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2017)","(8, 2017)","(0, 2012)","(8, 2012)","(40, 2015)","(8, 2017)","(0, 2016)","(19, 2012)","(104, 2016)"
66,57784139.045620225,28143243.792497087,19651556.554183383,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2014)","(8, 2017)","(0, 2015)","(8, 2016)","(40, 2016)","(8, 2012)","(0, 2015)","(19, 2015)","(104, 2013)"
67,57776757.735062376,28145056.280220654,19642362.755901966,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2015)","(8, 2015)","(0, 2015)","(8, 2017)","(40, 2014)","(8, 2013)","(0, 2015)","(19, 2017)","(104, 2016)"
68,57665262.59168313,28054496.79472964,19621427.098013733,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2013)","(8, 2016)","(0, 2014)","(8, 2017)","(40, 2013)","(8, 2014)","(0, 2015)","(19, 2014)","(104, 2012)"
69,57922509.41411234,28215558.766436823,19717611.94873576,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2015)","(8, 2015)","(0, 2014)","(8, 2012)","(40, 2016)","(8, 2017)","(0, 2017)","(19, 2017)","(104, 2015)"
70,57722063.464663655,28086248.84984748,19646475.915876422,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2015)","(8, 2012)","(0, 2016)","(8, 2013)","(40, 2012)","(8, 2013)","(0, 2015)","(19, 2013)","(104, 2015)"
71,57663683.60000601,28017941.301167026,19656403.599899225,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2013)","(8, 2015)","(0, 2014)","(8, 2012)","(40, 2016)","(8, 2012)","(0, 2017)","(19, 2015)","(104, 2015)"
72,57549920.09971239,28009139.686557908,19551441.714214724,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2014)","(8, 2014)","(0, 2013)","(8, 2013)","(40, 2015)","(8, 2014)","(0, 2015)","(19, 2017)","(104, 2016)"
73,58343107.89593603,28455596.401918676,19898172.795077596,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2017)","(8, 2017)","(0, 2014)","(8, 2017)","(40, 2012)","(8, 2017)","(0, 2016)","(19, 2014)","(104, 2017)"
74,57841994.356265835,28073936.520043164,19778719.137282915,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2016)","(8, 2012)","(0, 2017)","(8, 2017)","(40, 2013)","(8, 2015)","(0, 2012)","(19, 2016)","(104, 2012)"
75,57574084.34004414,27981740.8767946,19603004.764309786,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2017)","(8, 2015)","(0, 2013)","(8, 2012)","(40, 2016)","(8, 2013)","(0, 2014)","(19, 2014)","(104, 2014)"
76,57641411.909962624,27944156.200888835,19707917.010134038,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2012)","(8, 2014)","(0, 2016)","(8, 2017)","(40, 2017)","(8, 2014)","(0, 2013)","(19, 2012)","(104, 2014)"
77,57970781.09103862,28187086.932494346,19794355.45960452,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2016)","(8, 2012)","(0, 2012)","(8, 2013)","(40, 2015)","(8, 2017)","(0, 2016)","(19, 2017)","(104, 2016)"
78,57753063.41051781,28124599.23755213,19639125.474025927,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2014)","(8, 2016)","(0, 2012)","(8, 2015)","(40, 2013)","(8, 2012)","(0, 2016)","(19, 2012)","(104, 2013)"
79,58168608.52745408,28400825.378328495,19778444.45018583,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2013)","(8, 2017)","(0, 2016)","(8, 2016)","(40, 2016)","(8, 2013)","(0, 2016)","(19, 2013)","(104, 2017)"
80,57424544.382595345,27859324.883474592,19575880.800181,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2014)","(8, 2015)","(0, 2012)","(8, 2017)","(40, 2017)","(8, 2014)","(0, 2012)","(19, 2015)","(104, 2015)"
81,57668675.03045675,28059066.15676977,19620270.17474723,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2016)","(8, 2015)","(0, 2013)","(8, 2012)","(40, 2017)","(8, 2013)","(0, 2015)","(19, 2015)","(104, 2015)"
82,57920410.19943357,28306972.54710722,19624098.953386597,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2012)","(8, 2013)","(0, 2015)","(8, 2016)","(40, 2015)","(8, 2016)","(0, 2014)","(19, 2015)","(104, 2014)"
83,57673735.645586595,27970821.3054322,19713575.64121464,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2013)","(8, 2012)","(0, 2015)","(8, 2013)","(40, 2017)","(8, 2015)","(0, 2012)","(19, 2016)","(104, 2012)"
84,57698717.53155365,28056232.07670929,19653146.755904604,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2015)","(8, 2013)","(0, 2014)","(8, 2014)","(40, 2015)","(8, 2017)","(0, 2017)","(19, 2012)","(104, 2016)"
85,57758483.367889106,28088896.088029772,19680248.580919575,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2014)","(8, 2013)","(0, 2017)","(8, 2014)","(40, 2014)","(8, 2017)","(0, 2017)","(19, 2014)","(104, 2015)"
86,57335964.893601805,27796143.88102585,19550482.313636202,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2012)","(8, 2014)","(0, 2016)","(8, 2015)","(40, 2014)","(8, 2014)","(0, 2014)","(19, 2013)","(104, 2016)"
87,57503810.27163029,27880672.91419625,19633798.65849428,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2013)","(8, 2012)","(0, 2012)","(8, 2014)","(40, 2012)","(8, 2015)","(0, 2013)","(19, 2012)","(104, 2012)"
88,57728250.16495905,28112139.095424116,19626772.37059518,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2017)","(8, 2014)","(0, 2015)","(8, 2016)","(40, 2012)","(8, 2014)","(0, 2016)","(19, 2012)","(104, 2015)"
89,57852487.60078147,28133743.799196362,19729405.102645352,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2013)","(4, 2014)","(8, 2017)","(0, 2016)","(8, 2015)","(40, 2017)","(8, 2012)","(0, 2016)","(19, 2016)","(104, 2014)"
90,58196633.79151963,28368278.00213792,19839017.09044195,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2016)","(8, 2017)","(0, 2012)","(8, 2017)","(40, 2015)","(8, 2017)","(0, 2016)","(19, 2017)","(104, 2015)"
91,57343875.06702906,27780677.4737436,19573858.894345704,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2016)","(8, 2014)","(0, 2012)","(8, 2014)","(40, 2016)","(8, 2013)","(0, 2012)","(19, 2017)","(104, 2014)"
92,57397010.68569655,27862539.699038267,19545132.287718527,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2013)","(8, 2014)","(0, 2012)","(8, 2014)","(40, 2013)","(8, 2016)","(0, 2012)","(19, 2017)","(104, 2016)"
93,57678756.086389914,28156643.95508916,19532773.432360996,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2015)","(4, 2014)","(8, 2016)","(0, 2013)","(8, 2015)","(40, 2015)","(8, 2013)","(0, 2014)","(19, 2017)","(104, 2014)"
94,57587486.01488607,27909094.219395645,19689053.09655067,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2014)","(4, 2017)","(8, 2014)","(0, 2013)","(8, 2013)","(40, 2017)","(8, 2012)","(0, 2015)","(19, 2017)","(104, 2016)"
95,57294709.99128231,27761615.704028554,19543755.588313997,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2016)","(4, 2016)","(8, 2014)","(0, 2013)","(8, 2014)","(40, 2016)","(8, 2014)","(0, 2012)","(19, 2015)","(104, 2017)"
96,57744044.824137166,28041017.996076852,19713688.12912056,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2017)","(4, 2017)","(8, 2012)","(0, 2012)","(8, 2012)","(40, 2016)","(8, 2015)","(0, 2013)","(19, 2013)","(104, 2013)"
97,57807281.167073905,28130516.909063794,19687425.559070356,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2015)","(8, 2015)","(0, 2016)","(8, 2016)","(40, 2015)","(8, 2012)","(0, 2012)","(19, 2014)","(104, 2017)"
98,57839489.94467509,28131988.344836824,19718162.90089851,0.0,3821866.2071630205,3917472.491776738,2250000.0,"(58, 2012)","(4, 2014)","(8, 2016)","(0, 2017)","(8, 2016)","(40, 2017)","(8, 2012)","(0, 2013)","(19, 2012)","(104, 2014)"
