Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,405.5692425792615,344.2157371245692,387.66592033537546,340.41961722185414,390.38476296840116,456.9504044236499,405.9283350024913,386.8964365713116,346.47288949915657,480.77345578710333
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1766.6551055957634
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,55704365.75187681,27328638.46658686,19772932.244457945,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2014)","(19, 2015)","(25, 2014)","(58, 2013)","(4, 2012)","(102, 2012)","(58, 2012)","(40, 2012)","(8, 2014)"
13,55788005.65462866,27379234.248830058,19805976.36496659,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2013)","(40, 2012)","(19, 2013)","(25, 2015)","(58, 2014)","(4, 2015)","(102, 2014)","(58, 2012)","(40, 2016)","(8, 2017)"
14,55603051.06943519,27275833.407332763,19724422.621270414,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2015)","(19, 2012)","(25, 2014)","(58, 2013)","(4, 2015)","(102, 2017)","(58, 2014)","(40, 2015)","(8, 2013)"
15,55900010.92329806,27513022.926031947,19784192.95643411,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2015)","(19, 2013)","(25, 2016)","(58, 2012)","(4, 2016)","(102, 2015)","(58, 2017)","(40, 2015)","(8, 2015)"
16,55618473.394698404,27243915.58414709,19771762.76971931,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2012)","(19, 2012)","(25, 2015)","(58, 2013)","(4, 2016)","(102, 2015)","(58, 2014)","(40, 2016)","(8, 2014)"
17,55854129.964543596,27455557.295791246,19795777.627920344,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2013)","(40, 2015)","(19, 2014)","(25, 2015)","(58, 2012)","(4, 2017)","(102, 2017)","(58, 2014)","(40, 2015)","(8, 2016)"
18,56227589.45472912,27713959.501205493,19910834.912691623,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2012)","(19, 2017)","(25, 2017)","(58, 2012)","(4, 2017)","(102, 2012)","(58, 2015)","(40, 2016)","(8, 2013)"
19,55812334.12162777,27410605.82461171,19798933.256184053,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2012)","(19, 2012)","(25, 2012)","(58, 2014)","(4, 2014)","(102, 2016)","(58, 2015)","(40, 2015)","(8, 2016)"
20,55830494.12755189,27322490.07341517,19905209.013304718,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2013)","(40, 2017)","(19, 2012)","(25, 2014)","(58, 2013)","(4, 2015)","(102, 2016)","(58, 2012)","(40, 2017)","(8, 2012)"
21,56012251.66701832,27564812.00537233,19844644.62081398,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2015)","(19, 2013)","(25, 2015)","(58, 2017)","(4, 2012)","(102, 2014)","(58, 2014)","(40, 2013)","(8, 2013)"
22,56036123.2189315,27600442.398136426,19832885.779963072,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2012)","(19, 2015)","(25, 2016)","(58, 2015)","(4, 2014)","(102, 2015)","(58, 2016)","(40, 2015)","(8, 2017)"
23,56071432.213921495,27539208.16882504,19929429.004264448,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2012)","(40, 2017)","(19, 2014)","(25, 2012)","(58, 2015)","(4, 2017)","(102, 2017)","(58, 2012)","(40, 2016)","(8, 2016)"
24,55862980.87571002,27484137.248714462,19776048.586163547,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2015)","(19, 2014)","(25, 2017)","(58, 2016)","(4, 2013)","(102, 2016)","(58, 2014)","(40, 2013)","(8, 2013)"
25,55794009.37224175,27383841.15351046,19807373.177899286,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2017)","(19, 2014)","(25, 2015)","(58, 2013)","(4, 2016)","(102, 2017)","(58, 2015)","(40, 2017)","(8, 2014)"
26,55715151.31213123,27322402.543478362,19789953.727820866,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2014)","(19, 2012)","(25, 2015)","(58, 2014)","(4, 2016)","(102, 2015)","(58, 2015)","(40, 2015)","(8, 2012)"
27,55991916.811189525,27577220.781361684,19811900.98899583,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2013)","(19, 2017)","(25, 2017)","(58, 2014)","(4, 2015)","(102, 2016)","(58, 2012)","(40, 2015)","(8, 2016)"
28,56144600.007889025,27661211.036317922,19880593.930739094,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2016)","(19, 2015)","(25, 2017)","(58, 2015)","(4, 2014)","(102, 2015)","(58, 2012)","(40, 2016)","(8, 2017)"
29,55901560.79296192,27411324.36918095,19887441.382948957,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2013)","(40, 2015)","(19, 2014)","(25, 2016)","(58, 2015)","(4, 2016)","(102, 2016)","(58, 2012)","(40, 2017)","(8, 2012)"
30,55667012.04482978,27255595.581204146,19808621.42279363,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2012)","(40, 2016)","(19, 2014)","(25, 2012)","(58, 2013)","(4, 2016)","(102, 2013)","(58, 2014)","(40, 2015)","(8, 2013)"
31,55857021.60742969,27446944.600426707,19807281.96617098,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2015)","(19, 2016)","(25, 2013)","(58, 2013)","(4, 2012)","(102, 2013)","(58, 2015)","(40, 2013)","(8, 2013)"
32,55866578.166789,27414719.328577407,19849063.79737959,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2013)","(19, 2017)","(25, 2012)","(58, 2014)","(4, 2012)","(102, 2014)","(58, 2017)","(40, 2016)","(8, 2014)"
33,55793498.27727439,27372227.064467352,19818476.17197503,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2015)","(19, 2015)","(25, 2016)","(58, 2016)","(4, 2013)","(102, 2016)","(58, 2013)","(40, 2016)","(8, 2012)"
34,55950940.41736599,27519576.09077219,19828569.285761796,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2013)","(19, 2015)","(25, 2016)","(58, 2017)","(4, 2013)","(102, 2013)","(58, 2016)","(40, 2017)","(8, 2013)"
35,55939255.44585369,27467400.419632908,19869059.98538878,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2017)","(19, 2015)","(25, 2016)","(58, 2013)","(4, 2016)","(102, 2012)","(58, 2012)","(40, 2013)","(8, 2012)"
36,56062808.84694924,27543056.21207276,19916957.594044477,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2012)","(40, 2015)","(19, 2016)","(25, 2012)","(58, 2016)","(4, 2017)","(102, 2017)","(58, 2015)","(40, 2017)","(8, 2013)"
37,55983115.60468615,27590795.821141902,19789524.742712244,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2013)","(40, 2014)","(19, 2015)","(25, 2014)","(58, 2016)","(4, 2012)","(102, 2012)","(58, 2013)","(40, 2015)","(8, 2016)"
38,56121172.70472181,27595727.091839727,19922650.572050076,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2013)","(19, 2014)","(25, 2017)","(58, 2014)","(4, 2017)","(102, 2016)","(58, 2016)","(40, 2017)","(8, 2017)"
39,55813918.63324052,27417868.453433476,19793255.13897504,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2016)","(19, 2012)","(25, 2014)","(58, 2016)","(4, 2014)","(102, 2015)","(58, 2013)","(40, 2015)","(8, 2017)"
40,56038588.515426494,27535899.448539637,19899894.026054855,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2012)","(19, 2014)","(25, 2016)","(58, 2015)","(4, 2017)","(102, 2016)","(58, 2017)","(40, 2015)","(8, 2012)"
41,55824467.86179336,27334363.606107816,19887309.214853536,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2012)","(40, 2017)","(19, 2012)","(25, 2015)","(58, 2014)","(4, 2017)","(102, 2016)","(58, 2015)","(40, 2016)","(8, 2013)"
42,55800164.14958802,27374786.326176517,19822582.782579497,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2016)","(19, 2013)","(25, 2012)","(58, 2014)","(4, 2013)","(102, 2016)","(58, 2013)","(40, 2017)","(8, 2016)"
43,55886202.06006371,27493150.663270462,19790256.355961245,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2014)","(19, 2017)","(25, 2014)","(58, 2015)","(4, 2016)","(102, 2016)","(58, 2016)","(40, 2015)","(8, 2015)"
44,56115148.16790063,27625777.32044865,19886575.806619976,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2012)","(19, 2016)","(25, 2015)","(58, 2017)","(4, 2017)","(102, 2015)","(58, 2015)","(40, 2016)","(8, 2017)"
45,55966789.52680065,27542992.887564912,19821001.59840373,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2015)","(19, 2017)","(25, 2012)","(58, 2016)","(4, 2015)","(102, 2016)","(58, 2015)","(40, 2017)","(8, 2015)"
46,56068870.944196686,27638106.633337136,19827969.270027544,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2017)","(19, 2015)","(25, 2017)","(58, 2015)","(4, 2015)","(102, 2012)","(58, 2012)","(40, 2016)","(8, 2013)"
47,56092989.22928965,27649917.818741966,19840276.36971568,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2015)","(19, 2014)","(25, 2017)","(58, 2012)","(4, 2015)","(102, 2014)","(58, 2016)","(40, 2014)","(8, 2017)"
48,55709658.811074324,27349434.97709415,19757428.793148167,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2012)","(19, 2016)","(25, 2013)","(58, 2017)","(4, 2014)","(102, 2013)","(58, 2015)","(40, 2016)","(8, 2014)"
49,55840918.06072719,27503748.713370357,19734374.306524824,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2012)","(19, 2013)","(25, 2015)","(58, 2015)","(4, 2013)","(102, 2012)","(58, 2017)","(40, 2016)","(8, 2014)"
50,55994205.10663804,27612140.363664817,19779269.702141218,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2012)","(19, 2014)","(25, 2015)","(58, 2012)","(4, 2015)","(102, 2012)","(58, 2017)","(40, 2012)","(8, 2016)"
51,55950442.03601105,27481272.55259137,19866374.44258767,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2013)","(19, 2013)","(25, 2014)","(58, 2016)","(4, 2012)","(102, 2013)","(58, 2013)","(40, 2013)","(8, 2012)"
52,55910198.685155466,27525652.48780902,19781751.15651444,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2016)","(19, 2017)","(25, 2015)","(58, 2017)","(4, 2015)","(102, 2014)","(58, 2017)","(40, 2014)","(8, 2014)"
53,55655174.76571161,27360582.67723802,19691797.04764159,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2013)","(19, 2013)","(25, 2014)","(58, 2016)","(4, 2015)","(102, 2012)","(58, 2014)","(40, 2013)","(8, 2014)"
54,55842088.04876395,27350596.079381302,19888696.928550646,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2013)","(40, 2012)","(19, 2015)","(25, 2012)","(58, 2012)","(4, 2017)","(102, 2015)","(58, 2012)","(40, 2017)","(8, 2014)"
55,55625749.492557,27224860.589403134,19798093.86232186,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2013)","(40, 2014)","(19, 2012)","(25, 2014)","(58, 2014)","(4, 2012)","(102, 2013)","(58, 2013)","(40, 2014)","(8, 2013)"
56,55885989.98701726,27461994.08168018,19821200.864505075,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2012)","(40, 2017)","(19, 2013)","(25, 2016)","(58, 2013)","(4, 2016)","(102, 2013)","(58, 2015)","(40, 2015)","(8, 2015)"
57,55844883.77319882,27443389.349625405,19798699.382741407,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2013)","(19, 2017)","(25, 2015)","(58, 2015)","(4, 2016)","(102, 2015)","(58, 2012)","(40, 2016)","(8, 2014)"
58,55674275.414484106,27222708.431971762,19848771.941680342,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2012)","(40, 2012)","(19, 2015)","(25, 2012)","(58, 2012)","(4, 2012)","(102, 2016)","(58, 2014)","(40, 2015)","(8, 2014)"
59,56322929.62816489,27836195.081453342,19883939.50587954,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2015)","(19, 2015)","(25, 2017)","(58, 2017)","(4, 2012)","(102, 2014)","(58, 2017)","(40, 2016)","(8, 2015)"
60,55844868.92136217,27432994.58110726,19809079.2994229,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2015)","(19, 2016)","(25, 2015)","(58, 2017)","(4, 2014)","(102, 2016)","(58, 2016)","(40, 2016)","(8, 2012)"
61,55710411.213972025,27354324.43257844,19753291.74056158,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2013)","(19, 2014)","(25, 2013)","(58, 2015)","(4, 2014)","(102, 2016)","(58, 2012)","(40, 2013)","(8, 2013)"
62,55716128.35614722,27347085.026935503,19766248.288379714,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2012)","(19, 2017)","(25, 2014)","(58, 2015)","(4, 2016)","(102, 2017)","(58, 2013)","(40, 2012)","(8, 2014)"
63,55821194.63949053,27373693.392644852,19844706.206013672,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2016)","(19, 2013)","(25, 2016)","(58, 2015)","(4, 2012)","(102, 2017)","(58, 2014)","(40, 2017)","(8, 2013)"
64,55710847.94873952,27293990.173668634,19814062.734238885,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2016)","(19, 2017)","(25, 2013)","(58, 2012)","(4, 2014)","(102, 2017)","(58, 2012)","(40, 2016)","(8, 2014)"
65,55640278.16634404,27223714.325191334,19813768.8003207,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2017)","(19, 2013)","(25, 2012)","(58, 2016)","(4, 2016)","(102, 2016)","(58, 2014)","(40, 2016)","(8, 2014)"
66,55917623.139532514,27496266.421462737,19818561.67723777,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2015)","(19, 2012)","(25, 2016)","(58, 2016)","(4, 2014)","(102, 2014)","(58, 2017)","(40, 2017)","(8, 2014)"
67,56033599.86772817,27597054.57734281,19833750.249553353,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2013)","(40, 2012)","(19, 2012)","(25, 2017)","(58, 2016)","(4, 2014)","(102, 2017)","(58, 2016)","(40, 2016)","(8, 2013)"
68,55665856.70869433,27314832.419983912,19748229.247878417,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2012)","(19, 2012)","(25, 2014)","(58, 2014)","(4, 2013)","(102, 2016)","(58, 2017)","(40, 2013)","(8, 2015)"
69,55826657.27469208,27492353.25735396,19731508.97650611,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2013)","(40, 2013)","(19, 2013)","(25, 2014)","(58, 2015)","(4, 2014)","(102, 2017)","(58, 2017)","(40, 2016)","(8, 2015)"
70,55847540.31963361,27406860.633049607,19837884.645751998,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2017)","(19, 2014)","(25, 2012)","(58, 2015)","(4, 2016)","(102, 2013)","(58, 2017)","(40, 2016)","(8, 2014)"
71,55753417.57047132,27432528.085035868,19718094.444603443,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2013)","(19, 2015)","(25, 2016)","(58, 2013)","(4, 2014)","(102, 2013)","(58, 2015)","(40, 2015)","(8, 2015)"
72,55763816.50498173,27411189.362268664,19749832.101881057,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2012)","(40, 2013)","(19, 2016)","(25, 2016)","(58, 2013)","(4, 2015)","(102, 2015)","(58, 2016)","(40, 2016)","(8, 2015)"
73,56058614.120220564,27536646.374227535,19919172.705161028,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2012)","(19, 2013)","(25, 2013)","(58, 2013)","(4, 2017)","(102, 2015)","(58, 2016)","(40, 2017)","(8, 2017)"
74,56316220.84510542,27820971.602939066,19892454.201334346,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2015)","(19, 2015)","(25, 2012)","(58, 2017)","(4, 2017)","(102, 2012)","(58, 2017)","(40, 2013)","(8, 2016)"
75,55778344.55038222,27284298.896154247,19891250.61339597,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2017)","(19, 2017)","(25, 2013)","(58, 2012)","(4, 2012)","(102, 2016)","(58, 2012)","(40, 2016)","(8, 2014)"
76,55679577.4686978,27320481.568657234,19756300.85920856,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2014)","(19, 2016)","(25, 2013)","(58, 2014)","(4, 2016)","(102, 2016)","(58, 2017)","(40, 2013)","(8, 2015)"
77,55908882.10809343,27453968.574773006,19852118.49248842,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2017)","(19, 2017)","(25, 2015)","(58, 2013)","(4, 2014)","(102, 2017)","(58, 2015)","(40, 2016)","(8, 2012)"
78,55848547.0365937,27472684.685020182,19773067.310741507,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2012)","(19, 2012)","(25, 2014)","(58, 2017)","(4, 2013)","(102, 2012)","(58, 2014)","(40, 2016)","(8, 2016)"
79,55937895.609404266,27485329.491344932,19849771.077227328,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2012)","(40, 2013)","(19, 2017)","(25, 2013)","(58, 2016)","(4, 2015)","(102, 2016)","(58, 2015)","(40, 2017)","(8, 2013)"
80,56366921.9341538,27896648.632410288,19867478.26091151,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2015)","(19, 2014)","(25, 2017)","(58, 2017)","(4, 2016)","(102, 2012)","(58, 2016)","(40, 2016)","(8, 2016)"
81,55769826.984743774,27398773.329712927,19768258.61419884,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2014)","(19, 2017)","(25, 2012)","(58, 2016)","(4, 2015)","(102, 2016)","(58, 2015)","(40, 2015)","(8, 2014)"
82,56058243.3325861,27596876.672752365,19858571.619001728,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2012)","(40, 2015)","(19, 2015)","(25, 2012)","(58, 2013)","(4, 2016)","(102, 2012)","(58, 2017)","(40, 2017)","(8, 2015)"
83,56041683.99785971,27569497.586206183,19869391.370821524,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2017)","(19, 2015)","(25, 2012)","(58, 2017)","(4, 2014)","(102, 2013)","(58, 2016)","(40, 2015)","(8, 2013)"
84,55751310.365297735,27340968.89113172,19807546.433334008,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2014)","(19, 2013)","(25, 2013)","(58, 2013)","(4, 2015)","(102, 2017)","(58, 2012)","(40, 2015)","(8, 2012)"
85,55921627.006088085,27474761.35357166,19844070.611684423,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2016)","(19, 2014)","(25, 2017)","(58, 2014)","(4, 2017)","(102, 2017)","(58, 2013)","(40, 2017)","(8, 2015)"
86,55558941.100406244,27220864.04361158,19735282.01596266,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2012)","(19, 2017)","(25, 2012)","(58, 2014)","(4, 2015)","(102, 2015)","(58, 2014)","(40, 2014)","(8, 2015)"
87,56066501.19593495,27572065.19268081,19891640.962422136,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2012)","(40, 2013)","(19, 2014)","(25, 2013)","(58, 2017)","(4, 2016)","(102, 2013)","(58, 2017)","(40, 2014)","(8, 2017)"
88,56022196.18970022,27588542.115313526,19830859.033554696,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2013)","(19, 2012)","(25, 2017)","(58, 2012)","(4, 2014)","(102, 2013)","(58, 2017)","(40, 2012)","(8, 2015)"
89,55979052.6591605,27509937.69569268,19866319.922635816,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2015)","(40, 2017)","(19, 2016)","(25, 2012)","(58, 2016)","(4, 2014)","(102, 2015)","(58, 2016)","(40, 2016)","(8, 2017)"
90,55672086.02609384,27325639.771297053,19743651.213964783,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2014)","(19, 2012)","(25, 2015)","(58, 2016)","(4, 2014)","(102, 2014)","(58, 2014)","(40, 2017)","(8, 2015)"
91,55993591.72963,27544233.73355556,19846562.955242433,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2015)","(19, 2016)","(25, 2012)","(58, 2016)","(4, 2016)","(102, 2014)","(58, 2013)","(40, 2013)","(8, 2013)"
92,55873649.66540608,27493786.474272206,19777068.150301866,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2016)","(40, 2017)","(19, 2017)","(25, 2015)","(58, 2015)","(4, 2013)","(102, 2017)","(58, 2015)","(40, 2013)","(8, 2014)"
93,55910144.22391779,27490118.499010373,19817230.68407541,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2012)","(19, 2013)","(25, 2015)","(58, 2013)","(4, 2017)","(102, 2015)","(58, 2013)","(40, 2012)","(8, 2015)"
94,55853593.26636065,27483606.860338006,19767191.36519064,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2013)","(40, 2012)","(19, 2015)","(25, 2015)","(58, 2012)","(4, 2016)","(102, 2014)","(58, 2016)","(40, 2015)","(8, 2015)"
95,55654037.704411514,27285043.644110456,19766199.019469053,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2014)","(40, 2014)","(19, 2016)","(25, 2013)","(58, 2014)","(4, 2014)","(102, 2014)","(58, 2016)","(40, 2015)","(8, 2012)"
96,56040372.01096035,27607279.10435357,19830297.865774773,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2014)","(19, 2012)","(25, 2013)","(58, 2017)","(4, 2014)","(102, 2015)","(58, 2015)","(40, 2012)","(8, 2016)"
97,55937163.533327416,27511334.62866744,19823033.86382797,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2012)","(40, 2016)","(19, 2017)","(25, 2017)","(58, 2015)","(4, 2014)","(102, 2013)","(58, 2012)","(40, 2013)","(8, 2014)"
98,56215818.35807882,27738474.328595962,19874548.988650855,0.0,3393837.439697124,2958957.6011348804,2250000.0,"(19, 2017)","(40, 2015)","(19, 2014)","(25, 2017)","(58, 2012)","(4, 2013)","(102, 2015)","(58, 2016)","(40, 2015)","(8, 2017)"
