Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,358.78462972417844,360.22099941709763,364.11971715502125,356.5274773495911,501.3443217464105,421.72840162460267,362.9911409677276,445.684996145791,419.5738470852238,475.90005861469876
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1828.7953216374267
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
39,56711546.90591723,28006763.80053342,19891414.347760208,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2016)","(40, 2014)","(40, 2017)","(8, 2017)","(0, 2012)","(25, 2016)","(104, 2014)","(58, 2017)","(4, 2016)"
40,56836524.8574699,28175184.904793408,19847971.195052896,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2015)","(40, 2016)","(40, 2012)","(8, 2015)","(0, 2016)","(25, 2015)","(104, 2017)","(58, 2017)","(4, 2013)"
41,56616396.03486285,27956817.45676869,19846209.820470564,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2014)","(40, 2012)","(40, 2015)","(8, 2013)","(0, 2017)","(25, 2012)","(104, 2016)","(58, 2013)","(4, 2015)"
42,56609792.85603098,27941405.505036525,19855018.593370855,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2016)","(40, 2016)","(40, 2014)","(8, 2014)","(0, 2014)","(25, 2016)","(104, 2017)","(58, 2016)","(4, 2017)"
43,57129774.776935354,28254744.07391494,20061661.945396814,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2012)","(40, 2017)","(40, 2013)","(8, 2017)","(0, 2017)","(25, 2012)","(104, 2017)","(58, 2016)","(4, 2012)"
44,56461711.67087747,27843128.035982717,19805214.87727116,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2017)","(40, 2016)","(40, 2013)","(8, 2014)","(0, 2014)","(25, 2012)","(104, 2013)","(58, 2014)","(4, 2014)"
45,56514896.902396895,27867033.031143583,19834495.113629714,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2017)","(40, 2017)","(40, 2014)","(8, 2014)","(0, 2017)","(25, 2014)","(104, 2014)","(58, 2012)","(4, 2013)"
46,56947302.28372415,28225368.66246461,19908564.863635942,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2014)","(40, 2017)","(40, 2013)","(8, 2017)","(0, 2016)","(25, 2017)","(104, 2014)","(58, 2013)","(4, 2013)"
47,56725609.082412794,28009290.122287534,19902950.20250166,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2014)","(40, 2015)","(40, 2012)","(8, 2017)","(0, 2013)","(25, 2015)","(104, 2012)","(58, 2014)","(4, 2012)"
48,57063552.04470034,28264828.076862503,19985355.210214235,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2016)","(40, 2014)","(40, 2012)","(8, 2014)","(0, 2017)","(25, 2017)","(104, 2017)","(58, 2017)","(4, 2012)"
49,56564690.86147173,28031745.909953807,19719576.19389432,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2015)","(40, 2013)","(40, 2013)","(8, 2016)","(0, 2013)","(25, 2015)","(104, 2015)","(58, 2012)","(4, 2014)"
50,56705907.04167345,28024218.942558013,19868319.34149184,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2012)","(40, 2016)","(40, 2016)","(8, 2012)","(0, 2015)","(25, 2013)","(104, 2013)","(58, 2016)","(4, 2013)"
51,56922006.684107825,28115666.05511671,19992971.871367518,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2017)","(40, 2017)","(40, 2016)","(8, 2012)","(0, 2016)","(25, 2016)","(104, 2012)","(58, 2015)","(4, 2015)"
52,56692262.18492608,28011786.671915855,19867106.75538662,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2013)","(40, 2017)","(40, 2014)","(8, 2016)","(0, 2013)","(25, 2014)","(104, 2012)","(58, 2014)","(4, 2012)"
53,56598123.92519376,27893872.047693375,19890883.119876787,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2017)","(40, 2013)","(40, 2016)","(8, 2014)","(0, 2017)","(25, 2012)","(104, 2013)","(58, 2014)","(4, 2017)"
54,56773493.00721371,28062024.845099192,19898099.404490918,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2012)","(40, 2016)","(40, 2014)","(8, 2015)","(0, 2017)","(25, 2015)","(104, 2012)","(58, 2013)","(4, 2017)"
55,56277729.39299378,27730476.738035806,19733883.89733437,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2013)","(40, 2016)","(40, 2013)","(8, 2014)","(0, 2012)","(25, 2012)","(104, 2013)","(58, 2014)","(4, 2014)"
56,56642596.650472924,28011604.702283073,19817623.19056625,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2013)","(40, 2017)","(40, 2016)","(8, 2015)","(0, 2015)","(25, 2014)","(104, 2015)","(58, 2012)","(4, 2012)"
57,56929657.128794774,28232982.79870678,19883305.5724644,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2012)","(40, 2013)","(40, 2015)","(8, 2016)","(0, 2015)","(25, 2016)","(104, 2017)","(58, 2012)","(4, 2016)"
58,56950602.44135459,28199877.17046299,19937356.513268005,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2017)","(40, 2013)","(40, 2015)","(8, 2015)","(0, 2015)","(25, 2013)","(104, 2012)","(58, 2015)","(4, 2012)"
59,56560021.142627485,27908142.70449198,19838509.680511907,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2016)","(40, 2016)","(40, 2015)","(8, 2017)","(0, 2014)","(25, 2014)","(104, 2016)","(58, 2014)","(4, 2017)"
60,56481264.38962847,27923532.752238363,19744362.87976651,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2012)","(40, 2016)","(40, 2017)","(8, 2015)","(0, 2013)","(25, 2013)","(104, 2015)","(58, 2016)","(4, 2015)"
61,56739753.11490561,28055840.264412895,19870544.092869118,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2014)","(40, 2016)","(40, 2015)","(8, 2016)","(0, 2012)","(25, 2013)","(104, 2016)","(58, 2017)","(4, 2017)"
62,57057776.30851394,28263484.441087365,19980923.109802973,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2015)","(40, 2015)","(40, 2016)","(8, 2017)","(0, 2015)","(25, 2012)","(104, 2017)","(58, 2016)","(4, 2017)"
63,56548000.17664822,27894887.232704602,19839744.18632002,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2014)","(40, 2015)","(40, 2016)","(8, 2014)","(0, 2012)","(25, 2012)","(104, 2014)","(58, 2017)","(4, 2012)"
64,56746474.29744272,28017358.883062877,19915746.65675625,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2014)","(40, 2016)","(40, 2017)","(8, 2012)","(0, 2017)","(25, 2012)","(104, 2013)","(58, 2015)","(4, 2014)"
65,56808180.650012314,28148951.127601184,19845860.764787536,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2015)","(40, 2012)","(40, 2012)","(8, 2013)","(0, 2015)","(25, 2016)","(104, 2017)","(58, 2016)","(4, 2014)"
66,56456789.19023863,27883729.65121855,19759690.781396486,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2012)","(40, 2013)","(40, 2012)","(8, 2013)","(0, 2013)","(25, 2016)","(104, 2013)","(58, 2014)","(4, 2013)"
67,56753169.84864223,28003712.554550286,19936088.53646835,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2017)","(40, 2012)","(40, 2015)","(8, 2012)","(0, 2013)","(25, 2015)","(104, 2012)","(58, 2012)","(4, 2016)"
68,56934187.77337723,28153006.212790944,19967812.80296269,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2015)","(40, 2012)","(40, 2014)","(40, 2017)","(8, 2017)","(0, 2017)","(25, 2016)","(104, 2017)","(58, 2013)","(4, 2014)"
69,56764122.20866139,28047514.2276573,19903239.22338049,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2014)","(40, 2012)","(40, 2012)","(8, 2015)","(0, 2012)","(25, 2016)","(104, 2012)","(58, 2017)","(4, 2017)"
70,56922425.89156739,28138694.76653097,19970362.36741282,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2012)","(40, 2014)","(40, 2014)","(8, 2017)","(0, 2017)","(25, 2014)","(104, 2017)","(58, 2015)","(4, 2017)"
71,56685730.24847932,27960338.51044734,19912022.98040838,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2016)","(40, 2017)","(40, 2015)","(8, 2013)","(0, 2016)","(25, 2016)","(104, 2014)","(58, 2014)","(4, 2017)"
72,56341466.391947255,27740870.07359924,19787227.56072441,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2012)","(40, 2014)","(40, 2017)","(8, 2014)","(0, 2013)","(25, 2016)","(104, 2014)","(58, 2014)","(4, 2017)"
73,56700067.46982597,28005165.43230486,19881533.27989751,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2017)","(40, 2017)","(40, 2017)","(8, 2013)","(0, 2012)","(25, 2015)","(104, 2013)","(58, 2016)","(4, 2013)"
74,56925055.29874249,28141294.32212373,19970392.218995165,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2017)","(40, 2016)","(40, 2015)","(8, 2012)","(0, 2017)","(25, 2017)","(104, 2013)","(58, 2014)","(4, 2017)"
75,56667441.501465544,28011961.018950477,19842111.724891465,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2017)","(40, 2012)","(40, 2015)","(8, 2016)","(0, 2012)","(25, 2015)","(104, 2015)","(58, 2012)","(4, 2013)"
76,56698512.633555755,28031352.92897419,19853790.94695797,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2016)","(40, 2017)","(40, 2015)","(8, 2012)","(0, 2014)","(25, 2012)","(104, 2013)","(58, 2015)","(4, 2015)"
77,56592845.41459003,27957561.146098696,19821915.510867734,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2013)","(40, 2014)","(40, 2014)","(8, 2012)","(0, 2015)","(25, 2012)","(104, 2015)","(58, 2012)","(4, 2013)"
78,56653679.77525413,28064573.1485032,19775737.869127333,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2013)","(40, 2013)","(40, 2015)","(8, 2012)","(0, 2015)","(25, 2015)","(104, 2015)","(58, 2016)","(4, 2013)"
79,56794028.20591615,28068619.69046182,19912039.757830728,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2015)","(40, 2016)","(40, 2016)","(8, 2017)","(0, 2016)","(25, 2014)","(104, 2012)","(58, 2012)","(4, 2013)"
80,56819343.01351063,28106013.124040868,19899961.131846163,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2017)","(40, 2015)","(40, 2017)","(8, 2015)","(0, 2017)","(25, 2015)","(104, 2014)","(58, 2016)","(4, 2012)"
81,56725846.58063811,28053523.771481372,19858954.05153314,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2016)","(40, 2012)","(40, 2015)","(8, 2012)","(0, 2013)","(25, 2012)","(104, 2013)","(58, 2017)","(4, 2014)"
82,56624694.47446467,28028961.57412997,19782364.142711107,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2017)","(40, 2013)","(40, 2013)","(8, 2016)","(0, 2014)","(25, 2013)","(104, 2015)","(58, 2012)","(4, 2015)"
83,56650028.07631239,27960335.649581008,19876323.669107784,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2014)","(40, 2014)","(40, 2017)","(8, 2015)","(0, 2014)","(25, 2013)","(104, 2012)","(58, 2013)","(4, 2017)"
84,56728665.63799985,28089099.798696443,19826197.081679806,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2013)","(40, 2012)","(40, 2012)","(8, 2017)","(0, 2013)","(25, 2015)","(104, 2016)","(58, 2015)","(4, 2016)"
85,56519861.466474265,27931619.436405525,19774873.272445142,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2016)","(40, 2016)","(40, 2017)","(8, 2015)","(0, 2014)","(25, 2015)","(104, 2013)","(58, 2012)","(4, 2014)"
86,56432670.62167531,27896190.960331336,19723110.903720383,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2017)","(40, 2012)","(40, 2015)","(40, 2014)","(8, 2015)","(0, 2015)","(25, 2015)","(104, 2014)","(58, 2014)","(4, 2014)"
87,56797593.615044594,28074115.866942517,19910108.990478475,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2016)","(40, 2015)","(40, 2014)","(8, 2012)","(0, 2016)","(25, 2012)","(104, 2015)","(58, 2016)","(4, 2012)"
88,56529343.43116355,27931978.07747987,19783996.596060082,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2015)","(40, 2015)","(40, 2016)","(8, 2014)","(0, 2013)","(25, 2014)","(104, 2016)","(58, 2017)","(4, 2017)"
89,56378321.52506207,27768612.277887553,19796340.48955092,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2014)","(40, 2014)","(40, 2012)","(8, 2014)","(0, 2012)","(25, 2015)","(104, 2016)","(58, 2012)","(4, 2017)"
90,56335890.129522234,27804118.68557136,19718402.686327275,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2014)","(40, 2016)","(40, 2012)","(8, 2014)","(0, 2015)","(25, 2013)","(104, 2014)","(58, 2013)","(4, 2014)"
91,56609894.28561124,27990904.93842657,19805620.58956107,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2017)","(40, 2014)","(40, 2012)","(8, 2015)","(0, 2013)","(25, 2013)","(104, 2015)","(58, 2016)","(4, 2012)"
92,56746403.02424319,28034285.20751678,19898749.05910281,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2015)","(40, 2012)","(40, 2017)","(8, 2014)","(0, 2013)","(25, 2016)","(104, 2017)","(58, 2016)","(4, 2012)"
93,56917887.671500176,28177203.720112823,19927315.193763755,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2017)","(40, 2012)","(40, 2012)","(8, 2017)","(0, 2015)","(25, 2015)","(104, 2012)","(58, 2016)","(4, 2015)"
94,57182810.66340137,28371903.119428895,19997538.78634888,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2013)","(40, 2017)","(40, 2012)","(40, 2017)","(8, 2017)","(0, 2016)","(25, 2017)","(104, 2016)","(58, 2017)","(4, 2014)"
95,56810434.86185083,28051194.534493603,19945871.569733623,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2014)","(40, 2013)","(40, 2012)","(8, 2016)","(0, 2017)","(25, 2012)","(104, 2012)","(58, 2014)","(4, 2017)"
96,57015961.23105356,28289510.66109547,19913081.812334493,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2012)","(40, 2014)","(40, 2017)","(40, 2016)","(8, 2017)","(0, 2014)","(25, 2017)","(104, 2013)","(58, 2017)","(4, 2014)"
97,57094676.40909049,28291214.90816032,19990092.74330657,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2016)","(40, 2014)","(40, 2015)","(40, 2014)","(8, 2016)","(0, 2017)","(25, 2017)","(104, 2012)","(58, 2012)","(4, 2017)"
98,56486877.99832846,27866231.501718916,19807277.73898595,0.0,3513212.0652508456,3050156.692372757,2250000.0,"(40, 2014)","(40, 2014)","(40, 2017)","(40, 2016)","(8, 2016)","(0, 2017)","(25, 2014)","(104, 2016)","(58, 2014)","(4, 2014)"
