Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,483.3897005849202,344.0105414541522,403.3120902046742,464.0000000000001,345.9086014055097,397.6692092682058,342.42027500842016,403.8763782983209,382.94641991578385,396.02764390486954
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1779.242883663366
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
59,56084671.48122053,27525074.992737614,19918906.61956965,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2012)","(40, 2017)","(102, 2012)","(4, 2013)","(40, 2017)","(19, 2012)","(40, 2015)","(58, 2016)","(19, 2017)","(58, 2012)"
60,55800640.81488548,27394656.70625682,19765294.23971539,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2015)","(102, 2017)","(4, 2017)","(40, 2013)","(19, 2014)","(40, 2012)","(58, 2013)","(19, 2016)","(58, 2013)"
61,55820986.607527256,27396811.001639806,19783485.736974187,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2014)","(102, 2017)","(4, 2016)","(40, 2014)","(19, 2014)","(40, 2015)","(58, 2016)","(19, 2014)","(58, 2013)"
62,55764471.359897316,27351679.267924495,19772102.223059554,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2016)","(102, 2014)","(4, 2014)","(40, 2013)","(19, 2012)","(40, 2013)","(58, 2013)","(19, 2015)","(58, 2012)"
63,55924225.70628336,27428229.272348702,19855306.565021396,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2012)","(102, 2016)","(4, 2016)","(40, 2013)","(19, 2014)","(40, 2015)","(58, 2012)","(19, 2012)","(58, 2015)"
64,55915896.2492965,27449044.61119711,19826161.769186128,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2012)","(40, 2012)","(102, 2012)","(4, 2014)","(40, 2012)","(19, 2013)","(40, 2012)","(58, 2017)","(19, 2014)","(58, 2012)"
65,55875201.08632527,27446241.583820283,19788269.633591726,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2012)","(40, 2012)","(102, 2014)","(4, 2015)","(40, 2015)","(19, 2013)","(40, 2012)","(58, 2016)","(19, 2014)","(58, 2016)"
66,55823502.289768144,27356889.583179466,19825922.837675415,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2014)","(102, 2013)","(4, 2012)","(40, 2015)","(19, 2012)","(40, 2017)","(58, 2013)","(19, 2016)","(58, 2013)"
67,55885387.16114214,27433586.38029812,19811110.91193076,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2012)","(102, 2013)","(4, 2017)","(40, 2012)","(19, 2015)","(40, 2016)","(58, 2013)","(19, 2013)","(58, 2017)"
68,55736712.80229519,27345576.328900974,19750446.60448096,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2016)","(102, 2016)","(4, 2014)","(40, 2016)","(19, 2017)","(40, 2013)","(58, 2012)","(19, 2015)","(58, 2015)"
69,55921234.388727605,27406517.76753699,19874026.75227735,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2012)","(40, 2014)","(102, 2017)","(4, 2015)","(40, 2016)","(19, 2012)","(40, 2012)","(58, 2012)","(19, 2017)","(58, 2017)"
70,55875593.047270656,27402562.466247693,19832340.712109704,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2012)","(102, 2013)","(4, 2013)","(40, 2013)","(19, 2017)","(40, 2014)","(58, 2013)","(19, 2016)","(58, 2012)"
71,55804707.5048725,27390144.34251714,19773873.29344209,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2012)","(102, 2015)","(4, 2014)","(40, 2012)","(19, 2014)","(40, 2013)","(58, 2017)","(19, 2016)","(58, 2012)"
72,55937564.388285056,27506287.98714552,19790586.532226276,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2017)","(102, 2012)","(4, 2017)","(40, 2013)","(19, 2014)","(40, 2015)","(58, 2015)","(19, 2014)","(58, 2012)"
73,55870920.693809345,27376603.546930127,19853627.277965955,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2016)","(102, 2013)","(4, 2015)","(40, 2017)","(19, 2012)","(40, 2013)","(58, 2012)","(19, 2015)","(58, 2013)"
74,56121223.171422586,27555599.628915593,19924933.673593733,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2012)","(102, 2016)","(4, 2012)","(40, 2013)","(19, 2014)","(40, 2017)","(58, 2017)","(19, 2016)","(58, 2016)"
75,55872254.187008485,27456666.19524147,19774898.122853745,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2017)","(102, 2017)","(4, 2013)","(40, 2016)","(19, 2013)","(40, 2015)","(58, 2015)","(19, 2012)","(58, 2016)"
76,55717753.77279797,27379433.71917449,19697630.18471022,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2016)","(40, 2013)","(102, 2016)","(4, 2014)","(40, 2013)","(19, 2015)","(40, 2013)","(58, 2014)","(19, 2014)","(58, 2015)"
77,55668491.21560311,27288152.115531743,19739649.23115811,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2012)","(102, 2013)","(4, 2013)","(40, 2012)","(19, 2015)","(40, 2016)","(58, 2012)","(19, 2013)","(58, 2013)"
78,55985653.26816538,27512226.93555727,19832736.46369484,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2017)","(102, 2015)","(4, 2015)","(40, 2012)","(19, 2014)","(40, 2013)","(58, 2016)","(19, 2012)","(58, 2015)"
79,55983340.74688141,27444659.092026792,19897991.78594135,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2017)","(102, 2012)","(4, 2016)","(40, 2014)","(19, 2012)","(40, 2017)","(58, 2012)","(19, 2017)","(58, 2013)"
80,55729314.307835594,27363801.16199564,19724823.276926696,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2014)","(102, 2014)","(4, 2013)","(40, 2015)","(19, 2016)","(40, 2016)","(58, 2012)","(19, 2015)","(58, 2016)"
81,55875809.22682896,27424036.14927361,19811083.208642088,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2014)","(102, 2013)","(4, 2012)","(40, 2014)","(19, 2017)","(40, 2014)","(58, 2015)","(19, 2016)","(58, 2015)"
82,55566748.35915899,27161245.269056078,19764813.22118965,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2013)","(102, 2016)","(4, 2016)","(40, 2014)","(19, 2014)","(40, 2012)","(58, 2014)","(19, 2015)","(58, 2014)"
83,55553326.753878176,27201206.18442507,19711430.700539842,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2013)","(102, 2016)","(4, 2015)","(40, 2014)","(19, 2015)","(40, 2013)","(58, 2012)","(19, 2012)","(58, 2014)"
84,55907370.48573823,27360618.322349753,19906062.29447521,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2017)","(40, 2012)","(102, 2015)","(4, 2012)","(40, 2015)","(19, 2012)","(40, 2012)","(58, 2012)","(19, 2012)","(58, 2014)"
85,55863428.2396989,27398459.669540565,19824278.70124507,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2012)","(40, 2013)","(102, 2013)","(4, 2015)","(40, 2014)","(19, 2015)","(40, 2017)","(58, 2013)","(19, 2017)","(58, 2016)"
86,55826940.41120231,27423523.815964516,19762726.726324536,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2013)","(102, 2014)","(4, 2014)","(40, 2014)","(19, 2017)","(40, 2013)","(58, 2012)","(19, 2017)","(58, 2015)"
87,55865644.37524253,27430329.533493206,19794624.972836055,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2017)","(102, 2012)","(4, 2016)","(40, 2014)","(19, 2017)","(40, 2014)","(58, 2013)","(19, 2014)","(58, 2017)"
88,55749244.10175492,27378435.21289434,19730119.019947313,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2016)","(40, 2014)","(102, 2012)","(4, 2014)","(40, 2014)","(19, 2013)","(40, 2012)","(58, 2016)","(19, 2012)","(58, 2014)"
89,55850136.542186454,27392368.85730825,19817077.815964933,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2012)","(40, 2017)","(102, 2015)","(4, 2015)","(40, 2012)","(19, 2014)","(40, 2013)","(58, 2012)","(19, 2013)","(58, 2015)"
90,55822795.065391764,27319689.667617932,19862415.52886057,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2012)","(40, 2016)","(102, 2016)","(4, 2013)","(40, 2014)","(19, 2014)","(40, 2017)","(58, 2012)","(19, 2017)","(58, 2016)"
91,55634807.76111321,27274716.56526647,19719401.32693348,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2014)","(102, 2013)","(4, 2015)","(40, 2016)","(19, 2017)","(40, 2016)","(58, 2015)","(19, 2015)","(58, 2013)"
92,55697338.06472123,27324482.02255506,19732166.173252903,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2015)","(40, 2015)","(102, 2017)","(4, 2014)","(40, 2013)","(19, 2014)","(40, 2017)","(58, 2014)","(19, 2017)","(58, 2013)"
93,56005488.69619633,27521128.5066735,19843670.320609562,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2014)","(40, 2013)","(102, 2013)","(4, 2017)","(40, 2015)","(19, 2017)","(40, 2016)","(58, 2017)","(19, 2017)","(58, 2016)"
94,55891528.46937893,27447294.00261078,19803544.597854882,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2016)","(40, 2015)","(102, 2016)","(4, 2016)","(40, 2014)","(19, 2016)","(40, 2012)","(58, 2015)","(19, 2012)","(58, 2013)"
95,56005080.17514147,27527373.994640514,19837016.311587695,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2016)","(40, 2017)","(102, 2015)","(4, 2014)","(40, 2013)","(19, 2014)","(40, 2017)","(58, 2017)","(19, 2016)","(58, 2012)"
96,55904624.7904111,27521934.61997553,19742000.301522303,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2012)","(102, 2012)","(4, 2015)","(40, 2015)","(19, 2016)","(40, 2014)","(58, 2015)","(19, 2014)","(58, 2017)"
97,55948913.42199503,27529594.78142965,19778628.771652117,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2016)","(40, 2017)","(102, 2015)","(4, 2013)","(40, 2012)","(19, 2015)","(40, 2012)","(58, 2016)","(19, 2014)","(58, 2015)"
98,55702582.377602234,27305983.77199623,19755908.736692745,0.0,3418019.223879624,2972670.645033642,2250000.0,"(8, 2013)","(40, 2012)","(102, 2013)","(4, 2013)","(40, 2013)","(19, 2016)","(40, 2016)","(58, 2012)","(19, 2014)","(58, 2016)"
