Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,431.0135057109733,427.2173858082582,477.99999999999994,407.5186014482233,449.75,413.6744715607342,422.395287553458,425.1141301864837,492.74999999999864,358.9898253945954
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1764.4922752808986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
32,56148390.55203588,27494088.15550641,19784802.461953335,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2017)","(4, 2015)","(58, 2013)","(104, 2014)","(58, 2017)","(102, 2015)","(102, 2017)","(8, 2017)","(40, 2014)"
33,56045854.35991454,27422138.942697924,19754215.482640475,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2013)","(4, 2016)","(58, 2017)","(104, 2017)","(58, 2013)","(102, 2012)","(102, 2014)","(8, 2014)","(40, 2014)"
34,56072751.45021591,27451455.153852236,19751796.36178754,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2014)","(4, 2017)","(58, 2015)","(104, 2014)","(58, 2016)","(102, 2014)","(102, 2016)","(8, 2016)","(40, 2012)"
35,55993663.34566378,27360446.18468883,19763717.22639881,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2014)","(4, 2014)","(58, 2015)","(104, 2012)","(58, 2016)","(102, 2015)","(102, 2013)","(8, 2012)","(40, 2016)"
36,56309463.04108267,27590413.13050417,19849549.976002365,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2014)","(4, 2012)","(58, 2013)","(104, 2012)","(58, 2017)","(102, 2017)","(102, 2017)","(8, 2016)","(40, 2016)"
37,55634949.58254708,27059669.23591204,19705780.4120589,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2015)","(4, 2016)","(58, 2014)","(104, 2016)","(58, 2014)","(102, 2016)","(102, 2016)","(8, 2013)","(40, 2016)"
38,56066240.84213018,27352498.494890496,19844242.41266354,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2017)","(4, 2016)","(58, 2014)","(104, 2012)","(58, 2013)","(102, 2017)","(102, 2013)","(8, 2016)","(40, 2017)"
39,55884843.402126566,27144533.61769092,19870809.849859502,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2012)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2014)","(102, 2017)","(102, 2016)","(8, 2013)","(40, 2017)"
40,56020855.92455421,27388026.345642217,19763329.64433585,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2016)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2014)","(102, 2016)","(102, 2012)","(8, 2015)","(40, 2017)"
41,56132029.325652465,27506433.39916442,19756095.991911907,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2012)","(4, 2016)","(58, 2017)","(104, 2013)","(58, 2017)","(102, 2015)","(102, 2013)","(8, 2016)","(40, 2014)"
42,55973575.92988769,27357967.860856883,19746108.134454668,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2015)","(4, 2016)","(58, 2014)","(104, 2016)","(58, 2015)","(102, 2015)","(102, 2016)","(8, 2017)","(40, 2013)"
43,56082038.72341987,27443935.99089758,19768602.797946148,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2015)","(4, 2017)","(58, 2017)","(104, 2016)","(58, 2016)","(102, 2014)","(102, 2016)","(8, 2014)","(40, 2015)"
44,56128507.96348882,27512189.016723067,19746819.01218961,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2014)","(4, 2016)","(58, 2016)","(104, 2014)","(58, 2013)","(102, 2012)","(102, 2012)","(8, 2012)","(40, 2017)"
45,55893489.40877071,27379537.108206376,19644452.3659882,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2015)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2013)","(102, 2012)","(102, 2015)","(8, 2014)","(40, 2012)"
46,56130660.624656476,27418483.960312866,19842676.72976747,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2016)","(4, 2012)","(58, 2012)","(104, 2016)","(58, 2012)","(102, 2015)","(102, 2016)","(8, 2016)","(40, 2012)"
47,56151703.55491559,27463066.640120115,19819136.980219338,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2016)","(4, 2012)","(58, 2015)","(104, 2017)","(58, 2014)","(102, 2015)","(102, 2014)","(8, 2013)","(40, 2013)"
48,56024828.3838365,27380187.766790595,19775140.682469767,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2016)","(4, 2016)","(58, 2016)","(104, 2013)","(58, 2013)","(102, 2017)","(102, 2013)","(8, 2012)","(40, 2014)"
49,55905336.10742255,27316498.372911885,19719337.79993453,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2012)","(4, 2015)","(58, 2013)","(104, 2013)","(58, 2016)","(102, 2016)","(102, 2015)","(8, 2017)","(40, 2014)"
50,55827688.8733119,27206843.264397606,19751345.674338154,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2014)","(4, 2017)","(58, 2013)","(104, 2014)","(58, 2012)","(102, 2015)","(102, 2017)","(8, 2014)","(40, 2017)"
51,55905926.209658444,27387552.427089855,19648873.84799245,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2015)","(4, 2013)","(58, 2016)","(104, 2014)","(58, 2014)","(102, 2012)","(102, 2016)","(8, 2013)","(40, 2015)"
52,55996546.65187676,27413560.29691197,19713486.420388654,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2013)","(4, 2016)","(58, 2013)","(104, 2017)","(58, 2013)","(102, 2015)","(102, 2014)","(8, 2014)","(40, 2013)"
53,56179401.02462079,27495071.179194823,19814829.91084982,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2012)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2017)","(102, 2012)","(102, 2017)","(8, 2017)","(40, 2012)"
54,56083234.616148904,27372870.43795391,19840864.243618853,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2013)","(4, 2016)","(58, 2015)","(104, 2017)","(58, 2013)","(102, 2016)","(102, 2013)","(8, 2012)","(40, 2017)"
55,56167957.190998614,27492208.351403996,19806248.905018482,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2015)","(4, 2014)","(58, 2016)","(104, 2016)","(58, 2012)","(102, 2015)","(102, 2014)","(8, 2017)","(40, 2017)"
56,56141142.45498647,27522901.03819352,19748741.482216813,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2015)","(4, 2014)","(58, 2016)","(104, 2012)","(58, 2012)","(102, 2012)","(102, 2014)","(8, 2015)","(40, 2012)"
57,55981654.465027146,27363181.471973702,19748973.058477305,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2013)","(4, 2012)","(58, 2014)","(104, 2016)","(58, 2013)","(102, 2014)","(102, 2016)","(8, 2016)","(40, 2015)"
58,56000074.50414572,27414125.036692284,19716449.532877296,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2012)","(4, 2016)","(58, 2017)","(104, 2014)","(58, 2017)","(102, 2012)","(102, 2015)","(8, 2014)","(40, 2012)"
59,56085134.03012794,27493863.482976526,19721770.612575274,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2015)","(4, 2013)","(58, 2014)","(104, 2017)","(58, 2014)","(102, 2014)","(102, 2014)","(8, 2016)","(40, 2015)"
60,56061573.0944376,27431305.942314733,19760767.21754673,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2014)","(4, 2017)","(58, 2013)","(104, 2014)","(58, 2017)","(102, 2016)","(102, 2014)","(8, 2013)","(40, 2015)"
61,55916819.111848205,27362204.937462095,19685114.23980997,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2012)","(4, 2013)","(58, 2015)","(104, 2014)","(58, 2015)","(102, 2017)","(102, 2014)","(8, 2013)","(40, 2014)"
62,56030208.28181288,27321846.82931764,19838861.517919093,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2013)","(4, 2017)","(58, 2013)","(104, 2012)","(58, 2016)","(102, 2013)","(102, 2015)","(8, 2012)","(40, 2014)"
63,55977302.40271859,27345155.073555443,19762647.39458701,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2012)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2012)","(102, 2017)","(102, 2014)","(8, 2016)","(40, 2012)"
64,56123663.78157742,27400378.383038208,19853785.46396308,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2014)","(4, 2017)","(58, 2014)","(104, 2012)","(58, 2012)","(102, 2012)","(102, 2016)","(8, 2017)","(40, 2013)"
65,56215471.152654946,27598069.863323107,19747901.354755703,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2016)","(4, 2013)","(58, 2017)","(104, 2014)","(58, 2017)","(102, 2012)","(102, 2016)","(8, 2013)","(40, 2014)"
66,55824362.73434873,27266031.307158463,19688831.492614124,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2017)","(4, 2015)","(58, 2013)","(104, 2014)","(58, 2015)","(102, 2017)","(102, 2015)","(8, 2014)","(40, 2012)"
67,55977264.485590294,27332923.138517555,19774841.412496597,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2017)","(4, 2013)","(58, 2016)","(104, 2015)","(58, 2013)","(102, 2014)","(102, 2013)","(8, 2012)","(40, 2012)"
68,56006953.89768584,27338841.329210617,19798612.633899085,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2012)","(4, 2012)","(58, 2016)","(104, 2017)","(58, 2012)","(102, 2014)","(102, 2013)","(8, 2014)","(40, 2016)"
69,55659286.41493377,27150714.003853615,19639072.476504013,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2014)","(4, 2014)","(58, 2014)","(104, 2013)","(58, 2012)","(102, 2013)","(102, 2013)","(8, 2014)","(40, 2015)"
70,56275650.26559018,27509704.591145262,19896445.739868782,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2017)","(4, 2017)","(58, 2017)","(104, 2016)","(58, 2013)","(102, 2017)","(102, 2016)","(8, 2016)","(40, 2017)"
71,55883735.91161975,27314935.985670984,19699299.991372626,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2014)","(4, 2016)","(58, 2015)","(104, 2014)","(58, 2016)","(102, 2013)","(102, 2014)","(8, 2014)","(40, 2017)"
72,55967549.794089526,27395120.621141955,19702929.238371436,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2015)","(4, 2015)","(58, 2012)","(104, 2014)","(58, 2013)","(102, 2015)","(102, 2015)","(8, 2012)","(40, 2015)"
73,55915881.62982984,27303055.839641295,19743325.8556124,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2016)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2014)","(102, 2017)","(102, 2017)","(8, 2015)","(40, 2016)"
74,56085664.11622312,27359258.237656288,19856905.943990692,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2015)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2013)","(102, 2017)","(102, 2016)","(8, 2014)","(40, 2017)"
75,55620064.11910422,27020509.659622565,19730054.52490552,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2012)","(4, 2016)","(58, 2014)","(104, 2014)","(58, 2014)","(102, 2017)","(102, 2015)","(8, 2012)","(40, 2017)"
76,55915778.24593505,27286491.451132093,19759786.860226825,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2016)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2013)","(102, 2015)","(102, 2014)","(8, 2014)","(40, 2017)"
77,55962486.503854945,27359252.274609223,19733734.29466958,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2013)","(4, 2013)","(58, 2012)","(104, 2017)","(58, 2014)","(102, 2012)","(102, 2014)","(8, 2013)","(40, 2012)"
78,56186567.28782846,27626172.906910792,19690894.446341533,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2016)","(4, 2015)","(58, 2015)","(104, 2015)","(58, 2016)","(102, 2014)","(102, 2012)","(8, 2016)","(40, 2014)"
79,55945535.52878307,27277437.99460486,19798597.59960207,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2012)","(4, 2015)","(58, 2013)","(104, 2017)","(58, 2015)","(102, 2016)","(102, 2013)","(8, 2012)","(40, 2015)"
80,55920575.54863933,27285455.274415597,19765620.339647595,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2016)","(4, 2017)","(58, 2014)","(104, 2016)","(58, 2015)","(102, 2014)","(102, 2016)","(8, 2014)","(40, 2012)"
81,56035680.79147823,27411406.769913606,19754774.08698849,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2016)","(4, 2012)","(58, 2014)","(104, 2016)","(58, 2015)","(102, 2015)","(102, 2012)","(8, 2013)","(40, 2014)"
82,56222183.6240123,27495037.965569176,19857645.723866984,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2016)","(4, 2012)","(58, 2013)","(104, 2016)","(58, 2017)","(102, 2013)","(102, 2012)","(8, 2012)","(40, 2013)"
83,56156445.491230324,27513262.54413146,19773683.012522727,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2015)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2013)","(102, 2015)","(102, 2012)","(8, 2017)","(40, 2012)"
84,56164010.45888579,27513530.739316512,19780979.78499314,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2016)","(4, 2014)","(58, 2016)","(104, 2017)","(58, 2013)","(102, 2012)","(102, 2016)","(8, 2015)","(40, 2017)"
85,56000129.614070654,27363826.467626326,19766803.211868186,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2016)","(4, 2016)","(58, 2015)","(104, 2015)","(58, 2014)","(102, 2014)","(102, 2017)","(8, 2017)","(40, 2016)"
86,55746062.02486876,27214211.589219008,19662350.501073614,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2012)","(4, 2014)","(58, 2016)","(104, 2013)","(58, 2014)","(102, 2017)","(102, 2015)","(8, 2015)","(40, 2017)"
87,55953593.20313214,27366969.08073288,19717124.187823124,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2015)","(4, 2012)","(58, 2014)","(104, 2014)","(58, 2013)","(102, 2017)","(102, 2015)","(8, 2016)","(40, 2012)"
88,56203014.038977444,27497906.16416462,19835607.94023668,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2016)","(4, 2012)","(58, 2012)","(104, 2016)","(58, 2016)","(102, 2016)","(102, 2012)","(8, 2016)","(40, 2012)"
89,55718440.555716924,27201597.07072383,19647343.550416954,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2012)","(4, 2013)","(58, 2014)","(104, 2013)","(58, 2013)","(102, 2013)","(102, 2014)","(8, 2015)","(40, 2014)"
90,56235374.72312531,27554328.8908199,19811545.897729274,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2012)","(4, 2012)","(58, 2015)","(104, 2017)","(58, 2016)","(102, 2017)","(102, 2014)","(8, 2013)","(40, 2013)"
91,56081276.76443306,27474053.70891223,19737723.120944694,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2013)","(4, 2014)","(58, 2017)","(104, 2015)","(58, 2017)","(102, 2015)","(102, 2015)","(8, 2017)","(40, 2016)"
92,55859121.02791877,27271431.189706244,19718189.903636392,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2015)","(0, 2017)","(4, 2013)","(58, 2016)","(104, 2016)","(58, 2016)","(102, 2016)","(102, 2016)","(8, 2014)","(40, 2013)"
93,56112391.62643169,27390714.187490895,19852177.50436466,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2016)","(0, 2017)","(4, 2015)","(58, 2012)","(104, 2012)","(58, 2016)","(102, 2013)","(102, 2015)","(8, 2017)","(40, 2014)"
94,56123666.99965051,27531458.746471897,19722708.318602476,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2012)","(0, 2013)","(4, 2015)","(58, 2017)","(104, 2013)","(58, 2013)","(102, 2016)","(102, 2012)","(8, 2013)","(40, 2017)"
95,55990570.83081409,27352260.572948664,19768810.32328929,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2016)","(4, 2016)","(58, 2017)","(104, 2014)","(58, 2012)","(102, 2016)","(102, 2015)","(8, 2013)","(40, 2014)"
96,56001305.721527345,27374856.219192475,19756949.56775873,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2013)","(0, 2016)","(4, 2014)","(58, 2014)","(104, 2014)","(58, 2017)","(102, 2014)","(102, 2015)","(8, 2017)","(40, 2016)"
97,55833025.96846977,27203477.218204543,19760048.81568909,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2017)","(0, 2014)","(4, 2017)","(58, 2015)","(104, 2017)","(58, 2014)","(102, 2016)","(102, 2016)","(8, 2014)","(40, 2014)"
98,55917160.88454794,27375084.988825314,19672575.96114649,0.0,3389682.5288290945,3229817.405747044,2250000.0,"(102, 2014)","(0, 2014)","(4, 2016)","(58, 2015)","(104, 2014)","(58, 2012)","(102, 2015)","(102, 2017)","(8, 2015)","(40, 2015)"
