Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,464.51169890655353,526.8398837957267,492.26441333045705,519.7093342487349,461.58766060311086,439.52912603328,434.80962561368835,517.1956872861263,497.74999999999994,382.9464199157838
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1826.8750000000014
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56318059.99044045,27406687.192524865,19598991.8842997,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2012)","(4, 2013)","(8, 2016)","(102, 2014)","(58, 2013)","(58, 2015)","(8, 2013)","(4, 2016)","(40, 2013)"
11,55959405.547394104,27108260.89326199,19538763.740516227,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2014)","(8, 2014)","(4, 2013)","(8, 2012)","(102, 2013)","(58, 2014)","(58, 2015)","(8, 2015)","(4, 2012)","(40, 2015)"
12,56227825.27384923,27249566.954020098,19665877.40621324,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2013)","(4, 2014)","(8, 2016)","(102, 2016)","(58, 2012)","(58, 2014)","(8, 2013)","(4, 2017)","(40, 2015)"
13,56109631.04122971,27268146.959483497,19529103.168130323,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2013)","(4, 2016)","(8, 2015)","(102, 2014)","(58, 2013)","(58, 2016)","(8, 2014)","(4, 2016)","(40, 2014)"
14,56485257.23794573,27490303.8630742,19682572.461255644,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2017)","(4, 2015)","(8, 2014)","(102, 2012)","(58, 2017)","(58, 2016)","(8, 2012)","(4, 2013)","(40, 2012)"
15,56304491.03296513,27442110.164211523,19549999.95513772,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2016)","(4, 2014)","(8, 2016)","(102, 2013)","(58, 2015)","(58, 2016)","(8, 2014)","(4, 2012)","(40, 2015)"
16,56712160.99525536,27670405.24623274,19729374.83540673,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2017)","(4, 2017)","(8, 2016)","(102, 2012)","(58, 2016)","(58, 2015)","(8, 2017)","(4, 2013)","(40, 2017)"
17,56158419.31357161,27215179.319898598,19630859.080057118,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2013)","(4, 2015)","(8, 2013)","(102, 2013)","(58, 2014)","(58, 2015)","(8, 2017)","(4, 2012)","(40, 2016)"
18,56152267.935737856,27256400.12910004,19583486.893021923,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2014)","(8, 2013)","(4, 2012)","(8, 2016)","(102, 2013)","(58, 2016)","(58, 2014)","(8, 2013)","(4, 2013)","(40, 2012)"
19,56278657.8357882,27366574.94564315,19599701.97652916,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2014)","(4, 2012)","(8, 2017)","(102, 2015)","(58, 2017)","(58, 2015)","(8, 2014)","(4, 2015)","(40, 2012)"
20,56410568.58378307,27421761.99361091,19676425.676556267,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2013)","(4, 2017)","(8, 2015)","(102, 2012)","(58, 2015)","(58, 2014)","(8, 2015)","(4, 2012)","(40, 2017)"
21,56217404.73633533,27305218.479241878,19599805.343477562,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2014)","(8, 2013)","(4, 2013)","(8, 2013)","(102, 2017)","(58, 2015)","(58, 2015)","(8, 2012)","(4, 2016)","(40, 2012)"
22,55899310.16854603,27083295.138730776,19503634.116199367,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2013)","(4, 2015)","(8, 2016)","(102, 2013)","(58, 2014)","(58, 2012)","(8, 2014)","(4, 2014)","(40, 2012)"
23,56688757.33752305,27614410.364314,19761966.059593156,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2013)","(4, 2016)","(8, 2017)","(102, 2014)","(58, 2017)","(58, 2012)","(8, 2016)","(4, 2016)","(40, 2015)"
24,56263989.96278005,27337249.795473572,19614359.253690593,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2014)","(4, 2016)","(8, 2017)","(102, 2015)","(58, 2016)","(58, 2013)","(8, 2015)","(4, 2013)","(40, 2012)"
25,56073344.39526334,27253798.661320724,19507164.82032672,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2014)","(8, 2017)","(4, 2013)","(8, 2015)","(102, 2012)","(58, 2016)","(58, 2012)","(8, 2014)","(4, 2015)","(40, 2014)"
26,56285070.7111581,27364520.86109271,19608168.936449498,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2016)","(4, 2012)","(8, 2012)","(102, 2013)","(58, 2013)","(58, 2015)","(8, 2015)","(4, 2014)","(40, 2016)"
27,56167811.297271304,27374989.464866895,19480440.918788522,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2015)","(4, 2013)","(8, 2013)","(102, 2012)","(58, 2013)","(58, 2015)","(8, 2013)","(4, 2014)","(40, 2013)"
28,56298537.11999455,27396986.950111277,19589169.256267384,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2012)","(4, 2013)","(8, 2016)","(102, 2012)","(58, 2015)","(58, 2012)","(8, 2013)","(4, 2013)","(40, 2012)"
29,56393338.081494994,27353643.44782816,19727313.720050946,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2017)","(4, 2017)","(8, 2013)","(102, 2017)","(58, 2014)","(58, 2015)","(8, 2013)","(4, 2016)","(40, 2016)"
30,56466732.24755246,27508367.472319238,19645983.86161733,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2016)","(4, 2017)","(8, 2013)","(102, 2017)","(58, 2015)","(58, 2016)","(8, 2015)","(4, 2017)","(40, 2012)"
31,55847492.62449584,27043712.030700784,19491399.680179164,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2014)","(4, 2014)","(8, 2014)","(102, 2017)","(58, 2013)","(58, 2013)","(8, 2014)","(4, 2014)","(40, 2014)"
32,56580794.34571225,27559995.872278888,19708417.559817474,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2013)","(4, 2014)","(8, 2016)","(102, 2014)","(58, 2017)","(58, 2013)","(8, 2017)","(4, 2016)","(40, 2015)"
33,56445787.19835281,27514589.08312323,19618817.201613694,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2015)","(4, 2013)","(8, 2017)","(102, 2012)","(58, 2017)","(58, 2017)","(8, 2013)","(4, 2013)","(40, 2016)"
34,56040383.53597346,27099471.549284212,19628531.073073357,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2014)","(8, 2014)","(4, 2015)","(8, 2017)","(102, 2013)","(58, 2012)","(58, 2014)","(8, 2012)","(4, 2012)","(40, 2013)"
35,56005337.535971686,27128600.78597868,19564355.836377118,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2012)","(4, 2015)","(8, 2013)","(102, 2016)","(58, 2017)","(58, 2014)","(8, 2013)","(4, 2014)","(40, 2016)"
36,56410195.275192134,27394779.416341618,19703034.94523463,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2015)","(4, 2013)","(8, 2017)","(102, 2016)","(58, 2015)","(58, 2013)","(8, 2013)","(4, 2012)","(40, 2012)"
37,56090413.65069677,27308883.405308645,19469149.331772234,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2014)","(8, 2013)","(4, 2013)","(8, 2015)","(102, 2013)","(58, 2015)","(58, 2015)","(8, 2015)","(4, 2014)","(40, 2012)"
38,56133882.610756926,27198704.294689998,19622797.40245104,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2015)","(4, 2017)","(8, 2012)","(102, 2017)","(58, 2014)","(58, 2012)","(8, 2016)","(4, 2014)","(40, 2012)"
39,56963628.42751945,27831812.99555342,19819434.518350136,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2015)","(4, 2012)","(8, 2017)","(102, 2012)","(58, 2017)","(58, 2017)","(8, 2016)","(4, 2012)","(40, 2012)"
40,56268065.49852607,27356148.07368674,19599536.511223435,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2016)","(4, 2012)","(8, 2014)","(102, 2015)","(58, 2017)","(58, 2013)","(8, 2014)","(4, 2012)","(40, 2015)"
41,56756618.601787016,27682646.38731662,19761591.300854504,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2016)","(4, 2013)","(8, 2017)","(102, 2015)","(58, 2013)","(58, 2017)","(8, 2016)","(4, 2017)","(40, 2012)"
42,56516216.688837744,27480660.28513269,19723175.490089163,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2016)","(4, 2015)","(8, 2017)","(102, 2016)","(58, 2013)","(58, 2017)","(8, 2012)","(4, 2017)","(40, 2012)"
43,56034146.84963309,27194530.16486902,19527235.771148175,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2014)","(4, 2013)","(8, 2012)","(102, 2015)","(58, 2012)","(58, 2015)","(8, 2014)","(4, 2013)","(40, 2015)"
44,56367549.743902154,27394921.234282844,19660247.59600342,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2017)","(4, 2012)","(8, 2014)","(102, 2013)","(58, 2015)","(58, 2017)","(8, 2015)","(4, 2015)","(40, 2014)"
45,56452433.556020044,27470958.31342969,19669094.328974463,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2016)","(4, 2017)","(8, 2016)","(102, 2016)","(58, 2017)","(58, 2012)","(8, 2013)","(4, 2016)","(40, 2014)"
46,56649956.19148692,27501699.49548516,19835875.782385863,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2012)","(4, 2016)","(8, 2013)","(102, 2017)","(58, 2017)","(58, 2012)","(8, 2017)","(4, 2012)","(40, 2015)"
47,56319633.10422213,27335550.98132037,19671701.209285863,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2016)","(4, 2014)","(8, 2012)","(102, 2012)","(58, 2013)","(58, 2012)","(8, 2012)","(4, 2015)","(40, 2017)"
48,56005915.36597351,27109978.629021972,19583555.82333565,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2013)","(4, 2013)","(8, 2016)","(102, 2015)","(58, 2014)","(58, 2014)","(8, 2012)","(4, 2016)","(40, 2012)"
49,56373807.81310918,27380857.49903582,19680569.40045747,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2015)","(4, 2012)","(8, 2016)","(102, 2016)","(58, 2012)","(58, 2012)","(8, 2017)","(4, 2016)","(40, 2013)"
50,56130630.88804168,27101805.0976075,19716444.876818288,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2014)","(8, 2012)","(4, 2017)","(8, 2013)","(102, 2016)","(58, 2014)","(58, 2014)","(8, 2017)","(4, 2012)","(40, 2016)"
51,56324934.118571036,27402720.6284414,19609832.57651375,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2014)","(8, 2016)","(4, 2013)","(8, 2016)","(102, 2013)","(58, 2014)","(58, 2017)","(8, 2017)","(4, 2016)","(40, 2014)"
52,55893624.898311,27058847.74354517,19522396.241149936,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2013)","(4, 2014)","(8, 2014)","(102, 2015)","(58, 2014)","(58, 2014)","(8, 2015)","(4, 2012)","(40, 2017)"
53,55883848.13943706,27064175.26107792,19507291.96474324,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2014)","(4, 2012)","(8, 2014)","(102, 2013)","(58, 2017)","(58, 2014)","(8, 2014)","(4, 2015)","(40, 2012)"
54,56217211.16241559,27288137.980170168,19616692.26862953,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2012)","(4, 2013)","(8, 2016)","(102, 2016)","(58, 2016)","(58, 2014)","(8, 2015)","(4, 2013)","(40, 2012)"
55,56065998.106084324,27231351.13457175,19522266.057896685,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2014)","(4, 2015)","(8, 2013)","(102, 2012)","(58, 2016)","(58, 2014)","(8, 2017)","(4, 2016)","(40, 2015)"
56,56323268.590312414,27443361.66107361,19567526.015622914,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2013)","(4, 2016)","(8, 2015)","(102, 2012)","(58, 2017)","(58, 2016)","(8, 2013)","(4, 2015)","(40, 2017)"
57,56340036.61024505,27251341.52488257,19776314.17174659,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2017)","(4, 2012)","(8, 2012)","(102, 2016)","(58, 2014)","(58, 2013)","(8, 2013)","(4, 2012)","(40, 2017)"
58,56492462.35564657,27611047.811819658,19569033.63021102,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2015)","(4, 2014)","(8, 2016)","(102, 2012)","(58, 2015)","(58, 2015)","(8, 2016)","(4, 2013)","(40, 2012)"
59,56307491.45823004,27320122.701233335,19674987.843380816,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2012)","(4, 2015)","(8, 2013)","(102, 2017)","(58, 2013)","(58, 2015)","(8, 2012)","(4, 2017)","(40, 2014)"
60,55933916.884304546,27072647.26019453,19548888.710494123,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2014)","(8, 2015)","(4, 2015)","(8, 2012)","(102, 2015)","(58, 2012)","(58, 2012)","(8, 2014)","(4, 2016)","(40, 2016)"
61,56248312.28421802,27317614.601036586,19618316.769565545,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2014)","(4, 2012)","(8, 2014)","(102, 2015)","(58, 2017)","(58, 2017)","(8, 2014)","(4, 2017)","(40, 2012)"
62,56287477.55213267,27340431.280932337,19634665.357584447,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2014)","(8, 2016)","(4, 2012)","(8, 2013)","(102, 2016)","(58, 2013)","(58, 2016)","(8, 2015)","(4, 2012)","(40, 2016)"
63,55937357.50385191,27079697.74635855,19545278.843877472,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2014)","(8, 2012)","(4, 2015)","(8, 2014)","(102, 2013)","(58, 2014)","(58, 2013)","(8, 2017)","(4, 2014)","(40, 2015)"
64,56565296.755335175,27491194.883230172,19761720.95848911,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2017)","(4, 2015)","(8, 2016)","(102, 2016)","(58, 2016)","(58, 2014)","(8, 2017)","(4, 2017)","(40, 2015)"
65,56258335.92303901,27344204.936234,19601750.073189117,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2015)","(4, 2016)","(8, 2014)","(102, 2012)","(58, 2016)","(58, 2012)","(8, 2015)","(4, 2017)","(40, 2015)"
66,56175906.95211039,27245035.328822065,19618490.70967243,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2017)","(4, 2013)","(8, 2017)","(102, 2017)","(58, 2016)","(58, 2014)","(8, 2013)","(4, 2014)","(40, 2014)"
67,56113621.94179949,27283263.66064783,19517977.36753577,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2014)","(8, 2015)","(4, 2015)","(8, 2017)","(102, 2014)","(58, 2012)","(58, 2015)","(8, 2014)","(4, 2014)","(40, 2013)"
68,56313059.408566244,27334624.56284467,19666053.932105683,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2012)","(4, 2017)","(8, 2014)","(102, 2015)","(58, 2016)","(58, 2015)","(8, 2015)","(4, 2015)","(40, 2017)"
69,56640783.685008466,27496008.19514855,19832394.576244026,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2017)","(4, 2012)","(8, 2016)","(102, 2014)","(58, 2012)","(58, 2013)","(8, 2012)","(4, 2016)","(40, 2016)"
70,56593617.2776561,27554643.757305667,19726592.606734544,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2016)","(4, 2012)","(8, 2016)","(102, 2014)","(58, 2017)","(58, 2014)","(8, 2012)","(4, 2015)","(40, 2015)"
71,56252828.07471991,27240064.74626068,19700382.414843347,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2014)","(4, 2016)","(8, 2017)","(102, 2016)","(58, 2015)","(58, 2012)","(8, 2014)","(4, 2017)","(40, 2016)"
72,56008180.65163256,27143851.272390727,19551948.465625945,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2014)","(8, 2017)","(4, 2014)","(8, 2016)","(102, 2013)","(58, 2014)","(58, 2012)","(8, 2014)","(4, 2016)","(40, 2013)"
73,56005927.66351782,27174948.82683164,19518597.92307029,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2014)","(4, 2015)","(8, 2012)","(102, 2013)","(58, 2016)","(58, 2017)","(8, 2014)","(4, 2014)","(40, 2014)"
74,56267717.29166649,27280358.347617425,19674978.030433178,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2012)","(4, 2013)","(8, 2014)","(102, 2016)","(58, 2013)","(58, 2017)","(8, 2014)","(4, 2017)","(40, 2015)"
75,56156976.02872158,27238457.868541013,19606137.246564675,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2014)","(4, 2012)","(8, 2015)","(102, 2014)","(58, 2013)","(58, 2014)","(8, 2017)","(4, 2014)","(40, 2017)"
76,56139843.182375215,27261878.717038497,19565583.551720824,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2016)","(4, 2014)","(8, 2014)","(102, 2015)","(58, 2017)","(58, 2014)","(8, 2013)","(4, 2017)","(40, 2013)"
77,56354093.56394822,27434053.699000288,19607658.951332044,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2014)","(4, 2017)","(8, 2015)","(102, 2012)","(58, 2017)","(58, 2012)","(8, 2016)","(4, 2016)","(40, 2013)"
78,56387095.417471275,27410799.84422031,19663914.659635074,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2013)","(4, 2015)","(8, 2016)","(102, 2013)","(58, 2016)","(58, 2016)","(8, 2014)","(4, 2017)","(40, 2017)"
79,56208000.196730085,27193849.661856562,19701769.621257637,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2012)","(4, 2012)","(8, 2014)","(102, 2016)","(58, 2013)","(58, 2016)","(8, 2013)","(4, 2012)","(40, 2012)"
80,56340324.25858089,27366349.77819249,19661593.566772513,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2016)","(4, 2015)","(8, 2015)","(102, 2016)","(58, 2012)","(58, 2012)","(8, 2017)","(4, 2017)","(40, 2016)"
81,56281770.57205751,27334761.484739326,19634628.17370229,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2013)","(4, 2012)","(8, 2017)","(102, 2012)","(58, 2013)","(58, 2014)","(8, 2016)","(4, 2014)","(40, 2016)"
82,56409959.97903474,27403876.76798921,19693702.297429636,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2012)","(4, 2017)","(8, 2014)","(102, 2012)","(58, 2016)","(58, 2015)","(8, 2015)","(4, 2012)","(40, 2014)"
83,56404420.726716794,27416914.265635777,19675125.547465123,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2017)","(4, 2015)","(8, 2013)","(102, 2013)","(58, 2013)","(58, 2016)","(8, 2017)","(4, 2012)","(40, 2013)"
84,56749305.724949576,27653039.440855682,19783885.370478004,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2017)","(4, 2017)","(8, 2012)","(102, 2014)","(58, 2015)","(58, 2015)","(8, 2016)","(4, 2017)","(40, 2012)"
85,56603741.92364506,27521458.981280923,19769902.02874824,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2017)","(4, 2016)","(8, 2017)","(102, 2017)","(58, 2016)","(58, 2013)","(8, 2015)","(4, 2012)","(40, 2014)"
86,56130252.784230046,27240239.88688391,19577631.983730245,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2017)","(4, 2014)","(8, 2014)","(102, 2014)","(58, 2016)","(58, 2014)","(8, 2012)","(4, 2013)","(40, 2015)"
87,56203277.25061164,27367886.412760094,19523009.92423566,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2015)","(4, 2015)","(8, 2017)","(102, 2012)","(58, 2016)","(58, 2013)","(8, 2015)","(4, 2014)","(40, 2016)"
88,56215907.032513365,27249554.723885477,19653971.395012,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2014)","(4, 2012)","(8, 2015)","(102, 2014)","(58, 2015)","(58, 2014)","(8, 2013)","(4, 2012)","(40, 2012)"
89,56285580.89415295,27348717.633216713,19624482.347320348,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2017)","(8, 2014)","(4, 2013)","(8, 2013)","(102, 2013)","(58, 2017)","(58, 2015)","(8, 2013)","(4, 2016)","(40, 2016)"
90,56210911.77547877,27332452.84919564,19566078.012667242,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2015)","(4, 2015)","(8, 2014)","(102, 2015)","(58, 2017)","(58, 2017)","(8, 2014)","(4, 2017)","(40, 2017)"
91,56422970.812169634,27492005.684977718,19618584.213576026,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2013)","(8, 2015)","(4, 2012)","(8, 2017)","(102, 2013)","(58, 2015)","(58, 2016)","(8, 2016)","(4, 2013)","(40, 2014)"
92,56347326.70316942,27367874.816993095,19667070.972560436,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2014)","(4, 2017)","(8, 2012)","(102, 2012)","(58, 2012)","(58, 2013)","(8, 2016)","(4, 2017)","(40, 2013)"
93,56117669.38758839,27207246.426908754,19598042.04706375,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2014)","(4, 2015)","(8, 2013)","(102, 2013)","(58, 2016)","(58, 2016)","(8, 2012)","(4, 2015)","(40, 2012)"
94,55803060.689093925,26998206.402073063,19492473.373404976,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2014)","(8, 2014)","(4, 2014)","(8, 2014)","(102, 2013)","(58, 2014)","(58, 2017)","(8, 2012)","(4, 2014)","(40, 2014)"
95,56530634.0964998,27511703.945210356,19706549.237673555,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2015)","(8, 2017)","(4, 2012)","(8, 2012)","(102, 2012)","(58, 2013)","(58, 2013)","(8, 2016)","(4, 2016)","(40, 2013)"
96,56347427.808668725,27358828.018779226,19676218.87627361,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2012)","(4, 2016)","(8, 2016)","(102, 2015)","(58, 2012)","(58, 2016)","(8, 2012)","(4, 2015)","(40, 2015)"
97,56166521.78335619,27239832.039123923,19614308.830616377,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2016)","(8, 2015)","(4, 2013)","(8, 2012)","(102, 2017)","(58, 2016)","(58, 2012)","(8, 2015)","(4, 2012)","(40, 2016)"
98,56351671.72385185,27334934.924795687,19704355.885440275,0.0,3509523.026315792,3552857.887300096,2250000.0,"(104, 2012)","(8, 2015)","(4, 2017)","(8, 2014)","(102, 2015)","(58, 2013)","(58, 2013)","(8, 2017)","(4, 2017)","(40, 2014)"
