Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,454.251915385702,399.9263616427931,457.12441447864757,404.8510577328019,396.2328395752865,390.2821651331926,453.3234049770649,399.310774631542,401.8757205117549,397.4127146801845
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1725.1282509525427
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
39,54918905.26143196,26576170.25741744,19662729.31114922,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2016)","(4, 2014)","(102, 2013)","(102, 2014)","(19, 2012)","(4, 2015)","(102, 2013)","(102, 2015)","(102, 2013)"
40,55278839.329309985,26830682.452355992,19768151.184088696,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2017)","(4, 2017)","(102, 2017)","(102, 2015)","(19, 2015)","(4, 2015)","(102, 2015)","(102, 2014)","(102, 2014)"
41,55116373.26461233,26697586.8228921,19738780.74885493,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2016)","(4, 2012)","(102, 2017)","(102, 2015)","(19, 2017)","(4, 2013)","(102, 2013)","(102, 2013)","(102, 2015)"
42,55307447.65374319,26777371.905433685,19850070.055444214,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2014)","(19, 2016)","(4, 2012)","(102, 2013)","(102, 2013)","(102, 2013)"
43,55101651.91862884,26671987.918984003,19749658.30677954,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2014)","(4, 2017)","(102, 2016)","(102, 2013)","(19, 2012)","(4, 2015)","(102, 2016)","(102, 2012)","(102, 2016)"
44,55113308.18712941,26670022.676438086,19763279.817826025,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2016)","(4, 2017)","(102, 2014)","(102, 2016)","(19, 2017)","(4, 2014)","(102, 2017)","(102, 2016)","(102, 2017)"
45,55390180.971962035,26932511.651696283,19777663.627400458,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2012)","(4, 2017)","(102, 2015)","(102, 2017)","(19, 2015)","(4, 2016)","(102, 2014)","(102, 2015)","(102, 2012)"
46,55272653.064061925,26806051.02363518,19786596.347561445,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2015)","(4, 2012)","(102, 2017)","(102, 2015)","(19, 2015)","(4, 2016)","(102, 2014)","(102, 2015)","(102, 2017)"
47,55172539.80329129,26693100.050143953,19799434.060282044,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2017)","(4, 2012)","(102, 2016)","(102, 2015)","(19, 2013)","(4, 2017)","(102, 2014)","(102, 2016)","(102, 2016)"
48,55378427.32214275,26851110.451694235,19847311.177583218,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2017)","(4, 2012)","(102, 2014)","(102, 2017)","(19, 2017)","(4, 2017)","(102, 2017)","(102, 2013)","(102, 2014)"
49,55105961.0383389,26693906.554053593,19732048.791420005,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2016)","(4, 2014)","(102, 2013)","(102, 2016)","(19, 2012)","(4, 2015)","(102, 2015)","(102, 2014)","(102, 2012)"
50,55293679.83354016,26807798.6754171,19805875.465257764,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2012)","(4, 2012)","(102, 2017)","(102, 2017)","(19, 2014)","(4, 2017)","(102, 2014)","(102, 2017)","(102, 2016)"
51,55142490.12678786,26698127.572434418,19764356.86148815,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2015)","(4, 2012)","(102, 2015)","(102, 2015)","(19, 2013)","(4, 2013)","(102, 2016)","(102, 2013)","(102, 2013)"
52,54976298.50130376,26640404.44755578,19655888.36088269,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2016)","(4, 2013)","(102, 2012)","(102, 2017)","(19, 2012)","(4, 2014)","(102, 2015)","(102, 2013)","(102, 2013)"
53,55173120.56235892,26767270.142851323,19725844.726642303,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2013)","(4, 2016)","(102, 2012)","(102, 2015)","(19, 2012)","(4, 2016)","(102, 2014)","(102, 2013)","(102, 2014)"
54,55163428.62657513,26764988.148069143,19718434.78564069,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2017)","(4, 2012)","(102, 2014)","(102, 2013)","(19, 2013)","(4, 2013)","(102, 2012)","(102, 2017)","(102, 2016)"
55,55294025.01255426,26896301.554066442,19717717.76562252,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2014)","(4, 2013)","(102, 2014)","(102, 2017)","(19, 2013)","(4, 2015)","(102, 2014)","(102, 2012)","(102, 2015)"
56,55198572.42098455,26792344.380662538,19726222.347456716,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2016)","(4, 2012)","(102, 2014)","(102, 2012)","(19, 2015)","(4, 2013)","(102, 2017)","(102, 2017)","(102, 2017)"
57,55199518.527678326,26801361.13842515,19718151.69638788,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2014)","(4, 2012)","(102, 2014)","(102, 2017)","(19, 2016)","(4, 2013)","(102, 2015)","(102, 2016)","(102, 2012)"
58,55395511.59414525,26990322.196140207,19725183.705139745,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2014)","(4, 2017)","(102, 2012)","(102, 2012)","(19, 2013)","(4, 2015)","(102, 2014)","(102, 2012)","(102, 2017)"
59,55310081.34491567,26867361.17745811,19762714.47459226,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2016)","(4, 2012)","(102, 2012)","(102, 2013)","(19, 2013)","(4, 2015)","(102, 2014)","(102, 2012)","(102, 2015)"
60,55263042.36199029,26875734.56331511,19707302.10580988,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2013)","(4, 2017)","(102, 2012)","(102, 2012)","(19, 2015)","(4, 2014)","(102, 2014)","(102, 2012)","(102, 2013)"
61,55019040.79086512,26610820.708477072,19728214.389522757,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2015)","(4, 2016)","(102, 2016)","(102, 2016)","(19, 2017)","(4, 2014)","(102, 2016)","(102, 2014)","(102, 2016)"
62,55451059.403162524,26925967.334906515,19845086.375390716,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2013)","(4, 2012)","(102, 2014)","(102, 2012)","(19, 2013)","(4, 2017)","(102, 2017)","(102, 2014)","(102, 2015)"
63,55202406.908128925,26795110.39834694,19727290.81691669,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2017)","(4, 2017)","(102, 2012)","(102, 2016)","(19, 2013)","(4, 2015)","(102, 2012)","(102, 2017)","(102, 2013)"
64,55210211.50359849,26711717.32156284,19818488.48917035,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2014)","(4, 2012)","(102, 2016)","(102, 2014)","(19, 2016)","(4, 2016)","(102, 2016)","(102, 2016)","(102, 2014)"
65,54984196.125319675,26589190.755701456,19714999.67675292,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2014)","(4, 2014)","(102, 2016)","(102, 2017)","(19, 2015)","(4, 2016)","(102, 2013)","(102, 2016)","(102, 2013)"
66,55379964.3458734,26852802.183987416,19847156.469020687,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2017)","(4, 2017)","(102, 2014)","(102, 2017)","(19, 2017)","(4, 2017)","(102, 2017)","(102, 2014)","(102, 2013)"
67,55198011.52196795,26749093.334065028,19768912.495037626,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2012)","(4, 2015)","(102, 2014)","(102, 2016)","(19, 2013)","(4, 2012)","(102, 2014)","(102, 2016)","(102, 2016)"
68,55054722.32952297,26665900.06708961,19708816.56956806,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2013)","(4, 2013)","(102, 2014)","(102, 2015)","(19, 2014)","(4, 2017)","(102, 2016)","(102, 2017)","(102, 2017)"
69,55317895.320319355,26860889.285153527,19777000.34230053,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2012)","(4, 2012)","(102, 2014)","(102, 2016)","(19, 2014)","(4, 2017)","(102, 2012)","(102, 2014)","(102, 2016)"
70,54943595.22999552,26633553.26992783,19630036.267202392,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2015)","(4, 2013)","(102, 2017)","(102, 2017)","(19, 2015)","(4, 2015)","(102, 2013)","(102, 2016)","(102, 2015)"
71,55200808.031859115,26837825.854977947,19682976.484015867,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2017)","(4, 2013)","(102, 2015)","(102, 2012)","(19, 2015)","(4, 2012)","(102, 2015)","(102, 2012)","(102, 2013)"
72,55128175.5144754,26730698.35663677,19717471.46497333,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2015)","(4, 2014)","(102, 2014)","(102, 2015)","(19, 2013)","(4, 2017)","(102, 2013)","(102, 2017)","(102, 2015)"
73,55158931.6606158,26682425.978612706,19796499.989137795,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2017)","(4, 2012)","(102, 2017)","(102, 2016)","(19, 2014)","(4, 2013)","(102, 2013)","(102, 2014)","(102, 2016)"
74,55132441.92345079,26745903.608648285,19706532.621937208,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2017)","(4, 2012)","(102, 2017)","(102, 2015)","(19, 2014)","(4, 2013)","(102, 2016)","(102, 2017)","(102, 2012)"
75,55007661.38834833,26604396.504201077,19723259.19128196,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2013)","(4, 2016)","(102, 2013)","(102, 2013)","(19, 2015)","(4, 2013)","(102, 2013)","(102, 2013)","(102, 2015)"
76,55305374.45215644,26795878.35439992,19829490.404891226,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2016)","(4, 2016)","(102, 2013)","(102, 2015)","(19, 2012)","(4, 2012)","(102, 2012)","(102, 2017)","(102, 2014)"
77,55103806.81016926,26773173.778409492,19650627.338894468,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2015)","(4, 2015)","(102, 2016)","(102, 2012)","(19, 2012)","(4, 2014)","(102, 2017)","(102, 2012)","(102, 2014)"
78,55172773.41883488,26783393.542364877,19709374.18360471,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2012)","(4, 2013)","(102, 2015)","(102, 2013)","(19, 2012)","(4, 2014)","(102, 2012)","(102, 2017)","(102, 2013)"
79,55284450.65068751,26804909.95492108,19799535.00290113,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2013)","(4, 2012)","(102, 2012)","(102, 2012)","(19, 2013)","(4, 2016)","(102, 2016)","(102, 2016)","(102, 2015)"
80,55049900.68680099,26691124.209651876,19678770.784283817,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2013)","(4, 2016)","(102, 2013)","(102, 2017)","(19, 2012)","(4, 2015)","(102, 2017)","(102, 2012)","(102, 2017)"
81,55191511.095072195,26741875.74237254,19769629.659834363,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2014)","(4, 2015)","(102, 2017)","(102, 2015)","(19, 2012)","(4, 2016)","(102, 2016)","(102, 2016)","(102, 2012)"
82,55106915.22746384,26683778.00120827,19743131.533390272,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2013)","(4, 2016)","(102, 2016)","(102, 2017)","(19, 2016)","(4, 2015)","(102, 2017)","(102, 2014)","(102, 2015)"
83,55118529.67246603,26724428.84154057,19714095.138060164,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2015)","(4, 2014)","(102, 2012)","(102, 2013)","(19, 2014)","(4, 2012)","(102, 2016)","(102, 2015)","(102, 2014)"
84,55292258.949669495,26825014.52649381,19787238.73031039,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2012)","(4, 2012)","(102, 2016)","(102, 2017)","(19, 2017)","(4, 2012)","(102, 2017)","(102, 2015)","(102, 2015)"
85,55393995.81051691,26888412.458156314,19825577.659495294,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2012)","(4, 2012)","(102, 2013)","(102, 2013)","(19, 2017)","(4, 2016)","(102, 2015)","(102, 2014)","(102, 2014)"
86,55192477.84052041,26810340.06909647,19702132.078558642,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2015)","(4, 2017)","(102, 2012)","(102, 2016)","(19, 2013)","(4, 2014)","(102, 2014)","(102, 2014)","(102, 2015)"
87,55132769.98956549,26767312.44502458,19685451.85167562,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2015)","(102, 2012)","(4, 2015)","(102, 2015)","(102, 2016)","(19, 2014)","(4, 2012)","(102, 2015)","(102, 2017)","(102, 2014)"
88,55387726.20614714,26858301.920515813,19849418.59276603,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2014)","(4, 2017)","(102, 2016)","(102, 2014)","(19, 2012)","(4, 2012)","(102, 2014)","(102, 2013)","(102, 2012)"
89,55403294.57035975,26939681.466433942,19783607.411060516,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2017)","(4, 2012)","(102, 2012)","(102, 2016)","(19, 2017)","(4, 2015)","(102, 2013)","(102, 2012)","(102, 2012)"
90,55066511.448347725,26682198.50407468,19704307.251407746,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2014)","(4, 2013)","(102, 2013)","(102, 2017)","(19, 2017)","(4, 2013)","(102, 2013)","(102, 2013)","(102, 2016)"
91,55128581.44410422,26705905.32604613,19742670.42519279,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2013)","(4, 2014)","(102, 2016)","(102, 2012)","(19, 2017)","(4, 2012)","(102, 2014)","(102, 2016)","(102, 2013)"
92,55235667.91974661,26721636.106081825,19834026.120799486,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2016)","(4, 2017)","(102, 2016)","(102, 2016)","(19, 2015)","(4, 2012)","(102, 2014)","(102, 2014)","(102, 2015)"
93,55352773.35676679,26902524.144177955,19770243.51972354,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2017)","(102, 2012)","(4, 2017)","(102, 2013)","(102, 2014)","(19, 2016)","(4, 2014)","(102, 2012)","(102, 2017)","(102, 2014)"
94,55202864.633104295,26780775.70671312,19742083.23352588,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2014)","(4, 2016)","(102, 2017)","(102, 2015)","(19, 2013)","(4, 2013)","(102, 2015)","(102, 2013)","(102, 2014)"
95,55170593.036771215,26753715.98996009,19736871.35394583,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2016)","(102, 2014)","(4, 2012)","(102, 2013)","(102, 2017)","(19, 2015)","(4, 2015)","(102, 2017)","(102, 2016)","(102, 2012)"
96,55010337.33898545,26671194.717019416,19659136.929100737,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2014)","(102, 2015)","(4, 2013)","(102, 2015)","(102, 2014)","(19, 2012)","(4, 2013)","(102, 2013)","(102, 2013)","(102, 2015)"
97,55274476.197203964,26794989.961840227,19799480.542498443,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2012)","(102, 2012)","(4, 2013)","(102, 2015)","(102, 2013)","(19, 2012)","(4, 2017)","(102, 2012)","(102, 2016)","(102, 2016)"
98,55115221.09875165,26685016.09121643,19750199.314669922,0.0,3314062.166303569,3115943.5265617277,2250000.0,"(4, 2013)","(102, 2014)","(4, 2016)","(102, 2016)","(102, 2013)","(19, 2013)","(4, 2012)","(102, 2013)","(102, 2015)","(102, 2017)"
