Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,500.9852293231808,528.2249545710416,430.19272302930517,508.78266479902794,528.9905671926489,431.1161035461818,502.8832892745383,584.2946715124954,508.32097454058965,535.9710911292846
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1967.9492924003348
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
26,57416748.56099794,27926345.275123287,19665047.41720634,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2016)","(40, 2016)","(104, 2013)","(4, 2013)","(25, 2013)","(0, 2015)","(8, 2013)","(0, 2016)","(102, 2014)"
27,57314005.46830288,27858587.475035712,19630062.12459886,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2016)","(104, 2017)","(4, 2012)","(25, 2014)","(0, 2015)","(8, 2015)","(0, 2013)","(102, 2014)"
28,57515553.92613713,27912265.72957824,19777932.32789057,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2012)","(40, 2013)","(104, 2017)","(4, 2012)","(25, 2014)","(0, 2017)","(8, 2013)","(0, 2017)","(102, 2016)"
29,57244366.775615595,27739442.417460695,19679568.48948659,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2016)","(40, 2017)","(104, 2012)","(4, 2014)","(25, 2013)","(0, 2017)","(8, 2013)","(0, 2012)","(102, 2014)"
30,57283231.443687834,27779674.607511852,19678200.967507668,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2015)","(40, 2014)","(104, 2015)","(4, 2017)","(25, 2012)","(0, 2017)","(8, 2013)","(0, 2013)","(102, 2013)"
31,57123904.441645436,27708161.599316135,19590386.973660994,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2012)","(40, 2016)","(104, 2015)","(4, 2015)","(25, 2013)","(0, 2013)","(8, 2013)","(0, 2017)","(102, 2016)"
32,57155185.659943834,27782993.867883816,19546835.923391707,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2015)","(40, 2013)","(104, 2013)","(4, 2015)","(25, 2013)","(0, 2012)","(8, 2012)","(0, 2015)","(102, 2012)"
33,57478974.66470445,28045400.437133815,19608218.35890232,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2017)","(40, 2015)","(104, 2013)","(4, 2015)","(25, 2017)","(0, 2014)","(8, 2012)","(0, 2013)","(102, 2012)"
34,57347432.756929494,27929604.13958595,19592472.74867523,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2013)","(40, 2013)","(104, 2013)","(4, 2015)","(25, 2012)","(0, 2016)","(8, 2015)","(0, 2016)","(102, 2016)"
35,57328933.7404081,27878287.895778015,19625289.975961775,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2017)","(40, 2015)","(104, 2017)","(4, 2016)","(25, 2014)","(0, 2014)","(8, 2016)","(0, 2013)","(102, 2016)"
36,57166368.362742804,27683850.516513918,19657161.97756058,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2016)","(104, 2016)","(4, 2017)","(25, 2014)","(0, 2012)","(8, 2017)","(0, 2012)","(102, 2012)"
37,57149459.24989908,27781302.015185803,19542801.36604497,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2012)","(104, 2015)","(4, 2013)","(25, 2014)","(0, 2013)","(8, 2013)","(0, 2016)","(102, 2012)"
38,57134314.80515123,27664451.378442556,19644507.55804036,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2012)","(104, 2016)","(4, 2016)","(25, 2016)","(0, 2013)","(8, 2012)","(0, 2012)","(102, 2014)"
39,57146745.28779476,27774117.477950886,19547271.94117557,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2013)","(40, 2016)","(104, 2016)","(4, 2017)","(25, 2014)","(0, 2014)","(8, 2016)","(0, 2012)","(102, 2012)"
40,57472651.44738836,27910973.20572559,19736322.372994456,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2015)","(40, 2017)","(104, 2012)","(4, 2012)","(25, 2013)","(0, 2013)","(8, 2014)","(0, 2017)","(102, 2012)"
41,57208172.43171288,27758645.95877397,19624170.6042706,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2016)","(40, 2014)","(104, 2012)","(4, 2012)","(25, 2013)","(0, 2015)","(8, 2015)","(0, 2014)","(102, 2016)"
42,57099705.97253262,27690696.702823717,19583653.401040595,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2013)","(40, 2014)","(104, 2015)","(4, 2017)","(25, 2015)","(0, 2017)","(8, 2013)","(0, 2012)","(102, 2017)"
43,57335156.17388671,27807133.358695313,19702666.946523085,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2014)","(40, 2015)","(104, 2017)","(4, 2014)","(25, 2016)","(0, 2012)","(8, 2017)","(0, 2012)","(102, 2014)"
44,57281506.41152257,27885240.909314238,19570909.63354002,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2015)","(40, 2014)","(104, 2015)","(4, 2015)","(25, 2015)","(0, 2014)","(8, 2013)","(0, 2016)","(102, 2014)"
45,57097235.05278477,27645685.295391396,19626193.888725065,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2017)","(40, 2014)","(104, 2016)","(4, 2014)","(25, 2012)","(0, 2013)","(8, 2012)","(0, 2012)","(102, 2014)"
46,57393347.77449293,27866394.42613635,19701597.479688264,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2015)","(104, 2012)","(4, 2013)","(25, 2012)","(0, 2012)","(8, 2016)","(0, 2017)","(102, 2017)"
47,57293036.49897977,27912093.35029706,19555587.280014396,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2016)","(40, 2014)","(104, 2014)","(4, 2015)","(25, 2017)","(0, 2012)","(8, 2015)","(0, 2017)","(102, 2012)"
48,57226839.88773057,27725492.264130715,19675991.754931543,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2014)","(104, 2012)","(4, 2013)","(25, 2014)","(0, 2017)","(8, 2012)","(0, 2014)","(102, 2017)"
49,56988135.77952325,27652512.146989413,19510267.76386553,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2012)","(40, 2014)","(104, 2015)","(4, 2016)","(25, 2014)","(0, 2014)","(8, 2014)","(0, 2014)","(102, 2014)"
50,57620143.50604697,28060232.257113498,19734555.38026516,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2016)","(40, 2014)","(104, 2014)","(4, 2013)","(25, 2017)","(0, 2016)","(8, 2012)","(0, 2016)","(102, 2015)"
51,57734184.335251234,28148708.222693346,19760120.24388958,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2013)","(40, 2017)","(104, 2013)","(4, 2013)","(25, 2017)","(0, 2017)","(8, 2013)","(0, 2016)","(102, 2013)"
52,57522543.439935744,27951909.03213051,19745278.539136924,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2017)","(40, 2013)","(104, 2015)","(4, 2012)","(25, 2012)","(0, 2016)","(8, 2017)","(0, 2014)","(102, 2017)"
53,57374394.60993963,27896534.6920935,19652504.049177818,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2014)","(40, 2017)","(104, 2013)","(4, 2016)","(25, 2017)","(0, 2017)","(8, 2013)","(0, 2012)","(102, 2017)"
54,57409005.358300395,27803308.57898334,19780340.91064875,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2012)","(40, 2012)","(104, 2012)","(4, 2015)","(25, 2014)","(0, 2017)","(8, 2012)","(0, 2012)","(102, 2015)"
55,57489649.557822414,27907128.658021882,19757165.031132217,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2017)","(40, 2015)","(104, 2017)","(4, 2016)","(25, 2014)","(0, 2017)","(8, 2013)","(0, 2017)","(102, 2017)"
56,57397962.04831619,27887558.59537011,19685047.58427777,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2016)","(40, 2015)","(104, 2012)","(4, 2015)","(25, 2014)","(0, 2012)","(8, 2016)","(0, 2016)","(102, 2017)"
57,56953871.786916696,27637204.633365642,19491311.28488274,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2014)","(40, 2015)","(104, 2014)","(4, 2014)","(25, 2014)","(0, 2012)","(8, 2017)","(0, 2013)","(102, 2017)"
58,57161429.94731204,27762402.416409943,19573671.66223379,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2015)","(104, 2014)","(4, 2013)","(25, 2016)","(0, 2012)","(8, 2017)","(0, 2013)","(102, 2012)"
59,57004768.50342569,27636809.831233524,19542602.803523853,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2015)","(40, 2013)","(104, 2016)","(4, 2014)","(25, 2012)","(0, 2016)","(8, 2014)","(0, 2012)","(102, 2015)"
60,57321999.977082126,27848811.273328654,19647832.835085165,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2014)","(40, 2016)","(104, 2016)","(4, 2013)","(25, 2012)","(0, 2013)","(8, 2013)","(0, 2016)","(102, 2014)"
61,57163237.824438326,27713903.292081572,19623978.663688444,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2012)","(40, 2012)","(104, 2015)","(4, 2014)","(25, 2013)","(0, 2014)","(8, 2014)","(0, 2016)","(102, 2013)"
62,57453427.78206534,27892162.06017518,19735909.853221845,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2012)","(40, 2017)","(104, 2017)","(4, 2014)","(25, 2016)","(0, 2014)","(8, 2012)","(0, 2016)","(102, 2015)"
63,57494499.72620736,27930362.35589735,19738781.501641702,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2012)","(104, 2012)","(4, 2017)","(25, 2014)","(0, 2017)","(8, 2016)","(0, 2015)","(102, 2016)"
64,57328133.62433228,27851901.391555116,19650876.364108853,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2016)","(40, 2017)","(104, 2012)","(4, 2015)","(25, 2016)","(0, 2017)","(8, 2015)","(0, 2014)","(102, 2014)"
65,57110003.437236704,27715269.999222077,19569377.569346316,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2017)","(40, 2013)","(104, 2013)","(4, 2016)","(25, 2014)","(0, 2014)","(8, 2013)","(0, 2012)","(102, 2014)"
66,57340655.092693895,27851536.41126141,19663762.812764175,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2013)","(40, 2017)","(104, 2017)","(4, 2016)","(25, 2012)","(0, 2013)","(8, 2014)","(0, 2016)","(102, 2012)"
67,57489781.75286898,28011557.957960866,19652867.926239803,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2017)","(104, 2017)","(4, 2015)","(25, 2015)","(0, 2015)","(8, 2015)","(0, 2017)","(102, 2012)"
68,57212748.41495668,27793977.328440282,19593415.217848085,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2014)","(40, 2015)","(104, 2016)","(4, 2014)","(25, 2015)","(0, 2016)","(8, 2012)","(0, 2016)","(102, 2013)"
69,57642776.38553444,28130711.101811484,19686709.415054645,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2016)","(40, 2013)","(104, 2017)","(4, 2015)","(25, 2017)","(0, 2013)","(8, 2016)","(0, 2012)","(102, 2012)"
70,57354032.33285246,27905548.534159236,19623127.93002492,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2014)","(40, 2013)","(104, 2013)","(4, 2016)","(25, 2014)","(0, 2014)","(8, 2017)","(0, 2014)","(102, 2014)"
71,57285562.79021556,27826749.53415759,19633457.387389656,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2017)","(40, 2013)","(104, 2012)","(4, 2012)","(25, 2015)","(0, 2014)","(8, 2015)","(0, 2013)","(102, 2016)"
72,57176057.02736833,27689786.785913803,19660914.372786216,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2013)","(40, 2016)","(104, 2014)","(4, 2017)","(25, 2012)","(0, 2013)","(8, 2013)","(0, 2012)","(102, 2016)"
73,57338225.70963829,27933900.716656595,19578969.12431338,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2014)","(40, 2013)","(104, 2015)","(4, 2013)","(25, 2012)","(0, 2015)","(8, 2013)","(0, 2014)","(102, 2012)"
74,57298503.75773092,27907307.816749964,19565840.07231265,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2015)","(40, 2014)","(104, 2012)","(4, 2013)","(25, 2012)","(0, 2014)","(8, 2016)","(0, 2014)","(102, 2012)"
75,57352186.84664843,27896265.235793367,19630565.74218676,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2016)","(40, 2016)","(104, 2015)","(4, 2013)","(25, 2017)","(0, 2014)","(8, 2017)","(0, 2012)","(102, 2014)"
76,57572901.35406465,28099814.27914174,19647731.2062546,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2014)","(40, 2015)","(104, 2015)","(4, 2012)","(25, 2017)","(0, 2016)","(8, 2015)","(0, 2017)","(102, 2014)"
77,57554020.71965123,27953035.298888143,19775629.55209478,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2014)","(40, 2017)","(104, 2017)","(4, 2013)","(25, 2012)","(0, 2017)","(8, 2015)","(0, 2017)","(102, 2017)"
78,57075797.57378464,27693271.858478256,19557169.84663808,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2014)","(40, 2012)","(104, 2015)","(4, 2013)","(25, 2012)","(0, 2012)","(8, 2017)","(0, 2014)","(102, 2015)"
79,57432455.75008985,27910536.447672658,19696563.43374888,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2015)","(40, 2016)","(104, 2016)","(4, 2012)","(25, 2016)","(0, 2013)","(8, 2017)","(0, 2015)","(102, 2015)"
80,57217564.8611563,27735573.87505999,19656635.117428,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2017)","(40, 2014)","(104, 2016)","(4, 2017)","(25, 2013)","(0, 2014)","(8, 2014)","(0, 2013)","(102, 2017)"
81,57340643.52444141,27846266.16547952,19669021.490293585,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2015)","(40, 2012)","(104, 2013)","(4, 2016)","(25, 2016)","(0, 2017)","(8, 2012)","(0, 2017)","(102, 2015)"
82,57494587.31226467,27930397.92306202,19738833.52053434,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2017)","(40, 2012)","(104, 2012)","(4, 2015)","(25, 2016)","(0, 2016)","(8, 2017)","(0, 2013)","(102, 2016)"
83,57388500.90302009,27921354.079734776,19641790.95461701,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2017)","(40, 2017)","(104, 2016)","(4, 2015)","(25, 2016)","(0, 2014)","(8, 2016)","(0, 2016)","(102, 2015)"
84,57373880.09099222,27789070.8929996,19759453.32932431,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2012)","(40, 2017)","(104, 2012)","(4, 2015)","(25, 2012)","(0, 2012)","(8, 2017)","(0, 2014)","(102, 2013)"
85,57365115.59231519,27880739.4702844,19659020.253362477,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2013)","(4, 2017)","(40, 2017)","(104, 2014)","(4, 2013)","(25, 2012)","(0, 2017)","(8, 2015)","(0, 2015)","(102, 2013)"
86,57368620.05908621,27844135.2551039,19699128.935314,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2013)","(40, 2017)","(104, 2015)","(4, 2017)","(25, 2015)","(0, 2017)","(8, 2013)","(0, 2014)","(102, 2013)"
87,57489710.83935822,27948891.96978771,19715463.000902195,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2012)","(4, 2015)","(40, 2016)","(104, 2016)","(4, 2014)","(25, 2017)","(0, 2017)","(8, 2013)","(0, 2017)","(102, 2013)"
88,57393569.19359986,27987802.991015647,19580410.333915897,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2016)","(40, 2013)","(104, 2013)","(4, 2015)","(25, 2017)","(0, 2016)","(8, 2013)","(0, 2013)","(102, 2017)"
89,57483846.81460712,27940445.181449696,19718045.764489114,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2012)","(40, 2013)","(104, 2013)","(4, 2015)","(25, 2014)","(0, 2017)","(8, 2017)","(0, 2014)","(102, 2016)"
90,57354071.41698357,27845499.882714227,19683215.66560103,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2015)","(40, 2013)","(104, 2012)","(4, 2017)","(25, 2014)","(0, 2016)","(8, 2017)","(0, 2013)","(102, 2016)"
91,57476189.16538014,27898569.513679624,19752263.783032212,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2016)","(40, 2012)","(104, 2016)","(4, 2013)","(25, 2012)","(0, 2016)","(8, 2017)","(0, 2012)","(102, 2014)"
92,57570974.41640229,28029979.901327323,19715638.64640665,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2013)","(40, 2012)","(104, 2017)","(4, 2012)","(25, 2015)","(0, 2016)","(8, 2016)","(0, 2017)","(102, 2017)"
93,57431700.99260629,27952138.04668095,19654207.077257033,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2013)","(40, 2012)","(104, 2016)","(4, 2013)","(25, 2017)","(0, 2012)","(8, 2015)","(0, 2017)","(102, 2015)"
94,57285944.32967441,27865458.732112825,19595129.728893273,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2014)","(4, 2012)","(40, 2015)","(104, 2016)","(4, 2014)","(25, 2012)","(0, 2015)","(8, 2016)","(0, 2014)","(102, 2013)"
95,57554365.7480637,28042928.965797834,19686080.913597554,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2017)","(4, 2012)","(40, 2012)","(104, 2013)","(4, 2016)","(25, 2012)","(0, 2013)","(8, 2016)","(0, 2014)","(102, 2012)"
96,57383309.00652698,27913346.51353871,19644606.624319956,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2017)","(40, 2013)","(104, 2012)","(4, 2013)","(25, 2015)","(0, 2014)","(8, 2013)","(0, 2015)","(102, 2014)"
97,57217120.74163798,27791313.25817891,19600451.614790767,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2016)","(4, 2017)","(40, 2012)","(104, 2014)","(4, 2016)","(25, 2014)","(0, 2013)","(8, 2013)","(0, 2016)","(102, 2012)"
98,56959409.318062745,27614775.405341312,19519278.044053122,0.0,3780534.16697959,3794821.7016887204,2250000.0,"(104, 2015)","(4, 2014)","(40, 2017)","(104, 2014)","(4, 2014)","(25, 2013)","(0, 2017)","(8, 2014)","(0, 2013)","(102, 2013)"
