Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,356.01448817354844,445.89019181620796,422.70308105908356,413.6231726431299,427.98686957232206,492.00791874243566,357.04046652563363,356.93786869042515,423.31866807033464,353.29564554052286
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1800.0892857142856
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56633592.87722041,27968702.53467848,19920210.305018194,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2017)","(58, 2016)","(58, 2015)","(102, 2012)","(8, 2012)","(40, 2017)","(25, 2013)","(0, 2014)","(40, 2015)"
11,56693030.77930443,28011995.81257368,19936354.929207016,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2017)","(58, 2015)","(58, 2017)","(102, 2014)","(8, 2014)","(40, 2016)","(25, 2017)","(0, 2012)","(40, 2012)"
12,56542463.26490466,27905229.74993849,19892553.477442443,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2016)","(58, 2017)","(58, 2014)","(102, 2013)","(8, 2012)","(40, 2016)","(25, 2016)","(0, 2015)","(40, 2013)"
13,56332037.70390481,27651949.884460904,19935407.781920172,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2017)","(58, 2013)","(58, 2014)","(102, 2016)","(8, 2012)","(40, 2014)","(25, 2012)","(0, 2014)","(40, 2016)"
14,56726967.62603324,28143902.410784807,19838385.1777247,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2013)","(58, 2013)","(58, 2016)","(102, 2012)","(8, 2016)","(40, 2017)","(25, 2014)","(0, 2014)","(40, 2015)"
15,56668659.20915788,27981679.17709669,19942299.994537454,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2016)","(58, 2017)","(58, 2014)","(102, 2015)","(8, 2017)","(40, 2016)","(25, 2014)","(0, 2016)","(40, 2017)"
16,56678006.03072299,28026738.879319593,19906587.11387967,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2013)","(58, 2014)","(58, 2012)","(102, 2013)","(8, 2013)","(40, 2014)","(25, 2017)","(0, 2017)","(40, 2015)"
17,56681146.28039403,28004579.62858229,19931886.614288013,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2012)","(58, 2017)","(58, 2013)","(102, 2012)","(8, 2012)","(40, 2014)","(25, 2017)","(0, 2012)","(40, 2015)"
18,56645655.533697665,28007720.770167638,19893254.72600629,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2017)","(58, 2016)","(58, 2017)","(102, 2017)","(8, 2016)","(40, 2015)","(25, 2016)","(0, 2012)","(40, 2015)"
19,56492075.577160224,27840647.361657653,19906748.177978836,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2017)","(58, 2015)","(58, 2014)","(102, 2015)","(8, 2013)","(40, 2017)","(25, 2014)","(0, 2016)","(40, 2015)"
20,56408270.36008701,27856157.91433562,19807432.408227652,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2016)","(58, 2015)","(58, 2015)","(102, 2014)","(8, 2015)","(40, 2012)","(25, 2014)","(0, 2016)","(40, 2016)"
21,56367703.66212983,27832028.286323994,19790995.3382821,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2016)","(58, 2016)","(58, 2015)","(102, 2014)","(8, 2015)","(40, 2017)","(25, 2016)","(0, 2014)","(40, 2013)"
22,56789498.42927858,28099076.493843466,19945741.89791139,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2013)","(58, 2013)","(58, 2015)","(102, 2017)","(8, 2012)","(40, 2015)","(25, 2017)","(0, 2017)","(40, 2015)"
23,56163059.09052074,27616622.27679077,19801756.776206236,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2016)","(58, 2013)","(58, 2014)","(102, 2012)","(8, 2017)","(40, 2016)","(25, 2014)","(0, 2012)","(40, 2013)"
24,55932049.3631545,27458001.15229405,19729368.173336715,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2015)","(58, 2014)","(58, 2014)","(102, 2013)","(8, 2016)","(40, 2014)","(25, 2016)","(0, 2012)","(40, 2012)"
25,56911568.484919794,28180839.05293148,19986049.394464582,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2017)","(58, 2017)","(58, 2015)","(102, 2014)","(8, 2017)","(40, 2013)","(25, 2013)","(0, 2012)","(40, 2012)"
26,56111187.38104609,27598891.14758902,19767616.19593333,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2014)","(58, 2015)","(58, 2014)","(102, 2016)","(8, 2014)","(40, 2013)","(25, 2012)","(0, 2013)","(40, 2015)"
27,56550820.11237382,27977226.62051041,19828913.45433968,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2014)","(58, 2016)","(58, 2017)","(102, 2012)","(8, 2016)","(40, 2016)","(25, 2014)","(0, 2017)","(40, 2015)"
28,56201954.03735561,27707640.858456686,19749633.14137519,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2014)","(58, 2016)","(58, 2012)","(102, 2017)","(8, 2015)","(40, 2013)","(25, 2015)","(0, 2013)","(40, 2017)"
29,56484869.1898147,27900652.15595507,19839536.9963359,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2015)","(58, 2014)","(58, 2017)","(102, 2015)","(8, 2017)","(40, 2014)","(25, 2014)","(0, 2014)","(40, 2012)"
30,56604205.532789566,27960038.02239936,19899487.472866476,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2012)","(58, 2015)","(58, 2015)","(102, 2012)","(8, 2015)","(40, 2017)","(25, 2012)","(0, 2014)","(40, 2014)"
31,56389004.88102064,27805182.087906823,19839142.75559009,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2012)","(58, 2015)","(58, 2017)","(102, 2016)","(8, 2015)","(40, 2014)","(25, 2015)","(0, 2012)","(40, 2015)"
32,56445489.50636886,27869534.241423853,19831275.227421276,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2015)","(58, 2016)","(58, 2013)","(102, 2012)","(8, 2017)","(40, 2014)","(25, 2014)","(0, 2015)","(40, 2016)"
33,56583395.86747986,27910395.97005655,19928319.859899584,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2017)","(58, 2013)","(58, 2012)","(102, 2017)","(8, 2012)","(40, 2013)","(25, 2015)","(0, 2015)","(40, 2015)"
34,56653825.636193596,28050840.560604278,19858305.038065586,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2013)","(58, 2012)","(58, 2015)","(102, 2012)","(8, 2014)","(40, 2012)","(25, 2017)","(0, 2012)","(40, 2016)"
35,56899116.877045065,28194961.104772687,19959475.734748643,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2012)","(58, 2015)","(58, 2013)","(102, 2015)","(8, 2016)","(40, 2012)","(25, 2012)","(0, 2016)","(40, 2013)"
36,56731587.54364513,28112710.719098523,19874196.78702287,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2015)","(58, 2012)","(58, 2015)","(102, 2013)","(8, 2016)","(40, 2015)","(25, 2017)","(0, 2012)","(40, 2016)"
37,56370907.106821135,27830894.471052404,19795332.598245,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2013)","(58, 2016)","(58, 2013)","(102, 2014)","(8, 2015)","(40, 2014)","(25, 2016)","(0, 2016)","(40, 2012)"
38,56737360.17876768,28008838.448915213,19983841.692328732,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2017)","(58, 2014)","(58, 2017)","(102, 2016)","(8, 2013)","(40, 2017)","(25, 2017)","(0, 2016)","(40, 2014)"
39,56822228.201783225,28115942.14839927,19961606.015860222,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2015)","(58, 2017)","(58, 2015)","(102, 2016)","(8, 2017)","(40, 2017)","(25, 2017)","(0, 2016)","(40, 2012)"
40,56631936.01526135,28067499.062311687,19819756.91542593,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2015)","(58, 2017)","(58, 2017)","(102, 2014)","(8, 2014)","(40, 2012)","(25, 2017)","(0, 2013)","(40, 2015)"
41,56362736.40465236,27791979.073874634,19826077.293253988,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2016)","(58, 2013)","(58, 2014)","(102, 2015)","(8, 2012)","(40, 2014)","(25, 2017)","(0, 2015)","(40, 2013)"
42,56363874.8515541,27839862.878903523,19779331.93512685,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2016)","(58, 2015)","(58, 2016)","(102, 2013)","(8, 2014)","(40, 2013)","(25, 2014)","(0, 2014)","(40, 2012)"
43,56489027.74903844,27840217.9412096,19904129.77030511,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2014)","(58, 2016)","(58, 2015)","(102, 2016)","(8, 2012)","(40, 2017)","(25, 2012)","(0, 2015)","(40, 2013)"
44,56589242.80965155,27972416.52312256,19872146.249005266,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2013)","(58, 2017)","(58, 2012)","(102, 2013)","(8, 2014)","(40, 2015)","(25, 2017)","(0, 2017)","(40, 2016)"
45,56118081.97346895,27603686.491951827,19769715.443993393,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2016)","(58, 2016)","(58, 2015)","(102, 2013)","(8, 2014)","(40, 2016)","(25, 2014)","(0, 2017)","(40, 2014)"
46,56378161.17145997,27808246.964568414,19825234.16936783,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2017)","(58, 2013)","(58, 2016)","(102, 2015)","(8, 2013)","(40, 2014)","(25, 2015)","(0, 2013)","(40, 2016)"
47,56475430.43668693,27899896.10688159,19830854.292281616,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2014)","(58, 2015)","(58, 2017)","(102, 2014)","(8, 2017)","(40, 2012)","(25, 2014)","(0, 2014)","(40, 2016)"
48,56710703.23409642,28118992.018031955,19847031.178540733,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2014)","(58, 2016)","(58, 2013)","(102, 2012)","(8, 2016)","(40, 2013)","(25, 2017)","(0, 2016)","(40, 2016)"
49,56368875.81782366,27804237.782954983,19819957.99734495,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2015)","(58, 2016)","(58, 2017)","(102, 2015)","(8, 2014)","(40, 2015)","(25, 2013)","(0, 2017)","(40, 2016)"
50,56593586.0036075,27932649.174220283,19916256.791863482,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2013)","(58, 2016)","(58, 2017)","(102, 2016)","(8, 2012)","(40, 2013)","(25, 2016)","(0, 2015)","(40, 2012)"
51,56295037.35676141,27743699.99234616,19806657.326891515,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2014)","(58, 2014)","(58, 2016)","(102, 2015)","(8, 2013)","(40, 2015)","(25, 2012)","(0, 2016)","(40, 2012)"
52,56465646.22154322,27864444.592789557,19856521.59122993,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2014)","(58, 2017)","(58, 2013)","(102, 2012)","(8, 2013)","(40, 2012)","(25, 2016)","(0, 2017)","(40, 2014)"
53,56308440.42309819,27762086.77718208,19801673.608392384,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2014)","(58, 2016)","(58, 2013)","(102, 2012)","(8, 2012)","(40, 2016)","(25, 2016)","(0, 2015)","(40, 2014)"
54,56446662.48836649,27829443.308701016,19872539.142141744,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2013)","(58, 2017)","(58, 2014)","(102, 2013)","(8, 2013)","(40, 2012)","(25, 2015)","(0, 2016)","(40, 2017)"
55,56437730.13551551,27872558.877387363,19820491.220604416,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2014)","(58, 2013)","(58, 2015)","(102, 2014)","(8, 2016)","(40, 2016)","(25, 2013)","(0, 2017)","(40, 2014)"
56,56326074.9731716,27786439.17582931,19794955.759818558,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2014)","(58, 2015)","(58, 2016)","(102, 2015)","(8, 2012)","(40, 2012)","(25, 2013)","(0, 2014)","(40, 2013)"
57,56735837.58739194,28092888.82883512,19898268.72103309,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2017)","(58, 2015)","(58, 2015)","(102, 2015)","(8, 2016)","(40, 2012)","(25, 2016)","(0, 2016)","(40, 2015)"
58,56624707.94786647,28051343.638780184,19828684.271562554,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2015)","(58, 2015)","(58, 2014)","(102, 2013)","(8, 2015)","(40, 2017)","(25, 2017)","(0, 2014)","(40, 2015)"
59,56354204.58329053,27737853.264805485,19871671.280961312,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2017)","(58, 2012)","(58, 2013)","(102, 2016)","(8, 2013)","(40, 2014)","(25, 2013)","(0, 2014)","(40, 2013)"
60,56936427.24475667,28219334.59274392,19972412.614489015,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2012)","(58, 2017)","(58, 2013)","(102, 2013)","(8, 2016)","(40, 2017)","(25, 2016)","(0, 2015)","(40, 2015)"
61,56405318.14488916,27757573.88204096,19903064.225324467,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2014)","(58, 2016)","(58, 2012)","(102, 2013)","(8, 2012)","(40, 2013)","(25, 2013)","(0, 2015)","(40, 2017)"
62,56483872.991146535,27847154.69088549,19892038.26273731,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2016)","(58, 2014)","(58, 2016)","(102, 2014)","(8, 2012)","(40, 2012)","(25, 2014)","(0, 2016)","(40, 2016)"
63,56808755.62992872,28106675.031736735,19957400.560668256,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2017)","(58, 2017)","(58, 2016)","(102, 2012)","(8, 2017)","(40, 2015)","(25, 2016)","(0, 2014)","(40, 2016)"
64,56365664.48663725,27774560.058533028,19846424.390580487,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2017)","(58, 2013)","(58, 2013)","(102, 2014)","(8, 2014)","(40, 2012)","(25, 2012)","(0, 2013)","(40, 2012)"
65,56586253.61337593,27949467.083363824,19892106.49248838,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2016)","(58, 2015)","(58, 2013)","(102, 2013)","(8, 2017)","(40, 2016)","(25, 2017)","(0, 2014)","(40, 2016)"
66,56669043.22412593,27996913.790428508,19927449.39617369,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2017)","(58, 2014)","(58, 2012)","(102, 2012)","(8, 2012)","(40, 2015)","(25, 2017)","(0, 2015)","(40, 2014)"
67,57026672.76380074,28328156.375417456,19953836.350859556,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2014)","(58, 2016)","(58, 2017)","(102, 2015)","(8, 2017)","(40, 2014)","(25, 2017)","(0, 2016)","(40, 2015)"
68,56392030.960427895,27794960.02449482,19852390.898409344,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2013)","(58, 2013)","(58, 2013)","(102, 2015)","(8, 2012)","(40, 2014)","(25, 2015)","(0, 2016)","(40, 2016)"
69,56773967.81291947,28142373.617350776,19886914.15804496,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2013)","(58, 2015)","(58, 2017)","(102, 2016)","(8, 2017)","(40, 2014)","(25, 2015)","(0, 2014)","(40, 2015)"
70,56151214.77977289,27632116.74515309,19774417.997096065,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2012)","(58, 2012)","(102, 2015)","(8, 2013)","(40, 2014)","(25, 2014)","(0, 2014)","(40, 2013)"
71,56365526.66877186,27759431.53552307,19861415.09572506,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2013)","(58, 2012)","(58, 2012)","(102, 2015)","(8, 2013)","(40, 2017)","(25, 2015)","(0, 2016)","(40, 2016)"
72,56365066.56041548,27766878.335293174,19853508.187598567,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2012)","(58, 2013)","(58, 2015)","(102, 2014)","(8, 2014)","(40, 2012)","(25, 2014)","(0, 2017)","(40, 2016)"
73,56667920.19712012,27999342.389008544,19923897.770587847,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2012)","(58, 2017)","(58, 2015)","(102, 2016)","(8, 2016)","(40, 2015)","(25, 2013)","(0, 2013)","(40, 2017)"
74,56327383.057311274,27720636.883480906,19862066.136306636,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2014)","(58, 2012)","(58, 2013)","(102, 2013)","(8, 2016)","(40, 2012)","(25, 2012)","(0, 2012)","(40, 2015)"
75,56713728.767703116,28107920.363768354,19861128.366411034,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2015)","(58, 2013)","(58, 2016)","(102, 2016)","(8, 2014)","(40, 2015)","(25, 2017)","(0, 2016)","(40, 2015)"
76,56453444.64520066,27833346.49749747,19875418.11017946,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2012)","(58, 2017)","(58, 2016)","(102, 2014)","(8, 2014)","(40, 2013)","(25, 2014)","(0, 2017)","(40, 2014)"
77,56437144.43061519,27833705.692253515,19858758.70083794,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2016)","(58, 2014)","(58, 2015)","(102, 2012)","(8, 2015)","(40, 2015)","(25, 2012)","(0, 2017)","(40, 2017)"
78,56227371.46819485,27663543.182628825,19819148.248042293,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2015)","(58, 2014)","(58, 2017)","(102, 2015)","(8, 2012)","(40, 2013)","(25, 2016)","(0, 2012)","(40, 2015)"
79,56388150.20999378,27816811.480133146,19826658.692336902,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2013)","(58, 2016)","(102, 2017)","(8, 2013)","(40, 2013)","(25, 2013)","(0, 2016)","(40, 2012)"
80,56447352.585455686,27863615.139262717,19839057.40866924,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2012)","(58, 2012)","(58, 2013)","(102, 2013)","(8, 2014)","(40, 2015)","(25, 2015)","(0, 2013)","(40, 2013)"
81,56286762.017234154,27773312.578347605,19768769.401362818,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2016)","(58, 2017)","(58, 2014)","(102, 2014)","(8, 2014)","(40, 2013)","(25, 2015)","(0, 2015)","(40, 2015)"
82,56500093.94175739,27945653.127733275,19809760.77650038,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2015)","(58, 2016)","(58, 2013)","(102, 2012)","(8, 2016)","(40, 2013)","(25, 2013)","(0, 2016)","(40, 2016)"
83,56966302.78383018,28242727.72986727,19978895.01643918,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2013)","(104, 2017)","(58, 2017)","(58, 2013)","(102, 2014)","(8, 2016)","(40, 2016)","(25, 2017)","(0, 2016)","(40, 2012)"
84,56499137.68477225,27835200.7048899,19919256.94235862,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2015)","(58, 2017)","(58, 2015)","(102, 2016)","(8, 2017)","(40, 2016)","(25, 2016)","(0, 2012)","(40, 2017)"
85,56260431.45232184,27633254.94946766,19882496.465330455,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2016)","(58, 2012)","(58, 2016)","(102, 2016)","(8, 2017)","(40, 2014)","(25, 2013)","(0, 2012)","(40, 2016)"
86,56786148.57409035,27954222.929891206,20087245.60667541,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2012)","(58, 2017)","(58, 2012)","(102, 2017)","(8, 2013)","(40, 2017)","(25, 2012)","(0, 2017)","(40, 2017)"
87,56299073.44777544,27747001.307292752,19807392.10295896,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2013)","(58, 2012)","(58, 2012)","(102, 2015)","(8, 2016)","(40, 2016)","(25, 2014)","(0, 2014)","(40, 2016)"
88,56109279.65163557,27646930.825533584,19717668.788578257,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2013)","(58, 2014)","(58, 2014)","(102, 2012)","(8, 2015)","(40, 2015)","(25, 2015)","(0, 2017)","(40, 2014)"
89,55947252.96233593,27483251.33225721,19719321.592554983,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2015)","(58, 2012)","(58, 2014)","(102, 2016)","(8, 2014)","(40, 2013)","(25, 2014)","(0, 2014)","(40, 2013)"
90,56414878.95006146,27826223.808849525,19843975.103688207,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2013)","(58, 2016)","(58, 2012)","(102, 2013)","(8, 2015)","(40, 2013)","(25, 2015)","(0, 2017)","(40, 2012)"
91,56780031.830091804,28062602.809445504,19972748.983122572,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2016)","(104, 2012)","(58, 2013)","(58, 2015)","(102, 2014)","(8, 2012)","(40, 2013)","(25, 2017)","(0, 2013)","(40, 2017)"
92,56609806.456828594,28022277.381313436,19842849.037991423,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2017)","(104, 2015)","(58, 2016)","(58, 2015)","(102, 2014)","(8, 2015)","(40, 2014)","(25, 2013)","(0, 2017)","(40, 2012)"
93,56681145.243626356,28029224.34971618,19907240.856386445,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2014)","(104, 2013)","(58, 2013)","(58, 2015)","(102, 2014)","(8, 2017)","(40, 2013)","(25, 2017)","(0, 2012)","(40, 2017)"
94,56786662.15694433,28201926.340770133,19840055.778650463,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2015)","(58, 2016)","(58, 2016)","(102, 2012)","(8, 2016)","(40, 2015)","(25, 2017)","(0, 2015)","(40, 2014)"
95,56277150.426344514,27687728.910534777,19844741.478286006,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2016)","(58, 2014)","(58, 2012)","(102, 2013)","(8, 2016)","(40, 2017)","(25, 2012)","(0, 2013)","(40, 2012)"
96,56352461.828924924,27792587.219978902,19815194.57142229,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2013)","(58, 2012)","(58, 2017)","(102, 2012)","(8, 2014)","(40, 2012)","(25, 2015)","(0, 2012)","(40, 2013)"
97,56468004.44660377,27888392.77811653,19834931.630963504,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2015)","(104, 2015)","(58, 2012)","(58, 2017)","(102, 2013)","(8, 2016)","(40, 2017)","(25, 2013)","(0, 2014)","(40, 2013)"
98,56441729.955169804,27831137.23870551,19865912.678940564,0.0,3458066.2593984953,3036613.778125233,2250000.0,"(25, 2012)","(104, 2015)","(58, 2013)","(58, 2012)","(102, 2014)","(8, 2017)","(40, 2013)","(25, 2013)","(0, 2014)","(40, 2013)"
