Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,467.3844382923919,464.23981464325095,486.8267280644057,524.4542242279241,485.49999999999994,569.0128798420927,417.82968388667905,486.00594538273754,477.5929228956393,523.4541552338457
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1910.8392534558755
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
31,57324957.989507966,28012807.3447171,19714602.27406338,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2017)","(104, 2015)","(102, 2013)","(104, 2013)","(8, 2014)","(25, 2014)","(58, 2017)","(0, 2017)","(102, 2016)"
32,57197356.17481752,27914596.011748508,19685211.792341523,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2013)","(104, 2016)","(102, 2013)","(104, 2016)","(8, 2013)","(25, 2015)","(58, 2014)","(0, 2017)","(102, 2014)"
33,57517997.49134315,28142774.019688923,19777675.100926735,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2012)","(104, 2016)","(102, 2016)","(104, 2012)","(8, 2016)","(25, 2015)","(58, 2013)","(0, 2014)","(102, 2012)"
34,57302572.04678504,27936727.648942262,19768296.027115293,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2012)","(104, 2014)","(102, 2017)","(104, 2014)","(8, 2012)","(25, 2012)","(58, 2014)","(0, 2016)","(102, 2014)"
35,57146939.788499616,27930527.588077802,19618863.829694323,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2014)","(104, 2015)","(102, 2013)","(104, 2013)","(8, 2014)","(25, 2014)","(58, 2015)","(0, 2016)","(102, 2015)"
36,57288213.1395832,27963607.528820023,19727057.24003569,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2012)","(104, 2014)","(102, 2016)","(104, 2016)","(8, 2013)","(25, 2017)","(58, 2012)","(0, 2014)","(102, 2014)"
37,57519780.69360473,28050947.027802955,19871285.295074288,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2015)","(104, 2012)","(102, 2017)","(104, 2012)","(8, 2012)","(25, 2013)","(58, 2014)","(0, 2012)","(102, 2014)"
38,57460488.014329545,28088563.066728026,19774376.576874036,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2016)","(104, 2016)","(102, 2017)","(104, 2015)","(8, 2017)","(25, 2015)","(58, 2014)","(0, 2017)","(102, 2016)"
39,58093344.36864168,28625003.606517985,19870792.391396213,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2016)","(104, 2013)","(102, 2015)","(104, 2012)","(8, 2016)","(25, 2017)","(58, 2017)","(0, 2014)","(102, 2014)"
40,57348265.11771167,28073933.693154886,19676783.053829294,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2016)","(104, 2016)","(102, 2017)","(104, 2013)","(8, 2013)","(25, 2015)","(58, 2014)","(0, 2015)","(102, 2014)"
41,57260091.81489126,27941177.3891173,19721366.055046465,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2016)","(104, 2016)","(102, 2013)","(104, 2012)","(8, 2014)","(25, 2015)","(58, 2016)","(0, 2012)","(102, 2012)"
42,57592832.35186361,28213833.85191463,19781450.12922149,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2017)","(104, 2015)","(102, 2014)","(104, 2017)","(8, 2016)","(25, 2016)","(58, 2012)","(0, 2012)","(102, 2012)"
43,57528366.275669225,28202400.91773728,19728416.987204455,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2014)","(104, 2017)","(102, 2014)","(104, 2016)","(8, 2014)","(25, 2015)","(58, 2015)","(0, 2016)","(102, 2017)"
44,57586640.39452986,28276899.88524575,19712192.13855662,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2013)","(104, 2016)","(102, 2012)","(104, 2014)","(8, 2012)","(25, 2017)","(58, 2016)","(0, 2014)","(102, 2015)"
45,57157484.33117115,27878312.655211665,19681623.305231992,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2013)","(104, 2015)","(102, 2013)","(104, 2016)","(8, 2013)","(25, 2014)","(58, 2012)","(0, 2017)","(102, 2013)"
46,57265910.86062623,27954786.81078024,19713575.6791185,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2016)","(104, 2013)","(102, 2015)","(104, 2012)","(8, 2015)","(25, 2014)","(58, 2013)","(0, 2012)","(102, 2017)"
47,57671196.70167043,28297200.32930443,19776448.001638517,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2015)","(104, 2015)","(102, 2012)","(104, 2012)","(8, 2014)","(25, 2017)","(58, 2016)","(0, 2012)","(102, 2014)"
48,57646703.945229575,28214928.23681226,19834227.337689828,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2016)","(104, 2012)","(102, 2017)","(104, 2014)","(8, 2013)","(25, 2016)","(58, 2013)","(0, 2016)","(102, 2017)"
49,57599666.60030561,28206886.077544242,19795232.15203388,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2013)","(104, 2013)","(102, 2017)","(104, 2013)","(8, 2017)","(25, 2016)","(58, 2017)","(0, 2017)","(102, 2017)"
50,57456648.35246524,28060354.204730533,19798745.777007222,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2013)","(104, 2014)","(102, 2014)","(104, 2012)","(8, 2012)","(25, 2015)","(58, 2012)","(0, 2012)","(102, 2012)"
51,57458631.72521748,28144332.023842655,19716751.330647334,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2014)","(104, 2014)","(102, 2015)","(104, 2013)","(8, 2016)","(25, 2013)","(58, 2014)","(0, 2016)","(102, 2014)"
52,57448609.04909218,28136503.14576751,19714557.53259718,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2015)","(104, 2015)","(102, 2014)","(104, 2016)","(8, 2012)","(25, 2014)","(58, 2016)","(0, 2015)","(102, 2016)"
53,57369140.37582248,27987799.063611064,19783792.94148393,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2012)","(104, 2012)","(102, 2017)","(104, 2015)","(8, 2016)","(25, 2015)","(58, 2012)","(0, 2017)","(102, 2016)"
54,57679210.348937124,28282422.91275516,19799239.065454476,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2012)","(104, 2015)","(102, 2015)","(104, 2017)","(8, 2012)","(25, 2017)","(58, 2017)","(0, 2014)","(102, 2015)"
55,57460783.67761897,28165342.098595403,19697893.20829608,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2015)","(104, 2014)","(102, 2014)","(104, 2013)","(8, 2015)","(25, 2017)","(58, 2014)","(0, 2017)","(102, 2015)"
56,57603164.39180468,28165933.921587855,19839682.09948934,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2012)","(104, 2012)","(102, 2013)","(104, 2012)","(8, 2015)","(25, 2013)","(58, 2017)","(0, 2015)","(102, 2015)"
57,57833100.42772803,28430065.480988413,19805486.576012127,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2015)","(104, 2013)","(102, 2012)","(104, 2017)","(8, 2016)","(25, 2016)","(58, 2012)","(0, 2017)","(102, 2015)"
58,57439216.364237495,28160358.49907708,19681309.494432922,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2016)","(104, 2013)","(102, 2016)","(104, 2015)","(8, 2015)","(25, 2016)","(58, 2012)","(0, 2014)","(102, 2012)"
59,57437435.18616425,28130822.11212735,19709064.703309413,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2013)","(104, 2015)","(102, 2013)","(104, 2013)","(8, 2013)","(25, 2016)","(58, 2012)","(0, 2017)","(102, 2012)"
60,57425932.07636017,28137213.63173625,19691170.073896438,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2013)","(104, 2017)","(102, 2014)","(104, 2014)","(8, 2014)","(25, 2017)","(58, 2014)","(0, 2015)","(102, 2017)"
61,57625924.25535954,28308339.78462759,19720036.100004464,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2015)","(104, 2014)","(102, 2012)","(104, 2017)","(8, 2014)","(25, 2015)","(58, 2017)","(0, 2013)","(102, 2012)"
62,57677275.39150295,28384447.606071573,19695279.414703887,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2015)","(104, 2016)","(102, 2017)","(104, 2014)","(8, 2015)","(25, 2017)","(58, 2015)","(0, 2016)","(102, 2012)"
63,57364706.628641136,28038120.825989015,19729037.43192463,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2017)","(104, 2014)","(102, 2016)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2014)","(0, 2013)","(102, 2017)"
64,57510535.35142728,28125688.233362935,19787298.74733686,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2012)","(104, 2017)","(102, 2015)","(104, 2015)","(8, 2016)","(25, 2012)","(58, 2012)","(0, 2016)","(102, 2013)"
65,57115902.33482478,27905842.355513975,19612511.608583316,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2014)","(104, 2014)","(102, 2016)","(104, 2015)","(8, 2015)","(25, 2016)","(58, 2014)","(0, 2016)","(102, 2015)"
66,57402660.711810045,28065289.411334585,19739822.929747976,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2015)","(104, 2012)","(102, 2012)","(104, 2016)","(8, 2014)","(25, 2014)","(58, 2016)","(0, 2017)","(102, 2014)"
67,56960082.47570552,27767472.731365412,19595061.37361262,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2012)","(104, 2014)","(102, 2016)","(104, 2016)","(8, 2015)","(25, 2014)","(58, 2014)","(0, 2014)","(102, 2017)"
68,57467667.9117103,28181925.846618544,19688193.69436427,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2014)","(104, 2017)","(102, 2012)","(104, 2013)","(8, 2015)","(25, 2014)","(58, 2017)","(0, 2012)","(102, 2014)"
69,57432746.82234084,28018713.486893944,19816484.964719407,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2012)","(104, 2016)","(102, 2014)","(104, 2012)","(8, 2017)","(25, 2014)","(58, 2013)","(0, 2013)","(102, 2013)"
70,57650537.12890638,28228551.18232939,19824437.5758495,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2017)","(104, 2017)","(102, 2013)","(104, 2016)","(8, 2012)","(25, 2016)","(58, 2016)","(0, 2015)","(102, 2012)"
71,57681941.37780885,28251511.064415418,19832881.942665946,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2013)","(104, 2012)","(102, 2016)","(104, 2015)","(8, 2016)","(25, 2016)","(58, 2016)","(0, 2017)","(102, 2014)"
72,57628424.759026565,28266428.587286305,19764447.801012773,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2016)","(104, 2014)","(102, 2012)","(104, 2016)","(8, 2017)","(25, 2015)","(58, 2013)","(0, 2014)","(102, 2014)"
73,57452467.23140332,28104599.617694385,19750319.24298145,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2013)","(104, 2012)","(102, 2012)","(104, 2016)","(8, 2014)","(25, 2012)","(58, 2015)","(0, 2017)","(102, 2017)"
74,57620479.82659339,28221101.91172059,19801829.54414532,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2016)","(104, 2014)","(102, 2017)","(104, 2017)","(8, 2014)","(25, 2016)","(58, 2017)","(0, 2014)","(102, 2014)"
75,57384044.59766153,28084431.68841462,19702064.538519423,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2013)","(104, 2014)","(102, 2012)","(104, 2013)","(8, 2012)","(25, 2016)","(58, 2013)","(0, 2013)","(102, 2013)"
76,57381120.78773921,28003522.88463194,19780049.53237978,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2012)","(104, 2013)","(102, 2012)","(104, 2012)","(8, 2014)","(25, 2013)","(58, 2014)","(0, 2017)","(102, 2014)"
77,57495630.28802901,28254664.750761446,19643417.166540075,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2014)","(104, 2015)","(102, 2014)","(104, 2013)","(8, 2016)","(25, 2015)","(58, 2013)","(0, 2015)","(102, 2014)"
78,57568101.37071096,28247409.10920709,19723143.89077638,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2014)","(104, 2015)","(102, 2014)","(104, 2015)","(8, 2017)","(25, 2015)","(58, 2017)","(0, 2013)","(102, 2017)"
79,57157613.581805214,27896540.91886477,19663524.292212956,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2014)","(104, 2014)","(102, 2016)","(104, 2014)","(8, 2017)","(25, 2016)","(58, 2014)","(0, 2014)","(102, 2017)"
80,57639553.9708691,28192030.06240463,19849975.537736982,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2013)","(104, 2012)","(102, 2014)","(104, 2017)","(8, 2017)","(25, 2017)","(58, 2014)","(0, 2013)","(102, 2013)"
81,57453017.11252663,28116151.882584505,19739316.859214637,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2016)","(0, 2012)","(104, 2016)","(102, 2014)","(104, 2014)","(8, 2017)","(25, 2014)","(58, 2015)","(0, 2015)","(102, 2017)"
82,57259215.94670174,28012312.201007996,19649355.374966256,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2013)","(104, 2013)","(102, 2012)","(104, 2014)","(8, 2013)","(25, 2016)","(58, 2014)","(0, 2016)","(102, 2013)"
83,57080147.25426803,27863239.79380419,19619359.08973635,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2012)","(104, 2012)","(102, 2014)","(104, 2015)","(8, 2014)","(25, 2015)","(58, 2014)","(0, 2013)","(102, 2012)"
84,57579780.9485662,28205530.81838451,19776701.759454202,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2016)","(104, 2016)","(102, 2014)","(104, 2017)","(8, 2013)","(25, 2012)","(58, 2015)","(0, 2013)","(102, 2015)"
85,57418201.42225692,28125721.262946896,19694931.788582534,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2012)","(104, 2013)","(102, 2014)","(104, 2013)","(8, 2014)","(25, 2015)","(58, 2017)","(0, 2017)","(102, 2015)"
86,57449760.951148026,28032081.137687795,19820131.442732748,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2012)","(104, 2017)","(102, 2017)","(104, 2014)","(8, 2014)","(25, 2012)","(58, 2012)","(0, 2016)","(102, 2014)"
87,57454830.26331868,28092484.805831872,19764797.086759318,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2013)","(0, 2016)","(104, 2012)","(102, 2013)","(104, 2014)","(8, 2014)","(25, 2016)","(58, 2015)","(0, 2017)","(102, 2014)"
88,57680126.49606792,28233155.451548003,19849422.67379243,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2017)","(104, 2017)","(102, 2012)","(104, 2017)","(8, 2013)","(25, 2016)","(58, 2012)","(0, 2014)","(102, 2013)"
89,57366472.52113962,27976261.604086474,19792662.54632566,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2012)","(104, 2012)","(102, 2014)","(104, 2012)","(8, 2014)","(25, 2015)","(58, 2013)","(0, 2013)","(102, 2013)"
90,57615426.10960457,28248666.92774412,19769210.81113296,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2013)","(104, 2015)","(102, 2015)","(104, 2017)","(8, 2017)","(25, 2012)","(58, 2016)","(0, 2015)","(102, 2015)"
91,57368095.51809105,28042922.98546597,19727624.161897596,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2015)","(104, 2014)","(102, 2016)","(104, 2012)","(8, 2014)","(25, 2016)","(58, 2017)","(0, 2015)","(102, 2015)"
92,57577266.18729664,28157283.403184757,19822434.413384393,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2017)","(104, 2015)","(102, 2016)","(104, 2012)","(8, 2013)","(25, 2014)","(58, 2017)","(0, 2013)","(102, 2014)"
93,57690745.27448324,28294310.313815564,19798886.589940194,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2017)","(104, 2017)","(102, 2015)","(104, 2014)","(8, 2013)","(25, 2016)","(58, 2017)","(0, 2015)","(102, 2014)"
94,57783556.689492665,28326756.528187685,19859251.790577494,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2012)","(0, 2017)","(104, 2012)","(102, 2012)","(104, 2013)","(8, 2016)","(25, 2012)","(58, 2015)","(0, 2017)","(102, 2017)"
95,57410080.54259955,28077632.74278689,19734899.429085176,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2013)","(104, 2012)","(102, 2014)","(104, 2013)","(8, 2014)","(25, 2012)","(58, 2017)","(0, 2013)","(102, 2016)"
96,57709634.516755275,28341480.674704887,19770605.471322905,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2015)","(0, 2015)","(104, 2014)","(102, 2017)","(104, 2014)","(8, 2012)","(25, 2017)","(58, 2015)","(0, 2017)","(102, 2015)"
97,57636269.20876076,28223571.943234324,19815148.89479895,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2017)","(0, 2013)","(104, 2014)","(102, 2014)","(104, 2017)","(8, 2017)","(25, 2016)","(58, 2013)","(0, 2013)","(102, 2014)"
98,57165831.84957424,27906249.259510472,19662034.21933628,0.0,3670822.776375761,3676725.5943517257,2250000.0,"(0, 2014)","(0, 2014)","(104, 2015)","(102, 2013)","(104, 2012)","(8, 2015)","(25, 2013)","(58, 2014)","(0, 2015)","(102, 2016)"
