Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,534.6886181891781,536.078764054427,495.72196037698416,577.5393725369742,468.0513242212473,421.67710270699837,477.336428307618,486.75,491.12499999999994,490.3663533790994
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1977.4658319621558
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,58205579.3323424,28592373.930068653,19829888.269096006,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2012)","(0, 2015)","(8, 2016)","(19, 2012)","(25, 2017)","(19, 2014)","(0, 2012)","(0, 2016)","(58, 2017)"
14,57708247.1961809,28209397.18876364,19715532.87423952,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2012)","(0, 2014)","(8, 2014)","(19, 2015)","(25, 2012)","(19, 2015)","(0, 2015)","(0, 2017)","(58, 2012)"
15,57821552.55297527,28293780.46015069,19744454.95964684,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2014)","(0, 2014)","(8, 2016)","(19, 2013)","(25, 2012)","(19, 2017)","(0, 2013)","(0, 2014)","(58, 2012)"
16,57633318.8687045,28083155.818760738,19766845.91676602,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2014)","(0, 2016)","(8, 2014)","(19, 2015)","(25, 2013)","(19, 2016)","(0, 2017)","(0, 2013)","(58, 2014)"
17,57645262.17460788,28137947.0950652,19723997.94636494,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2015)","(0, 2016)","(8, 2013)","(19, 2013)","(25, 2016)","(19, 2016)","(0, 2014)","(0, 2012)","(58, 2013)"
18,57959404.208239086,28267204.87878812,19908882.196273223,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2013)","(0, 2017)","(8, 2016)","(19, 2017)","(25, 2013)","(19, 2012)","(0, 2012)","(0, 2016)","(58, 2012)"
19,57818078.3777242,28202739.073298693,19832022.171247765,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2017)","(0, 2017)","(8, 2013)","(19, 2012)","(25, 2017)","(19, 2013)","(0, 2012)","(0, 2013)","(58, 2014)"
20,57786946.56156565,28246033.400718905,19757596.027669,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2016)","(0, 2014)","(8, 2015)","(19, 2013)","(25, 2016)","(19, 2014)","(0, 2016)","(0, 2015)","(58, 2013)"
21,57420481.96561922,28029622.943635173,19607541.888806306,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2015)","(0, 2013)","(8, 2014)","(19, 2014)","(25, 2013)","(19, 2014)","(0, 2015)","(0, 2012)","(58, 2015)"
22,57975847.2837625,28358530.615949675,19833999.534635082,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2017)","(0, 2015)","(8, 2017)","(19, 2013)","(25, 2013)","(19, 2012)","(0, 2016)","(0, 2015)","(58, 2013)"
23,57729631.598215826,28182251.40160575,19764063.063432332,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2017)","(0, 2015)","(8, 2013)","(19, 2012)","(25, 2015)","(19, 2013)","(0, 2016)","(0, 2012)","(58, 2013)"
24,57921771.86741549,28347887.596549984,19790567.13768776,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2012)","(0, 2017)","(8, 2016)","(19, 2013)","(25, 2016)","(19, 2017)","(0, 2014)","(0, 2017)","(58, 2014)"
25,57940559.36588395,28296591.710702397,19860650.52200381,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2014)","(0, 2014)","(8, 2012)","(19, 2013)","(25, 2014)","(19, 2014)","(0, 2017)","(0, 2017)","(58, 2015)"
26,57694090.84671309,28198890.174439423,19711883.539095923,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2013)","(0, 2015)","(8, 2015)","(19, 2014)","(25, 2014)","(19, 2015)","(0, 2016)","(0, 2016)","(58, 2012)"
27,57712196.802665554,28180120.340858422,19748759.32862939,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2013)","(0, 2017)","(8, 2013)","(19, 2014)","(25, 2013)","(19, 2013)","(0, 2016)","(0, 2014)","(58, 2013)"
28,57731726.59123926,28225184.020112313,19723225.437949203,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2012)","(0, 2016)","(8, 2012)","(19, 2015)","(25, 2015)","(19, 2014)","(0, 2012)","(0, 2015)","(58, 2013)"
29,57581911.33121817,28098430.43772059,19700163.76031984,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2014)","(0, 2017)","(8, 2013)","(19, 2013)","(25, 2016)","(19, 2013)","(0, 2013)","(0, 2013)","(58, 2014)"
30,57889678.98179005,28253870.581957046,19852491.266655266,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2016)","(0, 2014)","(8, 2013)","(19, 2012)","(25, 2016)","(19, 2016)","(0, 2014)","(0, 2017)","(58, 2017)"
31,58122811.05716446,28491454.221325286,19848039.702661432,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2017)","(0, 2015)","(8, 2016)","(19, 2012)","(25, 2015)","(19, 2015)","(0, 2017)","(0, 2016)","(58, 2015)"
32,57366993.66240895,27929257.871814735,19654418.65741647,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2016)","(0, 2015)","(8, 2014)","(19, 2012)","(25, 2013)","(19, 2016)","(0, 2014)","(0, 2014)","(58, 2014)"
33,58008487.64465998,28370850.279246077,19854320.232236166,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2015)","(0, 2015)","(8, 2017)","(19, 2017)","(25, 2013)","(19, 2017)","(0, 2013)","(0, 2016)","(58, 2012)"
34,57697811.92541659,28196864.81391879,19717629.97832006,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2013)","(0, 2017)","(8, 2014)","(19, 2013)","(25, 2015)","(19, 2014)","(0, 2013)","(0, 2016)","(58, 2017)"
35,57851210.279372185,28255478.832822546,19812414.313371897,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2016)","(0, 2013)","(8, 2016)","(19, 2013)","(25, 2015)","(19, 2012)","(0, 2016)","(0, 2016)","(58, 2014)"
36,57703842.86502924,28185031.803759042,19735493.928092454,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2017)","(0, 2013)","(8, 2017)","(19, 2015)","(25, 2013)","(19, 2014)","(0, 2017)","(0, 2013)","(58, 2013)"
37,57784406.1582115,28268029.211309157,19733059.813724604,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2012)","(0, 2012)","(8, 2017)","(19, 2017)","(25, 2014)","(19, 2016)","(0, 2015)","(0, 2013)","(58, 2016)"
38,57921857.133297145,28324011.483963802,19814528.516155604,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2013)","(0, 2015)","(8, 2016)","(19, 2012)","(25, 2012)","(19, 2017)","(0, 2012)","(0, 2017)","(58, 2015)"
39,57763919.24918242,28274391.78715926,19706210.32884541,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2017)","(0, 2016)","(8, 2015)","(19, 2012)","(25, 2014)","(19, 2015)","(0, 2015)","(0, 2014)","(58, 2017)"
40,57724204.02776277,28242275.64846974,19698611.24611529,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2012)","(0, 2013)","(8, 2015)","(19, 2016)","(25, 2015)","(19, 2013)","(0, 2012)","(0, 2013)","(58, 2017)"
41,57868938.51185925,28229903.162553914,19855718.216127597,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2013)","(0, 2013)","(8, 2012)","(19, 2016)","(25, 2012)","(19, 2013)","(0, 2016)","(0, 2017)","(58, 2016)"
42,57847782.34214476,28288008.77143379,19776456.43753323,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2015)","(0, 2016)","(8, 2017)","(19, 2013)","(25, 2016)","(19, 2012)","(0, 2013)","(0, 2013)","(58, 2016)"
43,57982803.53986341,28351142.82483886,19848343.581846807,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2015)","(0, 2013)","(8, 2017)","(19, 2012)","(25, 2017)","(19, 2014)","(0, 2012)","(0, 2017)","(58, 2016)"
44,57752416.3836927,28180321.12879278,19788778.12172217,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2013)","(0, 2012)","(8, 2014)","(19, 2014)","(25, 2015)","(19, 2016)","(0, 2016)","(0, 2016)","(58, 2017)"
45,57642675.417373866,28090089.796199817,19769268.487996306,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2016)","(0, 2016)","(8, 2017)","(19, 2016)","(25, 2014)","(19, 2016)","(0, 2017)","(0, 2013)","(58, 2014)"
46,57215869.69263627,27805413.811438534,19627138.74801999,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2016)","(0, 2012)","(8, 2015)","(19, 2014)","(25, 2016)","(19, 2016)","(0, 2012)","(0, 2014)","(58, 2014)"
47,57439531.0089651,27960011.89178233,19696201.984005027,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2013)","(0, 2017)","(8, 2013)","(19, 2016)","(25, 2015)","(19, 2016)","(0, 2014)","(0, 2012)","(58, 2014)"
48,57426515.69370579,27963292.978014085,19679905.582513962,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2013)","(0, 2012)","(8, 2014)","(19, 2014)","(25, 2016)","(19, 2013)","(0, 2012)","(0, 2016)","(58, 2016)"
49,57820426.83803418,28216547.22092188,19820562.483934563,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2012)","(0, 2012)","(8, 2012)","(19, 2013)","(25, 2016)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2015)"
50,57950947.381533265,28327808.356496036,19839821.891859487,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2013)","(0, 2014)","(8, 2012)","(19, 2017)","(25, 2012)","(19, 2013)","(0, 2016)","(0, 2015)","(58, 2015)"
51,58115894.00230533,28470871.827724576,19861705.041403014,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2014)","(0, 2017)","(8, 2013)","(19, 2015)","(25, 2017)","(19, 2014)","(0, 2017)","(0, 2017)","(58, 2013)"
52,57788563.11008779,28250878.079797745,19754367.897112302,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2017)","(0, 2014)","(8, 2015)","(19, 2014)","(25, 2014)","(19, 2014)","(0, 2016)","(0, 2017)","(58, 2015)"
53,57713819.886984065,28211054.70618798,19719448.04761834,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2012)","(0, 2017)","(8, 2015)","(19, 2015)","(25, 2014)","(19, 2015)","(0, 2017)","(0, 2012)","(58, 2016)"
54,57826573.62834531,28220361.0138033,19822895.481364273,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2013)","(0, 2013)","(8, 2015)","(19, 2017)","(25, 2014)","(19, 2012)","(0, 2016)","(0, 2016)","(58, 2012)"
55,57883435.390463136,28386945.223292258,19713173.033993136,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2012)","(0, 2015)","(8, 2016)","(19, 2015)","(25, 2014)","(19, 2012)","(0, 2013)","(0, 2017)","(58, 2015)"
56,57938798.28810935,28328157.6985911,19827323.456340503,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2016)","(0, 2015)","(8, 2017)","(19, 2013)","(25, 2015)","(19, 2012)","(0, 2017)","(0, 2014)","(58, 2015)"
57,57630042.39312084,28042660.29875818,19804064.961184923,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2017)","(0, 2012)","(8, 2017)","(19, 2012)","(25, 2016)","(19, 2014)","(0, 2017)","(0, 2014)","(58, 2014)"
58,58165946.06710988,28515081.440157626,19867547.49377451,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2014)","(0, 2014)","(8, 2012)","(19, 2017)","(25, 2017)","(19, 2012)","(0, 2014)","(0, 2016)","(58, 2017)"
59,57991740.083509386,28350146.498549208,19858276.45178244,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2014)","(0, 2017)","(8, 2017)","(19, 2015)","(25, 2016)","(19, 2012)","(0, 2013)","(0, 2013)","(58, 2015)"
60,57726497.871500045,28182625.3362848,19760555.402037505,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2015)","(0, 2012)","(8, 2015)","(19, 2014)","(25, 2014)","(19, 2012)","(0, 2017)","(0, 2017)","(58, 2017)"
61,57764898.14560115,28123180.00261998,19858401.009803426,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2016)","(0, 2017)","(8, 2012)","(19, 2012)","(25, 2013)","(19, 2015)","(0, 2016)","(0, 2016)","(58, 2014)"
62,58058899.1709671,28431251.96320548,19844330.074583884,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2015)","(0, 2016)","(8, 2016)","(19, 2014)","(25, 2013)","(19, 2017)","(0, 2017)","(0, 2014)","(58, 2016)"
63,57740216.65437499,28187600.76731845,19769298.75387879,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2014)","(0, 2012)","(8, 2013)","(19, 2015)","(25, 2014)","(19, 2012)","(0, 2015)","(0, 2017)","(58, 2015)"
64,58055225.39953085,28319956.831829753,19951951.434523355,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2014)","(0, 2017)","(8, 2012)","(19, 2012)","(25, 2016)","(19, 2017)","(0, 2017)","(0, 2017)","(58, 2012)"
65,57819869.62642761,28337311.197088815,19699241.296161056,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2012)","(0, 2015)","(8, 2014)","(19, 2017)","(25, 2013)","(19, 2014)","(0, 2016)","(0, 2015)","(58, 2016)"
66,57763912.018306434,28281345.527119532,19699249.35800916,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2012)","(0, 2017)","(8, 2015)","(19, 2013)","(25, 2014)","(19, 2012)","(0, 2014)","(0, 2013)","(58, 2017)"
67,57395762.11807852,27943379.087156147,19669065.897744633,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2016)","(0, 2014)","(8, 2013)","(19, 2014)","(25, 2014)","(19, 2012)","(0, 2014)","(0, 2012)","(58, 2013)"
68,57613533.04789401,28147743.312738456,19682472.60197781,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2016)","(0, 2015)","(8, 2014)","(19, 2016)","(25, 2016)","(19, 2014)","(0, 2016)","(0, 2014)","(58, 2015)"
69,58098667.932249814,28502009.2739887,19813341.525083374,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2012)","(0, 2016)","(8, 2016)","(19, 2012)","(25, 2015)","(19, 2012)","(0, 2015)","(0, 2014)","(58, 2015)"
70,58080600.112930246,28412925.481982775,19884357.49776973,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2016)","(0, 2014)","(8, 2017)","(19, 2013)","(25, 2016)","(19, 2013)","(0, 2016)","(0, 2016)","(58, 2015)"
71,58025118.905343294,28470503.867854096,19771297.90431146,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2015)","(0, 2014)","(8, 2017)","(19, 2015)","(25, 2017)","(19, 2012)","(0, 2015)","(0, 2014)","(58, 2015)"
72,57937835.297121495,28393574.21966117,19760943.944282588,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2013)","(0, 2013)","(8, 2016)","(19, 2017)","(25, 2012)","(19, 2014)","(0, 2016)","(0, 2015)","(58, 2015)"
73,57401985.78384119,27968689.89851309,19649978.752150364,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2015)","(0, 2013)","(8, 2013)","(19, 2016)","(25, 2014)","(19, 2016)","(0, 2012)","(0, 2012)","(58, 2015)"
74,57943341.53108251,28411936.273928575,19748088.123976193,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2015)","(0, 2015)","(8, 2016)","(19, 2012)","(25, 2017)","(19, 2016)","(0, 2014)","(0, 2013)","(58, 2012)"
75,58046089.64870858,28403518.470966786,19859254.044564053,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2015)","(0, 2017)","(8, 2016)","(19, 2015)","(25, 2016)","(19, 2012)","(0, 2017)","(0, 2013)","(58, 2015)"
76,57710841.80104023,28193390.86400854,19734133.803853955,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2014)","(0, 2012)","(8, 2016)","(19, 2015)","(25, 2015)","(19, 2012)","(0, 2016)","(0, 2013)","(58, 2012)"
77,58274438.55601129,28563841.420108154,19927280.002725393,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2014)","(0, 2017)","(8, 2016)","(19, 2015)","(25, 2014)","(19, 2017)","(0, 2016)","(0, 2017)","(58, 2017)"
78,58025934.43689297,28421137.22206233,19821480.081652902,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2017)","(0, 2016)","(8, 2016)","(19, 2015)","(25, 2017)","(19, 2015)","(0, 2012)","(0, 2017)","(58, 2012)"
79,58056330.998861745,28370792.381737992,19902221.48394601,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2012)","(0, 2012)","(8, 2012)","(19, 2012)","(25, 2012)","(19, 2012)","(0, 2015)","(0, 2015)","(58, 2017)"
80,58174956.083631456,28493993.541749384,19897645.408704326,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2014)","(0, 2012)","(8, 2016)","(19, 2016)","(25, 2017)","(19, 2015)","(0, 2017)","(0, 2017)","(58, 2013)"
81,57593813.77704554,28085072.460196458,19725424.18367134,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2017)","(0, 2012)","(8, 2015)","(19, 2012)","(25, 2015)","(19, 2014)","(0, 2017)","(0, 2012)","(58, 2017)"
82,57973386.44798148,28269629.065922793,19920440.24888094,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2014)","(0, 2017)","(8, 2012)","(19, 2017)","(25, 2014)","(19, 2012)","(0, 2012)","(0, 2016)","(58, 2016)"
83,58070419.4297585,28467614.007004336,19819488.28957642,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2014)","(0, 2014)","(8, 2016)","(19, 2013)","(25, 2016)","(19, 2016)","(0, 2014)","(0, 2016)","(58, 2017)"
84,57816004.55451605,28287703.20996232,19744984.21137599,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2014)","(0, 2014)","(8, 2015)","(19, 2016)","(25, 2012)","(19, 2012)","(0, 2016)","(0, 2015)","(58, 2016)"
85,57997591.7660717,28364902.086048067,19849372.54684589,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2012)","(0, 2016)","(8, 2013)","(19, 2013)","(25, 2012)","(19, 2013)","(0, 2017)","(0, 2013)","(58, 2013)"
86,57644012.90920456,28211994.570568893,19648701.205457926,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2014)","(102, 2014)","(0, 2014)","(8, 2015)","(19, 2015)","(25, 2012)","(19, 2014)","(0, 2014)","(0, 2014)","(58, 2015)"
87,57722311.17478241,28164911.310259793,19774082.73134487,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2015)","(0, 2014)","(8, 2012)","(19, 2012)","(25, 2012)","(19, 2015)","(0, 2014)","(0, 2014)","(58, 2016)"
88,57653723.45925652,28091691.659172792,19778714.666905988,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2015)","(0, 2012)","(8, 2016)","(19, 2015)","(25, 2014)","(19, 2014)","(0, 2017)","(0, 2012)","(58, 2012)"
89,57690501.58069391,28192220.49428675,19714963.953229416,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2013)","(0, 2013)","(8, 2015)","(19, 2014)","(25, 2017)","(19, 2014)","(0, 2012)","(0, 2014)","(58, 2013)"
90,57944032.584863335,28246005.64419773,19914709.807487868,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2013)","(0, 2017)","(8, 2017)","(19, 2013)","(25, 2014)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2012)"
91,57916640.492427826,28313105.12059219,19820218.238657888,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2017)","(0, 2014)","(8, 2016)","(19, 2016)","(25, 2016)","(19, 2016)","(0, 2017)","(0, 2016)","(58, 2012)"
92,57613164.44362442,28122385.98634614,19707461.324100535,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2013)","(102, 2017)","(0, 2012)","(8, 2015)","(19, 2017)","(25, 2016)","(19, 2013)","(0, 2012)","(0, 2013)","(58, 2017)"
93,58389076.50707187,28636538.62021643,19969220.753677696,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2017)","(102, 2017)","(0, 2016)","(8, 2017)","(19, 2016)","(25, 2017)","(19, 2013)","(0, 2017)","(0, 2016)","(58, 2016)"
94,57619075.81209574,28139924.996373154,19695833.682544842,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2014)","(0, 2012)","(8, 2016)","(19, 2013)","(25, 2016)","(19, 2013)","(0, 2012)","(0, 2014)","(58, 2013)"
95,57480309.31866649,28023027.44902568,19673964.736463066,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2016)","(102, 2013)","(0, 2013)","(8, 2013)","(19, 2013)","(25, 2013)","(19, 2016)","(0, 2014)","(0, 2015)","(58, 2014)"
96,58138966.54202877,28463891.236590356,19891758.172260676,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2012)","(102, 2012)","(0, 2017)","(8, 2016)","(19, 2016)","(25, 2012)","(19, 2017)","(0, 2013)","(0, 2017)","(58, 2013)"
97,57464563.40154674,28002056.55275497,19679189.71561403,0.0,3798815.9403483514,3734501.1928293947,2250000.0,"(4, 2015)","(102, 2013)","(0, 2013)","(8, 2014)","(19, 2016)","(25, 2016)","(19, 2012)","(0, 2012)","(0, 2014)","(58, 2017)"
