Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,414.70044991281935,497.74999999999994,569.0128798420927,424.29334750481553,494.26507111702307,521.1249999999999,571.0160194959197,485.90334754752905,567.5712243735073,497.7533975141126
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1964.7739509425714
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57272676.14941919,27761842.499272615,19703856.428249713,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2015)","(104, 2017)","(8, 2017)","(25, 2012)","(58, 2014)","(4, 2017)","(8, 2016)","(58, 2012)","(8, 2015)","(0, 2014)"
11,56459985.48841955,27195836.370806225,19457171.895716466,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2014)","(8, 2014)","(25, 2014)","(58, 2016)","(4, 2015)","(8, 2012)","(58, 2014)","(8, 2014)","(0, 2012)"
12,57459702.48129213,27982569.730719138,19670155.528676137,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2013)","(8, 2015)","(25, 2017)","(58, 2012)","(4, 2017)","(8, 2016)","(58, 2015)","(8, 2016)","(0, 2012)"
13,57199114.359464936,27761154.817480948,19630982.32008713,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2015)","(8, 2016)","(25, 2014)","(58, 2015)","(4, 2014)","(8, 2012)","(58, 2013)","(8, 2017)","(0, 2016)"
14,57367222.63704623,27868657.0596954,19691588.35545398,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2012)","(8, 2014)","(25, 2017)","(58, 2016)","(4, 2016)","(8, 2013)","(58, 2013)","(8, 2016)","(0, 2017)"
15,57359472.92895777,27809503.94803576,19742991.75902515,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2014)","(8, 2012)","(25, 2017)","(58, 2014)","(4, 2012)","(8, 2013)","(58, 2016)","(8, 2017)","(0, 2016)"
16,57100632.86525534,27679378.720603697,19614276.92275479,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2014)","(8, 2013)","(25, 2013)","(58, 2012)","(4, 2015)","(8, 2012)","(58, 2015)","(8, 2016)","(0, 2016)"
17,57193824.235657886,27661415.09492541,19725431.918835618,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2014)","(8, 2012)","(25, 2016)","(58, 2015)","(4, 2017)","(8, 2012)","(58, 2016)","(8, 2012)","(0, 2014)"
18,57223044.677377,27733346.82890524,19682720.6265749,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2016)","(8, 2012)","(25, 2014)","(58, 2016)","(4, 2015)","(8, 2017)","(58, 2017)","(8, 2012)","(0, 2015)"
19,57083721.238636985,27631123.324408665,19645620.692331463,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2013)","(8, 2013)","(25, 2014)","(58, 2016)","(4, 2017)","(8, 2015)","(58, 2012)","(8, 2012)","(0, 2016)"
20,57284573.27396835,27848488.29102894,19629107.76104255,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2017)","(8, 2013)","(25, 2016)","(58, 2017)","(4, 2014)","(8, 2016)","(58, 2013)","(8, 2015)","(0, 2016)"
21,57694216.48221725,28066622.366183802,19820616.89413659,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2017)","(8, 2013)","(25, 2017)","(58, 2017)","(4, 2012)","(8, 2017)","(58, 2012)","(8, 2013)","(0, 2015)"
22,56902363.29474816,27500109.533656932,19595276.539194364,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2016)","(8, 2013)","(25, 2016)","(58, 2013)","(4, 2017)","(8, 2015)","(58, 2014)","(8, 2013)","(0, 2014)"
23,56909167.57700822,27489004.653025903,19613185.70208546,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2014)","(8, 2017)","(25, 2016)","(58, 2014)","(4, 2017)","(8, 2015)","(58, 2014)","(8, 2017)","(0, 2013)"
24,57029106.22478035,27535283.868411776,19686845.134471714,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2016)","(8, 2016)","(25, 2012)","(58, 2014)","(4, 2012)","(8, 2014)","(58, 2012)","(8, 2012)","(0, 2016)"
25,57433526.65792419,27878728.030405037,19747821.405622292,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2012)","(8, 2016)","(25, 2013)","(58, 2016)","(4, 2017)","(8, 2013)","(58, 2015)","(8, 2012)","(0, 2016)"
26,56956833.960591644,27570070.366494175,19579786.372200616,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2016)","(8, 2014)","(25, 2012)","(58, 2016)","(4, 2015)","(8, 2013)","(58, 2017)","(8, 2014)","(0, 2017)"
27,56888886.19595553,27467384.55227299,19614524.421785682,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2015)","(8, 2014)","(25, 2014)","(58, 2013)","(4, 2017)","(8, 2012)","(58, 2012)","(8, 2013)","(0, 2016)"
28,57234708.7220884,27725628.705976717,19702102.794214826,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2016)","(8, 2013)","(25, 2014)","(58, 2012)","(4, 2012)","(8, 2017)","(58, 2013)","(8, 2016)","(0, 2016)"
29,57366861.7660405,27854943.09186293,19704941.452280708,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2016)","(8, 2015)","(25, 2016)","(58, 2016)","(4, 2017)","(8, 2013)","(58, 2017)","(8, 2017)","(0, 2015)"
30,57064974.13700521,27613474.1821306,19644522.73297775,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2016)","(8, 2012)","(25, 2013)","(58, 2013)","(4, 2013)","(8, 2012)","(58, 2017)","(8, 2013)","(0, 2013)"
31,57242017.95393982,27791156.226947196,19643884.505095765,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2016)","(8, 2016)","(25, 2013)","(58, 2017)","(4, 2017)","(8, 2012)","(58, 2015)","(8, 2014)","(0, 2015)"
32,57290750.73772631,27775148.253201984,19708625.262627468,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2016)","(8, 2017)","(25, 2016)","(58, 2013)","(4, 2012)","(8, 2016)","(58, 2013)","(8, 2012)","(0, 2014)"
33,57181062.85155034,27790947.88858051,19583137.74107297,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2015)","(8, 2013)","(25, 2013)","(58, 2017)","(4, 2012)","(8, 2015)","(58, 2016)","(8, 2016)","(0, 2014)"
34,56982191.443476826,27545683.0296719,19629531.191908065,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2017)","(8, 2014)","(25, 2016)","(58, 2014)","(4, 2017)","(8, 2016)","(58, 2012)","(8, 2013)","(0, 2014)"
35,57006028.07381739,27549830.51209595,19649220.339824576,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2014)","(8, 2017)","(25, 2015)","(58, 2012)","(4, 2012)","(8, 2014)","(58, 2012)","(8, 2013)","(0, 2014)"
36,57195527.77670553,27736238.641227342,19652311.913581334,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2015)","(8, 2013)","(25, 2016)","(58, 2013)","(4, 2017)","(8, 2013)","(58, 2017)","(8, 2013)","(0, 2016)"
37,57061045.2562783,27641473.87031793,19612594.164063513,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2016)","(8, 2017)","(25, 2015)","(58, 2012)","(4, 2012)","(8, 2016)","(58, 2014)","(8, 2015)","(0, 2014)"
38,56902467.60260579,27577736.8866452,19517753.494063735,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2013)","(8, 2014)","(25, 2017)","(58, 2014)","(4, 2017)","(8, 2014)","(58, 2013)","(8, 2014)","(0, 2015)"
39,57097049.24254412,27678855.39867408,19611216.621973187,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2015)","(8, 2014)","(25, 2013)","(58, 2017)","(4, 2016)","(8, 2012)","(58, 2017)","(8, 2015)","(0, 2016)"
40,57140478.965918995,27728971.775503155,19604529.968518984,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2013)","(8, 2012)","(25, 2012)","(58, 2017)","(4, 2013)","(8, 2015)","(58, 2013)","(8, 2013)","(0, 2015)"
41,57339041.17109053,27781976.989037957,19750086.960155714,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2012)","(8, 2015)","(25, 2016)","(58, 2017)","(4, 2017)","(8, 2012)","(58, 2015)","(8, 2012)","(0, 2014)"
42,57459730.63506256,27892570.877349373,19760182.535816334,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2015)","(104, 2015)","(8, 2017)","(25, 2015)","(58, 2017)","(4, 2017)","(8, 2017)","(58, 2013)","(8, 2017)","(0, 2012)"
43,57679504.70762469,28172081.859579865,19700445.62614797,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2015)","(104, 2012)","(8, 2016)","(25, 2015)","(58, 2016)","(4, 2016)","(8, 2016)","(58, 2017)","(8, 2016)","(0, 2016)"
44,57080829.36932692,27634522.15643484,19639329.99099522,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2014)","(8, 2012)","(25, 2012)","(58, 2015)","(4, 2014)","(8, 2013)","(58, 2013)","(8, 2015)","(0, 2017)"
45,57412236.25589232,27875581.05484311,19729677.97915235,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2014)","(8, 2017)","(25, 2012)","(58, 2017)","(4, 2012)","(8, 2016)","(58, 2017)","(8, 2014)","(0, 2017)"
46,57282537.71331674,27870765.54668838,19604794.944731496,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2016)","(8, 2017)","(25, 2013)","(58, 2016)","(4, 2013)","(8, 2016)","(58, 2015)","(8, 2016)","(0, 2014)"
47,57071436.23244436,27677621.294631675,19586837.71591583,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2012)","(8, 2013)","(25, 2013)","(58, 2015)","(4, 2015)","(8, 2014)","(58, 2015)","(8, 2017)","(0, 2013)"
48,57389351.86003889,27892290.711301733,19690083.926840305,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2013)","(8, 2016)","(25, 2017)","(58, 2013)","(4, 2015)","(8, 2014)","(58, 2012)","(8, 2017)","(0, 2017)"
49,57129695.769242495,27647435.396013603,19675283.151332036,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2013)","(8, 2017)","(25, 2013)","(58, 2016)","(4, 2016)","(8, 2012)","(58, 2016)","(8, 2014)","(0, 2017)"
50,56756030.57347325,27459319.990204982,19489733.361371413,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2013)","(8, 2016)","(25, 2014)","(58, 2014)","(4, 2013)","(8, 2014)","(58, 2012)","(8, 2016)","(0, 2012)"
51,57009618.457983255,27523126.990458257,19679514.245628145,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2014)","(8, 2017)","(25, 2014)","(58, 2012)","(4, 2017)","(8, 2012)","(58, 2014)","(8, 2015)","(0, 2017)"
52,56834148.05109072,27511936.081114717,19515234.74807914,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2014)","(8, 2014)","(25, 2014)","(58, 2015)","(4, 2014)","(8, 2013)","(58, 2017)","(8, 2012)","(0, 2013)"
53,56996265.4161589,27605472.765291475,19583815.42897057,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2013)","(8, 2013)","(25, 2012)","(58, 2016)","(4, 2013)","(8, 2012)","(58, 2014)","(8, 2016)","(0, 2014)"
54,57297624.17829555,27852760.423414834,19637886.53298386,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2014)","(8, 2016)","(25, 2016)","(58, 2016)","(4, 2013)","(8, 2016)","(58, 2012)","(8, 2017)","(0, 2016)"
55,57225757.01355584,27752410.85762468,19666368.9340343,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2017)","(8, 2014)","(25, 2014)","(58, 2015)","(4, 2014)","(8, 2012)","(58, 2015)","(8, 2016)","(0, 2017)"
56,57028559.94890997,27594855.14699046,19626727.580022655,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2016)","(8, 2012)","(25, 2016)","(58, 2017)","(4, 2013)","(8, 2014)","(58, 2013)","(8, 2013)","(0, 2016)"
57,57847259.62529783,28128913.112768903,19911369.29063207,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2017)","(8, 2017)","(25, 2017)","(58, 2017)","(4, 2016)","(8, 2017)","(58, 2012)","(8, 2012)","(0, 2016)"
58,56653399.35637292,27322785.039995518,19523637.094480548,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2012)","(8, 2014)","(25, 2013)","(58, 2013)","(4, 2015)","(8, 2012)","(58, 2014)","(8, 2014)","(0, 2013)"
59,56445793.203981,27233879.298933268,19404936.68315087,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2013)","(8, 2014)","(25, 2014)","(58, 2013)","(4, 2013)","(8, 2014)","(58, 2014)","(8, 2015)","(0, 2012)"
60,56895510.787226185,27554542.975744143,19533990.589585185,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2012)","(4, 2015)","(8, 2014)","(58, 2013)","(8, 2014)","(0, 2014)"
61,56809835.42223363,27550644.469550602,19452213.730786175,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2013)","(8, 2013)","(25, 2014)","(58, 2016)","(4, 2015)","(8, 2014)","(58, 2017)","(8, 2014)","(0, 2013)"
62,56884666.97589463,27521195.228302583,19556494.525695186,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2013)","(8, 2013)","(25, 2014)","(58, 2012)","(4, 2012)","(8, 2013)","(58, 2016)","(8, 2014)","(0, 2014)"
63,57111872.48093061,27627779.938861325,19677115.320172425,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2014)","(8, 2012)","(25, 2014)","(58, 2015)","(4, 2017)","(8, 2012)","(58, 2014)","(8, 2016)","(0, 2017)"
64,57147492.986308664,27728665.19432724,19611850.570084568,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2015)","(104, 2013)","(8, 2014)","(25, 2012)","(58, 2013)","(4, 2012)","(8, 2016)","(58, 2013)","(8, 2015)","(0, 2017)"
65,57241835.79518071,27721555.336419906,19713303.23686395,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2014)","(8, 2016)","(25, 2012)","(58, 2013)","(4, 2017)","(8, 2013)","(58, 2016)","(8, 2012)","(0, 2017)"
66,57035389.742403135,27606263.20537802,19622149.315128263,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2015)","(104, 2012)","(8, 2013)","(25, 2016)","(58, 2012)","(4, 2016)","(8, 2014)","(58, 2017)","(8, 2013)","(0, 2013)"
67,56888827.071981415,27511284.123269342,19570565.726815216,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2014)","(8, 2013)","(25, 2014)","(58, 2012)","(4, 2016)","(8, 2013)","(58, 2012)","(8, 2015)","(0, 2017)"
68,56856117.27908857,27485809.493296165,19563330.56389555,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2016)","(8, 2013)","(25, 2013)","(58, 2014)","(4, 2014)","(8, 2013)","(58, 2015)","(8, 2012)","(0, 2015)"
69,57012983.00896084,27714880.899339072,19491124.88772491,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2015)","(8, 2015)","(25, 2014)","(58, 2015)","(4, 2016)","(8, 2013)","(58, 2017)","(8, 2015)","(0, 2015)"
70,57096913.618709,27646171.889266316,19643764.50754582,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2017)","(8, 2014)","(25, 2012)","(58, 2016)","(4, 2015)","(8, 2012)","(58, 2016)","(8, 2016)","(0, 2012)"
71,57680917.3241483,28138365.982395172,19735574.11985627,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2017)","(4, 2012)","(8, 2016)","(58, 2017)","(8, 2015)","(0, 2015)"
72,57098898.378157966,27659593.53950465,19632327.616756458,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2012)","(8, 2015)","(25, 2015)","(58, 2012)","(4, 2016)","(8, 2013)","(58, 2016)","(8, 2017)","(0, 2014)"
73,56921871.276521325,27469789.652610056,19645104.402014416,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2015)","(104, 2012)","(8, 2012)","(25, 2014)","(58, 2014)","(4, 2016)","(8, 2016)","(58, 2014)","(8, 2012)","(0, 2014)"
74,57261920.16180576,27742518.52419275,19712424.41571615,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2016)","(8, 2012)","(25, 2016)","(58, 2015)","(4, 2016)","(8, 2013)","(58, 2016)","(8, 2017)","(0, 2016)"
75,56925589.76009135,27535632.696228802,19582979.841965687,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2016)","(8, 2014)","(25, 2015)","(58, 2014)","(4, 2015)","(8, 2017)","(58, 2017)","(8, 2014)","(0, 2016)"
76,57098920.0435445,27648571.06598956,19643371.755658086,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2016)","(8, 2013)","(25, 2016)","(58, 2013)","(4, 2017)","(8, 2016)","(58, 2012)","(8, 2014)","(0, 2015)"
77,57189637.214558154,27726435.264289793,19656224.72837151,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2016)","(8, 2012)","(25, 2015)","(58, 2016)","(4, 2014)","(8, 2012)","(58, 2015)","(8, 2016)","(0, 2017)"
78,57273933.05801049,27876143.678697202,19590812.157416426,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2013)","(8, 2014)","(25, 2017)","(58, 2015)","(4, 2014)","(8, 2016)","(58, 2015)","(8, 2014)","(0, 2017)"
79,56936636.878701426,27624048.73760505,19505610.91919952,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2016)","(8, 2015)","(25, 2014)","(58, 2017)","(4, 2012)","(8, 2015)","(58, 2013)","(8, 2015)","(0, 2013)"
80,56806115.099856645,27464809.586044963,19534328.29191482,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2015)","(8, 2013)","(25, 2012)","(58, 2012)","(4, 2016)","(8, 2015)","(58, 2013)","(8, 2015)","(0, 2012)"
81,56989942.83477318,27614293.180914726,19568672.431961603,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2015)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2014)","(4, 2017)","(8, 2014)","(58, 2015)","(8, 2014)","(0, 2014)"
82,56816938.749552876,27477514.299775455,19532447.22788056,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2016)","(8, 2013)","(25, 2013)","(58, 2012)","(4, 2015)","(8, 2014)","(58, 2012)","(8, 2016)","(0, 2014)"
83,57457185.894049466,27900831.62850547,19749377.04364714,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2017)","(8, 2017)","(25, 2017)","(58, 2014)","(4, 2017)","(8, 2014)","(58, 2016)","(8, 2016)","(0, 2017)"
84,57259666.932609096,27839812.212382704,19612877.49832953,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2012)","(8, 2017)","(25, 2017)","(58, 2015)","(4, 2013)","(8, 2014)","(58, 2013)","(8, 2015)","(0, 2014)"
85,57252256.80804607,27720819.763164554,19724459.822984666,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2017)","(8, 2016)","(25, 2012)","(58, 2014)","(4, 2012)","(8, 2014)","(58, 2015)","(8, 2012)","(0, 2015)"
86,56960474.93698448,27627700.247329876,19525797.46775775,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2015)","(104, 2013)","(8, 2017)","(25, 2014)","(58, 2012)","(4, 2014)","(8, 2015)","(58, 2017)","(8, 2014)","(0, 2014)"
87,57036870.71645829,27556446.274021197,19673447.220540233,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2012)","(8, 2016)","(25, 2013)","(58, 2013)","(4, 2013)","(8, 2012)","(58, 2012)","(8, 2013)","(0, 2012)"
88,57097204.31450562,27670911.95027828,19619315.142330483,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2014)","(8, 2017)","(25, 2017)","(58, 2012)","(4, 2016)","(8, 2014)","(58, 2012)","(8, 2013)","(0, 2014)"
89,57376422.40627091,27963911.66008152,19605533.524292525,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2016)","(104, 2013)","(8, 2014)","(25, 2017)","(58, 2017)","(4, 2015)","(8, 2016)","(58, 2016)","(8, 2013)","(0, 2016)"
90,57262459.85289675,27803280.708722826,19652201.922277067,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2012)","(104, 2012)","(8, 2017)","(25, 2015)","(58, 2017)","(4, 2014)","(8, 2016)","(58, 2012)","(8, 2014)","(0, 2015)"
91,57221656.12581466,27795835.369014796,19618843.534903005,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2015)","(104, 2015)","(8, 2017)","(25, 2016)","(58, 2015)","(4, 2014)","(8, 2014)","(58, 2015)","(8, 2017)","(0, 2016)"
92,57266165.37857846,27812618.333948784,19646569.82273282,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2016)","(8, 2016)","(25, 2012)","(58, 2017)","(4, 2016)","(8, 2014)","(58, 2013)","(8, 2017)","(0, 2015)"
93,57115840.86153366,27685475.736479968,19623387.90315683,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2017)","(104, 2013)","(8, 2017)","(25, 2013)","(58, 2015)","(4, 2014)","(8, 2014)","(58, 2013)","(8, 2017)","(0, 2013)"
94,57167674.36364378,27785446.168101132,19575250.973645788,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2014)","(8, 2015)","(25, 2017)","(58, 2016)","(4, 2012)","(8, 2014)","(58, 2013)","(8, 2015)","(0, 2017)"
95,57270106.18811131,27809003.458335333,19654125.507879123,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2014)","(104, 2016)","(8, 2016)","(25, 2012)","(58, 2013)","(4, 2016)","(8, 2017)","(58, 2015)","(8, 2013)","(0, 2015)"
96,57081732.311853886,27663232.295985077,19611522.79397195,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2013)","(104, 2017)","(8, 2012)","(25, 2015)","(58, 2014)","(4, 2016)","(8, 2016)","(58, 2014)","(8, 2016)","(0, 2014)"
97,57217193.749832466,27767871.910182238,19642344.61775337,0.0,3774434.1689159926,3782543.0529808635,2250000.0,"(40, 2015)","(104, 2016)","(8, 2016)","(25, 2012)","(58, 2017)","(4, 2014)","(8, 2017)","(58, 2014)","(8, 2015)","(0, 2017)"
