Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,350.3716072370801,401.87572051175493,402.0296172645673,408.3906830474956,436.9392480989281,346.9345797575949,391.7698337437161,490.26375554389097,353.2956455405228,354.8346130686506
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1767.3188156782999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,56001637.12848792,27591049.026755802,19812946.662173685,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2015)","(19, 2017)","(102, 2012)","(104, 2015)","(25, 2012)","(19, 2012)","(8, 2014)","(25, 2015)","(40, 2016)"
13,55943107.370472826,27522555.104020663,19822910.826893725,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2015)","(19, 2015)","(102, 2016)","(104, 2017)","(25, 2015)","(19, 2016)","(8, 2014)","(25, 2016)","(40, 2014)"
14,56436339.85498557,27901418.136182845,19937280.27924429,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2015)","(19, 2012)","(102, 2014)","(104, 2017)","(25, 2015)","(19, 2014)","(8, 2013)","(25, 2017)","(40, 2013)"
15,55873060.804615326,27477714.321762957,19797705.04329393,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2014)","(19, 2016)","(102, 2013)","(104, 2013)","(25, 2012)","(19, 2015)","(8, 2014)","(25, 2013)","(40, 2016)"
16,56607363.60315824,28093966.283494793,19915755.88010501,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2017)","(19, 2014)","(19, 2013)","(102, 2015)","(104, 2015)","(25, 2017)","(19, 2017)","(8, 2017)","(25, 2015)","(40, 2015)"
17,56022530.11659113,27629610.229695678,19795278.447337013,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2015)","(19, 2012)","(19, 2017)","(102, 2012)","(104, 2014)","(25, 2014)","(19, 2016)","(8, 2013)","(25, 2015)","(40, 2012)"
18,56099272.37406994,27699215.29154726,19802415.642964236,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2015)","(19, 2015)","(19, 2013)","(102, 2017)","(104, 2014)","(25, 2013)","(19, 2017)","(8, 2014)","(25, 2017)","(40, 2014)"
19,56147755.63654145,27636377.799316555,19913736.39766645,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2014)","(19, 2017)","(102, 2015)","(104, 2012)","(25, 2013)","(19, 2012)","(8, 2015)","(25, 2016)","(40, 2016)"
20,56335112.41389055,27762296.18710208,19975174.78723003,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2014)","(19, 2013)","(102, 2016)","(104, 2017)","(25, 2017)","(19, 2014)","(8, 2012)","(25, 2012)","(40, 2016)"
21,56341267.48789685,27757168.493702523,19986457.55463589,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2017)","(19, 2014)","(102, 2015)","(104, 2017)","(25, 2012)","(19, 2016)","(8, 2017)","(25, 2013)","(40, 2014)"
22,56355396.52702624,27885885.28338054,19871869.804087266,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2017)","(19, 2013)","(19, 2012)","(102, 2012)","(104, 2014)","(25, 2015)","(19, 2014)","(8, 2017)","(25, 2013)","(40, 2015)"
23,55995031.10934856,27571895.476660263,19825494.193129856,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2012)","(19, 2015)","(102, 2013)","(104, 2014)","(25, 2012)","(19, 2012)","(8, 2016)","(25, 2015)","(40, 2014)"
24,56065180.473804876,27638224.031133763,19829315.003112674,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2017)","(19, 2012)","(102, 2015)","(104, 2015)","(25, 2012)","(19, 2013)","(8, 2015)","(25, 2015)","(40, 2012)"
25,56334431.68658268,27756851.765965182,19979938.48105906,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2017)","(19, 2014)","(19, 2015)","(102, 2016)","(104, 2012)","(25, 2012)","(19, 2013)","(8, 2012)","(25, 2016)","(40, 2014)"
26,56124136.5703973,27612748.621520694,19913746.50931817,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2013)","(19, 2013)","(102, 2013)","(104, 2014)","(25, 2016)","(19, 2012)","(8, 2017)","(25, 2013)","(40, 2017)"
27,56183477.42115245,27724848.262746014,19860987.718847994,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2016)","(19, 2013)","(102, 2014)","(104, 2015)","(25, 2013)","(19, 2016)","(8, 2016)","(25, 2015)","(40, 2017)"
28,56104282.015560925,27626109.692987345,19880530.88301514,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2017)","(19, 2014)","(102, 2016)","(104, 2012)","(25, 2014)","(19, 2014)","(8, 2016)","(25, 2013)","(40, 2012)"
29,56045683.00267168,27576413.561650697,19871628.00146255,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2017)","(19, 2016)","(102, 2016)","(104, 2015)","(25, 2016)","(19, 2014)","(8, 2017)","(25, 2013)","(40, 2014)"
30,56337376.40810988,27856263.100352645,19883471.868198797,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2014)","(19, 2016)","(102, 2015)","(104, 2013)","(25, 2014)","(19, 2016)","(8, 2016)","(25, 2017)","(40, 2017)"
31,55932942.64404505,27537403.518982314,19797897.685504295,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2013)","(19, 2014)","(102, 2016)","(104, 2015)","(25, 2012)","(19, 2016)","(8, 2015)","(25, 2012)","(40, 2015)"
32,55785968.116505854,27450367.147811048,19737959.52913637,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2015)","(19, 2016)","(102, 2017)","(104, 2016)","(25, 2013)","(19, 2014)","(8, 2015)","(25, 2014)","(40, 2012)"
33,56453094.266648896,27963628.02256798,19891824.804522477,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2013)","(19, 2012)","(102, 2013)","(104, 2014)","(25, 2017)","(19, 2017)","(8, 2015)","(25, 2017)","(40, 2013)"
34,56232313.61602313,27685689.648064654,19948982.52840004,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2017)","(19, 2013)","(102, 2015)","(104, 2017)","(25, 2012)","(19, 2015)","(8, 2012)","(25, 2014)","(40, 2016)"
35,55845644.32316878,27493369.63864096,19754633.244969383,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2017)","(19, 2015)","(102, 2015)","(104, 2013)","(25, 2013)","(19, 2014)","(8, 2014)","(25, 2013)","(40, 2014)"
36,56727112.49777288,28173242.46791607,19956228.590298366,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2017)","(19, 2017)","(102, 2017)","(104, 2014)","(25, 2017)","(19, 2017)","(8, 2016)","(25, 2017)","(40, 2015)"
37,56250186.6672739,27779505.557093676,19873039.670621786,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2017)","(19, 2014)","(19, 2017)","(102, 2013)","(104, 2015)","(25, 2013)","(19, 2016)","(8, 2017)","(25, 2014)","(40, 2013)"
38,56599478.188762836,28031928.06899218,19969908.68021222,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2017)","(19, 2012)","(19, 2015)","(102, 2014)","(104, 2015)","(25, 2017)","(19, 2017)","(8, 2013)","(25, 2016)","(40, 2017)"
39,55869281.76063184,27484366.94026425,19787273.38080915,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2014)","(19, 2012)","(102, 2013)","(104, 2016)","(25, 2015)","(19, 2015)","(8, 2015)","(25, 2012)","(40, 2016)"
40,56088596.91237232,27691489.694915783,19799465.7778981,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2013)","(19, 2013)","(102, 2016)","(104, 2013)","(25, 2015)","(19, 2015)","(8, 2014)","(25, 2017)","(40, 2014)"
41,56465255.59920678,27937811.48356509,19929802.67608325,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2017)","(19, 2017)","(102, 2014)","(104, 2015)","(25, 2015)","(19, 2014)","(8, 2017)","(25, 2017)","(40, 2016)"
42,56405977.584599614,27816402.86438095,19991933.280660227,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2017)","(19, 2015)","(102, 2014)","(104, 2017)","(25, 2013)","(19, 2017)","(8, 2017)","(25, 2014)","(40, 2016)"
43,56321687.53352205,27745451.495892998,19978594.59807061,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2015)","(19, 2013)","(102, 2014)","(104, 2017)","(25, 2015)","(19, 2016)","(8, 2012)","(25, 2012)","(40, 2017)"
44,55948088.462557465,27508586.044154353,19841860.978844672,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2015)","(19, 2014)","(102, 2015)","(104, 2016)","(25, 2016)","(19, 2016)","(8, 2014)","(25, 2016)","(40, 2017)"
45,56101385.85579506,27637896.575541906,19865847.840694718,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2013)","(19, 2016)","(102, 2017)","(104, 2012)","(25, 2014)","(19, 2014)","(8, 2016)","(25, 2012)","(40, 2012)"
46,56067091.192970864,27652198.38227106,19817251.37114137,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2014)","(19, 2016)","(102, 2017)","(104, 2015)","(25, 2014)","(19, 2015)","(8, 2016)","(25, 2015)","(40, 2017)"
47,56293580.34883041,27776374.339457225,19919564.56981475,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2016)","(19, 2014)","(102, 2012)","(104, 2017)","(25, 2014)","(19, 2016)","(8, 2017)","(25, 2016)","(40, 2015)"
48,56039709.22669167,27535792.895889953,19906274.891243283,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2016)","(19, 2016)","(102, 2016)","(104, 2017)","(25, 2014)","(19, 2012)","(8, 2014)","(25, 2012)","(40, 2015)"
49,56129526.600150995,27668229.122758217,19863656.037834343,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2016)","(19, 2017)","(102, 2012)","(104, 2016)","(25, 2012)","(19, 2015)","(8, 2013)","(25, 2014)","(40, 2013)"
50,55973075.89574916,27542365.06205205,19833069.39413867,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2014)","(19, 2013)","(102, 2016)","(104, 2016)","(25, 2015)","(19, 2013)","(8, 2013)","(25, 2016)","(40, 2014)"
51,56115211.1428171,27641454.638750486,19876115.064508174,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2014)","(19, 2015)","(102, 2013)","(104, 2014)","(25, 2017)","(19, 2012)","(8, 2012)","(25, 2016)","(40, 2012)"
52,56001508.86360205,27601970.329000354,19801897.095043257,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2015)","(19, 2017)","(102, 2016)","(104, 2013)","(25, 2013)","(19, 2016)","(8, 2013)","(25, 2015)","(40, 2013)"
53,55838095.27151678,27472511.69953542,19767942.13242292,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2014)","(19, 2014)","(102, 2014)","(104, 2015)","(25, 2014)","(19, 2014)","(8, 2012)","(25, 2014)","(40, 2013)"
54,56370490.451227136,27883285.849491633,19889563.162177064,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2014)","(19, 2013)","(102, 2015)","(104, 2013)","(25, 2015)","(19, 2017)","(8, 2012)","(25, 2017)","(40, 2015)"
55,56283243.55709111,27748001.844071254,19937600.273461413,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2016)","(19, 2012)","(102, 2017)","(104, 2012)","(25, 2017)","(19, 2017)","(8, 2014)","(25, 2016)","(40, 2014)"
56,56133596.131870754,27640005.21405136,19895949.478260957,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2012)","(19, 2014)","(102, 2016)","(104, 2016)","(25, 2012)","(19, 2013)","(8, 2016)","(25, 2016)","(40, 2012)"
57,56155921.36993893,27682759.071358472,19875520.859022025,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2017)","(19, 2015)","(102, 2014)","(104, 2014)","(25, 2016)","(19, 2012)","(8, 2015)","(25, 2015)","(40, 2017)"
58,56467922.39118661,27859137.08531024,20011143.86631793,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2017)","(19, 2012)","(102, 2014)","(104, 2013)","(25, 2013)","(19, 2012)","(8, 2012)","(25, 2017)","(40, 2017)"
59,56311788.94318446,27843393.608159862,19870753.895466156,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2017)","(19, 2013)","(19, 2014)","(102, 2012)","(104, 2012)","(25, 2015)","(19, 2013)","(8, 2014)","(25, 2015)","(40, 2017)"
60,55929245.861841604,27587209.852702633,19744394.569580533,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2015)","(19, 2014)","(19, 2013)","(102, 2015)","(104, 2013)","(25, 2012)","(19, 2015)","(8, 2015)","(25, 2014)","(40, 2014)"
61,56314205.882554196,27750851.287113834,19965713.15588192,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2013)","(19, 2012)","(102, 2016)","(104, 2017)","(25, 2016)","(19, 2012)","(8, 2016)","(25, 2012)","(40, 2013)"
62,56317598.26965187,27810182.30643751,19909774.52365592,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2013)","(19, 2017)","(102, 2014)","(104, 2012)","(25, 2013)","(19, 2015)","(8, 2016)","(25, 2016)","(40, 2013)"
63,56175039.87212038,27719475.06554622,19857923.367015723,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2015)","(19, 2013)","(102, 2014)","(104, 2012)","(25, 2015)","(19, 2015)","(8, 2016)","(25, 2014)","(40, 2017)"
64,56071550.43960097,27612343.148955397,19861565.851087134,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2012)","(19, 2017)","(102, 2015)","(104, 2013)","(25, 2012)","(19, 2012)","(8, 2015)","(25, 2013)","(40, 2012)"
65,56058892.31121119,27579470.83850982,19881780.03314293,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2013)","(19, 2016)","(102, 2015)","(104, 2017)","(25, 2014)","(19, 2012)","(8, 2013)","(25, 2014)","(40, 2016)"
66,56138323.24998865,27666199.239312343,19874482.57111787,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2012)","(19, 2017)","(102, 2016)","(104, 2016)","(25, 2017)","(19, 2014)","(8, 2014)","(25, 2013)","(40, 2015)"
67,56262434.020821534,27746690.140360884,19918102.440902214,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2012)","(19, 2017)","(102, 2016)","(104, 2015)","(25, 2017)","(19, 2013)","(8, 2013)","(25, 2014)","(40, 2017)"
68,55963890.16724962,27557291.489630096,19808957.238061085,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2014)","(19, 2015)","(102, 2014)","(104, 2014)","(25, 2012)","(19, 2015)","(8, 2014)","(25, 2016)","(40, 2013)"
69,55976525.78707857,27570405.082814638,19808479.264705494,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2013)","(19, 2013)","(102, 2014)","(104, 2012)","(25, 2013)","(19, 2016)","(8, 2014)","(25, 2015)","(40, 2013)"
70,56273805.29420111,27715828.075032413,19960335.77961026,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2017)","(19, 2016)","(19, 2012)","(102, 2015)","(104, 2014)","(25, 2012)","(19, 2016)","(8, 2012)","(25, 2013)","(40, 2017)"
71,56299134.26688052,27812478.630884327,19889014.19643775,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2014)","(19, 2015)","(102, 2012)","(104, 2017)","(25, 2016)","(19, 2012)","(8, 2016)","(25, 2012)","(40, 2015)"
72,56039842.43694693,27594601.520342067,19847599.477046423,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2017)","(19, 2017)","(102, 2015)","(104, 2016)","(25, 2016)","(19, 2015)","(8, 2014)","(25, 2015)","(40, 2016)"
73,56034496.378157385,27583819.52230227,19853035.41629668,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2014)","(19, 2017)","(102, 2015)","(104, 2016)","(25, 2016)","(19, 2012)","(8, 2013)","(25, 2013)","(40, 2013)"
74,56062897.435904,27578396.15298056,19886859.84336501,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2014)","(19, 2016)","(102, 2015)","(104, 2012)","(25, 2014)","(19, 2012)","(8, 2013)","(25, 2013)","(40, 2015)"
75,56176325.520248204,27631163.72777424,19947520.352915525,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2015)","(19, 2017)","(102, 2013)","(104, 2012)","(25, 2014)","(19, 2016)","(8, 2012)","(25, 2012)","(40, 2013)"
76,56055293.535849385,27589964.350264885,19867687.74602606,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2014)","(19, 2013)","(102, 2013)","(104, 2012)","(25, 2012)","(19, 2013)","(8, 2013)","(25, 2014)","(40, 2013)"
77,56325215.57950484,27865142.104464862,19862432.035481535,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2012)","(19, 2015)","(102, 2013)","(104, 2014)","(25, 2017)","(19, 2017)","(8, 2016)","(25, 2015)","(40, 2015)"
78,56097280.7684535,27632985.034630876,19866654.29426419,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2017)","(19, 2016)","(102, 2012)","(104, 2012)","(25, 2013)","(19, 2013)","(8, 2014)","(25, 2016)","(40, 2014)"
79,56174578.45102707,27689274.61357691,19887662.397891723,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2017)","(19, 2015)","(102, 2014)","(104, 2013)","(25, 2013)","(19, 2016)","(8, 2017)","(25, 2014)","(40, 2017)"
80,55927345.84459201,27568524.276880294,19761180.128153283,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2017)","(19, 2016)","(102, 2017)","(104, 2014)","(25, 2015)","(19, 2017)","(8, 2014)","(25, 2015)","(40, 2013)"
81,55892649.28689942,27527109.721370954,19767898.125970025,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2015)","(19, 2015)","(19, 2014)","(102, 2014)","(104, 2014)","(25, 2013)","(19, 2016)","(8, 2013)","(25, 2013)","(40, 2014)"
82,56371321.985408396,27798658.38397576,19975022.161874197,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2017)","(19, 2017)","(19, 2013)","(102, 2016)","(104, 2013)","(25, 2014)","(19, 2016)","(8, 2012)","(25, 2012)","(40, 2017)"
83,56625061.76847417,28002894.726542227,20024525.602373503,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2013)","(19, 2016)","(102, 2014)","(104, 2017)","(25, 2016)","(19, 2013)","(8, 2017)","(25, 2017)","(40, 2017)"
84,56109711.4050891,27753566.13009903,19758503.83543164,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2013)","(19, 2015)","(102, 2015)","(104, 2015)","(25, 2017)","(19, 2015)","(8, 2015)","(25, 2015)","(40, 2012)"
85,56007752.96694691,27529012.26309395,19881099.264294524,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2012)","(19, 2017)","(102, 2017)","(104, 2016)","(25, 2016)","(19, 2012)","(8, 2013)","(25, 2013)","(40, 2016)"
86,56213645.292497076,27693023.8994652,19922979.95347344,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2014)","(19, 2015)","(102, 2016)","(104, 2014)","(25, 2012)","(19, 2017)","(8, 2016)","(25, 2016)","(40, 2017)"
87,55984118.45287598,27602004.821003906,19784472.19231363,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2017)","(19, 2016)","(19, 2013)","(102, 2016)","(104, 2014)","(25, 2016)","(19, 2014)","(8, 2014)","(25, 2014)","(40, 2015)"
88,56091602.79371134,27605322.14048134,19888639.213671558,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2012)","(19, 2012)","(19, 2014)","(102, 2013)","(104, 2016)","(25, 2013)","(19, 2014)","(8, 2016)","(25, 2012)","(40, 2012)"
89,56256960.51852771,27770344.204733267,19888974.874236,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2015)","(19, 2015)","(19, 2014)","(102, 2016)","(104, 2013)","(25, 2017)","(19, 2012)","(8, 2013)","(25, 2012)","(40, 2012)"
90,56265525.23932981,27772627.85893754,19895255.940833833,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2017)","(19, 2015)","(102, 2015)","(104, 2017)","(25, 2013)","(19, 2014)","(8, 2016)","(25, 2013)","(40, 2012)"
91,56135797.4793422,27640099.57510576,19898056.464678,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2013)","(19, 2012)","(102, 2012)","(104, 2012)","(25, 2013)","(19, 2014)","(8, 2013)","(25, 2012)","(40, 2012)"
92,56499152.92659267,27978919.89085501,19922591.59617922,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2017)","(19, 2017)","(19, 2013)","(102, 2015)","(104, 2015)","(25, 2012)","(19, 2017)","(8, 2014)","(25, 2017)","(40, 2012)"
93,56121856.395021506,27658731.73718482,19865483.218278244,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2015)","(19, 2013)","(19, 2017)","(102, 2014)","(104, 2016)","(25, 2013)","(19, 2012)","(8, 2015)","(25, 2012)","(40, 2012)"
94,56217596.687656984,27648799.39485427,19971155.853244275,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2012)","(19, 2012)","(102, 2012)","(104, 2012)","(25, 2016)","(19, 2014)","(8, 2012)","(25, 2012)","(40, 2012)"
95,56312508.005479075,27861002.557105564,19853864.008815072,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2016)","(19, 2013)","(102, 2012)","(104, 2013)","(25, 2013)","(19, 2015)","(8, 2013)","(25, 2017)","(40, 2012)"
96,56044137.55768185,27574064.971664242,19872431.14645917,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2013)","(19, 2015)","(19, 2013)","(102, 2016)","(104, 2014)","(25, 2016)","(19, 2017)","(8, 2013)","(25, 2013)","(40, 2017)"
97,55842233.242014624,27407622.375000197,19836969.42745599,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2016)","(19, 2014)","(19, 2016)","(102, 2016)","(104, 2016)","(25, 2016)","(19, 2012)","(8, 2014)","(25, 2014)","(40, 2017)"
98,56107631.48758432,27646439.63579598,19863550.412229903,0.0,3395112.4616977866,2952528.977860651,2250000.0,"(25, 2014)","(19, 2015)","(19, 2014)","(102, 2013)","(104, 2017)","(25, 2015)","(19, 2013)","(8, 2017)","(25, 2013)","(40, 2014)"
