Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,468.3548385985303,476.0,380.0223816123411,463.22922596644713,432.74999999999994,456.58858108257584,442.09407191349294,429.2693425124286,500.93393040557646,465.6915740114515
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1832.581951530612
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56280210.346178345,27440615.10876253,19682908.397266723,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2017)","(40, 2013)","(104, 2014)","(19, 2015)","(0, 2013)","(58, 2017)","(19, 2013)","(4, 2017)","(102, 2016)"
11,56429942.152834974,27536779.32928815,19736475.983397726,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2017)","(40, 2017)","(104, 2015)","(19, 2014)","(0, 2014)","(58, 2017)","(19, 2017)","(4, 2012)","(102, 2015)"
12,56025284.01764203,27294807.832600646,19573789.34489229,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2016)","(40, 2012)","(104, 2014)","(19, 2012)","(0, 2012)","(58, 2016)","(19, 2016)","(4, 2013)","(102, 2012)"
13,56328719.30039089,27457634.846003897,19714397.6142379,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2015)","(40, 2012)","(104, 2017)","(19, 2014)","(0, 2016)","(58, 2013)","(19, 2015)","(4, 2016)","(102, 2017)"
14,56257471.64207802,27437392.82723691,19663391.974692017,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2017)","(40, 2016)","(104, 2012)","(19, 2013)","(0, 2013)","(58, 2013)","(19, 2013)","(4, 2014)","(102, 2012)"
15,56364752.02520951,27512564.177468278,19695501.007592138,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2012)","(40, 2017)","(104, 2013)","(19, 2015)","(0, 2015)","(58, 2013)","(19, 2016)","(4, 2012)","(102, 2012)"
16,56103071.13401463,27301479.669206157,19644904.624659378,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2017)","(40, 2014)","(104, 2014)","(19, 2017)","(0, 2013)","(58, 2014)","(19, 2017)","(4, 2016)","(102, 2016)"
17,56321361.945040844,27479927.18774943,19684747.917142313,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2016)","(104, 2015)","(19, 2017)","(0, 2017)","(58, 2015)","(19, 2013)","(4, 2015)","(102, 2014)"
18,55874547.66356908,27232932.527356803,19484928.296063177,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2016)","(40, 2014)","(104, 2013)","(19, 2013)","(0, 2013)","(58, 2014)","(19, 2015)","(4, 2015)","(102, 2012)"
19,56279131.46931345,27419619.006684963,19702825.62247939,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2017)","(40, 2016)","(104, 2012)","(19, 2017)","(0, 2013)","(58, 2015)","(19, 2013)","(4, 2014)","(102, 2016)"
20,56374555.30640792,27526145.35335865,19691723.11290018,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2015)","(40, 2017)","(104, 2013)","(19, 2017)","(0, 2017)","(58, 2013)","(19, 2012)","(4, 2016)","(102, 2012)"
21,55909245.267361455,27203165.20233108,19549393.22488128,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2015)","(40, 2016)","(104, 2012)","(19, 2013)","(0, 2013)","(58, 2014)","(19, 2015)","(4, 2014)","(102, 2014)"
22,56359754.23550128,27503934.848788362,19699132.546563827,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2013)","(40, 2012)","(104, 2012)","(19, 2017)","(0, 2014)","(58, 2012)","(19, 2013)","(4, 2012)","(102, 2012)"
23,56412802.08588692,27520823.303298723,19735291.9424391,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2017)","(104, 2013)","(19, 2013)","(0, 2016)","(58, 2013)","(19, 2012)","(4, 2013)","(102, 2014)"
24,56288418.86143538,27434288.713903554,19697443.307382733,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2017)","(40, 2012)","(104, 2017)","(19, 2015)","(0, 2012)","(58, 2017)","(19, 2015)","(4, 2013)","(102, 2016)"
25,55916964.7193309,27193306.5649888,19566971.314193003,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2014)","(40, 2014)","(104, 2015)","(19, 2016)","(0, 2012)","(58, 2013)","(19, 2013)","(4, 2014)","(102, 2015)"
26,56352156.79274898,27555787.409760043,19639682.542839844,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2015)","(40, 2013)","(104, 2012)","(19, 2014)","(0, 2014)","(58, 2017)","(19, 2014)","(4, 2015)","(102, 2012)"
27,56280369.6865707,27472326.32981677,19651356.51660483,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2017)","(40, 2015)","(104, 2013)","(19, 2014)","(0, 2017)","(58, 2012)","(19, 2016)","(4, 2015)","(102, 2015)"
28,56453292.17200153,27486594.657547615,19810010.67430482,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2013)","(104, 2012)","(19, 2014)","(0, 2016)","(58, 2013)","(19, 2017)","(4, 2017)","(102, 2016)"
29,56301371.87214709,27488278.278857026,19656406.753140964,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2017)","(40, 2012)","(104, 2013)","(19, 2014)","(0, 2016)","(58, 2015)","(19, 2013)","(4, 2016)","(102, 2017)"
30,55932975.25810866,27224590.17911069,19551698.238848872,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2014)","(40, 2017)","(104, 2015)","(19, 2016)","(0, 2012)","(58, 2015)","(19, 2014)","(4, 2015)","(102, 2017)"
31,56224743.065978,27393054.189376835,19675002.036452066,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2015)","(40, 2012)","(104, 2016)","(19, 2014)","(0, 2012)","(58, 2015)","(19, 2013)","(4, 2012)","(102, 2014)"
32,56336504.84256907,27470771.157959178,19709046.844460793,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2017)","(40, 2016)","(104, 2017)","(19, 2014)","(0, 2014)","(58, 2013)","(19, 2014)","(4, 2017)","(102, 2014)"
33,55849936.226419084,27143925.061498486,19549324.324771497,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2016)","(40, 2016)","(104, 2013)","(19, 2014)","(0, 2013)","(58, 2014)","(19, 2014)","(4, 2017)","(102, 2013)"
34,56579470.339503855,27654514.789403945,19768268.709950812,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2013)","(40, 2013)","(104, 2012)","(19, 2014)","(0, 2015)","(58, 2015)","(19, 2017)","(4, 2012)","(102, 2014)"
35,56167517.20770373,27403591.757964343,19607238.609590292,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2016)","(40, 2013)","(104, 2012)","(19, 2013)","(0, 2014)","(58, 2013)","(19, 2015)","(4, 2014)","(102, 2014)"
36,56587425.92239122,27632428.3486443,19798310.733597822,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2012)","(40, 2015)","(104, 2013)","(19, 2015)","(0, 2017)","(58, 2017)","(19, 2017)","(4, 2016)","(102, 2017)"
37,55974261.68545308,27249558.30564014,19568016.539663848,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2016)","(40, 2012)","(104, 2016)","(19, 2013)","(0, 2014)","(58, 2014)","(19, 2017)","(4, 2013)","(102, 2014)"
38,56230304.34337405,27345721.924575794,19727895.578649156,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2013)","(40, 2016)","(104, 2017)","(19, 2017)","(0, 2014)","(58, 2014)","(19, 2012)","(4, 2016)","(102, 2013)"
39,56262387.449187465,27407815.515154652,19697885.09388371,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2012)","(40, 2014)","(104, 2014)","(19, 2013)","(0, 2013)","(58, 2016)","(19, 2015)","(4, 2017)","(102, 2015)"
40,56261088.68667169,27487084.744082242,19617317.10244035,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2015)","(40, 2014)","(104, 2012)","(19, 2015)","(0, 2015)","(58, 2012)","(19, 2017)","(4, 2015)","(102, 2012)"
41,56427723.1176844,27549842.82174527,19721193.45579003,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2012)","(40, 2013)","(104, 2012)","(19, 2014)","(0, 2015)","(58, 2016)","(19, 2016)","(4, 2015)","(102, 2015)"
42,56205226.440096445,27458999.566927027,19589540.033020318,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2016)","(40, 2012)","(104, 2015)","(19, 2015)","(0, 2016)","(58, 2015)","(19, 2016)","(4, 2016)","(102, 2012)"
43,56549530.41171763,27630206.327558752,19762637.244009778,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2015)","(40, 2014)","(104, 2017)","(19, 2012)","(0, 2016)","(58, 2017)","(19, 2017)","(4, 2013)","(102, 2015)"
44,56414669.40128248,27506246.33537454,19751736.225758847,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2017)","(40, 2016)","(104, 2012)","(19, 2016)","(0, 2015)","(58, 2015)","(19, 2016)","(4, 2013)","(102, 2013)"
45,56250189.7386332,27409254.57543975,19684248.323044352,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2012)","(104, 2017)","(19, 2013)","(0, 2012)","(58, 2016)","(19, 2016)","(4, 2015)","(102, 2015)"
46,55946252.4279475,27299533.549487337,19490032.03831106,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2014)","(40, 2013)","(104, 2015)","(19, 2014)","(0, 2015)","(58, 2016)","(19, 2014)","(4, 2013)","(102, 2013)"
47,55903599.549582265,27170653.408543613,19576259.30088955,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2014)","(40, 2016)","(104, 2014)","(19, 2012)","(0, 2012)","(58, 2013)","(19, 2013)","(4, 2016)","(102, 2013)"
48,56370878.21258691,27478927.92143944,19735263.450998373,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2013)","(40, 2016)","(104, 2017)","(19, 2015)","(0, 2016)","(58, 2012)","(19, 2017)","(4, 2012)","(102, 2013)"
49,56148364.49477493,27379805.151474755,19611872.50315108,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2015)","(40, 2017)","(104, 2015)","(19, 2013)","(0, 2012)","(58, 2015)","(19, 2015)","(4, 2015)","(102, 2017)"
50,56314545.42638501,27437837.691446695,19720020.894789215,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2013)","(40, 2016)","(104, 2012)","(19, 2016)","(0, 2013)","(58, 2016)","(19, 2012)","(4, 2016)","(102, 2017)"
51,56264532.59094611,27418751.357728317,19689094.393068694,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2013)","(104, 2016)","(19, 2016)","(0, 2017)","(58, 2012)","(19, 2015)","(4, 2015)","(102, 2014)"
52,56168562.473318465,27330213.904274605,19681661.728894766,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2016)","(40, 2015)","(104, 2017)","(19, 2013)","(0, 2012)","(58, 2013)","(19, 2015)","(4, 2015)","(102, 2016)"
53,56516260.61485436,27601252.060061824,19758321.714643434,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2014)","(40, 2015)","(104, 2012)","(19, 2014)","(0, 2016)","(58, 2015)","(19, 2013)","(4, 2012)","(102, 2014)"
54,56100019.746945955,27304905.83796455,19638427.068832308,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2016)","(40, 2014)","(104, 2017)","(19, 2015)","(0, 2013)","(58, 2013)","(19, 2015)","(4, 2017)","(102, 2013)"
55,55922405.674552344,27230697.790458683,19535021.04394456,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2014)","(40, 2013)","(104, 2014)","(19, 2014)","(0, 2014)","(58, 2016)","(19, 2016)","(4, 2016)","(102, 2013)"
56,56274341.79031599,27466505.48105847,19651149.46910843,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2014)","(40, 2015)","(104, 2015)","(19, 2013)","(0, 2017)","(58, 2013)","(19, 2017)","(4, 2012)","(102, 2015)"
57,56303669.317887105,27441095.4756243,19705887.00211371,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2017)","(104, 2014)","(19, 2014)","(0, 2015)","(58, 2015)","(19, 2015)","(4, 2012)","(102, 2016)"
58,56437097.06697642,27518511.08103905,19761899.145788275,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2012)","(40, 2015)","(104, 2012)","(19, 2015)","(0, 2017)","(58, 2015)","(19, 2016)","(4, 2016)","(102, 2014)"
59,56242980.1760929,27443481.74596118,19642811.589982618,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2016)","(40, 2015)","(104, 2014)","(19, 2012)","(0, 2017)","(58, 2017)","(19, 2016)","(4, 2013)","(102, 2012)"
60,56414450.858725525,27530199.53582625,19727564.482750177,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2014)","(40, 2012)","(104, 2017)","(19, 2013)","(0, 2017)","(58, 2012)","(19, 2013)","(4, 2014)","(102, 2012)"
61,56348843.112171076,27469927.26342681,19722229.00859517,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2017)","(40, 2016)","(104, 2017)","(19, 2016)","(0, 2016)","(58, 2012)","(19, 2013)","(4, 2014)","(102, 2014)"
62,55981248.77021322,27180272.91928956,19644289.01077456,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2014)","(40, 2017)","(104, 2016)","(19, 2014)","(0, 2013)","(58, 2012)","(19, 2014)","(4, 2012)","(102, 2016)"
63,56519262.25565566,27631065.73484716,19731509.680659406,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2013)","(40, 2013)","(104, 2013)","(19, 2017)","(0, 2017)","(58, 2017)","(19, 2017)","(4, 2015)","(102, 2013)"
64,56195618.6322821,27389853.931847572,19649077.860285427,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2013)","(40, 2013)","(104, 2013)","(19, 2016)","(0, 2017)","(58, 2012)","(19, 2017)","(4, 2015)","(102, 2016)"
65,56039952.80571782,27290539.358333606,19592726.607235115,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2015)","(40, 2014)","(104, 2017)","(19, 2013)","(0, 2014)","(58, 2014)","(19, 2017)","(4, 2013)","(102, 2015)"
66,56312218.40568958,27438245.468777157,19717286.096763328,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2017)","(104, 2015)","(19, 2014)","(0, 2014)","(58, 2013)","(19, 2017)","(4, 2012)","(102, 2017)"
67,56091479.64489987,27329313.154936463,19605479.649814304,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2015)","(40, 2015)","(104, 2014)","(19, 2014)","(0, 2012)","(58, 2015)","(19, 2017)","(4, 2017)","(102, 2016)"
68,56442892.59659477,27534349.79433088,19751855.962114796,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2012)","(40, 2017)","(104, 2012)","(19, 2012)","(0, 2015)","(58, 2016)","(19, 2016)","(4, 2016)","(102, 2012)"
69,56167210.078371376,27418821.03864918,19591702.1995731,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2016)","(40, 2015)","(104, 2015)","(19, 2016)","(0, 2013)","(58, 2017)","(19, 2017)","(4, 2014)","(102, 2014)"
70,56298082.420654796,27514654.30091785,19626741.27958785,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2013)","(40, 2013)","(104, 2015)","(19, 2017)","(0, 2016)","(58, 2015)","(19, 2015)","(4, 2017)","(102, 2015)"
71,56199550.69394492,27398679.35669709,19644184.49709874,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2017)","(40, 2016)","(104, 2015)","(19, 2014)","(0, 2016)","(58, 2013)","(19, 2015)","(4, 2016)","(102, 2013)"
72,56684694.314743005,27692793.597536817,19835213.877057094,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2012)","(40, 2017)","(104, 2017)","(19, 2013)","(0, 2015)","(58, 2016)","(19, 2012)","(4, 2016)","(102, 2012)"
73,55991137.80454301,27260491.020534605,19573959.943859305,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2016)","(40, 2012)","(104, 2015)","(19, 2015)","(0, 2017)","(58, 2016)","(19, 2014)","(4, 2014)","(102, 2016)"
74,56351308.168682344,27448249.672342733,19746371.65619052,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2013)","(40, 2016)","(104, 2017)","(19, 2013)","(0, 2014)","(58, 2014)","(19, 2017)","(4, 2017)","(102, 2017)"
75,56273237.101648316,27424291.89024806,19692258.37125116,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2016)","(40, 2012)","(104, 2012)","(19, 2014)","(0, 2015)","(58, 2012)","(19, 2015)","(4, 2013)","(102, 2015)"
76,56272178.10178578,27327097.7224378,19788393.539198883,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2017)","(40, 2017)","(104, 2012)","(19, 2015)","(0, 2014)","(58, 2014)","(19, 2012)","(4, 2017)","(102, 2016)"
77,56198838.40909255,27395038.78658183,19647112.782361627,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2016)","(40, 2017)","(104, 2015)","(19, 2013)","(0, 2017)","(58, 2016)","(19, 2015)","(4, 2016)","(102, 2014)"
78,56277859.93340149,27425689.892128315,19695483.201124072,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2013)","(40, 2013)","(104, 2012)","(19, 2017)","(0, 2017)","(58, 2012)","(19, 2012)","(4, 2015)","(102, 2015)"
79,56183395.5051923,27437028.58522977,19589680.07981344,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2015)","(40, 2015)","(104, 2016)","(19, 2016)","(0, 2015)","(58, 2013)","(19, 2016)","(4, 2012)","(102, 2012)"
80,56328085.3972574,27407561.619379144,19763836.93772916,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2015)","(40, 2016)","(104, 2017)","(19, 2012)","(0, 2016)","(58, 2014)","(19, 2013)","(4, 2017)","(102, 2015)"
81,56163975.35847584,27393595.062722474,19613693.455604266,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2013)","(40, 2013)","(104, 2013)","(19, 2014)","(0, 2016)","(58, 2014)","(19, 2016)","(4, 2015)","(102, 2014)"
82,56021390.2440116,27258604.72958388,19606098.674278628,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2016)","(40, 2017)","(104, 2014)","(19, 2012)","(0, 2014)","(58, 2012)","(19, 2013)","(4, 2015)","(102, 2013)"
83,56555852.90434966,27552359.891171753,19846806.173028808,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2012)","(40, 2015)","(104, 2017)","(19, 2013)","(0, 2017)","(58, 2014)","(19, 2013)","(4, 2012)","(102, 2014)"
84,56433889.653221905,27502932.068209976,19774270.744862832,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2017)","(40, 2017)","(104, 2012)","(19, 2013)","(0, 2016)","(58, 2016)","(19, 2012)","(4, 2014)","(102, 2015)"
85,56375687.34987897,27479282.156010885,19739718.353718985,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2012)","(40, 2016)","(104, 2013)","(19, 2013)","(0, 2016)","(58, 2012)","(19, 2016)","(4, 2012)","(102, 2017)"
86,56378465.4290191,27511758.26919029,19710020.31967972,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2015)","(40, 2017)","(104, 2012)","(19, 2016)","(0, 2015)","(58, 2016)","(19, 2016)","(4, 2012)","(102, 2012)"
87,56112884.28086139,27348298.918116078,19607898.522596218,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2015)","(40, 2015)","(104, 2016)","(19, 2013)","(0, 2012)","(58, 2012)","(19, 2013)","(4, 2014)","(102, 2012)"
88,56144025.612241805,27321046.77185861,19666292.000234097,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2016)","(40, 2016)","(104, 2012)","(19, 2013)","(0, 2015)","(58, 2014)","(19, 2016)","(4, 2012)","(102, 2014)"
89,56146662.35374995,27340467.03664055,19649508.476960305,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2016)","(40, 2012)","(104, 2012)","(19, 2016)","(0, 2015)","(58, 2014)","(19, 2015)","(4, 2012)","(102, 2012)"
90,56433967.57305544,27537492.284256473,19739788.44864987,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2015)","(104, 2012)","(40, 2013)","(104, 2015)","(19, 2017)","(0, 2016)","(58, 2017)","(19, 2016)","(4, 2012)","(102, 2016)"
91,56352340.14375362,27437625.380510207,19758027.923094314,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2012)","(104, 2014)","(40, 2014)","(104, 2012)","(19, 2013)","(0, 2013)","(58, 2017)","(19, 2012)","(4, 2017)","(102, 2013)"
92,56526285.318805076,27505687.236005332,19863911.242650647,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2017)","(104, 2017)","(40, 2017)","(104, 2017)","(19, 2012)","(0, 2012)","(58, 2012)","(19, 2012)","(4, 2013)","(102, 2014)"
93,55961229.5562277,27244242.39488472,19560300.32119388,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2016)","(104, 2015)","(40, 2016)","(104, 2016)","(19, 2013)","(0, 2012)","(58, 2015)","(19, 2013)","(4, 2013)","(102, 2017)"
94,56217115.551010124,27399461.308714233,19660967.40214679,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2016)","(40, 2015)","(104, 2017)","(19, 2013)","(0, 2015)","(58, 2014)","(19, 2015)","(4, 2017)","(102, 2013)"
95,56192331.58731104,27361234.97412856,19674409.77303338,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2017)","(40, 2013)","(104, 2014)","(19, 2015)","(0, 2012)","(58, 2012)","(19, 2013)","(4, 2017)","(102, 2017)"
96,56325667.35976002,27498513.851908192,19670466.667702734,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2014)","(40, 2016)","(104, 2017)","(19, 2012)","(0, 2014)","(58, 2016)","(19, 2015)","(4, 2012)","(102, 2012)"
97,56373277.8451838,27471916.707852393,19744674.297182307,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2014)","(104, 2012)","(40, 2014)","(104, 2012)","(19, 2012)","(0, 2017)","(58, 2017)","(19, 2015)","(4, 2013)","(102, 2015)"
98,56204072.926388174,27447011.169742085,19600374.916496992,0.0,3520486.3805719647,3386200.459577133,2250000.0,"(104, 2013)","(104, 2015)","(40, 2016)","(104, 2015)","(19, 2012)","(0, 2013)","(58, 2017)","(19, 2014)","(4, 2017)","(102, 2012)"
