Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,502.5,431.8296973133911,462.8701335432174,494.265071117023,494.9319570458784,459.9460952397746,385.3061701255797,536.6892759757442,451.25,432.96286457993506
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1838.9606777493607
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56415843.68886549,27435897.28070061,19707792.710098863,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2016)","(102, 2016)","(4, 2016)","(4, 2015)","(102, 2015)","(25, 2012)","(8, 2014)","(0, 2017)","(19, 2016)"
11,56634275.45752212,27737097.877074905,19625023.882381197,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2013)","(102, 2017)","(4, 2015)","(4, 2013)","(102, 2012)","(25, 2015)","(8, 2016)","(0, 2016)","(19, 2013)"
12,56886554.8262873,27888084.078972407,19726317.049248874,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2016)","(102, 2012)","(4, 2016)","(4, 2013)","(102, 2012)","(25, 2017)","(8, 2013)","(0, 2016)","(19, 2017)"
13,56518364.584062316,27535468.661529884,19710742.224466413,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2017)","(102, 2016)","(4, 2015)","(4, 2012)","(102, 2016)","(25, 2017)","(8, 2014)","(0, 2012)","(19, 2015)"
14,56646345.81446769,27667677.57293731,19706514.54346436,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2015)","(102, 2012)","(4, 2016)","(4, 2015)","(102, 2014)","(25, 2013)","(8, 2013)","(0, 2017)","(19, 2017)"
15,57045584.38050988,27892676.22304213,19880754.459401734,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2014)","(102, 2014)","(4, 2012)","(4, 2012)","(102, 2015)","(25, 2017)","(8, 2017)","(0, 2016)","(19, 2012)"
16,56259389.23369475,27401676.471491307,19585559.06413742,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2016)","(102, 2014)","(4, 2013)","(4, 2013)","(102, 2013)","(25, 2013)","(8, 2014)","(0, 2013)","(19, 2016)"
17,56427868.481017366,27599500.957796853,19556213.825154494,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2014)","(102, 2012)","(4, 2013)","(4, 2015)","(102, 2015)","(25, 2015)","(8, 2015)","(0, 2013)","(19, 2017)"
18,56530891.3502138,27567779.683652647,19690957.96849514,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2012)","(102, 2016)","(4, 2015)","(4, 2012)","(102, 2016)","(25, 2015)","(8, 2016)","(0, 2014)","(19, 2013)"
19,56414758.65033566,27544432.875574123,19598172.076695517,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2013)","(102, 2017)","(4, 2014)","(4, 2013)","(102, 2015)","(25, 2016)","(8, 2015)","(0, 2013)","(19, 2017)"
20,56557155.9334464,27620294.10507105,19664708.13030933,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2012)","(19, 2015)","(102, 2012)","(4, 2015)","(4, 2014)","(102, 2015)","(25, 2014)","(8, 2017)","(0, 2014)","(19, 2015)"
21,56741038.17397371,27691601.24284684,19777283.23306085,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2016)","(102, 2016)","(4, 2015)","(4, 2017)","(102, 2017)","(25, 2017)","(8, 2012)","(0, 2013)","(19, 2017)"
22,56650514.199709766,27639379.923394103,19738980.57824964,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2012)","(102, 2014)","(4, 2015)","(4, 2015)","(102, 2012)","(25, 2016)","(8, 2017)","(0, 2012)","(19, 2017)"
23,56704063.91171364,27719261.975088425,19712648.238559194,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2013)","(102, 2012)","(4, 2017)","(4, 2016)","(102, 2015)","(25, 2014)","(8, 2016)","(0, 2017)","(19, 2015)"
24,56469025.839863114,27467863.790641595,19729008.351155497,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2012)","(19, 2013)","(102, 2013)","(4, 2014)","(4, 2016)","(102, 2016)","(25, 2015)","(8, 2012)","(0, 2014)","(19, 2013)"
25,56748785.92726404,27726494.743960816,19750137.485237204,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2015)","(102, 2013)","(4, 2015)","(4, 2017)","(102, 2017)","(25, 2017)","(8, 2015)","(0, 2017)","(19, 2016)"
26,56791009.65892709,27751822.98354987,19767032.9773112,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2015)","(102, 2012)","(4, 2012)","(4, 2012)","(102, 2015)","(25, 2016)","(8, 2016)","(0, 2017)","(19, 2014)"
27,56739551.44442535,27724566.241221704,19742831.50513763,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2012)","(19, 2015)","(102, 2016)","(4, 2015)","(4, 2015)","(102, 2015)","(25, 2017)","(8, 2013)","(0, 2017)","(19, 2015)"
28,56599134.54271979,27597991.93016909,19728988.914484683,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2012)","(19, 2015)","(102, 2016)","(4, 2014)","(4, 2013)","(102, 2012)","(25, 2015)","(8, 2012)","(0, 2015)","(19, 2012)"
29,56365494.48885407,27467337.94155158,19626002.84923647,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2015)","(102, 2016)","(4, 2014)","(4, 2014)","(102, 2012)","(25, 2015)","(8, 2014)","(0, 2017)","(19, 2016)"
30,56448388.435674824,27521675.467694268,19654559.269914534,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2014)","(102, 2017)","(4, 2015)","(4, 2015)","(102, 2014)","(25, 2016)","(8, 2013)","(0, 2013)","(19, 2016)"
31,56716603.432618126,27752738.941095084,19691710.793457024,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2013)","(102, 2012)","(4, 2016)","(4, 2012)","(102, 2012)","(25, 2015)","(8, 2016)","(0, 2014)","(19, 2012)"
32,56640485.018306985,27575493.527838677,19792837.79240229,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2017)","(102, 2013)","(4, 2012)","(4, 2015)","(102, 2016)","(25, 2012)","(8, 2017)","(0, 2014)","(19, 2014)"
33,56662218.48681376,27585081.014821433,19804983.77392631,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2012)","(102, 2017)","(4, 2012)","(4, 2015)","(102, 2013)","(25, 2013)","(8, 2017)","(0, 2014)","(19, 2016)"
34,56508940.85616374,27538969.461116776,19697817.696980946,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2012)","(102, 2012)","(4, 2014)","(4, 2014)","(102, 2016)","(25, 2013)","(8, 2017)","(0, 2014)","(19, 2013)"
35,56606801.44984681,27637947.276938442,19696700.474842355,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2012)","(19, 2016)","(102, 2016)","(4, 2015)","(4, 2015)","(102, 2015)","(25, 2017)","(8, 2014)","(0, 2016)","(19, 2014)"
36,56869570.35894387,27849153.26932948,19748263.391548373,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2015)","(102, 2012)","(4, 2017)","(4, 2015)","(102, 2016)","(25, 2017)","(8, 2015)","(0, 2017)","(19, 2017)"
37,56634119.91933744,27648925.03261496,19713041.188656457,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2012)","(19, 2015)","(102, 2015)","(4, 2017)","(4, 2015)","(102, 2013)","(25, 2017)","(8, 2014)","(0, 2014)","(19, 2015)"
38,56467064.20531195,27503561.41318588,19691349.094060052,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2014)","(102, 2014)","(4, 2014)","(4, 2015)","(102, 2015)","(25, 2016)","(8, 2012)","(0, 2013)","(19, 2016)"
39,56471834.41959358,27536382.853263874,19663297.868263688,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2013)","(102, 2014)","(4, 2013)","(4, 2014)","(102, 2017)","(25, 2014)","(8, 2017)","(0, 2014)","(19, 2012)"
40,56915893.02696373,27789880.336407468,19853858.992490247,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2014)","(102, 2013)","(4, 2012)","(4, 2016)","(102, 2017)","(25, 2017)","(8, 2017)","(0, 2017)","(19, 2015)"
41,56393580.06088238,27484869.845495574,19636556.51732079,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2012)","(102, 2012)","(4, 2014)","(4, 2014)","(102, 2016)","(25, 2016)","(8, 2014)","(0, 2016)","(19, 2013)"
42,56486708.92182262,27544381.847565353,19670173.37619125,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2013)","(102, 2015)","(4, 2015)","(4, 2015)","(102, 2013)","(25, 2017)","(8, 2012)","(0, 2012)","(19, 2016)"
43,56461999.724586375,27563616.30887185,19626229.71764851,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2016)","(102, 2017)","(4, 2015)","(4, 2016)","(102, 2017)","(25, 2016)","(8, 2016)","(0, 2013)","(19, 2014)"
44,56515566.96833978,27579595.72572652,19663817.544547237,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2016)","(102, 2015)","(4, 2017)","(4, 2014)","(102, 2014)","(25, 2016)","(8, 2015)","(0, 2013)","(19, 2017)"
45,56647635.54613995,27624240.94696083,19751240.9011131,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2016)","(102, 2014)","(4, 2015)","(4, 2014)","(102, 2014)","(25, 2016)","(8, 2017)","(0, 2013)","(19, 2012)"
46,56570332.35603186,27541323.110167664,19756855.54779818,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2012)","(102, 2016)","(4, 2012)","(4, 2015)","(102, 2014)","(25, 2013)","(8, 2013)","(0, 2014)","(19, 2017)"
47,56597439.96772238,27548310.491243195,19776975.77841317,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2015)","(102, 2017)","(4, 2012)","(4, 2017)","(102, 2017)","(25, 2016)","(8, 2012)","(0, 2014)","(19, 2016)"
48,56273877.736055605,27462900.507666,19538823.530323587,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2014)","(102, 2017)","(4, 2015)","(4, 2013)","(102, 2013)","(25, 2014)","(8, 2015)","(0, 2015)","(19, 2014)"
49,56532638.48592895,27514402.618801624,19746082.16906131,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2013)","(102, 2014)","(4, 2014)","(4, 2017)","(102, 2016)","(25, 2012)","(8, 2012)","(0, 2014)","(19, 2014)"
50,56374506.69824846,27443071.765902482,19659281.23427996,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2012)","(102, 2013)","(4, 2015)","(4, 2016)","(102, 2017)","(25, 2015)","(8, 2014)","(0, 2016)","(19, 2014)"
51,56535988.48298478,27509408.994955253,19754425.78996351,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2013)","(102, 2017)","(4, 2012)","(4, 2016)","(102, 2012)","(25, 2013)","(8, 2013)","(0, 2012)","(19, 2012)"
52,56733927.076678544,27710735.73827807,19751037.640334457,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2013)","(102, 2016)","(4, 2015)","(4, 2014)","(102, 2014)","(25, 2017)","(8, 2016)","(0, 2012)","(19, 2012)"
53,56763623.233492814,27698428.147386495,19793041.388040297,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2013)","(102, 2014)","(4, 2016)","(4, 2017)","(102, 2016)","(25, 2012)","(8, 2016)","(0, 2017)","(19, 2015)"
54,56692269.30122946,27710520.3001764,19709595.302987043,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2012)","(102, 2012)","(4, 2013)","(4, 2014)","(102, 2016)","(25, 2017)","(8, 2016)","(0, 2012)","(19, 2013)"
55,56427730.94579626,27446504.81370736,19709072.434022877,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2014)","(102, 2016)","(4, 2012)","(4, 2014)","(102, 2015)","(25, 2012)","(8, 2014)","(0, 2016)","(19, 2014)"
56,56565730.97134131,27653940.7807841,19639636.492491193,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2015)","(102, 2012)","(4, 2016)","(4, 2014)","(102, 2015)","(25, 2015)","(8, 2017)","(0, 2015)","(19, 2014)"
57,56691368.11125278,27677824.412615392,19741390.000571363,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2014)","(102, 2013)","(4, 2013)","(4, 2017)","(102, 2012)","(25, 2013)","(8, 2017)","(0, 2016)","(19, 2013)"
58,56543205.81913822,27551424.051762283,19719628.069309924,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2017)","(102, 2015)","(4, 2016)","(4, 2014)","(102, 2014)","(25, 2013)","(8, 2014)","(0, 2015)","(19, 2012)"
59,56781713.39707837,27713805.554990135,19795754.14402222,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2017)","(102, 2015)","(4, 2017)","(4, 2012)","(102, 2015)","(25, 2015)","(8, 2012)","(0, 2015)","(19, 2013)"
60,56603009.86002892,27569629.776762184,19761226.38520072,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2016)","(102, 2015)","(4, 2016)","(4, 2017)","(102, 2016)","(25, 2015)","(8, 2013)","(0, 2017)","(19, 2017)"
61,56579694.1635276,27536877.589391846,19770662.87606974,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2012)","(102, 2016)","(4, 2015)","(4, 2015)","(102, 2013)","(25, 2013)","(8, 2012)","(0, 2015)","(19, 2017)"
62,56479431.951463744,27557805.445772484,19649472.80762524,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2012)","(19, 2015)","(102, 2014)","(4, 2013)","(4, 2014)","(102, 2012)","(25, 2016)","(8, 2015)","(0, 2012)","(19, 2013)"
63,56457498.335956454,27537017.283620305,19648327.35427013,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2016)","(102, 2015)","(4, 2013)","(4, 2012)","(102, 2015)","(25, 2015)","(8, 2014)","(0, 2016)","(19, 2013)"
64,56430765.89850826,27443848.61676127,19714763.583680972,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2014)","(102, 2015)","(4, 2015)","(4, 2017)","(102, 2013)","(25, 2012)","(8, 2014)","(0, 2017)","(19, 2012)"
65,56498866.48551493,27468768.278802328,19757944.50864658,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2015)","(102, 2016)","(4, 2017)","(4, 2017)","(102, 2017)","(25, 2013)","(8, 2014)","(0, 2013)","(19, 2015)"
66,56639829.49938597,27720386.156614296,19647289.644705653,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2017)","(102, 2015)","(4, 2015)","(4, 2016)","(102, 2015)","(25, 2015)","(8, 2016)","(0, 2015)","(19, 2016)"
67,56642348.6030195,27686052.023890898,19684142.881062582,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2016)","(102, 2014)","(4, 2013)","(4, 2013)","(102, 2017)","(25, 2017)","(8, 2014)","(0, 2017)","(19, 2015)"
68,56462150.22939351,27516404.687644683,19673591.84368281,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2017)","(102, 2017)","(4, 2016)","(4, 2015)","(102, 2014)","(25, 2013)","(8, 2014)","(0, 2013)","(19, 2017)"
69,56388118.32046118,27376741.90752116,19739222.714874003,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2012)","(102, 2013)","(4, 2017)","(4, 2012)","(102, 2016)","(25, 2014)","(8, 2014)","(0, 2014)","(19, 2012)"
70,56502960.235834025,27548524.279646274,19682282.25812173,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2012)","(19, 2013)","(102, 2012)","(4, 2014)","(4, 2016)","(102, 2016)","(25, 2015)","(8, 2014)","(0, 2016)","(19, 2015)"
71,56739229.20025702,27766729.570666485,19700345.931524515,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2015)","(102, 2012)","(4, 2016)","(4, 2014)","(102, 2015)","(25, 2015)","(8, 2016)","(0, 2016)","(19, 2015)"
72,56814490.42110429,27748569.835959263,19793766.88707901,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2017)","(102, 2014)","(4, 2017)","(4, 2012)","(102, 2012)","(25, 2014)","(8, 2012)","(0, 2015)","(19, 2013)"
73,56473293.97865415,27572517.71003125,19628622.57055689,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2016)","(102, 2015)","(4, 2013)","(4, 2015)","(102, 2015)","(25, 2016)","(8, 2013)","(0, 2016)","(19, 2015)"
74,56395637.26399758,27483874.593505874,19639608.97242568,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2013)","(102, 2015)","(4, 2015)","(4, 2015)","(102, 2016)","(25, 2014)","(8, 2017)","(0, 2013)","(19, 2012)"
75,56510887.596354745,27485270.70101113,19753463.1972776,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2012)","(102, 2015)","(4, 2017)","(4, 2016)","(102, 2016)","(25, 2014)","(8, 2013)","(0, 2017)","(19, 2013)"
76,56758169.36729575,27681326.643835012,19804689.025394723,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2017)","(102, 2014)","(4, 2016)","(4, 2017)","(102, 2017)","(25, 2012)","(8, 2012)","(0, 2015)","(19, 2015)"
77,56399547.01067612,27473003.46573346,19654389.84687664,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2017)","(102, 2015)","(4, 2014)","(4, 2016)","(102, 2016)","(25, 2012)","(8, 2014)","(0, 2015)","(19, 2014)"
78,56562179.48903675,27648809.767150193,19641216.02382053,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2016)","(102, 2012)","(4, 2013)","(4, 2013)","(102, 2014)","(25, 2016)","(8, 2015)","(0, 2017)","(19, 2013)"
79,56437496.43302457,27407355.988189336,19757986.746769216,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2012)","(102, 2013)","(4, 2015)","(4, 2012)","(102, 2013)","(25, 2014)","(8, 2012)","(0, 2014)","(19, 2012)"
80,56363614.1600552,27493918.16097066,19597542.30101852,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2017)","(102, 2015)","(4, 2015)","(4, 2015)","(102, 2013)","(25, 2014)","(8, 2013)","(0, 2014)","(19, 2013)"
81,56473830.315998,27518554.09243742,19683122.525494564,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2015)","(102, 2017)","(4, 2012)","(4, 2016)","(102, 2014)","(25, 2014)","(8, 2014)","(0, 2016)","(19, 2013)"
82,56679065.30190829,27653929.597787615,19752982.006054662,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2017)","(102, 2015)","(4, 2016)","(4, 2013)","(102, 2015)","(25, 2013)","(8, 2017)","(0, 2014)","(19, 2017)"
83,56455350.26746019,27475687.867472243,19707508.70192193,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2013)","(102, 2016)","(4, 2016)","(4, 2013)","(102, 2013)","(25, 2012)","(8, 2012)","(0, 2015)","(19, 2014)"
84,56626098.16021109,27618434.056189977,19735510.405955095,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2016)","(102, 2016)","(4, 2013)","(4, 2012)","(102, 2012)","(25, 2016)","(8, 2013)","(0, 2016)","(19, 2016)"
85,56718190.28808961,27589544.732993092,19856491.857030503,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2012)","(19, 2016)","(102, 2015)","(4, 2016)","(4, 2017)","(102, 2016)","(25, 2013)","(8, 2012)","(0, 2016)","(19, 2013)"
86,56782327.881294884,27738581.32484619,19771592.858382672,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2016)","(102, 2012)","(4, 2016)","(4, 2015)","(102, 2014)","(25, 2017)","(8, 2012)","(0, 2012)","(19, 2017)"
87,56427253.76694486,27433838.354576264,19721261.714302577,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2013)","(102, 2016)","(4, 2012)","(4, 2013)","(102, 2015)","(25, 2012)","(8, 2014)","(0, 2014)","(19, 2012)"
88,56720221.70539338,27626143.586774588,19821924.42055278,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2014)","(102, 2017)","(4, 2014)","(4, 2012)","(102, 2014)","(25, 2016)","(8, 2012)","(0, 2016)","(19, 2016)"
89,56850944.75328189,27797371.901025973,19781419.1541899,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2015)","(102, 2017)","(4, 2017)","(4, 2016)","(102, 2013)","(25, 2017)","(8, 2017)","(0, 2015)","(19, 2015)"
90,56830535.389737464,27843628.89770855,19714752.7939629,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2015)","(19, 2015)","(102, 2012)","(4, 2017)","(4, 2016)","(102, 2012)","(25, 2012)","(8, 2016)","(0, 2015)","(19, 2015)"
91,56592230.53362604,27556434.749730557,19763642.085829467,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2013)","(102, 2014)","(4, 2016)","(4, 2013)","(102, 2014)","(25, 2014)","(8, 2012)","(0, 2014)","(19, 2012)"
92,56534354.57549844,27568169.81839651,19694031.059035912,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2013)","(19, 2012)","(102, 2017)","(4, 2015)","(4, 2016)","(102, 2013)","(25, 2014)","(8, 2016)","(0, 2017)","(19, 2013)"
93,56577635.15378774,27495891.36884572,19809590.086875997,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2017)","(19, 2012)","(102, 2016)","(4, 2012)","(4, 2017)","(102, 2015)","(25, 2012)","(8, 2014)","(0, 2013)","(19, 2015)"
94,56440709.76528796,27511133.756507482,19657422.310714457,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2014)","(19, 2014)","(102, 2017)","(4, 2016)","(4, 2013)","(102, 2015)","(25, 2013)","(8, 2013)","(0, 2016)","(19, 2016)"
95,56572406.182852216,27594285.978879586,19705966.505906608,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2012)","(19, 2012)","(102, 2014)","(4, 2017)","(4, 2013)","(102, 2015)","(25, 2015)","(8, 2015)","(0, 2014)","(19, 2014)"
96,56853110.778199054,27804602.49359464,19776354.586538393,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2012)","(19, 2016)","(102, 2017)","(4, 2017)","(4, 2015)","(102, 2016)","(25, 2017)","(8, 2016)","(0, 2014)","(19, 2015)"
97,56646868.77808016,27699862.720283836,19674852.3597303,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2015)","(102, 2014)","(4, 2015)","(4, 2014)","(102, 2013)","(25, 2016)","(8, 2016)","(0, 2015)","(19, 2017)"
98,56653261.847154476,27611920.480103016,19769187.66898544,0.0,3532740.2493606135,3489413.448705407,2250000.0,"(4, 2016)","(19, 2017)","(102, 2014)","(4, 2013)","(4, 2017)","(102, 2016)","(25, 2014)","(8, 2013)","(0, 2016)","(19, 2013)"
