Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,515.4515240875814,507.397594023713,548.385429189515,472.9247213936519,507.5514907765258,479.48781342342596,471.6473783453058,556.3367614181748,458.8175190524809,402.90169886384
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1887.9872611464975
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
63,56110127.856432475,27059921.024055477,19482607.488033332,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2015)","(8, 2014)","(104, 2017)","(4, 2014)","(102, 2016)","(104, 2013)","(8, 2017)","(58, 2013)","(40, 2016)"
64,56962342.45499051,27508088.972759828,19886654.137887012,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2017)","(8, 2012)","(104, 2017)","(4, 2012)","(102, 2016)","(104, 2012)","(8, 2017)","(58, 2017)","(40, 2013)"
65,56241205.433906965,27123623.920527752,19549982.169035543,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2017)","(8, 2013)","(104, 2015)","(4, 2015)","(102, 2016)","(104, 2014)","(8, 2017)","(58, 2015)","(40, 2014)"
66,56571901.89229186,27302817.812919132,19701484.735029057,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2017)","(8, 2012)","(104, 2012)","(4, 2013)","(102, 2013)","(104, 2016)","(8, 2016)","(58, 2017)","(40, 2012)"
67,56193637.832194194,27074602.05974463,19551436.428105894,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2015)","(4, 2016)","(8, 2013)","(104, 2013)","(4, 2012)","(102, 2016)","(104, 2015)","(8, 2017)","(58, 2012)","(40, 2016)"
68,56690630.95023275,27447073.196344107,19675958.40954498,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2015)","(8, 2017)","(104, 2016)","(4, 2012)","(102, 2014)","(104, 2017)","(8, 2016)","(58, 2016)","(40, 2015)"
69,56129225.747054935,27145733.777543977,19415892.625167288,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2015)","(4, 2015)","(8, 2014)","(104, 2016)","(4, 2017)","(102, 2012)","(104, 2014)","(8, 2016)","(58, 2013)","(40, 2015)"
70,56140071.341953866,27031175.37779946,19541296.619810738,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2012)","(8, 2014)","(104, 2012)","(4, 2012)","(102, 2016)","(104, 2015)","(8, 2016)","(58, 2014)","(40, 2015)"
71,56555512.79650708,27281304.688202217,19706608.763961192,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2012)","(8, 2012)","(104, 2012)","(4, 2016)","(102, 2014)","(104, 2016)","(8, 2017)","(58, 2017)","(40, 2014)"
72,56669204.54539629,27440114.38577854,19661490.815274082,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2015)","(8, 2017)","(104, 2017)","(4, 2013)","(102, 2012)","(104, 2017)","(8, 2017)","(58, 2013)","(40, 2015)"
73,56200141.26174281,27006832.190273236,19625709.7271259,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2016)","(8, 2017)","(104, 2013)","(4, 2012)","(102, 2016)","(104, 2016)","(8, 2012)","(58, 2014)","(40, 2017)"
74,56150626.37208122,27064816.602004215,19518210.425733335,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2012)","(8, 2014)","(104, 2015)","(4, 2012)","(102, 2014)","(104, 2012)","(8, 2014)","(58, 2016)","(40, 2015)"
75,56239990.21840065,27154506.630919147,19517884.24313783,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2015)","(8, 2017)","(104, 2017)","(4, 2017)","(102, 2017)","(104, 2013)","(8, 2015)","(58, 2014)","(40, 2013)"
76,56232412.54144374,27212275.58200378,19452537.615096297,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2014)","(8, 2012)","(104, 2013)","(4, 2013)","(102, 2012)","(104, 2016)","(8, 2016)","(58, 2015)","(40, 2012)"
77,56507653.27769754,27416452.84865446,19523601.084699407,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2013)","(8, 2016)","(104, 2013)","(4, 2015)","(102, 2012)","(104, 2014)","(8, 2017)","(58, 2017)","(40, 2015)"
78,56067855.893379174,27013631.284375697,19486625.26465981,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2017)","(8, 2013)","(104, 2015)","(4, 2013)","(102, 2016)","(104, 2015)","(8, 2012)","(58, 2015)","(40, 2016)"
79,56578260.970861785,27425556.29768994,19585105.32882818,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2017)","(8, 2016)","(104, 2017)","(4, 2013)","(102, 2016)","(104, 2013)","(8, 2016)","(58, 2015)","(40, 2015)"
80,56218307.898968585,27091110.947261933,19559597.607362986,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2015)","(4, 2017)","(8, 2017)","(104, 2017)","(4, 2014)","(102, 2012)","(104, 2016)","(8, 2014)","(58, 2014)","(40, 2017)"
81,56226194.43623774,27142491.2693019,19516103.82259217,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2015)","(4, 2014)","(8, 2017)","(104, 2012)","(4, 2016)","(102, 2015)","(104, 2014)","(8, 2013)","(58, 2015)","(40, 2012)"
82,56303205.72013458,27137151.24107521,19598455.134715695,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2016)","(8, 2012)","(104, 2013)","(4, 2016)","(102, 2014)","(104, 2016)","(8, 2012)","(58, 2016)","(40, 2013)"
83,56447900.400603004,27332359.222724993,19547941.833534338,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2017)","(8, 2016)","(104, 2014)","(4, 2014)","(102, 2012)","(104, 2014)","(8, 2017)","(58, 2017)","(40, 2017)"
84,56306700.89391745,27186936.688908584,19552164.860665195,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2013)","(8, 2015)","(104, 2013)","(4, 2013)","(102, 2013)","(104, 2017)","(8, 2012)","(58, 2013)","(40, 2013)"
85,56304331.93757647,27235798.928107813,19500933.66512499,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2015)","(8, 2015)","(104, 2013)","(4, 2017)","(102, 2016)","(104, 2015)","(8, 2017)","(58, 2017)","(40, 2013)"
86,56145008.55772295,27049803.89435699,19527605.31902229,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2013)","(8, 2017)","(104, 2017)","(4, 2016)","(102, 2015)","(104, 2015)","(8, 2013)","(58, 2014)","(40, 2014)"
87,56256068.25844474,27046667.265670627,19641801.648430444,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2015)","(4, 2017)","(8, 2017)","(104, 2016)","(4, 2017)","(102, 2016)","(104, 2016)","(8, 2012)","(58, 2014)","(40, 2015)"
88,56301555.73488296,27168634.959227275,19565321.43131201,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2017)","(8, 2015)","(104, 2015)","(4, 2013)","(102, 2015)","(104, 2012)","(8, 2012)","(58, 2015)","(40, 2017)"
89,56294894.48858354,27216926.500794977,19510368.6434449,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2012)","(8, 2015)","(104, 2017)","(4, 2013)","(102, 2017)","(104, 2016)","(8, 2016)","(58, 2016)","(40, 2014)"
90,56430156.40694822,27275452.578086518,19587104.484518036,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2015)","(4, 2014)","(8, 2016)","(104, 2016)","(4, 2016)","(102, 2015)","(104, 2017)","(8, 2017)","(58, 2013)","(40, 2017)"
91,56061104.63190708,26993783.986666642,19499721.30089677,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2014)","(8, 2015)","(104, 2014)","(4, 2016)","(102, 2014)","(104, 2016)","(8, 2017)","(58, 2014)","(40, 2016)"
92,56261487.372516915,27222574.116256006,19471313.91191724,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2016)","(4, 2014)","(8, 2012)","(104, 2013)","(4, 2014)","(102, 2012)","(104, 2016)","(8, 2016)","(58, 2016)","(40, 2015)"
93,56267999.12730368,27119147.48276496,19581252.300195053,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2013)","(4, 2014)","(8, 2012)","(104, 2017)","(4, 2015)","(102, 2015)","(104, 2016)","(8, 2017)","(58, 2012)","(40, 2012)"
94,56178867.01755588,27143598.761484668,19467668.91172754,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2016)","(8, 2014)","(104, 2017)","(4, 2015)","(102, 2012)","(104, 2015)","(8, 2012)","(58, 2015)","(40, 2015)"
95,56053116.7442153,27062555.207033977,19422962.192837656,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2014)","(4, 2017)","(8, 2015)","(104, 2014)","(4, 2016)","(102, 2016)","(104, 2013)","(8, 2015)","(58, 2013)","(40, 2013)"
96,55928885.18162356,26976641.57511262,19384644.262167275,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2013)","(8, 2016)","(104, 2014)","(4, 2014)","(102, 2015)","(104, 2014)","(8, 2014)","(58, 2014)","(40, 2015)"
97,56302300.06332984,27226655.235537108,19508045.483449057,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2017)","(4, 2017)","(8, 2016)","(104, 2013)","(4, 2013)","(102, 2017)","(104, 2015)","(8, 2015)","(58, 2012)","(40, 2015)"
98,56237169.515696,27107177.7869907,19562392.384361632,0.0,3626922.8964130078,3690676.447930661,2250000.0,"(4, 2012)","(4, 2016)","(8, 2014)","(104, 2015)","(4, 2016)","(102, 2015)","(104, 2012)","(8, 2013)","(58, 2017)","(40, 2012)"
