Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,363.863222567,481.4403417159586,359.09242322980396,356.22269485512516,419.67644492043235,419.52254816761956,356.0144881735485,361.2469777691828,476.9615607483718,428.34596199555193
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1813.3119759338115
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,56347234.1813687,27718933.585374184,19878042.854646303,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2016)","(25, 2012)","(40, 2014)","(0, 2016)","(58, 2012)","(25, 2012)","(25, 2014)","(4, 2013)","(102, 2013)"
12,56733535.29655246,28105633.06082376,19877644.494380474,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2015)","(25, 2012)","(40, 2015)","(0, 2017)","(58, 2013)","(25, 2015)","(25, 2013)","(4, 2013)","(102, 2012)"
13,56372165.46585659,27780205.925805226,19841701.798703145,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2013)","(25, 2015)","(40, 2016)","(0, 2016)","(58, 2014)","(25, 2015)","(25, 2012)","(4, 2013)","(102, 2017)"
14,56356346.997467436,27834202.569773853,19771886.686345365,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2015)","(25, 2014)","(40, 2016)","(0, 2017)","(58, 2015)","(25, 2015)","(25, 2015)","(4, 2015)","(102, 2015)"
15,56806484.3221552,28184340.7647257,19871885.81608128,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2016)","(25, 2015)","(40, 2015)","(0, 2013)","(58, 2016)","(25, 2017)","(25, 2017)","(4, 2013)","(102, 2013)"
16,56629708.16834038,28021300.873535693,19858149.55345647,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2015)","(4, 2015)","(25, 2012)","(40, 2017)","(0, 2014)","(58, 2013)","(25, 2015)","(25, 2017)","(4, 2013)","(102, 2017)"
17,56290122.23985193,27704121.68330424,19835742.81519948,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2015)","(4, 2013)","(25, 2013)","(40, 2014)","(0, 2015)","(58, 2014)","(25, 2016)","(25, 2013)","(4, 2012)","(102, 2016)"
18,56261495.544962205,27658813.3431936,19852424.460420385,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2012)","(25, 2014)","(40, 2012)","(0, 2014)","(58, 2014)","(25, 2015)","(25, 2013)","(4, 2016)","(102, 2013)"
19,56700886.62274446,28031698.691073693,19918930.190322556,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2017)","(25, 2017)","(40, 2017)","(0, 2014)","(58, 2015)","(25, 2012)","(25, 2013)","(4, 2015)","(102, 2015)"
20,56622307.08770216,28020181.939303808,19851867.40705014,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2016)","(25, 2013)","(40, 2017)","(0, 2013)","(58, 2016)","(25, 2016)","(25, 2017)","(4, 2015)","(102, 2012)"
21,56977465.06426335,28161481.9645949,20065725.35832023,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2012)","(25, 2012)","(40, 2014)","(0, 2012)","(58, 2016)","(25, 2017)","(25, 2012)","(4, 2012)","(102, 2016)"
22,56424909.46210358,27833856.54484444,19840795.175910924,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2017)","(25, 2014)","(40, 2013)","(0, 2014)","(58, 2017)","(25, 2013)","(25, 2014)","(4, 2016)","(102, 2014)"
23,56119770.356608234,27658288.72790361,19711223.887356415,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2013)","(25, 2015)","(40, 2012)","(0, 2014)","(58, 2014)","(25, 2015)","(25, 2015)","(4, 2013)","(102, 2013)"
24,56492767.498871274,27845980.290181786,19896529.467341274,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2012)","(25, 2015)","(40, 2013)","(0, 2015)","(58, 2012)","(25, 2014)","(25, 2015)","(4, 2012)","(102, 2016)"
25,56779624.60769921,28129410.251577478,19899956.61477352,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2013)","(25, 2015)","(40, 2013)","(0, 2015)","(58, 2016)","(25, 2012)","(25, 2014)","(4, 2012)","(102, 2014)"
26,56358858.74587362,27725970.56747787,19882630.437047537,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2017)","(25, 2016)","(40, 2012)","(0, 2015)","(58, 2014)","(25, 2013)","(25, 2013)","(4, 2016)","(102, 2013)"
27,56461650.927717514,27844145.4840702,19867247.702299103,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2016)","(25, 2013)","(40, 2017)","(0, 2012)","(58, 2016)","(25, 2014)","(25, 2013)","(4, 2015)","(102, 2013)"
28,56541476.20061164,27960442.240381055,19830776.21888237,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2015)","(25, 2014)","(40, 2015)","(0, 2017)","(58, 2013)","(25, 2014)","(25, 2016)","(4, 2013)","(102, 2015)"
29,56370954.304015435,27761152.275729373,19859544.286937844,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2017)","(25, 2013)","(40, 2014)","(0, 2012)","(58, 2017)","(25, 2014)","(25, 2013)","(4, 2013)","(102, 2015)"
30,56749544.66276293,28152585.550735287,19846701.370679434,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2015)","(25, 2013)","(40, 2017)","(0, 2014)","(58, 2017)","(25, 2015)","(25, 2015)","(4, 2013)","(102, 2012)"
31,56456863.78522528,27773503.957108147,19933102.086768914,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2015)","(4, 2012)","(25, 2013)","(40, 2012)","(0, 2017)","(58, 2014)","(25, 2013)","(25, 2013)","(4, 2017)","(102, 2015)"
32,56344594.75266742,27753784.89731074,19840552.114008464,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2015)","(25, 2016)","(40, 2013)","(0, 2012)","(58, 2016)","(25, 2016)","(25, 2014)","(4, 2017)","(102, 2017)"
33,56980849.63357266,28282866.668665282,19947725.223559167,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2013)","(25, 2013)","(40, 2012)","(0, 2013)","(58, 2012)","(25, 2017)","(25, 2017)","(4, 2016)","(102, 2017)"
34,56308653.6543804,27789130.02700164,19769265.88603055,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2014)","(25, 2014)","(40, 2013)","(0, 2013)","(58, 2012)","(25, 2015)","(25, 2012)","(4, 2014)","(102, 2012)"
35,56736990.345096774,27986362.69588157,20000369.907866992,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2012)","(25, 2012)","(40, 2012)","(0, 2017)","(58, 2013)","(25, 2014)","(25, 2016)","(4, 2016)","(102, 2016)"
36,56559179.18727205,27927942.46962175,19880978.976302084,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2016)","(25, 2016)","(40, 2015)","(0, 2013)","(58, 2012)","(25, 2017)","(25, 2015)","(4, 2016)","(102, 2016)"
37,56510753.38435098,27887701.597520597,19872794.045482162,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2016)","(25, 2014)","(40, 2016)","(0, 2014)","(58, 2017)","(25, 2012)","(25, 2015)","(4, 2016)","(102, 2014)"
38,56652708.94477492,27922747.29634005,19979703.907086655,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2017)","(25, 2016)","(40, 2016)","(0, 2015)","(58, 2013)","(25, 2012)","(25, 2014)","(4, 2017)","(102, 2014)"
39,56808349.710856594,28131285.781389136,19926806.188119248,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2016)","(25, 2016)","(40, 2017)","(0, 2013)","(58, 2015)","(25, 2017)","(25, 2015)","(4, 2017)","(102, 2012)"
40,56763359.164202,28033651.080971308,19979450.34188247,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2015)","(4, 2012)","(25, 2012)","(40, 2013)","(0, 2016)","(58, 2015)","(25, 2016)","(25, 2016)","(4, 2012)","(102, 2017)"
41,56414313.78823001,27791195.714987658,19872860.33189413,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2016)","(25, 2015)","(40, 2016)","(0, 2017)","(58, 2015)","(25, 2016)","(25, 2014)","(4, 2016)","(102, 2016)"
42,56451289.702552654,27757116.56976078,19943915.39144365,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2017)","(25, 2012)","(40, 2016)","(0, 2012)","(58, 2013)","(25, 2013)","(25, 2015)","(4, 2017)","(102, 2013)"
43,56374321.31027157,27756705.55978958,19867358.00913378,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2015)","(4, 2012)","(25, 2015)","(40, 2015)","(0, 2014)","(58, 2014)","(25, 2012)","(25, 2014)","(4, 2012)","(102, 2013)"
44,56515781.71569676,27928091.55280807,19837432.421540476,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2015)","(25, 2016)","(40, 2017)","(0, 2015)","(58, 2017)","(25, 2014)","(25, 2014)","(4, 2016)","(102, 2012)"
45,56246910.65378148,27622977.09078318,19873675.821650088,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2014)","(25, 2016)","(40, 2014)","(0, 2012)","(58, 2014)","(25, 2012)","(25, 2015)","(4, 2012)","(102, 2013)"
46,56482788.78292858,27907152.95394566,19825378.087634698,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2013)","(25, 2017)","(40, 2017)","(0, 2012)","(58, 2015)","(25, 2015)","(25, 2013)","(4, 2014)","(102, 2015)"
47,56453182.789477326,27838286.64055031,19864638.4075788,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2015)","(25, 2016)","(40, 2017)","(0, 2016)","(58, 2014)","(25, 2013)","(25, 2014)","(4, 2014)","(102, 2016)"
48,56441702.06542797,27850720.29624664,19840724.027833104,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2013)","(25, 2013)","(40, 2015)","(0, 2015)","(58, 2012)","(25, 2016)","(25, 2012)","(4, 2015)","(102, 2015)"
49,56286696.502099715,27697653.010458983,19838785.750292514,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2015)","(25, 2013)","(40, 2017)","(0, 2014)","(58, 2013)","(25, 2014)","(25, 2014)","(4, 2012)","(102, 2013)"
50,56407768.93579016,27849264.143140595,19808247.05130134,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2014)","(25, 2013)","(40, 2014)","(0, 2015)","(58, 2017)","(25, 2016)","(25, 2014)","(4, 2013)","(102, 2017)"
51,56641923.38906612,27942179.54555876,19949486.10215914,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2016)","(25, 2015)","(40, 2017)","(0, 2016)","(58, 2013)","(25, 2012)","(25, 2016)","(4, 2013)","(102, 2014)"
52,56831914.52219198,28059885.691629432,20021771.08921433,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2012)","(25, 2014)","(40, 2017)","(0, 2015)","(58, 2012)","(25, 2012)","(25, 2013)","(4, 2012)","(102, 2015)"
53,56546720.13915346,27858153.490568414,19938308.907236833,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2017)","(25, 2016)","(40, 2016)","(0, 2014)","(58, 2013)","(25, 2015)","(25, 2012)","(4, 2012)","(102, 2017)"
54,56681506.94039411,28047909.020669624,19883340.178376272,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2016)","(25, 2017)","(40, 2014)","(0, 2014)","(58, 2017)","(25, 2013)","(25, 2014)","(4, 2017)","(102, 2012)"
55,56187676.81858734,27652344.20312647,19785074.874112647,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2014)","(25, 2012)","(40, 2014)","(0, 2014)","(58, 2012)","(25, 2015)","(25, 2013)","(4, 2015)","(102, 2016)"
56,56435652.69104662,27818761.789132748,19866633.160565652,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2015)","(4, 2013)","(25, 2013)","(40, 2014)","(0, 2017)","(58, 2016)","(25, 2013)","(25, 2014)","(4, 2012)","(102, 2017)"
57,56832853.44491229,28134241.351497117,19948354.35206696,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2017)","(25, 2016)","(40, 2014)","(0, 2016)","(58, 2017)","(25, 2013)","(25, 2016)","(4, 2015)","(102, 2015)"
58,56605112.70772863,27936502.961574227,19918352.004806183,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2012)","(25, 2014)","(40, 2016)","(0, 2012)","(58, 2016)","(25, 2017)","(25, 2016)","(4, 2014)","(102, 2014)"
59,56517540.73799989,27819866.042063292,19947416.95458839,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2012)","(25, 2016)","(40, 2016)","(0, 2017)","(58, 2014)","(25, 2016)","(25, 2015)","(4, 2017)","(102, 2015)"
60,56780939.17786042,28095095.08503516,19935586.35147704,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2012)","(25, 2013)","(40, 2013)","(0, 2016)","(58, 2016)","(25, 2013)","(25, 2017)","(4, 2013)","(102, 2017)"
61,56877780.17850547,28178407.925024793,19949114.51213246,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2017)","(25, 2017)","(40, 2015)","(0, 2017)","(58, 2016)","(25, 2015)","(25, 2015)","(4, 2013)","(102, 2014)"
62,56439109.453654714,27886821.653539613,19802030.058766883,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2013)","(25, 2015)","(40, 2014)","(0, 2014)","(58, 2014)","(25, 2017)","(25, 2015)","(4, 2013)","(102, 2017)"
63,56532440.363321476,27905627.934127986,19876554.68784527,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2016)","(25, 2015)","(40, 2014)","(0, 2014)","(58, 2014)","(25, 2016)","(25, 2016)","(4, 2017)","(102, 2015)"
64,56616429.2710524,27924925.898599755,19941245.631104425,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2015)","(25, 2015)","(40, 2017)","(0, 2017)","(58, 2013)","(25, 2012)","(25, 2015)","(4, 2017)","(102, 2017)"
65,56351007.69922983,27753557.982517317,19847191.975364298,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2016)","(25, 2012)","(40, 2015)","(0, 2013)","(58, 2012)","(25, 2013)","(25, 2015)","(4, 2013)","(102, 2016)"
66,56704495.56616426,27981298.06128152,19972939.76353452,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2017)","(25, 2015)","(40, 2017)","(0, 2016)","(58, 2015)","(25, 2013)","(25, 2012)","(4, 2016)","(102, 2014)"
67,56235099.854441814,27734074.628520567,19750767.48457303,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2015)","(4, 2014)","(25, 2012)","(40, 2012)","(0, 2014)","(58, 2015)","(25, 2014)","(25, 2014)","(4, 2015)","(102, 2013)"
68,56364424.161199115,27840625.122250017,19773541.29760088,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2015)","(4, 2015)","(25, 2015)","(40, 2014)","(0, 2015)","(58, 2014)","(25, 2015)","(25, 2013)","(4, 2017)","(102, 2012)"
69,56662681.794821076,27992056.8482749,19920367.20519796,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2012)","(25, 2014)","(40, 2016)","(0, 2013)","(58, 2013)","(25, 2015)","(25, 2016)","(4, 2017)","(102, 2017)"
70,56661044.09020401,27987713.817090243,19923072.531765543,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2014)","(25, 2015)","(40, 2015)","(0, 2016)","(58, 2015)","(25, 2012)","(25, 2016)","(4, 2012)","(102, 2015)"
71,56277912.84336043,27758030.89337095,19769624.208641265,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2014)","(25, 2015)","(40, 2016)","(0, 2013)","(58, 2015)","(25, 2013)","(25, 2012)","(4, 2013)","(102, 2017)"
72,56694868.37236153,27998247.086158562,19946363.54485475,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2012)","(25, 2012)","(40, 2013)","(0, 2015)","(58, 2014)","(25, 2017)","(25, 2016)","(4, 2017)","(102, 2015)"
73,56512180.33529153,27804677.531447396,19957245.062495913,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2017)","(25, 2016)","(40, 2013)","(0, 2014)","(58, 2012)","(25, 2012)","(25, 2012)","(4, 2014)","(102, 2016)"
74,56682391.60294346,28022797.86860788,19909335.992987365,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2016)","(25, 2017)","(40, 2016)","(0, 2012)","(58, 2016)","(25, 2013)","(25, 2017)","(4, 2014)","(102, 2016)"
75,56637345.5507654,27916374.139536098,19970713.669881087,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2016)","(25, 2016)","(40, 2017)","(0, 2017)","(58, 2014)","(25, 2017)","(25, 2014)","(4, 2012)","(102, 2017)"
76,56337004.277656905,27766661.533838816,19820085.00246987,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2013)","(25, 2014)","(40, 2016)","(0, 2015)","(58, 2017)","(25, 2013)","(25, 2014)","(4, 2016)","(102, 2016)"
77,56632017.93984152,27954272.60188178,19927487.596611515,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2016)","(4, 2017)","(25, 2012)","(40, 2014)","(0, 2015)","(58, 2017)","(25, 2012)","(25, 2014)","(4, 2014)","(102, 2014)"
78,56407954.98435592,27809052.136170935,19848645.106836766,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2015)","(25, 2015)","(40, 2017)","(0, 2015)","(58, 2014)","(25, 2016)","(25, 2015)","(4, 2012)","(102, 2017)"
79,56651654.89905401,28000477.429193404,19900919.72851239,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2015)","(4, 2012)","(25, 2016)","(40, 2016)","(0, 2012)","(58, 2015)","(25, 2017)","(25, 2013)","(4, 2013)","(102, 2014)"
80,56634210.51829127,27899475.884455137,19984476.892487925,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2017)","(25, 2013)","(40, 2017)","(0, 2013)","(58, 2017)","(25, 2014)","(25, 2016)","(4, 2012)","(102, 2013)"
81,56719198.55754373,28089595.79616986,19879345.020025656,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2015)","(25, 2013)","(40, 2014)","(0, 2014)","(58, 2017)","(25, 2017)","(25, 2016)","(4, 2017)","(102, 2012)"
82,56962144.506345,28208140.71872724,20003746.046269543,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2016)","(25, 2012)","(40, 2013)","(0, 2015)","(58, 2017)","(25, 2017)","(25, 2016)","(4, 2017)","(102, 2015)"
83,57056417.79046432,28260600.19213091,20045559.85698519,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2014)","(25, 2012)","(40, 2017)","(0, 2016)","(58, 2016)","(25, 2016)","(25, 2017)","(4, 2012)","(102, 2016)"
84,56676251.467536084,28016602.765000295,19909390.96118757,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2013)","(25, 2017)","(40, 2014)","(0, 2015)","(58, 2016)","(25, 2016)","(25, 2016)","(4, 2016)","(102, 2016)"
85,56590588.1483177,27933199.182709724,19907131.224259757,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2015)","(4, 2016)","(25, 2017)","(40, 2016)","(0, 2015)","(58, 2012)","(25, 2014)","(25, 2012)","(4, 2016)","(102, 2016)"
86,56667864.36151422,28105470.63169039,19812135.988475613,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2015)","(25, 2013)","(40, 2015)","(0, 2014)","(58, 2015)","(25, 2016)","(25, 2016)","(4, 2015)","(102, 2012)"
87,56515259.61844564,27936933.880448397,19828067.99664903,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2015)","(4, 2016)","(25, 2016)","(40, 2013)","(0, 2014)","(58, 2016)","(25, 2016)","(25, 2012)","(4, 2013)","(102, 2012)"
88,56681768.7345143,28078524.261298943,19852986.73186715,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2013)","(4, 2016)","(25, 2017)","(40, 2014)","(0, 2015)","(58, 2017)","(25, 2013)","(25, 2015)","(4, 2015)","(102, 2015)"
89,56276206.65061008,27725479.946008213,19800468.96325366,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2015)","(25, 2014)","(40, 2016)","(0, 2012)","(58, 2013)","(25, 2013)","(25, 2015)","(4, 2016)","(102, 2012)"
90,56618391.39464692,27882463.110658035,19985670.54264067,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2017)","(25, 2014)","(40, 2017)","(0, 2016)","(58, 2013)","(25, 2015)","(25, 2013)","(4, 2012)","(102, 2013)"
91,56580221.70701382,27997304.04885967,19832659.916805938,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2013)","(25, 2015)","(40, 2016)","(0, 2012)","(58, 2013)","(25, 2017)","(25, 2017)","(4, 2015)","(102, 2013)"
92,56253914.41323348,27722330.465873495,19781326.206011765,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2014)","(25, 2017)","(40, 2014)","(0, 2014)","(58, 2014)","(25, 2013)","(25, 2013)","(4, 2013)","(102, 2016)"
93,56384913.177999415,27769095.76053111,19865559.676120084,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2016)","(25, 2015)","(40, 2013)","(0, 2017)","(58, 2012)","(25, 2016)","(25, 2016)","(4, 2013)","(102, 2016)"
94,56279819.53308182,27776207.085092023,19753354.706641577,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2014)","(4, 2015)","(25, 2016)","(40, 2015)","(0, 2012)","(58, 2016)","(25, 2014)","(25, 2015)","(4, 2016)","(102, 2012)"
95,56601178.42029194,28061284.509251606,19789636.16969212,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2015)","(25, 2016)","(40, 2013)","(0, 2013)","(58, 2013)","(25, 2015)","(25, 2016)","(4, 2015)","(102, 2012)"
96,56417827.31533935,27871791.433587857,19795778.14040327,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2014)","(25, 2013)","(40, 2015)","(0, 2014)","(58, 2014)","(25, 2017)","(25, 2015)","(4, 2014)","(102, 2015)"
97,56554353.155578054,27886019.53699362,19918075.877236217,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2017)","(4, 2017)","(25, 2014)","(40, 2014)","(0, 2012)","(58, 2012)","(25, 2015)","(25, 2015)","(4, 2017)","(102, 2013)"
98,56827433.04019108,28007905.031351183,20069270.267491672,0.0,3483467.743241269,3016789.9981069462,2250000.0,"(25, 2012)","(4, 2012)","(25, 2015)","(40, 2016)","(0, 2017)","(58, 2017)","(25, 2012)","(25, 2012)","(4, 2012)","(102, 2013)"
