Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.67578713386627,427.1898799441962,440.09341412692686,400.5419486540442,465.12728591780467,437.28726820892314,354.526819563025,352.83395528208456,353.44954229333564,465.4768971185315
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1747.7008698022491
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,55945493.86589997,27414797.41330105,19837618.99877045,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2012)","(104, 2013)","(19, 2012)","(4, 2017)","(104, 2013)","(40, 2017)","(25, 2012)","(25, 2014)","(4, 2017)"
17,55758235.34790187,27371719.259425193,19693438.6346482,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2017)","(104, 2017)","(19, 2017)","(4, 2013)","(104, 2013)","(40, 2013)","(25, 2015)","(25, 2015)","(4, 2014)"
18,56536310.26482371,27880272.376988202,19962960.434007034,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2012)","(104, 2014)","(19, 2017)","(4, 2012)","(104, 2017)","(40, 2017)","(25, 2017)","(25, 2017)","(4, 2012)"
19,55658517.04095759,27256570.537562042,19708869.049567074,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2015)","(104, 2016)","(19, 2014)","(4, 2012)","(104, 2013)","(40, 2012)","(25, 2013)","(25, 2016)","(4, 2015)"
20,56105913.19958746,27490273.962810576,19922561.782948405,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2016)","(104, 2012)","(19, 2016)","(4, 2012)","(104, 2012)","(40, 2012)","(25, 2017)","(25, 2012)","(4, 2014)"
21,55627873.365490384,27245116.83810983,19689679.073552083,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2016)","(104, 2013)","(19, 2015)","(4, 2016)","(104, 2013)","(40, 2017)","(25, 2015)","(25, 2013)","(4, 2014)"
22,55738766.22362794,27311823.76384721,19733865.005952254,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2015)","(104, 2015)","(19, 2015)","(4, 2012)","(104, 2016)","(40, 2012)","(25, 2015)","(25, 2013)","(4, 2012)"
23,55735793.31484305,27332631.329348624,19710084.531665955,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2017)","(104, 2015)","(19, 2016)","(4, 2015)","(104, 2014)","(40, 2016)","(25, 2017)","(25, 2013)","(4, 2012)"
24,56101876.406033285,27552085.411521304,19856713.540683504,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2014)","(104, 2015)","(19, 2013)","(4, 2012)","(104, 2017)","(40, 2013)","(25, 2013)","(25, 2017)","(4, 2012)"
25,56055538.61311982,27543665.16454123,19818795.99475011,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2012)","(104, 2017)","(19, 2015)","(4, 2012)","(104, 2016)","(40, 2014)","(25, 2012)","(25, 2017)","(4, 2015)"
26,55325851.541840956,27059892.278887384,19572881.809125096,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2017)","(104, 2014)","(19, 2016)","(4, 2013)","(104, 2015)","(40, 2013)","(25, 2014)","(25, 2014)","(4, 2015)"
27,55627733.642447285,27230413.383434013,19704242.805184793,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2016)","(104, 2013)","(19, 2013)","(4, 2013)","(104, 2016)","(40, 2014)","(25, 2016)","(25, 2015)","(4, 2017)"
28,55661084.755999826,27205790.871143818,19762216.431027535,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2016)","(104, 2016)","(19, 2013)","(4, 2013)","(104, 2013)","(40, 2012)","(25, 2012)","(25, 2013)","(4, 2017)"
29,55557011.93783186,27185801.063783273,19678133.420220107,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2014)","(104, 2014)","(19, 2016)","(4, 2016)","(104, 2014)","(40, 2017)","(25, 2015)","(25, 2016)","(4, 2013)"
30,55655871.357004635,27214081.283144973,19748712.62003119,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2015)","(104, 2012)","(19, 2012)","(4, 2014)","(104, 2016)","(40, 2017)","(25, 2013)","(25, 2015)","(4, 2013)"
31,55561830.189756,27167113.552753612,19701639.183173914,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2016)","(104, 2016)","(19, 2014)","(4, 2014)","(104, 2014)","(40, 2015)","(25, 2016)","(25, 2013)","(4, 2012)"
32,55492621.78875656,27112334.385436065,19687209.949492015,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2016)","(104, 2016)","(19, 2014)","(4, 2013)","(104, 2012)","(40, 2015)","(25, 2016)","(25, 2014)","(4, 2014)"
33,55761803.525738716,27352645.5204266,19716080.55148364,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2015)","(104, 2013)","(19, 2017)","(4, 2016)","(104, 2017)","(40, 2016)","(25, 2015)","(25, 2015)","(4, 2014)"
34,55979485.974937834,27491370.73949556,19795037.7816138,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2014)","(104, 2016)","(19, 2014)","(4, 2017)","(104, 2017)","(40, 2015)","(25, 2017)","(25, 2013)","(4, 2014)"
35,55769638.88308541,27295408.845866606,19781152.58339033,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2013)","(104, 2016)","(19, 2017)","(4, 2017)","(104, 2017)","(40, 2014)","(25, 2014)","(25, 2016)","(4, 2015)"
36,55700225.4536343,27249810.258521512,19757337.74128431,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2014)","(104, 2013)","(19, 2016)","(4, 2012)","(104, 2014)","(40, 2015)","(25, 2012)","(25, 2013)","(4, 2016)"
37,55684050.679135,27324187.64057463,19666785.58473189,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2012)","(104, 2012)","(19, 2016)","(4, 2014)","(104, 2015)","(40, 2015)","(25, 2016)","(25, 2015)","(4, 2014)"
38,55773333.25931441,27275787.0949426,19804468.71054333,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2013)","(104, 2013)","(19, 2012)","(4, 2017)","(104, 2016)","(40, 2015)","(25, 2013)","(25, 2016)","(4, 2017)"
39,55665873.87456755,27234454.87402577,19738341.546713307,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2013)","(104, 2017)","(19, 2016)","(4, 2016)","(104, 2015)","(40, 2017)","(25, 2014)","(25, 2016)","(4, 2014)"
40,55662848.49911881,27247422.994556278,19722348.050734058,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2016)","(104, 2014)","(19, 2017)","(4, 2015)","(104, 2017)","(40, 2013)","(25, 2015)","(25, 2013)","(4, 2016)"
41,56076687.25377125,27572203.908607602,19811405.891335174,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2017)","(104, 2017)","(19, 2013)","(4, 2014)","(104, 2017)","(40, 2017)","(25, 2015)","(25, 2017)","(4, 2015)"
42,55736291.97404853,27316406.377534136,19726808.14268592,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2017)","(104, 2017)","(19, 2015)","(4, 2015)","(104, 2015)","(40, 2015)","(25, 2013)","(25, 2014)","(4, 2012)"
43,55783113.50693566,27265385.354991946,19824650.698115237,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2017)","(104, 2012)","(19, 2016)","(4, 2012)","(104, 2015)","(40, 2016)","(25, 2015)","(25, 2016)","(4, 2012)"
44,55688671.32866306,27294655.014328502,19700938.860506084,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2017)","(104, 2013)","(19, 2016)","(4, 2012)","(104, 2013)","(40, 2013)","(25, 2013)","(25, 2015)","(4, 2013)"
45,56007870.32224669,27486400.817847196,19828392.050571024,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2015)","(104, 2012)","(19, 2015)","(4, 2015)","(104, 2017)","(40, 2012)","(25, 2012)","(25, 2017)","(4, 2015)"
46,55884346.820415474,27433975.966259375,19757293.400327627,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2012)","(104, 2016)","(19, 2014)","(4, 2012)","(104, 2014)","(40, 2013)","(25, 2014)","(25, 2017)","(4, 2012)"
47,55845803.54089343,27446563.5476117,19706162.539453253,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2012)","(104, 2014)","(19, 2016)","(4, 2012)","(104, 2013)","(40, 2012)","(25, 2017)","(25, 2015)","(4, 2014)"
48,55594894.473971374,27269132.518253826,19632684.501889076,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2012)","(104, 2015)","(19, 2016)","(4, 2015)","(104, 2013)","(40, 2013)","(25, 2013)","(25, 2013)","(4, 2016)"
49,55880534.235062756,27408337.12586543,19779119.655368853,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2016)","(104, 2017)","(19, 2016)","(4, 2013)","(104, 2015)","(40, 2012)","(25, 2017)","(25, 2016)","(4, 2016)"
50,55836766.29882432,27334389.282613516,19809299.562382326,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2014)","(104, 2016)","(19, 2012)","(4, 2017)","(104, 2014)","(40, 2013)","(25, 2012)","(25, 2013)","(4, 2017)"
51,55623036.39982758,27228717.8357528,19701241.110246297,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2017)","(104, 2015)","(19, 2014)","(4, 2017)","(104, 2015)","(40, 2017)","(25, 2014)","(25, 2015)","(4, 2016)"
52,55739641.97422018,27315544.880487207,19731019.63990449,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2015)","(104, 2012)","(19, 2016)","(4, 2015)","(104, 2015)","(40, 2015)","(25, 2013)","(25, 2015)","(4, 2017)"
53,55486184.12376759,27139823.000084646,19653283.66985447,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2016)","(104, 2014)","(19, 2016)","(4, 2014)","(104, 2013)","(40, 2016)","(25, 2014)","(25, 2015)","(4, 2012)"
54,55810544.66111434,27309602.02039013,19807865.18689574,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2015)","(104, 2012)","(19, 2012)","(4, 2014)","(104, 2012)","(40, 2013)","(25, 2015)","(25, 2012)","(4, 2016)"
55,55734341.95017211,27313927.628681976,19727336.86766166,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2014)","(104, 2016)","(19, 2017)","(4, 2016)","(104, 2017)","(40, 2016)","(25, 2014)","(25, 2014)","(4, 2013)"
56,55749923.326062866,27371080.37279399,19685765.4994404,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2016)","(104, 2014)","(19, 2014)","(4, 2015)","(104, 2014)","(40, 2013)","(25, 2017)","(25, 2012)","(4, 2016)"
57,55833309.72827832,27417746.032293536,19722486.2421563,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2012)","(104, 2016)","(19, 2013)","(4, 2015)","(104, 2016)","(40, 2014)","(25, 2017)","(25, 2015)","(4, 2017)"
58,55786313.036741056,27366835.319490414,19726400.26342216,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2015)","(104, 2013)","(19, 2017)","(4, 2015)","(104, 2012)","(40, 2013)","(25, 2016)","(25, 2016)","(4, 2014)"
59,55616369.4874179,27282365.49067892,19640926.5429105,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2012)","(104, 2015)","(19, 2015)","(4, 2015)","(104, 2016)","(40, 2017)","(25, 2016)","(25, 2015)","(4, 2013)"
60,55895302.57543914,27436036.92741078,19766188.194199882,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2015)","(104, 2014)","(19, 2017)","(4, 2017)","(104, 2016)","(40, 2017)","(25, 2015)","(25, 2017)","(4, 2014)"
61,55608032.183850996,27181335.518250946,19733619.211771578,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2016)","(104, 2013)","(19, 2015)","(4, 2012)","(104, 2016)","(40, 2015)","(25, 2014)","(25, 2012)","(4, 2013)"
62,56028875.13084621,27551354.5237619,19784443.15325584,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2016)","(104, 2013)","(19, 2013)","(4, 2015)","(104, 2013)","(40, 2017)","(25, 2017)","(25, 2016)","(4, 2012)"
63,55646606.568952926,27218616.461623758,19734912.65350069,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2017)","(104, 2017)","(19, 2013)","(4, 2012)","(104, 2015)","(40, 2016)","(25, 2013)","(25, 2014)","(4, 2013)"
64,56043331.323325135,27466048.260757916,19884205.60873874,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2015)","(104, 2012)","(19, 2012)","(4, 2017)","(104, 2017)","(40, 2012)","(25, 2014)","(25, 2015)","(4, 2017)"
65,55658209.78503565,27212039.802811984,19753092.528395183,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2016)","(104, 2013)","(19, 2012)","(4, 2016)","(104, 2015)","(40, 2015)","(25, 2014)","(25, 2012)","(4, 2017)"
66,55571049.413532816,27218123.055131778,19659848.904572558,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2015)","(104, 2014)","(19, 2017)","(4, 2016)","(104, 2013)","(40, 2016)","(25, 2015)","(25, 2013)","(4, 2013)"
67,55798476.82848873,27353957.998307962,19751441.376352295,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2016)","(104, 2017)","(19, 2012)","(4, 2015)","(104, 2015)","(40, 2013)","(25, 2013)","(25, 2017)","(4, 2014)"
68,55712740.390997194,27332130.98138702,19687531.955781702,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2013)","(104, 2017)","(19, 2017)","(4, 2015)","(104, 2014)","(40, 2015)","(25, 2014)","(25, 2015)","(4, 2016)"
69,55698829.21064492,27229457.105381347,19776294.6514351,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2017)","(104, 2016)","(19, 2014)","(4, 2017)","(104, 2017)","(40, 2016)","(25, 2016)","(25, 2013)","(4, 2013)"
70,55681602.210206695,27246231.750429347,19742293.00594887,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2014)","(104, 2012)","(19, 2015)","(4, 2014)","(104, 2016)","(40, 2015)","(25, 2014)","(25, 2013)","(4, 2012)"
71,55950813.57984887,27451858.604991104,19805877.52102929,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2015)","(104, 2017)","(19, 2017)","(4, 2016)","(104, 2016)","(40, 2017)","(25, 2017)","(25, 2014)","(4, 2015)"
72,55609237.577357225,27248864.989844058,19667295.13368469,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2012)","(104, 2016)","(19, 2017)","(4, 2014)","(104, 2016)","(40, 2013)","(25, 2016)","(25, 2013)","(4, 2014)"
73,55778043.0578838,27318945.277322013,19766020.32673331,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2015)","(104, 2012)","(19, 2015)","(4, 2016)","(104, 2013)","(40, 2015)","(25, 2013)","(25, 2014)","(4, 2012)"
74,56078337.88324168,27545076.947432145,19840183.48198106,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2016)","(104, 2015)","(19, 2017)","(4, 2014)","(104, 2012)","(40, 2015)","(25, 2017)","(25, 2012)","(4, 2012)"
75,55801114.86213703,27349976.242825925,19758061.16548262,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2012)","(104, 2013)","(19, 2017)","(4, 2013)","(104, 2012)","(40, 2015)","(25, 2013)","(25, 2013)","(4, 2016)"
76,55545532.337214366,27185225.462890584,19667229.420495305,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2016)","(104, 2013)","(19, 2014)","(4, 2013)","(104, 2012)","(40, 2013)","(25, 2013)","(25, 2014)","(4, 2014)"
77,55656210.28420489,27257435.833366364,19705696.997010056,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2013)","(104, 2015)","(19, 2015)","(4, 2012)","(104, 2013)","(40, 2012)","(25, 2016)","(25, 2013)","(4, 2013)"
78,55939191.98517615,27354184.728597943,19891929.80274973,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2014)","(104, 2012)","(19, 2014)","(4, 2016)","(104, 2017)","(40, 2012)","(25, 2013)","(25, 2012)","(4, 2012)"
79,55660836.36197443,27198813.330572676,19768945.57757328,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2016)","(104, 2015)","(19, 2015)","(4, 2015)","(104, 2012)","(40, 2014)","(25, 2015)","(25, 2012)","(4, 2012)"
80,55585260.699109726,27147392.48000324,19744790.76527801,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2013)","(104, 2016)","(19, 2012)","(4, 2012)","(104, 2016)","(40, 2014)","(25, 2016)","(25, 2013)","(4, 2014)"
81,55796592.95570218,27328849.83303032,19774665.668843385,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2012)","(104, 2016)","(19, 2016)","(4, 2012)","(104, 2017)","(40, 2015)","(25, 2012)","(25, 2014)","(4, 2013)"
82,55702018.38276344,27309196.122699372,19699744.806235585,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2017)","(104, 2013)","(19, 2015)","(4, 2017)","(104, 2013)","(40, 2015)","(25, 2014)","(25, 2012)","(4, 2015)"
83,55819522.786405064,27382304.788723968,19744140.543852624,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2014)","(104, 2014)","(19, 2017)","(4, 2013)","(104, 2012)","(40, 2013)","(25, 2016)","(25, 2012)","(4, 2014)"
84,55599438.89040335,27240894.699417356,19665466.737157524,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2015)","(104, 2013)","(19, 2014)","(4, 2015)","(104, 2015)","(40, 2012)","(25, 2016)","(25, 2014)","(4, 2017)"
85,55764478.21087306,27312314.20835056,19759086.548694022,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2013)","(104, 2012)","(19, 2015)","(4, 2012)","(104, 2016)","(40, 2015)","(25, 2013)","(25, 2016)","(4, 2015)"
86,55793873.953912176,27300277.857121,19800518.6429627,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2017)","(104, 2016)","(19, 2016)","(4, 2017)","(104, 2017)","(40, 2014)","(25, 2012)","(25, 2013)","(4, 2015)"
87,55916701.48883637,27484602.689635985,19739021.34537191,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2012)","(102, 2014)","(104, 2013)","(19, 2013)","(4, 2014)","(104, 2016)","(40, 2016)","(25, 2017)","(25, 2012)","(4, 2016)"
88,55590831.92159893,27174587.756910287,19723166.710860174,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2013)","(104, 2013)","(19, 2015)","(4, 2017)","(104, 2016)","(40, 2016)","(25, 2012)","(25, 2015)","(4, 2014)"
89,55860604.47126853,27415589.46129471,19751937.556145344,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2015)","(104, 2017)","(19, 2015)","(4, 2015)","(104, 2012)","(40, 2015)","(25, 2015)","(25, 2015)","(4, 2016)"
90,56010316.207073174,27459319.602537483,19857919.15070722,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2012)","(104, 2017)","(19, 2017)","(4, 2013)","(104, 2017)","(40, 2017)","(25, 2013)","(25, 2012)","(4, 2015)"
91,55451830.29287646,27160910.55985459,19597842.279193398,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2014)","(102, 2015)","(104, 2014)","(19, 2016)","(4, 2013)","(104, 2015)","(40, 2016)","(25, 2013)","(25, 2015)","(4, 2014)"
92,55746465.52158445,27277720.422116697,19775667.645639278,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2013)","(102, 2015)","(104, 2017)","(19, 2013)","(4, 2016)","(104, 2016)","(40, 2017)","(25, 2012)","(25, 2015)","(4, 2014)"
93,55611333.41132542,27260974.9374244,19657281.020072542,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2017)","(102, 2017)","(104, 2017)","(19, 2014)","(4, 2013)","(104, 2015)","(40, 2015)","(25, 2013)","(25, 2015)","(4, 2014)"
94,55810893.9225137,27383674.220607646,19734142.248077575,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2017)","(104, 2013)","(19, 2013)","(4, 2012)","(104, 2017)","(40, 2013)","(25, 2015)","(25, 2013)","(4, 2015)"
95,55754803.401509315,27243048.618274987,19818677.32940585,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2013)","(104, 2014)","(19, 2012)","(4, 2016)","(104, 2017)","(40, 2017)","(25, 2016)","(25, 2014)","(4, 2012)"
96,55714311.04423111,27306598.913885955,19714634.676516674,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2016)","(102, 2012)","(104, 2013)","(19, 2015)","(4, 2013)","(104, 2013)","(40, 2017)","(25, 2012)","(25, 2014)","(4, 2016)"
97,55667102.379807584,27294617.838354107,19679407.087625,0.0,3357425.3551464262,3085652.0986820534,2250000.0,"(102, 2015)","(102, 2014)","(104, 2013)","(19, 2016)","(4, 2014)","(104, 2013)","(40, 2017)","(25, 2016)","(25, 2013)","(4, 2014)"
