Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,461.9980519439449,536.1762867997015,425.1654291040879,374.73346320733964,381.5613491404689,443.6843383592249,374.37950067587275,375.0976855223324,465.7993017384203,494.82935921066985
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1856.9791666666663
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
40,56752740.21848183,27886811.2295633,19798505.699729703,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2012)","(19, 2014)","(40, 2016)","(25, 2017)","(0, 2017)","(25, 2013)","(40, 2014)","(104, 2015)","(4, 2015)"
41,56708022.35037418,27929823.269522905,19710775.791662447,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2016)","(19, 2016)","(40, 2015)","(25, 2016)","(0, 2016)","(25, 2014)","(40, 2015)","(104, 2015)","(4, 2015)"
42,56756827.49221822,27843408.248252496,19845995.954776894,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2016)","(19, 2015)","(40, 2017)","(25, 2014)","(0, 2012)","(25, 2012)","(40, 2016)","(104, 2017)","(4, 2016)"
43,56529146.038911924,27709218.187248416,19752504.562474683,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2017)","(19, 2014)","(40, 2016)","(25, 2014)","(0, 2015)","(25, 2013)","(40, 2016)","(104, 2016)","(4, 2015)"
44,56633510.67028887,27770635.97208689,19795451.40901315,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2016)","(19, 2014)","(40, 2016)","(25, 2012)","(0, 2013)","(25, 2013)","(40, 2016)","(104, 2016)","(4, 2017)"
45,56571311.4286323,27801304.001854282,19702584.13758919,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2015)","(19, 2012)","(40, 2012)","(25, 2013)","(0, 2014)","(25, 2016)","(40, 2013)","(104, 2016)","(4, 2015)"
46,56780238.806525595,27874019.430290964,19838796.08704581,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2012)","(19, 2012)","(40, 2014)","(25, 2015)","(0, 2013)","(25, 2012)","(40, 2012)","(104, 2013)","(4, 2017)"
47,57089156.63980263,28040430.392407946,19981302.958205856,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2012)","(19, 2012)","(40, 2017)","(25, 2016)","(0, 2016)","(25, 2013)","(40, 2015)","(104, 2017)","(4, 2017)"
48,56732553.72314739,27887126.91210693,19778003.521851636,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2015)","(19, 2017)","(40, 2015)","(25, 2014)","(0, 2012)","(25, 2017)","(40, 2016)","(104, 2014)","(4, 2012)"
49,57010692.598537326,28084201.818249356,19859067.491099145,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2015)","(19, 2016)","(40, 2014)","(25, 2017)","(0, 2016)","(25, 2015)","(40, 2016)","(104, 2017)","(4, 2012)"
50,56860793.16950003,27998653.036541026,19794716.843770176,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2015)","(19, 2017)","(40, 2014)","(25, 2015)","(0, 2013)","(25, 2017)","(40, 2012)","(104, 2017)","(4, 2013)"
51,56896254.524204746,28003983.21473012,19824848.0202858,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2017)","(19, 2017)","(40, 2015)","(25, 2013)","(0, 2013)","(25, 2016)","(40, 2014)","(104, 2017)","(4, 2015)"
52,56689609.846071556,27811242.599415243,19810943.95746749,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2017)","(19, 2013)","(40, 2014)","(25, 2015)","(0, 2016)","(25, 2012)","(40, 2014)","(104, 2014)","(4, 2016)"
53,56621695.27380245,27830845.824918002,19723426.159695625,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2017)","(19, 2014)","(40, 2013)","(25, 2013)","(0, 2013)","(25, 2014)","(40, 2017)","(104, 2015)","(4, 2015)"
54,56496807.28705277,27685054.950637333,19744329.047226615,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2014)","(19, 2016)","(40, 2013)","(25, 2012)","(0, 2017)","(25, 2016)","(40, 2012)","(104, 2015)","(4, 2014)"
55,56998764.645721786,28024392.958089083,19906948.39844388,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2012)","(19, 2013)","(40, 2017)","(25, 2012)","(0, 2013)","(25, 2017)","(40, 2014)","(104, 2016)","(4, 2012)"
56,56920370.93145045,27980787.04830242,19872160.593959205,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2012)","(19, 2013)","(40, 2013)","(25, 2017)","(0, 2012)","(25, 2013)","(40, 2015)","(104, 2017)","(4, 2016)"
57,56494825.15945811,27750857.73615189,19676544.13411739,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2015)","(19, 2012)","(40, 2012)","(25, 2015)","(0, 2012)","(25, 2013)","(40, 2015)","(104, 2015)","(4, 2013)"
58,56841158.15354687,27914821.995509923,19858912.868848123,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2017)","(19, 2013)","(40, 2014)","(25, 2013)","(0, 2015)","(25, 2012)","(40, 2017)","(104, 2013)","(4, 2016)"
59,56743631.06005574,27935108.884563524,19741098.886303395,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2016)","(19, 2016)","(40, 2012)","(25, 2014)","(0, 2015)","(25, 2014)","(40, 2014)","(104, 2017)","(4, 2013)"
60,56970582.79747134,27996121.09088973,19907038.417392787,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2012)","(19, 2017)","(40, 2017)","(25, 2017)","(0, 2014)","(25, 2013)","(40, 2015)","(104, 2015)","(4, 2012)"
61,56610922.48200629,27834410.268181022,19709088.924636446,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2017)","(19, 2015)","(40, 2015)","(25, 2014)","(0, 2014)","(25, 2016)","(40, 2016)","(104, 2014)","(4, 2015)"
62,56577870.49017722,27760896.96919877,19749550.231789626,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2015)","(19, 2014)","(40, 2015)","(25, 2012)","(0, 2013)","(25, 2013)","(40, 2015)","(104, 2016)","(4, 2017)"
63,56651840.84374905,27802969.924019583,19781447.63054064,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2013)","(19, 2014)","(40, 2012)","(25, 2015)","(0, 2016)","(25, 2013)","(40, 2014)","(104, 2012)","(4, 2015)"
64,56775591.40259822,27836478.363739703,19871689.74966969,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2012)","(19, 2012)","(40, 2014)","(25, 2016)","(0, 2016)","(25, 2014)","(40, 2014)","(104, 2012)","(4, 2016)"
65,56859417.53810824,27966933.51977358,19825060.729145832,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2016)","(19, 2013)","(40, 2016)","(25, 2014)","(0, 2016)","(25, 2015)","(40, 2017)","(104, 2013)","(4, 2012)"
66,56594667.82667891,27693900.403600205,19833344.133889876,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2013)","(19, 2016)","(40, 2012)","(25, 2012)","(0, 2012)","(25, 2013)","(40, 2017)","(104, 2014)","(4, 2017)"
67,56472693.68478701,27687937.451662716,19717332.94393547,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2012)","(19, 2015)","(40, 2016)","(25, 2015)","(0, 2014)","(25, 2013)","(40, 2014)","(104, 2013)","(4, 2014)"
68,56617908.19560465,27747386.589903392,19803098.316512436,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2013)","(19, 2012)","(40, 2014)","(25, 2014)","(0, 2016)","(25, 2013)","(40, 2017)","(104, 2014)","(4, 2016)"
69,56573116.78201362,27770129.396776535,19735564.09604826,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2012)","(19, 2014)","(40, 2012)","(25, 2015)","(0, 2014)","(25, 2012)","(40, 2015)","(104, 2015)","(4, 2013)"
70,56626317.543170296,27748366.979110334,19810527.274871137,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2012)","(19, 2016)","(40, 2013)","(25, 2013)","(0, 2014)","(25, 2014)","(40, 2012)","(104, 2016)","(4, 2017)"
71,56958196.21398608,28062649.7423184,19828123.182478853,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2016)","(19, 2016)","(40, 2017)","(25, 2016)","(0, 2015)","(25, 2014)","(40, 2015)","(104, 2017)","(4, 2016)"
72,56835085.93613971,27964337.221750453,19803325.425200433,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2014)","(19, 2012)","(40, 2013)","(25, 2017)","(0, 2017)","(25, 2012)","(40, 2013)","(104, 2016)","(4, 2014)"
73,56761084.1621945,27920495.752704725,19773165.120300945,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2015)","(19, 2017)","(40, 2015)","(25, 2016)","(0, 2017)","(25, 2015)","(40, 2017)","(104, 2015)","(4, 2014)"
74,56539569.16662166,27728239.659026504,19743906.21840634,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2014)","(19, 2016)","(40, 2016)","(25, 2015)","(0, 2017)","(25, 2016)","(40, 2016)","(104, 2013)","(4, 2016)"
75,56540654.120568745,27781114.855618905,19692115.97576101,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2015)","(19, 2016)","(40, 2014)","(25, 2013)","(0, 2015)","(25, 2013)","(40, 2012)","(104, 2014)","(4, 2016)"
76,56754704.15679914,27910836.37105041,19776444.496559903,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2014)","(19, 2017)","(40, 2015)","(25, 2015)","(0, 2012)","(25, 2017)","(40, 2015)","(104, 2014)","(4, 2012)"
77,56823506.78503351,27933167.394056547,19822916.101788137,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2017)","(19, 2017)","(40, 2016)","(25, 2016)","(0, 2013)","(25, 2012)","(40, 2017)","(104, 2015)","(4, 2015)"
78,56720795.60521264,27889583.94162237,19763788.374401446,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2017)","(19, 2012)","(40, 2012)","(25, 2015)","(0, 2013)","(25, 2012)","(40, 2015)","(104, 2015)","(4, 2014)"
79,57052767.12949074,28076644.27616162,19908699.564140297,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2017)","(19, 2015)","(40, 2017)","(25, 2017)","(0, 2015)","(25, 2013)","(40, 2016)","(104, 2016)","(4, 2012)"
80,56455898.404756755,27691154.15577154,19697320.95979639,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2014)","(19, 2016)","(40, 2012)","(25, 2014)","(0, 2017)","(25, 2015)","(40, 2016)","(104, 2013)","(4, 2015)"
81,56723776.06210814,27883373.625864718,19772979.147054598,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2017)","(8, 2014)","(19, 2014)","(40, 2017)","(25, 2014)","(0, 2014)","(25, 2017)","(40, 2015)","(104, 2012)","(4, 2015)"
82,56779277.7872766,27891345.33913709,19820509.158950694,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2017)","(19, 2012)","(40, 2015)","(25, 2012)","(0, 2015)","(25, 2012)","(40, 2015)","(104, 2014)","(4, 2015)"
83,56624165.80769659,27736829.619351596,19819912.89915617,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2013)","(19, 2016)","(40, 2015)","(25, 2012)","(0, 2012)","(25, 2015)","(40, 2014)","(104, 2017)","(4, 2016)"
84,57134992.952295564,28238494.143580817,19829075.519525923,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2016)","(19, 2014)","(40, 2015)","(25, 2017)","(0, 2014)","(25, 2017)","(40, 2015)","(104, 2012)","(4, 2014)"
85,56767374.11958172,27902800.88933564,19797149.941057257,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2012)","(19, 2013)","(40, 2016)","(25, 2016)","(0, 2014)","(25, 2017)","(40, 2012)","(104, 2016)","(4, 2015)"
86,57155588.65705108,28263186.2599015,19824979.107960753,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2017)","(19, 2013)","(40, 2015)","(25, 2017)","(0, 2015)","(25, 2017)","(40, 2013)","(104, 2015)","(4, 2013)"
87,56462494.44438041,27717602.276820913,19677468.878370676,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2014)","(8, 2015)","(19, 2013)","(40, 2017)","(25, 2014)","(0, 2014)","(25, 2013)","(40, 2014)","(104, 2015)","(4, 2014)"
88,56677981.785178505,27835593.138544302,19774965.357445378,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2015)","(19, 2016)","(40, 2012)","(25, 2012)","(0, 2016)","(25, 2013)","(40, 2014)","(104, 2016)","(4, 2016)"
89,56897176.590195574,27937572.173039734,19892181.12796702,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2017)","(19, 2015)","(40, 2012)","(25, 2013)","(0, 2015)","(25, 2015)","(40, 2012)","(104, 2012)","(4, 2017)"
90,56947469.80479904,27996268.566253938,19883777.94935628,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2017)","(19, 2016)","(40, 2017)","(25, 2015)","(0, 2014)","(25, 2017)","(40, 2014)","(104, 2016)","(4, 2017)"
91,56621584.09830528,27777034.351854995,19777126.457261454,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2016)","(19, 2012)","(40, 2016)","(25, 2016)","(0, 2013)","(25, 2014)","(40, 2013)","(104, 2012)","(4, 2014)"
92,56654480.57877281,27860214.40401464,19726842.88556935,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2016)","(19, 2012)","(40, 2015)","(25, 2013)","(0, 2016)","(25, 2015)","(40, 2014)","(104, 2014)","(4, 2014)"
93,56582887.72325169,27821669.421763178,19693795.01229969,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2012)","(8, 2012)","(19, 2014)","(40, 2015)","(25, 2013)","(0, 2014)","(25, 2015)","(40, 2013)","(104, 2015)","(4, 2013)"
94,56490791.64295364,27605595.957858283,19817772.39590653,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2013)","(19, 2012)","(40, 2017)","(25, 2012)","(0, 2012)","(25, 2013)","(40, 2016)","(104, 2014)","(4, 2016)"
95,56722390.01284634,27828681.195256416,19826285.528401107,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2017)","(19, 2017)","(40, 2015)","(25, 2013)","(0, 2014)","(25, 2012)","(40, 2012)","(104, 2014)","(4, 2016)"
96,56724495.36068354,27831567.966122594,19825504.105372123,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2013)","(8, 2015)","(19, 2015)","(40, 2012)","(25, 2016)","(0, 2017)","(25, 2012)","(40, 2014)","(104, 2013)","(4, 2012)"
97,56975003.03108751,27977964.80166955,19929614.940229136,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2016)","(8, 2017)","(19, 2015)","(40, 2012)","(25, 2015)","(0, 2016)","(25, 2016)","(40, 2013)","(104, 2012)","(4, 2017)"
98,56640328.405708015,27795841.39669055,19777063.71982864,0.0,3567354.7149122804,3250068.574276547,2250000.0,"(102, 2015)","(8, 2012)","(19, 2014)","(40, 2016)","(25, 2014)","(0, 2015)","(25, 2015)","(40, 2016)","(104, 2013)","(4, 2012)"
