Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,499.4975607126572,444.0434307824547,397.7718071034143,451.84086625830196,505.0891427315214,475.8487596970946,501.5495174168276,455.7601035632672,525.6623056572884,505.4995340723555
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1846.4972014925377
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
55,56911413.13455001,27798783.875254095,19743488.68016914,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2016)","(25, 2016)","(58, 2015)","(4, 2017)","(104, 2012)","(4, 2017)","(0, 2013)","(8, 2017)","(4, 2015)"
56,56422447.772197045,27504375.550575376,19548931.642494887,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2014)","(58, 2014)","(25, 2017)","(58, 2014)","(4, 2014)","(104, 2015)","(4, 2014)","(0, 2012)","(8, 2016)","(4, 2017)"
57,56720363.38718905,27696149.31519036,19655073.49287191,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2014)","(58, 2016)","(25, 2014)","(58, 2017)","(4, 2016)","(104, 2015)","(4, 2017)","(0, 2015)","(8, 2013)","(4, 2017)"
58,56689744.652061634,27636739.954878073,19683864.118056778,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2017)","(58, 2014)","(25, 2015)","(58, 2015)","(4, 2012)","(104, 2015)","(4, 2017)","(0, 2014)","(8, 2015)","(4, 2012)"
59,56746152.371814094,27624740.910777144,19752270.88191017,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2012)","(25, 2013)","(58, 2012)","(4, 2013)","(104, 2012)","(4, 2017)","(0, 2017)","(8, 2015)","(4, 2017)"
60,56970412.47216513,27836109.68782428,19765162.20521407,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2014)","(58, 2017)","(25, 2012)","(58, 2017)","(4, 2012)","(104, 2015)","(4, 2016)","(0, 2017)","(8, 2017)","(4, 2013)"
61,56582509.05464513,27538148.96312175,19675219.512396596,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2014)","(25, 2017)","(58, 2014)","(4, 2017)","(104, 2014)","(4, 2014)","(0, 2012)","(8, 2017)","(4, 2012)"
62,56578128.24035817,27623178.81148186,19585808.849749528,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2016)","(25, 2015)","(58, 2017)","(4, 2014)","(104, 2014)","(4, 2014)","(0, 2017)","(8, 2014)","(4, 2012)"
63,56672792.15878405,27651244.88537558,19652406.694281682,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2012)","(25, 2013)","(58, 2012)","(4, 2012)","(104, 2017)","(4, 2015)","(0, 2014)","(8, 2016)","(4, 2014)"
64,56979239.707613714,27750489.46825012,19859609.66023681,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2013)","(25, 2015)","(58, 2012)","(4, 2017)","(104, 2016)","(4, 2016)","(0, 2017)","(8, 2017)","(4, 2012)"
65,56609136.71974892,27598180.42469357,19641815.715928566,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2016)","(25, 2015)","(58, 2012)","(4, 2013)","(104, 2012)","(4, 2012)","(0, 2016)","(8, 2014)","(4, 2013)"
66,56783881.857809745,27656875.388711598,19757865.88997136,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2017)","(58, 2012)","(25, 2012)","(58, 2016)","(4, 2013)","(104, 2016)","(4, 2014)","(0, 2017)","(8, 2017)","(4, 2016)"
67,56613734.22904014,27605581.986694843,19639011.663218513,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2015)","(25, 2014)","(58, 2014)","(4, 2016)","(104, 2017)","(4, 2017)","(0, 2015)","(8, 2013)","(4, 2013)"
68,56629796.8181663,27607193.530045208,19653462.70899431,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2015)","(25, 2012)","(58, 2013)","(4, 2016)","(104, 2016)","(4, 2014)","(0, 2013)","(8, 2015)","(4, 2017)"
69,56606180.29320506,27553901.368474662,19683138.345603615,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2014)","(58, 2016)","(25, 2012)","(58, 2012)","(4, 2012)","(104, 2015)","(4, 2012)","(0, 2017)","(8, 2014)","(4, 2013)"
70,56727672.34944541,27664137.46665481,19694394.303663816,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2014)","(58, 2012)","(25, 2015)","(58, 2012)","(4, 2015)","(104, 2013)","(4, 2016)","(0, 2016)","(8, 2017)","(4, 2017)"
71,56718696.77779438,27652407.246083435,19697148.95258417,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2017)","(58, 2015)","(25, 2015)","(58, 2014)","(4, 2012)","(104, 2015)","(4, 2013)","(0, 2013)","(8, 2017)","(4, 2017)"
72,56615047.27278491,27577931.020968318,19667975.672689807,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2012)","(25, 2016)","(58, 2012)","(4, 2017)","(104, 2015)","(4, 2014)","(0, 2015)","(8, 2013)","(4, 2013)"
73,56590990.557798274,27554803.667388305,19667046.311283182,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2014)","(58, 2012)","(25, 2016)","(58, 2015)","(4, 2012)","(104, 2014)","(4, 2014)","(0, 2013)","(8, 2012)","(4, 2017)"
74,56797923.103674404,27710378.838222846,19718403.68632477,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2016)","(25, 2015)","(58, 2012)","(4, 2012)","(104, 2014)","(4, 2015)","(0, 2017)","(8, 2017)","(4, 2012)"
75,56599664.86563245,27581397.2934219,19649126.99308377,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2016)","(25, 2016)","(58, 2012)","(4, 2012)","(104, 2014)","(4, 2015)","(0, 2016)","(8, 2012)","(4, 2014)"
76,56810215.26576697,27667990.886001214,19773083.800638974,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2013)","(25, 2012)","(58, 2016)","(4, 2014)","(104, 2017)","(4, 2016)","(0, 2017)","(8, 2014)","(4, 2012)"
77,56749540.12134768,27713862.961861942,19666536.580358956,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2013)","(25, 2015)","(58, 2017)","(4, 2013)","(104, 2015)","(4, 2016)","(0, 2016)","(8, 2013)","(4, 2016)"
78,56594583.82918564,27534133.883205745,19691309.36685311,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2015)","(25, 2015)","(58, 2012)","(4, 2016)","(104, 2012)","(4, 2012)","(0, 2012)","(8, 2013)","(4, 2014)"
79,56438513.61249903,27429857.169606574,19639515.86376567,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2012)","(25, 2014)","(58, 2014)","(4, 2012)","(104, 2013)","(4, 2017)","(0, 2013)","(8, 2014)","(4, 2012)"
80,56962214.01468457,27868987.943615127,19724085.491942663,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2017)","(25, 2013)","(58, 2016)","(4, 2013)","(104, 2017)","(4, 2017)","(0, 2017)","(8, 2016)","(4, 2014)"
81,56383181.36673608,27486593.577099435,19527447.210509855,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2016)","(25, 2015)","(58, 2012)","(4, 2014)","(104, 2013)","(4, 2016)","(0, 2012)","(8, 2013)","(4, 2014)"
82,56986874.98781765,27912792.414140534,19704941.994550332,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2016)","(25, 2017)","(58, 2012)","(4, 2013)","(104, 2013)","(4, 2012)","(0, 2013)","(8, 2016)","(4, 2012)"
83,56450169.86500994,27466014.85241624,19615014.433466915,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2014)","(25, 2013)","(58, 2013)","(4, 2013)","(104, 2017)","(4, 2016)","(0, 2014)","(8, 2012)","(4, 2015)"
84,56670560.65916375,27648310.809625663,19653109.270411305,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2014)","(58, 2016)","(25, 2012)","(58, 2012)","(4, 2013)","(104, 2013)","(4, 2017)","(0, 2013)","(8, 2017)","(4, 2014)"
85,56611531.16905946,27657456.686518908,19584933.903413776,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2017)","(25, 2017)","(58, 2014)","(4, 2015)","(104, 2015)","(4, 2016)","(0, 2013)","(8, 2012)","(4, 2013)"
86,56541353.91970726,27496696.505072013,19675516.835508462,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2017)","(58, 2013)","(25, 2013)","(58, 2014)","(4, 2017)","(104, 2016)","(4, 2013)","(0, 2017)","(8, 2013)","(4, 2015)"
87,57112218.790469415,28009720.493809126,19733357.717533506,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2015)","(25, 2017)","(58, 2017)","(4, 2016)","(104, 2017)","(4, 2017)","(0, 2015)","(8, 2013)","(4, 2013)"
88,56349361.05558903,27391838.128923237,19588382.347539008,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2014)","(25, 2013)","(58, 2012)","(4, 2016)","(104, 2014)","(4, 2013)","(0, 2015)","(8, 2012)","(4, 2015)"
89,56641639.24643135,27692991.64923361,19579507.01807096,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2016)","(25, 2015)","(58, 2017)","(4, 2015)","(104, 2015)","(4, 2013)","(0, 2015)","(8, 2012)","(4, 2013)"
90,56689095.26957989,27750434.453299027,19569520.237154078,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2016)","(25, 2017)","(58, 2013)","(4, 2014)","(104, 2013)","(4, 2016)","(0, 2016)","(8, 2014)","(4, 2014)"
91,57017958.75385603,27818636.243334673,19830181.931394577,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2013)","(25, 2016)","(58, 2012)","(4, 2017)","(104, 2017)","(4, 2017)","(0, 2014)","(8, 2016)","(4, 2017)"
92,56508059.724444985,27530888.201391615,19608030.943926588,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2013)","(25, 2013)","(58, 2014)","(4, 2015)","(104, 2017)","(4, 2015)","(0, 2013)","(8, 2017)","(4, 2013)"
93,56581842.11169704,27503351.37495625,19709350.15761401,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2013)","(58, 2014)","(25, 2015)","(58, 2014)","(4, 2017)","(104, 2012)","(4, 2016)","(0, 2017)","(8, 2017)","(4, 2014)"
94,56691611.75915366,27670312.166556753,19652159.013470117,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2017)","(58, 2013)","(25, 2014)","(58, 2016)","(4, 2014)","(104, 2015)","(4, 2014)","(0, 2015)","(8, 2017)","(4, 2012)"
95,56609960.71217411,27526031.58634641,19714788.54670092,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2012)","(58, 2014)","(25, 2015)","(58, 2013)","(4, 2017)","(104, 2012)","(4, 2016)","(0, 2013)","(8, 2013)","(4, 2016)"
96,57284338.01345942,27993085.044307403,19922112.39002524,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2016)","(58, 2016)","(25, 2012)","(58, 2017)","(4, 2012)","(104, 2012)","(4, 2012)","(0, 2017)","(8, 2016)","(4, 2012)"
97,56660040.24252536,27671934.54400675,19618965.119391833,0.0,3547218.3081304007,3571922.2709963867,2250000.0,"(4, 2015)","(58, 2017)","(25, 2016)","(58, 2016)","(4, 2012)","(104, 2013)","(4, 2015)","(0, 2014)","(8, 2014)","(4, 2012)"
