Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,412.6997921262533,406.5952209313466,419.4199503324111,447.78825176756555,429.67783218656024,431.98818514545417,415.26473800646613,355.706694667923,423.11347239991755,361.7599669452254
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1827.3616475893834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
40,56375521.06566207,27727943.97184029,19809108.613491908,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2012)","(0, 2012)","(104, 2015)","(0, 2014)","(102, 2013)","(58, 2013)","(40, 2012)","(58, 2015)","(40, 2013)"
41,56396626.14643305,27724960.116006427,19833197.55009675,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2017)","(0, 2012)","(104, 2016)","(0, 2013)","(102, 2016)","(58, 2013)","(40, 2016)","(58, 2012)","(40, 2013)"
42,56740868.727490455,27987287.716038644,19915112.53112194,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2017)","(58, 2013)","(0, 2012)","(104, 2012)","(0, 2014)","(102, 2012)","(58, 2017)","(40, 2015)","(58, 2012)","(40, 2012)"
43,56526590.73099063,27780925.193236835,19907197.057423923,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2012)","(0, 2015)","(104, 2012)","(0, 2013)","(102, 2013)","(58, 2014)","(40, 2017)","(58, 2016)","(40, 2012)"
44,56619570.654091015,27875997.58187481,19905104.591886338,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2013)","(0, 2016)","(104, 2012)","(0, 2016)","(102, 2016)","(58, 2013)","(40, 2015)","(58, 2014)","(40, 2015)"
45,56590838.694746286,27954535.180032667,19797835.034383748,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2017)","(0, 2013)","(104, 2016)","(0, 2012)","(102, 2017)","(58, 2015)","(40, 2015)","(58, 2015)","(40, 2015)"
46,56813477.51189803,28079831.114264783,19895177.91730338,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2017)","(58, 2017)","(0, 2013)","(104, 2017)","(0, 2014)","(102, 2017)","(58, 2016)","(40, 2012)","(58, 2015)","(40, 2016)"
47,56281706.09200406,27617447.40379816,19825790.207876034,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2012)","(0, 2017)","(104, 2014)","(0, 2012)","(102, 2015)","(58, 2013)","(40, 2012)","(58, 2014)","(40, 2016)"
48,56483165.52759844,27717256.842833266,19927440.204435308,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2017)","(58, 2012)","(0, 2014)","(104, 2012)","(0, 2014)","(102, 2016)","(58, 2012)","(40, 2016)","(58, 2014)","(40, 2017)"
49,56344052.46838887,27655491.01635367,19850092.971705325,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2017)","(58, 2014)","(0, 2012)","(104, 2017)","(0, 2014)","(102, 2016)","(58, 2015)","(40, 2016)","(58, 2014)","(40, 2012)"
50,56404879.238341376,27759922.295933627,19806488.462077875,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2014)","(58, 2014)","(0, 2012)","(104, 2015)","(0, 2012)","(102, 2014)","(58, 2017)","(40, 2015)","(58, 2017)","(40, 2016)"
51,56590494.148557596,27911352.077502493,19840673.590725232,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2014)","(58, 2013)","(0, 2013)","(104, 2016)","(0, 2017)","(102, 2013)","(58, 2015)","(40, 2013)","(58, 2017)","(40, 2016)"
52,56834105.942904264,28058008.579296354,19937628.883278035,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2014)","(58, 2017)","(0, 2016)","(104, 2012)","(0, 2014)","(102, 2017)","(58, 2012)","(40, 2016)","(58, 2017)","(40, 2013)"
53,56770133.60562922,28073643.367617585,19858021.757681765,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2014)","(58, 2015)","(0, 2014)","(104, 2017)","(0, 2015)","(102, 2017)","(58, 2013)","(40, 2014)","(58, 2017)","(40, 2015)"
54,56945677.2220238,28125764.704473913,19981444.037220016,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2017)","(0, 2016)","(104, 2017)","(0, 2014)","(102, 2013)","(58, 2016)","(40, 2017)","(58, 2015)","(40, 2017)"
55,56780735.640753746,27945369.85034944,19996897.31007443,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2015)","(0, 2012)","(104, 2012)","(0, 2017)","(102, 2014)","(58, 2012)","(40, 2012)","(58, 2015)","(40, 2017)"
56,56410861.392543666,27721974.413879327,19850418.498334467,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2014)","(0, 2016)","(104, 2014)","(0, 2012)","(102, 2014)","(58, 2014)","(40, 2017)","(58, 2017)","(40, 2012)"
57,56139620.71670392,27583641.038979903,19717511.197394144,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2014)","(58, 2013)","(0, 2013)","(104, 2013)","(0, 2014)","(102, 2016)","(58, 2014)","(40, 2015)","(58, 2014)","(40, 2014)"
58,56470118.25887996,27810147.632942952,19821502.14560714,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2016)","(0, 2017)","(104, 2016)","(0, 2015)","(102, 2017)","(58, 2013)","(40, 2014)","(58, 2014)","(40, 2015)"
59,56420527.86038175,27717279.393891115,19864779.98616077,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2014)","(0, 2013)","(104, 2016)","(0, 2017)","(102, 2013)","(58, 2012)","(40, 2012)","(58, 2016)","(40, 2017)"
60,56533971.34567772,27861689.52323785,19833813.34211,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2017)","(58, 2016)","(0, 2012)","(104, 2013)","(0, 2013)","(102, 2014)","(58, 2014)","(40, 2012)","(58, 2017)","(40, 2012)"
61,56845478.63145323,28028824.430696797,19978185.72042656,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2013)","(0, 2014)","(104, 2016)","(0, 2017)","(102, 2016)","(58, 2017)","(40, 2017)","(58, 2017)","(40, 2017)"
62,56643922.877253205,27967676.606929123,19837777.78999421,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2013)","(0, 2013)","(104, 2014)","(0, 2016)","(102, 2014)","(58, 2015)","(40, 2012)","(58, 2017)","(40, 2016)"
63,56339946.25259389,27727474.60409498,19774003.168169044,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2014)","(0, 2014)","(104, 2014)","(0, 2013)","(102, 2017)","(58, 2013)","(40, 2017)","(58, 2015)","(40, 2016)"
64,56553388.28453526,27815502.29104212,19899417.51316327,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2016)","(0, 2014)","(104, 2012)","(0, 2017)","(102, 2016)","(58, 2014)","(40, 2014)","(58, 2016)","(40, 2015)"
65,56308048.4446311,27662767.109147206,19806812.855154023,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2012)","(0, 2012)","(104, 2014)","(0, 2017)","(102, 2017)","(58, 2016)","(40, 2015)","(58, 2014)","(40, 2014)"
66,56704546.49958292,27999520.09622135,19866557.92303169,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2017)","(58, 2013)","(0, 2016)","(104, 2014)","(0, 2016)","(102, 2013)","(58, 2016)","(40, 2013)","(58, 2015)","(40, 2016)"
67,56513615.338969156,27816314.661712334,19858832.196926948,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2014)","(0, 2015)","(104, 2012)","(0, 2015)","(102, 2015)","(58, 2015)","(40, 2017)","(58, 2014)","(40, 2012)"
68,56566499.36791501,27824633.263636634,19903397.623948507,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2014)","(0, 2015)","(104, 2017)","(0, 2012)","(102, 2013)","(58, 2013)","(40, 2012)","(58, 2017)","(40, 2012)"
69,56765286.0037846,28019791.929613575,19907025.593841147,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2016)","(0, 2013)","(104, 2017)","(0, 2012)","(102, 2014)","(58, 2015)","(40, 2014)","(58, 2017)","(40, 2017)"
70,56355807.09009877,27684330.03147751,19833008.578291383,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2014)","(0, 2016)","(104, 2017)","(0, 2012)","(102, 2013)","(58, 2014)","(40, 2013)","(58, 2015)","(40, 2014)"
71,56665151.22880553,27926518.376757637,19900164.371718016,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2015)","(0, 2016)","(104, 2016)","(0, 2013)","(102, 2016)","(58, 2012)","(40, 2014)","(58, 2017)","(40, 2017)"
72,56810570.186298236,28042876.166675687,19929225.53929268,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2012)","(0, 2013)","(104, 2012)","(0, 2016)","(102, 2012)","(58, 2012)","(40, 2013)","(58, 2017)","(40, 2012)"
73,56360565.93827559,27729077.98288601,19793019.475059714,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2014)","(0, 2013)","(104, 2017)","(0, 2014)","(102, 2014)","(58, 2015)","(40, 2016)","(58, 2014)","(40, 2014)"
74,56684994.46062198,27981129.93113484,19865396.049157273,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2015)","(0, 2015)","(104, 2016)","(0, 2015)","(102, 2013)","(58, 2017)","(40, 2016)","(58, 2012)","(40, 2013)"
75,56379976.90997228,27784965.921121635,19756542.508520775,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2012)","(0, 2015)","(104, 2015)","(0, 2013)","(102, 2017)","(58, 2015)","(40, 2013)","(58, 2014)","(40, 2012)"
76,56282682.59456386,27705053.7363637,19739160.37787028,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2014)","(0, 2012)","(104, 2014)","(0, 2014)","(102, 2015)","(58, 2015)","(40, 2015)","(58, 2015)","(40, 2016)"
77,56662032.61879431,27935323.33769162,19888240.800772816,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2013)","(0, 2013)","(104, 2012)","(0, 2017)","(102, 2012)","(58, 2013)","(40, 2015)","(58, 2012)","(40, 2014)"
78,56636120.58356858,27922601.79350747,19875050.309731238,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2017)","(58, 2012)","(0, 2015)","(104, 2014)","(0, 2017)","(102, 2017)","(58, 2015)","(40, 2014)","(58, 2012)","(40, 2013)"
79,56635029.525063746,27963611.854299624,19832949.19043425,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2015)","(0, 2015)","(104, 2016)","(0, 2015)","(102, 2014)","(58, 2015)","(40, 2016)","(58, 2012)","(40, 2016)"
80,56745795.92144807,28009950.023595564,19897377.417522628,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2013)","(0, 2016)","(104, 2015)","(0, 2017)","(102, 2017)","(58, 2015)","(40, 2016)","(58, 2015)","(40, 2017)"
81,56602503.7478865,27903108.639339477,19860926.628217153,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2014)","(0, 2015)","(104, 2017)","(0, 2012)","(102, 2015)","(58, 2016)","(40, 2015)","(58, 2015)","(40, 2017)"
82,56441134.8380094,27809939.439366054,19792726.918313477,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2017)","(58, 2015)","(0, 2014)","(104, 2015)","(0, 2016)","(102, 2013)","(58, 2016)","(40, 2014)","(58, 2014)","(40, 2014)"
83,56474555.18677361,27799952.91939547,19836133.78704827,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2012)","(0, 2012)","(104, 2013)","(0, 2013)","(102, 2013)","(58, 2017)","(40, 2016)","(58, 2015)","(40, 2014)"
84,56746807.38355979,27990028.439175505,19918310.464054417,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2016)","(0, 2017)","(104, 2017)","(0, 2013)","(102, 2014)","(58, 2012)","(40, 2013)","(58, 2012)","(40, 2013)"
85,56482470.075304024,27812198.948455248,19831802.646518905,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2017)","(58, 2014)","(0, 2012)","(104, 2016)","(0, 2012)","(102, 2014)","(58, 2015)","(40, 2015)","(58, 2017)","(40, 2013)"
86,56839563.62675218,28098857.046580534,19902238.099841777,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2015)","(0, 2016)","(104, 2013)","(0, 2017)","(102, 2014)","(58, 2017)","(40, 2014)","(58, 2013)","(40, 2012)"
87,56445044.43477478,27753317.071788147,19853258.88265676,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2014)","(58, 2012)","(0, 2017)","(104, 2017)","(0, 2015)","(102, 2015)","(58, 2014)","(40, 2015)","(58, 2014)","(40, 2014)"
88,56491612.09964136,27856196.845868595,19796946.773442894,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2014)","(0, 2013)","(104, 2016)","(0, 2015)","(102, 2014)","(58, 2017)","(40, 2014)","(58, 2016)","(40, 2016)"
89,56511133.449355945,27794805.236692708,19877859.73233337,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2014)","(0, 2015)","(104, 2017)","(0, 2014)","(102, 2013)","(58, 2016)","(40, 2016)","(58, 2012)","(40, 2012)"
90,56836516.507156625,28158948.838971075,19839099.187855676,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2017)","(58, 2017)","(0, 2015)","(104, 2015)","(0, 2014)","(102, 2012)","(58, 2017)","(40, 2014)","(58, 2015)","(40, 2016)"
91,56409887.192563295,27732666.05624227,19838752.655991152,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2014)","(0, 2012)","(104, 2017)","(0, 2014)","(102, 2013)","(58, 2015)","(40, 2015)","(58, 2013)","(40, 2014)"
92,56600032.58200251,27900580.216167018,19860983.885505624,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2013)","(0, 2014)","(104, 2013)","(0, 2015)","(102, 2016)","(58, 2013)","(40, 2017)","(58, 2015)","(40, 2016)"
93,56505029.96622516,27828930.851607174,19837630.63428812,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2014)","(58, 2012)","(0, 2012)","(104, 2016)","(0, 2015)","(102, 2016)","(58, 2013)","(40, 2013)","(58, 2017)","(40, 2015)"
94,56244844.20853222,27635522.54946214,19770853.17874021,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2015)","(58, 2012)","(0, 2012)","(104, 2014)","(0, 2014)","(102, 2014)","(58, 2013)","(40, 2013)","(58, 2014)","(40, 2012)"
95,56701099.34984119,27930803.441349417,19931827.428161908,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2013)","(58, 2017)","(0, 2012)","(104, 2012)","(0, 2012)","(102, 2017)","(58, 2015)","(40, 2017)","(58, 2015)","(40, 2012)"
96,56104486.7617891,27488746.009071663,19777272.27238756,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2012)","(58, 2014)","(0, 2015)","(104, 2014)","(0, 2012)","(102, 2016)","(58, 2012)","(40, 2013)","(58, 2014)","(40, 2014)"
97,56621647.511203185,27848191.98801067,19934987.04286264,0.0,3510457.9019480255,3078010.5783818425,2250000.0,"(19, 2016)","(58, 2013)","(0, 2016)","(104, 2012)","(0, 2012)","(102, 2014)","(58, 2017)","(40, 2017)","(58, 2014)","(40, 2014)"
