Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,442.4018654191185,366.0000000000006,431.372598134203,438.40054984598635,422.9082767295006,411.5199170213554,415.26473800646613,473.75,435.2713158721268,361.55477127480833
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1757.3457327475878
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56038228.981551394,27502203.812016357,19761238.50081858,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2016)","(0, 2016)","(102, 2013)","(102, 2017)","(19, 2013)","(58, 2013)","(4, 2017)","(104, 2014)","(25, 2015)"
11,56101012.97312246,27504841.435196307,19821384.869209692,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2012)","(0, 2016)","(102, 2017)","(102, 2017)","(19, 2016)","(58, 2014)","(4, 2013)","(104, 2017)","(25, 2012)"
12,56301145.567200854,27696526.02007952,19829832.878404878,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2017)","(0, 2017)","(102, 2016)","(102, 2017)","(19, 2015)","(58, 2016)","(4, 2016)","(104, 2013)","(25, 2012)"
13,55928431.654315755,27444404.060143944,19709240.92545535,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2014)","(0, 2017)","(102, 2012)","(102, 2015)","(19, 2014)","(58, 2014)","(4, 2013)","(104, 2017)","(25, 2014)"
14,56341252.3688164,27749921.786582522,19816543.913517416,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2016)","(25, 2017)","(0, 2017)","(102, 2014)","(102, 2014)","(19, 2012)","(58, 2015)","(4, 2015)","(104, 2014)","(25, 2016)"
15,56412985.26657891,27769569.323862676,19868629.27399978,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2017)","(0, 2013)","(102, 2013)","(102, 2016)","(19, 2013)","(58, 2016)","(4, 2017)","(104, 2013)","(25, 2016)"
16,56206926.49328999,27588295.950632695,19843843.87394084,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2014)","(0, 2012)","(102, 2015)","(102, 2012)","(19, 2017)","(58, 2013)","(4, 2014)","(104, 2017)","(25, 2012)"
17,56512866.322035044,27827670.265136663,19910409.388181917,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2016)","(0, 2014)","(102, 2013)","(102, 2015)","(19, 2017)","(58, 2016)","(4, 2016)","(104, 2017)","(25, 2017)"
18,55917438.27893864,27410290.876600925,19732360.73362126,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2013)","(25, 2012)","(0, 2012)","(102, 2016)","(102, 2014)","(19, 2017)","(58, 2013)","(4, 2014)","(104, 2015)","(25, 2014)"
19,56015146.47375834,27487242.08511723,19753117.719924647,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2013)","(0, 2013)","(102, 2015)","(102, 2013)","(19, 2014)","(58, 2017)","(4, 2017)","(104, 2014)","(25, 2012)"
20,56130603.37691994,27588569.90454821,19767246.80365527,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2016)","(0, 2013)","(102, 2012)","(102, 2012)","(19, 2015)","(58, 2012)","(4, 2013)","(104, 2016)","(25, 2016)"
21,56269060.66779351,27645617.387418196,19848656.611658853,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2014)","(0, 2017)","(102, 2015)","(102, 2013)","(19, 2012)","(58, 2012)","(4, 2013)","(104, 2014)","(25, 2017)"
22,56019141.67899297,27423815.03030035,19820539.979976162,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2015)","(0, 2017)","(102, 2016)","(102, 2015)","(19, 2013)","(58, 2014)","(4, 2016)","(104, 2016)","(25, 2016)"
23,55980313.45668707,27496889.86409646,19708636.92387415,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2015)","(0, 2015)","(102, 2016)","(102, 2015)","(19, 2012)","(58, 2015)","(4, 2014)","(104, 2015)","(25, 2012)"
24,56338404.636213854,27626690.910239346,19936927.05725805,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2016)","(0, 2016)","(102, 2017)","(102, 2016)","(19, 2017)","(58, 2014)","(4, 2012)","(104, 2017)","(25, 2015)"
25,56125625.19847421,27600959.655434795,19749878.874322962,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2012)","(0, 2012)","(102, 2017)","(102, 2014)","(19, 2014)","(58, 2013)","(4, 2014)","(104, 2013)","(25, 2017)"
26,56294672.769633904,27643154.62151363,19876731.479403816,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2014)","(0, 2017)","(102, 2017)","(102, 2017)","(19, 2016)","(58, 2015)","(4, 2015)","(104, 2017)","(25, 2012)"
27,56107375.53912475,27594477.031358894,19738111.839049395,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2014)","(0, 2016)","(102, 2017)","(102, 2012)","(19, 2012)","(58, 2015)","(4, 2016)","(104, 2013)","(25, 2013)"
28,56322007.0733118,27830391.990577042,19716828.414018296,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2014)","(0, 2015)","(102, 2012)","(102, 2012)","(19, 2016)","(58, 2016)","(4, 2016)","(104, 2013)","(25, 2017)"
29,56153658.23848347,27522336.64091375,19856534.92885326,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2013)","(0, 2017)","(102, 2017)","(102, 2017)","(19, 2016)","(58, 2014)","(4, 2017)","(104, 2013)","(25, 2013)"
30,56182218.701781094,27591945.06382156,19815486.96924307,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2016)","(0, 2017)","(102, 2012)","(102, 2014)","(19, 2016)","(58, 2012)","(4, 2014)","(104, 2014)","(25, 2013)"
31,56015766.78238501,27470354.909713604,19770625.203954946,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2014)","(0, 2013)","(102, 2017)","(102, 2016)","(19, 2016)","(58, 2017)","(4, 2014)","(104, 2012)","(25, 2012)"
32,56360288.44115753,27739061.469028924,19846440.303412143,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2013)","(25, 2012)","(0, 2016)","(102, 2015)","(102, 2017)","(19, 2017)","(58, 2017)","(4, 2014)","(104, 2017)","(25, 2014)"
33,55879178.75593048,27425269.11836426,19679122.968849767,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2013)","(25, 2013)","(0, 2012)","(102, 2012)","(102, 2016)","(19, 2014)","(58, 2016)","(4, 2014)","(104, 2016)","(25, 2015)"
34,56129214.85098453,27585737.67018212,19768690.512085944,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2014)","(0, 2014)","(102, 2015)","(102, 2014)","(19, 2017)","(58, 2013)","(4, 2015)","(104, 2017)","(25, 2012)"
35,56434744.69688471,27734341.506122496,19925616.522045746,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2015)","(0, 2017)","(102, 2014)","(102, 2013)","(19, 2012)","(58, 2017)","(4, 2012)","(104, 2013)","(25, 2016)"
36,56090870.79716571,27528807.740841873,19787276.387607377,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2012)","(0, 2012)","(102, 2017)","(102, 2013)","(19, 2013)","(58, 2014)","(4, 2015)","(104, 2015)","(25, 2017)"
37,56090499.12502156,27513174.41695656,19802538.039348543,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2016)","(0, 2013)","(102, 2015)","(102, 2013)","(19, 2017)","(58, 2014)","(4, 2013)","(104, 2012)","(25, 2015)"
38,55967337.22725614,27478273.744009666,19714276.814530015,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2014)","(0, 2016)","(102, 2016)","(102, 2012)","(19, 2015)","(58, 2013)","(4, 2016)","(104, 2015)","(25, 2016)"
39,55978320.87256329,27457091.082294136,19746443.12155269,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2012)","(0, 2015)","(102, 2013)","(102, 2015)","(19, 2015)","(58, 2014)","(4, 2013)","(104, 2017)","(25, 2013)"
40,56042328.53245847,27544986.096198775,19722555.767543238,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2012)","(0, 2016)","(102, 2013)","(102, 2013)","(19, 2014)","(58, 2015)","(4, 2013)","(104, 2013)","(25, 2015)"
41,56288473.59050896,27677292.980569012,19836393.941223487,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2012)","(0, 2017)","(102, 2012)","(102, 2012)","(19, 2012)","(58, 2012)","(4, 2012)","(104, 2013)","(25, 2015)"
42,56239023.91902186,27639882.519140117,19824354.731165286,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2016)","(25, 2015)","(0, 2017)","(102, 2015)","(102, 2015)","(19, 2012)","(58, 2014)","(4, 2014)","(104, 2017)","(25, 2017)"
43,56355048.2802452,27650662.300216705,19929599.31131204,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2012)","(0, 2017)","(102, 2015)","(102, 2012)","(19, 2012)","(58, 2013)","(4, 2012)","(104, 2014)","(25, 2012)"
44,56057502.584005214,27556128.179072984,19726587.73621577,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2014)","(0, 2013)","(102, 2016)","(102, 2012)","(19, 2014)","(58, 2017)","(4, 2013)","(104, 2013)","(25, 2014)"
45,56195336.934738845,27632272.82251088,19788277.44351151,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2014)","(0, 2014)","(102, 2012)","(102, 2015)","(19, 2013)","(58, 2014)","(4, 2017)","(104, 2012)","(25, 2017)"
46,56318954.58932498,27721452.986462317,19822714.934146203,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2016)","(0, 2014)","(102, 2012)","(102, 2012)","(19, 2016)","(58, 2013)","(4, 2013)","(104, 2012)","(25, 2016)"
47,56174833.12845457,27590464.653954376,19809581.805783737,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2013)","(0, 2016)","(102, 2017)","(102, 2015)","(19, 2012)","(58, 2013)","(4, 2014)","(104, 2013)","(25, 2013)"
48,55988587.265879214,27441259.75518081,19772540.841981947,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2012)","(0, 2014)","(102, 2016)","(102, 2017)","(19, 2016)","(58, 2013)","(4, 2017)","(104, 2016)","(25, 2015)"
49,56092353.59201888,27508824.342497356,19808742.580805063,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2016)","(25, 2012)","(0, 2013)","(102, 2016)","(102, 2017)","(19, 2012)","(58, 2017)","(4, 2016)","(104, 2013)","(25, 2013)"
50,55973857.0490956,27479714.187287882,19719356.19309126,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2016)","(25, 2016)","(0, 2017)","(102, 2015)","(102, 2013)","(19, 2013)","(58, 2013)","(4, 2015)","(104, 2015)","(25, 2015)"
51,56307653.93881224,27714093.90964198,19818773.360453803,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2013)","(25, 2017)","(0, 2013)","(102, 2016)","(102, 2014)","(19, 2012)","(58, 2017)","(4, 2012)","(104, 2014)","(25, 2014)"
52,56139103.394608974,27484434.47275782,19879882.253134694,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2013)","(0, 2012)","(102, 2015)","(102, 2015)","(19, 2012)","(58, 2016)","(4, 2012)","(104, 2016)","(25, 2012)"
53,56262229.86424591,27625074.365999497,19862368.829529945,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2013)","(0, 2015)","(102, 2017)","(102, 2015)","(19, 2012)","(58, 2017)","(4, 2017)","(104, 2014)","(25, 2013)"
54,56157966.56460642,27616835.159868382,19766344.73602158,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2013)","(25, 2016)","(0, 2014)","(102, 2015)","(102, 2015)","(19, 2017)","(58, 2015)","(4, 2012)","(104, 2014)","(25, 2016)"
55,56632362.69773765,27969793.459053244,19887782.569967948,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2017)","(0, 2014)","(102, 2014)","(102, 2012)","(19, 2017)","(58, 2014)","(4, 2012)","(104, 2017)","(25, 2017)"
56,56140162.8639988,27557564.036578517,19807812.15870382,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2012)","(0, 2017)","(102, 2012)","(102, 2015)","(19, 2012)","(58, 2013)","(4, 2013)","(104, 2016)","(25, 2012)"
57,56077462.29345685,27490902.74719773,19811772.877542667,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2016)","(0, 2016)","(102, 2017)","(102, 2012)","(19, 2012)","(58, 2014)","(4, 2013)","(104, 2016)","(25, 2013)"
58,56556091.41402201,27886181.54533761,19895123.199967943,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2017)","(0, 2013)","(102, 2014)","(102, 2017)","(19, 2017)","(58, 2015)","(4, 2012)","(104, 2013)","(25, 2016)"
59,56057276.89315249,27477534.057726845,19804956.16670918,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2012)","(0, 2017)","(102, 2014)","(102, 2013)","(19, 2015)","(58, 2014)","(4, 2014)","(104, 2015)","(25, 2016)"
60,56293308.175797455,27763844.238203436,19754677.26887756,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2015)","(0, 2015)","(102, 2012)","(102, 2014)","(19, 2013)","(58, 2017)","(4, 2016)","(104, 2013)","(25, 2012)"
61,56592198.098228805,27834070.815814756,19983340.61369759,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2013)","(25, 2017)","(0, 2017)","(102, 2017)","(102, 2016)","(19, 2017)","(58, 2013)","(4, 2012)","(104, 2012)","(25, 2012)"
62,56141465.97729139,27613662.924991347,19753016.38358358,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2017)","(0, 2014)","(102, 2017)","(102, 2013)","(19, 2012)","(58, 2017)","(4, 2016)","(104, 2015)","(25, 2014)"
63,56159001.478283435,27576929.062896002,19807285.746670976,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2016)","(25, 2017)","(0, 2012)","(102, 2014)","(102, 2013)","(19, 2013)","(58, 2016)","(4, 2017)","(104, 2016)","(25, 2014)"
64,56067019.412253834,27574076.618397888,19718156.125139486,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2013)","(0, 2015)","(102, 2014)","(102, 2013)","(19, 2017)","(58, 2015)","(4, 2016)","(104, 2015)","(25, 2015)"
65,56059643.67833042,27524087.544862587,19760769.46475137,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2013)","(25, 2013)","(0, 2013)","(102, 2013)","(102, 2017)","(19, 2012)","(58, 2016)","(4, 2013)","(104, 2012)","(25, 2015)"
66,56064213.75641212,27549448.482918903,19739978.60477675,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2013)","(25, 2013)","(0, 2014)","(102, 2012)","(102, 2013)","(19, 2016)","(58, 2016)","(4, 2012)","(104, 2014)","(25, 2016)"
67,56030525.8363111,27549731.031675264,19706008.135919373,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2013)","(0, 2015)","(102, 2014)","(102, 2016)","(19, 2016)","(58, 2015)","(4, 2013)","(104, 2013)","(25, 2013)"
68,55994519.26051729,27430612.985432044,19789119.606368788,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2016)","(25, 2017)","(0, 2012)","(102, 2016)","(102, 2014)","(19, 2014)","(58, 2014)","(4, 2014)","(104, 2012)","(25, 2013)"
69,56386004.294700906,27666521.683334593,19944695.94264985,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2013)","(0, 2016)","(102, 2016)","(102, 2015)","(19, 2017)","(58, 2013)","(4, 2017)","(104, 2012)","(25, 2015)"
70,55894770.237339005,27358772.130950995,19761211.43767155,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2016)","(25, 2012)","(0, 2015)","(102, 2017)","(102, 2017)","(19, 2012)","(58, 2014)","(4, 2016)","(104, 2016)","(25, 2014)"
71,56298743.11050124,27663358.252235245,19860598.18954953,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2013)","(0, 2017)","(102, 2017)","(102, 2017)","(19, 2017)","(58, 2017)","(4, 2013)","(104, 2016)","(25, 2015)"
72,56172371.65617426,27523589.80215242,19873995.18530538,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2012)","(0, 2012)","(102, 2013)","(102, 2016)","(19, 2017)","(58, 2015)","(4, 2017)","(104, 2017)","(25, 2013)"
73,56167247.36745101,27526396.35473935,19866064.3439952,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2016)","(0, 2012)","(102, 2017)","(102, 2016)","(19, 2012)","(58, 2017)","(4, 2017)","(104, 2012)","(25, 2015)"
74,56245538.44779587,27672122.283348687,19798629.49573072,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2015)","(0, 2016)","(102, 2015)","(102, 2013)","(19, 2016)","(58, 2012)","(4, 2012)","(104, 2015)","(25, 2017)"
75,56161428.05626312,27629823.87780424,19756817.509742416,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2016)","(0, 2016)","(102, 2017)","(102, 2017)","(19, 2017)","(58, 2014)","(4, 2013)","(104, 2015)","(25, 2017)"
76,56080590.79681723,27508053.370385636,19797750.75771513,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2015)","(0, 2014)","(102, 2014)","(102, 2014)","(19, 2012)","(58, 2012)","(4, 2012)","(104, 2014)","(25, 2012)"
77,56127165.52880728,27534206.237136364,19818172.622954458,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2012)","(0, 2012)","(102, 2012)","(102, 2015)","(19, 2014)","(58, 2016)","(4, 2017)","(104, 2015)","(25, 2013)"
78,56187840.81163743,27599927.945126705,19813126.197794262,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2012)","(25, 2015)","(0, 2014)","(102, 2016)","(102, 2017)","(19, 2017)","(58, 2015)","(4, 2014)","(104, 2017)","(25, 2014)"
79,56304350.90874289,27667997.77333245,19861566.466693975,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2013)","(0, 2012)","(102, 2014)","(102, 2016)","(19, 2015)","(58, 2015)","(4, 2017)","(104, 2012)","(25, 2017)"
80,56188007.89203033,27633821.161320712,19779400.061993152,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2016)","(25, 2017)","(0, 2016)","(102, 2015)","(102, 2016)","(19, 2014)","(58, 2013)","(4, 2016)","(104, 2013)","(25, 2014)"
81,56291084.50557681,27708530.77818954,19807767.05867081,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2013)","(25, 2015)","(0, 2016)","(102, 2017)","(102, 2013)","(19, 2014)","(58, 2017)","(4, 2016)","(104, 2017)","(25, 2015)"
82,56606965.66377464,27875154.296703853,19957024.698354322,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2016)","(0, 2015)","(102, 2016)","(102, 2016)","(19, 2015)","(58, 2016)","(4, 2012)","(104, 2017)","(25, 2017)"
83,56175758.42444098,27586894.911702737,19814076.844021782,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2013)","(25, 2013)","(0, 2014)","(102, 2014)","(102, 2013)","(19, 2017)","(58, 2016)","(4, 2016)","(104, 2012)","(25, 2013)"
84,56167287.19783727,27611730.132630274,19780770.396490537,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2016)","(25, 2015)","(0, 2015)","(102, 2014)","(102, 2013)","(19, 2017)","(58, 2013)","(4, 2013)","(104, 2012)","(25, 2015)"
85,56074423.74485813,27518381.04652464,19781256.029617034,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2012)","(0, 2014)","(102, 2012)","(102, 2017)","(19, 2017)","(58, 2012)","(4, 2016)","(104, 2016)","(25, 2016)"
86,55940036.601945266,27412553.44076325,19752696.492465552,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2016)","(25, 2012)","(0, 2017)","(102, 2016)","(102, 2017)","(19, 2016)","(58, 2016)","(4, 2015)","(104, 2014)","(25, 2014)"
87,56328436.67170573,27738911.11302095,19814738.88996832,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2017)","(0, 2016)","(102, 2013)","(102, 2013)","(19, 2014)","(58, 2017)","(4, 2013)","(104, 2017)","(25, 2014)"
88,55990609.7610302,27425520.247973338,19790302.8443404,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2013)","(0, 2016)","(102, 2016)","(102, 2013)","(19, 2014)","(58, 2012)","(4, 2014)","(104, 2014)","(25, 2013)"
89,56219478.11485026,27672414.158321917,19772277.287811883,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2017)","(0, 2013)","(102, 2013)","(102, 2017)","(19, 2015)","(58, 2013)","(4, 2013)","(104, 2015)","(25, 2016)"
90,55905750.52454978,27462527.573175907,19668436.28265741,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2013)","(25, 2013)","(0, 2013)","(102, 2017)","(102, 2015)","(19, 2015)","(58, 2013)","(4, 2013)","(104, 2014)","(25, 2016)"
91,56395468.826365784,27761751.89437858,19858930.263270743,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2017)","(0, 2016)","(102, 2013)","(102, 2015)","(19, 2012)","(58, 2016)","(4, 2015)","(104, 2014)","(25, 2012)"
92,56259375.88060469,27656709.95300349,19827879.258884743,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2013)","(25, 2017)","(0, 2012)","(102, 2012)","(102, 2017)","(19, 2016)","(58, 2012)","(4, 2012)","(104, 2014)","(25, 2012)"
93,56127088.741960846,27506034.92758277,19846267.145661615,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2016)","(0, 2012)","(102, 2012)","(102, 2016)","(19, 2013)","(58, 2012)","(4, 2017)","(104, 2014)","(25, 2016)"
94,56272453.22866216,27666464.108191464,19831202.451754235,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2016)","(0, 2017)","(102, 2016)","(102, 2017)","(19, 2015)","(58, 2013)","(4, 2017)","(104, 2015)","(25, 2017)"
95,56247491.93032758,27625269.696054198,19847435.565556917,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2017)","(25, 2016)","(0, 2017)","(102, 2014)","(102, 2015)","(19, 2017)","(58, 2012)","(4, 2015)","(104, 2014)","(25, 2016)"
96,56049545.14000803,27572643.268210255,19702115.203081317,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2014)","(25, 2012)","(0, 2014)","(102, 2012)","(102, 2012)","(19, 2013)","(58, 2013)","(4, 2015)","(104, 2014)","(25, 2012)"
97,56162842.25436892,27612675.83138804,19775379.75426442,0.0,3375953.6444887873,3148833.0242276737,2250000.0,"(104, 2015)","(25, 2012)","(0, 2016)","(102, 2017)","(102, 2012)","(19, 2013)","(58, 2013)","(4, 2012)","(104, 2014)","(25, 2015)"
