Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,343.54885119571384,343.6514490309224,457.47243458864267,402.1835140173804,426.90959230263263,402.90169886384007,348.2683516153055,402.7991010286315,394.1808828711162,342.4999999999998
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1774.3135987080864
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
25,55411501.36749178,27183029.149596732,19671610.50321493,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2013)","(4, 2014)","(102, 2015)","(104, 2016)","(58, 2014)","(25, 2015)","(102, 2012)","(19, 2013)","(40, 2015)"
26,55610522.348427616,27205647.274692714,19848013.35905478,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2012)","(4, 2017)","(102, 2013)","(104, 2017)","(58, 2014)","(25, 2012)","(102, 2015)","(19, 2014)","(40, 2016)"
27,55353294.9892057,27063531.52596806,19732901.748557527,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2014)","(40, 2016)","(4, 2014)","(102, 2013)","(104, 2015)","(58, 2012)","(25, 2016)","(102, 2015)","(19, 2012)","(40, 2014)"
28,55523669.20577553,27236814.01430056,19729993.47679485,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2016)","(4, 2015)","(102, 2013)","(104, 2016)","(58, 2017)","(25, 2015)","(102, 2015)","(19, 2016)","(40, 2013)"
29,55614278.74000397,27247631.52361486,19809785.50170899,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2014)","(4, 2014)","(102, 2017)","(104, 2012)","(58, 2016)","(25, 2012)","(102, 2017)","(19, 2016)","(40, 2015)"
30,55532750.95188378,27254456.99211611,19721432.245087553,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2014)","(4, 2013)","(102, 2016)","(104, 2014)","(58, 2016)","(25, 2015)","(102, 2017)","(19, 2017)","(40, 2013)"
31,55638812.68806037,27228749.541141957,19853201.4322383,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2012)","(4, 2017)","(102, 2016)","(104, 2014)","(58, 2012)","(25, 2012)","(102, 2013)","(19, 2017)","(40, 2013)"
32,55505222.91258016,27245133.658838496,19703227.539061546,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2014)","(4, 2015)","(102, 2012)","(104, 2014)","(58, 2015)","(25, 2012)","(102, 2015)","(19, 2015)","(40, 2014)"
33,55655640.592004985,27238213.2241917,19860565.653133165,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2017)","(40, 2013)","(4, 2017)","(102, 2014)","(104, 2014)","(58, 2014)","(25, 2012)","(102, 2014)","(19, 2014)","(40, 2017)"
34,55558550.167864725,27191379.825452957,19810308.62773165,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2017)","(4, 2012)","(102, 2012)","(104, 2016)","(58, 2014)","(25, 2014)","(102, 2017)","(19, 2014)","(40, 2017)"
35,55547606.28528853,27156252.859493352,19834491.71111505,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2012)","(4, 2016)","(102, 2013)","(104, 2017)","(58, 2014)","(25, 2015)","(102, 2016)","(19, 2015)","(40, 2017)"
36,55500206.77890091,27227786.297318876,19715558.76690191,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2016)","(4, 2015)","(102, 2017)","(104, 2013)","(58, 2014)","(25, 2016)","(102, 2012)","(19, 2012)","(40, 2015)"
37,55790205.2162516,27451890.14179295,19781453.359778527,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2015)","(4, 2013)","(102, 2014)","(104, 2017)","(58, 2015)","(25, 2016)","(102, 2015)","(19, 2015)","(40, 2013)"
38,55656679.79938933,27312392.825115837,19787425.259593375,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2016)","(4, 2012)","(102, 2013)","(104, 2013)","(58, 2015)","(25, 2015)","(102, 2013)","(19, 2017)","(40, 2014)"
39,55522359.548344955,27250993.482246153,19714504.35141868,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2016)","(4, 2015)","(102, 2014)","(104, 2014)","(58, 2012)","(25, 2013)","(102, 2012)","(19, 2016)","(40, 2013)"
40,55658743.72831029,27261148.472261325,19840733.541368846,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2014)","(4, 2016)","(102, 2013)","(104, 2017)","(58, 2013)","(25, 2014)","(102, 2014)","(19, 2013)","(40, 2017)"
41,55698677.22045988,27314569.43988517,19827246.06589459,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2015)","(4, 2013)","(102, 2016)","(104, 2017)","(58, 2015)","(25, 2013)","(102, 2013)","(19, 2016)","(40, 2017)"
42,55608130.60467672,27231809.76092581,19819459.12907079,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2014)","(4, 2016)","(102, 2016)","(104, 2017)","(58, 2015)","(25, 2016)","(102, 2016)","(19, 2014)","(40, 2016)"
43,55704032.22296786,27335378.284369636,19811792.223918106,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2013)","(4, 2012)","(102, 2012)","(104, 2017)","(58, 2014)","(25, 2013)","(102, 2013)","(19, 2013)","(40, 2015)"
44,55585547.941852234,27155262.742984787,19873423.484187327,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2017)","(40, 2016)","(4, 2014)","(102, 2013)","(104, 2012)","(58, 2012)","(25, 2012)","(102, 2013)","(19, 2016)","(40, 2012)"
45,55659120.20803293,27209156.0707615,19893102.422591306,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2017)","(4, 2017)","(102, 2016)","(104, 2013)","(58, 2014)","(25, 2016)","(102, 2013)","(19, 2017)","(40, 2017)"
46,56141328.48835628,27634368.370636363,19950098.4030398,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2017)","(4, 2017)","(102, 2015)","(104, 2012)","(58, 2017)","(25, 2017)","(102, 2014)","(19, 2013)","(40, 2014)"
47,55649794.05126086,27239969.251582883,19852963.08499786,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2014)","(40, 2017)","(4, 2016)","(102, 2014)","(104, 2012)","(58, 2012)","(25, 2014)","(102, 2014)","(19, 2013)","(40, 2014)"
48,55467816.514329165,27219763.14221706,19691191.657431982,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2012)","(4, 2015)","(102, 2017)","(104, 2014)","(58, 2013)","(25, 2015)","(102, 2015)","(19, 2015)","(40, 2015)"
49,55676980.21497346,27323191.207196396,19796927.29309694,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2016)","(4, 2015)","(102, 2017)","(104, 2013)","(58, 2016)","(25, 2012)","(102, 2014)","(19, 2017)","(40, 2016)"
50,55497402.9178524,27168998.446484227,19771542.75668805,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2017)","(40, 2015)","(4, 2016)","(102, 2016)","(104, 2014)","(58, 2013)","(25, 2015)","(102, 2016)","(19, 2016)","(40, 2013)"
51,55629718.34591353,27293743.061326757,19779113.56990665,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2016)","(4, 2015)","(102, 2014)","(104, 2016)","(58, 2016)","(25, 2012)","(102, 2014)","(19, 2016)","(40, 2012)"
52,55829923.296768904,27487182.502237298,19785879.079851482,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2014)","(40, 2012)","(4, 2012)","(102, 2015)","(104, 2015)","(58, 2016)","(25, 2017)","(102, 2012)","(19, 2014)","(40, 2013)"
53,55769976.540491626,27373493.907762486,19839620.918049015,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2013)","(4, 2017)","(102, 2016)","(104, 2013)","(58, 2017)","(25, 2012)","(102, 2013)","(19, 2016)","(40, 2015)"
54,55688904.01310696,27332269.021454163,19799773.27697267,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2017)","(4, 2013)","(102, 2014)","(104, 2014)","(58, 2013)","(25, 2015)","(102, 2015)","(19, 2017)","(40, 2017)"
55,55487621.70906545,27207708.09472,19723051.89966533,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2014)","(40, 2013)","(4, 2013)","(102, 2014)","(104, 2013)","(58, 2012)","(25, 2014)","(102, 2015)","(19, 2016)","(40, 2012)"
56,55747988.45295514,27355438.61221931,19835688.12605571,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2017)","(4, 2015)","(102, 2016)","(104, 2013)","(58, 2013)","(25, 2017)","(102, 2016)","(19, 2012)","(40, 2016)"
57,55628717.62518564,27309010.779988986,19762845.13051653,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2012)","(4, 2015)","(102, 2015)","(104, 2015)","(58, 2012)","(25, 2017)","(102, 2013)","(19, 2014)","(40, 2012)"
58,55649463.832729414,27340412.046806384,19752190.071242914,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2015)","(4, 2015)","(102, 2017)","(104, 2013)","(58, 2017)","(25, 2014)","(102, 2013)","(19, 2015)","(40, 2017)"
59,55587243.67880947,27244962.427054867,19785419.537074484,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2017)","(4, 2013)","(102, 2014)","(104, 2016)","(58, 2017)","(25, 2014)","(102, 2016)","(19, 2014)","(40, 2016)"
60,55808087.49116333,27398594.49065106,19852631.28583215,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2017)","(4, 2014)","(102, 2014)","(104, 2013)","(58, 2012)","(25, 2017)","(102, 2016)","(19, 2012)","(40, 2016)"
61,55721513.833817735,27310918.90383843,19853733.21529918,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2015)","(4, 2016)","(102, 2014)","(104, 2017)","(58, 2012)","(25, 2012)","(102, 2015)","(19, 2013)","(40, 2014)"
62,55676963.192655295,27324653.268637724,19795448.209337447,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2017)","(40, 2013)","(4, 2014)","(102, 2017)","(104, 2014)","(58, 2013)","(25, 2017)","(102, 2013)","(19, 2012)","(40, 2014)"
63,55873916.713303655,27456509.639099315,19860545.359524224,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2014)","(4, 2017)","(102, 2014)","(104, 2013)","(58, 2017)","(25, 2015)","(102, 2013)","(19, 2017)","(40, 2017)"
64,55584301.9341079,27257481.932763733,19769958.28666405,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2014)","(40, 2017)","(4, 2012)","(102, 2015)","(104, 2014)","(58, 2015)","(25, 2015)","(102, 2013)","(19, 2014)","(40, 2015)"
65,55780279.7255261,27416507.629796788,19806910.381049193,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2017)","(4, 2016)","(102, 2015)","(104, 2013)","(58, 2016)","(25, 2013)","(102, 2012)","(19, 2017)","(40, 2012)"
66,55475474.63145678,27202021.04615247,19716591.870624185,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2012)","(4, 2016)","(102, 2013)","(104, 2014)","(58, 2015)","(25, 2015)","(102, 2015)","(19, 2016)","(40, 2013)"
67,55576414.758277,27298742.6407511,19720810.402845774,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2017)","(40, 2013)","(4, 2014)","(102, 2012)","(104, 2015)","(58, 2015)","(25, 2015)","(102, 2013)","(19, 2016)","(40, 2012)"
68,55760781.98694457,27298841.686850075,19905078.58541438,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2017)","(40, 2012)","(4, 2012)","(102, 2015)","(104, 2012)","(58, 2016)","(25, 2016)","(102, 2016)","(19, 2013)","(40, 2014)"
69,55730260.32030752,27388723.518908806,19784675.086718597,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2014)","(40, 2014)","(4, 2013)","(102, 2016)","(104, 2014)","(58, 2015)","(25, 2017)","(102, 2014)","(19, 2017)","(40, 2016)"
70,55694680.92285259,27392367.48382307,19745451.7243494,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2012)","(4, 2015)","(102, 2012)","(104, 2013)","(58, 2016)","(25, 2012)","(102, 2012)","(19, 2015)","(40, 2012)"
71,55678086.067597255,27349165.151157457,19772059.201759677,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2015)","(4, 2016)","(102, 2012)","(104, 2013)","(58, 2013)","(25, 2016)","(102, 2015)","(19, 2017)","(40, 2016)"
72,55719187.941166826,27349402.09243788,19812924.134048827,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2014)","(40, 2012)","(4, 2015)","(102, 2013)","(104, 2014)","(58, 2013)","(25, 2017)","(102, 2014)","(19, 2012)","(40, 2017)"
73,55698157.396321885,27298380.20780932,19842915.473832443,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2017)","(4, 2012)","(102, 2017)","(104, 2015)","(58, 2013)","(25, 2012)","(102, 2015)","(19, 2013)","(40, 2012)"
74,55791514.48264626,27381863.47421946,19852789.293746676,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2014)","(40, 2014)","(4, 2012)","(102, 2015)","(104, 2017)","(58, 2013)","(25, 2012)","(102, 2012)","(19, 2016)","(40, 2015)"
75,55681242.97773746,27327395.47093447,19796985.792122863,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2013)","(4, 2012)","(102, 2014)","(104, 2014)","(58, 2016)","(25, 2013)","(102, 2017)","(19, 2012)","(40, 2015)"
76,55472295.606805325,27207633.35634534,19707800.53577986,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2016)","(4, 2015)","(102, 2015)","(104, 2014)","(58, 2016)","(25, 2013)","(102, 2014)","(19, 2016)","(40, 2016)"
77,55460762.801856846,27104542.17782165,19799358.909355078,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2016)","(4, 2017)","(102, 2016)","(104, 2016)","(58, 2014)","(25, 2012)","(102, 2012)","(19, 2014)","(40, 2014)"
78,55707644.24340147,27324774.594261046,19826007.934460297,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2012)","(4, 2016)","(102, 2015)","(104, 2017)","(58, 2016)","(25, 2016)","(102, 2015)","(19, 2013)","(40, 2012)"
79,55812056.41789558,27386128.99838045,19869065.70483501,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2017)","(40, 2017)","(4, 2012)","(102, 2012)","(104, 2014)","(58, 2016)","(25, 2015)","(102, 2014)","(19, 2012)","(40, 2012)"
80,55611858.99205226,27247192.607452314,19807804.669919826,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2014)","(40, 2016)","(4, 2013)","(102, 2013)","(104, 2017)","(58, 2016)","(25, 2015)","(102, 2013)","(19, 2016)","(40, 2017)"
81,55763302.206563,27464351.885094814,19742088.60678807,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2013)","(4, 2015)","(102, 2013)","(104, 2013)","(58, 2016)","(25, 2017)","(102, 2015)","(19, 2015)","(40, 2013)"
82,55780956.76503472,27465441.69395475,19758653.35639985,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2017)","(40, 2015)","(4, 2015)","(102, 2015)","(104, 2015)","(58, 2015)","(25, 2017)","(102, 2015)","(19, 2013)","(40, 2014)"
83,55709965.617599785,27318122.38005839,19834981.522861276,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2014)","(4, 2017)","(102, 2017)","(104, 2012)","(58, 2013)","(25, 2013)","(102, 2012)","(19, 2015)","(40, 2016)"
84,55529666.03392069,27187562.60800185,19785241.71123872,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2014)","(4, 2012)","(102, 2017)","(104, 2013)","(58, 2014)","(25, 2013)","(102, 2015)","(19, 2015)","(40, 2017)"
85,55503070.144263454,27126524.301496528,19819684.128086805,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2017)","(4, 2015)","(102, 2016)","(104, 2012)","(58, 2014)","(25, 2016)","(102, 2015)","(19, 2013)","(40, 2016)"
86,55799551.963040486,27363167.878823698,19879522.369536668,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2013)","(4, 2016)","(102, 2016)","(104, 2012)","(58, 2016)","(25, 2013)","(102, 2012)","(19, 2017)","(40, 2017)"
87,55902723.81152311,27492572.428589992,19853289.668253,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2014)","(40, 2014)","(4, 2012)","(102, 2013)","(104, 2015)","(58, 2017)","(25, 2017)","(102, 2014)","(19, 2017)","(40, 2014)"
88,55731037.61318277,27266921.946548447,19907253.9519542,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2014)","(40, 2016)","(4, 2012)","(102, 2013)","(104, 2017)","(58, 2016)","(25, 2013)","(102, 2013)","(19, 2012)","(40, 2017)"
89,55409371.76130198,27140762.050644305,19711747.99597755,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2016)","(4, 2015)","(102, 2013)","(104, 2013)","(58, 2013)","(25, 2015)","(102, 2016)","(19, 2013)","(40, 2014)"
90,55732263.46552716,27379183.088623617,19796218.662223425,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2017)","(4, 2012)","(102, 2017)","(104, 2016)","(58, 2016)","(25, 2015)","(102, 2012)","(19, 2014)","(40, 2015)"
91,55536591.69722056,27180365.79535023,19799364.187190205,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2017)","(40, 2012)","(4, 2015)","(102, 2017)","(104, 2016)","(58, 2013)","(25, 2016)","(102, 2016)","(19, 2013)","(40, 2012)"
92,55710987.336605795,27331246.198136754,19822879.42378892,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2017)","(40, 2016)","(4, 2017)","(102, 2012)","(104, 2014)","(58, 2013)","(25, 2013)","(102, 2015)","(19, 2017)","(40, 2013)"
93,55635808.58445752,27231934.939165186,19847011.930612206,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2016)","(40, 2017)","(4, 2014)","(102, 2017)","(104, 2014)","(58, 2012)","(25, 2012)","(102, 2012)","(19, 2012)","(40, 2017)"
94,55440811.78211898,27128726.36151032,19755223.70592854,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2017)","(4, 2014)","(102, 2016)","(104, 2015)","(58, 2015)","(25, 2014)","(102, 2016)","(19, 2012)","(40, 2014)"
95,55880851.506941915,27455048.309834965,19868941.48242683,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2015)","(4, 2017)","(102, 2016)","(104, 2013)","(58, 2016)","(25, 2017)","(102, 2017)","(19, 2012)","(40, 2016)"
96,55932614.72029491,27476790.52166552,19898962.483949266,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2013)","(40, 2015)","(4, 2017)","(102, 2016)","(104, 2012)","(58, 2017)","(25, 2015)","(102, 2012)","(19, 2016)","(40, 2017)"
97,55578870.3986097,27230491.291849617,19791517.392079964,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2012)","(40, 2015)","(4, 2014)","(102, 2015)","(104, 2012)","(58, 2016)","(25, 2014)","(102, 2016)","(19, 2012)","(40, 2015)"
98,55755544.79159546,27414646.60941742,19784036.467497915,0.0,3408549.8080444816,2898311.906635639,2250000.0,"(40, 2015)","(40, 2013)","(4, 2013)","(102, 2015)","(104, 2017)","(58, 2017)","(25, 2014)","(102, 2014)","(19, 2013)","(40, 2014)"
