Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,483.84027987305825,479.59358068220536,487.3397172404482,455.12399698497444,494.67546245785707,409.3653624819765,565.0,410.69913433968725,477.49032506043073,404.1328728863422
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1934.0225988700565
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,57407093.76301442,28129965.271918382,19811323.738998327,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2016)","(104, 2015)","(104, 2013)","(19, 2012)","(102, 2015)","(40, 2015)","(8, 2017)","(40, 2014)","(0, 2016)","(25, 2012)"
13,57181580.770969406,27939295.81196475,19776480.20690694,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2016)","(104, 2013)","(19, 2012)","(102, 2015)","(40, 2017)","(8, 2012)","(40, 2013)","(0, 2014)","(25, 2012)"
14,57245110.77682782,28003222.383733384,19776083.640996724,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2013)","(104, 2013)","(19, 2012)","(102, 2016)","(40, 2014)","(8, 2016)","(40, 2013)","(0, 2017)","(25, 2012)"
15,57102418.382677995,27837120.15236448,19799493.478215802,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2012)","(104, 2014)","(19, 2012)","(102, 2013)","(40, 2014)","(8, 2014)","(40, 2017)","(0, 2017)","(25, 2012)"
16,57112556.185555354,28003890.06494317,19642861.36851447,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2016)","(104, 2015)","(104, 2013)","(19, 2015)","(102, 2015)","(40, 2016)","(8, 2016)","(40, 2014)","(0, 2013)","(25, 2014)"
17,57117287.30196871,28011095.841808356,19640386.70806264,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2015)","(104, 2014)","(104, 2015)","(19, 2013)","(102, 2016)","(40, 2015)","(8, 2014)","(40, 2014)","(0, 2014)","(25, 2017)"
18,57421294.574192256,28184329.311557397,19771160.510537144,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2017)","(104, 2017)","(19, 2016)","(102, 2013)","(40, 2016)","(8, 2015)","(40, 2013)","(0, 2013)","(25, 2017)"
19,57119117.17086449,27945364.453245185,19707947.965521596,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2015)","(104, 2013)","(19, 2013)","(102, 2015)","(40, 2017)","(8, 2014)","(40, 2012)","(0, 2016)","(25, 2012)"
20,57092921.471197575,27932115.251418494,19695001.467681367,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2014)","(104, 2017)","(19, 2015)","(102, 2012)","(40, 2012)","(8, 2014)","(40, 2012)","(0, 2015)","(25, 2016)"
21,57169936.93262163,28035387.702409677,19668744.47811424,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2016)","(104, 2016)","(19, 2013)","(102, 2014)","(40, 2013)","(8, 2016)","(40, 2013)","(0, 2014)","(25, 2013)"
22,57371273.159148544,28096530.89435049,19808937.51270034,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2017)","(104, 2017)","(19, 2013)","(102, 2017)","(40, 2013)","(8, 2012)","(40, 2012)","(0, 2013)","(25, 2015)"
23,57026695.16013716,27909289.186000902,19651601.222038545,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2013)","(104, 2015)","(19, 2014)","(102, 2012)","(40, 2016)","(8, 2014)","(40, 2012)","(0, 2017)","(25, 2013)"
24,57337996.46457462,28107741.145469997,19764450.56700691,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2016)","(104, 2013)","(104, 2013)","(19, 2012)","(102, 2017)","(40, 2013)","(8, 2012)","(40, 2012)","(0, 2015)","(25, 2015)"
25,57532936.872691095,28212234.660956606,19854897.459636778,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2015)","(104, 2017)","(104, 2015)","(19, 2013)","(102, 2012)","(40, 2017)","(8, 2012)","(40, 2013)","(0, 2016)","(25, 2012)"
26,56854866.2079331,27744139.964897327,19644921.490938064,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2014)","(104, 2016)","(19, 2013)","(102, 2017)","(40, 2016)","(8, 2014)","(40, 2016)","(0, 2017)","(25, 2014)"
27,57100414.22633144,27957027.430526778,19677582.04370695,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2014)","(104, 2016)","(19, 2016)","(102, 2013)","(40, 2014)","(8, 2016)","(40, 2015)","(0, 2016)","(25, 2013)"
28,56707458.93470216,27673372.20263803,19568281.97996642,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2014)","(104, 2015)","(19, 2016)","(102, 2017)","(40, 2014)","(8, 2014)","(40, 2015)","(0, 2014)","(25, 2014)"
29,57302667.15434304,28023788.692435034,19813073.709810298,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2015)","(104, 2017)","(104, 2013)","(19, 2014)","(102, 2013)","(40, 2012)","(8, 2014)","(40, 2017)","(0, 2017)","(25, 2012)"
30,56981389.28010307,27825136.75637185,19690447.77163351,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2016)","(104, 2016)","(19, 2014)","(102, 2017)","(40, 2017)","(8, 2014)","(40, 2017)","(0, 2015)","(25, 2014)"
31,57390626.25119273,28108896.705066912,19815924.794028115,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2016)","(104, 2016)","(104, 2017)","(19, 2017)","(102, 2014)","(40, 2015)","(8, 2014)","(40, 2015)","(0, 2017)","(25, 2013)"
32,57076679.04934309,27961278.022748,19649596.274497375,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2017)","(104, 2014)","(104, 2014)","(19, 2013)","(102, 2012)","(40, 2013)","(8, 2014)","(40, 2014)","(0, 2015)","(25, 2016)"
33,57502621.36546392,28287945.391571127,19748871.221795082,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2013)","(104, 2015)","(19, 2017)","(102, 2017)","(40, 2015)","(8, 2017)","(40, 2015)","(0, 2014)","(25, 2017)"
34,57120356.63836156,27891366.197150677,19763185.689113166,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2014)","(104, 2012)","(19, 2014)","(102, 2016)","(40, 2017)","(8, 2013)","(40, 2013)","(0, 2017)","(25, 2014)"
35,57599623.93471125,28286472.50002259,19847346.68259095,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2017)","(104, 2015)","(104, 2017)","(19, 2016)","(102, 2014)","(40, 2013)","(8, 2017)","(40, 2016)","(0, 2013)","(25, 2017)"
36,57388833.31337984,28101364.077834673,19821664.48344745,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2016)","(104, 2016)","(104, 2017)","(19, 2017)","(102, 2013)","(40, 2012)","(8, 2015)","(40, 2015)","(0, 2017)","(25, 2013)"
37,57180748.248964116,27947713.60603334,19767229.890833065,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2016)","(104, 2012)","(19, 2015)","(102, 2016)","(40, 2012)","(8, 2016)","(40, 2015)","(0, 2013)","(25, 2012)"
38,56959634.73798964,27815253.675130278,19678576.310761653,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2015)","(104, 2014)","(19, 2012)","(102, 2013)","(40, 2017)","(8, 2015)","(40, 2013)","(0, 2016)","(25, 2014)"
39,57146518.125948064,27996204.05960656,19684509.314243793,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2017)","(104, 2013)","(104, 2015)","(19, 2015)","(102, 2015)","(40, 2012)","(8, 2013)","(40, 2012)","(0, 2014)","(25, 2015)"
40,57125102.4123961,27902519.29326386,19756778.367034536,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2015)","(104, 2013)","(19, 2016)","(102, 2017)","(40, 2016)","(8, 2012)","(40, 2013)","(0, 2016)","(25, 2012)"
41,57394870.843973055,28125578.897942595,19803487.193932753,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2014)","(104, 2017)","(19, 2017)","(102, 2012)","(40, 2013)","(8, 2012)","(40, 2016)","(0, 2017)","(25, 2015)"
42,57147191.60526902,27950285.38036881,19731101.4728025,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2014)","(104, 2016)","(19, 2014)","(102, 2013)","(40, 2017)","(8, 2016)","(40, 2015)","(0, 2016)","(25, 2016)"
43,57432999.124867275,28174086.72712125,19793107.645648316,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2016)","(104, 2015)","(104, 2012)","(19, 2012)","(102, 2012)","(40, 2016)","(8, 2016)","(40, 2015)","(0, 2014)","(25, 2012)"
44,57003753.12810395,27844758.27813596,19693190.09787028,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2012)","(104, 2016)","(19, 2013)","(102, 2014)","(40, 2013)","(8, 2014)","(40, 2012)","(0, 2012)","(25, 2015)"
45,57263880.883980334,28051484.628183767,19746591.50369886,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2015)","(104, 2017)","(104, 2013)","(19, 2014)","(102, 2013)","(40, 2015)","(8, 2013)","(40, 2016)","(0, 2014)","(25, 2012)"
46,57252418.37354742,27957871.965220347,19828741.656229362,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2012)","(104, 2012)","(19, 2014)","(102, 2015)","(40, 2017)","(8, 2013)","(40, 2013)","(0, 2016)","(25, 2014)"
47,57010709.790708944,27845700.079087697,19699204.959523536,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2016)","(104, 2014)","(19, 2017)","(102, 2015)","(40, 2017)","(8, 2013)","(40, 2016)","(0, 2012)","(25, 2015)"
48,57133222.05044203,27878559.53177788,19788857.76656644,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2016)","(104, 2015)","(104, 2012)","(19, 2014)","(102, 2016)","(40, 2016)","(8, 2012)","(40, 2016)","(0, 2014)","(25, 2013)"
49,57213042.6052959,28042603.863030862,19704633.990167327,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2016)","(104, 2012)","(19, 2014)","(102, 2013)","(40, 2016)","(8, 2015)","(40, 2015)","(0, 2013)","(25, 2017)"
50,57394489.484695904,28119280.375626147,19809404.356972046,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2015)","(104, 2012)","(104, 2013)","(19, 2016)","(102, 2012)","(40, 2016)","(8, 2012)","(40, 2016)","(0, 2015)","(25, 2012)"
51,57151932.2398608,27973330.71111261,19712796.776650477,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2015)","(104, 2012)","(104, 2016)","(19, 2013)","(102, 2015)","(40, 2013)","(8, 2013)","(40, 2012)","(0, 2014)","(25, 2014)"
52,57181084.110110864,27981992.255010813,19733287.10300234,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2016)","(104, 2014)","(104, 2016)","(19, 2015)","(102, 2014)","(40, 2015)","(8, 2014)","(40, 2012)","(0, 2016)","(25, 2012)"
53,57292561.61170857,28012149.148821473,19814607.710789382,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2016)","(104, 2016)","(104, 2012)","(19, 2015)","(102, 2016)","(40, 2013)","(8, 2014)","(40, 2017)","(0, 2012)","(25, 2017)"
54,57397102.49015993,28108362.043880466,19822935.694181748,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2017)","(104, 2017)","(104, 2016)","(19, 2015)","(102, 2013)","(40, 2012)","(8, 2016)","(40, 2014)","(0, 2016)","(25, 2013)"
55,56933397.96584559,27800130.723136704,19667462.490611177,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2016)","(104, 2013)","(19, 2012)","(102, 2014)","(40, 2016)","(8, 2015)","(40, 2016)","(0, 2013)","(25, 2013)"
56,57180148.72355589,28027761.563582513,19686582.407875665,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2014)","(104, 2013)","(19, 2017)","(102, 2016)","(40, 2013)","(8, 2013)","(40, 2013)","(0, 2015)","(25, 2016)"
57,57224541.632340446,28063045.17537029,19695691.704872448,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2013)","(104, 2017)","(19, 2014)","(102, 2016)","(40, 2013)","(8, 2015)","(40, 2013)","(0, 2016)","(25, 2015)"
58,57035119.31436028,27836770.116761073,19732544.4455015,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2017)","(104, 2012)","(104, 2014)","(19, 2015)","(102, 2014)","(40, 2015)","(8, 2014)","(40, 2016)","(0, 2012)","(25, 2013)"
59,57693563.51280325,28380424.421955463,19847334.338750076,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2017)","(104, 2017)","(104, 2014)","(19, 2016)","(102, 2012)","(40, 2012)","(8, 2016)","(40, 2016)","(0, 2016)","(25, 2017)"
60,57110181.123752065,27941880.822102804,19702495.54955155,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2015)","(104, 2017)","(19, 2014)","(102, 2013)","(40, 2015)","(8, 2013)","(40, 2015)","(0, 2015)","(25, 2013)"
61,57109083.824275605,27883840.56873118,19759438.503446713,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2014)","(104, 2012)","(19, 2012)","(102, 2012)","(40, 2014)","(8, 2012)","(40, 2013)","(0, 2013)","(25, 2016)"
62,57184327.673259094,27962313.558787685,19756209.362373695,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2016)","(104, 2015)","(104, 2013)","(19, 2017)","(102, 2016)","(40, 2014)","(8, 2017)","(40, 2016)","(0, 2012)","(25, 2015)"
63,57016067.3729001,27884368.90660786,19665893.71419453,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2016)","(104, 2016)","(19, 2013)","(102, 2012)","(40, 2013)","(8, 2015)","(40, 2017)","(0, 2013)","(25, 2013)"
64,57240823.05751994,28053771.54769762,19721246.757724613,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2012)","(104, 2015)","(19, 2015)","(102, 2015)","(40, 2013)","(8, 2012)","(40, 2015)","(0, 2015)","(25, 2015)"
65,56797180.647615194,27722257.850685574,19609118.04483191,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2013)","(104, 2014)","(19, 2016)","(102, 2015)","(40, 2014)","(8, 2014)","(40, 2012)","(0, 2014)","(25, 2013)"
66,57422990.344882764,28145169.074863203,19812016.51792185,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2017)","(104, 2017)","(19, 2015)","(102, 2015)","(40, 2016)","(8, 2016)","(40, 2012)","(0, 2017)","(25, 2014)"
67,56946358.74589375,27739786.16342941,19740767.83036663,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2017)","(104, 2014)","(19, 2013)","(102, 2017)","(40, 2017)","(8, 2014)","(40, 2017)","(0, 2012)","(25, 2014)"
68,57000546.74264577,27911755.12642584,19622986.864122223,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2013)","(104, 2014)","(19, 2012)","(102, 2012)","(40, 2012)","(8, 2014)","(40, 2012)","(0, 2014)","(25, 2015)"
69,57271553.332265735,28053764.52784225,19751984.052325778,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2016)","(104, 2017)","(19, 2012)","(102, 2017)","(40, 2013)","(8, 2015)","(40, 2013)","(0, 2016)","(25, 2016)"
70,57345100.76825921,27994538.426516645,19884757.589644857,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2012)","(104, 2017)","(19, 2014)","(102, 2017)","(40, 2017)","(8, 2017)","(40, 2015)","(0, 2012)","(25, 2016)"
71,57482026.38529211,28128563.42358472,19887658.20960968,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2016)","(104, 2017)","(104, 2017)","(19, 2012)","(102, 2015)","(40, 2017)","(8, 2016)","(40, 2014)","(0, 2012)","(25, 2013)"
72,57660087.33305142,28315629.73858826,19878652.84236545,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2017)","(104, 2014)","(104, 2012)","(19, 2013)","(102, 2015)","(40, 2016)","(8, 2016)","(40, 2017)","(0, 2016)","(25, 2017)"
73,57254542.77110118,28082293.528317247,19706444.490686215,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2016)","(104, 2013)","(104, 2015)","(19, 2015)","(102, 2013)","(40, 2014)","(8, 2016)","(40, 2014)","(0, 2015)","(25, 2012)"
74,57563682.78990154,28195616.38667419,19902261.651129633,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2016)","(104, 2017)","(104, 2017)","(19, 2016)","(102, 2014)","(40, 2014)","(8, 2017)","(40, 2014)","(0, 2014)","(25, 2012)"
75,57309508.414019816,28094367.36870198,19749336.293220125,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2015)","(104, 2015)","(104, 2017)","(19, 2015)","(102, 2015)","(40, 2015)","(8, 2016)","(40, 2017)","(0, 2012)","(25, 2013)"
76,57071828.97653824,27884915.92885656,19721108.29558397,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2012)","(104, 2014)","(19, 2013)","(102, 2013)","(40, 2014)","(8, 2014)","(40, 2015)","(0, 2016)","(25, 2012)"
77,57536598.60425268,28271833.006906472,19798960.845248498,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2016)","(104, 2013)","(104, 2013)","(19, 2015)","(102, 2014)","(40, 2015)","(8, 2014)","(40, 2017)","(0, 2017)","(25, 2017)"
78,57207527.81270598,28055831.27044091,19685891.790167358,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2017)","(104, 2013)","(104, 2015)","(19, 2015)","(102, 2013)","(40, 2013)","(8, 2014)","(40, 2012)","(0, 2013)","(25, 2017)"
79,57225162.83264444,27996595.22556305,19762762.85498368,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2017)","(104, 2014)","(19, 2015)","(102, 2015)","(40, 2016)","(8, 2012)","(40, 2012)","(0, 2016)","(25, 2015)"
80,57028269.79982868,27849209.208071344,19713255.83965962,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2013)","(104, 2016)","(19, 2013)","(102, 2012)","(40, 2012)","(8, 2013)","(40, 2016)","(0, 2012)","(25, 2012)"
81,57319232.9648407,28089465.097101003,19763963.11564199,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2015)","(104, 2015)","(104, 2016)","(19, 2015)","(102, 2013)","(40, 2017)","(8, 2017)","(40, 2013)","(0, 2016)","(25, 2015)"
82,57415911.64553117,28169257.298799373,19780849.594634086,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2017)","(104, 2013)","(104, 2014)","(19, 2016)","(102, 2014)","(40, 2012)","(8, 2016)","(40, 2013)","(0, 2016)","(25, 2012)"
83,57046699.89452865,27865749.04738365,19715146.095047288,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2015)","(104, 2017)","(104, 2016)","(19, 2014)","(102, 2013)","(40, 2013)","(8, 2014)","(40, 2017)","(0, 2012)","(25, 2015)"
84,57121216.099580936,27931575.729232352,19723835.618250873,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2015)","(104, 2013)","(104, 2017)","(19, 2012)","(102, 2013)","(40, 2013)","(8, 2014)","(40, 2015)","(0, 2012)","(25, 2016)"
85,57091525.59712932,27891116.342167612,19734604.502864,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2017)","(104, 2015)","(19, 2012)","(102, 2013)","(40, 2014)","(8, 2014)","(40, 2015)","(0, 2017)","(25, 2016)"
86,57385984.39851241,28112866.119003277,19807313.527411424,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2012)","(104, 2013)","(19, 2014)","(102, 2012)","(40, 2016)","(8, 2017)","(40, 2017)","(0, 2016)","(25, 2014)"
87,56982647.07131881,27905033.782933272,19611808.53628783,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2013)","(104, 2016)","(19, 2014)","(102, 2015)","(40, 2016)","(8, 2015)","(40, 2013)","(0, 2014)","(25, 2016)"
88,57241840.03089813,28004956.828108072,19771078.45069235,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2017)","(104, 2015)","(19, 2013)","(102, 2013)","(40, 2014)","(8, 2016)","(40, 2014)","(0, 2016)","(25, 2012)"
89,57130758.10801225,27903753.85581673,19761199.50009781,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2012)","(104, 2016)","(19, 2012)","(102, 2017)","(40, 2012)","(8, 2015)","(40, 2016)","(0, 2017)","(25, 2014)"
90,57051467.28462802,27906143.670935787,19679518.86159452,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2015)","(104, 2016)","(104, 2016)","(19, 2012)","(102, 2015)","(40, 2013)","(8, 2014)","(40, 2016)","(0, 2015)","(25, 2016)"
91,57011532.4739729,27740294.540585376,19805433.18128981,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2014)","(104, 2012)","(19, 2016)","(102, 2016)","(40, 2015)","(8, 2012)","(40, 2017)","(0, 2012)","(25, 2013)"
92,57278974.0749452,28073480.592098296,19739688.730749186,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2015)","(104, 2016)","(19, 2012)","(102, 2014)","(40, 2017)","(8, 2016)","(40, 2012)","(0, 2015)","(25, 2016)"
93,57123418.63642624,28025492.823872637,19632121.060455896,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2013)","(104, 2014)","(104, 2015)","(19, 2012)","(102, 2017)","(40, 2014)","(8, 2015)","(40, 2015)","(0, 2013)","(25, 2017)"
94,57102217.22545771,27965253.32150953,19671159.151850473,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2014)","(104, 2013)","(19, 2012)","(102, 2017)","(40, 2013)","(8, 2016)","(40, 2013)","(0, 2014)","(25, 2016)"
95,57049500.55401741,27852932.736262895,19730763.065656807,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2017)","(104, 2013)","(104, 2016)","(19, 2012)","(102, 2017)","(40, 2017)","(8, 2014)","(40, 2012)","(0, 2014)","(25, 2014)"
96,57069428.81748525,27982273.253492493,19621350.811895046,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2015)","(104, 2015)","(104, 2014)","(19, 2016)","(102, 2015)","(40, 2014)","(8, 2014)","(40, 2014)","(0, 2014)","(25, 2017)"
97,56910442.811116844,27822986.018151753,19621652.040867385,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2014)","(104, 2016)","(104, 2013)","(19, 2016)","(102, 2015)","(40, 2014)","(8, 2015)","(40, 2013)","(0, 2012)","(25, 2013)"
98,56916720.103623435,27750999.299800865,19699916.05172486,0.0,3715359.203092477,3500445.549005235,2250000.0,"(0, 2012)","(104, 2013)","(104, 2016)","(19, 2014)","(102, 2017)","(40, 2012)","(8, 2013)","(40, 2014)","(0, 2012)","(25, 2012)"
