Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,383.04901775099233,463.02403029603005,444.9155123817271,470.6162701014602,386.43474631287336,450.15447595901924,470.92406360708577,453.8928229624722,501.25,453.5850294568467
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1866.2630407124682
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,56687018.62474707,27782381.69931315,19711062.923233323,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2013)","(19, 2017)","(104, 2015)","(40, 2012)","(0, 2016)","(102, 2017)","(0, 2012)","(4, 2015)","(58, 2012)"
14,57042356.994700484,28074099.0147136,19774683.977786288,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2017)","(19, 2014)","(104, 2016)","(40, 2013)","(0, 2015)","(102, 2017)","(0, 2016)","(4, 2013)","(58, 2017)"
15,56960642.654294744,27910480.782426786,19856587.869667362,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2017)","(19, 2015)","(104, 2012)","(40, 2012)","(0, 2014)","(102, 2016)","(0, 2014)","(4, 2017)","(58, 2012)"
16,56811413.44933933,27814015.162510723,19803824.28462801,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2015)","(19, 2015)","(104, 2012)","(40, 2015)","(0, 2017)","(102, 2016)","(0, 2016)","(4, 2013)","(58, 2014)"
17,56759151.699480094,27805662.963587835,19759914.733691666,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2013)","(19, 2012)","(104, 2012)","(40, 2013)","(0, 2013)","(102, 2013)","(0, 2014)","(4, 2015)","(58, 2012)"
18,56845077.17145992,27873559.886668853,19777943.282590467,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2014)","(19, 2016)","(104, 2012)","(40, 2013)","(0, 2014)","(102, 2015)","(0, 2016)","(4, 2012)","(58, 2013)"
19,56496743.75526522,27587847.570625804,19715322.18243882,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2014)","(19, 2016)","(104, 2012)","(40, 2016)","(0, 2012)","(102, 2016)","(0, 2012)","(4, 2013)","(58, 2013)"
20,56492744.886658676,27635103.61292637,19664067.27153171,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2015)","(19, 2015)","(104, 2016)","(40, 2014)","(0, 2012)","(102, 2016)","(0, 2013)","(4, 2014)","(58, 2016)"
21,57331576.008972414,28207900.944130234,19930101.062641583,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2012)","(19, 2017)","(104, 2017)","(40, 2013)","(0, 2017)","(102, 2014)","(0, 2015)","(4, 2012)","(58, 2016)"
22,56863483.335239336,27901920.038259696,19767989.294779044,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2012)","(19, 2014)","(104, 2013)","(40, 2013)","(0, 2017)","(102, 2016)","(0, 2013)","(4, 2014)","(58, 2017)"
23,56920081.960745096,27919855.233391568,19806652.725152932,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2014)","(19, 2015)","(104, 2012)","(40, 2012)","(0, 2015)","(102, 2013)","(0, 2016)","(4, 2016)","(58, 2016)"
24,56992973.5445513,28004244.88891434,19795154.653436363,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2013)","(19, 2013)","(104, 2014)","(40, 2012)","(0, 2017)","(102, 2015)","(0, 2015)","(4, 2012)","(58, 2015)"
25,56931574.676005684,27999964.49975668,19738036.17404841,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2012)","(19, 2017)","(104, 2013)","(40, 2013)","(0, 2015)","(102, 2013)","(0, 2015)","(4, 2014)","(58, 2013)"
26,57046114.9794798,28012946.381806176,19839594.59547303,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2012)","(104, 2017)","(19, 2015)","(104, 2013)","(40, 2016)","(0, 2015)","(102, 2013)","(0, 2017)","(4, 2017)","(58, 2016)"
27,56663495.07748336,27670049.277795386,19799871.797487378,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2014)","(19, 2012)","(104, 2016)","(40, 2012)","(0, 2012)","(102, 2016)","(0, 2017)","(4, 2016)","(58, 2013)"
28,56785675.791080765,27838609.75772221,19753492.031157956,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2017)","(19, 2014)","(104, 2016)","(40, 2012)","(0, 2014)","(102, 2013)","(0, 2015)","(4, 2016)","(58, 2012)"
29,56808777.943526834,27906308.410516772,19708895.530809466,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2013)","(19, 2013)","(104, 2014)","(40, 2016)","(0, 2013)","(102, 2013)","(0, 2016)","(4, 2016)","(58, 2017)"
30,56729000.27850243,27906027.185262218,19629399.09103961,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2015)","(19, 2013)","(104, 2016)","(40, 2013)","(0, 2014)","(102, 2017)","(0, 2015)","(4, 2015)","(58, 2015)"
31,56476122.85948766,27687842.506962534,19594706.35032453,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2015)","(19, 2014)","(104, 2013)","(40, 2015)","(0, 2012)","(102, 2014)","(0, 2014)","(4, 2015)","(58, 2014)"
32,56650636.96548056,27759015.96845448,19698046.994825482,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2014)","(19, 2016)","(104, 2014)","(40, 2016)","(0, 2016)","(102, 2013)","(0, 2016)","(4, 2014)","(58, 2013)"
33,56640064.98938667,27689669.06271285,19756821.92447323,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2012)","(19, 2015)","(104, 2017)","(40, 2012)","(0, 2013)","(102, 2016)","(0, 2012)","(4, 2013)","(58, 2014)"
34,56783792.54981611,27825998.93651779,19764219.61109772,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2012)","(104, 2012)","(19, 2014)","(104, 2015)","(40, 2016)","(0, 2015)","(102, 2015)","(0, 2012)","(4, 2017)","(58, 2016)"
35,56998828.5785355,27990016.400269516,19815238.176065385,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2017)","(19, 2012)","(104, 2016)","(40, 2016)","(0, 2013)","(102, 2015)","(0, 2016)","(4, 2016)","(58, 2017)"
36,56910030.520816796,27948197.149450824,19768259.36916538,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2017)","(19, 2015)","(104, 2017)","(40, 2014)","(0, 2014)","(102, 2013)","(0, 2013)","(4, 2013)","(58, 2017)"
37,56777702.41593016,27836152.48638414,19747975.927345425,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2015)","(19, 2014)","(104, 2017)","(40, 2015)","(0, 2013)","(102, 2017)","(0, 2014)","(4, 2012)","(58, 2012)"
38,56735919.745954596,27792693.120263983,19749652.623490017,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2016)","(19, 2016)","(104, 2017)","(40, 2016)","(0, 2012)","(102, 2014)","(0, 2013)","(4, 2016)","(58, 2015)"
39,56671067.24712957,27825742.194003385,19651751.050925583,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2014)","(19, 2016)","(104, 2016)","(40, 2013)","(0, 2014)","(102, 2014)","(0, 2014)","(4, 2014)","(58, 2017)"
40,56836668.50875645,27929827.048211783,19713267.458344076,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2014)","(19, 2016)","(104, 2017)","(40, 2014)","(0, 2016)","(102, 2017)","(0, 2014)","(4, 2015)","(58, 2015)"
41,56477447.970621616,27665293.772271615,19618580.196149405,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2015)","(19, 2016)","(104, 2016)","(40, 2012)","(0, 2015)","(102, 2012)","(0, 2012)","(4, 2015)","(58, 2014)"
42,56718322.35911954,27737783.121749796,19786965.235169146,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2014)","(19, 2016)","(104, 2016)","(40, 2017)","(0, 2012)","(102, 2017)","(0, 2016)","(4, 2017)","(58, 2013)"
43,56963634.62704364,28053947.645209227,19716112.979633823,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2012)","(104, 2013)","(19, 2017)","(104, 2013)","(40, 2016)","(0, 2014)","(102, 2014)","(0, 2015)","(4, 2015)","(58, 2017)"
44,56625631.30462598,27764475.312557034,19667581.98986835,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2012)","(104, 2012)","(19, 2015)","(104, 2013)","(40, 2013)","(0, 2014)","(102, 2015)","(0, 2013)","(4, 2013)","(58, 2014)"
45,56913471.35791909,27879340.572560113,19840556.783158384,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2012)","(104, 2014)","(19, 2012)","(104, 2015)","(40, 2017)","(0, 2012)","(102, 2014)","(0, 2017)","(4, 2012)","(58, 2017)"
46,56969940.068111114,28025826.215143494,19750539.850767024,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2014)","(19, 2012)","(104, 2013)","(40, 2015)","(0, 2015)","(102, 2012)","(0, 2016)","(4, 2017)","(58, 2016)"
47,56769313.273290925,27842786.24388141,19732953.02720892,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2012)","(19, 2016)","(104, 2015)","(40, 2017)","(0, 2015)","(102, 2013)","(0, 2012)","(4, 2015)","(58, 2015)"
48,56705741.373111464,27917363.796632,19594803.57427887,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2015)","(19, 2014)","(104, 2015)","(40, 2014)","(0, 2015)","(102, 2012)","(0, 2014)","(4, 2013)","(58, 2015)"
49,56972324.13115088,28001544.997271515,19777205.131678764,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2013)","(19, 2015)","(104, 2013)","(40, 2014)","(0, 2017)","(102, 2015)","(0, 2016)","(4, 2017)","(58, 2015)"
50,56695944.904155426,27747680.652409717,19754690.24954511,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2016)","(19, 2015)","(104, 2013)","(40, 2017)","(0, 2014)","(102, 2016)","(0, 2013)","(4, 2012)","(58, 2012)"
51,56340112.36063968,27515275.22924023,19631263.12919885,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2016)","(19, 2014)","(104, 2014)","(40, 2016)","(0, 2013)","(102, 2014)","(0, 2012)","(4, 2016)","(58, 2014)"
52,56801798.57129749,27806804.105641983,19801420.46345491,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2016)","(19, 2017)","(104, 2012)","(40, 2016)","(0, 2013)","(102, 2015)","(0, 2013)","(4, 2012)","(58, 2012)"
53,57098238.32496942,28097825.139473103,19806839.183295723,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2013)","(19, 2014)","(104, 2013)","(40, 2013)","(0, 2014)","(102, 2014)","(0, 2016)","(4, 2012)","(58, 2017)"
54,57123324.67717772,28067020.269115712,19862730.405861415,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2017)","(19, 2017)","(104, 2017)","(40, 2015)","(0, 2014)","(102, 2017)","(0, 2017)","(4, 2013)","(58, 2012)"
55,56837102.23638934,27857412.92543922,19786115.308749523,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2012)","(104, 2016)","(19, 2015)","(104, 2016)","(40, 2013)","(0, 2012)","(102, 2014)","(0, 2017)","(4, 2012)","(58, 2015)"
56,56733859.05489211,27886344.117543396,19653940.935148116,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2015)","(19, 2013)","(104, 2014)","(40, 2015)","(0, 2015)","(102, 2013)","(0, 2015)","(4, 2016)","(58, 2013)"
57,56907416.107748255,28049635.84423695,19664206.261310708,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2015)","(19, 2014)","(104, 2015)","(40, 2013)","(0, 2016)","(102, 2012)","(0, 2015)","(4, 2013)","(58, 2017)"
58,56848330.23293554,27861097.974369146,19793658.256365802,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2012)","(104, 2016)","(19, 2015)","(104, 2012)","(40, 2014)","(0, 2016)","(102, 2015)","(0, 2016)","(4, 2014)","(58, 2012)"
59,56837995.34715099,27868182.180816997,19776239.1641334,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2016)","(19, 2013)","(104, 2012)","(40, 2013)","(0, 2017)","(102, 2015)","(0, 2012)","(4, 2015)","(58, 2017)"
60,56837985.0071379,27983269.030583635,19661141.97435367,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2014)","(19, 2015)","(104, 2013)","(40, 2013)","(0, 2015)","(102, 2012)","(0, 2016)","(4, 2014)","(58, 2016)"
61,56769877.03937373,27764923.93602959,19811379.101143546,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2017)","(19, 2013)","(104, 2014)","(40, 2016)","(0, 2012)","(102, 2017)","(0, 2013)","(4, 2017)","(58, 2012)"
62,57099699.54919001,28069824.26551453,19836301.281474877,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2013)","(19, 2014)","(104, 2017)","(40, 2014)","(0, 2016)","(102, 2015)","(0, 2017)","(4, 2017)","(58, 2015)"
63,56708296.57106546,27715414.10065919,19799308.46820567,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2016)","(19, 2013)","(104, 2012)","(40, 2013)","(0, 2012)","(102, 2016)","(0, 2012)","(4, 2017)","(58, 2015)"
64,57097431.149517365,28034670.82962159,19869186.317695174,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2017)","(19, 2012)","(104, 2014)","(40, 2017)","(0, 2016)","(102, 2013)","(0, 2015)","(4, 2013)","(58, 2017)"
65,56955911.3869802,27928443.104323216,19833894.280456383,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2017)","(19, 2014)","(104, 2017)","(40, 2014)","(0, 2012)","(102, 2015)","(0, 2013)","(4, 2016)","(58, 2017)"
66,56801241.938121565,27873775.46538438,19733892.47053659,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2014)","(19, 2017)","(104, 2012)","(40, 2015)","(0, 2012)","(102, 2013)","(0, 2014)","(4, 2015)","(58, 2017)"
67,57118497.82568884,28047437.999537073,19877485.82395117,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2012)","(19, 2017)","(104, 2012)","(40, 2014)","(0, 2014)","(102, 2012)","(0, 2012)","(4, 2012)","(58, 2017)"
68,56434854.17300957,27620557.699224003,19620722.47158497,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2014)","(19, 2014)","(104, 2015)","(40, 2012)","(0, 2014)","(102, 2016)","(0, 2012)","(4, 2013)","(58, 2016)"
69,56916474.34988981,27995297.460281447,19727602.88740777,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2016)","(19, 2015)","(104, 2013)","(40, 2012)","(0, 2017)","(102, 2015)","(0, 2015)","(4, 2014)","(58, 2017)"
70,57168639.35172141,28053691.346794568,19921374.002726246,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2012)","(19, 2017)","(104, 2012)","(40, 2015)","(0, 2017)","(102, 2014)","(0, 2012)","(4, 2015)","(58, 2017)"
71,56827833.606880434,27883819.902194325,19750439.702485517,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2016)","(19, 2014)","(104, 2015)","(40, 2014)","(0, 2017)","(102, 2012)","(0, 2017)","(4, 2015)","(58, 2013)"
72,57254038.80023188,28038517.856992617,20021946.941038672,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2012)","(19, 2017)","(104, 2017)","(40, 2017)","(0, 2017)","(102, 2016)","(0, 2016)","(4, 2016)","(58, 2012)"
73,56651142.65141808,27798311.42548278,19659257.22373471,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2013)","(19, 2017)","(104, 2014)","(40, 2014)","(0, 2014)","(102, 2015)","(0, 2016)","(4, 2013)","(58, 2014)"
74,56682039.983112514,27755011.889158897,19733454.09175302,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2014)","(19, 2012)","(104, 2014)","(40, 2013)","(0, 2015)","(102, 2013)","(0, 2017)","(4, 2012)","(58, 2014)"
75,57100186.952757455,28058466.171567623,19848146.778989233,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2017)","(19, 2016)","(104, 2017)","(40, 2014)","(0, 2016)","(102, 2012)","(0, 2017)","(4, 2015)","(58, 2013)"
76,56836672.771184616,27862755.743760806,19780343.02522321,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2012)","(104, 2017)","(19, 2017)","(104, 2015)","(40, 2017)","(0, 2012)","(102, 2015)","(0, 2013)","(4, 2016)","(58, 2016)"
77,56866139.54602734,27850024.053422928,19822541.49040382,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2015)","(19, 2017)","(104, 2013)","(40, 2013)","(0, 2017)","(102, 2016)","(0, 2012)","(4, 2012)","(58, 2013)"
78,56832415.504420705,27951924.193476558,19686917.308743555,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2012)","(104, 2014)","(19, 2015)","(104, 2013)","(40, 2015)","(0, 2016)","(102, 2012)","(0, 2012)","(4, 2015)","(58, 2017)"
79,56736696.45320502,27828571.403963994,19714551.04704043,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2014)","(19, 2017)","(104, 2013)","(40, 2013)","(0, 2014)","(102, 2016)","(0, 2014)","(4, 2012)","(58, 2013)"
80,56567153.50884308,27660147.86128343,19713431.645359054,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2016)","(19, 2017)","(104, 2017)","(40, 2016)","(0, 2012)","(102, 2012)","(0, 2012)","(4, 2015)","(58, 2014)"
81,56807496.22984351,27896041.207533278,19717881.02010964,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2016)","(19, 2015)","(104, 2016)","(40, 2015)","(0, 2013)","(102, 2014)","(0, 2015)","(4, 2012)","(58, 2016)"
82,56541101.57308001,27654641.140771672,19692886.43010774,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2016)","(104, 2015)","(19, 2017)","(104, 2014)","(40, 2015)","(0, 2014)","(102, 2016)","(0, 2012)","(4, 2016)","(58, 2012)"
83,56855298.219110034,27844718.35474087,19817005.862168565,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2014)","(19, 2012)","(104, 2014)","(40, 2017)","(0, 2016)","(102, 2016)","(0, 2013)","(4, 2012)","(58, 2015)"
84,56821710.88553087,27922124.228667114,19706012.65466316,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2013)","(19, 2012)","(104, 2017)","(40, 2012)","(0, 2013)","(102, 2017)","(0, 2013)","(4, 2015)","(58, 2015)"
85,57009205.77147467,27942996.979049664,19872634.790224407,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2012)","(19, 2016)","(104, 2012)","(40, 2013)","(0, 2015)","(102, 2016)","(0, 2015)","(4, 2012)","(58, 2012)"
86,56895701.42855618,27915016.853858586,19787110.572497003,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2017)","(19, 2015)","(104, 2014)","(40, 2017)","(0, 2012)","(102, 2013)","(0, 2015)","(4, 2016)","(58, 2017)"
87,56720227.365543,27851633.303178027,19675020.060164373,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2014)","(104, 2013)","(19, 2012)","(104, 2015)","(40, 2014)","(0, 2015)","(102, 2016)","(0, 2014)","(4, 2015)","(58, 2017)"
88,56382310.318156354,27612206.376449548,19576529.93950621,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2012)","(104, 2015)","(19, 2014)","(104, 2014)","(40, 2014)","(0, 2015)","(102, 2013)","(0, 2013)","(4, 2015)","(58, 2014)"
89,56822398.8124265,27892665.975338947,19736158.834886953,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2013)","(19, 2015)","(104, 2014)","(40, 2017)","(0, 2016)","(102, 2014)","(0, 2013)","(4, 2014)","(58, 2013)"
90,57115455.76618793,28048869.59605507,19873012.167932257,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2012)","(19, 2017)","(104, 2012)","(40, 2014)","(0, 2016)","(102, 2014)","(0, 2016)","(4, 2014)","(58, 2013)"
91,56859454.59133331,27977537.879712563,19688342.709420145,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2012)","(104, 2015)","(19, 2015)","(104, 2013)","(40, 2012)","(0, 2015)","(102, 2012)","(0, 2017)","(4, 2014)","(58, 2016)"
92,56865586.45642006,27870481.25221104,19801531.202008422,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2017)","(19, 2017)","(104, 2016)","(40, 2013)","(0, 2014)","(102, 2013)","(0, 2012)","(4, 2016)","(58, 2015)"
93,57097056.66731392,28003221.30138259,19900261.363730732,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2017)","(19, 2012)","(104, 2014)","(40, 2012)","(0, 2015)","(102, 2014)","(0, 2016)","(4, 2017)","(58, 2012)"
94,56910681.5875425,27902741.478389632,19814366.106952272,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2015)","(104, 2014)","(19, 2016)","(104, 2013)","(40, 2012)","(0, 2017)","(102, 2015)","(0, 2017)","(4, 2012)","(58, 2012)"
95,56935190.51968574,27868224.879375603,19873391.63810954,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2017)","(104, 2014)","(19, 2016)","(104, 2012)","(40, 2016)","(0, 2016)","(102, 2016)","(0, 2015)","(4, 2012)","(58, 2012)"
96,56931985.04734018,27975227.680924613,19763183.36421497,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2013)","(19, 2017)","(104, 2013)","(40, 2013)","(0, 2017)","(102, 2015)","(0, 2015)","(4, 2012)","(58, 2014)"
97,56875257.97952572,27954858.99856153,19726824.9787636,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2013)","(104, 2017)","(19, 2012)","(104, 2013)","(40, 2015)","(0, 2012)","(102, 2012)","(0, 2014)","(4, 2013)","(58, 2016)"
98,56863558.18285877,27890878.19625868,19779105.9843995,0.0,3585189.5255792155,3358384.47662138,2250000.0,"(40, 2012)","(104, 2017)","(19, 2013)","(104, 2016)","(40, 2014)","(0, 2014)","(102, 2012)","(0, 2012)","(4, 2012)","(58, 2016)"
